freq_ghz,variation,s11_db
2,lw='3.5mm' slot_length='20.5mm',-9.96087
2.1,lw='3.5mm' slot_length='20.5mm',-9.52563
2.2,lw='3.5mm' slot_length='20.5mm',-8.97981
2.3,lw='3.5mm' slot_length='20.5mm',-8.37946
2.4,lw='3.5mm' slot_length='20.5mm',-8.10616
2.5,lw='3.5mm' slot_length='20.5mm',-9.04533
2.6,lw='3.5mm' slot_length='20.5mm',-11.0017
2.7,lw='3.5mm' slot_length='20.5mm',-12.4045
2.8,lw='3.5mm' slot_length='20.5mm',-12.8914
2.9,lw='3.5mm' slot_length='20.5mm',-12.8982
3,lw='3.5mm' slot_length='20.5mm',-12.731
3.1,lw='3.5mm' slot_length='20.5mm',-12.5131
3.2,lw='3.5mm' slot_length='20.5mm',-12.2863
3.3,lw='3.5mm' slot_length='20.5mm',-12.0634
3.4,lw='3.5mm' slot_length='20.5mm',-11.8476
3.5,lw='3.5mm' slot_length='20.5mm',-11.6386
3.6,lw='3.5mm' slot_length='20.5mm',-11.4357
3.7,lw='3.5mm' slot_length='20.5mm',-11.2384
3.8,lw='3.5mm' slot_length='20.5mm',-11.0471
3.9,lw='3.5mm' slot_length='20.5mm',-10.8628
4,lw='3.5mm' slot_length='20.5mm',-10.6882
4.1,lw='3.5mm' slot_length='20.5mm',-10.5272
4.2,lw='3.5mm' slot_length='20.5mm',-10.3857
4.3,lw='3.5mm' slot_length='20.5mm',-10.2712
4.4,lw='3.5mm' slot_length='20.5mm',-10.1934
4.5,lw='3.5mm' slot_length='20.5mm',-10.1634
4.6,lw='3.5mm' slot_length='20.5mm',-10.1926
4.7,lw='3.5mm' slot_length='20.5mm',-10.2915
4.8,lw='3.5mm' slot_length='20.5mm',-10.4671
4.9,lw='3.5mm' slot_length='20.5mm',-10.7214
5,lw='3.5mm' slot_length='20.5mm',-11.0503
5.1,lw='3.5mm' slot_length='20.5mm',-11.4445
5.2,lw='3.5mm' slot_length='20.5mm',-11.8915
5.3,lw='3.5mm' slot_length='20.5mm',-12.3768
5.4,lw='3.5mm' slot_length='20.5mm',-12.8739
5.5,lw='3.5mm' slot_length='20.5mm',-13.2833
5.6,lw='3.5mm' slot_length='20.5mm',-13.186
5.7,lw='3.5mm' slot_length='20.5mm',-11.6889
5.8,lw='3.5mm' slot_length='20.5mm',-9.69912
5.9,lw='3.5mm' slot_length='20.5mm',-9.21367
6,lw='3.5mm' slot_length='20.5mm',-9.46813
6.1,lw='3.5mm' slot_length='20.5mm',-9.75383
6.2,lw='3.5mm' slot_length='20.5mm',-9.94043
6.3,lw='3.5mm' slot_length='20.5mm',-10.0368
6.4,lw='3.5mm' slot_length='20.5mm',-10.0687
6.5,lw='3.5mm' slot_length='20.5mm',-10.0593
6.6,lw='3.5mm' slot_length='20.5mm',-10.0272
6.7,lw='3.5mm' slot_length='20.5mm',-9.98853
6.8,lw='3.5mm' slot_length='20.5mm',-9.95802
6.9,lw='3.5mm' slot_length='20.5mm',-9.95004
7,lw='3.5mm' slot_length='20.5mm',-9.97906
7.1,lw='3.5mm' slot_length='20.5mm',-10.0595
7.2,lw='3.5mm' slot_length='20.5mm',-10.2049
7.3,lw='3.5mm' slot_length='20.5mm',-10.4266
7.4,lw='3.5mm' slot_length='20.5mm',-10.7317
7.5,lw='3.5mm' slot_length='20.5mm',-11.1218
7.6,lw='3.5mm' slot_length='20.5mm',-11.5916
7.7,lw='3.5mm' slot_length='20.5mm',-12.1289
7.8,lw='3.5mm' slot_length='20.5mm',-12.7161
7.9,lw='3.5mm' slot_length='20.5mm',-13.3308
8,lw='3.5mm' slot_length='20.5mm',-13.9488
8.1,lw='3.5mm' slot_length='20.5mm',-14.5453
8.2,lw='3.5mm' slot_length='20.5mm',-15.0971
8.3,lw='3.5mm' slot_length='20.5mm',-15.5841
8.4,lw='3.5mm' slot_length='20.5mm',-15.9914
8.5,lw='3.5mm' slot_length='20.5mm',-16.3099
8.6,lw='3.5mm' slot_length='20.5mm',-16.5375
8.7,lw='3.5mm' slot_length='20.5mm',-16.6774
8.8,lw='3.5mm' slot_length='20.5mm',-16.7381
8.9,lw='3.5mm' slot_length='20.5mm',-16.7307
9,lw='3.5mm' slot_length='20.5mm',-16.6676
9.1,lw='3.5mm' slot_length='20.5mm',-16.5613
9.2,lw='3.5mm' slot_length='20.5mm',-16.4237
9.3,lw='3.5mm' slot_length='20.5mm',-16.2651
9.4,lw='3.5mm' slot_length='20.5mm',-16.0949
9.5,lw='3.5mm' slot_length='20.5mm',-15.921
9.6,lw='3.5mm' slot_length='20.5mm',-15.7501
9.7,lw='3.5mm' slot_length='20.5mm',-15.5875
9.8,lw='3.5mm' slot_length='20.5mm',-15.4368
9.9,lw='3.5mm' slot_length='20.5mm',-15.3003
10,lw='3.5mm' slot_length='20.5mm',-15.1785
10.1,lw='3.5mm' slot_length='20.5mm',-15.0704
10.2,lw='3.5mm' slot_length='20.5mm',-14.9735
10.3,lw='3.5mm' slot_length='20.5mm',-14.8849
10.4,lw='3.5mm' slot_length='20.5mm',-14.8012
10.5,lw='3.5mm' slot_length='20.5mm',-14.719
10.6,lw='3.5mm' slot_length='20.5mm',-14.6356
10.7,lw='3.5mm' slot_length='20.5mm',-14.5486
10.8,lw='3.5mm' slot_length='20.5mm',-14.4565
10.9,lw='3.5mm' slot_length='20.5mm',-14.3581
11,lw='3.5mm' slot_length='20.5mm',-14.2526
11.1,lw='3.5mm' slot_length='20.5mm',-14.1397
11.2,lw='3.5mm' slot_length='20.5mm',-14.0189
11.3,lw='3.5mm' slot_length='20.5mm',-13.8899
11.4,lw='3.5mm' slot_length='20.5mm',-13.7525
11.5,lw='3.5mm' slot_length='20.5mm',-13.6063
11.6,lw='3.5mm' slot_length='20.5mm',-13.4509
11.7,lw='3.5mm' slot_length='20.5mm',-13.286
11.8,lw='3.5mm' slot_length='20.5mm',-13.1117
11.9,lw='3.5mm' slot_length='20.5mm',-12.9285
12,lw='3.5mm' slot_length='20.5mm',-12.7377
12.1,lw='3.5mm' slot_length='20.5mm',-12.5412
12.2,lw='3.5mm' slot_length='20.5mm',-12.3415
12.3,lw='3.5mm' slot_length='20.5mm',-12.1414
12.4,lw='3.5mm' slot_length='20.5mm',-11.9433
12.5,lw='3.5mm' slot_length='20.5mm',-11.7489
12.6,lw='3.5mm' slot_length='20.5mm',-11.559
12.7,lw='3.5mm' slot_length='20.5mm',-11.3737
12.8,lw='3.5mm' slot_length='20.5mm',-11.1921
12.9,lw='3.5mm' slot_length='20.5mm',-11.0135
13,lw='3.5mm' slot_length='20.5mm',-10.8364
13.1,lw='3.5mm' slot_length='20.5mm',-10.66
13.2,lw='3.5mm' slot_length='20.5mm',-10.4832
13.3,lw='3.5mm' slot_length='20.5mm',-10.3052
13.4,lw='3.5mm' slot_length='20.5mm',-10.1253
13.5,lw='3.5mm' slot_length='20.5mm',-9.94313
13.6,lw='3.5mm' slot_length='20.5mm',-9.75815
13.7,lw='3.5mm' slot_length='20.5mm',-9.57009
13.8,lw='3.5mm' slot_length='20.5mm',-9.37874
13.9,lw='3.5mm' slot_length='20.5mm',-9.18389
14,lw='3.5mm' slot_length='20.5mm',-8.98544
14.1,lw='3.5mm' slot_length='20.5mm',-8.78326
14.2,lw='3.5mm' slot_length='20.5mm',-8.57732
14.3,lw='3.5mm' slot_length='20.5mm',-8.36757
14.4,lw='3.5mm' slot_length='20.5mm',-8.15403
14.5,lw='3.5mm' slot_length='20.5mm',-7.93672
14.6,lw='3.5mm' slot_length='20.5mm',-7.71572
14.7,lw='3.5mm' slot_length='20.5mm',-7.49115
14.8,lw='3.5mm' slot_length='20.5mm',-7.26317
14.9,lw='3.5mm' slot_length='20.5mm',-7.03203
15,lw='3.5mm' slot_length='20.5mm',-6.79803
1,lw='3.5mm' slot_length='21mm',-11.6431
1.1,lw='3.5mm' slot_length='21mm',-11.5731
1.2,lw='3.5mm' slot_length='21mm',-11.4921
1.3,lw='3.5mm' slot_length='21mm',-11.3982
1.4,lw='3.5mm' slot_length='21mm',-11.2889
1.5,lw='3.5mm' slot_length='21mm',-11.1609
1.6,lw='3.5mm' slot_length='21mm',-11.0096
1.7,lw='3.5mm' slot_length='21mm',-10.8287
1.8,lw='3.5mm' slot_length='21mm',-10.609
1.9,lw='3.5mm' slot_length='21mm',-10.3376
2,lw='3.5mm' slot_length='21mm',-9.99627
2.1,lw='3.5mm' slot_length='21mm',-9.56174
2.2,lw='3.5mm' slot_length='21mm',-9.01838
2.3,lw='3.5mm' slot_length='21mm',-8.42876
2.4,lw='3.5mm' slot_length='21mm',-8.1923
2.5,lw='3.5mm' slot_length='21mm',-9.18263
2.6,lw='3.5mm' slot_length='21mm',-11.1161
2.7,lw='3.5mm' slot_length='21mm',-12.4517
2.8,lw='3.5mm' slot_length='21mm',-12.8976
2.9,lw='3.5mm' slot_length='21mm',-12.8897
3,lw='3.5mm' slot_length='21mm',-12.7192
3.1,lw='3.5mm' slot_length='21mm',-12.5014
3.2,lw='3.5mm' slot_length='21mm',-12.2756
3.3,lw='3.5mm' slot_length='21mm',-12.0537
3.4,lw='3.5mm' slot_length='21mm',-11.8384
3.5,lw='3.5mm' slot_length='21mm',-11.6294
3.6,lw='3.5mm' slot_length='21mm',-11.426
3.7,lw='3.5mm' slot_length='21mm',-11.2278
3.8,lw='3.5mm' slot_length='21mm',-11.0351
3.9,lw='3.5mm' slot_length='21mm',-10.8492
4,lw='3.5mm' slot_length='21mm',-10.6728
4.1,lw='3.5mm' slot_length='21mm',-10.5102
4.2,lw='3.5mm' slot_length='21mm',-10.3677
4.3,lw='3.5mm' slot_length='21mm',-10.2536
4.4,lw='3.5mm' slot_length='21mm',-10.1784
4.5,lw='3.5mm' slot_length='21mm',-10.1541
4.6,lw='3.5mm' slot_length='21mm',-10.1928
4.7,lw='3.5mm' slot_length='21mm',-10.3048
4.8,lw='3.5mm' slot_length='21mm',-10.4951
4.9,lw='3.5mm' slot_length='21mm',-10.761
5,lw='3.5mm' slot_length='21mm',-11.09
5.1,lw='3.5mm' slot_length='21mm',-11.46
5.2,lw='3.5mm' slot_length='21mm',-11.8422
5.3,lw='3.5mm' slot_length='21mm',-12.2042
5.4,lw='3.5mm' slot_length='21mm',-12.5134
5.5,lw='3.5mm' slot_length='21mm',-12.7377
5.6,lw='3.5mm' slot_length='21mm',-12.8421
5.7,lw='3.5mm' slot_length='21mm',-12.7785
5.8,lw='3.5mm' slot_length='21mm',-12.4692
5.9,lw='3.5mm' slot_length='21mm',-11.7973
6,lw='3.5mm' slot_length='21mm',-10.6734
6.1,lw='3.5mm' slot_length='21mm',-9.30207
6.2,lw='3.5mm' slot_length='21mm',-8.36368
6.3,lw='3.5mm' slot_length='21mm',-8.25425
6.4,lw='3.5mm' slot_length='21mm',-8.59409
6.5,lw='3.5mm' slot_length='21mm',-8.98495
6.6,lw='3.5mm' slot_length='21mm',-9.29688
6.7,lw='3.5mm' slot_length='21mm',-9.52566
6.8,lw='3.5mm' slot_length='21mm',-9.69833
6.9,lw='3.5mm' slot_length='21mm',-9.84443
7,lw='3.5mm' slot_length='21mm',-9.99002
7.1,lw='3.5mm' slot_length='21mm',-10.1573
7.2,lw='3.5mm' slot_length='21mm',-10.3645
7.3,lw='3.5mm' slot_length='21mm',-10.6263
7.4,lw='3.5mm' slot_length='21mm',-10.9521
7.5,lw='3.5mm' slot_length='21mm',-11.346
7.6,lw='3.5mm' slot_length='21mm',-11.8055
7.7,lw='3.5mm' slot_length='21mm',-12.322
7.8,lw='3.5mm' slot_length='21mm',-12.881
7.9,lw='3.5mm' slot_length='21mm',-13.4639
8,lw='3.5mm' slot_length='21mm',-14.0492
8.1,lw='3.5mm' slot_length='21mm',-14.6147
8.2,lw='3.5mm' slot_length='21mm',-15.1388
8.3,lw='3.5mm' slot_length='21mm',-15.6027
8.4,lw='3.5mm' slot_length='21mm',-15.9918
8.5,lw='3.5mm' slot_length='21mm',-16.2973
8.6,lw='3.5mm' slot_length='21mm',-16.5162
8.7,lw='3.5mm' slot_length='21mm',-16.6514
8.8,lw='3.5mm' slot_length='21mm',-16.7103
8.9,lw='3.5mm' slot_length='21mm',-16.7033
9,lw='3.5mm' slot_length='21mm',-16.6423
9.1,lw='3.5mm' slot_length='21mm',-16.5393
9.2,lw='3.5mm' slot_length='21mm',-16.4059
9.3,lw='3.5mm' slot_length='21mm',-16.2524
9.4,lw='3.5mm' slot_length='21mm',-16.0879
9.5,lw='3.5mm' slot_length='21mm',-15.9203
9.6,lw='3.5mm' slot_length='21mm',-15.7561
9.7,lw='3.5mm' slot_length='21mm',-15.6003
9.8,lw='3.5mm' slot_length='21mm',-15.4565
9.9,lw='3.5mm' slot_length='21mm',-15.3267
10,lw='3.5mm' slot_length='21mm',-15.211
10.1,lw='3.5mm' slot_length='21mm',-15.1082
10.2,lw='3.5mm' slot_length='21mm',-15.016
10.3,lw='3.5mm' slot_length='21mm',-14.9312
10.4,lw='3.5mm' slot_length='21mm',-14.8502
10.5,lw='3.5mm' slot_length='21mm',-14.7699
10.6,lw='3.5mm' slot_length='21mm',-14.6873
10.7,lw='3.5mm' slot_length='21mm',-14.6003
10.8,lw='3.5mm' slot_length='21mm',-14.5072
10.9,lw='3.5mm' slot_length='21mm',-14.4071
11,lw='3.5mm' slot_length='21mm',-14.2994
11.1,lw='3.5mm' slot_length='21mm',-14.1839
11.2,lw='3.5mm' slot_length='21mm',-14.0606
11.3,lw='3.5mm' slot_length='21mm',-13.9296
11.4,lw='3.5mm' slot_length='21mm',-13.7911
11.5,lw='3.5mm' slot_length='21mm',-13.6452
11.6,lw='3.5mm' slot_length='21mm',-13.4919
11.7,lw='3.5mm' slot_length='21mm',-13.3314
11.8,lw='3.5mm' slot_length='21mm',-13.1635
11.9,lw='3.5mm' slot_length='21mm',-12.9884
12,lw='3.5mm' slot_length='21mm',-12.8062
12.1,lw='3.5mm' slot_length='21mm',-12.6172
12.2,lw='3.5mm' slot_length='21mm',-12.4222
12.3,lw='3.5mm' slot_length='21mm',-12.2223
12.4,lw='3.5mm' slot_length='21mm',-12.0191
12.5,lw='3.5mm' slot_length='21mm',-11.8146
12.6,lw='3.5mm' slot_length='21mm',-11.6112
12.7,lw='3.5mm' slot_length='21mm',-11.411
12.8,lw='3.5mm' slot_length='21mm',-11.2158
12.9,lw='3.5mm' slot_length='21mm',-11.0263
13,lw='3.5mm' slot_length='21mm',-10.8427
13.1,lw='3.5mm' slot_length='21mm',-10.6641
13.2,lw='3.5mm' slot_length='21mm',-10.4893
13.3,lw='3.5mm' slot_length='21mm',-10.3168
13.4,lw='3.5mm' slot_length='21mm',-10.145
13.5,lw='3.5mm' slot_length='21mm',-9.97234
13.6,lw='3.5mm' slot_length='21mm',-9.79783
13.7,lw='3.5mm' slot_length='21mm',-9.62049
13.8,lw='3.5mm' slot_length='21mm',-9.43965
13.9,lw='3.5mm' slot_length='21mm',-9.25482
14,lw='3.5mm' slot_length='21mm',-9.06567
14.1,lw='3.5mm' slot_length='21mm',-8.87201
14.2,lw='3.5mm' slot_length='21mm',-8.6737
14.3,lw='3.5mm' slot_length='21mm',-8.4707
14.4,lw='3.5mm' slot_length='21mm',-8.26302
14.5,lw='3.5mm' slot_length='21mm',-8.05072
14.6,lw='3.5mm' slot_length='21mm',-7.8339
14.7,lw='3.5mm' slot_length='21mm',-7.61273
14.8,lw='3.5mm' slot_length='21mm',-7.38741
14.9,lw='3.5mm' slot_length='21mm',-7.15821
15,lw='3.5mm' slot_length='21mm',-6.92549
1,lw='4mm' slot_length='19.5mm',-11.6567
1.1,lw='4mm' slot_length='19.5mm',-11.5814
1.2,lw='4mm' slot_length='19.5mm',-11.4946
1.3,lw='4mm' slot_length='19.5mm',-11.3946
1.4,lw='4mm' slot_length='19.5mm',-11.2792
1.5,lw='4mm' slot_length='19.5mm',-11.1452
1.6,lw='4mm' slot_length='19.5mm',-10.9885
1.7,lw='4mm' slot_length='19.5mm',-10.8036
1.8,lw='4mm' slot_length='19.5mm',-10.5827
1.9,lw='4mm' slot_length='19.5mm',-10.3148
2,lw='4mm' slot_length='19.5mm',-9.98504
2.1,lw='4mm' slot_length='19.5mm',-9.57451
2.2,lw='4mm' slot_length='19.5mm',-9.06663
2.3,lw='4mm' slot_length='19.5mm',-8.48181
2.4,lw='4mm' slot_length='19.5mm',-8.0089
2.5,lw='4mm' slot_length='19.5mm',-8.23855
2.6,lw='4mm' slot_length='19.5mm',-9.63223
2.7,lw='4mm' slot_length='19.5mm',-11.2816
2.8,lw='4mm' slot_length='19.5mm',-12.2326
2.9,lw='4mm' slot_length='19.5mm',-12.53
3,lw='4mm' slot_length='19.5mm',-12.495
3.1,lw='4mm' slot_length='19.5mm',-12.3245
3.2,lw='4mm' slot_length='19.5mm',-12.1042
3.3,lw='4mm' slot_length='19.5mm',-11.8675
3.4,lw='4mm' slot_length='19.5mm',-11.6266
3.5,lw='4mm' slot_length='19.5mm',-11.3858
3.6,lw='4mm' slot_length='19.5mm',-11.1461
3.7,lw='4mm' slot_length='19.5mm',-10.908
3.8,lw='4mm' slot_length='19.5mm',-10.6721
3.9,lw='4mm' slot_length='19.5mm',-10.4399
4,lw='4mm' slot_length='19.5mm',-10.2142
4.1,lw='4mm' slot_length='19.5mm',-9.99948
4.2,lw='4mm' slot_length='19.5mm',-9.80271
4.3,lw='4mm' slot_length='19.5mm',-9.63395
4.4,lw='4mm' slot_length='19.5mm',-9.50724
4.5,lw='4mm' slot_length='19.5mm',-9.44203
4.6,lw='4mm' slot_length='19.5mm',-9.46605
4.7,lw='4mm' slot_length='19.5mm',-9.62361
4.8,lw='4mm' slot_length='19.5mm',-10.0048
4.9,lw='4mm' slot_length='19.5mm',-10.8691
5,lw='4mm' slot_length='19.5mm',-13.2875
5.1,lw='4mm' slot_length='19.5mm',-15.9987
5.2,lw='4mm' slot_length='19.5mm',-10.8631
5.3,lw='4mm' slot_length='19.5mm',-10.0794
5.4,lw='4mm' slot_length='19.5mm',-10.1589
5.5,lw='4mm' slot_length='19.5mm',-10.3698
5.6,lw='4mm' slot_length='19.5mm',-10.5745
5.7,lw='4mm' slot_length='19.5mm',-10.7364
5.8,lw='4mm' slot_length='19.5mm',-10.8453
5.9,lw='4mm' slot_length='19.5mm',-10.9014
6,lw='4mm' slot_length='19.5mm',-10.9095
6.1,lw='4mm' slot_length='19.5mm',-10.8775
6.2,lw='4mm' slot_length='19.5mm',-10.8143
6.3,lw='4mm' slot_length='19.5mm',-10.7295
6.4,lw='4mm' slot_length='19.5mm',-10.633
6.5,lw='4mm' slot_length='19.5mm',-10.5352
6.6,lw='4mm' slot_length='19.5mm',-10.4466
6.7,lw='4mm' slot_length='19.5mm',-10.3785
6.8,lw='4mm' slot_length='19.5mm',-10.3431
6.9,lw='4mm' slot_length='19.5mm',-10.3527
7,lw='4mm' slot_length='19.5mm',-10.4201
7.1,lw='4mm' slot_length='19.5mm',-10.5571
7.2,lw='4mm' slot_length='19.5mm',-10.773
7.3,lw='4mm' slot_length='19.5mm',-11.0735
7.4,lw='4mm' slot_length='19.5mm',-11.4592
7.5,lw='4mm' slot_length='19.5mm',-11.9248
7.6,lw='4mm' slot_length='19.5mm',-12.4595
7.7,lw='4mm' slot_length='19.5mm',-13.0474
7.8,lw='4mm' slot_length='19.5mm',-13.6692
7.9,lw='4mm' slot_length='19.5mm',-14.3035
8,lw='4mm' slot_length='19.5mm',-14.9278
8.1,lw='4mm' slot_length='19.5mm',-15.52
8.2,lw='4mm' slot_length='19.5mm',-16.0595
8.3,lw='4mm' slot_length='19.5mm',-16.5287
8.4,lw='4mm' slot_length='19.5mm',-16.9145
8.5,lw='4mm' slot_length='19.5mm',-17.2092
8.6,lw='4mm' slot_length='19.5mm',-17.411
8.7,lw='4mm' slot_length='19.5mm',-17.5238
8.8,lw='4mm' slot_length='19.5mm',-17.5556
8.9,lw='4mm' slot_length='19.5mm',-17.5178
9,lw='4mm' slot_length='19.5mm',-17.4227
9.1,lw='4mm' slot_length='19.5mm',-17.2831
9.2,lw='4mm' slot_length='19.5mm',-17.111
9.3,lw='4mm' slot_length='19.5mm',-16.9173
9.4,lw='4mm' slot_length='19.5mm',-16.7119
9.5,lw='4mm' slot_length='19.5mm',-16.503
9.6,lw='4mm' slot_length='19.5mm',-16.2977
9.7,lw='4mm' slot_length='19.5mm',-16.1013
9.8,lw='4mm' slot_length='19.5mm',-15.9175
9.9,lw='4mm' slot_length='19.5mm',-15.7482
10,lw='4mm' slot_length='19.5mm',-15.5937
10.1,lw='4mm' slot_length='19.5mm',-15.4527
10.2,lw='4mm' slot_length='19.5mm',-15.3228
10.3,lw='4mm' slot_length='19.5mm',-15.2011
10.4,lw='4mm' slot_length='19.5mm',-15.0843
10.5,lw='4mm' slot_length='19.5mm',-14.9692
10.6,lw='4mm' slot_length='19.5mm',-14.8533
10.7,lw='4mm' slot_length='19.5mm',-14.7341
10.8,lw='4mm' slot_length='19.5mm',-14.6099
10.9,lw='4mm' slot_length='19.5mm',-14.4794
11,lw='4mm' slot_length='19.5mm',-14.3414
11.1,lw='4mm' slot_length='19.5mm',-14.1954
11.2,lw='4mm' slot_length='19.5mm',-14.0409
11.3,lw='4mm' slot_length='19.5mm',-13.8775
11.4,lw='4mm' slot_length='19.5mm',-13.7051
11.5,lw='4mm' slot_length='19.5mm',-13.5235
11.6,lw='4mm' slot_length='19.5mm',-13.3328
11.7,lw='4mm' slot_length='19.5mm',-13.1329
11.8,lw='4mm' slot_length='19.5mm',-12.9241
11.9,lw='4mm' slot_length='19.5mm',-12.7066
12,lw='4mm' slot_length='19.5mm',-12.4807
12.1,lw='4mm' slot_length='19.5mm',-12.247
12.2,lw='4mm' slot_length='19.5mm',-12.0061
12.3,lw='4mm' slot_length='19.5mm',-11.7589
12.4,lw='4mm' slot_length='19.5mm',-11.5065
12.5,lw='4mm' slot_length='19.5mm',-11.25
12.6,lw='4mm' slot_length='19.5mm',-10.9909
12.7,lw='4mm' slot_length='19.5mm',-10.7305
12.8,lw='4mm' slot_length='19.5mm',-10.4703
12.9,lw='4mm' slot_length='19.5mm',-10.2115
13,lw='4mm' slot_length='19.5mm',-9.95537
13.1,lw='4mm' slot_length='19.5mm',-9.70236
13.2,lw='4mm' slot_length='19.5mm',-9.45269
13.3,lw='4mm' slot_length='19.5mm',-9.20595
13.4,lw='4mm' slot_length='19.5mm',-8.96121
13.5,lw='4mm' slot_length='19.5mm',-8.71709
13.6,lw='4mm' slot_length='19.5mm',-8.47189
13.7,lw='4mm' slot_length='19.5mm',-8.22373
13.8,lw='4mm' slot_length='19.5mm',-7.9708
13.9,lw='4mm' slot_length='19.5mm',-7.71146
14,lw='4mm' slot_length='19.5mm',-7.4444
14.1,lw='4mm' slot_length='19.5mm',-7.16874
14.2,lw='4mm' slot_length='19.5mm',-6.88411
14.3,lw='4mm' slot_length='19.5mm',-6.59066
14.4,lw='4mm' slot_length='19.5mm',-6.28913
14.5,lw='4mm' slot_length='19.5mm',-5.98081
14.6,lw='4mm' slot_length='19.5mm',-5.66762
14.7,lw='4mm' slot_length='19.5mm',-5.35208
14.8,lw='4mm' slot_length='19.5mm',-5.03737
14.9,lw='4mm' slot_length='19.5mm',-4.72729
15,lw='4mm' slot_length='19.5mm',-4.42629
1,lw='4mm' slot_length='20mm',-11.8463
1.1,lw='4mm' slot_length='20mm',-11.7708
1.2,lw='4mm' slot_length='20mm',-11.6839
1.3,lw='4mm' slot_length='20mm',-11.5838
1.4,lw='4mm' slot_length='20mm',-11.4681
1.5,lw='4mm' slot_length='20mm',-11.3339
1.6,lw='4mm' slot_length='20mm',-11.177
1.7,lw='4mm' slot_length='20mm',-10.9917
1.8,lw='4mm' slot_length='20mm',-10.7702
1.9,lw='4mm' slot_length='20mm',-10.5017
2,lw='4mm' slot_length='20mm',-10.1711
2.1,lw='4mm' slot_length='20mm',-9.75927
2.2,lw='4mm' slot_length='20mm',-9.24965
2.3,lw='4mm' slot_length='20mm',-8.66295
2.4,lw='4mm' slot_length='20mm',-8.1905
2.5,lw='4mm' slot_length='20mm',-8.42946
2.6,lw='4mm' slot_length='20mm',-9.83834
2.7,lw='4mm' slot_length='20mm',-11.4929
2.8,lw='4mm' slot_length='20mm',-12.4403
2.9,lw='4mm' slot_length='20mm',-12.7335
3,lw='4mm' slot_length='20mm',-12.6958
3.1,lw='4mm' slot_length='20mm',-12.524
3.2,lw='4mm' slot_length='20mm',-12.3033
3.3,lw='4mm' slot_length='20mm',-12.0667
3.4,lw='4mm' slot_length='20mm',-11.8265
3.5,lw='4mm' slot_length='20mm',-11.5868
3.6,lw='4mm' slot_length='20mm',-11.3488
3.7,lw='4mm' slot_length='20mm',-11.113
3.8,lw='4mm' slot_length='20mm',-10.8801
3.9,lw='4mm' slot_length='20mm',-10.652
4,lw='4mm' slot_length='20mm',-10.4315
4.1,lw='4mm' slot_length='20mm',-10.2236
4.2,lw='4mm' slot_length='20mm',-10.0354
4.3,lw='4mm' slot_length='20mm',-9.87718
4.4,lw='4mm' slot_length='20mm',-9.76213
4.5,lw='4mm' slot_length='20mm',-9.70691
4.6,lw='4mm' slot_length='20mm',-9.73092
4.7,lw='4mm' slot_length='20mm',-9.85527
4.8,lw='4mm' slot_length='20mm',-10.1018
4.9,lw='4mm' slot_length='20mm',-10.494
5,lw='4mm' slot_length='20mm',-11.0637
5.1,lw='4mm' slot_length='20mm',-11.8705
5.2,lw='4mm' slot_length='20mm',-13.0392
5.3,lw='4mm' slot_length='20mm',-14.6549
5.4,lw='4mm' slot_length='20mm',-14.5336
5.5,lw='4mm' slot_length='20mm',-10.8466
5.6,lw='4mm' slot_length='20mm',-9.70022
5.7,lw='4mm' slot_length='20mm',-9.8726
5.8,lw='4mm' slot_length='20mm',-10.1889
5.9,lw='4mm' slot_length='20mm',-10.4357
6,lw='4mm' slot_length='20mm',-10.5939
6.1,lw='4mm' slot_length='20mm',-10.6763
6.2,lw='4mm' slot_length='20mm',-10.7
6.3,lw='4mm' slot_length='20mm',-10.6813
6.4,lw='4mm' slot_length='20mm',-10.6351
6.5,lw='4mm' slot_length='20mm',-10.5752
6.6,lw='4mm' slot_length='20mm',-10.5145
6.7,lw='4mm' slot_length='20mm',-10.4662
6.8,lw='4mm' slot_length='20mm',-10.4434
6.9,lw='4mm' slot_length='20mm',-10.4593
7,lw='4mm' slot_length='20mm',-10.5274
7.1,lw='4mm' slot_length='20mm',-10.6602
7.2,lw='4mm' slot_length='20mm',-10.8682
7.3,lw='4mm' slot_length='20mm',-11.1582
7.4,lw='4mm' slot_length='20mm',-11.5325
7.5,lw='4mm' slot_length='20mm',-11.9875
7.6,lw='4mm' slot_length='20mm',-12.5139
7.7,lw='4mm' slot_length='20mm',-13.0972
7.8,lw='4mm' slot_length='20mm',-13.7193
7.9,lw='4mm' slot_length='20mm',-14.3591
8,lw='4mm' slot_length='20mm',-14.9945
8.1,lw='4mm' slot_length='20mm',-15.6034
8.2,lw='4mm' slot_length='20mm',-16.1644
8.3,lw='4mm' slot_length='20mm',-16.6588
8.4,lw='4mm' slot_length='20mm',-17.0719
8.5,lw='4mm' slot_length='20mm',-17.3938
8.6,lw='4mm' slot_length='20mm',-17.6209
8.7,lw='4mm' slot_length='20mm',-17.7552
8.8,lw='4mm' slot_length='20mm',-17.8042
8.9,lw='4mm' slot_length='20mm',-17.7785
9,lw='4mm' slot_length='20mm',-17.691
9.1,lw='4mm' slot_length='20mm',-17.5549
9.2,lw='4mm' slot_length='20mm',-17.3832
9.3,lw='4mm' slot_length='20mm',-17.1878
9.4,lw='4mm' slot_length='20mm',-16.9792
9.5,lw='4mm' slot_length='20mm',-16.7664
9.6,lw='4mm' slot_length='20mm',-16.5569
9.7,lw='4mm' slot_length='20mm',-16.3563
