freq_ghz,variation,s11_db
3.2,slot_length='12mm' sw='0.9mm',-3.69946
3.3,slot_length='12mm' sw='0.9mm',-2.32781
3.4,slot_length='12mm' sw='0.9mm',-2.67761
3.5,slot_length='12mm' sw='0.9mm',-5.58238
3.6,slot_length='12mm' sw='0.9mm',-9.13396
3.7,slot_length='12mm' sw='0.9mm',-12.0497
3.8,slot_length='12mm' sw='0.9mm',-13.9245
3.9,slot_length='12mm' sw='0.9mm',-14.7756
4,slot_length='12mm' sw='0.9mm',-14.9123
4.1,slot_length='12mm' sw='0.9mm',-14.6729
4.2,slot_length='12mm' sw='0.9mm',-14.2722
4.3,slot_length='12mm' sw='0.9mm',-13.8156
4.4,slot_length='12mm' sw='0.9mm',-13.348
4.5,slot_length='12mm' sw='0.9mm',-12.8865
4.6,slot_length='12mm' sw='0.9mm',-12.4363
4.7,slot_length='12mm' sw='0.9mm',-11.9976
4.8,slot_length='12mm' sw='0.9mm',-11.5694
4.9,slot_length='12mm' sw='0.9mm',-11.1502
5,slot_length='12mm' sw='0.9mm',-10.7395
5.1,slot_length='12mm' sw='0.9mm',-10.3376
5.2,slot_length='12mm' sw='0.9mm',-9.9466
5.3,slot_length='12mm' sw='0.9mm',-9.57028
5.4,slot_length='12mm' sw='0.9mm',-9.21484
5.5,slot_length='12mm' sw='0.9mm',-8.88922
5.6,slot_length='12mm' sw='0.9mm',-8.60535
5.7,slot_length='12mm' sw='0.9mm',-8.37805
5.8,slot_length='12mm' sw='0.9mm',-8.22426
5.9,slot_length='12mm' sw='0.9mm',-8.16132
6,slot_length='12mm' sw='0.9mm',-8.20448
6.1,slot_length='12mm' sw='0.9mm',-8.36396
6.2,slot_length='12mm' sw='0.9mm',-8.64264
6.3,slot_length='12mm' sw='0.9mm',-9.0353
6.4,slot_length='12mm' sw='0.9mm',-9.52976
6.5,slot_length='12mm' sw='0.9mm',-10.1093
6.6,slot_length='12mm' sw='0.9mm',-10.7557
6.7,slot_length='12mm' sw='0.9mm',-11.4512
6.8,slot_length='12mm' sw='0.9mm',-12.1802
6.9,slot_length='12mm' sw='0.9mm',-12.9298
7,slot_length='12mm' sw='0.9mm',-13.6895
7.1,slot_length='12mm' sw='0.9mm',-14.4507
7.2,slot_length='12mm' sw='0.9mm',-15.2068
7.3,slot_length='12mm' sw='0.9mm',-15.9517
7.4,slot_length='12mm' sw='0.9mm',-16.6799
7.5,slot_length='12mm' sw='0.9mm',-17.386
7.6,slot_length='12mm' sw='0.9mm',-18.064
7.7,slot_length='12mm' sw='0.9mm',-18.7073
7.8,slot_length='12mm' sw='0.9mm',-19.3084
7.9,slot_length='12mm' sw='0.9mm',-19.8587
8,slot_length='12mm' sw='0.9mm',-20.349
8.1,slot_length='12mm' sw='0.9mm',-20.7695
8.2,slot_length='12mm' sw='0.9mm',-21.111
8.3,slot_length='12mm' sw='0.9mm',-21.3657
8.4,slot_length='12mm' sw='0.9mm',-21.5282
8.5,slot_length='12mm' sw='0.9mm',-21.5966
8.6,slot_length='12mm' sw='0.9mm',-21.5728
8.7,slot_length='12mm' sw='0.9mm',-21.4627
8.8,slot_length='12mm' sw='0.9mm',-21.2749
8.9,slot_length='12mm' sw='0.9mm',-21.0204
9,slot_length='12mm' sw='0.9mm',-20.7109
9.1,slot_length='12mm' sw='0.9mm',-20.3577
9.2,slot_length='12mm' sw='0.9mm',-19.9716
9.3,slot_length='12mm' sw='0.9mm',-19.5616
9.4,slot_length='12mm' sw='0.9mm',-19.1351
9.5,slot_length='12mm' sw='0.9mm',-18.6982
9.6,slot_length='12mm' sw='0.9mm',-18.2554
9.7,slot_length='12mm' sw='0.9mm',-17.8097
9.8,slot_length='12mm' sw='0.9mm',-17.3635
9.9,slot_length='12mm' sw='0.9mm',-16.918
10,slot_length='12mm' sw='0.9mm',-16.4739
10.1,slot_length='12mm' sw='0.9mm',-16.0316
10.2,slot_length='12mm' sw='0.9mm',-15.591
10.3,slot_length='12mm' sw='0.9mm',-15.1521
10.4,slot_length='12mm' sw='0.9mm',-14.7152
10.5,slot_length='12mm' sw='0.9mm',-14.2809
10.6,slot_length='12mm' sw='0.9mm',-13.8508
10.7,slot_length='12mm' sw='0.9mm',-13.4279
10.8,slot_length='12mm' sw='0.9mm',-13.0177
10.9,slot_length='12mm' sw='0.9mm',-12.6292
11,slot_length='12mm' sw='0.9mm',-12.2761
11.1,slot_length='12mm' sw='0.9mm',-11.9792
11.2,slot_length='12mm' sw='0.9mm',-11.7662
11.3,slot_length='12mm' sw='0.9mm',-11.6701
11.4,slot_length='12mm' sw='0.9mm',-11.7219
11.5,slot_length='12mm' sw='0.9mm',-11.9374
11.6,slot_length='12mm' sw='0.9mm',-12.3012
11.7,slot_length='12mm' sw='0.9mm',-12.7588
11.8,slot_length='12mm' sw='0.9mm',-13.224
11.9,slot_length='12mm' sw='0.9mm',-13.6041
12,slot_length='12mm' sw='0.9mm',-13.8288
12.1,slot_length='12mm' sw='0.9mm',-13.869
12.2,slot_length='12mm' sw='0.9mm',-13.7355
12.3,slot_length='12mm' sw='0.9mm',-13.4621
12.4,slot_length='12mm' sw='0.9mm',-13.0883
12.5,slot_length='12mm' sw='0.9mm',-12.6478
12.6,slot_length='12mm' sw='0.9mm',-12.1654
12.7,slot_length='12mm' sw='0.9mm',-11.6576
12.8,slot_length='12mm' sw='0.9mm',-11.1342
12.9,slot_length='12mm' sw='0.9mm',-10.601
13,slot_length='12mm' sw='0.9mm',-10.0607
13.1,slot_length='12mm' sw='0.9mm',-9.5143
13.2,slot_length='12mm' sw='0.9mm',-8.96172
13.3,slot_length='12mm' sw='0.9mm',-8.40216
13.4,slot_length='12mm' sw='0.9mm',-7.83449
13.5,slot_length='12mm' sw='0.9mm',-7.25733
13.6,slot_length='12mm' sw='0.9mm',-6.66926
13.7,slot_length='12mm' sw='0.9mm',-6.06887
13.8,slot_length='12mm' sw='0.9mm',-5.45486
13.9,slot_length='12mm' sw='0.9mm',-4.8262
14,slot_length='12mm' sw='0.9mm',-4.18223
14.1,slot_length='12mm' sw='0.9mm',-3.52294
14.2,slot_length='12mm' sw='0.9mm',-2.84925
14.3,slot_length='12mm' sw='0.9mm',-2.16353
14.4,slot_length='12mm' sw='0.9mm',-1.47018
14.5,slot_length='12mm' sw='0.9mm',-0.776547
14.6,slot_length='12mm' sw='0.9mm',-0.0938797
14.7,slot_length='12mm' sw='0.9mm',0.561597
14.8,slot_length='12mm' sw='0.9mm',1.16808
14.9,slot_length='12mm' sw='0.9mm',1.69872
15,slot_length='12mm' sw='0.9mm',2.12414
1,slot_length='12mm' sw='1.5mm',-11.2977
1.1,slot_length='12mm' sw='1.5mm',-11.2267
1.2,slot_length='12mm' sw='1.5mm',-11.147
1.3,slot_length='12mm' sw='1.5mm',-11.0581
1.4,slot_length='12mm' sw='1.5mm',-10.9593
1.5,slot_length='12mm' sw='1.5mm',-10.8496
1.6,slot_length='12mm' sw='1.5mm',-10.728
1.7,slot_length='12mm' sw='1.5mm',-10.5931
1.8,slot_length='12mm' sw='1.5mm',-10.4435
1.9,slot_length='12mm' sw='1.5mm',-10.2772
2,slot_length='12mm' sw='1.5mm',-10.0917
2.1,slot_length='12mm' sw='1.5mm',-9.88406
2.2,slot_length='12mm' sw='1.5mm',-9.65042
2.3,slot_length='12mm' sw='1.5mm',-9.3858
2.4,slot_length='12mm' sw='1.5mm',-9.08367
2.5,slot_length='12mm' sw='1.5mm',-8.73527
2.6,slot_length='12mm' sw='1.5mm',-8.3287
2.7,slot_length='12mm' sw='1.5mm',-7.84738
2.8,slot_length='12mm' sw='1.5mm',-7.26779
2.9,slot_length='12mm' sw='1.5mm',-6.55612
3,slot_length='12mm' sw='1.5mm',-5.66418
3.1,slot_length='12mm' sw='1.5mm',-4.52957
3.2,slot_length='12mm' sw='1.5mm',-3.11181
3.3,slot_length='12mm' sw='1.5mm',-1.63061
3.4,slot_length='12mm' sw='1.5mm',-1.35051
3.5,slot_length='12mm' sw='1.5mm',-3.7468
3.6,slot_length='12mm' sw='1.5mm',-7.33858
3.7,slot_length='12mm' sw='1.5mm',-10.4932
3.8,slot_length='12mm' sw='1.5mm',-12.6379
3.9,slot_length='12mm' sw='1.5mm',-13.6954
4,slot_length='12mm' sw='1.5mm',-13.9439
4.1,slot_length='12mm' sw='1.5mm',-13.7508
4.2,slot_length='12mm' sw='1.5mm',-13.3656
4.3,slot_length='12mm' sw='1.5mm',-12.913
4.4,slot_length='12mm' sw='1.5mm',-12.4464
4.5,slot_length='12mm' sw='1.5mm',-11.9857
4.6,slot_length='12mm' sw='1.5mm',-11.5368
4.7,slot_length='12mm' sw='1.5mm',-11.1002
4.8,slot_length='12mm' sw='1.5mm',-10.6742
4.9,slot_length='12mm' sw='1.5mm',-10.2568
5,slot_length='12mm' sw='1.5mm',-9.8465
5.1,slot_length='12mm' sw='1.5mm',-9.44279
5.2,slot_length='12mm' sw='1.5mm',-9.04631
5.3,slot_length='12mm' sw='1.5mm',-8.65931
5.4,slot_length='12mm' sw='1.5mm',-8.28605
5.5,slot_length='12mm' sw='1.5mm',-7.93327
5.6,slot_length='12mm' sw='1.5mm',-7.61058
5.7,slot_length='12mm' sw='1.5mm',-7.33078
5.8,slot_length='12mm' sw='1.5mm',-7.10964
5.9,slot_length='12mm' sw='1.5mm',-6.96507
6,slot_length='12mm' sw='1.5mm',-6.91518
6.1,slot_length='12mm' sw='1.5mm',-6.97548
6.2,slot_length='12mm' sw='1.5mm',-7.15578
6.3,slot_length='12mm' sw='1.5mm',-7.45785
6.4,slot_length='12mm' sw='1.5mm',-7.87496
6.5,slot_length='12mm' sw='1.5mm',-8.39333
6.6,slot_length='12mm' sw='1.5mm',-8.99498
6.7,slot_length='12mm' sw='1.5mm',-9.66078
6.8,slot_length='12mm' sw='1.5mm',-10.3727
6.9,slot_length='12mm' sw='1.5mm',-11.1152
7,slot_length='12mm' sw='1.5mm',-11.8754
7.1,slot_length='12mm' sw='1.5mm',-12.6432
7.2,slot_length='12mm' sw='1.5mm',-13.4106
7.3,slot_length='12mm' sw='1.5mm',-14.1711
7.4,slot_length='12mm' sw='1.5mm',-14.9191
7.5,slot_length='12mm' sw='1.5mm',-15.6497
7.6,slot_length='12mm' sw='1.5mm',-16.3577
7.7,slot_length='12mm' sw='1.5mm',-17.0376
7.8,slot_length='12mm' sw='1.5mm',-17.6832
7.9,slot_length='12mm' sw='1.5mm',-18.2874
8,slot_length='12mm' sw='1.5mm',-18.8419
8.1,slot_length='12mm' sw='1.5mm',-19.3376
8.2,slot_length='12mm' sw='1.5mm',-19.7647
8.3,slot_length='12mm' sw='1.5mm',-20.114
8.4,slot_length='12mm' sw='1.5mm',-20.3772
8.5,slot_length='12mm' sw='1.5mm',-20.5486
8.6,slot_length='12mm' sw='1.5mm',-20.626
8.7,slot_length='12mm' sw='1.5mm',-20.6114
8.8,slot_length='12mm' sw='1.5mm',-20.5107
8.9,slot_length='12mm' sw='1.5mm',-20.3332
9,slot_length='12mm' sw='1.5mm',-20.0903
9.1,slot_length='12mm' sw='1.5mm',-19.7943
9.2,slot_length='12mm' sw='1.5mm',-19.457
9.3,slot_length='12mm' sw='1.5mm',-19.0893
9.4,slot_length='12mm' sw='1.5mm',-18.7002
9.5,slot_length='12mm' sw='1.5mm',-18.2974
9.6,slot_length='12mm' sw='1.5mm',-17.8867
9.7,slot_length='12mm' sw='1.5mm',-17.4723
9.8,slot_length='12mm' sw='1.5mm',-17.0576
9.9,slot_length='12mm' sw='1.5mm',-16.6447
10,slot_length='12mm' sw='1.5mm',-16.235
10.1,slot_length='12mm' sw='1.5mm',-15.8292
10.2,slot_length='12mm' sw='1.5mm',-15.428
10.3,slot_length='12mm' sw='1.5mm',-15.0314
10.4,slot_length='12mm' sw='1.5mm',-14.6395
10.5,slot_length='12mm' sw='1.5mm',-14.2524
10.6,slot_length='12mm' sw='1.5mm',-13.8701
10.7,slot_length='12mm' sw='1.5mm',-13.4931
10.8,slot_length='12mm' sw='1.5mm',-13.1218
10.9,slot_length='12mm' sw='1.5mm',-12.7573
11,slot_length='12mm' sw='1.5mm',-12.4011
11.1,slot_length='12mm' sw='1.5mm',-12.0555
11.2,slot_length='12mm' sw='1.5mm',-11.7237
11.3,slot_length='12mm' sw='1.5mm',-11.41
11.4,slot_length='12mm' sw='1.5mm',-11.1198
11.5,slot_length='12mm' sw='1.5mm',-10.8601
11.6,slot_length='12mm' sw='1.5mm',-10.6389
11.7,slot_length='12mm' sw='1.5mm',-10.4649
11.8,slot_length='12mm' sw='1.5mm',-10.3465
11.9,slot_length='12mm' sw='1.5mm',-10.29
12,slot_length='12mm' sw='1.5mm',-10.2982
12.1,slot_length='12mm' sw='1.5mm',-10.3675
12.2,slot_length='12mm' sw='1.5mm',-10.4868
12.3,slot_length='12mm' sw='1.5mm',-10.6371
12.4,slot_length='12mm' sw='1.5mm',-10.7932
12.5,slot_length='12mm' sw='1.5mm',-10.9267
12.6,slot_length='12mm' sw='1.5mm',-11.0106
12.7,slot_length='12mm' sw='1.5mm',-11.0235
12.8,slot_length='12mm' sw='1.5mm',-10.9521
12.9,slot_length='12mm' sw='1.5mm',-10.7928
13,slot_length='12mm' sw='1.5mm',-10.5494
13.1,slot_length='12mm' sw='1.5mm',-10.2309
13.2,slot_length='12mm' sw='1.5mm',-9.84884
13.3,slot_length='12mm' sw='1.5mm',-9.41459
13.4,slot_length='12mm' sw='1.5mm',-8.9383
13.5,slot_length='12mm' sw='1.5mm',-8.42818
13.6,slot_length='12mm' sw='1.5mm',-7.89046
13.7,slot_length='12mm' sw='1.5mm',-7.32957
13.8,slot_length='12mm' sw='1.5mm',-6.74851
13.9,slot_length='12mm' sw='1.5mm',-6.14914
14,slot_length='12mm' sw='1.5mm',-5.53254
14.1,slot_length='12mm' sw='1.5mm',-4.89932
14.2,slot_length='12mm' sw='1.5mm',-4.24987
14.3,slot_length='12mm' sw='1.5mm',-3.58469
14.4,slot_length='12mm' sw='1.5mm',-2.90471
14.5,slot_length='12mm' sw='1.5mm',-2.21173
14.6,slot_length='12mm' sw='1.5mm',-1.50895
14.7,slot_length='12mm' sw='1.5mm',-0.801675
14.8,slot_length='12mm' sw='1.5mm',-0.0982205
14.9,slot_length='12mm' sw='1.5mm',0.589076
15,slot_length='12mm' sw='1.5mm',1.24293
1,slot_length='13mm' sw='0.5mm',-11.8167
1.1,slot_length='13mm' sw='0.5mm',-11.743
1.2,slot_length='13mm' sw='0.5mm',-11.6604
1.3,slot_length='13mm' sw='0.5mm',-11.5681
1.4,slot_length='13mm' sw='0.5mm',-11.4655
1.5,slot_length='13mm' sw='0.5mm',-11.3515
1.6,slot_length='13mm' sw='0.5mm',-11.2251
1.7,slot_length='13mm' sw='0.5mm',-11.0849
1.8,slot_length='13mm' sw='0.5mm',-10.9291
1.9,slot_length='13mm' sw='0.5mm',-10.7557
2,slot_length='13mm' sw='0.5mm',-10.5621
2.1,slot_length='13mm' sw='0.5mm',-10.3451
2.2,slot_length='13mm' sw='0.5mm',-10.1005
2.3,slot_length='13mm' sw='0.5mm',-9.82297
2.4,slot_length='13mm' sw='0.5mm',-9.5054
2.5,slot_length='13mm' sw='0.5mm',-9.13831
2.6,slot_length='13mm' sw='0.5mm',-8.70869
2.7,slot_length='13mm' sw='0.5mm',-8.19835
2.8,slot_length='13mm' sw='0.5mm',-7.58135
2.9,slot_length='13mm' sw='0.5mm',-6.82026
3,slot_length='13mm' sw='0.5mm',-5.86177
3.1,slot_length='13mm' sw='0.5mm',-4.63887
3.2,slot_length='13mm' sw='0.5mm',-3.12451
3.3,slot_length='13mm' sw='0.5mm',-1.6654
3.4,slot_length='13mm' sw='0.5mm',-1.84035
3.5,slot_length='13mm' sw='0.5mm',-4.69535
3.6,slot_length='13mm' sw='0.5mm',-8.31831
3.7,slot_length='13mm' sw='0.5mm',-11.3441
3.8,slot_length='13mm' sw='0.5mm',-13.3414
3.9,slot_length='13mm' sw='0.5mm',-14.2914
4,slot_length='13mm' sw='0.5mm',-14.4839
4.1,slot_length='13mm' sw='0.5mm',-14.2674
4.2,slot_length='13mm' sw='0.5mm',-13.8727
4.3,slot_length='13mm' sw='0.5mm',-13.4152
4.4,slot_length='13mm' sw='0.5mm',-12.9447
4.5,slot_length='13mm' sw='0.5mm',-12.4803
4.6,slot_length='13mm' sw='0.5mm',-12.0278
4.7,slot_length='13mm' sw='0.5mm',-11.5881
4.8,slot_length='13mm' sw='0.5mm',-11.1602
4.9,slot_length='13mm' sw='0.5mm',-10.7428
5,slot_length='13mm' sw='0.5mm',-10.3357
5.1,slot_length='13mm' sw='0.5mm',-9.93965
5.2,slot_length='13mm' sw='0.5mm',-9.55706
5.3,slot_length='13mm' sw='0.5mm',-9.1925
5.4,slot_length='13mm' sw='0.5mm',-8.85301
5.5,slot_length='13mm' sw='0.5mm',-8.54855
5.6,slot_length='13mm' sw='0.5mm',-8.29212
5.7,slot_length='13mm' sw='0.5mm',-8.09952
5.8,slot_length='13mm' sw='0.5mm',-7.98822
5.9,slot_length='13mm' sw='0.5mm',-7.97536
6,slot_length='13mm' sw='0.5mm',-8.07496
6.1,slot_length='13mm' sw='0.5mm',-8.29507
6.2,slot_length='13mm' sw='0.5mm',-8.63582
6.3,slot_length='13mm' sw='0.5mm',-9.08936
6.4,slot_length='13mm' sw='0.5mm',-9.64151
6.5,slot_length='13mm' sw='0.5mm',-10.2746
6.6,slot_length='13mm' sw='0.5mm',-10.9701
6.7,slot_length='13mm' sw='0.5mm',-11.7109
6.8,slot_length='13mm' sw='0.5mm',-12.482
6.9,slot_length='13mm' sw='0.5mm',-13.2711
7,slot_length='13mm' sw='0.5mm',-14.0682
7.1,slot_length='13mm' sw='0.5mm',-14.8647
7.2,slot_length='13mm' sw='0.5mm',-15.6534
7.3,slot_length='13mm' sw='0.5mm',-16.4272
7.4,slot_length='13mm' sw='0.5mm',-17.1789
7.5,slot_length='13mm' sw='0.5mm',-17.9006
7.6,slot_length='13mm' sw='0.5mm',-18.5828
7.7,slot_length='13mm' sw='0.5mm',-19.2148
7.8,slot_length='13mm' sw='0.5mm',-19.7842
7.9,slot_length='13mm' sw='0.5mm',-20.2775
8,slot_length='13mm' sw='0.5mm',-20.681
8.1,slot_length='13mm' sw='0.5mm',-20.9824
8.2,slot_length='13mm' sw='0.5mm',-21.1722
8.3,slot_length='13mm' sw='0.5mm',-21.2452
8.4,slot_length='13mm' sw='0.5mm',-21.2013
8.5,slot_length='13mm' sw='0.5mm',-21.0453
8.6,slot_length='13mm' sw='0.5mm',-20.7855
8.7,slot_length='13mm' sw='0.5mm',-20.4312
8.8,slot_length='13mm' sw='0.5mm',-19.991
8.9,slot_length='13mm' sw='0.5mm',-19.47
9,slot_length='13mm' sw='0.5mm',-18.8671
9.1,slot_length='13mm' sw='0.5mm',-18.1718
9.2,slot_length='13mm' sw='0.5mm',-17.3601
9.3,slot_length='13mm' sw='0.5mm',-16.3898
9.4,slot_length='13mm' sw='0.5mm',-15.2062
9.5,slot_length='13mm' sw='0.5mm',-13.8164
9.6,slot_length='13mm' sw='0.5mm',-12.6215
9.7,slot_length='13mm' sw='0.5mm',-12.7038
9.8,slot_length='13mm' sw='0.5mm',-14.0501
9.9,slot_length='13mm' sw='0.5mm',-15.2949
10,slot_length='13mm' sw='0.5mm',-15.9517
10.1,slot_length='13mm' sw='0.5mm',-16.1665
10.2,slot_length='13mm' sw='0.5mm',-16.1337
10.3,slot_length='13mm' sw='0.5mm',-15.9739
10.4,slot_length='13mm' sw='0.5mm',-15.7508
10.5,slot_length='13mm' sw='0.5mm',-15.4969
10.6,slot_length='13mm' sw='0.5mm',-15.2288
10.7,slot_length='13mm' sw='0.5mm',-14.955
10.8,slot_length='13mm' sw='0.5mm',-14.68
10.9,slot_length='13mm' sw='0.5mm',-14.4058
11,slot_length='13mm' sw='0.5mm',-14.1334
11.1,slot_length='13mm' sw='0.5mm',-13.863
11.2,slot_length='13mm' sw='0.5mm',-13.5945
11.3,slot_length='13mm' sw='0.5mm',-13.3278
11.4,slot_length='13mm' sw='0.5mm',-13.0622
11.5,slot_length='13mm' sw='0.5mm',-12.7974
11.6,slot_length='13mm' sw='0.5mm',-12.5327
11.7,slot_length='13mm' sw='0.5mm',-12.2676
11.8,slot_length='13mm' sw='0.5mm',-12.0011
11.9,slot_length='13mm' sw='0.5mm',-11.7324
12,slot_length='13mm' sw='0.5mm',-11.4604
12.1,slot_length='13mm' sw='0.5mm',-11.184
12.2,slot_length='13mm' sw='0.5mm',-10.9015
12.3,slot_length='13mm' sw='0.5mm',-10.6113
12.4,slot_length='13mm' sw='0.5mm',-10.3115
12.5,slot_length='13mm' sw='0.5mm',-10.0001
12.6,slot_length='13mm' sw='0.5mm',-9.67497
12.7,slot_length='13mm' sw='0.5mm',-9.33397
12.8,slot_length='13mm' sw='0.5mm',-8.97519
12.9,slot_length='13mm' sw='0.5mm',-8.59694
13,slot_length='13mm' sw='0.5mm',-8.19787
13.1,slot_length='13mm' sw='0.5mm',-7.77699
13.2,slot_length='13mm' sw='0.5mm',-7.33369
13.3,slot_length='13mm' sw='0.5mm',-6.86767
13.4,slot_length='13mm' sw='0.5mm',-6.37887
13.5,slot_length='13mm' sw='0.5mm',-5.8674
13.6,slot_length='13mm' sw='0.5mm',-5.33349
13.7,slot_length='13mm' sw='0.5mm',-4.7775
13.8,slot_length='13mm' sw='0.5mm',-4.19995
13.9,slot_length='13mm' sw='0.5mm',-3.60168
14,slot_length='13mm' sw='0.5mm',-2.98408
14.1,slot_length='13mm' sw='0.5mm',-2.34945
14.2,slot_length='13mm' sw='0.5mm',-1.70152
14.3,slot_length='13mm' sw='0.5mm',-1.04617
14.4,slot_length='13mm' sw='0.5mm',-0.392312
14.5,slot_length='13mm' sw='0.5mm',0.247104
14.6,slot_length='13mm' sw='0.5mm',0.854174
14.7,slot_length='13mm' sw='0.5mm',1.40577
14.8,slot_length='13mm' sw='0.5mm',1.87461
14.9,slot_length='13mm' sw='0.5mm',2.23254
15,slot_length='13mm' sw='0.5mm',2.45595
1,slot_length='13mm' sw='0.9mm',-12.1648
1.1,slot_length='13mm' sw='0.9mm',-12.0913
1.2,slot_length='13mm' sw='0.9mm',-12.0089
1.3,slot_length='13mm' sw='0.9mm',-11.9169
1.4,slot_length='13mm' sw='0.9mm',-11.8145
1.5,slot_length='13mm' sw='0.9mm',-11.7007
1.6,slot_length='13mm' sw='0.9mm',-11.5745
1.7,slot_length='13mm' sw='0.9mm',-11.4344
1.8,slot_length='13mm' sw='0.9mm',-11.2787
1.9,slot_length='13mm' sw='0.9mm',-11.1054
2,slot_length='13mm' sw='0.9mm',-10.9119
2.1,slot_length='13mm' sw='0.9mm',-10.6947
2.2,slot_length='13mm' sw='0.9mm',-10.4498
2.3,slot_length='13mm' sw='0.9mm',-10.1716
2.4,slot_length='13mm' sw='0.9mm',-9.85293
2.5,slot_length='13mm' sw='0.9mm',-9.48391
2.6,slot_length='13mm' sw='0.9mm',-9.05116
2.7,slot_length='13mm' sw='0.9mm',-8.5359
2.8,slot_length='13mm' sw='0.9mm',-7.91133
2.9,slot_length='13mm' sw='0.9mm',-7.13906
3,slot_length='13mm' sw='0.9mm',-6.1659
3.1,slot_length='13mm' sw='0.9mm',-4.93204
3.2,slot_length='13mm' sw='0.9mm',-3.45364
3.3,slot_length='13mm' sw='0.9mm',-2.2481
3.4,slot_length='13mm' sw='0.9mm',-2.98986
3.5,slot_length='13mm' sw='0.9mm',-6.06382
3.6,slot_length='13mm' sw='0.9mm',-9.51298
3.7,slot_length='13mm' sw='0.9mm',-12.2119
3.8,slot_length='13mm' sw='0.9mm',-13.8312
3.9,slot_length='13mm' sw='0.9mm',-14.4772
4,slot_length='13mm' sw='0.9mm',-14.498
4.1,slot_length='13mm' sw='0.9mm',-14.2091
4.2,slot_length='13mm' sw='0.9mm',-13.7935
4.3,slot_length='13mm' sw='0.9mm',-13.3365
4.4,slot_length='13mm' sw='0.9mm',-12.8736
4.5,slot_length='13mm' sw='0.9mm',-12.4175
4.6,slot_length='13mm' sw='0.9mm',-11.9718
4.7,slot_length='13mm' sw='0.9mm',-11.5363
4.8,slot_length='13mm' sw='0.9mm',-11.1096
4.9,slot_length='13mm' sw='0.9mm',-10.6908
5,slot_length='13mm' sw='0.9mm',-10.2795
5.1,slot_length='13mm' sw='0.9mm',-9.87687
5.2,slot_length='13mm' sw='0.9mm',-9.4857
5.3,slot_length='13mm' sw='0.9mm',-9.11111
5.4,slot_length='13mm' sw='0.9mm',-8.76097
5.5,slot_length='13mm' sw='0.9mm',-8.44643
5.6,slot_length='13mm' sw='0.9mm',-8.18207
5.7,slot_length='13mm' sw='0.9mm',-7.9856
5.8,slot_length='13mm' sw='0.9mm',-7.87648
5.9,slot_length='13mm' sw='0.9mm',-7.87352
6,slot_length='13mm' sw='0.9mm',-7.9915
6.1,slot_length='13mm' sw='0.9mm',-8.2379
6.2,slot_length='13mm' sw='0.9mm',-8.61105
6.3,slot_length='13mm' sw='0.9mm',-9.10045
6.4,slot_length='13mm' sw='0.9mm',-9.68924
6.5,slot_length='13mm' sw='0.9mm',-10.3576
6.6,slot_length='13mm' sw='0.9mm',-11.0857
6.7,slot_length='13mm' sw='0.9mm',-11.8557
6.8,slot_length='13mm' sw='0.9mm',-12.6529
6.9,slot_length='13mm' sw='0.9mm',-13.4654
7,slot_length='13mm' sw='0.9mm',-14.2834
7.1,slot_length='13mm' sw='0.9mm',-15.0993
7.2,slot_length='13mm' sw='0.9mm',-15.906
7.3,slot_length='13mm' sw='0.9mm',-16.6971
7.4,slot_length='13mm' sw='0.9mm',-17.4653
7.5,slot_length='13mm' sw='0.9mm',-18.2025
7.6,slot_length='13mm' sw='0.9mm',-18.8992
7.7,slot_length='13mm' sw='0.9mm',-19.5441
7.8,slot_length='13mm' sw='0.9mm',-20.1248
7.9,slot_length='13mm' sw='0.9mm',-20.6275
8,slot_length='13mm' sw='0.9mm',-21.0394
8.1,slot_length='13mm' sw='0.9mm',-21.3492
8.2,slot_length='13mm' sw='0.9mm',-21.5497
8.3,slot_length='13mm' sw='0.9mm',-21.6386
8.4,slot_length='13mm' sw='0.9mm',-21.6189
8.5,slot_length='13mm' sw='0.9mm',-21.4985
8.6,slot_length='13mm' sw='0.9mm',-21.288
8.7,slot_length='13mm' sw='0.9mm',-20.9996
8.8,slot_length='13mm' sw='0.9mm',-20.6449
8.9,slot_length='13mm' sw='0.9mm',-20.234
9,slot_length='13mm' sw='0.9mm',-19.7751
9.1,slot_length='13mm' sw='0.9mm',-19.2737
9.2,slot_length='13mm' sw='0.9mm',-18.7333
9.3,slot_length='13mm' sw='0.9mm',-18.1555
9.4,slot_length='13mm' sw='0.9mm',-17.5409
9.5,slot_length='13mm' sw='0.9mm',-16.8897
9.6,slot_length='13mm' sw='0.9mm',-16.2039
9.7,slot_length='13mm' sw='0.9mm',-15.4901
9.8,slot_length='13mm' sw='0.9mm',-14.7643
9.9,slot_length='13mm' sw='0.9mm',-14.0591
10,slot_length='13mm' sw='0.9mm',-13.4299
10.1,slot_length='13mm' sw='0.9mm',-12.9543
10.2,slot_length='13mm' sw='0.9mm',-12.7101
10.3,slot_length='13mm' sw='0.9mm',-12.7341
10.4,slot_length='13mm' sw='0.9mm',-12.9908
10.5,slot_length='13mm' sw='0.9mm',-13.388
10.6,slot_length='13mm' sw='0.9mm',-13.8228
10.7,slot_length='13mm' sw='0.9mm',-14.2174
10.8,slot_length='13mm' sw='0.9mm',-14.528
10.9,slot_length='13mm' sw='0.9mm',-14.7387
11,slot_length='13mm' sw='0.9mm',-14.851
11.1,slot_length='13mm' sw='0.9mm',-14.8751
11.2,slot_length='13mm' sw='0.9mm',-14.8243
