freq_ghz,variation,s11_db
6.1,g2='5.85mm' g3='5.2mm',-10.5306
6.2,g2='5.85mm' g3='5.2mm',-10.344
6.3,g2='5.85mm' g3='5.2mm',-10.1135
6.4,g2='5.85mm' g3='5.2mm',-9.83292
6.5,g2='5.85mm' g3='5.2mm',-9.4895
6.6,g2='5.85mm' g3='5.2mm',-9.06222
6.7,g2='5.85mm' g3='5.2mm',-8.52875
6.8,g2='5.85mm' g3='5.2mm',-7.90421
6.9,g2='5.85mm' g3='5.2mm',-7.32442
7,g2='5.85mm' g3='5.2mm',-7.0129
7.1,g2='5.85mm' g3='5.2mm',-6.99231
7.2,g2='5.85mm' g3='5.2mm',-7.07232
7.3,g2='5.85mm' g3='5.2mm',-7.12026
7.4,g2='5.85mm' g3='5.2mm',-7.10883
7.5,g2='5.85mm' g3='5.2mm',-7.05179
7.6,g2='5.85mm' g3='5.2mm',-6.96879
7.7,g2='5.85mm' g3='5.2mm',-6.87629
7.8,g2='5.85mm' g3='5.2mm',-6.78671
7.9,g2='5.85mm' g3='5.2mm',-6.70923
8,g2='5.85mm' g3='5.2mm',-6.65051
8.1,g2='5.85mm' g3='5.2mm',-6.61512
8.2,g2='5.85mm' g3='5.2mm',-6.60576
8.3,g2='5.85mm' g3='5.2mm',-6.6233
8.4,g2='5.85mm' g3='5.2mm',-6.66695
8.5,g2='5.85mm' g3='5.2mm',-6.7343
8.6,g2='5.85mm' g3='5.2mm',-6.82159
8.7,g2='5.85mm' g3='5.2mm',-6.92394
8.8,g2='5.85mm' g3='5.2mm',-7.03571
8.9,g2='5.85mm' g3='5.2mm',-7.15085
9,g2='5.85mm' g3='5.2mm',-7.26326
9.1,g2='5.85mm' g3='5.2mm',-7.36716
9.2,g2='5.85mm' g3='5.2mm',-7.45753
9.3,g2='5.85mm' g3='5.2mm',-7.5304
9.4,g2='5.85mm' g3='5.2mm',-7.58329
9.5,g2='5.85mm' g3='5.2mm',-7.61549
9.6,g2='5.85mm' g3='5.2mm',-7.62835
9.7,g2='5.85mm' g3='5.2mm',-7.6254
9.8,g2='5.85mm' g3='5.2mm',-7.61229
9.9,g2='5.85mm' g3='5.2mm',-7.59648
10,g2='5.85mm' g3='5.2mm',-7.58664
10.1,g2='5.85mm' g3='5.2mm',-7.59178
10.2,g2='5.85mm' g3='5.2mm',-7.62018
10.3,g2='5.85mm' g3='5.2mm',-7.67833
10.4,g2='5.85mm' g3='5.2mm',-7.77007
10.5,g2='5.85mm' g3='5.2mm',-7.89605
10.6,g2='5.85mm' g3='5.2mm',-8.05373
10.7,g2='5.85mm' g3='5.2mm',-8.23772
10.8,g2='5.85mm' g3='5.2mm',-8.44044
10.9,g2='5.85mm' g3='5.2mm',-8.65281
11,g2='5.85mm' g3='5.2mm',-8.86501
11.1,g2='5.85mm' g3='5.2mm',-9.06696
11.2,g2='5.85mm' g3='5.2mm',-9.24885
11.3,g2='5.85mm' g3='5.2mm',-9.40148
11.4,g2='5.85mm' g3='5.2mm',-9.51662
11.5,g2='5.85mm' g3='5.2mm',-9.58738
11.6,g2='5.85mm' g3='5.2mm',-9.60855
11.7,g2='5.85mm' g3='5.2mm',-9.57686
11.8,g2='5.85mm' g3='5.2mm',-9.49118
11.9,g2='5.85mm' g3='5.2mm',-9.35254
12,g2='5.85mm' g3='5.2mm',-9.16389
12.1,g2='5.85mm' g3='5.2mm',-8.9298
12.2,g2='5.85mm' g3='5.2mm',-8.656
12.3,g2='5.85mm' g3='5.2mm',-8.34887
12.4,g2='5.85mm' g3='5.2mm',-8.01499
12.5,g2='5.85mm' g3='5.2mm',-7.6608
12.6,g2='5.85mm' g3='5.2mm',-7.29231
12.7,g2='5.85mm' g3='5.2mm',-6.91493
12.8,g2='5.85mm' g3='5.2mm',-6.5334
12.9,g2='5.85mm' g3='5.2mm',-6.15178
13,g2='5.85mm' g3='5.2mm',-5.77348
13.1,g2='5.85mm' g3='5.2mm',-5.40133
13.2,g2='5.85mm' g3='5.2mm',-5.03762
13.3,g2='5.85mm' g3='5.2mm',-4.68423
13.4,g2='5.85mm' g3='5.2mm',-4.34266
13.5,g2='5.85mm' g3='5.2mm',-4.01417
13.6,g2='5.85mm' g3='5.2mm',-3.69976
13.7,g2='5.85mm' g3='5.2mm',-3.40034
13.8,g2='5.85mm' g3='5.2mm',-3.11668
13.9,g2='5.85mm' g3='5.2mm',-2.84954
14,g2='5.85mm' g3='5.2mm',-2.59965
14.1,g2='5.85mm' g3='5.2mm',-2.36776
14.2,g2='5.85mm' g3='5.2mm',-2.15464
14.3,g2='5.85mm' g3='5.2mm',-1.96111
14.4,g2='5.85mm' g3='5.2mm',-1.78799
14.5,g2='5.85mm' g3='5.2mm',-1.63612
14.6,g2='5.85mm' g3='5.2mm',-1.50633
14.7,g2='5.85mm' g3='5.2mm',-1.39936
14.8,g2='5.85mm' g3='5.2mm',-1.31588
14.9,g2='5.85mm' g3='5.2mm',-1.25641
15,g2='5.85mm' g3='5.2mm',-1.22128
1,g2='5.85mm' g3='7.8mm',-10.3849
1.1,g2='5.85mm' g3='7.8mm',-10.351
1.2,g2='5.85mm' g3='7.8mm',-10.3116
1.3,g2='5.85mm' g3='7.8mm',-10.2657
1.4,g2='5.85mm' g3='7.8mm',-10.212
1.5,g2='5.85mm' g3='7.8mm',-10.1485
1.6,g2='5.85mm' g3='7.8mm',-10.0728
1.7,g2='5.85mm' g3='7.8mm',-9.98116
1.8,g2='5.85mm' g3='7.8mm',-9.86847
1.9,g2='5.85mm' g3='7.8mm',-9.72706
2,g2='5.85mm' g3='7.8mm',-9.54609
2.1,g2='5.85mm' g3='7.8mm',-9.31216
2.2,g2='5.85mm' g3='7.8mm',-9.01992
2.3,g2='5.85mm' g3='7.8mm',-8.73224
2.4,g2='5.85mm' g3='7.8mm',-8.7811
2.5,g2='5.85mm' g3='7.8mm',-9.66557
2.6,g2='5.85mm' g3='7.8mm',-10.7225
2.7,g2='5.85mm' g3='7.8mm',-11.1665
2.8,g2='5.85mm' g3='7.8mm',-11.2186
2.9,g2='5.85mm' g3='7.8mm',-11.1405
3,g2='5.85mm' g3='7.8mm',-11.0311
3.1,g2='5.85mm' g3='7.8mm',-10.9201
3.2,g2='5.85mm' g3='7.8mm',-10.8153
3.3,g2='5.85mm' g3='7.8mm',-10.7178
3.4,g2='5.85mm' g3='7.8mm',-10.6271
3.5,g2='5.85mm' g3='7.8mm',-10.5423
3.6,g2='5.85mm' g3='7.8mm',-10.4629
3.7,g2='5.85mm' g3='7.8mm',-10.3886
3.8,g2='5.85mm' g3='7.8mm',-10.3198
3.9,g2='5.85mm' g3='7.8mm',-10.257
4,g2='5.85mm' g3='7.8mm',-10.2015
4.1,g2='5.85mm' g3='7.8mm',-10.1549
4.2,g2='5.85mm' g3='7.8mm',-10.1195
4.3,g2='5.85mm' g3='7.8mm',-10.0976
4.4,g2='5.85mm' g3='7.8mm',-10.0916
4.5,g2='5.85mm' g3='7.8mm',-10.1037
4.6,g2='5.85mm' g3='7.8mm',-10.1348
4.7,g2='5.85mm' g3='7.8mm',-10.1846
4.8,g2='5.85mm' g3='7.8mm',-10.2502
4.9,g2='5.85mm' g3='7.8mm',-10.3268
5,g2='5.85mm' g3='7.8mm',-10.4077
5.1,g2='5.85mm' g3='7.8mm',-10.4855
5.2,g2='5.85mm' g3='7.8mm',-10.5532
5.3,g2='5.85mm' g3='7.8mm',-10.605
5.4,g2='5.85mm' g3='7.8mm',-10.6373
5.5,g2='5.85mm' g3='7.8mm',-10.6486
5.6,g2='5.85mm' g3='7.8mm',-10.6391
5.7,g2='5.85mm' g3='7.8mm',-10.61
5.8,g2='5.85mm' g3='7.8mm',-10.5633
5.9,g2='5.85mm' g3='7.8mm',-10.5013
6,g2='5.85mm' g3='7.8mm',-10.4264
6.1,g2='5.85mm' g3='7.8mm',-10.3407
6.2,g2='5.85mm' g3='7.8mm',-10.2463
6.3,g2='5.85mm' g3='7.8mm',-10.1452
6.4,g2='5.85mm' g3='7.8mm',-10.0396
6.5,g2='5.85mm' g3='7.8mm',-9.93175
6.6,g2='5.85mm' g3='7.8mm',-9.82405
6.7,g2='5.85mm' g3='7.8mm',-9.71939
6.8,g2='5.85mm' g3='7.8mm',-9.62096
6.9,g2='5.85mm' g3='7.8mm',-9.53223
7,g2='5.85mm' g3='7.8mm',-9.45676
7.1,g2='5.85mm' g3='7.8mm',-9.39784
7.2,g2='5.85mm' g3='7.8mm',-9.35811
7.3,g2='5.85mm' g3='7.8mm',-9.33906
7.4,g2='5.85mm' g3='7.8mm',-9.34071
7.5,g2='5.85mm' g3='7.8mm',-9.36147
7.6,g2='5.85mm' g3='7.8mm',-9.3983
7.7,g2='5.85mm' g3='7.8mm',-9.44713
7.8,g2='5.85mm' g3='7.8mm',-9.5034
7.9,g2='5.85mm' g3='7.8mm',-9.56264
8,g2='5.85mm' g3='7.8mm',-9.6209
8.1,g2='5.85mm' g3='7.8mm',-9.67505
8.2,g2='5.85mm' g3='7.8mm',-9.72283
8.3,g2='5.85mm' g3='7.8mm',-9.76282
8.4,g2='5.85mm' g3='7.8mm',-9.79433
8.5,g2='5.85mm' g3='7.8mm',-9.8172
8.6,g2='5.85mm' g3='7.8mm',-9.83169
8.7,g2='5.85mm' g3='7.8mm',-9.83832
8.8,g2='5.85mm' g3='7.8mm',-9.83776
8.9,g2='5.85mm' g3='7.8mm',-9.83078
9,g2='5.85mm' g3='7.8mm',-9.81816
9.1,g2='5.85mm' g3='7.8mm',-9.80072
9.2,g2='5.85mm' g3='7.8mm',-9.77922
9.3,g2='5.85mm' g3='7.8mm',-9.75443
9.4,g2='5.85mm' g3='7.8mm',-9.72708
9.5,g2='5.85mm' g3='7.8mm',-9.69787
9.6,g2='5.85mm' g3='7.8mm',-9.66748
9.7,g2='5.85mm' g3='7.8mm',-9.63656
9.8,g2='5.85mm' g3='7.8mm',-9.60577
9.9,g2='5.85mm' g3='7.8mm',-9.57569
10,g2='5.85mm' g3='7.8mm',-9.54687
10.1,g2='5.85mm' g3='7.8mm',-9.51978
10.2,g2='5.85mm' g3='7.8mm',-9.49476
10.3,g2='5.85mm' g3='7.8mm',-9.47198
10.4,g2='5.85mm' g3='7.8mm',-9.45135
10.5,g2='5.85mm' g3='7.8mm',-9.43248
10.6,g2='5.85mm' g3='7.8mm',-9.41461
10.7,g2='5.85mm' g3='7.8mm',-9.39656
10.8,g2='5.85mm' g3='7.8mm',-9.3768
10.9,g2='5.85mm' g3='7.8mm',-9.35353
11,g2='5.85mm' g3='7.8mm',-9.3248
11.1,g2='5.85mm' g3='7.8mm',-9.2888
11.2,g2='5.85mm' g3='7.8mm',-9.24402
11.3,g2='5.85mm' g3='7.8mm',-9.18946
11.4,g2='5.85mm' g3='7.8mm',-9.1247
11.5,g2='5.85mm' g3='7.8mm',-9.04989
11.6,g2='5.85mm' g3='7.8mm',-8.96567
11.7,g2='5.85mm' g3='7.8mm',-8.873
11.8,g2='5.85mm' g3='7.8mm',-8.77303
11.9,g2='5.85mm' g3='7.8mm',-8.66692
12,g2='5.85mm' g3='7.8mm',-8.55578
12.1,g2='5.85mm' g3='7.8mm',-8.44061
12.2,g2='5.85mm' g3='7.8mm',-8.32221
12.3,g2='5.85mm' g3='7.8mm',-8.20124
12.4,g2='5.85mm' g3='7.8mm',-8.07821
12.5,g2='5.85mm' g3='7.8mm',-7.95348
12.6,g2='5.85mm' g3='7.8mm',-7.8273
12.7,g2='5.85mm' g3='7.8mm',-7.69983
12.8,g2='5.85mm' g3='7.8mm',-7.57118
12.9,g2='5.85mm' g3='7.8mm',-7.44136
13,g2='5.85mm' g3='7.8mm',-7.31038
13.1,g2='5.85mm' g3='7.8mm',-7.1782
13.2,g2='5.85mm' g3='7.8mm',-7.04475
13.3,g2='5.85mm' g3='7.8mm',-6.90995
13.4,g2='5.85mm' g3='7.8mm',-6.77372
13.5,g2='5.85mm' g3='7.8mm',-6.63595
13.6,g2='5.85mm' g3='7.8mm',-6.49654
13.7,g2='5.85mm' g3='7.8mm',-6.35538
13.8,g2='5.85mm' g3='7.8mm',-6.21235
13.9,g2='5.85mm' g3='7.8mm',-6.06735
14,g2='5.85mm' g3='7.8mm',-5.92025
14.1,g2='5.85mm' g3='7.8mm',-5.77094
14.2,g2='5.85mm' g3='7.8mm',-5.6193
14.3,g2='5.85mm' g3='7.8mm',-5.46521
14.4,g2='5.85mm' g3='7.8mm',-5.30856
14.5,g2='5.85mm' g3='7.8mm',-5.14922
14.6,g2='5.85mm' g3='7.8mm',-4.98708
14.7,g2='5.85mm' g3='7.8mm',-4.822
14.8,g2='5.85mm' g3='7.8mm',-4.65388
14.9,g2='5.85mm' g3='7.8mm',-4.48258
15,g2='5.85mm' g3='7.8mm',-4.30799
