freq_ghz,variation,s11_db
12.3,g1='16.5mm' lw='3.5mm' slot_length='19mm',-16.0651
12.4,g1='16.5mm' lw='3.5mm' slot_length='19mm',-15.47
12.5,g1='16.5mm' lw='3.5mm' slot_length='19mm',-14.8971
12.6,g1='16.5mm' lw='3.5mm' slot_length='19mm',-14.3421
12.7,g1='16.5mm' lw='3.5mm' slot_length='19mm',-13.8006
12.8,g1='16.5mm' lw='3.5mm' slot_length='19mm',-13.2684
12.9,g1='16.5mm' lw='3.5mm' slot_length='19mm',-12.7413
13,g1='16.5mm' lw='3.5mm' slot_length='19mm',-12.2156
13.1,g1='16.5mm' lw='3.5mm' slot_length='19mm',-11.6876
13.2,g1='16.5mm' lw='3.5mm' slot_length='19mm',-11.1539
13.3,g1='16.5mm' lw='3.5mm' slot_length='19mm',-10.6114
13.4,g1='16.5mm' lw='3.5mm' slot_length='19mm',-10.0575
13.5,g1='16.5mm' lw='3.5mm' slot_length='19mm',-9.48997
13.6,g1='16.5mm' lw='3.5mm' slot_length='19mm',-8.90795
13.7,g1='16.5mm' lw='3.5mm' slot_length='19mm',-8.31228
13.8,g1='16.5mm' lw='3.5mm' slot_length='19mm',-7.70698
13.9,g1='16.5mm' lw='3.5mm' slot_length='19mm',-7.10118
14,g1='16.5mm' lw='3.5mm' slot_length='19mm',-6.51204
14.1,g1='16.5mm' lw='3.5mm' slot_length='19mm',-5.96838
14.2,g1='16.5mm' lw='3.5mm' slot_length='19mm',-5.51383
14.3,g1='16.5mm' lw='3.5mm' slot_length='19mm',-5.20604
14.4,g1='16.5mm' lw='3.5mm' slot_length='19mm',-5.10703
14.5,g1='16.5mm' lw='3.5mm' slot_length='19mm',-5.26292
14.6,g1='16.5mm' lw='3.5mm' slot_length='19mm',-5.68213
14.7,g1='16.5mm' lw='3.5mm' slot_length='19mm',-6.32877
14.8,g1='16.5mm' lw='3.5mm' slot_length='19mm',-7.13677
14.9,g1='16.5mm' lw='3.5mm' slot_length='19mm',-8.03161
15,g1='16.5mm' lw='3.5mm' slot_length='19mm',-8.94591
1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.618
1.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.5476
1.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.4662
1.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.3719
1.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.2621
1.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.1336
1.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.9817
1.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.8002
1.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.58
1.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.3081
2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.96627
2.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.53131
2.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.98659
2.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.38952
2.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.12279
2.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.06251
2.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.0034
2.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.3931
2.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.8767
2.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.884
3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.7181
3.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.5009
3.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.2744
3.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.0515
3.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.8353
3.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.6257
3.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.4221
3.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.2241
3.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.0321
3.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.8474
4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.6729
4.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.5127
4.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.373
4.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.2616
4.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.1882
4.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.1634
4.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.1973
4.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.2974
4.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.4657
4.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.6967
5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.9765
5.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.2834
5.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.5917
5.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.8754
5.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.1116
5.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.2833
5.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.3795
5.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.3933
5.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.3187
5.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.1448
6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.848
6.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.3806
6.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.6602
6.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.60035
6.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.32659
6.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-7.55258
6.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-7.83161
6.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.57064
6.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.22246
6.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.69738
7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.0512
7.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.3473
7.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.6327
7.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.9395
7.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.2879
7.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.6886
7.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.1435
7.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.6469
7.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.1867
7.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.7457
8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.3035
8.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.8385
8.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.3298
8.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.7594
8.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.1138
8.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.3851
8.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.5715
8.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.677
8.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.7096
8.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.68
9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.5999
9.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.4811
9.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.3345
9.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-16.1699
9.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.9959
9.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.8197
9.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.6476
9.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.4842
9.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.3329
9.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.1957
10,g1='8.5mm' lw='3.5mm' slot_length='20mm',-15.0729
10.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.9635
10.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.8652
10.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.7751
10.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.6897
10.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.6059
10.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.5208
10.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.4321
10.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.3383
10.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.2382
11,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.1312
11.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-14.0169
11.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.8954
11.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.7665
11.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.6304
11.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.487
11.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.3363
11.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.1782
11.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-13.0125
11.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.8392
12,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.6584
12.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.4703
12.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.2756
12.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-12.0752
12.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.8706
12.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.6635
12.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.4557
12.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.2488
12.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-11.0442
12.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.8424
13,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.6438
13.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.4482
13.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.2549
13.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-10.0634
13.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.87271
13.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.68217
13.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.49108
13.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.29887
13.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-9.10506
13.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.90932
14,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.71137
14.1,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.51107
14.2,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.30832
14.3,g1='8.5mm' lw='3.5mm' slot_length='20mm',-8.10313
14.4,g1='8.5mm' lw='3.5mm' slot_length='20mm',-7.89556
14.5,g1='8.5mm' lw='3.5mm' slot_length='20mm',-7.68576
14.6,g1='8.5mm' lw='3.5mm' slot_length='20mm',-7.47394
14.7,g1='8.5mm' lw='3.5mm' slot_length='20mm',-7.2604
14.8,g1='8.5mm' lw='3.5mm' slot_length='20mm',-7.04553
14.9,g1='8.5mm' lw='3.5mm' slot_length='20mm',-6.8298
15,g1='8.5mm' lw='3.5mm' slot_length='20mm',-6.61379
1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.6856
1.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.5515
1.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.3892
1.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.191
1.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.9454
1.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.6347
1.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.2309
1.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.68562
1.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-8.91005
1.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-7.72318
2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-5.72192
2.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-2.45592
2.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-5.8516
2.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.2267
2.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-19.7819
2.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-18.9495
2.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-17.5992
2.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-16.621
2.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.9255
2.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.4114
3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.0177
3.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.7091
3.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.4659
3.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.2772
3.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.1374
3.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.044
3.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.9948
3.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.9859
3.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.0102
3.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.0566
4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.1112
4.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.1599
4.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.1915
4.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.1992
4.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.1808
4.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.1374
4.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.0721
4.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.989
4.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.8916
4.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.7832
5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.6662
5.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.5424
5.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.4131
5.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.279
5.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.1405
5.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.9978
5.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.8506
5.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.6986
5.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.5411
5.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.377
6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.2048
6.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.0222
6.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.8257
6.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.6098
6.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.3663
6.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.086
6.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.7729
6.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.4833
6.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.3085
6.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.2228
7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.1257
7.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.9799
7.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.79134
7.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.5713
7.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.32774
7.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.06565
7.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-8.78845
7.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-8.49904
7.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-8.20055
7.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-7.89685
8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-7.59306
8.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-7.29587
8.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-7.01369
8.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.7565
8.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.53525
8.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.3607
8.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.24197
8.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.18518
8.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.19284
8.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.26447
9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.39836
9.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.59387
9.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-6.8531
9.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-7.18125
9.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-7.58504
9.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-8.06984
9.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-8.63624
9.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.27755
9.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-9.97912
9.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-10.7194
10,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.4722
10.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.209
10.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.9018
10.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.5247
10.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.0564
10.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.482
10.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.7943
10.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.9942
10.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.0895
10.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.0933
11,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.0212
11.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.8899
11.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.7154
11.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.5126
11.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.2956
11.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.0777
11.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.8721
11.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.6929
11.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.5548
11.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.4737
12,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.4658
12.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.5461
12.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.7259
12.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.0102
12.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.3941
12.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.8612
12.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.3834
12.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.922
12.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-16.4315
12.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-16.8658
13,g1='12.5mm' lw='3.5mm' slot_length='20mm',-17.1854
13.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-17.3656
13.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-17.4002
13.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-17.3006
13.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-17.0895
13.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-16.7937
13.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-16.4386
13.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-16.0453
13.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.6298
13.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-15.2035
14,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.7745
14.1,g1='12.5mm' lw='3.5mm' slot_length='20mm',-14.3482
14.2,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.9285
14.3,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.518
14.4,g1='12.5mm' lw='3.5mm' slot_length='20mm',-13.119
14.5,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.7331
14.6,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.3622
14.7,g1='12.5mm' lw='3.5mm' slot_length='20mm',-12.0078
14.8,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.6716
14.9,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.3554
15,g1='12.5mm' lw='3.5mm' slot_length='20mm',-11.0606
1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.4495
1.1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.0979
1.2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-10.6035
1.3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-9.86227
1.4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-8.62952
1.5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-6.14374
1.6,g1='16.5mm' lw='3.5mm' slot_length='20mm',2.21089
1.7,g1='16.5mm' lw='3.5mm' slot_length='20mm',-9.56563
1.8,g1='16.5mm' lw='3.5mm' slot_length='20mm',-30.4502
1.9,g1='16.5mm' lw='3.5mm' slot_length='20mm',-22.867
2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-19.2709
2.1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-17.6812
2.2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-16.7672
2.3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-16.1651
2.4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-15.7329
2.5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-15.4034
2.6,g1='16.5mm' lw='3.5mm' slot_length='20mm',-15.141
2.7,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.9247
2.8,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.7421
2.9,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.5851
3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.4486
3.1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.3292
3.2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.2243
3.3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.1319
3.4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-14.0496
3.5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.9745
3.6,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.9035
3.7,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.8335
3.8,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.7617
3.9,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.6861
4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.6056
4.1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.5198
4.2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.4288
4.3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.3329
4.4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.2323
4.5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.1273
4.6,g1='16.5mm' lw='3.5mm' slot_length='20mm',-13.018
4.7,g1='16.5mm' lw='3.5mm' slot_length='20mm',-12.9045
4.8,g1='16.5mm' lw='3.5mm' slot_length='20mm',-12.7867
4.9,g1='16.5mm' lw='3.5mm' slot_length='20mm',-12.6644
5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-12.5375
5.1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-12.4056
5.2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-12.2684
5.3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-12.1255
5.4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.9763
5.5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.8206
5.6,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.6577
5.7,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.4875
5.8,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.3097
5.9,g1='16.5mm' lw='3.5mm' slot_length='20mm',-11.1247
6,g1='16.5mm' lw='3.5mm' slot_length='20mm',-10.9327
6.1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-10.7279
6.2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-10.4701
6.3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-10.1377
6.4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-9.81777
6.5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-9.50441
6.6,g1='16.5mm' lw='3.5mm' slot_length='20mm',-9.1706
6.7,g1='16.5mm' lw='3.5mm' slot_length='20mm',-8.80391
6.8,g1='16.5mm' lw='3.5mm' slot_length='20mm',-8.39576
6.9,g1='16.5mm' lw='3.5mm' slot_length='20mm',-7.9369
7,g1='16.5mm' lw='3.5mm' slot_length='20mm',-7.41549
7.1,g1='16.5mm' lw='3.5mm' slot_length='20mm',-6.8155
7.2,g1='16.5mm' lw='3.5mm' slot_length='20mm',-6.11462
7.3,g1='16.5mm' lw='3.5mm' slot_length='20mm',-5.28067
7.4,g1='16.5mm' lw='3.5mm' slot_length='20mm',-4.2657
7.5,g1='16.5mm' lw='3.5mm' slot_length='20mm',-2.99573
7.6,g1='16.5mm' lw='3.5mm' slot_length='20mm',-1.35466
7.7,g1='16.5mm' lw='3.5mm' slot_length='20mm',0.822522
7.8,g1='16.5mm' lw='3.5mm' slot_length='20mm',3.54249
7.9,g1='16.5mm' lw='3.5mm' slot_length='20mm',4.92566
