freq_ghz,variation,s11_db
13.2,patch_r='9mm' slot_length='22mm',-7.95935
13.3,patch_r='9mm' slot_length='22mm',-7.58406
13.4,patch_r='9mm' slot_length='22mm',-7.19442
13.5,patch_r='9mm' slot_length='22mm',-6.78933
13.6,patch_r='9mm' slot_length='22mm',-6.36761
13.7,patch_r='9mm' slot_length='22mm',-5.92802
13.8,patch_r='9mm' slot_length='22mm',-5.46928
13.9,patch_r='9mm' slot_length='22mm',-4.99005
14,patch_r='9mm' slot_length='22mm',-4.48904
14.1,patch_r='9mm' slot_length='22mm',-3.96501
14.2,patch_r='9mm' slot_length='22mm',-3.41695
14.3,patch_r='9mm' slot_length='22mm',-2.84424
14.4,patch_r='9mm' slot_length='22mm',-2.24698
14.5,patch_r='9mm' slot_length='22mm',-1.62652
14.6,patch_r='9mm' slot_length='22mm',-0.986136
14.7,patch_r='9mm' slot_length='22mm',-0.332232
14.8,patch_r='9mm' slot_length='22mm',0.324143
14.9,patch_r='9mm' slot_length='22mm',0.965321
15,patch_r='9mm' slot_length='22mm',1.56505
1,patch_r='10.5mm' slot_length='16mm',-12.091
1.1,patch_r='10.5mm' slot_length='16mm',-12.0039
1.2,patch_r='10.5mm' slot_length='16mm',-11.9049
1.3,patch_r='10.5mm' slot_length='16mm',-11.7926
1.4,patch_r='10.5mm' slot_length='16mm',-11.6653
1.5,patch_r='10.5mm' slot_length='16mm',-11.5207
1.6,patch_r='10.5mm' slot_length='16mm',-11.3559
1.7,patch_r='10.5mm' slot_length='16mm',-11.1673
1.8,patch_r='10.5mm' slot_length='16mm',-10.9499
1.9,patch_r='10.5mm' slot_length='16mm',-10.697
2,patch_r='10.5mm' slot_length='16mm',-10.3997
2.1,patch_r='10.5mm' slot_length='16mm',-10.046
2.2,patch_r='10.5mm' slot_length='16mm',-9.62032
2.3,patch_r='10.5mm' slot_length='16mm',-9.10447
2.4,patch_r='10.5mm' slot_length='16mm',-8.48667
2.5,patch_r='10.5mm' slot_length='16mm',-7.79758
2.6,patch_r='10.5mm' slot_length='16mm',-7.22368
2.7,patch_r='10.5mm' slot_length='16mm',-7.27349
2.8,patch_r='10.5mm' slot_length='16mm',-8.40221
2.9,patch_r='10.5mm' slot_length='16mm',-10.0621
3,patch_r='10.5mm' slot_length='16mm',-11.3405
3.1,patch_r='10.5mm' slot_length='16mm',-11.9721
3.2,patch_r='10.5mm' slot_length='16mm',-12.133
3.3,patch_r='10.5mm' slot_length='16mm',-12.0365
3.4,patch_r='10.5mm' slot_length='16mm',-11.8138
3.5,patch_r='10.5mm' slot_length='16mm',-11.5305
3.6,patch_r='10.5mm' slot_length='16mm',-11.2172
3.7,patch_r='10.5mm' slot_length='16mm',-10.8876
3.8,patch_r='10.5mm' slot_length='16mm',-10.5482
3.9,patch_r='10.5mm' slot_length='16mm',-10.2024
4,patch_r='10.5mm' slot_length='16mm',-9.85263
4.1,patch_r='10.5mm' slot_length='16mm',-9.50172
4.2,patch_r='10.5mm' slot_length='16mm',-9.15395
4.3,patch_r='10.5mm' slot_length='16mm',-8.81573
4.4,patch_r='10.5mm' slot_length='16mm',-8.49642
4.5,patch_r='10.5mm' slot_length='16mm',-8.20899
4.6,patch_r='10.5mm' slot_length='16mm',-7.9703
4.7,patch_r='10.5mm' slot_length='16mm',-7.80063
4.8,patch_r='10.5mm' slot_length='16mm',-7.72179
4.9,patch_r='10.5mm' slot_length='16mm',-7.75375
5,patch_r='10.5mm' slot_length='16mm',-7.91007
5.1,patch_r='10.5mm' slot_length='16mm',-8.19379
5.2,patch_r='10.5mm' slot_length='16mm',-8.59555
5.3,patch_r='10.5mm' slot_length='16mm',-9.09481
5.4,patch_r='10.5mm' slot_length='16mm',-9.66361
5.5,patch_r='10.5mm' slot_length='16mm',-10.2709
5.6,patch_r='10.5mm' slot_length='16mm',-10.886
5.7,patch_r='10.5mm' slot_length='16mm',-11.481
5.8,patch_r='10.5mm' slot_length='16mm',-12.0321
5.9,patch_r='10.5mm' slot_length='16mm',-12.5198
6,patch_r='10.5mm' slot_length='16mm',-12.9299
6.1,patch_r='10.5mm' slot_length='16mm',-13.253
6.2,patch_r='10.5mm' slot_length='16mm',-13.4853
6.3,patch_r='10.5mm' slot_length='16mm',-13.6277
6.4,patch_r='10.5mm' slot_length='16mm',-13.6854
6.5,patch_r='10.5mm' slot_length='16mm',-13.6667
6.6,patch_r='10.5mm' slot_length='16mm',-13.582
6.7,patch_r='10.5mm' slot_length='16mm',-13.4434
6.8,patch_r='10.5mm' slot_length='16mm',-13.2639
6.9,patch_r='10.5mm' slot_length='16mm',-13.0574
7,patch_r='10.5mm' slot_length='16mm',-12.839
7.1,patch_r='10.5mm' slot_length='16mm',-12.6255
7.2,patch_r='10.5mm' slot_length='16mm',-12.436
7.3,patch_r='10.5mm' slot_length='16mm',-12.2918
7.4,patch_r='10.5mm' slot_length='16mm',-12.2165
7.5,patch_r='10.5mm' slot_length='16mm',-12.2341
7.6,patch_r='10.5mm' slot_length='16mm',-12.3664
7.7,patch_r='10.5mm' slot_length='16mm',-12.6304
7.8,patch_r='10.5mm' slot_length='16mm',-13.035
7.9,patch_r='10.5mm' slot_length='16mm',-13.5806
8,patch_r='10.5mm' slot_length='16mm',-14.261
8.1,patch_r='10.5mm' slot_length='16mm',-15.0676
8.2,patch_r='10.5mm' slot_length='16mm',-15.9949
8.3,patch_r='10.5mm' slot_length='16mm',-17.0429
8.4,patch_r='10.5mm' slot_length='16mm',-18.2077
8.5,patch_r='10.5mm' slot_length='16mm',-19.4313
8.6,patch_r='10.5mm' slot_length='16mm',-20.5135
8.7,patch_r='10.5mm' slot_length='16mm',-21.1809
8.8,patch_r='10.5mm' slot_length='16mm',-21.4055
8.9,patch_r='10.5mm' slot_length='16mm',-21.3834
9,patch_r='10.5mm' slot_length='16mm',-21.2519
9.1,patch_r='10.5mm' slot_length='16mm',-21.0493
9.2,patch_r='10.5mm' slot_length='16mm',-20.7812
9.3,patch_r='10.5mm' slot_length='16mm',-20.4539
9.4,patch_r='10.5mm' slot_length='16mm',-20.0787
9.5,patch_r='10.5mm' slot_length='16mm',-19.6697
9.6,patch_r='10.5mm' slot_length='16mm',-19.2405
9.7,patch_r='10.5mm' slot_length='16mm',-18.8026
9.8,patch_r='10.5mm' slot_length='16mm',-18.3648
9.9,patch_r='10.5mm' slot_length='16mm',-17.9338
10,patch_r='10.5mm' slot_length='16mm',-17.5144
10.1,patch_r='10.5mm' slot_length='16mm',-17.1101
10.2,patch_r='10.5mm' slot_length='16mm',-16.7233
10.3,patch_r='10.5mm' slot_length='16mm',-16.3558
10.4,patch_r='10.5mm' slot_length='16mm',-16.0089
10.5,patch_r='10.5mm' slot_length='16mm',-15.6833
10.6,patch_r='10.5mm' slot_length='16mm',-15.3795
10.7,patch_r='10.5mm' slot_length='16mm',-15.0974
10.8,patch_r='10.5mm' slot_length='16mm',-14.8367
10.9,patch_r='10.5mm' slot_length='16mm',-14.5962
11,patch_r='10.5mm' slot_length='16mm',-14.3742
11.1,patch_r='10.5mm' slot_length='16mm',-14.1684
11.2,patch_r='10.5mm' slot_length='16mm',-13.9754
11.3,patch_r='10.5mm' slot_length='16mm',-13.7913
11.4,patch_r='10.5mm' slot_length='16mm',-13.6113
11.5,patch_r='10.5mm' slot_length='16mm',-13.4302
11.6,patch_r='10.5mm' slot_length='16mm',-13.2426
11.7,patch_r='10.5mm' slot_length='16mm',-13.0432
11.8,patch_r='10.5mm' slot_length='16mm',-12.8269
11.9,patch_r='10.5mm' slot_length='16mm',-12.5896
12,patch_r='10.5mm' slot_length='16mm',-12.3281
12.1,patch_r='10.5mm' slot_length='16mm',-12.0402
12.2,patch_r='10.5mm' slot_length='16mm',-11.7249
12.3,patch_r='10.5mm' slot_length='16mm',-11.3821
12.4,patch_r='10.5mm' slot_length='16mm',-11.0124
12.5,patch_r='10.5mm' slot_length='16mm',-10.617
12.6,patch_r='10.5mm' slot_length='16mm',-10.1974
12.7,patch_r='10.5mm' slot_length='16mm',-9.75513
12.8,patch_r='10.5mm' slot_length='16mm',-9.29156
12.9,patch_r='10.5mm' slot_length='16mm',-8.80806
13,patch_r='10.5mm' slot_length='16mm',-8.30574
13.1,patch_r='10.5mm' slot_length='16mm',-7.78555
13.2,patch_r='10.5mm' slot_length='16mm',-7.24831
13.3,patch_r='10.5mm' slot_length='16mm',-6.6948
13.4,patch_r='10.5mm' slot_length='16mm',-6.1259
13.5,patch_r='10.5mm' slot_length='16mm',-5.54276
13.6,patch_r='10.5mm' slot_length='16mm',-4.94704
13.7,patch_r='10.5mm' slot_length='16mm',-4.34114
13.8,patch_r='10.5mm' slot_length='16mm',-3.72862
13.9,patch_r='10.5mm' slot_length='16mm',-3.11456
14,patch_r='10.5mm' slot_length='16mm',-2.50604
14.1,patch_r='10.5mm' slot_length='16mm',-1.91254
14.2,patch_r='10.5mm' slot_length='16mm',-1.34618
14.3,patch_r='10.5mm' slot_length='16mm',-0.821607
14.4,patch_r='10.5mm' slot_length='16mm',-0.355173
14.5,patch_r='10.5mm' slot_length='16mm',0.0367107
14.6,patch_r='10.5mm' slot_length='16mm',0.340018
14.7,patch_r='10.5mm' slot_length='16mm',0.545825
14.8,patch_r='10.5mm' slot_length='16mm',0.652382
14.9,patch_r='10.5mm' slot_length='16mm',0.665703
15,patch_r='10.5mm' slot_length='16mm',0.598383
1,patch_r='10.5mm' slot_length='19mm',-11.8504
1.1,patch_r='10.5mm' slot_length='19mm',-11.7631
1.2,patch_r='10.5mm' slot_length='19mm',-11.6637
1.3,patch_r='10.5mm' slot_length='19mm',-11.551
1.4,patch_r='10.5mm' slot_length='19mm',-11.423
1.5,patch_r='10.5mm' slot_length='19mm',-11.2775
1.6,patch_r='10.5mm' slot_length='19mm',-11.1115
1.7,patch_r='10.5mm' slot_length='19mm',-10.9211
1.8,patch_r='10.5mm' slot_length='19mm',-10.7012
1.9,patch_r='10.5mm' slot_length='19mm',-10.4449
2,patch_r='10.5mm' slot_length='19mm',-10.1427
2.1,patch_r='10.5mm' slot_length='19mm',-9.78195
2.2,patch_r='10.5mm' slot_length='19mm',-9.34629
2.3,patch_r='10.5mm' slot_length='19mm',-8.81689
2.4,patch_r='10.5mm' slot_length='19mm',-8.18318
2.5,patch_r='10.5mm' slot_length='19mm',-7.48639
2.6,patch_r='10.5mm' slot_length='19mm',-6.95269
2.7,patch_r='10.5mm' slot_length='19mm',-7.1508
2.8,patch_r='10.5mm' slot_length='19mm',-8.45228
2.9,patch_r='10.5mm' slot_length='19mm',-10.1318
3,patch_r='10.5mm' slot_length='19mm',-11.3122
3.1,patch_r='10.5mm' slot_length='19mm',-11.838
3.2,patch_r='10.5mm' slot_length='19mm',-11.927
3.3,patch_r='10.5mm' slot_length='19mm',-11.7878
3.4,patch_r='10.5mm' slot_length='19mm',-11.5394
3.5,patch_r='10.5mm' slot_length='19mm',-11.2389
3.6,patch_r='10.5mm' slot_length='19mm',-10.9119
3.7,patch_r='10.5mm' slot_length='19mm',-10.5699
3.8,patch_r='10.5mm' slot_length='19mm',-10.2176
3.9,patch_r='10.5mm' slot_length='19mm',-9.85769
4,patch_r='10.5mm' slot_length='19mm',-9.49201
4.1,patch_r='10.5mm' slot_length='19mm',-9.12331
4.2,patch_r='10.5mm' slot_length='19mm',-8.75605
4.3,patch_r='10.5mm' slot_length='19mm',-8.39748
4.4,patch_r='10.5mm' slot_length='19mm',-8.05874
4.5,patch_r='10.5mm' slot_length='19mm',-7.75603
4.6,patch_r='10.5mm' slot_length='19mm',-7.51135
4.7,patch_r='10.5mm' slot_length='19mm',-7.35232
4.8,patch_r='10.5mm' slot_length='19mm',-7.30985
4.9,patch_r='10.5mm' slot_length='19mm',-7.4133
5,patch_r='10.5mm' slot_length='19mm',-7.68379
5.1,patch_r='10.5mm' slot_length='19mm',-8.1284
5.2,patch_r='10.5mm' slot_length='19mm',-8.73863
5.3,patch_r='10.5mm' slot_length='19mm',-9.49414
5.4,patch_r='10.5mm' slot_length='19mm',-10.37
5.5,patch_r='10.5mm' slot_length='19mm',-11.344
5.6,patch_r='10.5mm' slot_length='19mm',-12.402
5.7,patch_r='10.5mm' slot_length='19mm',-13.5395
5.8,patch_r='10.5mm' slot_length='19mm',-14.7543
5.9,patch_r='10.5mm' slot_length='19mm',-15.9899
6,patch_r='10.5mm' slot_length='19mm',-16.8425
6.1,patch_r='10.5mm' slot_length='19mm',-15.7609
6.2,patch_r='10.5mm' slot_length='19mm',-11.5959
6.3,patch_r='10.5mm' slot_length='19mm',-8.12412
6.4,patch_r='10.5mm' slot_length='19mm',-8.50708
6.5,patch_r='10.5mm' slot_length='19mm',-9.87541
6.6,patch_r='10.5mm' slot_length='19mm',-10.948
6.7,patch_r='10.5mm' slot_length='19mm',-11.6941
6.8,patch_r='10.5mm' slot_length='19mm',-12.2098
6.9,patch_r='10.5mm' slot_length='19mm',-12.5718
7,patch_r='10.5mm' slot_length='19mm',-12.8349
7.1,patch_r='10.5mm' slot_length='19mm',-13.0397
7.2,patch_r='10.5mm' slot_length='19mm',-13.2189
7.3,patch_r='10.5mm' slot_length='19mm',-13.3992
7.4,patch_r='10.5mm' slot_length='19mm',-13.6037
7.5,patch_r='10.5mm' slot_length='19mm',-13.8514
7.6,patch_r='10.5mm' slot_length='19mm',-14.157
7.7,patch_r='10.5mm' slot_length='19mm',-14.5304
7.8,patch_r='10.5mm' slot_length='19mm',-14.9753
7.9,patch_r='10.5mm' slot_length='19mm',-15.4897
8,patch_r='10.5mm' slot_length='19mm',-16.0651
8.1,patch_r='10.5mm' slot_length='19mm',-16.6881
8.2,patch_r='10.5mm' slot_length='19mm',-17.3399
8.3,patch_r='10.5mm' slot_length='19mm',-17.9979
8.4,patch_r='10.5mm' slot_length='19mm',-18.6355
8.5,patch_r='10.5mm' slot_length='19mm',-19.2233
8.6,patch_r='10.5mm' slot_length='19mm',-19.7307
8.7,patch_r='10.5mm' slot_length='19mm',-20.1292
8.8,patch_r='10.5mm' slot_length='19mm',-20.3971
8.9,patch_r='10.5mm' slot_length='19mm',-20.5236
9,patch_r='10.5mm' slot_length='19mm',-20.5109
9.1,patch_r='10.5mm' slot_length='19mm',-20.3735
9.2,patch_r='10.5mm' slot_length='19mm',-20.1335
9.3,patch_r='10.5mm' slot_length='19mm',-19.8163
9.4,patch_r='10.5mm' slot_length='19mm',-19.4457
9.5,patch_r='10.5mm' slot_length='19mm',-19.0425
9.6,patch_r='10.5mm' slot_length='19mm',-18.6229
9.7,patch_r='10.5mm' slot_length='19mm',-18.1994
9.8,patch_r='10.5mm' slot_length='19mm',-17.7807
9.9,patch_r='10.5mm' slot_length='19mm',-17.373
10,patch_r='10.5mm' slot_length='19mm',-16.9806
10.1,patch_r='10.5mm' slot_length='19mm',-16.6061
10.2,patch_r='10.5mm' slot_length='19mm',-16.2512
10.3,patch_r='10.5mm' slot_length='19mm',-15.9169
10.4,patch_r='10.5mm' slot_length='19mm',-15.6034
10.5,patch_r='10.5mm' slot_length='19mm',-15.311
10.6,patch_r='10.5mm' slot_length='19mm',-15.0393
10.7,patch_r='10.5mm' slot_length='19mm',-14.7878
10.8,patch_r='10.5mm' slot_length='19mm',-14.5557
10.9,patch_r='10.5mm' slot_length='19mm',-14.3417
11,patch_r='10.5mm' slot_length='19mm',-14.144
11.1,patch_r='10.5mm' slot_length='19mm',-13.96
11.2,patch_r='10.5mm' slot_length='19mm',-13.7866
11.3,patch_r='10.5mm' slot_length='19mm',-13.6196
11.4,patch_r='10.5mm' slot_length='19mm',-13.454
11.5,patch_r='10.5mm' slot_length='19mm',-13.2842
11.6,patch_r='10.5mm' slot_length='19mm',-13.1044
11.7,patch_r='10.5mm' slot_length='19mm',-12.909
11.8,patch_r='10.5mm' slot_length='19mm',-12.6929
11.9,patch_r='10.5mm' slot_length='19mm',-12.4521
12,patch_r='10.5mm' slot_length='19mm',-12.184
12.1,patch_r='10.5mm' slot_length='19mm',-11.887
12.2,patch_r='10.5mm' slot_length='19mm',-11.5609
12.3,patch_r='10.5mm' slot_length='19mm',-11.2061
12.4,patch_r='10.5mm' slot_length='19mm',-10.8237
12.5,patch_r='10.5mm' slot_length='19mm',-10.4146
12.6,patch_r='10.5mm' slot_length='19mm',-9.97999
12.7,patch_r='10.5mm' slot_length='19mm',-9.52042
12.8,patch_r='10.5mm' slot_length='19mm',-9.03646
12.9,patch_r='10.5mm' slot_length='19mm',-8.52872
13,patch_r='10.5mm' slot_length='19mm',-7.99841
13.1,patch_r='10.5mm' slot_length='19mm',-7.44786
13.2,patch_r='10.5mm' slot_length='19mm',-6.88027
13.3,patch_r='10.5mm' slot_length='19mm',-6.2986
13.4,patch_r='10.5mm' slot_length='19mm',-5.70402
13.5,patch_r='10.5mm' slot_length='19mm',-5.09596
13.6,patch_r='10.5mm' slot_length='19mm',-4.47349
13.7,patch_r='10.5mm' slot_length='19mm',-3.83707
13.8,patch_r='10.5mm' slot_length='19mm',-3.18959
13.9,patch_r='10.5mm' slot_length='19mm',-2.53703
14,patch_r='10.5mm' slot_length='19mm',-1.88894
14.1,patch_r='10.5mm' slot_length='19mm',-1.25888
14.2,patch_r='10.5mm' slot_length='19mm',-0.664554
14.3,patch_r='10.5mm' slot_length='19mm',-0.127173
14.4,patch_r='10.5mm' slot_length='19mm',0.330515
14.5,patch_r='10.5mm' slot_length='19mm',0.687723
14.6,patch_r='10.5mm' slot_length='19mm',0.930057
14.7,patch_r='10.5mm' slot_length='19mm',1.05329
14.8,patch_r='10.5mm' slot_length='19mm',1.06472
14.9,patch_r='10.5mm' slot_length='19mm',0.981296
15,patch_r='10.5mm' slot_length='19mm',0.825614
1,patch_r='10.5mm' slot_length='22mm',-12.1069
1.1,patch_r='10.5mm' slot_length='22mm',-12.0191
1.2,patch_r='10.5mm' slot_length='22mm',-11.9192
1.3,patch_r='10.5mm' slot_length='22mm',-11.8058
1.4,patch_r='10.5mm' slot_length='22mm',-11.6771
1.5,patch_r='10.5mm' slot_length='22mm',-11.5308
1.6,patch_r='10.5mm' slot_length='22mm',-11.364
1.7,patch_r='10.5mm' slot_length='22mm',-11.1726
1.8,patch_r='10.5mm' slot_length='22mm',-10.9515
1.9,patch_r='10.5mm' slot_length='22mm',-10.6937
2,patch_r='10.5mm' slot_length='22mm',-10.3898
2.1,patch_r='10.5mm' slot_length='22mm',-10.0269
2.2,patch_r='10.5mm' slot_length='22mm',-9.58855
2.3,patch_r='10.5mm' slot_length='22mm',-9.05636
2.4,patch_r='10.5mm' slot_length='22mm',-8.42188
2.5,patch_r='10.5mm' slot_length='22mm',-7.73495
2.6,patch_r='10.5mm' slot_length='22mm',-7.24594
2.7,patch_r='10.5mm' slot_length='22mm',-7.54219
2.8,patch_r='10.5mm' slot_length='22mm',-8.91453
2.9,patch_r='10.5mm' slot_length='22mm',-10.5548
3,patch_r='10.5mm' slot_length='22mm',-11.6406
3.1,patch_r='10.5mm' slot_length='22mm',-12.0846
3.2,patch_r='10.5mm' slot_length='22mm',-12.1206
3.3,patch_r='10.5mm' slot_length='22mm',-11.9485
3.4,patch_r='10.5mm' slot_length='22mm',-11.6771
3.5,patch_r='10.5mm' slot_length='22mm',-11.3573
3.6,patch_r='10.5mm' slot_length='22mm',-11.0109
3.7,patch_r='10.5mm' slot_length='22mm',-10.6467
3.8,patch_r='10.5mm' slot_length='22mm',-10.2676
3.9,patch_r='10.5mm' slot_length='22mm',-9.8738
4,patch_r='10.5mm' slot_length='22mm',-9.46471
4.1,patch_r='10.5mm' slot_length='22mm',-9.03976
4.2,patch_r='10.5mm' slot_length='22mm',-8.59933
4.3,patch_r='10.5mm' slot_length='22mm',-8.14574
4.4,patch_r='10.5mm' slot_length='22mm',-7.68497
4.5,patch_r='10.5mm' slot_length='22mm',-7.22962
4.6,patch_r='10.5mm' slot_length='22mm',-6.80457
4.7,patch_r='10.5mm' slot_length='22mm',-6.45805
4.8,patch_r='10.5mm' slot_length='22mm',-6.28474
4.9,patch_r='10.5mm' slot_length='22mm',-6.47599
5,patch_r='10.5mm' slot_length='22mm',-7.43369
5.1,patch_r='10.5mm' slot_length='22mm',-10.0459
5.2,patch_r='10.5mm' slot_length='22mm',-16.6793
5.3,patch_r='10.5mm' slot_length='22mm',-22.154
5.4,patch_r='10.5mm' slot_length='22mm',-13.6735
5.5,patch_r='10.5mm' slot_length='22mm',-10.7533
5.6,patch_r='10.5mm' slot_length='22mm',-9.69732
5.7,patch_r='10.5mm' slot_length='22mm',-9.45523
5.8,patch_r='10.5mm' slot_length='22mm',-9.60567
5.9,patch_r='10.5mm' slot_length='22mm',-9.94397
6,patch_r='10.5mm' slot_length='22mm',-10.3603
6.1,patch_r='10.5mm' slot_length='22mm',-10.7923
6.2,patch_r='10.5mm' slot_length='22mm',-11.2043
6.3,patch_r='10.5mm' slot_length='22mm',-11.5757
6.4,patch_r='10.5mm' slot_length='22mm',-11.8963
6.5,patch_r='10.5mm' slot_length='22mm',-12.1627
6.6,patch_r='10.5mm' slot_length='22mm',-12.3765
6.7,patch_r='10.5mm' slot_length='22mm',-12.5432
6.8,patch_r='10.5mm' slot_length='22mm',-12.671
6.9,patch_r='10.5mm' slot_length='22mm',-12.7706
7,patch_r='10.5mm' slot_length='22mm',-12.8545
7.1,patch_r='10.5mm' slot_length='22mm',-12.9367
7.2,patch_r='10.5mm' slot_length='22mm',-13.0321
7.3,patch_r='10.5mm' slot_length='22mm',-13.156
7.4,patch_r='10.5mm' slot_length='22mm',-13.3232
7.5,patch_r='10.5mm' slot_length='22mm',-13.5473
7.6,patch_r='10.5mm' slot_length='22mm',-13.8389
7.7,patch_r='10.5mm' slot_length='22mm',-14.2053
7.8,patch_r='10.5mm' slot_length='22mm',-14.6487
7.9,patch_r='10.5mm' slot_length='22mm',-15.1663
8,patch_r='10.5mm' slot_length='22mm',-15.7504
8.1,patch_r='10.5mm' slot_length='22mm',-16.3885
8.2,patch_r='10.5mm' slot_length='22mm',-17.0637
8.3,patch_r='10.5mm' slot_length='22mm',-17.7552
8.4,patch_r='10.5mm' slot_length='22mm',-18.4386
8.5,patch_r='10.5mm' slot_length='22mm',-19.0855
8.6,patch_r='10.5mm' slot_length='22mm',-19.6655
8.7,patch_r='10.5mm' slot_length='22mm',-20.1483
8.8,patch_r='10.5mm' slot_length='22mm',-20.5079
8.9,patch_r='10.5mm' slot_length='22mm',-20.7275
9,patch_r='10.5mm' slot_length='22mm',-20.8031
9.1,patch_r='10.5mm' slot_length='22mm',-20.7437
9.2,patch_r='10.5mm' slot_length='22mm',-20.5686
9.3,patch_r='10.5mm' slot_length='22mm',-20.3019
9.4,patch_r='10.5mm' slot_length='22mm',-19.9681
9.5,patch_r='10.5mm' slot_length='22mm',-19.5892
9.6,patch_r='10.5mm' slot_length='22mm',-19.183
9.7,patch_r='10.5mm' slot_length='22mm',-18.7633
9.8,patch_r='10.5mm' slot_length='22mm',-18.3404
9.9,patch_r='10.5mm' slot_length='22mm',-17.9221
10,patch_r='10.5mm' slot_length='22mm',-17.5138
10.1,patch_r='10.5mm' slot_length='22mm',-17.1199
10.2,patch_r='10.5mm' slot_length='22mm',-16.7436
10.3,patch_r='10.5mm' slot_length='22mm',-16.3874
10.4,patch_r='10.5mm' slot_length='22mm',-16.0531
10.5,patch_r='10.5mm' slot_length='22mm',-15.7422
10.6,patch_r='10.5mm' slot_length='22mm',-15.4552
10.7,patch_r='10.5mm' slot_length='22mm',-15.1923
10.8,patch_r='10.5mm' slot_length='22mm',-14.9524
10.9,patch_r='10.5mm' slot_length='22mm',-14.7337
11,patch_r='10.5mm' slot_length='22mm',-14.5334
11.1,patch_r='10.5mm' slot_length='22mm',-14.3478
11.2,patch_r='10.5mm' slot_length='22mm',-14.1723
11.3,patch_r='10.5mm' slot_length='22mm',-14.0017
11.4,patch_r='10.5mm' slot_length='22mm',-13.8309
11.5,patch_r='10.5mm' slot_length='22mm',-13.6545
11.6,patch_r='10.5mm' slot_length='22mm',-13.4676
11.7,patch_r='10.5mm' slot_length='22mm',-13.2659
11.8,patch_r='10.5mm' slot_length='22mm',-13.0455
11.9,patch_r='10.5mm' slot_length='22mm',-12.8035
12,patch_r='10.5mm' slot_length='22mm',-12.5376
12.1,patch_r='10.5mm' slot_length='22mm',-12.2459
12.2,patch_r='10.5mm' slot_length='22mm',-11.9274
12.3,patch_r='10.5mm' slot_length='22mm',-11.5817
12.4,patch_r='10.5mm' slot_length='22mm',-11.2094
12.5,patch_r='10.5mm' slot_length='22mm',-10.8118
12.6,patch_r='10.5mm' slot_length='22mm',-10.39
12.7,patch_r='10.5mm' slot_length='22mm',-9.94552
12.8,patch_r='10.5mm' slot_length='22mm',-9.4793
12.9,patch_r='10.5mm' slot_length='22mm',-8.99222
13,patch_r='10.5mm' slot_length='22mm',-8.485
13.1,patch_r='10.5mm' slot_length='22mm',-7.95836
13.2,patch_r='10.5mm' slot_length='22mm',-7.4131
13.3,patch_r='10.5mm' slot_length='22mm',-6.85019
13.4,patch_r='10.5mm' slot_length='22mm',-6.27099
13.5,patch_r='10.5mm' slot_length='22mm',-5.67734
13.6,patch_r='10.5mm' slot_length='22mm',-5.07186
13.7,patch_r='10.5mm' slot_length='22mm',-4.45819
13.8,patch_r='10.5mm' slot_length='22mm',-3.84135
13.9,patch_r='10.5mm' slot_length='22mm',-3.22808
14,patch_r='10.5mm' slot_length='22mm',-2.62717
14.1,patch_r='10.5mm' slot_length='22mm',-2.04967
14.2,patch_r='10.5mm' slot_length='22mm',-1.50881
14.3,patch_r='10.5mm' slot_length='22mm',-1.01936
14.4,patch_r='10.5mm' slot_length='22mm',-0.596389
14.5,patch_r='10.5mm' slot_length='22mm',-0.253336
14.6,patch_r='10.5mm' slot_length='22mm',0.00019552
14.7,patch_r='10.5mm' slot_length='22mm',0.160351
14.8,patch_r='10.5mm' slot_length='22mm',0.229886
14.9,patch_r='10.5mm' slot_length='22mm',0.217639
15,patch_r='10.5mm' slot_length='22mm',0.136832
1,patch_r='12mm' slot_length='16mm',-12.0051
1.1,patch_r='12mm' slot_length='16mm',-11.9149
1.2,patch_r='12mm' slot_length='16mm',-11.8119
1.3,patch_r='12mm' slot_length='16mm',-11.6946
1.4,patch_r='12mm' slot_length='16mm',-11.5608
1.5,patch_r='12mm' slot_length='16mm',-11.408
1.6,patch_r='12mm' slot_length='16mm',-11.2326
1.7,patch_r='12mm' slot_length='16mm',-11.03
1.8,patch_r='12mm' slot_length='16mm',-10.7941
1.9,patch_r='12mm' slot_length='16mm',-10.5167
2,patch_r='12mm' slot_length='16mm',-10.1873
2.1,patch_r='12mm' slot_length='16mm',-9.79257
2.2,patch_r='12mm' slot_length='16mm',-9.31905
2.3,patch_r='12mm' slot_length='16mm',-8.76437
2.4,patch_r='12mm' slot_length='16mm',-8.17611
2.5,patch_r='12mm' slot_length='16mm',-7.75135
2.6,patch_r='12mm' slot_length='16mm',-7.91452
2.7,patch_r='12mm' slot_length='16mm',-8.90674
2.8,patch_r='12mm' slot_length='16mm',-10.2035
2.9,patch_r='12mm' slot_length='16mm',-11.1504
3,patch_r='12mm' slot_length='16mm',-11.601
3.1,patch_r='12mm' slot_length='16mm',-11.6982
3.2,patch_r='12mm' slot_length='16mm',-11.5963
3.3,patch_r='12mm' slot_length='16mm',-11.3901
3.4,patch_r='12mm' slot_length='16mm',-11.1291
3.5,patch_r='12mm' slot_length='16mm',-10.8378
3.6,patch_r='12mm' slot_length='16mm',-10.5284
3.7,patch_r='12mm' slot_length='16mm',-10.2078
3.8,patch_r='12mm' slot_length='16mm',-9.88063
3.9,patch_r='12mm' slot_length='16mm',-9.55191
4,patch_r='12mm' slot_length='16mm',-9.22794
4.1,patch_r='12mm' slot_length='16mm',-8.91767
4.2,patch_r='12mm' slot_length='16mm',-8.63372
