freq_ghz,variation,s11_db
75.3535,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.09296
75.7576,g3='0.25mm' lp='1.2mm' wp='0.3mm',-3.0231
76.1616,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.95074
76.5657,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.87643
76.9697,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.80069
77.3737,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.72399
77.7778,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.64678
78.1818,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.56945
78.5859,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.49236
78.9899,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.41584
79.3939,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.34017
79.798,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.26558
80.202,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.1923
80.6061,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.12051
81.0101,g3='0.25mm' lp='1.2mm' wp='0.3mm',-2.05036
81.4141,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.98198
81.8182,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.91548
82.2222,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.85095
82.6263,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.78845
83.0303,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.72805
83.4343,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.66977
83.8384,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.61364
84.2424,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.55968
84.6465,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.5079
85.0505,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.4583
85.4545,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.41086
85.8586,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.36559
86.2626,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.32247
86.6667,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.28147
87.0707,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.24259
87.4747,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.20579
87.8788,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.17105
88.2828,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.13835
88.6869,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.10766
89.0909,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.07894
89.4949,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.05216
89.899,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.02727
90.303,g3='0.25mm' lp='1.2mm' wp='0.3mm',-1.00422
90.7071,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.982936
91.1111,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.963337
91.5152,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.945318
91.9192,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.928747
92.3232,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.913465
92.7273,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.899283
93.1313,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.885981
93.5354,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.87331
93.9394,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.861004
94.3434,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.848792
94.7475,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.836413
95.1515,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.823636
95.5556,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.810282
95.9596,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.796236
96.3636,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.781458
96.7677,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.765984
97.1717,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.749914
97.5758,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.733403
97.9798,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.716636
98.3838,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.699813
98.7879,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.683129
99.1919,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.666765
99.596,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.650873
100,g3='0.25mm' lp='1.2mm' wp='0.3mm',-0.635579
60,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.83986
60.404,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.8516
60.8081,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.86809
61.2121,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.88918
61.6162,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.91469
62.0202,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.94444
62.4242,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.9782
62.8283,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.01571
63.2323,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.05667
63.6364,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.10075
64.0404,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.14757
64.4444,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.19668
64.8485,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.24761
65.2525,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.29977
65.6566,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.35254
66.0606,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.40517
66.4646,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.45682
66.8687,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.50649
67.2727,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.55304
67.6768,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.59509
68.0808,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.63107
68.4848,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.65919
68.8889,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.6777
69.2929,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.68527
69.697,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.68181
70.101,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.66925
70.5051,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.65152
70.9091,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.63305
71.3131,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.61654
71.7172,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.60182
72.1212,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.58666
72.5253,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.5683
72.9293,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.5445
73.3333,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.5139
73.7374,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.4759
74.1414,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.43045
74.5455,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.37789
74.9495,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.31877
75.3535,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.25378
75.7576,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.18368
76.1616,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.10926
76.5657,g3='0.35mm' lp='1.2mm' wp='0.3mm',-3.03132
76.9697,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.95064
77.3737,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.86797
77.7778,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.78401
78.1818,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.69944
78.5859,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.61486
78.9899,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.53085
79.3939,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.4479
79.798,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.36647
80.202,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.28696
80.6061,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.20972
81.0101,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.13504
81.4141,g3='0.35mm' lp='1.2mm' wp='0.3mm',-2.06313
81.8182,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.99417
82.2222,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.92822
82.6263,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.8653
83.0303,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.80526
83.4343,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.74785
83.8384,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.69267
84.2424,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.63918
84.6465,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.58676
85.0505,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.5348
85.4545,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.48287
85.8586,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.43083
86.2626,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.37896
86.6667,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.32784
87.0707,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.27825
87.4747,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.23097
87.8788,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.18663
88.2828,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.14562
88.6869,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.10811
89.0909,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.07409
89.4949,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.04343
89.899,g3='0.35mm' lp='1.2mm' wp='0.3mm',-1.01592
90.303,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.99134
90.7071,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.969424
91.1111,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.949926
91.5152,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.932599
91.9192,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.917201
92.3232,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.903487
92.7273,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.891209
93.1313,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.880101
93.5354,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.869878
93.9394,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.860221
94.3434,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.850769
94.7475,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.841114
95.1515,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.830797
95.5556,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.819318
95.9596,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.80617
96.3636,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.790901
96.7677,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.773217
97.1717,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.753131
97.5758,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.731114
97.9798,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.708195
98.3838,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.685921
98.7879,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.666118
99.1919,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.650496
99.596,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.64026
100,g3='0.35mm' lp='1.2mm' wp='0.3mm',-0.63589
60,g3='0.3mm' lp='1mm' wp='0.4mm',-3.90659
60.404,g3='0.3mm' lp='1mm' wp='0.4mm',-3.93423
60.8081,g3='0.3mm' lp='1mm' wp='0.4mm',-3.96881
61.2121,g3='0.3mm' lp='1mm' wp='0.4mm',-4.01044
61.6162,g3='0.3mm' lp='1mm' wp='0.4mm',-4.05923
62.0202,g3='0.3mm' lp='1mm' wp='0.4mm',-4.11531
62.4242,g3='0.3mm' lp='1mm' wp='0.4mm',-4.17879
62.8283,g3='0.3mm' lp='1mm' wp='0.4mm',-4.24982
63.2323,g3='0.3mm' lp='1mm' wp='0.4mm',-4.32851
63.6364,g3='0.3mm' lp='1mm' wp='0.4mm',-4.41496
64.0404,g3='0.3mm' lp='1mm' wp='0.4mm',-4.50924
64.4444,g3='0.3mm' lp='1mm' wp='0.4mm',-4.61135
64.8485,g3='0.3mm' lp='1mm' wp='0.4mm',-4.72122
65.2525,g3='0.3mm' lp='1mm' wp='0.4mm',-4.83864
65.6566,g3='0.3mm' lp='1mm' wp='0.4mm',-4.96322
66.0606,g3='0.3mm' lp='1mm' wp='0.4mm',-5.09431
66.4646,g3='0.3mm' lp='1mm' wp='0.4mm',-5.23094
66.8687,g3='0.3mm' lp='1mm' wp='0.4mm',-5.37171
67.2727,g3='0.3mm' lp='1mm' wp='0.4mm',-5.51475
67.6768,g3='0.3mm' lp='1mm' wp='0.4mm',-5.65775
68.0808,g3='0.3mm' lp='1mm' wp='0.4mm',-5.79824
68.4848,g3='0.3mm' lp='1mm' wp='0.4mm',-5.93413
68.8889,g3='0.3mm' lp='1mm' wp='0.4mm',-6.06472
69.2929,g3='0.3mm' lp='1mm' wp='0.4mm',-6.19168
69.697,g3='0.3mm' lp='1mm' wp='0.4mm',-6.3197
70.101,g3='0.3mm' lp='1mm' wp='0.4mm',-6.45565
70.5051,g3='0.3mm' lp='1mm' wp='0.4mm',-6.60651
70.9091,g3='0.3mm' lp='1mm' wp='0.4mm',-6.77691
71.3131,g3='0.3mm' lp='1mm' wp='0.4mm',-6.96785
71.7172,g3='0.3mm' lp='1mm' wp='0.4mm',-7.17688
72.1212,g3='0.3mm' lp='1mm' wp='0.4mm',-7.39934
72.5253,g3='0.3mm' lp='1mm' wp='0.4mm',-7.62952
72.9293,g3='0.3mm' lp='1mm' wp='0.4mm',-7.86155
73.3333,g3='0.3mm' lp='1mm' wp='0.4mm',-8.08975
73.7374,g3='0.3mm' lp='1mm' wp='0.4mm',-8.30876
74.1414,g3='0.3mm' lp='1mm' wp='0.4mm',-8.51354
74.5455,g3='0.3mm' lp='1mm' wp='0.4mm',-8.6994
74.9495,g3='0.3mm' lp='1mm' wp='0.4mm',-8.862
75.3535,g3='0.3mm' lp='1mm' wp='0.4mm',-8.99754
75.7576,g3='0.3mm' lp='1mm' wp='0.4mm',-9.1028
76.1616,g3='0.3mm' lp='1mm' wp='0.4mm',-9.17536
76.5657,g3='0.3mm' lp='1mm' wp='0.4mm',-9.21367
76.9697,g3='0.3mm' lp='1mm' wp='0.4mm',-9.21712
77.3737,g3='0.3mm' lp='1mm' wp='0.4mm',-9.18597
77.7778,g3='0.3mm' lp='1mm' wp='0.4mm',-9.12132
78.1818,g3='0.3mm' lp='1mm' wp='0.4mm',-9.02484
78.5859,g3='0.3mm' lp='1mm' wp='0.4mm',-8.89864
78.9899,g3='0.3mm' lp='1mm' wp='0.4mm',-8.74503
79.3939,g3='0.3mm' lp='1mm' wp='0.4mm',-8.56645
79.798,g3='0.3mm' lp='1mm' wp='0.4mm',-8.36547
80.202,g3='0.3mm' lp='1mm' wp='0.4mm',-8.14508
80.6061,g3='0.3mm' lp='1mm' wp='0.4mm',-7.90927
81.0101,g3='0.3mm' lp='1mm' wp='0.4mm',-7.66375
81.4141,g3='0.3mm' lp='1mm' wp='0.4mm',-7.41658
81.8182,g3='0.3mm' lp='1mm' wp='0.4mm',-7.17788
82.2222,g3='0.3mm' lp='1mm' wp='0.4mm',-6.95816
82.6263,g3='0.3mm' lp='1mm' wp='0.4mm',-6.76551
83.0303,g3='0.3mm' lp='1mm' wp='0.4mm',-6.60347
83.4343,g3='0.3mm' lp='1mm' wp='0.4mm',-6.47085
83.8384,g3='0.3mm' lp='1mm' wp='0.4mm',-6.36342
84.2424,g3='0.3mm' lp='1mm' wp='0.4mm',-6.27587
84.6465,g3='0.3mm' lp='1mm' wp='0.4mm',-6.20255
85.0505,g3='0.3mm' lp='1mm' wp='0.4mm',-6.1367
85.4545,g3='0.3mm' lp='1mm' wp='0.4mm',-6.06887
85.8586,g3='0.3mm' lp='1mm' wp='0.4mm',-5.9866
86.2626,g3='0.3mm' lp='1mm' wp='0.4mm',-5.87798
86.6667,g3='0.3mm' lp='1mm' wp='0.4mm',-5.7386
87.0707,g3='0.3mm' lp='1mm' wp='0.4mm',-5.57528
87.4747,g3='0.3mm' lp='1mm' wp='0.4mm',-5.40176
87.8788,g3='0.3mm' lp='1mm' wp='0.4mm',-5.23076
88.2828,g3='0.3mm' lp='1mm' wp='0.4mm',-5.06977
88.6869,g3='0.3mm' lp='1mm' wp='0.4mm',-4.92151
89.0909,g3='0.3mm' lp='1mm' wp='0.4mm',-4.78583
89.4949,g3='0.3mm' lp='1mm' wp='0.4mm',-4.66141
89.899,g3='0.3mm' lp='1mm' wp='0.4mm',-4.54669
90.303,g3='0.3mm' lp='1mm' wp='0.4mm',-4.44022
90.7071,g3='0.3mm' lp='1mm' wp='0.4mm',-4.3408
91.1111,g3='0.3mm' lp='1mm' wp='0.4mm',-4.24746
91.5152,g3='0.3mm' lp='1mm' wp='0.4mm',-4.15944
91.9192,g3='0.3mm' lp='1mm' wp='0.4mm',-4.07613
92.3232,g3='0.3mm' lp='1mm' wp='0.4mm',-3.99707
92.7273,g3='0.3mm' lp='1mm' wp='0.4mm',-3.92184
93.1313,g3='0.3mm' lp='1mm' wp='0.4mm',-3.85014
93.5354,g3='0.3mm' lp='1mm' wp='0.4mm',-3.78169
93.9394,g3='0.3mm' lp='1mm' wp='0.4mm',-3.71627
94.3434,g3='0.3mm' lp='1mm' wp='0.4mm',-3.65368
94.7475,g3='0.3mm' lp='1mm' wp='0.4mm',-3.59375
95.1515,g3='0.3mm' lp='1mm' wp='0.4mm',-3.53631
95.5556,g3='0.3mm' lp='1mm' wp='0.4mm',-3.48124
95.9596,g3='0.3mm' lp='1mm' wp='0.4mm',-3.42841
96.3636,g3='0.3mm' lp='1mm' wp='0.4mm',-3.3777
96.7677,g3='0.3mm' lp='1mm' wp='0.4mm',-3.329
97.1717,g3='0.3mm' lp='1mm' wp='0.4mm',-3.28223
97.5758,g3='0.3mm' lp='1mm' wp='0.4mm',-3.23729
97.9798,g3='0.3mm' lp='1mm' wp='0.4mm',-3.19409
98.3838,g3='0.3mm' lp='1mm' wp='0.4mm',-3.15255
98.7879,g3='0.3mm' lp='1mm' wp='0.4mm',-3.11261
99.1919,g3='0.3mm' lp='1mm' wp='0.4mm',-3.07419
99.596,g3='0.3mm' lp='1mm' wp='0.4mm',-3.03722
100,g3='0.3mm' lp='1mm' wp='0.4mm',-3.00165
60,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.19915
60.404,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.21025
60.8081,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.22408
61.2121,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.24062
61.6162,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.25998
62.0202,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.28244
62.4242,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.30843
62.8283,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.33855
63.2323,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.3735
63.6364,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.41402
64.0404,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.46086
64.4444,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.51461
64.8485,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.57562
65.2525,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.64388
65.6566,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.71894
66.0606,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.79991
66.4646,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.88553
66.8687,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.97433
67.2727,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.06486
67.6768,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.15595
68.0808,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.24698
68.4848,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.33803
68.8889,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.42992
69.2929,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.52414
69.697,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.62257
70.101,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.72725
70.5051,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.84003
70.9091,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.96234
71.3131,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.09505
71.7172,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.23848
72.1212,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.39247
72.5253,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.55652
72.9293,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.72996
73.3333,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.91208
73.7374,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.10223
74.1414,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.29992
74.5455,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.50481
74.9495,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.71672
75.3535,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.9357
75.7576,g3='0.15mm' lp='0.7mm' wp='0.5mm',-8.16191
76.1616,g3='0.15mm' lp='0.7mm' wp='0.5mm',-8.39566
76.5657,g3='0.15mm' lp='0.7mm' wp='0.5mm',-8.63738
76.9697,g3='0.15mm' lp='0.7mm' wp='0.5mm',-8.88758
77.3737,g3='0.15mm' lp='0.7mm' wp='0.5mm',-9.14683
77.7778,g3='0.15mm' lp='0.7mm' wp='0.5mm',-9.41574
78.1818,g3='0.15mm' lp='0.7mm' wp='0.5mm',-9.69492
78.5859,g3='0.15mm' lp='0.7mm' wp='0.5mm',-9.98494
78.9899,g3='0.15mm' lp='0.7mm' wp='0.5mm',-10.2863
79.3939,g3='0.15mm' lp='0.7mm' wp='0.5mm',-10.5992
79.798,g3='0.15mm' lp='0.7mm' wp='0.5mm',-10.924
80.202,g3='0.15mm' lp='0.7mm' wp='0.5mm',-11.2602
80.6061,g3='0.15mm' lp='0.7mm' wp='0.5mm',-11.6073
81.0101,g3='0.15mm' lp='0.7mm' wp='0.5mm',-11.9638
81.4141,g3='0.15mm' lp='0.7mm' wp='0.5mm',-12.3276
81.8182,g3='0.15mm' lp='0.7mm' wp='0.5mm',-12.6954
82.2222,g3='0.15mm' lp='0.7mm' wp='0.5mm',-13.0626
82.6263,g3='0.15mm' lp='0.7mm' wp='0.5mm',-13.4228
83.0303,g3='0.15mm' lp='0.7mm' wp='0.5mm',-13.7677
83.4343,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.0865
83.8384,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.3652
84.2424,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.5871
84.6465,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.7327
85.0505,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.7837
85.4545,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.7267
85.8586,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.5578
86.2626,g3='0.15mm' lp='0.7mm' wp='0.5mm',-14.284
86.6667,g3='0.15mm' lp='0.7mm' wp='0.5mm',-13.9208
87.0707,g3='0.15mm' lp='0.7mm' wp='0.5mm',-13.4876
87.4747,g3='0.15mm' lp='0.7mm' wp='0.5mm',-13.0042
87.8788,g3='0.15mm' lp='0.7mm' wp='0.5mm',-12.4879
88.2828,g3='0.15mm' lp='0.7mm' wp='0.5mm',-11.9525
88.6869,g3='0.15mm' lp='0.7mm' wp='0.5mm',-11.4084
89.0909,g3='0.15mm' lp='0.7mm' wp='0.5mm',-10.8641
89.4949,g3='0.15mm' lp='0.7mm' wp='0.5mm',-10.3284
89.899,g3='0.15mm' lp='0.7mm' wp='0.5mm',-9.8129
90.303,g3='0.15mm' lp='0.7mm' wp='0.5mm',-9.33109
90.7071,g3='0.15mm' lp='0.7mm' wp='0.5mm',-8.89471
91.1111,g3='0.15mm' lp='0.7mm' wp='0.5mm',-8.50799
91.5152,g3='0.15mm' lp='0.7mm' wp='0.5mm',-8.16686
91.9192,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.86321
92.3232,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.58961
92.7273,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.34122
93.1313,g3='0.15mm' lp='0.7mm' wp='0.5mm',-7.11567
93.5354,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.91221
93.9394,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.73101
94.3434,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.57248
94.7475,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.43665
95.1515,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.32212
95.5556,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.2247
95.9596,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.13606
96.3636,g3='0.15mm' lp='0.7mm' wp='0.5mm',-6.04426
96.7677,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.93764
97.1717,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.81091
97.5758,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.66792
97.9798,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.51836
98.3838,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.37203
98.7879,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.23549
99.1919,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.11172
99.596,g3='0.15mm' lp='0.7mm' wp='0.5mm',-5.00127
100,g3='0.15mm' lp='0.7mm' wp='0.5mm',-4.90341
60,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.76963
60.404,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.76868
60.8081,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.77097
61.2121,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.77635
61.6162,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.78473
62.0202,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.79612
62.4242,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.8106
62.8283,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.82838
63.2323,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.84983
63.6364,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.87543
64.0404,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.90584
64.4444,g3='0.25mm' lp='0.7mm' wp='0.5mm',-3.94184
