freq_ghz,variation,s11_db
10,g1='12.5mm' g3='2.6mm' sw='0.75mm',-13.7224
10.1,g1='12.5mm' g3='2.6mm' sw='0.75mm',-14.419
10.2,g1='12.5mm' g3='2.6mm' sw='0.75mm',-14.9927
10.3,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.4392
10.4,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.7614
10.5,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.9695
10.6,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.079
10.7,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.1083
10.8,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.0772
10.9,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.0047
11,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.9082
11.1,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.8038
11.2,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.7057
11.3,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.627
11.4,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.5794
11.5,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.573
11.6,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.6164
11.7,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.7149
11.8,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.8698
11.9,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.0765
12,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.3237
12.1,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.5926
12.2,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.8581
12.3,g1='12.5mm' g3='2.6mm' sw='0.75mm',-17.0913
12.4,g1='12.5mm' g3='2.6mm' sw='0.75mm',-17.2644
12.5,g1='12.5mm' g3='2.6mm' sw='0.75mm',-17.3557
12.6,g1='12.5mm' g3='2.6mm' sw='0.75mm',-17.3533
12.7,g1='12.5mm' g3='2.6mm' sw='0.75mm',-17.2572
12.8,g1='12.5mm' g3='2.6mm' sw='0.75mm',-17.0767
12.9,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.8272
13,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.5256
13.1,g1='12.5mm' g3='2.6mm' sw='0.75mm',-16.1879
13.2,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.8272
13.3,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.4537
13.4,g1='12.5mm' g3='2.6mm' sw='0.75mm',-15.0746
13.5,g1='12.5mm' g3='2.6mm' sw='0.75mm',-14.6951
13.6,g1='12.5mm' g3='2.6mm' sw='0.75mm',-14.3182
13.7,g1='12.5mm' g3='2.6mm' sw='0.75mm',-13.946
13.8,g1='12.5mm' g3='2.6mm' sw='0.75mm',-13.5795
13.9,g1='12.5mm' g3='2.6mm' sw='0.75mm',-13.2193
14,g1='12.5mm' g3='2.6mm' sw='0.75mm',-12.8653
14.1,g1='12.5mm' g3='2.6mm' sw='0.75mm',-12.5175
14.2,g1='12.5mm' g3='2.6mm' sw='0.75mm',-12.1755
14.3,g1='12.5mm' g3='2.6mm' sw='0.75mm',-11.839
14.4,g1='12.5mm' g3='2.6mm' sw='0.75mm',-11.5076
14.5,g1='12.5mm' g3='2.6mm' sw='0.75mm',-11.181
14.6,g1='12.5mm' g3='2.6mm' sw='0.75mm',-10.8588
14.7,g1='12.5mm' g3='2.6mm' sw='0.75mm',-10.5407
14.8,g1='12.5mm' g3='2.6mm' sw='0.75mm',-10.2266
14.9,g1='12.5mm' g3='2.6mm' sw='0.75mm',-9.91637
15,g1='12.5mm' g3='2.6mm' sw='0.75mm',-9.60993
1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-12.0255
1.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.9209
1.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.7965
1.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.6478
1.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.4683
1.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.2486
1.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.9748
1.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.6249
1.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.1625
1.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.52255
2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-8.57635
2.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-7.03271
2.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-4.12591
2.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-0.482118
2.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.7612
2.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-20.5162
2.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-21.2203
2.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-18.9969
2.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.5351
2.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.5863
3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-15.9225
3.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-15.4274
3.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-15.0393
3.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.7238
3.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.4602
3.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.2363
3.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.0448
3.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.8819
3.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.746
3.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.6373
4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.5571
4.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.5067
4.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.4869
4.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.4968
4.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.533
4.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.5896
4.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.6585
4.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.7309
4.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.7982
4.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.8538
5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.8931
5.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.9138
5.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.9151
5.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.8967
5.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.8577
5.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.795
5.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.7015
5.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.5629
5.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.3566
5.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.0587
6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-12.6693
6.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-12.2438
6.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.8713
6.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.6005
6.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.4163
6.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.2794
6.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.1583
6.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.0349
6.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.9007
6.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.7517
7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.5862
7.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.4035
7.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.203
7.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.98409
7.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.7461
7.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.48807
7.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.20893
7.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-8.90747
7.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-8.58249
7.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-8.23291
8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-7.85814
8.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-7.45852
8.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-7.03617
8.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-6.59629
8.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-6.14929
8.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-5.7138
8.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-5.32046
8.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-5.01514
8.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-4.85811
8.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-4.91406
9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-5.23119
9.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-5.81925
9.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-6.6438
9.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-7.64169
9.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-8.74381
9.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.89007
9.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.0333
9.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-12.137
9.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.1715
9.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.1114
10,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.9348
10.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-15.6247
10.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.171
10.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.5728
10.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.8389
10.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.9856
10.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.0343
10.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.0078
10.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.9282
10.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.8154
11,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.6865
11.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.5565
11.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.4386
11.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.3443
11.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.2841
11.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.2669
11.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.2992
11.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.3841
11.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.5195
11.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.6963
12,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.8976
12.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.0994
12.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.2737
12.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.3932
12.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.4372
12.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.3957
12.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.2698
12.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-17.0695
12.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.8098
12.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.5063
13,g1='12.5mm' g3='3.2mm' sw='0.75mm',-16.173
13.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-15.8214
13.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-15.4599
13.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-15.0941
13.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.7281
13.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.3642
13.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-14.0037
13.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.6472
13.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-13.295
13.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-12.9468
14,g1='12.5mm' g3='3.2mm' sw='0.75mm',-12.6024
14.1,g1='12.5mm' g3='3.2mm' sw='0.75mm',-12.2614
14.2,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.9234
14.3,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.5881
14.4,g1='12.5mm' g3='3.2mm' sw='0.75mm',-11.255
14.5,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.9239
14.6,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.5946
14.7,g1='12.5mm' g3='3.2mm' sw='0.75mm',-10.2668
14.8,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.94044
14.9,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.61561
15,g1='12.5mm' g3='3.2mm' sw='0.75mm',-9.29238
1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.869
1.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.7648
1.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.6408
1.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.4926
1.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.3136
1.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.0945
1.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.8212
1.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.4717
1.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.0093
1.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.36837
2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-8.41858
2.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-6.86373
2.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-3.9238
2.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-0.481149
2.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.9962
2.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-20.5709
2.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-20.8974
2.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-18.7025
2.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.2778
2.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.3514
3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-15.7014
3.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-15.2155
3.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.8339
3.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.523
3.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.2629
3.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.0415
3.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.8516
3.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.6894
3.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.5532
3.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.4432
4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.3604
4.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.3059
4.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.2806
4.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.2836
4.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.312
4.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.3604
4.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.4217
4.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.4875
4.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.5501
4.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.6031
5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.6421
5.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.6647
5.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.6698
5.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.6565
5.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.6229
5.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.5635
5.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.466
5.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.307
5.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.0535
5.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-12.6846
6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-12.2402
6.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.8261
6.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.5216
6.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.3213
6.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.18
6.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.0597
6.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.9388
6.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.8075
6.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.6614
6.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.4988
7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.3188
7.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.1209
7.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.90435
7.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.66837
7.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.41185
7.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.13346
7.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-8.83163
7.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-8.50457
7.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-8.15039
7.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-7.76721
8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-7.35348
8.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-6.90842
8.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-6.43303
8.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-5.9316
8.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-5.41453
8.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-4.90263
8.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-4.43317
8.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-4.0658
8.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-3.88247
8.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-3.9711
9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-4.3903
9.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-5.1365
9.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-6.14554
9.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-7.32662
9.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-8.59576
9.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.88958
9.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.1637
9.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-12.386
9.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.5301
9.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.5715
10,g1='12.5mm' g3='3.8mm' sw='0.75mm',-15.4868
10.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.2555
10.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.8634
10.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.3069
10.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.5942
10.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.7444
10.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.7836
10.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.74
10.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.6403
10.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.5084
11,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.3641
11.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.2239
11.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.1014
11.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.0081
11.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.9533
11.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.9441
11.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.9845
11.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.0743
11.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.2073
11.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.3706
12,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.5442
12.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.7024
12.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.8182
12.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.868
12.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.8372
12.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.7222
12.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.5298
12.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-17.2736
12.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.9697
12.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.6334
13,g1='12.5mm' g3='3.8mm' sw='0.75mm',-16.2773
13.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-15.9112
13.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-15.5418
13.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-15.1735
13.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.809
13.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.4498
13.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-14.0963
13.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.7486
13.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.4063
13.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-13.069
14,g1='12.5mm' g3='3.8mm' sw='0.75mm',-12.7359
14.1,g1='12.5mm' g3='3.8mm' sw='0.75mm',-12.4063
14.2,g1='12.5mm' g3='3.8mm' sw='0.75mm',-12.0796
14.3,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.755
14.4,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.432
14.5,g1='12.5mm' g3='3.8mm' sw='0.75mm',-11.1099
14.6,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.7883
14.7,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.4667
14.8,g1='12.5mm' g3='3.8mm' sw='0.75mm',-10.1449
14.9,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.82253
15,g1='12.5mm' g3='3.8mm' sw='0.75mm',-9.49959
1,g1='16.5mm' g3='2.6mm' sw='0.75mm',-11.7001
1.1,g1='16.5mm' g3='2.6mm' sw='0.75mm',-11.4543
1.2,g1='16.5mm' g3='2.6mm' sw='0.75mm',-11.1286
1.3,g1='16.5mm' g3='2.6mm' sw='0.75mm',-10.6803
1.4,g1='16.5mm' g3='2.6mm' sw='0.75mm',-10.0276
1.5,g1='16.5mm' g3='2.6mm' sw='0.75mm',-8.9899
1.6,g1='16.5mm' g3='2.6mm' sw='0.75mm',-7.06724
1.7,g1='16.5mm' g3='2.6mm' sw='0.75mm',-2.01681
1.8,g1='16.5mm' g3='2.6mm' sw='0.75mm',-1.12791
1.9,g1='16.5mm' g3='2.6mm' sw='0.75mm',-21.779
2,g1='16.5mm' g3='2.6mm' sw='0.75mm',-26.5039
2.1,g1='16.5mm' g3='2.6mm' sw='0.75mm',-20.3892
2.2,g1='16.5mm' g3='2.6mm' sw='0.75mm',-18.2327
2.3,g1='16.5mm' g3='2.6mm' sw='0.75mm',-17.0928
2.4,g1='16.5mm' g3='2.6mm' sw='0.75mm',-16.3755
2.5,g1='16.5mm' g3='2.6mm' sw='0.75mm',-15.8754
2.6,g1='16.5mm' g3='2.6mm' sw='0.75mm',-15.5017
2.7,g1='16.5mm' g3='2.6mm' sw='0.75mm',-15.2077
2.8,g1='16.5mm' g3='2.6mm' sw='0.75mm',-14.9671
2.9,g1='16.5mm' g3='2.6mm' sw='0.75mm',-14.7637
3,g1='16.5mm' g3='2.6mm' sw='0.75mm',-14.5874
3.1,g1='16.5mm' g3='2.6mm' sw='0.75mm',-14.4314
3.2,g1='16.5mm' g3='2.6mm' sw='0.75mm',-14.291
3.3,g1='16.5mm' g3='2.6mm' sw='0.75mm',-14.1631
3.4,g1='16.5mm' g3='2.6mm' sw='0.75mm',-14.0456
3.5,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.9372
3.6,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.8369
3.7,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.744
3.8,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.6578
3.9,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.5773
4,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.5016
4.1,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.4289
4.2,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.3576
4.3,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.2859
4.4,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.2123
4.5,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.1355
4.6,g1='16.5mm' g3='2.6mm' sw='0.75mm',-13.0547
4.7,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.9694
4.8,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.8795
4.9,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.785
5,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.6861
5.1,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.583
5.2,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.4764
5.3,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.3669
5.4,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.2555
5.5,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.1437
5.6,g1='16.5mm' g3='2.6mm' sw='0.75mm',-12.0336
5.7,g1='16.5mm' g3='2.6mm' sw='0.75mm',-11.9273
