freq_ghz,variation,s11_db
6.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.9659
6.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.1002
6.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-10.3458
6.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-9.79354
7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-9.47675
7.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-9.37388
7.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-9.42732
7.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-9.56981
7.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-9.74472
7.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-9.91489
7.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-10.0633
7.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-10.1896
7.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-10.3054
7.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-10.4292
8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-10.5811
8.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-10.7787
8.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.0329
8.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.347
8.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.7165
8.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.131
8.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.5772
8.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.0403
8.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.5062
8.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.962
9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.3958
9.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.7968
9.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.1551
9.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.4617
9.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.7089
9.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.8908
9.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-16.0047
9.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-16.0516
9.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-16.037
9.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.9701
10,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.8631
10.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.7297
10.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.5829
10.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.4339
10.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.2914
10.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.1612
10.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-15.0464
10.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.9481
10.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.8657
10.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.7977
11,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.7422
11.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.6969
11.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.6596
11.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.6283
11.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.601
11.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.5763
11.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.5527
11.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.5291
11.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.5046
11.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.4783
12,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.4497
12.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.4181
12.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.3831
12.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.3444
12.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.3016
12.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.2545
12.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.2028
12.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.1464
12.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.0851
12.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-14.0188
13,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.9475
13.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.871
13.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.7894
13.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.7026
13.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.6108
13.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.5141
13.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.4126
13.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.3066
13.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.1964
13.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-13.0825
14,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.9652
14.1,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.8452
14.2,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.7232
14.3,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.5999
14.4,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.4762
14.5,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.3532
14.6,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.2317
14.7,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-12.1131
14.8,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.9983
14.9,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.8887
15,lw='2.5mm' slot_length='19.5mm' sw='0.8mm',-11.7853
1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.296
1.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.2447
1.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.1854
1.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.1165
1.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.0363
1.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.9424
1.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.8314
1.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.6986
1.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.537
1.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.3365
2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.0811
2.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-10.7455
2.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-10.289
2.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-9.65225
2.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.81614
2.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.35543
2.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-10.5349
2.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.8375
2.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.8598
2.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.7045
3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.3467
3.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.0108
3.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.7251
3.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.4823
3.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.2718
3.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.0847
3.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.9146
3.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.7566
3.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.6075
3.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.4648
4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.3267
4.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.1919
4.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.0599
4.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.9301
4.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.8027
4.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.6781
4.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.5573
4.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.4418
4.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.3338
4.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.2362
5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.1531
5.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.0895
5.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.0517
5.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.0468
5.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.0828
5.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.1674
5.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.3068
5.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.5036
5.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.7548
5.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.0498
6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.3692
6.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.6858
6.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.9666
6.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.1771
6.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.2861
6.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.2695
6.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.1125
6.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.8096
6.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.3637
6.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.7856
7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.0964
7.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-10.3334
7.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-9.55787
7.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.85835
7.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.33649
7.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.06944
7.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.07116
7.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.29147
7.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-8.65348
7.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-9.09098
8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-9.56292
8.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-10.0506
8.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-10.5493
8.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.0611
8.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.5889
8.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.1334
8.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.6909
8.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.253
8.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.8068
8.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.3361
9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.8233
9.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.2519
9.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.6087
9.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.8859
9.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-16.0817
9.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-16.2
9.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-16.2494
9.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-16.2411
9.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-16.1871
9.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-16.0992
10,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.9879
10.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.8619
10.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.7285
10.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.5932
10.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.4605
10.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.3336
10.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.2149
10.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.1061
10.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-15.0084
10.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.9225
11,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.8484
11.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.7858
11.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.7337
11.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.6906
11.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.6547
11.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.6235
11.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.5947
11.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.5661
11.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.5359
11.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.5027
12,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.4659
12.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.4252
12.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.3808
12.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.333
12.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.2823
12.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.2289
12.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.1732
12.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.1154
12.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-14.0553
12.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.9928
13,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.9276
13.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.8593
13.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.7873
13.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.7111
13.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.63
13.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.5432
13.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.4501
13.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.35
13.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.2425
13.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.1275
14,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-13.005
14.1,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.8757
14.2,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.7408
14.3,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.6021
14.4,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.462
14.5,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.3233
14.6,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.1891
14.7,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-12.0624
14.8,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.9459
14.9,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.8417
15,lw='2.5mm' slot_length='19.5mm' sw='1.15mm',-11.751
1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.3596
1.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.3085
1.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.2493
1.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.1806
1.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.1007
1.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.0071
1.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.8964
1.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.764
1.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.603
1.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.4033
2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.149
2.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-10.815
2.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-10.3607
2.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-9.72713
2.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-8.89353
2.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-8.42076
2.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-10.5658
2.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.8773
2.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.9154
2.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.7642
3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.407
3.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.0712
3.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.7855
3.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.5427
3.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.3323
3.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.1453
3.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.9752
3.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.8173
3.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.6683
3.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.5257
4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.3877
4.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.2531
4.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.1211
4.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.9916
4.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.8644
4.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.7401
4.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.6197
4.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.5046
4.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.3971
4.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.3001
5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.2176
5.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.1544
5.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.1164
5.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.1106
5.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.1441
5.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.2238
5.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.3545
5.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.5379
5.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.77
5.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.0405
6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.3318
6.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.6207
6.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.881
6.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.0863
6.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.2145
6.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.2489
6.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.1797
6.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.0024
6.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.7161
6.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.322
7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.8222
7.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.2218
7.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-10.5328
7.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-9.78252
7.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-9.02521
7.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-8.3507
7.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-7.87487
7.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-7.69605
7.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-7.83853
7.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-8.2417
8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-8.80755
8.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-9.45169
8.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-10.1219
8.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-10.7926
8.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-11.454
8.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.1021
8.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.7336
8.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.3429
8.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.921
8.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.4566
9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.937
9.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.3506
9.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.6885
9.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.9464
9.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-16.1249
9.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-16.2293
9.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-16.2685
9.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-16.2536
9.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-16.196
9.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-16.1067
10,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.9956
10.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.8709
10.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.7395
10.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.6068
10.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.4769
10.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.353
10.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.2375
10.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.1319
10.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-15.0374
10.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.9544
11,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.8829
11.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.8224
11.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.7718
11.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.7294
11.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.6933
11.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.6612
11.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.6306
11.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.5994
11.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.5657
11.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.5283
12,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.4866
12.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.4405
12.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.3904
12.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.3368
12.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.2803
12.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.2215
12.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.1608
12.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.0984
12.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-14.0345
12.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.9688
13,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.9012
13.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.8312
13.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.7582
13.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.6816
13.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.6007
13.5,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.5148
13.6,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.423
13.7,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.3247
13.8,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.2194
13.9,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-13.1067
14,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.9866
14.1,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.8598
14.2,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.7274
14.3,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.5911
14.4,lw='2.5mm' slot_length='19.5mm' sw='1.5mm',-12.4535
