freq_ghz,variation,s11_db
10.9,g2='3.5mm' g3='5.8mm' l1='10mm',-12.1595
11,g2='3.5mm' g3='5.8mm' l1='10mm',-12.0152
11.1,g2='3.5mm' g3='5.8mm' l1='10mm',-11.8779
11.2,g2='3.5mm' g3='5.8mm' l1='10mm',-11.7478
11.3,g2='3.5mm' g3='5.8mm' l1='10mm',-11.6247
11.4,g2='3.5mm' g3='5.8mm' l1='10mm',-11.5078
11.5,g2='3.5mm' g3='5.8mm' l1='10mm',-11.3961
11.6,g2='3.5mm' g3='5.8mm' l1='10mm',-11.2882
11.7,g2='3.5mm' g3='5.8mm' l1='10mm',-11.1825
11.8,g2='3.5mm' g3='5.8mm' l1='10mm',-11.0773
11.9,g2='3.5mm' g3='5.8mm' l1='10mm',-10.971
12,g2='3.5mm' g3='5.8mm' l1='10mm',-10.8623
12.1,g2='3.5mm' g3='5.8mm' l1='10mm',-10.7503
12.2,g2='3.5mm' g3='5.8mm' l1='10mm',-10.6345
12.3,g2='3.5mm' g3='5.8mm' l1='10mm',-10.5149
12.4,g2='3.5mm' g3='5.8mm' l1='10mm',-10.392
12.5,g2='3.5mm' g3='5.8mm' l1='10mm',-10.2662
12.6,g2='3.5mm' g3='5.8mm' l1='10mm',-10.1381
12.7,g2='3.5mm' g3='5.8mm' l1='10mm',-10.008
12.8,g2='3.5mm' g3='5.8mm' l1='10mm',-9.87606
12.9,g2='3.5mm' g3='5.8mm' l1='10mm',-9.74201
13,g2='3.5mm' g3='5.8mm' l1='10mm',-9.60527
13.1,g2='3.5mm' g3='5.8mm' l1='10mm',-9.46494
13.2,g2='3.5mm' g3='5.8mm' l1='10mm',-9.31987
13.3,g2='3.5mm' g3='5.8mm' l1='10mm',-9.16868
13.4,g2='3.5mm' g3='5.8mm' l1='10mm',-9.00989
13.5,g2='3.5mm' g3='5.8mm' l1='10mm',-8.84195
13.6,g2='3.5mm' g3='5.8mm' l1='10mm',-8.66329
13.7,g2='3.5mm' g3='5.8mm' l1='10mm',-8.47245
13.8,g2='3.5mm' g3='5.8mm' l1='10mm',-8.26807
13.9,g2='3.5mm' g3='5.8mm' l1='10mm',-8.04902
14,g2='3.5mm' g3='5.8mm' l1='10mm',-7.81446
14.1,g2='3.5mm' g3='5.8mm' l1='10mm',-7.56394
14.2,g2='3.5mm' g3='5.8mm' l1='10mm',-7.29747
14.3,g2='3.5mm' g3='5.8mm' l1='10mm',-7.01567
14.4,g2='3.5mm' g3='5.8mm' l1='10mm',-6.71983
14.5,g2='3.5mm' g3='5.8mm' l1='10mm',-6.41208
14.6,g2='3.5mm' g3='5.8mm' l1='10mm',-6.09547
14.7,g2='3.5mm' g3='5.8mm' l1='10mm',-5.77405
14.8,g2='3.5mm' g3='5.8mm' l1='10mm',-5.45289
14.9,g2='3.5mm' g3='5.8mm' l1='10mm',-5.13807
15,g2='3.5mm' g3='5.8mm' l1='10mm',-4.8365
1,g2='4.8mm' g3='2.6mm' l1='10mm',-11.9495
1.1,g2='4.8mm' g3='2.6mm' l1='10mm',-11.8935
1.2,g2='4.8mm' g3='2.6mm' l1='10mm',-11.8291
1.3,g2='4.8mm' g3='2.6mm' l1='10mm',-11.7552
1.4,g2='4.8mm' g3='2.6mm' l1='10mm',-11.6703
1.5,g2='4.8mm' g3='2.6mm' l1='10mm',-11.5724
1.6,g2='4.8mm' g3='2.6mm' l1='10mm',-11.4587
1.7,g2='4.8mm' g3='2.6mm' l1='10mm',-11.3256
1.8,g2='4.8mm' g3='2.6mm' l1='10mm',-11.168
1.9,g2='4.8mm' g3='2.6mm' l1='10mm',-10.9785
2,g2='4.8mm' g3='2.6mm' l1='10mm',-10.7465
2.1,g2='4.8mm' g3='2.6mm' l1='10mm',-10.456
2.2,g2='4.8mm' g3='2.6mm' l1='10mm',-10.083
2.3,g2='4.8mm' g3='2.6mm' l1='10mm',-9.59209
2.4,g2='4.8mm' g3='2.6mm' l1='10mm',-8.94404
2.5,g2='4.8mm' g3='2.6mm' l1='10mm',-8.17702
2.6,g2='4.8mm' g3='2.6mm' l1='10mm',-7.86094
2.7,g2='4.8mm' g3='2.6mm' l1='10mm',-9.56382
2.8,g2='4.8mm' g3='2.6mm' l1='10mm',-12.4269
2.9,g2='4.8mm' g3='2.6mm' l1='10mm',-13.8522
3,g2='4.8mm' g3='2.6mm' l1='10mm',-14.0324
3.1,g2='4.8mm' g3='2.6mm' l1='10mm',-13.8035
3.2,g2='4.8mm' g3='2.6mm' l1='10mm',-13.499
3.3,g2='4.8mm' g3='2.6mm' l1='10mm',-13.2049
3.4,g2='4.8mm' g3='2.6mm' l1='10mm',-12.9372
3.5,g2='4.8mm' g3='2.6mm' l1='10mm',-12.694
3.6,g2='4.8mm' g3='2.6mm' l1='10mm',-12.4701
3.7,g2='4.8mm' g3='2.6mm' l1='10mm',-12.2604
3.8,g2='4.8mm' g3='2.6mm' l1='10mm',-12.0608
3.9,g2='4.8mm' g3='2.6mm' l1='10mm',-11.8679
4,g2='4.8mm' g3='2.6mm' l1='10mm',-11.679
4.1,g2='4.8mm' g3='2.6mm' l1='10mm',-11.492
4.2,g2='4.8mm' g3='2.6mm' l1='10mm',-11.3055
4.3,g2='4.8mm' g3='2.6mm' l1='10mm',-11.1181
4.4,g2='4.8mm' g3='2.6mm' l1='10mm',-10.9291
4.5,g2='4.8mm' g3='2.6mm' l1='10mm',-10.738
4.6,g2='4.8mm' g3='2.6mm' l1='10mm',-10.5447
4.7,g2='4.8mm' g3='2.6mm' l1='10mm',-10.3501
4.8,g2='4.8mm' g3='2.6mm' l1='10mm',-10.1558
4.9,g2='4.8mm' g3='2.6mm' l1='10mm',-9.96521
5,g2='4.8mm' g3='2.6mm' l1='10mm',-9.78432
5.1,g2='4.8mm' g3='2.6mm' l1='10mm',-9.62413
5.2,g2='4.8mm' g3='2.6mm' l1='10mm',-9.5045
5.3,g2='4.8mm' g3='2.6mm' l1='10mm',-9.46199
5.4,g2='4.8mm' g3='2.6mm' l1='10mm',-9.56464
5.5,g2='4.8mm' g3='2.6mm' l1='10mm',-9.93741
5.6,g2='4.8mm' g3='2.6mm' l1='10mm',-10.7904
5.7,g2='4.8mm' g3='2.6mm' l1='10mm',-12.3738
5.8,g2='4.8mm' g3='2.6mm' l1='10mm',-14.5456
5.9,g2='4.8mm' g3='2.6mm' l1='10mm',-15.7143
6,g2='4.8mm' g3='2.6mm' l1='10mm',-14.6543
6.1,g2='4.8mm' g3='2.6mm' l1='10mm',-12.9746
6.2,g2='4.8mm' g3='2.6mm' l1='10mm',-11.611
6.3,g2='4.8mm' g3='2.6mm' l1='10mm',-10.6166
6.4,g2='4.8mm' g3='2.6mm' l1='10mm',-9.89825
6.5,g2='4.8mm' g3='2.6mm' l1='10mm',-9.37943
6.6,g2='4.8mm' g3='2.6mm' l1='10mm',-9.01036
6.7,g2='4.8mm' g3='2.6mm' l1='10mm',-8.75856
6.8,g2='4.8mm' g3='2.6mm' l1='10mm',-8.60067
6.9,g2='4.8mm' g3='2.6mm' l1='10mm',-8.51757
7,g2='4.8mm' g3='2.6mm' l1='10mm',-8.49173
7.1,g2='4.8mm' g3='2.6mm' l1='10mm',-8.50646
7.2,g2='4.8mm' g3='2.6mm' l1='10mm',-8.54618
7.3,g2='4.8mm' g3='2.6mm' l1='10mm',-8.59738
7.4,g2='4.8mm' g3='2.6mm' l1='10mm',-8.64973
7.5,g2='4.8mm' g3='2.6mm' l1='10mm',-8.69708
7.6,g2='4.8mm' g3='2.6mm' l1='10mm',-8.73805
7.7,g2='4.8mm' g3='2.6mm' l1='10mm',-8.77613
7.8,g2='4.8mm' g3='2.6mm' l1='10mm',-8.81914
7.9,g2='4.8mm' g3='2.6mm' l1='10mm',-8.87821
8,g2='4.8mm' g3='2.6mm' l1='10mm',-8.96635
8.1,g2='4.8mm' g3='2.6mm' l1='10mm',-9.09667
8.2,g2='4.8mm' g3='2.6mm' l1='10mm',-9.28076
8.3,g2='4.8mm' g3='2.6mm' l1='10mm',-9.52728
8.4,g2='4.8mm' g3='2.6mm' l1='10mm',-9.84108
8.5,g2='4.8mm' g3='2.6mm' l1='10mm',-10.2231
8.6,g2='4.8mm' g3='2.6mm' l1='10mm',-10.6704
8.7,g2='4.8mm' g3='2.6mm' l1='10mm',-11.1774
8.8,g2='4.8mm' g3='2.6mm' l1='10mm',-11.7359
8.9,g2='4.8mm' g3='2.6mm' l1='10mm',-12.3358
9,g2='4.8mm' g3='2.6mm' l1='10mm',-12.9653
9.1,g2='4.8mm' g3='2.6mm' l1='10mm',-13.6103
9.2,g2='4.8mm' g3='2.6mm' l1='10mm',-14.2545
9.3,g2='4.8mm' g3='2.6mm' l1='10mm',-14.879
9.4,g2='4.8mm' g3='2.6mm' l1='10mm',-15.4625
9.5,g2='4.8mm' g3='2.6mm' l1='10mm',-15.9831
9.6,g2='4.8mm' g3='2.6mm' l1='10mm',-16.4209
9.7,g2='4.8mm' g3='2.6mm' l1='10mm',-16.7611
9.8,g2='4.8mm' g3='2.6mm' l1='10mm',-16.9974
9.9,g2='4.8mm' g3='2.6mm' l1='10mm',-17.1328
10,g2='4.8mm' g3='2.6mm' l1='10mm',-17.1785
10.1,g2='4.8mm' g3='2.6mm' l1='10mm',-17.1511
10.2,g2='4.8mm' g3='2.6mm' l1='10mm',-17.0692
10.3,g2='4.8mm' g3='2.6mm' l1='10mm',-16.9501
10.4,g2='4.8mm' g3='2.6mm' l1='10mm',-16.8085
10.5,g2='4.8mm' g3='2.6mm' l1='10mm',-16.656
10.6,g2='4.8mm' g3='2.6mm' l1='10mm',-16.5009
10.7,g2='4.8mm' g3='2.6mm' l1='10mm',-16.3488
10.8,g2='4.8mm' g3='2.6mm' l1='10mm',-16.2034
10.9,g2='4.8mm' g3='2.6mm' l1='10mm',-16.0666
11,g2='4.8mm' g3='2.6mm' l1='10mm',-15.9395
11.1,g2='4.8mm' g3='2.6mm' l1='10mm',-15.8223
11.2,g2='4.8mm' g3='2.6mm' l1='10mm',-15.7146
11.3,g2='4.8mm' g3='2.6mm' l1='10mm',-15.616
11.4,g2='4.8mm' g3='2.6mm' l1='10mm',-15.5257
11.5,g2='4.8mm' g3='2.6mm' l1='10mm',-15.4428
11.6,g2='4.8mm' g3='2.6mm' l1='10mm',-15.3665
11.7,g2='4.8mm' g3='2.6mm' l1='10mm',-15.2959
11.8,g2='4.8mm' g3='2.6mm' l1='10mm',-15.2302
11.9,g2='4.8mm' g3='2.6mm' l1='10mm',-15.1686
12,g2='4.8mm' g3='2.6mm' l1='10mm',-15.1102
12.1,g2='4.8mm' g3='2.6mm' l1='10mm',-15.0544
12.2,g2='4.8mm' g3='2.6mm' l1='10mm',-15.0004
12.3,g2='4.8mm' g3='2.6mm' l1='10mm',-14.9475
12.4,g2='4.8mm' g3='2.6mm' l1='10mm',-14.895
12.5,g2='4.8mm' g3='2.6mm' l1='10mm',-14.8422
12.6,g2='4.8mm' g3='2.6mm' l1='10mm',-14.7884
12.7,g2='4.8mm' g3='2.6mm' l1='10mm',-14.7328
12.8,g2='4.8mm' g3='2.6mm' l1='10mm',-14.6748
12.9,g2='4.8mm' g3='2.6mm' l1='10mm',-14.6135
13,g2='4.8mm' g3='2.6mm' l1='10mm',-14.548
13.1,g2='4.8mm' g3='2.6mm' l1='10mm',-14.4775
13.2,g2='4.8mm' g3='2.6mm' l1='10mm',-14.4009
13.3,g2='4.8mm' g3='2.6mm' l1='10mm',-14.3173
13.4,g2='4.8mm' g3='2.6mm' l1='10mm',-14.2256
13.5,g2='4.8mm' g3='2.6mm' l1='10mm',-14.1247
13.6,g2='4.8mm' g3='2.6mm' l1='10mm',-14.0136
13.7,g2='4.8mm' g3='2.6mm' l1='10mm',-13.8911
13.8,g2='4.8mm' g3='2.6mm' l1='10mm',-13.7565
13.9,g2='4.8mm' g3='2.6mm' l1='10mm',-13.6091
14,g2='4.8mm' g3='2.6mm' l1='10mm',-13.4486
14.1,g2='4.8mm' g3='2.6mm' l1='10mm',-13.2751
14.2,g2='4.8mm' g3='2.6mm' l1='10mm',-13.0897
14.3,g2='4.8mm' g3='2.6mm' l1='10mm',-12.8937
14.4,g2='4.8mm' g3='2.6mm' l1='10mm',-12.6897
14.5,g2='4.8mm' g3='2.6mm' l1='10mm',-12.4809
14.6,g2='4.8mm' g3='2.6mm' l1='10mm',-12.2715
14.7,g2='4.8mm' g3='2.6mm' l1='10mm',-12.066
14.8,g2='4.8mm' g3='2.6mm' l1='10mm',-11.8692
14.9,g2='4.8mm' g3='2.6mm' l1='10mm',-11.6859
15,g2='4.8mm' g3='2.6mm' l1='10mm',-11.52
1,g2='4.8mm' g3='4.2mm' l1='10mm',-12.7048
1.1,g2='4.8mm' g3='4.2mm' l1='10mm',-12.6505
1.2,g2='4.8mm' g3='4.2mm' l1='10mm',-12.5881
1.3,g2='4.8mm' g3='4.2mm' l1='10mm',-12.5165
1.4,g2='4.8mm' g3='4.2mm' l1='10mm',-12.434
1.5,g2='4.8mm' g3='4.2mm' l1='10mm',-12.3386
1.6,g2='4.8mm' g3='4.2mm' l1='10mm',-12.2275
1.7,g2='4.8mm' g3='4.2mm' l1='10mm',-12.097
1.8,g2='4.8mm' g3='4.2mm' l1='10mm',-11.9417
1.9,g2='4.8mm' g3='4.2mm' l1='10mm',-11.754
2,g2='4.8mm' g3='4.2mm' l1='10mm',-11.5226
2.1,g2='4.8mm' g3='4.2mm' l1='10mm',-11.2303
2.2,g2='4.8mm' g3='4.2mm' l1='10mm',-10.8512
2.3,g2='4.8mm' g3='4.2mm' l1='10mm',-10.3475
2.4,g2='4.8mm' g3='4.2mm' l1='10mm',-9.68197
2.5,g2='4.8mm' g3='4.2mm' l1='10mm',-8.94051
2.6,g2='4.8mm' g3='4.2mm' l1='10mm',-8.94425
2.7,g2='4.8mm' g3='4.2mm' l1='10mm',-11.2141
2.8,g2='4.8mm' g3='4.2mm' l1='10mm',-13.8575
2.9,g2='4.8mm' g3='4.2mm' l1='10mm',-14.8019
3,g2='4.8mm' g3='4.2mm' l1='10mm',-14.7759
3.1,g2='4.8mm' g3='4.2mm' l1='10mm',-14.4995
3.2,g2='4.8mm' g3='4.2mm' l1='10mm',-14.1978
3.3,g2='4.8mm' g3='4.2mm' l1='10mm',-13.9206
3.4,g2='4.8mm' g3='4.2mm' l1='10mm',-13.6729
3.5,g2='4.8mm' g3='4.2mm' l1='10mm',-13.4501
3.6,g2='4.8mm' g3='4.2mm' l1='10mm',-13.2462
3.7,g2='4.8mm' g3='4.2mm' l1='10mm',-13.0564
3.8,g2='4.8mm' g3='4.2mm' l1='10mm',-12.8766
3.9,g2='4.8mm' g3='4.2mm' l1='10mm',-12.7038
4,g2='4.8mm' g3='4.2mm' l1='10mm',-12.5356
4.1,g2='4.8mm' g3='4.2mm' l1='10mm',-12.3703
4.2,g2='4.8mm' g3='4.2mm' l1='10mm',-12.2065
4.3,g2='4.8mm' g3='4.2mm' l1='10mm',-12.0432
4.4,g2='4.8mm' g3='4.2mm' l1='10mm',-11.8798
4.5,g2='4.8mm' g3='4.2mm' l1='10mm',-11.7158
4.6,g2='4.8mm' g3='4.2mm' l1='10mm',-11.5515
4.7,g2='4.8mm' g3='4.2mm' l1='10mm',-11.3875
4.8,g2='4.8mm' g3='4.2mm' l1='10mm',-11.2254
4.9,g2='4.8mm' g3='4.2mm' l1='10mm',-11.0681
5,g2='4.8mm' g3='4.2mm' l1='10mm',-10.9211
5.1,g2='4.8mm' g3='4.2mm' l1='10mm',-10.7943
5.2,g2='4.8mm' g3='4.2mm' l1='10mm',-10.7061
5.3,g2='4.8mm' g3='4.2mm' l1='10mm',-10.6922
5.4,g2='4.8mm' g3='4.2mm' l1='10mm',-10.8229
5.5,g2='4.8mm' g3='4.2mm' l1='10mm',-11.2375
5.6,g2='4.8mm' g3='4.2mm' l1='10mm',-12.1806
5.7,g2='4.8mm' g3='4.2mm' l1='10mm',-13.8708
5.8,g2='4.8mm' g3='4.2mm' l1='10mm',-15.6063
5.9,g2='4.8mm' g3='4.2mm' l1='10mm',-15.4695
6,g2='4.8mm' g3='4.2mm' l1='10mm',-14.0645
6.1,g2='4.8mm' g3='4.2mm' l1='10mm',-12.795
6.2,g2='4.8mm' g3='4.2mm' l1='10mm',-11.8909
6.3,g2='4.8mm' g3='4.2mm' l1='10mm',-11.2613
6.4,g2='4.8mm' g3='4.2mm' l1='10mm',-10.8156
6.5,g2='4.8mm' g3='4.2mm' l1='10mm',-10.4952
6.6,g2='4.8mm' g3='4.2mm' l1='10mm',-10.2633
6.7,g2='4.8mm' g3='4.2mm' l1='10mm',-10.0955
6.8,g2='4.8mm' g3='4.2mm' l1='10mm',-9.97414
6.9,g2='4.8mm' g3='4.2mm' l1='10mm',-9.88556
7,g2='4.8mm' g3='4.2mm' l1='10mm',-9.81826
7.1,g2='4.8mm' g3='4.2mm' l1='10mm',-9.76252
7.2,g2='4.8mm' g3='4.2mm' l1='10mm',-9.71019
7.3,g2='4.8mm' g3='4.2mm' l1='10mm',-9.65471
7.4,g2='4.8mm' g3='4.2mm' l1='10mm',-9.59121
7.5,g2='4.8mm' g3='4.2mm' l1='10mm',-9.51649
7.6,g2='4.8mm' g3='4.2mm' l1='10mm',-9.42905
7.7,g2='4.8mm' g3='4.2mm' l1='10mm',-9.32904
7.8,g2='4.8mm' g3='4.2mm' l1='10mm',-9.21823
7.9,g2='4.8mm' g3='4.2mm' l1='10mm',-9.09996
8,g2='4.8mm' g3='4.2mm' l1='10mm',-8.97917
8.1,g2='4.8mm' g3='4.2mm' l1='10mm',-8.86243
8.2,g2='4.8mm' g3='4.2mm' l1='10mm',-8.75795
8.3,g2='4.8mm' g3='4.2mm' l1='10mm',-8.6755
8.4,g2='4.8mm' g3='4.2mm' l1='10mm',-8.62619
8.5,g2='4.8mm' g3='4.2mm' l1='10mm',-8.62185
8.6,g2='4.8mm' g3='4.2mm' l1='10mm',-8.67411
8.7,g2='4.8mm' g3='4.2mm' l1='10mm',-8.79303
8.8,g2='4.8mm' g3='4.2mm' l1='10mm',-8.98553
8.9,g2='4.8mm' g3='4.2mm' l1='10mm',-9.25389
9,g2='4.8mm' g3='4.2mm' l1='10mm',-9.59487
9.1,g2='4.8mm' g3='4.2mm' l1='10mm',-9.99954
9.2,g2='4.8mm' g3='4.2mm' l1='10mm',-10.454
9.3,g2='4.8mm' g3='4.2mm' l1='10mm',-10.9407
9.4,g2='4.8mm' g3='4.2mm' l1='10mm',-11.4399
9.5,g2='4.8mm' g3='4.2mm' l1='10mm',-11.9318
9.6,g2='4.8mm' g3='4.2mm' l1='10mm',-12.3972
9.7,g2='4.8mm' g3='4.2mm' l1='10mm',-12.8195
9.8,g2='4.8mm' g3='4.2mm' l1='10mm',-13.1856
9.9,g2='4.8mm' g3='4.2mm' l1='10mm',-13.4867
10,g2='4.8mm' g3='4.2mm' l1='10mm',-13.7189
10.1,g2='4.8mm' g3='4.2mm' l1='10mm',-13.8828
10.2,g2='4.8mm' g3='4.2mm' l1='10mm',-13.983
10.3,g2='4.8mm' g3='4.2mm' l1='10mm',-14.027
10.4,g2='4.8mm' g3='4.2mm' l1='10mm',-14.0241
10.5,g2='4.8mm' g3='4.2mm' l1='10mm',-13.9839
10.6,g2='4.8mm' g3='4.2mm' l1='10mm',-13.916
10.7,g2='4.8mm' g3='4.2mm' l1='10mm',-13.8292
10.8,g2='4.8mm' g3='4.2mm' l1='10mm',-13.7308
10.9,g2='4.8mm' g3='4.2mm' l1='10mm',-13.6273
11,g2='4.8mm' g3='4.2mm' l1='10mm',-13.5235
11.1,g2='4.8mm' g3='4.2mm' l1='10mm',-13.4233
11.2,g2='4.8mm' g3='4.2mm' l1='10mm',-13.3293
11.3,g2='4.8mm' g3='4.2mm' l1='10mm',-13.243
11.4,g2='4.8mm' g3='4.2mm' l1='10mm',-13.1651
11.5,g2='4.8mm' g3='4.2mm' l1='10mm',-13.0954
11.6,g2='4.8mm' g3='4.2mm' l1='10mm',-13.033
11.7,g2='4.8mm' g3='4.2mm' l1='10mm',-12.9767
11.8,g2='4.8mm' g3='4.2mm' l1='10mm',-12.9249
11.9,g2='4.8mm' g3='4.2mm' l1='10mm',-12.8762
12,g2='4.8mm' g3='4.2mm' l1='10mm',-12.8295
12.1,g2='4.8mm' g3='4.2mm' l1='10mm',-12.7843
12.2,g2='4.8mm' g3='4.2mm' l1='10mm',-12.7405
12.3,g2='4.8mm' g3='4.2mm' l1='10mm',-12.6986
12.4,g2='4.8mm' g3='4.2mm' l1='10mm',-12.6593
12.5,g2='4.8mm' g3='4.2mm' l1='10mm',-12.6228
12.6,g2='4.8mm' g3='4.2mm' l1='10mm',-12.5893
12.7,g2='4.8mm' g3='4.2mm' l1='10mm',-12.5582
12.8,g2='4.8mm' g3='4.2mm' l1='10mm',-12.5286
12.9,g2='4.8mm' g3='4.2mm' l1='10mm',-12.4988
13,g2='4.8mm' g3='4.2mm' l1='10mm',-12.4669
13.1,g2='4.8mm' g3='4.2mm' l1='10mm',-12.4307
13.2,g2='4.8mm' g3='4.2mm' l1='10mm',-12.388
13.3,g2='4.8mm' g3='4.2mm' l1='10mm',-12.3364
13.4,g2='4.8mm' g3='4.2mm' l1='10mm',-12.2738
13.5,g2='4.8mm' g3='4.2mm' l1='10mm',-12.198
13.6,g2='4.8mm' g3='4.2mm' l1='10mm',-12.1075
13.7,g2='4.8mm' g3='4.2mm' l1='10mm',-12.0008
13.8,g2='4.8mm' g3='4.2mm' l1='10mm',-11.877
13.9,g2='4.8mm' g3='4.2mm' l1='10mm',-11.7361
14,g2='4.8mm' g3='4.2mm' l1='10mm',-11.5786
14.1,g2='4.8mm' g3='4.2mm' l1='10mm',-11.4063
14.2,g2='4.8mm' g3='4.2mm' l1='10mm',-11.2223
14.3,g2='4.8mm' g3='4.2mm' l1='10mm',-11.0311
14.4,g2='4.8mm' g3='4.2mm' l1='10mm',-10.8391
14.5,g2='4.8mm' g3='4.2mm' l1='10mm',-10.6542
14.6,g2='4.8mm' g3='4.2mm' l1='10mm',-10.4862
14.7,g2='4.8mm' g3='4.2mm' l1='10mm',-10.3457
14.8,g2='4.8mm' g3='4.2mm' l1='10mm',-10.2438
14.9,g2='4.8mm' g3='4.2mm' l1='10mm',-10.1903
15,g2='4.8mm' g3='4.2mm' l1='10mm',-10.1931
1,g2='4.8mm' g3='5.8mm' l1='10mm',-12.9532
1.1,g2='4.8mm' g3='5.8mm' l1='10mm',-12.9027
1.2,g2='4.8mm' g3='5.8mm' l1='10mm',-12.8444
1.3,g2='4.8mm' g3='5.8mm' l1='10mm',-12.7772
1.4,g2='4.8mm' g3='5.8mm' l1='10mm',-12.6995
1.5,g2='4.8mm' g3='5.8mm' l1='10mm',-12.6092
1.6,g2='4.8mm' g3='5.8mm' l1='10mm',-12.5035
1.7,g2='4.8mm' g3='5.8mm' l1='10mm',-12.3782
1.8,g2='4.8mm' g3='5.8mm' l1='10mm',-12.2278
1.9,g2='4.8mm' g3='5.8mm' l1='10mm',-12.0439
2,g2='4.8mm' g3='5.8mm' l1='10mm',-11.8141
2.1,g2='4.8mm' g3='5.8mm' l1='10mm',-11.5189
2.2,g2='4.8mm' g3='5.8mm' l1='10mm',-11.1283
2.3,g2='4.8mm' g3='5.8mm' l1='10mm',-10.5983
2.4,g2='4.8mm' g3='5.8mm' l1='10mm',-9.89563
2.5,g2='4.8mm' g3='5.8mm' l1='10mm',-9.22929
2.6,g2='4.8mm' g3='5.8mm' l1='10mm',-9.97436
2.7,g2='4.8mm' g3='5.8mm' l1='10mm',-12.9643
2.8,g2='4.8mm' g3='5.8mm' l1='10mm',-14.9048
2.9,g2='4.8mm' g3='5.8mm' l1='10mm',-15.1935
3,g2='4.8mm' g3='5.8mm' l1='10mm',-14.9547
3.1,g2='4.8mm' g3='5.8mm' l1='10mm',-14.6426
3.2,g2='4.8mm' g3='5.8mm' l1='10mm',-14.3558
3.3,g2='4.8mm' g3='5.8mm' l1='10mm',-14.106
3.4,g2='4.8mm' g3='5.8mm' l1='10mm',-13.8877
3.5,g2='4.8mm' g3='5.8mm' l1='10mm',-13.6934
3.6,g2='4.8mm' g3='5.8mm' l1='10mm',-13.517
3.7,g2='4.8mm' g3='5.8mm' l1='10mm',-13.3535
3.8,g2='4.8mm' g3='5.8mm' l1='10mm',-13.1994
3.9,g2='4.8mm' g3='5.8mm' l1='10mm',-13.0521
4,g2='4.8mm' g3='5.8mm' l1='10mm',-12.9094
4.1,g2='4.8mm' g3='5.8mm' l1='10mm',-12.77
4.2,g2='4.8mm' g3='5.8mm' l1='10mm',-12.6327
4.3,g2='4.8mm' g3='5.8mm' l1='10mm',-12.4969
4.4,g2='4.8mm' g3='5.8mm' l1='10mm',-12.362
4.5,g2='4.8mm' g3='5.8mm' l1='10mm',-12.2282
4.6,g2='4.8mm' g3='5.8mm' l1='10mm',-12.0958
4.7,g2='4.8mm' g3='5.8mm' l1='10mm',-11.9658
4.8,g2='4.8mm' g3='5.8mm' l1='10mm',-11.8404
4.9,g2='4.8mm' g3='5.8mm' l1='10mm',-11.7232
5,g2='4.8mm' g3='5.8mm' l1='10mm',-11.6205
5.1,g2='4.8mm' g3='5.8mm' l1='10mm',-11.5433
5.2,g2='4.8mm' g3='5.8mm' l1='10mm',-11.5119
5.3,g2='4.8mm' g3='5.8mm' l1='10mm',-11.5633
5.4,g2='4.8mm' g3='5.8mm' l1='10mm',-11.7667
5.5,g2='4.8mm' g3='5.8mm' l1='10mm',-12.2445
5.6,g2='4.8mm' g3='5.8mm' l1='10mm',-13.1604
5.7,g2='4.8mm' g3='5.8mm' l1='10mm',-14.4853
5.8,g2='4.8mm' g3='5.8mm' l1='10mm',-15.4
5.9,g2='4.8mm' g3='5.8mm' l1='10mm',-15.0137
6,g2='4.8mm' g3='5.8mm' l1='10mm',-13.9983
6.1,g2='4.8mm' g3='5.8mm' l1='10mm',-13.0827
6.2,g2='4.8mm' g3='5.8mm' l1='10mm',-12.4047
6.3,g2='4.8mm' g3='5.8mm' l1='10mm',-11.9193
6.4,g2='4.8mm' g3='5.8mm' l1='10mm',-11.5704
6.5,g2='4.8mm' g3='5.8mm' l1='10mm',-11.3176
6.6,g2='4.8mm' g3='5.8mm' l1='10mm',-11.1338
6.7,g2='4.8mm' g3='5.8mm' l1='10mm',-11.0002
6.8,g2='4.8mm' g3='5.8mm' l1='10mm',-10.9029
6.9,g2='4.8mm' g3='5.8mm' l1='10mm',-10.8312
7,g2='4.8mm' g3='5.8mm' l1='10mm',-10.7761
7.1,g2='4.8mm' g3='5.8mm' l1='10mm',-10.73
7.2,g2='4.8mm' g3='5.8mm' l1='10mm',-10.6868
7.3,g2='4.8mm' g3='5.8mm' l1='10mm',-10.6415
7.4,g2='4.8mm' g3='5.8mm' l1='10mm',-10.5905
7.5,g2='4.8mm' g3='5.8mm' l1='10mm',-10.5312
7.6,g2='4.8mm' g3='5.8mm' l1='10mm',-10.4625
7.7,g2='4.8mm' g3='5.8mm' l1='10mm',-10.3842
7.8,g2='4.8mm' g3='5.8mm' l1='10mm',-10.2972
7.9,g2='4.8mm' g3='5.8mm' l1='10mm',-10.2031
8,g2='4.8mm' g3='5.8mm' l1='10mm',-10.1046
8.1,g2='4.8mm' g3='5.8mm' l1='10mm',-10.0054
8.2,g2='4.8mm' g3='5.8mm' l1='10mm',-9.90974
8.3,g2='4.8mm' g3='5.8mm' l1='10mm',-9.82283
8.4,g2='4.8mm' g3='5.8mm' l1='10mm',-9.75065
8.5,g2='4.8mm' g3='5.8mm' l1='10mm',-9.69982
8.6,g2='4.8mm' g3='5.8mm' l1='10mm',-9.67733
8.7,g2='4.8mm' g3='5.8mm' l1='10mm',-9.69008
8.8,g2='4.8mm' g3='5.8mm' l1='10mm',-9.74424
