freq_ghz,variation,s11_db
8.1,l2='2mm' slot_length='17mm' sw='0.5mm',-12.2707
8.2,l2='2mm' slot_length='17mm' sw='0.5mm',-12.4707
8.3,l2='2mm' slot_length='17mm' sw='0.5mm',-12.7204
8.4,l2='2mm' slot_length='17mm' sw='0.5mm',-13.0148
8.5,l2='2mm' slot_length='17mm' sw='0.5mm',-13.3322
8.6,l2='2mm' slot_length='17mm' sw='0.5mm',-13.6469
8.7,l2='2mm' slot_length='17mm' sw='0.5mm',-13.9353
8.8,l2='2mm' slot_length='17mm' sw='0.5mm',-14.1809
8.9,l2='2mm' slot_length='17mm' sw='0.5mm',-14.3751
9,l2='2mm' slot_length='17mm' sw='0.5mm',-14.5168
9.1,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6103
9.2,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6635
9.3,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6856
9.4,l2='2mm' slot_length='17mm' sw='0.5mm',-14.686
9.5,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6739
9.6,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6573
9.7,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6437
9.8,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6394
9.9,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6498
10,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6791
10.1,l2='2mm' slot_length='17mm' sw='0.5mm',-14.7297
10.2,l2='2mm' slot_length='17mm' sw='0.5mm',-14.8026
10.3,l2='2mm' slot_length='17mm' sw='0.5mm',-14.8962
10.4,l2='2mm' slot_length='17mm' sw='0.5mm',-15.007
10.5,l2='2mm' slot_length='17mm' sw='0.5mm',-15.1295
10.6,l2='2mm' slot_length='17mm' sw='0.5mm',-15.2565
10.7,l2='2mm' slot_length='17mm' sw='0.5mm',-15.3806
10.8,l2='2mm' slot_length='17mm' sw='0.5mm',-15.4944
10.9,l2='2mm' slot_length='17mm' sw='0.5mm',-15.5918
11,l2='2mm' slot_length='17mm' sw='0.5mm',-15.6684
11.1,l2='2mm' slot_length='17mm' sw='0.5mm',-15.7218
11.2,l2='2mm' slot_length='17mm' sw='0.5mm',-15.7513
11.3,l2='2mm' slot_length='17mm' sw='0.5mm',-15.7578
11.4,l2='2mm' slot_length='17mm' sw='0.5mm',-15.7433
11.5,l2='2mm' slot_length='17mm' sw='0.5mm',-15.7102
11.6,l2='2mm' slot_length='17mm' sw='0.5mm',-15.6614
11.7,l2='2mm' slot_length='17mm' sw='0.5mm',-15.5996
11.8,l2='2mm' slot_length='17mm' sw='0.5mm',-15.5274
11.9,l2='2mm' slot_length='17mm' sw='0.5mm',-15.4472
12,l2='2mm' slot_length='17mm' sw='0.5mm',-15.3612
12.1,l2='2mm' slot_length='17mm' sw='0.5mm',-15.2713
12.2,l2='2mm' slot_length='17mm' sw='0.5mm',-15.1792
12.3,l2='2mm' slot_length='17mm' sw='0.5mm',-15.0865
12.4,l2='2mm' slot_length='17mm' sw='0.5mm',-14.995
12.5,l2='2mm' slot_length='17mm' sw='0.5mm',-14.9061
12.6,l2='2mm' slot_length='17mm' sw='0.5mm',-14.8216
12.7,l2='2mm' slot_length='17mm' sw='0.5mm',-14.7434
12.8,l2='2mm' slot_length='17mm' sw='0.5mm',-14.6732
12.9,l2='2mm' slot_length='17mm' sw='0.5mm',-14.613
13,l2='2mm' slot_length='17mm' sw='0.5mm',-14.5642
13.1,l2='2mm' slot_length='17mm' sw='0.5mm',-14.5279
13.2,l2='2mm' slot_length='17mm' sw='0.5mm',-14.5042
13.3,l2='2mm' slot_length='17mm' sw='0.5mm',-14.492
13.4,l2='2mm' slot_length='17mm' sw='0.5mm',-14.489
13.5,l2='2mm' slot_length='17mm' sw='0.5mm',-14.4919
13.6,l2='2mm' slot_length='17mm' sw='0.5mm',-14.4964
13.7,l2='2mm' slot_length='17mm' sw='0.5mm',-14.4985
13.8,l2='2mm' slot_length='17mm' sw='0.5mm',-14.4947
13.9,l2='2mm' slot_length='17mm' sw='0.5mm',-14.4827
14,l2='2mm' slot_length='17mm' sw='0.5mm',-14.461
14.1,l2='2mm' slot_length='17mm' sw='0.5mm',-14.4295
14.2,l2='2mm' slot_length='17mm' sw='0.5mm',-14.3887
14.3,l2='2mm' slot_length='17mm' sw='0.5mm',-14.3396
14.4,l2='2mm' slot_length='17mm' sw='0.5mm',-14.2834
14.5,l2='2mm' slot_length='17mm' sw='0.5mm',-14.2215
14.6,l2='2mm' slot_length='17mm' sw='0.5mm',-14.1549
14.7,l2='2mm' slot_length='17mm' sw='0.5mm',-14.0847
14.8,l2='2mm' slot_length='17mm' sw='0.5mm',-14.0118
14.9,l2='2mm' slot_length='17mm' sw='0.5mm',-13.937
15,l2='2mm' slot_length='17mm' sw='0.5mm',-13.8606
1,l2='2mm' slot_length='17mm' sw='1mm',-13.166
1.1,l2='2mm' slot_length='17mm' sw='1mm',-13.1172
1.2,l2='2mm' slot_length='17mm' sw='1mm',-13.059
1.3,l2='2mm' slot_length='17mm' sw='1mm',-12.9894
1.4,l2='2mm' slot_length='17mm' sw='1mm',-12.9052
1.5,l2='2mm' slot_length='17mm' sw='1mm',-12.8016
1.6,l2='2mm' slot_length='17mm' sw='1mm',-12.6719
1.7,l2='2mm' slot_length='17mm' sw='1mm',-12.505
1.8,l2='2mm' slot_length='17mm' sw='1mm',-12.2835
1.9,l2='2mm' slot_length='17mm' sw='1mm',-11.9781
2,l2='2mm' slot_length='17mm' sw='1mm',-11.5428
2.1,l2='2mm' slot_length='17mm' sw='1mm',-10.9418
2.2,l2='2mm' slot_length='17mm' sw='1mm',-10.5045
2.3,l2='2mm' slot_length='17mm' sw='1mm',-12.091
2.4,l2='2mm' slot_length='17mm' sw='1mm',-14.643
2.5,l2='2mm' slot_length='17mm' sw='1mm',-15.1983
2.6,l2='2mm' slot_length='17mm' sw='1mm',-15.0021
2.7,l2='2mm' slot_length='17mm' sw='1mm',-14.731
2.8,l2='2mm' slot_length='17mm' sw='1mm',-14.4972
2.9,l2='2mm' slot_length='17mm' sw='1mm',-14.3053
3,l2='2mm' slot_length='17mm' sw='1mm',-14.1458
3.1,l2='2mm' slot_length='17mm' sw='1mm',-14.0098
3.2,l2='2mm' slot_length='17mm' sw='1mm',-13.8906
3.3,l2='2mm' slot_length='17mm' sw='1mm',-13.784
3.4,l2='2mm' slot_length='17mm' sw='1mm',-13.6866
3.5,l2='2mm' slot_length='17mm' sw='1mm',-13.5966
3.6,l2='2mm' slot_length='17mm' sw='1mm',-13.5127
3.7,l2='2mm' slot_length='17mm' sw='1mm',-13.434
3.8,l2='2mm' slot_length='17mm' sw='1mm',-13.3605
3.9,l2='2mm' slot_length='17mm' sw='1mm',-13.2924
4,l2='2mm' slot_length='17mm' sw='1mm',-13.2303
4.1,l2='2mm' slot_length='17mm' sw='1mm',-13.175
4.2,l2='2mm' slot_length='17mm' sw='1mm',-13.1277
4.3,l2='2mm' slot_length='17mm' sw='1mm',-13.0898
4.4,l2='2mm' slot_length='17mm' sw='1mm',-13.0624
4.5,l2='2mm' slot_length='17mm' sw='1mm',-13.0463
4.6,l2='2mm' slot_length='17mm' sw='1mm',-13.0419
4.7,l2='2mm' slot_length='17mm' sw='1mm',-13.0486
4.8,l2='2mm' slot_length='17mm' sw='1mm',-13.0648
4.9,l2='2mm' slot_length='17mm' sw='1mm',-13.088
5,l2='2mm' slot_length='17mm' sw='1mm',-13.1148
5.1,l2='2mm' slot_length='17mm' sw='1mm',-13.1415
5.2,l2='2mm' slot_length='17mm' sw='1mm',-13.1645
5.3,l2='2mm' slot_length='17mm' sw='1mm',-13.1804
5.4,l2='2mm' slot_length='17mm' sw='1mm',-13.1866
5.5,l2='2mm' slot_length='17mm' sw='1mm',-13.1814
5.6,l2='2mm' slot_length='17mm' sw='1mm',-13.1636
5.7,l2='2mm' slot_length='17mm' sw='1mm',-13.1327
5.8,l2='2mm' slot_length='17mm' sw='1mm',-13.0887
5.9,l2='2mm' slot_length='17mm' sw='1mm',-13.0315
6,l2='2mm' slot_length='17mm' sw='1mm',-12.9613
6.1,l2='2mm' slot_length='17mm' sw='1mm',-12.8784
6.2,l2='2mm' slot_length='17mm' sw='1mm',-12.7826
6.3,l2='2mm' slot_length='17mm' sw='1mm',-12.6738
6.4,l2='2mm' slot_length='17mm' sw='1mm',-12.5516
6.5,l2='2mm' slot_length='17mm' sw='1mm',-12.4154
6.6,l2='2mm' slot_length='17mm' sw='1mm',-12.2646
6.7,l2='2mm' slot_length='17mm' sw='1mm',-12.0984
6.8,l2='2mm' slot_length='17mm' sw='1mm',-11.916
6.9,l2='2mm' slot_length='17mm' sw='1mm',-11.7172
7,l2='2mm' slot_length='17mm' sw='1mm',-11.5026
7.1,l2='2mm' slot_length='17mm' sw='1mm',-11.2746
7.2,l2='2mm' slot_length='17mm' sw='1mm',-11.0389
7.3,l2='2mm' slot_length='17mm' sw='1mm',-10.8065
7.4,l2='2mm' slot_length='17mm' sw='1mm',-10.5968
7.5,l2='2mm' slot_length='17mm' sw='1mm',-10.4402
7.6,l2='2mm' slot_length='17mm' sw='1mm',-10.3777
7.7,l2='2mm' slot_length='17mm' sw='1mm',-10.4538
7.8,l2='2mm' slot_length='17mm' sw='1mm',-10.6991
7.9,l2='2mm' slot_length='17mm' sw='1mm',-11.1098
8,l2='2mm' slot_length='17mm' sw='1mm',-11.6413
8.1,l2='2mm' slot_length='17mm' sw='1mm',-12.223
8.2,l2='2mm' slot_length='17mm' sw='1mm',-12.7853
8.3,l2='2mm' slot_length='17mm' sw='1mm',-13.2791
8.4,l2='2mm' slot_length='17mm' sw='1mm',-13.6815
8.5,l2='2mm' slot_length='17mm' sw='1mm',-13.9903
8.6,l2='2mm' slot_length='17mm' sw='1mm',-14.2159
8.7,l2='2mm' slot_length='17mm' sw='1mm',-14.3734
8.8,l2='2mm' slot_length='17mm' sw='1mm',-14.4785
8.9,l2='2mm' slot_length='17mm' sw='1mm',-14.5454
9,l2='2mm' slot_length='17mm' sw='1mm',-14.5853
9.1,l2='2mm' slot_length='17mm' sw='1mm',-14.6074
9.2,l2='2mm' slot_length='17mm' sw='1mm',-14.6188
9.3,l2='2mm' slot_length='17mm' sw='1mm',-14.625
9.4,l2='2mm' slot_length='17mm' sw='1mm',-14.6304
9.5,l2='2mm' slot_length='17mm' sw='1mm',-14.6384
9.6,l2='2mm' slot_length='17mm' sw='1mm',-14.6521
9.7,l2='2mm' slot_length='17mm' sw='1mm',-14.6737
9.8,l2='2mm' slot_length='17mm' sw='1mm',-14.7055
9.9,l2='2mm' slot_length='17mm' sw='1mm',-14.7489
10,l2='2mm' slot_length='17mm' sw='1mm',-14.8054
10.1,l2='2mm' slot_length='17mm' sw='1mm',-14.8755
10.2,l2='2mm' slot_length='17mm' sw='1mm',-14.9594
10.3,l2='2mm' slot_length='17mm' sw='1mm',-15.0562
10.4,l2='2mm' slot_length='17mm' sw='1mm',-15.1643
10.5,l2='2mm' slot_length='17mm' sw='1mm',-15.2807
10.6,l2='2mm' slot_length='17mm' sw='1mm',-15.4016
10.7,l2='2mm' slot_length='17mm' sw='1mm',-15.522
10.8,l2='2mm' slot_length='17mm' sw='1mm',-15.6365
10.9,l2='2mm' slot_length='17mm' sw='1mm',-15.7393
11,l2='2mm' slot_length='17mm' sw='1mm',-15.8252
11.1,l2='2mm' slot_length='17mm' sw='1mm',-15.89
11.2,l2='2mm' slot_length='17mm' sw='1mm',-15.9309
11.3,l2='2mm' slot_length='17mm' sw='1mm',-15.9468
11.4,l2='2mm' slot_length='17mm' sw='1mm',-15.9383
11.5,l2='2mm' slot_length='17mm' sw='1mm',-15.9072
11.6,l2='2mm' slot_length='17mm' sw='1mm',-15.8565
11.7,l2='2mm' slot_length='17mm' sw='1mm',-15.7897
11.8,l2='2mm' slot_length='17mm' sw='1mm',-15.7105
11.9,l2='2mm' slot_length='17mm' sw='1mm',-15.6224
12,l2='2mm' slot_length='17mm' sw='1mm',-15.5286
12.1,l2='2mm' slot_length='17mm' sw='1mm',-15.4322
12.2,l2='2mm' slot_length='17mm' sw='1mm',-15.3356
12.3,l2='2mm' slot_length='17mm' sw='1mm',-15.2409
12.4,l2='2mm' slot_length='17mm' sw='1mm',-15.1497
12.5,l2='2mm' slot_length='17mm' sw='1mm',-15.0636
12.6,l2='2mm' slot_length='17mm' sw='1mm',-14.9835
12.7,l2='2mm' slot_length='17mm' sw='1mm',-14.9105
12.8,l2='2mm' slot_length='17mm' sw='1mm',-14.8452
12.9,l2='2mm' slot_length='17mm' sw='1mm',-14.7879
13,l2='2mm' slot_length='17mm' sw='1mm',-14.7388
13.1,l2='2mm' slot_length='17mm' sw='1mm',-14.698
13.2,l2='2mm' slot_length='17mm' sw='1mm',-14.6648
13.3,l2='2mm' slot_length='17mm' sw='1mm',-14.6386
13.4,l2='2mm' slot_length='17mm' sw='1mm',-14.6182
13.5,l2='2mm' slot_length='17mm' sw='1mm',-14.6022
13.6,l2='2mm' slot_length='17mm' sw='1mm',-14.5888
13.7,l2='2mm' slot_length='17mm' sw='1mm',-14.5759
13.8,l2='2mm' slot_length='17mm' sw='1mm',-14.5617
13.9,l2='2mm' slot_length='17mm' sw='1mm',-14.5439
14,l2='2mm' slot_length='17mm' sw='1mm',-14.5208
14.1,l2='2mm' slot_length='17mm' sw='1mm',-14.491
14.2,l2='2mm' slot_length='17mm' sw='1mm',-14.4535
14.3,l2='2mm' slot_length='17mm' sw='1mm',-14.4077
14.4,l2='2mm' slot_length='17mm' sw='1mm',-14.3535
14.5,l2='2mm' slot_length='17mm' sw='1mm',-14.2913
14.6,l2='2mm' slot_length='17mm' sw='1mm',-14.2218
14.7,l2='2mm' slot_length='17mm' sw='1mm',-14.1459
14.8,l2='2mm' slot_length='17mm' sw='1mm',-14.0644
14.9,l2='2mm' slot_length='17mm' sw='1mm',-13.9786
15,l2='2mm' slot_length='17mm' sw='1mm',-13.8892
1,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5977
1.1,l2='2mm' slot_length='17mm' sw='1.5mm',-12.549
1.2,l2='2mm' slot_length='17mm' sw='1.5mm',-12.4911
1.3,l2='2mm' slot_length='17mm' sw='1.5mm',-12.4216
1.4,l2='2mm' slot_length='17mm' sw='1.5mm',-12.3374
1.5,l2='2mm' slot_length='17mm' sw='1.5mm',-12.234
1.6,l2='2mm' slot_length='17mm' sw='1.5mm',-12.1041
1.7,l2='2mm' slot_length='17mm' sw='1.5mm',-11.937
1.8,l2='2mm' slot_length='17mm' sw='1.5mm',-11.7149
1.9,l2='2mm' slot_length='17mm' sw='1.5mm',-11.4079
2,l2='2mm' slot_length='17mm' sw='1.5mm',-10.9696
2.1,l2='2mm' slot_length='17mm' sw='1.5mm',-10.3644
2.2,l2='2mm' slot_length='17mm' sw='1.5mm',-9.94164
2.3,l2='2mm' slot_length='17mm' sw='1.5mm',-11.6078
2.4,l2='2mm' slot_length='17mm' sw='1.5mm',-14.1294
2.5,l2='2mm' slot_length='17mm' sw='1.5mm',-14.6351
2.6,l2='2mm' slot_length='17mm' sw='1.5mm',-14.4268
2.7,l2='2mm' slot_length='17mm' sw='1.5mm',-14.1543
2.8,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9213
2.9,l2='2mm' slot_length='17mm' sw='1.5mm',-13.7306
3,l2='2mm' slot_length='17mm' sw='1.5mm',-13.572
3.1,l2='2mm' slot_length='17mm' sw='1.5mm',-13.4368
3.2,l2='2mm' slot_length='17mm' sw='1.5mm',-13.3184
3.3,l2='2mm' slot_length='17mm' sw='1.5mm',-13.2122
3.4,l2='2mm' slot_length='17mm' sw='1.5mm',-13.1154
3.5,l2='2mm' slot_length='17mm' sw='1.5mm',-13.0257
3.6,l2='2mm' slot_length='17mm' sw='1.5mm',-12.9419
3.7,l2='2mm' slot_length='17mm' sw='1.5mm',-12.8634
3.8,l2='2mm' slot_length='17mm' sw='1.5mm',-12.7898
3.9,l2='2mm' slot_length='17mm' sw='1.5mm',-12.7214
4,l2='2mm' slot_length='17mm' sw='1.5mm',-12.6587
4.1,l2='2mm' slot_length='17mm' sw='1.5mm',-12.6025
4.2,l2='2mm' slot_length='17mm' sw='1.5mm',-12.554
4.3,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5144
4.4,l2='2mm' slot_length='17mm' sw='1.5mm',-12.485
4.5,l2='2mm' slot_length='17mm' sw='1.5mm',-12.4667
4.6,l2='2mm' slot_length='17mm' sw='1.5mm',-12.46
4.7,l2='2mm' slot_length='17mm' sw='1.5mm',-12.4647
4.8,l2='2mm' slot_length='17mm' sw='1.5mm',-12.4796
4.9,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5022
5,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5295
5.1,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5576
5.2,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5825
5.3,l2='2mm' slot_length='17mm' sw='1.5mm',-12.6005
5.4,l2='2mm' slot_length='17mm' sw='1.5mm',-12.6086
5.5,l2='2mm' slot_length='17mm' sw='1.5mm',-12.6046
5.6,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5871
5.7,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5557
5.8,l2='2mm' slot_length='17mm' sw='1.5mm',-12.5104
5.9,l2='2mm' slot_length='17mm' sw='1.5mm',-12.4517
6,l2='2mm' slot_length='17mm' sw='1.5mm',-12.3804
6.1,l2='2mm' slot_length='17mm' sw='1.5mm',-12.2972
6.2,l2='2mm' slot_length='17mm' sw='1.5mm',-12.2029
6.3,l2='2mm' slot_length='17mm' sw='1.5mm',-12.0982
6.4,l2='2mm' slot_length='17mm' sw='1.5mm',-11.9836
6.5,l2='2mm' slot_length='17mm' sw='1.5mm',-11.8594
6.6,l2='2mm' slot_length='17mm' sw='1.5mm',-11.726
6.7,l2='2mm' slot_length='17mm' sw='1.5mm',-11.5837
6.8,l2='2mm' slot_length='17mm' sw='1.5mm',-11.4326
6.9,l2='2mm' slot_length='17mm' sw='1.5mm',-11.273
7,l2='2mm' slot_length='17mm' sw='1.5mm',-11.1057
7.1,l2='2mm' slot_length='17mm' sw='1.5mm',-10.9317
7.2,l2='2mm' slot_length='17mm' sw='1.5mm',-10.7531
7.3,l2='2mm' slot_length='17mm' sw='1.5mm',-10.5734
7.4,l2='2mm' slot_length='17mm' sw='1.5mm',-10.3983
7.5,l2='2mm' slot_length='17mm' sw='1.5mm',-10.2367
7.6,l2='2mm' slot_length='17mm' sw='1.5mm',-10.1023
7.7,l2='2mm' slot_length='17mm' sw='1.5mm',-10.014
7.8,l2='2mm' slot_length='17mm' sw='1.5mm',-9.99587
7.9,l2='2mm' slot_length='17mm' sw='1.5mm',-10.074
8,l2='2mm' slot_length='17mm' sw='1.5mm',-10.269
8.1,l2='2mm' slot_length='17mm' sw='1.5mm',-10.587
8.2,l2='2mm' slot_length='17mm' sw='1.5mm',-11.0196
8.3,l2='2mm' slot_length='17mm' sw='1.5mm',-11.5511
8.4,l2='2mm' slot_length='17mm' sw='1.5mm',-12.1532
8.5,l2='2mm' slot_length='17mm' sw='1.5mm',-12.7695
8.6,l2='2mm' slot_length='17mm' sw='1.5mm',-13.3297
8.7,l2='2mm' slot_length='17mm' sw='1.5mm',-13.7829
8.8,l2='2mm' slot_length='17mm' sw='1.5mm',-14.11
8.9,l2='2mm' slot_length='17mm' sw='1.5mm',-14.3181
9,l2='2mm' slot_length='17mm' sw='1.5mm',-14.4282
9.1,l2='2mm' slot_length='17mm' sw='1.5mm',-14.4656
9.2,l2='2mm' slot_length='17mm' sw='1.5mm',-14.4539
9.3,l2='2mm' slot_length='17mm' sw='1.5mm',-14.4125
9.4,l2='2mm' slot_length='17mm' sw='1.5mm',-14.3567
9.5,l2='2mm' slot_length='17mm' sw='1.5mm',-14.2982
9.6,l2='2mm' slot_length='17mm' sw='1.5mm',-14.2459
9.7,l2='2mm' slot_length='17mm' sw='1.5mm',-14.2063
9.8,l2='2mm' slot_length='17mm' sw='1.5mm',-14.1845
9.9,l2='2mm' slot_length='17mm' sw='1.5mm',-14.1842
10,l2='2mm' slot_length='17mm' sw='1.5mm',-14.2073
10.1,l2='2mm' slot_length='17mm' sw='1.5mm',-14.2548
10.2,l2='2mm' slot_length='17mm' sw='1.5mm',-14.3257
10.3,l2='2mm' slot_length='17mm' sw='1.5mm',-14.4177
10.4,l2='2mm' slot_length='17mm' sw='1.5mm',-14.5266
10.5,l2='2mm' slot_length='17mm' sw='1.5mm',-14.6471
10.6,l2='2mm' slot_length='17mm' sw='1.5mm',-14.7726
10.7,l2='2mm' slot_length='17mm' sw='1.5mm',-14.8964
10.8,l2='2mm' slot_length='17mm' sw='1.5mm',-15.0118
10.9,l2='2mm' slot_length='17mm' sw='1.5mm',-15.1129
11,l2='2mm' slot_length='17mm' sw='1.5mm',-15.1953
11.1,l2='2mm' slot_length='17mm' sw='1.5mm',-15.256
11.2,l2='2mm' slot_length='17mm' sw='1.5mm',-15.2933
11.3,l2='2mm' slot_length='17mm' sw='1.5mm',-15.3074
11.4,l2='2mm' slot_length='17mm' sw='1.5mm',-15.2994
11.5,l2='2mm' slot_length='17mm' sw='1.5mm',-15.2711
11.6,l2='2mm' slot_length='17mm' sw='1.5mm',-15.2252
11.7,l2='2mm' slot_length='17mm' sw='1.5mm',-15.1642
11.8,l2='2mm' slot_length='17mm' sw='1.5mm',-15.0909
11.9,l2='2mm' slot_length='17mm' sw='1.5mm',-15.0081
12,l2='2mm' slot_length='17mm' sw='1.5mm',-14.9184
12.1,l2='2mm' slot_length='17mm' sw='1.5mm',-14.824
12.2,l2='2mm' slot_length='17mm' sw='1.5mm',-14.7274
12.3,l2='2mm' slot_length='17mm' sw='1.5mm',-14.6304
12.4,l2='2mm' slot_length='17mm' sw='1.5mm',-14.5352
12.5,l2='2mm' slot_length='17mm' sw='1.5mm',-14.4436
12.6,l2='2mm' slot_length='17mm' sw='1.5mm',-14.3574
12.7,l2='2mm' slot_length='17mm' sw='1.5mm',-14.2782
12.8,l2='2mm' slot_length='17mm' sw='1.5mm',-14.2075
12.9,l2='2mm' slot_length='17mm' sw='1.5mm',-14.1465
13,l2='2mm' slot_length='17mm' sw='1.5mm',-14.0961
13.1,l2='2mm' slot_length='17mm' sw='1.5mm',-14.0567
13.2,l2='2mm' slot_length='17mm' sw='1.5mm',-14.028
13.3,l2='2mm' slot_length='17mm' sw='1.5mm',-14.0093
13.4,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9989
13.5,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9948
13.6,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9944
13.7,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9948
13.8,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9933
13.9,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9875
14,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9752
14.1,l2='2mm' slot_length='17mm' sw='1.5mm',-13.955
14.2,l2='2mm' slot_length='17mm' sw='1.5mm',-13.9259
14.3,l2='2mm' slot_length='17mm' sw='1.5mm',-13.8874
14.4,l2='2mm' slot_length='17mm' sw='1.5mm',-13.8396
14.5,l2='2mm' slot_length='17mm' sw='1.5mm',-13.7827
14.6,l2='2mm' slot_length='17mm' sw='1.5mm',-13.7174
14.7,l2='2mm' slot_length='17mm' sw='1.5mm',-13.6442
14.8,l2='2mm' slot_length='17mm' sw='1.5mm',-13.5639
14.9,l2='2mm' slot_length='17mm' sw='1.5mm',-13.4771
15,l2='2mm' slot_length='17mm' sw='1.5mm',-13.3845
1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8439
1.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7946
1.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7361
1.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.6658
1.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.5808
1.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.4762
1.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.345
1.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.1763
1.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.9519
1.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.6423
2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.2004
2.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-10.59
2.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-10.1545
2.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-11.7984
2.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.3643
2.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.9043
2.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.701
2.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.4266
2.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-14.1909
2.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.9977
3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.8372
3.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.7004
3.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.5807
3.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.4736
3.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.3759
3.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.2857
3.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.2016
3.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.123
3.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-13.0496
3.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.9816
4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.9197
4.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8647
4.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8177
4.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.78
4.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7527
4.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7367
4.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7322
4.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.739
4.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7553
4.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7789
5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8064
5.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8338
5.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8574
5.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8737
5.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8797
5.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8734
5.6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8537
5.7,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.8201
5.8,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7727
5.9,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.7118
6,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.6379
6.1,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.5516
6.2,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.4531
6.3,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.3425
6.4,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.2197
6.5,l2='2.8mm' slot_length='17mm' sw='0.5mm',-12.084
