freq_ghz,variation,s11_db
13.8,patch_r='9mm' slot_length='23mm' sw='0.5mm',-12.0774
13.9,patch_r='9mm' slot_length='23mm' sw='0.5mm',-11.9012
14,patch_r='9mm' slot_length='23mm' sw='0.5mm',-11.7164
14.1,patch_r='9mm' slot_length='23mm' sw='0.5mm',-11.5237
14.2,patch_r='9mm' slot_length='23mm' sw='0.5mm',-11.3247
14.3,patch_r='9mm' slot_length='23mm' sw='0.5mm',-11.122
14.4,patch_r='9mm' slot_length='23mm' sw='0.5mm',-10.9192
14.5,patch_r='9mm' slot_length='23mm' sw='0.5mm',-10.7203
14.6,patch_r='9mm' slot_length='23mm' sw='0.5mm',-10.5295
14.7,patch_r='9mm' slot_length='23mm' sw='0.5mm',-10.3506
14.8,patch_r='9mm' slot_length='23mm' sw='0.5mm',-10.1864
14.9,patch_r='9mm' slot_length='23mm' sw='0.5mm',-10.0383
15,patch_r='9mm' slot_length='23mm' sw='0.5mm',-9.90687
1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.5632
1.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.5031
1.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.4341
1.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.3549
1.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.2638
1.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.1588
1.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.0367
1.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.8938
1.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.7243
1.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.5204
2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.2705
2.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.9572
2.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.5542
2.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.0231
2.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-9.32194
2.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-8.50089
2.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-8.22149
2.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.13
2.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.0969
2.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.5381
3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.713
3.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.4685
3.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.144
3.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.8285
3.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.5386
3.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.2724
3.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.0244
3.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.789
3.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.5615
3.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.3378
4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.1146
4.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.8888
4.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.6577
4.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.4185
4.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.1685
4.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.9049
4.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.6247
4.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.3259
4.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.0092
4.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-9.68684
5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-9.41278
5.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-9.4
5.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.4439
5.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.5547
5.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-19.9882
5.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.9481
5.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.3441
5.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.8939
5.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.9933
5.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.384
6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.9533
6.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.6474
6.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.4382
6.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.3083
6.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.2453
6.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.2381
6.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.2754
6.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.3461
6.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.4389
6.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.5437
7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.6518
7.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.7567
7.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.8541
7.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.9425
7.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.0228
7.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.0983
7.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.1743
7.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.2586
7.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.3604
7.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.4904
8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.6599
8.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.8799
8.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.1596
8.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.5049
8.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.9168
8.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.3905
8.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.9148
8.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.4723
8.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.0411
8.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.596
9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.1116
9.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.5642
9.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.9356
9.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.2143
9.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.3972
9.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.4886
9.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.4988
9.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.4412
9.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.3303
9.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.1799
10,patch_r='9mm' slot_length='23mm' sw='0.75mm',-17.0022
10.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.8074
10.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.6038
10.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.3979
10.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-16.1948
10.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.9982
10.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.8109
10.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.6348
10.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.471
10.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.32
11,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.1816
11.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-15.055
11.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.9393
11.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.833
11.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.7345
11.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.6421
11.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.5541
11.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.469
11.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.3852
11.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.3015
12,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.2169
12.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.1303
12.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-14.0412
12.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.9489
12.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.8532
12.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.7537
12.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.6502
12.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.5427
12.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.431
12.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.3152
13,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.1953
13.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-13.0713
13.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.9432
13.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.811
13.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.6747
13.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.5344
13.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.39
13.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.2414
13.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-12.0887
13.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.9316
14,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.7703
14.1,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.6044
14.2,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.434
14.3,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.2588
14.4,patch_r='9mm' slot_length='23mm' sw='0.75mm',-11.0788
14.5,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.8937
14.6,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.7035
14.7,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.508
14.8,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.3073
14.9,patch_r='9mm' slot_length='23mm' sw='0.75mm',-10.1015
15,patch_r='9mm' slot_length='23mm' sw='0.75mm',-9.89097
1,patch_r='9mm' slot_length='23mm' sw='1mm',-12.6216
1.1,patch_r='9mm' slot_length='23mm' sw='1mm',-12.562
1.2,patch_r='9mm' slot_length='23mm' sw='1mm',-12.4936
1.3,patch_r='9mm' slot_length='23mm' sw='1mm',-12.4151
1.4,patch_r='9mm' slot_length='23mm' sw='1mm',-12.3249
1.5,patch_r='9mm' slot_length='23mm' sw='1mm',-12.2208
1.6,patch_r='9mm' slot_length='23mm' sw='1mm',-12.0998
1.7,patch_r='9mm' slot_length='23mm' sw='1mm',-11.958
1.8,patch_r='9mm' slot_length='23mm' sw='1mm',-11.7899
1.9,patch_r='9mm' slot_length='23mm' sw='1mm',-11.5875
2,patch_r='9mm' slot_length='23mm' sw='1mm',-11.3394
2.1,patch_r='9mm' slot_length='23mm' sw='1mm',-11.028
2.2,patch_r='9mm' slot_length='23mm' sw='1mm',-10.6272
2.3,patch_r='9mm' slot_length='23mm' sw='1mm',-10.0988
2.4,patch_r='9mm' slot_length='23mm' sw='1mm',-9.40213
2.5,patch_r='9mm' slot_length='23mm' sw='1mm',-8.59616
2.6,patch_r='9mm' slot_length='23mm' sw='1mm',-8.37583
2.7,patch_r='9mm' slot_length='23mm' sw='1mm',-10.3554
2.8,patch_r='9mm' slot_length='23mm' sw='1mm',-13.2486
2.9,patch_r='9mm' slot_length='23mm' sw='1mm',-14.5821
3,patch_r='9mm' slot_length='23mm' sw='1mm',-14.7136
3.1,patch_r='9mm' slot_length='23mm' sw='1mm',-14.4612
3.2,patch_r='9mm' slot_length='23mm' sw='1mm',-14.139
3.3,patch_r='9mm' slot_length='23mm' sw='1mm',-13.8276
3.4,patch_r='9mm' slot_length='23mm' sw='1mm',-13.5413
3.5,patch_r='9mm' slot_length='23mm' sw='1mm',-13.2778
3.6,patch_r='9mm' slot_length='23mm' sw='1mm',-13.0316
3.7,patch_r='9mm' slot_length='23mm' sw='1mm',-12.797
3.8,patch_r='9mm' slot_length='23mm' sw='1mm',-12.5694
3.9,patch_r='9mm' slot_length='23mm' sw='1mm',-12.3446
4,patch_r='9mm' slot_length='23mm' sw='1mm',-12.1193
4.1,patch_r='9mm' slot_length='23mm' sw='1mm',-11.8902
4.2,patch_r='9mm' slot_length='23mm' sw='1mm',-11.6544
4.3,patch_r='9mm' slot_length='23mm' sw='1mm',-11.409
4.4,patch_r='9mm' slot_length='23mm' sw='1mm',-11.1508
4.5,patch_r='9mm' slot_length='23mm' sw='1mm',-10.8767
4.6,patch_r='9mm' slot_length='23mm' sw='1mm',-10.5833
4.7,patch_r='9mm' slot_length='23mm' sw='1mm',-10.2685
4.8,patch_r='9mm' slot_length='23mm' sw='1mm',-9.93422
4.9,patch_r='9mm' slot_length='23mm' sw='1mm',-9.59733
5,patch_r='9mm' slot_length='23mm' sw='1mm',-9.32784
5.1,patch_r='9mm' slot_length='23mm' sw='1mm',-9.38555
5.2,patch_r='9mm' slot_length='23mm' sw='1mm',-10.6279
5.3,patch_r='9mm' slot_length='23mm' sw='1mm',-14.7649
5.4,patch_r='9mm' slot_length='23mm' sw='1mm',-19.9975
5.5,patch_r='9mm' slot_length='23mm' sw='1mm',-17.6926
5.6,patch_r='9mm' slot_length='23mm' sw='1mm',-15.0534
5.7,patch_r='9mm' slot_length='23mm' sw='1mm',-13.4873
5.8,patch_r='9mm' slot_length='23mm' sw='1mm',-12.4839
5.9,patch_r='9mm' slot_length='23mm' sw='1mm',-11.7862
6,patch_r='9mm' slot_length='23mm' sw='1mm',-11.2764
6.1,patch_r='9mm' slot_length='23mm' sw='1mm',-10.8966
6.2,patch_r='9mm' slot_length='23mm' sw='1mm',-10.6167
6.3,patch_r='9mm' slot_length='23mm' sw='1mm',-10.4191
6.4,patch_r='9mm' slot_length='23mm' sw='1mm',-10.2921
6.5,patch_r='9mm' slot_length='23mm' sw='1mm',-10.2259
6.6,patch_r='9mm' slot_length='23mm' sw='1mm',-10.2111
6.7,patch_r='9mm' slot_length='23mm' sw='1mm',-10.2377
6.8,patch_r='9mm' slot_length='23mm' sw='1mm',-10.2955
6.9,patch_r='9mm' slot_length='23mm' sw='1mm',-10.3745
7,patch_r='9mm' slot_length='23mm' sw='1mm',-10.4659
7.1,patch_r='9mm' slot_length='23mm' sw='1mm',-10.562
7.2,patch_r='9mm' slot_length='23mm' sw='1mm',-10.6576
7.3,patch_r='9mm' slot_length='23mm' sw='1mm',-10.7497
7.4,patch_r='9mm' slot_length='23mm' sw='1mm',-10.8379
7.5,patch_r='9mm' slot_length='23mm' sw='1mm',-10.9243
7.6,patch_r='9mm' slot_length='23mm' sw='1mm',-11.0137
7.7,patch_r='9mm' slot_length='23mm' sw='1mm',-11.1128
7.8,patch_r='9mm' slot_length='23mm' sw='1mm',-11.2306
7.9,patch_r='9mm' slot_length='23mm' sw='1mm',-11.3777
8,patch_r='9mm' slot_length='23mm' sw='1mm',-11.5651
8.1,patch_r='9mm' slot_length='23mm' sw='1mm',-11.8037
8.2,patch_r='9mm' slot_length='23mm' sw='1mm',-12.1024
8.3,patch_r='9mm' slot_length='23mm' sw='1mm',-12.4667
8.4,patch_r='9mm' slot_length='23mm' sw='1mm',-12.897
8.5,patch_r='9mm' slot_length='23mm' sw='1mm',-13.3879
8.6,patch_r='9mm' slot_length='23mm' sw='1mm',-13.9275
8.7,patch_r='9mm' slot_length='23mm' sw='1mm',-14.4982
8.8,patch_r='9mm' slot_length='23mm' sw='1mm',-15.0776
8.9,patch_r='9mm' slot_length='23mm' sw='1mm',-15.6406
9,patch_r='9mm' slot_length='23mm' sw='1mm',-16.1616
9.1,patch_r='9mm' slot_length='23mm' sw='1mm',-16.6171
9.2,patch_r='9mm' slot_length='23mm' sw='1mm',-16.9885
9.3,patch_r='9mm' slot_length='23mm' sw='1mm',-17.2646
9.4,patch_r='9mm' slot_length='23mm' sw='1mm',-17.4424
9.5,patch_r='9mm' slot_length='23mm' sw='1mm',-17.527
9.6,patch_r='9mm' slot_length='23mm' sw='1mm',-17.5291
9.7,patch_r='9mm' slot_length='23mm' sw='1mm',-17.4631
9.8,patch_r='9mm' slot_length='23mm' sw='1mm',-17.3442
9.9,patch_r='9mm' slot_length='23mm' sw='1mm',-17.1866
10,patch_r='9mm' slot_length='23mm' sw='1mm',-17.0029
10.1,patch_r='9mm' slot_length='23mm' sw='1mm',-16.8034
10.2,patch_r='9mm' slot_length='23mm' sw='1mm',-16.5962
10.3,patch_r='9mm' slot_length='23mm' sw='1mm',-16.3877
10.4,patch_r='9mm' slot_length='23mm' sw='1mm',-16.1823
10.5,patch_r='9mm' slot_length='23mm' sw='1mm',-15.9834
10.6,patch_r='9mm' slot_length='23mm' sw='1mm',-15.7933
10.7,patch_r='9mm' slot_length='23mm' sw='1mm',-15.6134
10.8,patch_r='9mm' slot_length='23mm' sw='1mm',-15.4445
10.9,patch_r='9mm' slot_length='23mm' sw='1mm',-15.2867
11,patch_r='9mm' slot_length='23mm' sw='1mm',-15.14
11.1,patch_r='9mm' slot_length='23mm' sw='1mm',-15.0036
11.2,patch_r='9mm' slot_length='23mm' sw='1mm',-14.877
11.3,patch_r='9mm' slot_length='23mm' sw='1mm',-14.759
11.4,patch_r='9mm' slot_length='23mm' sw='1mm',-14.6484
11.5,patch_r='9mm' slot_length='23mm' sw='1mm',-14.5441
11.6,patch_r='9mm' slot_length='23mm' sw='1mm',-14.4447
11.7,patch_r='9mm' slot_length='23mm' sw='1mm',-14.349
11.8,patch_r='9mm' slot_length='23mm' sw='1mm',-14.2558
11.9,patch_r='9mm' slot_length='23mm' sw='1mm',-14.1639
12,patch_r='9mm' slot_length='23mm' sw='1mm',-14.0726
12.1,patch_r='9mm' slot_length='23mm' sw='1mm',-13.981
12.2,patch_r='9mm' slot_length='23mm' sw='1mm',-13.8887
12.3,patch_r='9mm' slot_length='23mm' sw='1mm',-13.7954
12.4,patch_r='9mm' slot_length='23mm' sw='1mm',-13.7012
12.5,patch_r='9mm' slot_length='23mm' sw='1mm',-13.6063
12.6,patch_r='9mm' slot_length='23mm' sw='1mm',-13.5109
12.7,patch_r='9mm' slot_length='23mm' sw='1mm',-13.415
12.8,patch_r='9mm' slot_length='23mm' sw='1mm',-13.3185
12.9,patch_r='9mm' slot_length='23mm' sw='1mm',-13.2207
13,patch_r='9mm' slot_length='23mm' sw='1mm',-13.1205
13.1,patch_r='9mm' slot_length='23mm' sw='1mm',-13.0164
13.2,patch_r='9mm' slot_length='23mm' sw='1mm',-12.9064
13.3,patch_r='9mm' slot_length='23mm' sw='1mm',-12.7888
13.4,patch_r='9mm' slot_length='23mm' sw='1mm',-12.6617
13.5,patch_r='9mm' slot_length='23mm' sw='1mm',-12.5237
13.6,patch_r='9mm' slot_length='23mm' sw='1mm',-12.3737
13.7,patch_r='9mm' slot_length='23mm' sw='1mm',-12.211
13.8,patch_r='9mm' slot_length='23mm' sw='1mm',-12.0356
13.9,patch_r='9mm' slot_length='23mm' sw='1mm',-11.8478
14,patch_r='9mm' slot_length='23mm' sw='1mm',-11.6483
14.1,patch_r='9mm' slot_length='23mm' sw='1mm',-11.4387
14.2,patch_r='9mm' slot_length='23mm' sw='1mm',-11.2208
14.3,patch_r='9mm' slot_length='23mm' sw='1mm',-10.9973
14.4,patch_r='9mm' slot_length='23mm' sw='1mm',-10.7718
14.5,patch_r='9mm' slot_length='23mm' sw='1mm',-10.5484
14.6,patch_r='9mm' slot_length='23mm' sw='1mm',-10.3322
14.7,patch_r='9mm' slot_length='23mm' sw='1mm',-10.129
14.8,patch_r='9mm' slot_length='23mm' sw='1mm',-9.94497
14.9,patch_r='9mm' slot_length='23mm' sw='1mm',-9.78648
15,patch_r='9mm' slot_length='23mm' sw='1mm',-9.65934
1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.8721
1.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.8111
1.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.7409
1.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.6602
1.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.5673
1.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.4597
1.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.3344
1.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.187
1.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.0115
1.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.7992
2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.5375
2.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.2074
2.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.7809
2.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.2204
2.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-9.50376
2.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-8.79907
2.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-9.09148
2.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.4752
2.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.8931
2.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.8044
3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.8305
3.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.5869
3.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.2943
3.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.0115
3.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.7498
3.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.5078
3.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.2814
3.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.0666
3.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.86
3.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.6588
4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.4611
4.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.2655
4.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.0711
4.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.8779
4.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.6862
4.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.4976
4.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.3144
4.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.1412
4.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.9847
4.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.856
5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.7726
5.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.7627
5.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.8729
5.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.1814
5.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.8208
5.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.9959
5.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.8696
5.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.635
5.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.8499
5.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.6545
6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.021
6.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.0826
6.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.6087
6.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.4175
6.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.3935
6.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.4639
6.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.5818
6.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.7163
6.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.8475
6.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-10.963
7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.0563
7.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.1251
7.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.1702
7.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.1957
7.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.2078
7.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.215
7.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.2285
7.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.2612
7.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.3282
7.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.4456
8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.6293
8.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-11.8927
8.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.2446
8.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-12.6864
8.4,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.2108
8.5,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-13.802
8.6,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-14.4363
8.7,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.085
8.8,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-15.7161
8.9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.2981
9,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-16.8029
9.1,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.209
9.2,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.5044
9.3,patch_r='9.5mm' slot_length='21.4mm' sw='0.5mm',-17.6875
