freq_ghz,variation,s11_db
5.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.6801
5.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.7432
5.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.8127
5.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.8826
5.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.9468
5.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.9995
5.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.0358
5.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.0516
5.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.0443
6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.0119
6.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.9527
6.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.8651
6.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.7464
6.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.5928
6.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.3984
6.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.1554
6.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-11.8553
6.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-11.494
6.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-11.0848
7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.6768
7.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.3571
7.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.2027
7.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.2149
7.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.3276
7.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.4732
7.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.6176
7.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.7562
7.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-10.8994
7.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-11.0631
8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-11.263
8.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-11.5116
8.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-11.8149
8.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.1708
8.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.5677
8.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-12.9856
8.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.3996
8.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.784
8.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.1171
8.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.3847
9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.5809
9.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.7082
9.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.7743
9.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.7903
9.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.7681
9.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.7192
9.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.654
9.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.5813
9.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.5086
9.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.4422
10,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.3876
10.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.349
10.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.33
10.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.3334
10.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.3605
10.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.4117
10.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.4857
10.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.5797
10.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.6891
10.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.8082
11,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.93
11.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.0474
11.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.1533
11.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.2417
11.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.3081
11.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.3499
11.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.366
11.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.3571
11.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.3253
11.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.2731
12,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.2039
12.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.1211
12.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-15.0279
12.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.9275
12.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.8225
12.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.7153
12.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.6082
12.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.5029
12.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.401
12.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.3039
13,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.2127
13.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.1284
13.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-14.052
13.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.9842
13.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.9255
13.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8765
13.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8374
13.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8082
13.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.7886
13.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.778
14,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.7755
14.1,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.7797
14.2,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.7888
14.3,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8006
14.4,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8128
14.5,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8226
14.6,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8274
14.7,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8245
14.8,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.8116
14.9,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.7871
15,patch_r='10.6mm' slot_length='20mm' sw='1.1mm',-13.7498
1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.8418
1.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.795
1.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.7396
1.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.6735
1.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.594
1.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.4969
1.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.3764
1.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.223
1.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.0218
1.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.7476
2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.358
2.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.7916
2.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.0962
2.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.525
2.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.6261
2.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.0185
2.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.9116
2.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.5954
2.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.317
2.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.093
3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9109
3.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.7585
3.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.6271
3.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.5106
3.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.405
3.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.3075
3.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.2162
3.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.1298
3.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.0478
3.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.9697
4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.8959
4.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.8267
4.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.763
4.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.7062
4.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.6577
4.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.6194
4.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.5933
4.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.5812
4.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.5847
4.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.6045
5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.6401
5.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.6898
5.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.75
5.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.8159
5.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.8819
5.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.942
5.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.9905
5.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.0227
5.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.0351
5.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.0255
6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.9925
6.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.9352
6.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.8531
6.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.7454
6.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.6104
6.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.4455
6.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.2465
6.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.008
6.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.7239
6.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.39
7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.0111
7.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.6121
7.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.249
7.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-9.9977
7.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-9.91035
7.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-9.97677
7.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.1424
7.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.3549
7.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.5881
7.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-10.8379
8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.1119
8.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.4199
8.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-11.7679
8.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.1553
8.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-12.5727
8.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.0035
8.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.4255
8.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8155
8.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.1534
8.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.4254
9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.6259
9.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.7567
9.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.8254
9.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.843
9.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.8215
9.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.7727
9.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.7071
9.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.6338
9.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.5606
9.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.4939
10,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.4389
10.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.4003
10.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.3813
10.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.3846
10.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.4116
10.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.4624
10.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.5358
10.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.629
10.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.7376
10.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.8559
11,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.9771
11.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.0941
11.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.2001
11.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.2891
11.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.3565
11.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.3994
11.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.4167
11.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.4091
11.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.3782
11.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.3268
12,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.2582
12.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.1758
12.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-15.0828
12.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.9824
12.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.8774
12.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.7704
12.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.6636
12.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.5587
12.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.4576
12.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.3615
13,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.2718
13.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.1894
13.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.1153
13.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-14.0502
13.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9948
13.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9493
13.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9141
13.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.889
13.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8736
13.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8672
14,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8687
14.1,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8764
14.2,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8883
14.3,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9022
14.4,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9154
14.5,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9251
14.6,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9285
14.7,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9233
14.8,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.9071
14.9,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8785
15,patch_r='10.6mm' slot_length='20mm' sw='1.5mm',-13.8364
1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.5985
1.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.5516
1.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.496
1.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.4297
1.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.3498
1.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.2524
1.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.1313
1.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.9772
1.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.775
1.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.4994
2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.1075
2.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.5375
2.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-9.83926
2.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.2893
2.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.4165
2.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.7937
2.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.6783
2.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.359
2.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.0791
2.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.8542
3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.6714
3.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.5185
3.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.3865
3.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.2695
3.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.1632
3.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.0649
3.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.9727
3.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.8852
3.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.8018
3.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.7221
4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.6462
4.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.5747
4.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.5083
4.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.4485
4.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.397
4.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.3562
4.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.3289
4.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.3181
4.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.3272
4.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.3592
5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.4166
5.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.5001
5.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.6084
5.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.7369
5.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.8766
5.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.0135
5.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.1267
5.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.1881
5.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.1619
5.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.011
6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.7151
6.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.2996
6.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.8482
6.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.4655
6.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.2113
6.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.0795
6.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.0281
6.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.0147
6.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.0103
6.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.9992
7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.9744
7.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.9343
7.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.8802
7.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.8153
7.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.7444
7.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.6737
7.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.6113
7.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.5673
7.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.5542
7.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.5863
8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.679
8.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-10.8458
8.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.0956
8.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.4281
8.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-11.8318
8.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.2836
8.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-12.7524
8.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.2047
8.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.611
8.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-13.9505
9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.2128
9.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.3977
9.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.5121
9.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.5672
9.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.5758
9.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.5504
9.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.5023
9.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.4413
9.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.3758
9.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.313
10,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.259
10.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.2193
10.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.1985
10.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.2004
10.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.2277
10.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.2817
10.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.362
10.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.4662
10.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.5896
10.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.7257
11,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.8666
11.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.0036
11.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.1286
11.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.2343
11.4,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.3157
11.5,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.3697
11.6,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.3953
11.7,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.3936
11.8,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.3666
11.9,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.3175
12,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.2496
12.1,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.1666
12.2,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-15.0717
12.3,patch_r='10.6mm' slot_length='21.5mm' sw='0.7mm',-14.968
