freq_ghz,variation,s11_db
3.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8483
3.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.721
3.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.6076
3.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.5042
3.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.4085
3.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.3186
3.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.2335
3.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.1525
4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.0751
4.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.0014
4.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.9316
4.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.8662
4.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.8057
4.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.7512
4.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.7035
4.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6637
4.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6328
4.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6115
5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6004
5.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.5993
5.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6076
5.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6241
5.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6465
5.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6725
5.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6991
5.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.7233
5.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.7421
5.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.753
6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.754
6.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.7433
6.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.7201
6.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6835
6.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.6333
6.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.5694
6.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.4919
6.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.401
6.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.2968
6.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.1795
7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.0492
7.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.9063
7.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.7512
7.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.5845
7.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.4078
7.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.2232
7.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.0349
7.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-10.8493
7.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-10.6768
7.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-10.5329
8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-10.44
8.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-10.427
8.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-10.5274
8.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-10.772
8.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.1768
8.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-11.7324
8.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-12.3992
8.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.1152
8.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.811
8.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.426
9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.92
9.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.2771
9.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.5025
9.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.615
9.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.6388
9.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.598
9.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.5135
9.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.4019
9.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.2764
9.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.1468
10,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.0212
10.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.9057
10.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.8054
10.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.7245
10.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.6661
10.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.6324
10.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.6243
10.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.6414
10.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.6815
10.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.7414
11,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.8163
11.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.9007
11.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.9888
11.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.0749
11.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.1538
11.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.2212
11.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.2739
11.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.3097
11.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.3276
11.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.3272
12,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.3089
12.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.2738
12.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.223
12.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.1581
12.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-15.0811
12.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.9937
12.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.8981
12.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.7963
12.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.6908
12.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.5837
13,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.4776
13.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.3747
13.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.2773
13.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.1874
13.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.1068
13.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-14.0366
13.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.9777
13.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.9302
13.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8937
13.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8674
14,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.85
14.1,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.84
14.2,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8358
14.3,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8357
14.4,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8383
14.5,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.842
14.6,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8458
14.7,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8485
14.8,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8494
14.9,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8478
15,l2='1.6mm' patch_r='10mm' slot_length='15mm',-13.8434
1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.7764
1.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.7307
1.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.6768
1.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.6128
1.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5363
1.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4438
1.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.3299
1.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.1867
1.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.0019
1.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.7546
2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.4095
2.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.9079
2.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.1918
2.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-9.67377
2.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.8624
2.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.7736
2.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.1494
2.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.8294
2.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.4954
2.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.2259
3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.0113
3.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.8359
3.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.688
3.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.5596
3.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.4451
3.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.3409
3.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.2444
3.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.1538
3.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.0681
3.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.9865
4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.9087
4.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.8346
4.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.7644
4.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.6987
4.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.6381
4.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5835
4.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5359
4.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4964
4.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4658
4.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4451
5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4345
5.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.434
5.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4429
5.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4598
5.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4825
5.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5085
5.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5348
5.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5584
5.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5763
5.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5862
6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5857
6.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5735
6.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5483
6.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.5095
6.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4567
6.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.3899
6.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.309
6.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.2142
6.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.1056
6.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.9834
7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.8477
7.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.699
7.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.5376
7.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.3644
7.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.181
7.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.99
7.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.7958
7.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.6057
7.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.4312
7.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.2893
8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.2047
8.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.2094
8.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.3398
8.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-10.6278
8.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.088
8.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-11.7046
8.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-12.4283
8.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.1861
8.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.899
8.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.5015
9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.955
9.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.2508
9.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.4042
9.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.4438
9.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.4009
9.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.3037
9.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.175
9.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.032
9.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.8873
9.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.7502
10,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.6275
10.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.524
10.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.4434
10.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.388
10.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.3591
10.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.357
10.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.3807
10.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.4283
10.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.4967
10.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.5819
11,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.6792
11.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.7835
11.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.8893
11.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.9915
11.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.0851
11.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.1658
11.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.2303
11.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.2759
11.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.3012
11.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.3055
12,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.2892
12.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.2533
12.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.1996
12.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.1301
12.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-15.0475
12.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.9544
12.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.8534
12.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.7473
12.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.6386
12.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.5296
13,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.4225
13.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.3189
13.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.2205
13.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.1284
13.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-14.0435
13.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.9665
13.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.8978
13.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.8375
13.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.7854
13.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.7415
14,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.7053
14.1,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6763
14.2,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.654
14.3,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6378
14.4,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6271
14.5,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6212
14.6,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6195
14.7,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6214
14.8,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6263
14.9,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.6337
15,l2='2.4mm' patch_r='10mm' slot_length='15mm',-13.643
1,l2='3mm' patch_r='10mm' slot_length='15mm',-12.9247
1.1,l2='3mm' patch_r='10mm' slot_length='15mm',-12.8791
1.2,l2='3mm' patch_r='10mm' slot_length='15mm',-12.8253
1.3,l2='3mm' patch_r='10mm' slot_length='15mm',-12.7614
1.4,l2='3mm' patch_r='10mm' slot_length='15mm',-12.685
1.5,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5925
1.6,l2='3mm' patch_r='10mm' slot_length='15mm',-12.4787
1.7,l2='3mm' patch_r='10mm' slot_length='15mm',-12.3356
1.8,l2='3mm' patch_r='10mm' slot_length='15mm',-12.1505
1.9,l2='3mm' patch_r='10mm' slot_length='15mm',-11.9028
2,l2='3mm' patch_r='10mm' slot_length='15mm',-11.5568
2.1,l2='3mm' patch_r='10mm' slot_length='15mm',-11.0527
2.2,l2='3mm' patch_r='10mm' slot_length='15mm',-10.3329
2.3,l2='3mm' patch_r='10mm' slot_length='15mm',-9.82693
2.4,l2='3mm' patch_r='10mm' slot_length='15mm',-12.0836
2.5,l2='3mm' patch_r='10mm' slot_length='15mm',-14.9589
2.6,l2='3mm' patch_r='10mm' slot_length='15mm',-15.2971
2.7,l2='3mm' patch_r='10mm' slot_length='15mm',-14.9701
2.8,l2='3mm' patch_r='10mm' slot_length='15mm',-14.636
2.9,l2='3mm' patch_r='10mm' slot_length='15mm',-14.3676
3,l2='3mm' patch_r='10mm' slot_length='15mm',-14.1542
3.1,l2='3mm' patch_r='10mm' slot_length='15mm',-13.9799
3.2,l2='3mm' patch_r='10mm' slot_length='15mm',-13.8329
3.3,l2='3mm' patch_r='10mm' slot_length='15mm',-13.7052
3.4,l2='3mm' patch_r='10mm' slot_length='15mm',-13.5914
3.5,l2='3mm' patch_r='10mm' slot_length='15mm',-13.4879
3.6,l2='3mm' patch_r='10mm' slot_length='15mm',-13.392
3.7,l2='3mm' patch_r='10mm' slot_length='15mm',-13.302
3.8,l2='3mm' patch_r='10mm' slot_length='15mm',-13.2168
3.9,l2='3mm' patch_r='10mm' slot_length='15mm',-13.1357
4,l2='3mm' patch_r='10mm' slot_length='15mm',-13.0583
4.1,l2='3mm' patch_r='10mm' slot_length='15mm',-12.9846
4.2,l2='3mm' patch_r='10mm' slot_length='15mm',-12.9147
4.3,l2='3mm' patch_r='10mm' slot_length='15mm',-12.8492
4.4,l2='3mm' patch_r='10mm' slot_length='15mm',-12.7887
4.5,l2='3mm' patch_r='10mm' slot_length='15mm',-12.734
4.6,l2='3mm' patch_r='10mm' slot_length='15mm',-12.686
4.7,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6459
4.8,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6145
4.9,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5925
5,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5805
5.1,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5782
5.2,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5852
5.3,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5999
5.4,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6205
5.5,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6444
5.6,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6687
5.7,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6907
5.8,l2='3mm' patch_r='10mm' slot_length='15mm',-12.7072
5.9,l2='3mm' patch_r='10mm' slot_length='15mm',-12.716
6,l2='3mm' patch_r='10mm' slot_length='15mm',-12.7147
6.1,l2='3mm' patch_r='10mm' slot_length='15mm',-12.7019
6.2,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6762
6.3,l2='3mm' patch_r='10mm' slot_length='15mm',-12.637
6.4,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5839
6.5,l2='3mm' patch_r='10mm' slot_length='15mm',-12.5167
6.6,l2='3mm' patch_r='10mm' slot_length='15mm',-12.4352
6.7,l2='3mm' patch_r='10mm' slot_length='15mm',-12.3397
6.8,l2='3mm' patch_r='10mm' slot_length='15mm',-12.2301
6.9,l2='3mm' patch_r='10mm' slot_length='15mm',-12.1065
7,l2='3mm' patch_r='10mm' slot_length='15mm',-11.9692
7.1,l2='3mm' patch_r='10mm' slot_length='15mm',-11.8183
7.2,l2='3mm' patch_r='10mm' slot_length='15mm',-11.6542
7.3,l2='3mm' patch_r='10mm' slot_length='15mm',-11.4777
7.4,l2='3mm' patch_r='10mm' slot_length='15mm',-11.2902
7.5,l2='3mm' patch_r='10mm' slot_length='15mm',-11.0942
7.6,l2='3mm' patch_r='10mm' slot_length='15mm',-10.8941
7.7,l2='3mm' patch_r='10mm' slot_length='15mm',-10.6971
7.8,l2='3mm' patch_r='10mm' slot_length='15mm',-10.5149
7.9,l2='3mm' patch_r='10mm' slot_length='15mm',-10.3655
8,l2='3mm' patch_r='10mm' slot_length='15mm',-10.2746
8.1,l2='3mm' patch_r='10mm' slot_length='15mm',-10.2768
8.2,l2='3mm' patch_r='10mm' slot_length='15mm',-10.4114
8.3,l2='3mm' patch_r='10mm' slot_length='15mm',-10.7135
8.4,l2='3mm' patch_r='10mm' slot_length='15mm',-11.1984
8.5,l2='3mm' patch_r='10mm' slot_length='15mm',-11.8477
8.6,l2='3mm' patch_r='10mm' slot_length='15mm',-12.6054
8.7,l2='3mm' patch_r='10mm' slot_length='15mm',-13.3904
8.8,l2='3mm' patch_r='10mm' slot_length='15mm',-14.117
8.9,l2='3mm' patch_r='10mm' slot_length='15mm',-14.717
9,l2='3mm' patch_r='10mm' slot_length='15mm',-15.1536
9.1,l2='3mm' patch_r='10mm' slot_length='15mm',-15.4234
9.2,l2='3mm' patch_r='10mm' slot_length='15mm',-15.5478
9.3,l2='3mm' patch_r='10mm' slot_length='15mm',-15.5599
9.4,l2='3mm' patch_r='10mm' slot_length='15mm',-15.4938
9.5,l2='3mm' patch_r='10mm' slot_length='15mm',-15.3787
9.6,l2='3mm' patch_r='10mm' slot_length='15mm',-15.2373
9.7,l2='3mm' patch_r='10mm' slot_length='15mm',-15.0861
9.8,l2='3mm' patch_r='10mm' slot_length='15mm',-14.9373
9.9,l2='3mm' patch_r='10mm' slot_length='15mm',-14.7992
10,l2='3mm' patch_r='10mm' slot_length='15mm',-14.6782
10.1,l2='3mm' patch_r='10mm' slot_length='15mm',-14.5787
10.2,l2='3mm' patch_r='10mm' slot_length='15mm',-14.5037
10.3,l2='3mm' patch_r='10mm' slot_length='15mm',-14.4555
10.4,l2='3mm' patch_r='10mm' slot_length='15mm',-14.4349
10.5,l2='3mm' patch_r='10mm' slot_length='15mm',-14.4419
10.6,l2='3mm' patch_r='10mm' slot_length='15mm',-14.4754
10.7,l2='3mm' patch_r='10mm' slot_length='15mm',-14.5333
10.8,l2='3mm' patch_r='10mm' slot_length='15mm',-14.6124
10.9,l2='3mm' patch_r='10mm' slot_length='15mm',-14.7086
11,l2='3mm' patch_r='10mm' slot_length='15mm',-14.817
11.1,l2='3mm' patch_r='10mm' slot_length='15mm',-14.9324
11.2,l2='3mm' patch_r='10mm' slot_length='15mm',-15.0491
11.3,l2='3mm' patch_r='10mm' slot_length='15mm',-15.1617
11.4,l2='3mm' patch_r='10mm' slot_length='15mm',-15.265
11.5,l2='3mm' patch_r='10mm' slot_length='15mm',-15.3545
11.6,l2='3mm' patch_r='10mm' slot_length='15mm',-15.4265
11.7,l2='3mm' patch_r='10mm' slot_length='15mm',-15.4783
11.8,l2='3mm' patch_r='10mm' slot_length='15mm',-15.5083
11.9,l2='3mm' patch_r='10mm' slot_length='15mm',-15.5159
12,l2='3mm' patch_r='10mm' slot_length='15mm',-15.5014
12.1,l2='3mm' patch_r='10mm' slot_length='15mm',-15.4663
12.2,l2='3mm' patch_r='10mm' slot_length='15mm',-15.4124
12.3,l2='3mm' patch_r='10mm' slot_length='15mm',-15.3421
12.4,l2='3mm' patch_r='10mm' slot_length='15mm',-15.2581
12.5,l2='3mm' patch_r='10mm' slot_length='15mm',-15.1635
12.6,l2='3mm' patch_r='10mm' slot_length='15mm',-15.0611
12.7,l2='3mm' patch_r='10mm' slot_length='15mm',-14.9536
12.8,l2='3mm' patch_r='10mm' slot_length='15mm',-14.8437
12.9,l2='3mm' patch_r='10mm' slot_length='15mm',-14.7337
13,l2='3mm' patch_r='10mm' slot_length='15mm',-14.6256
13.1,l2='3mm' patch_r='10mm' slot_length='15mm',-14.5211
13.2,l2='3mm' patch_r='10mm' slot_length='15mm',-14.4217
13.3,l2='3mm' patch_r='10mm' slot_length='15mm',-14.3284
13.4,l2='3mm' patch_r='10mm' slot_length='15mm',-14.242
13.5,l2='3mm' patch_r='10mm' slot_length='15mm',-14.1632
13.6,l2='3mm' patch_r='10mm' slot_length='15mm',-14.0921
13.7,l2='3mm' patch_r='10mm' slot_length='15mm',-14.029
