freq_ghz,variation,s11_db
13.9,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-12.2073
14,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-12.0256
14.1,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.8566
14.2,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.7028
14.3,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.5668
14.4,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.4509
14.5,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.3569
14.6,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.2859
14.7,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.2386
14.8,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.2147
14.9,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.2135
15,g2='3.5mm' lw='2.75mm' patch_r='9.5mm',-11.2332
1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.8697
1.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.8157
1.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.7532
1.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.6809
1.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.5969
1.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.4989
1.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.3833
1.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.2456
1.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.0789
1.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.8734
2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.6138
2.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.2769
2.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.8273
2.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.2205
2.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.47345
2.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.12787
2.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.899
2.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.7936
2.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.0129
2.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.0568
3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.7917
3.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.495
3.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.2253
3.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.9882
3.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.7784
3.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.5897
3.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.4169
3.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.256
3.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.1041
3.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.9591
4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.8196
4.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.6847
4.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.5539
4.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.4272
4.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.3048
4.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.1874
4.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.0759
4.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.9714
4.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.8757
4.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.7903
5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.7172
5.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.6583
5.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.6153
5.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.5896
5.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.5817
5.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.5915
5.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.6178
5.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.6579
5.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.7083
5.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.7643
6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.8208
6.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.8723
6.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.9136
6.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.9402
6.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.9484
6.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.9353
6.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.8992
6.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.8391
6.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.7545
6.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.6459
7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.5137
7.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.3591
7.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.1833
7.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.9881
7.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.7758
7.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.5495
7.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.3139
7.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.0754
7.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.84358
7.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.63178
8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.45825
8.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.34649
8.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.32419
8.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.41992
8.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-9.65719
8.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.0474
8.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-10.5846
8.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.2454
8.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-11.9934
8.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-12.7855
9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.5786
9.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.3331
9.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.0159
9.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.6026
9.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.078
9.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.4376
9.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.6858
9.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.8345
9.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.8997
9.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.8992
10,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.8502
10.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.7686
10.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.6679
10.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.5595
10.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.4528
10.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.3555
10.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.2738
10.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.2123
10.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.1743
10.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.1613
11,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.1735
11.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.2094
11.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.2658
11.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.3382
11.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.421
11.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.508
11.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.5925
11.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.6684
11.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.7301
11.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.7729
12,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.7934
12.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.7893
12.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.7595
12.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.7039
12.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.6234
12.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.5192
12.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.3932
12.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.2477
12.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-16.0851
12.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.9077
13,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.7182
13.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.5194
13.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.314
13.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-15.1051
13.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.8956
13.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.6888
13.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.4882
13.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.2972
13.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-14.1193
13.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.9575
14,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.8149
14.1,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.6936
14.2,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.5951
14.3,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.52
14.4,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.4679
14.5,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.4376
14.6,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.4268
14.7,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.4329
14.8,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.4527
14.9,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.4828
15,g2='5mm' lw='2.75mm' patch_r='9.5mm',-13.5201
1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.4355
1.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.3728
1.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.2997
1.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.2142
1.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.1136
1.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.9943
1.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.8513
1.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.6771
1.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.461
1.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.1866
2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.8299
2.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.3581
2.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.74994
2.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.14162
2.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.37262
2.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.4492
2.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.5051
2.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.2183
2.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.2166
2.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.0114
3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.7727
3.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.5444
3.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.3345
3.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.1417
3.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.963
3.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.7957
3.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.6378
3.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.4882
3.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.3466
3.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.2137
4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.0909
4.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.9807
4.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.8863
4.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.8115
4.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.7604
4.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.737
4.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.7441
4.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.7826
4.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.8507
4.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.9434
5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.0529
5.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.1697
5.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.2833
5.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.3844
5.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.4652
5.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.5207
5.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.5481
5.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.5465
5.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.5169
5.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.4612
6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.3817
6.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.2811
6.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.1625
6.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.0289
6.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.8835
6.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.7304
6.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.5739
6.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.42
6.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.2758
6.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.1508
7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.0569
7.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.008
7.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.0202
7.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.1096
7.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.2898
7.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.5687
7.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.9454
7.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.4083
7.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.9362
7.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.5008
8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.0703
8.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.6135
8.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.1038
8.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.5207
8.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.8519
8.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-16.0932
8.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-16.2473
8.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-16.3219
8.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-16.3277
8.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-16.2767
9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-16.1808
9.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-16.0511
9.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.8976
9.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.7293
9.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.5544
9.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.3803
9.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.2135
9.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-15.0598
9.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.9239
9.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.8087
10,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.7157
10.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.6443
10.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.5925
10.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.5567
10.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.5326
10.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.5155
10.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.5011
10.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.4857
10.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.466
10.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.4398
11,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.4053
11.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.3614
11.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.3073
11.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.2427
11.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.1673
11.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-14.0811
11.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.9841
11.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.8764
11.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.7581
11.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.6293
12,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.4904
12.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.3416
12.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.1836
12.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-13.017
12.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.8427
12.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.6621
12.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.4767
12.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.2882
12.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-12.0987
12.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.9103
13,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.7252
13.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.5455
13.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.3732
13.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.2097
13.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-11.0562
13.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.9133
13.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.7812
13.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.6596
13.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.548
13.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.4454
14,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.3507
14.1,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.2629
14.2,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.1806
14.3,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.1029
14.4,g2='2mm' lw='2.75mm' patch_r='11.5mm',-10.0287
14.5,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.95695
14.6,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.88696
14.7,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.81804
14.8,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.74959
14.9,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.68118
15,g2='2mm' lw='2.75mm' patch_r='11.5mm',-9.61245
1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.5543
1.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.4941
1.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.4239
1.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.3417
1.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2451
1.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.1305
1.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.993
1.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8254
1.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.6172
1.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.3528
2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.0086
2.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.5538
2.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-9.97131
2.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-9.41097
2.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-9.72583
2.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.7966
2.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.698
2.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.3055
2.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.2743
2.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.0702
3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.8416
3.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.6255
3.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.428
3.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.2473
3.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.0804
3.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.9245
3.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.7776
3.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.6384
3.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.5065
3.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.3819
4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2656
4.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.159
4.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.0644
4.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.9844
4.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.9219
4.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8798
4.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8604
4.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8648
4.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8924
4.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.9404
5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.004
5.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.0764
5.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.15
5.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2169
5.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2703
5.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.305
5.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.3173
5.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.3055
5.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.269
5.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.2086
6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.1253
6.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.021
6.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8974
6.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.7563
6.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.5997
6.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.4297
6.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.2482
6.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.0582
6.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.8627
6.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.666
7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.474
7.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.294
7.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.1359
7.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.0122
7.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-9.93776
7.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-9.92902
7.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.0024
7.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.1712
7.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.4429
7.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-10.8157
8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.2782
8.1,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-11.8102
8.2,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.3855
8.3,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-12.9751
8.4,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-13.5509
8.5,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.0873
8.6,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.5641
8.7,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-14.9667
8.8,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.2871
8.9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.5238
9,g2='3.5mm' lw='2.75mm' patch_r='11.5mm',-15.6804
