freq_ghz,variation,s11_db
13,patch_r='9.5mm' slot_length='20.5mm',-8.62806
13.1,patch_r='9.5mm' slot_length='20.5mm',-8.16519
13.2,patch_r='9.5mm' slot_length='20.5mm',-7.68086
13.3,patch_r='9.5mm' slot_length='20.5mm',-7.17464
13.4,patch_r='9.5mm' slot_length='20.5mm',-6.64597
13.5,patch_r='9.5mm' slot_length='20.5mm',-6.09422
13.6,patch_r='9.5mm' slot_length='20.5mm',-5.51879
13.7,patch_r='9.5mm' slot_length='20.5mm',-4.91927
13.8,patch_r='9.5mm' slot_length='20.5mm',-4.29571
13.9,patch_r='9.5mm' slot_length='20.5mm',-3.64896
14,patch_r='9.5mm' slot_length='20.5mm',-2.9812
14.1,patch_r='9.5mm' slot_length='20.5mm',-2.2967
14.2,patch_r='9.5mm' slot_length='20.5mm',-1.60289
14.3,patch_r='9.5mm' slot_length='20.5mm',-0.911625
14.4,patch_r='9.5mm' slot_length='20.5mm',-0.240668
14.5,patch_r='9.5mm' slot_length='20.5mm',0.385205
14.6,patch_r='9.5mm' slot_length='20.5mm',0.934478
14.7,patch_r='9.5mm' slot_length='20.5mm',1.37187
14.8,patch_r='9.5mm' slot_length='20.5mm',1.66489
14.9,patch_r='9.5mm' slot_length='20.5mm',1.79277
15,patch_r='9.5mm' slot_length='20.5mm',1.75355
1,patch_r='9.5mm' slot_length='21mm',-12.154
1.1,patch_r='9.5mm' slot_length='21mm',-12.0697
1.2,patch_r='9.5mm' slot_length='21mm',-11.974
1.3,patch_r='9.5mm' slot_length='21mm',-11.8658
1.4,patch_r='9.5mm' slot_length='21mm',-11.7435
1.5,patch_r='9.5mm' slot_length='21mm',-11.6051
1.6,patch_r='9.5mm' slot_length='21mm',-11.4482
1.7,patch_r='9.5mm' slot_length='21mm',-11.2693
1.8,patch_r='9.5mm' slot_length='21mm',-11.0644
1.9,patch_r='9.5mm' slot_length='21mm',-10.8276
2,patch_r='9.5mm' slot_length='21mm',-10.5512
2.1,patch_r='9.5mm' slot_length='21mm',-10.2246
2.2,patch_r='9.5mm' slot_length='21mm',-9.83364
2.3,patch_r='9.5mm' slot_length='21mm',-9.35922
2.4,patch_r='9.5mm' slot_length='21mm',-8.77939
2.5,patch_r='9.5mm' slot_length='21mm',-8.08175
2.6,patch_r='9.5mm' slot_length='21mm',-7.31868
2.7,patch_r='9.5mm' slot_length='21mm',-6.78184
2.8,patch_r='9.5mm' slot_length='21mm',-7.17752
2.9,patch_r='9.5mm' slot_length='21mm',-8.81285
3,patch_r='9.5mm' slot_length='21mm',-10.6916
3.1,patch_r='9.5mm' slot_length='21mm',-11.9013
3.2,patch_r='9.5mm' slot_length='21mm',-12.3795
3.3,patch_r='9.5mm' slot_length='21mm',-12.4069
3.4,patch_r='9.5mm' slot_length='21mm',-12.213
3.5,patch_r='9.5mm' slot_length='21mm',-11.919
3.6,patch_r='9.5mm' slot_length='21mm',-11.5795
3.7,patch_r='9.5mm' slot_length='21mm',-11.2172
3.8,patch_r='9.5mm' slot_length='21mm',-10.8405
3.9,patch_r='9.5mm' slot_length='21mm',-10.4518
4,patch_r='9.5mm' slot_length='21mm',-10.0505
4.1,patch_r='9.5mm' slot_length='21mm',-9.63519
4.2,patch_r='9.5mm' slot_length='21mm',-9.20399
4.3,patch_r='9.5mm' slot_length='21mm',-8.7555
4.4,patch_r='9.5mm' slot_length='21mm',-8.28926
4.5,patch_r='9.5mm' slot_length='21mm',-7.80671
4.6,patch_r='9.5mm' slot_length='21mm',-7.31297
4.7,patch_r='9.5mm' slot_length='21mm',-6.82024
4.8,patch_r='9.5mm' slot_length='21mm',-6.35509
4.9,patch_r='9.5mm' slot_length='21mm',-5.97457
5,patch_r='9.5mm' slot_length='21mm',-5.8044
5.1,patch_r='9.5mm' slot_length='21mm',-6.13065
5.2,patch_r='9.5mm' slot_length='21mm',-7.60691
5.3,patch_r='9.5mm' slot_length='21mm',-11.7079
5.4,patch_r='9.5mm' slot_length='21mm',-23.4084
5.5,patch_r='9.5mm' slot_length='21mm',-17.849
5.6,patch_r='9.5mm' slot_length='21mm',-12.3995
5.7,patch_r='9.5mm' slot_length='21mm',-10.4124
5.8,patch_r='9.5mm' slot_length='21mm',-9.69436
5.9,patch_r='9.5mm' slot_length='21mm',-9.5898
6,patch_r='9.5mm' slot_length='21mm',-9.81041
6.1,patch_r='9.5mm' slot_length='21mm',-10.2031
6.2,patch_r='9.5mm' slot_length='21mm',-10.6782
6.3,patch_r='9.5mm' slot_length='21mm',-11.1803
6.4,patch_r='9.5mm' slot_length='21mm',-11.674
6.5,patch_r='9.5mm' slot_length='21mm',-12.1368
6.6,patch_r='9.5mm' slot_length='21mm',-12.5541
6.7,patch_r='9.5mm' slot_length='21mm',-12.9176
6.8,patch_r='9.5mm' slot_length='21mm',-13.2238
6.9,patch_r='9.5mm' slot_length='21mm',-13.4732
7,patch_r='9.5mm' slot_length='21mm',-13.6699
7.1,patch_r='9.5mm' slot_length='21mm',-13.8209
7.2,patch_r='9.5mm' slot_length='21mm',-13.936
7.3,patch_r='9.5mm' slot_length='21mm',-14.0273
7.4,patch_r='9.5mm' slot_length='21mm',-14.1085
7.5,patch_r='9.5mm' slot_length='21mm',-14.1944
7.6,patch_r='9.5mm' slot_length='21mm',-14.3006
7.7,patch_r='9.5mm' slot_length='21mm',-14.4423
7.8,patch_r='9.5mm' slot_length='21mm',-14.6333
7.9,patch_r='9.5mm' slot_length='21mm',-14.8854
8,patch_r='9.5mm' slot_length='21mm',-15.2065
8.1,patch_r='9.5mm' slot_length='21mm',-15.6002
8.2,patch_r='9.5mm' slot_length='21mm',-16.0646
8.3,patch_r='9.5mm' slot_length='21mm',-16.5923
8.4,patch_r='9.5mm' slot_length='21mm',-17.1705
8.5,patch_r='9.5mm' slot_length='21mm',-17.7805
8.6,patch_r='9.5mm' slot_length='21mm',-18.3985
8.7,patch_r='9.5mm' slot_length='21mm',-18.9959
8.8,patch_r='9.5mm' slot_length='21mm',-19.5406
8.9,patch_r='9.5mm' slot_length='21mm',-19.9995
9,patch_r='9.5mm' slot_length='21mm',-20.3435
9.1,patch_r='9.5mm' slot_length='21mm',-20.5526
9.2,patch_r='9.5mm' slot_length='21mm',-20.6205
9.3,patch_r='9.5mm' slot_length='21mm',-20.5548
9.4,patch_r='9.5mm' slot_length='21mm',-20.3744
9.5,patch_r='9.5mm' slot_length='21mm',-20.1038
9.6,patch_r='9.5mm' slot_length='21mm',-19.7681
9.7,patch_r='9.5mm' slot_length='21mm',-19.3894
9.8,patch_r='9.5mm' slot_length='21mm',-18.9856
9.9,patch_r='9.5mm' slot_length='21mm',-18.5699
10,patch_r='9.5mm' slot_length='21mm',-18.1517
10.1,patch_r='9.5mm' slot_length='21mm',-17.7378
10.2,patch_r='9.5mm' slot_length='21mm',-17.3322
10.3,patch_r='9.5mm' slot_length='21mm',-16.9378
10.4,patch_r='9.5mm' slot_length='21mm',-16.5563
10.5,patch_r='9.5mm' slot_length='21mm',-16.1886
10.6,patch_r='9.5mm' slot_length='21mm',-15.8354
10.7,patch_r='9.5mm' slot_length='21mm',-15.4968
10.8,patch_r='9.5mm' slot_length='21mm',-15.1729
10.9,patch_r='9.5mm' slot_length='21mm',-14.8636
11,patch_r='9.5mm' slot_length='21mm',-14.5687
11.1,patch_r='9.5mm' slot_length='21mm',-14.2878
11.2,patch_r='9.5mm' slot_length='21mm',-14.0202
11.3,patch_r='9.5mm' slot_length='21mm',-13.7651
11.4,patch_r='9.5mm' slot_length='21mm',-13.5211
11.5,patch_r='9.5mm' slot_length='21mm',-13.2864
11.6,patch_r='9.5mm' slot_length='21mm',-13.0588
11.7,patch_r='9.5mm' slot_length='21mm',-12.8355
11.8,patch_r='9.5mm' slot_length='21mm',-12.6132
11.9,patch_r='9.5mm' slot_length='21mm',-12.3882
12,patch_r='9.5mm' slot_length='21mm',-12.1568
12.1,patch_r='9.5mm' slot_length='21mm',-11.9154
12.2,patch_r='9.5mm' slot_length='21mm',-11.6606
12.3,patch_r='9.5mm' slot_length='21mm',-11.3896
12.4,patch_r='9.5mm' slot_length='21mm',-11.1003
12.5,patch_r='9.5mm' slot_length='21mm',-10.7912
12.6,patch_r='9.5mm' slot_length='21mm',-10.4614
12.7,patch_r='9.5mm' slot_length='21mm',-10.1105
12.8,patch_r='9.5mm' slot_length='21mm',-9.73831
12.9,patch_r='9.5mm' slot_length='21mm',-9.34499
13,patch_r='9.5mm' slot_length='21mm',-8.93056
13.1,patch_r='9.5mm' slot_length='21mm',-8.49499
13.2,patch_r='9.5mm' slot_length='21mm',-8.03812
13.3,patch_r='9.5mm' slot_length='21mm',-7.55959
13.4,patch_r='9.5mm' slot_length='21mm',-7.05888
13.5,patch_r='9.5mm' slot_length='21mm',-6.53534
13.6,patch_r='9.5mm' slot_length='21mm',-5.98821
13.7,patch_r='9.5mm' slot_length='21mm',-5.41683
13.8,patch_r='9.5mm' slot_length='21mm',-4.82074
13.9,patch_r='9.5mm' slot_length='21mm',-4.19997
14,patch_r='9.5mm' slot_length='21mm',-3.55546
14.1,patch_r='9.5mm' slot_length='21mm',-2.88959
14.2,patch_r='9.5mm' slot_length='21mm',-2.20705
14.3,patch_r='9.5mm' slot_length='21mm',-1.51591
14.4,patch_r='9.5mm' slot_length='21mm',-0.829049
14.5,patch_r='9.5mm' slot_length='21mm',-0.165562
14.6,patch_r='9.5mm' slot_length='21mm',0.448275
14.7,patch_r='9.5mm' slot_length='21mm',0.97976
14.8,patch_r='9.5mm' slot_length='21mm',1.39355
14.9,patch_r='9.5mm' slot_length='21mm',1.65905
15,patch_r='9.5mm' slot_length='21mm',1.75945
1,patch_r='9.5mm' slot_length='22mm',-11.9703
1.1,patch_r='9.5mm' slot_length='22mm',-11.8853
1.2,patch_r='9.5mm' slot_length='22mm',-11.7888
1.3,patch_r='9.5mm' slot_length='22mm',-11.6796
1.4,patch_r='9.5mm' slot_length='22mm',-11.5562
1.5,patch_r='9.5mm' slot_length='22mm',-11.4164
1.6,patch_r='9.5mm' slot_length='22mm',-11.2579
1.7,patch_r='9.5mm' slot_length='22mm',-11.0771
1.8,patch_r='9.5mm' slot_length='22mm',-10.8699
1.9,patch_r='9.5mm' slot_length='22mm',-10.6302
2,patch_r='9.5mm' slot_length='22mm',-10.3502
2.1,patch_r='9.5mm' slot_length='22mm',-10.019
2.2,patch_r='9.5mm' slot_length='22mm',-9.62185
2.3,patch_r='9.5mm' slot_length='22mm',-9.13902
2.4,patch_r='9.5mm' slot_length='22mm',-8.54757
2.5,patch_r='9.5mm' slot_length='22mm',-7.8345
2.6,patch_r='9.5mm' slot_length='22mm',-7.05592
2.7,patch_r='9.5mm' slot_length='22mm',-6.52567
2.8,patch_r='9.5mm' slot_length='22mm',-6.99156
2.9,patch_r='9.5mm' slot_length='22mm',-8.7214
3,patch_r='9.5mm' slot_length='22mm',-10.6331
3.1,patch_r='9.5mm' slot_length='22mm',-11.8235
3.2,patch_r='9.5mm' slot_length='22mm',-12.2697
3.3,patch_r='9.5mm' slot_length='22mm',-12.2709
3.4,patch_r='9.5mm' slot_length='22mm',-12.0587
3.5,patch_r='9.5mm' slot_length='22mm',-11.7517
3.6,patch_r='9.5mm' slot_length='22mm',-11.4024
3.7,patch_r='9.5mm' slot_length='22mm',-11.032
3.8,patch_r='9.5mm' slot_length='22mm',-10.6482
3.9,patch_r='9.5mm' slot_length='22mm',-10.2529
4,patch_r='9.5mm' slot_length='22mm',-9.84515
4.1,patch_r='9.5mm' slot_length='22mm',-9.4235
4.2,patch_r='9.5mm' slot_length='22mm',-8.98631
4.3,patch_r='9.5mm' slot_length='22mm',-8.53262
4.4,patch_r='9.5mm' slot_length='22mm',-8.06296
4.5,patch_r='9.5mm' slot_length='22mm',-7.58061
4.6,patch_r='9.5mm' slot_length='22mm',-7.09387
4.7,patch_r='9.5mm' slot_length='22mm',-6.62014
4.8,patch_r='9.5mm' slot_length='22mm',-6.19302
4.9,patch_r='9.5mm' slot_length='22mm',-5.87421
5,patch_r='9.5mm' slot_length='22mm',-5.77111
5.1,patch_r='9.5mm' slot_length='22mm',-6.0567
5.2,patch_r='9.5mm' slot_length='22mm',-6.98167
5.3,patch_r='9.5mm' slot_length='22mm',-8.88714
5.4,patch_r='9.5mm' slot_length='22mm',-12.3396
5.5,patch_r='9.5mm' slot_length='22mm',-18.9222
5.6,patch_r='9.5mm' slot_length='22mm',-24.2401
5.7,patch_r='9.5mm' slot_length='22mm',-15.7627
5.8,patch_r='9.5mm' slot_length='22mm',-11.8908
5.9,patch_r='9.5mm' slot_length='22mm',-10.062
6,patch_r='9.5mm' slot_length='22mm',-9.33013
6.1,patch_r='9.5mm' slot_length='22mm',-9.23461
6.2,patch_r='9.5mm' slot_length='22mm',-9.49452
6.3,patch_r='9.5mm' slot_length='22mm',-9.93567
6.4,patch_r='9.5mm' slot_length='22mm',-10.4534
6.5,patch_r='9.5mm' slot_length='22mm',-10.9863
6.6,patch_r='9.5mm' slot_length='22mm',-11.4989
6.7,patch_r='9.5mm' slot_length='22mm',-11.9711
6.8,patch_r='9.5mm' slot_length='22mm',-12.3925
6.9,patch_r='9.5mm' slot_length='22mm',-12.7593
7,patch_r='9.5mm' slot_length='22mm',-13.0721
7.1,patch_r='9.5mm' slot_length='22mm',-13.3357
7.2,patch_r='9.5mm' slot_length='22mm',-13.5575
7.3,patch_r='9.5mm' slot_length='22mm',-13.7479
7.4,patch_r='9.5mm' slot_length='22mm',-13.9189
7.5,patch_r='9.5mm' slot_length='22mm',-14.0844
7.6,patch_r='9.5mm' slot_length='22mm',-14.2589
7.7,patch_r='9.5mm' slot_length='22mm',-14.457
7.8,patch_r='9.5mm' slot_length='22mm',-14.6926
7.9,patch_r='9.5mm' slot_length='22mm',-14.9773
8,patch_r='9.5mm' slot_length='22mm',-15.3195
8.1,patch_r='9.5mm' slot_length='22mm',-15.7233
8.2,patch_r='9.5mm' slot_length='22mm',-16.1879
8.3,patch_r='9.5mm' slot_length='22mm',-16.7069
8.4,patch_r='9.5mm' slot_length='22mm',-17.2683
8.5,patch_r='9.5mm' slot_length='22mm',-17.8546
8.6,patch_r='9.5mm' slot_length='22mm',-18.4431
8.7,patch_r='9.5mm' slot_length='22mm',-19.0065
8.8,patch_r='9.5mm' slot_length='22mm',-19.5143
8.9,patch_r='9.5mm' slot_length='22mm',-19.936
9,patch_r='9.5mm' slot_length='22mm',-20.2448
9.1,patch_r='9.5mm' slot_length='22mm',-20.4231
9.2,patch_r='9.5mm' slot_length='22mm',-20.4658
9.3,patch_r='9.5mm' slot_length='22mm',-20.3808
9.4,patch_r='9.5mm' slot_length='22mm',-20.186
9.5,patch_r='9.5mm' slot_length='22mm',-19.9047
9.6,patch_r='9.5mm' slot_length='22mm',-19.5607
9.7,patch_r='9.5mm' slot_length='22mm',-19.1753
9.8,patch_r='9.5mm' slot_length='22mm',-18.7656
9.9,patch_r='9.5mm' slot_length='22mm',-18.345
10,patch_r='9.5mm' slot_length='22mm',-17.9228
10.1,patch_r='9.5mm' slot_length='22mm',-17.5057
10.2,patch_r='9.5mm' slot_length='22mm',-17.0981
10.3,patch_r='9.5mm' slot_length='22mm',-16.7027
10.4,patch_r='9.5mm' slot_length='22mm',-16.3211
10.5,patch_r='9.5mm' slot_length='22mm',-15.9541
10.6,patch_r='9.5mm' slot_length='22mm',-15.6019
10.7,patch_r='9.5mm' slot_length='22mm',-15.2645
10.8,patch_r='9.5mm' slot_length='22mm',-14.9416
10.9,patch_r='9.5mm' slot_length='22mm',-14.6326
11,patch_r='9.5mm' slot_length='22mm',-14.3371
11.1,patch_r='9.5mm' slot_length='22mm',-14.0547
11.2,patch_r='9.5mm' slot_length='22mm',-13.7845
11.3,patch_r='9.5mm' slot_length='22mm',-13.5258
11.4,patch_r='9.5mm' slot_length='22mm',-13.2774
11.5,patch_r='9.5mm' slot_length='22mm',-13.0377
11.6,patch_r='9.5mm' slot_length='22mm',-12.8044
11.7,patch_r='9.5mm' slot_length='22mm',-12.5747
11.8,patch_r='9.5mm' slot_length='22mm',-12.3453
11.9,patch_r='9.5mm' slot_length='22mm',-12.1126
12,patch_r='9.5mm' slot_length='22mm',-11.8729
12.1,patch_r='9.5mm' slot_length='22mm',-11.6233
12.2,patch_r='9.5mm' slot_length='22mm',-11.3609
12.3,patch_r='9.5mm' slot_length='22mm',-11.0837
12.4,patch_r='9.5mm' slot_length='22mm',-10.7904
12.5,patch_r='9.5mm' slot_length='22mm',-10.48
12.6,patch_r='9.5mm' slot_length='22mm',-10.1519
12.7,patch_r='9.5mm' slot_length='22mm',-9.80559
12.8,patch_r='9.5mm' slot_length='22mm',-9.44072
12.9,patch_r='9.5mm' slot_length='22mm',-9.05689
13,patch_r='9.5mm' slot_length='22mm',-8.65363
13.1,patch_r='9.5mm' slot_length='22mm',-8.23038
13.2,patch_r='9.5mm' slot_length='22mm',-7.78649
13.3,patch_r='9.5mm' slot_length='22mm',-7.32121
13.4,patch_r='9.5mm' slot_length='22mm',-6.83376
13.5,patch_r='9.5mm' slot_length='22mm',-6.32336
13.6,patch_r='9.5mm' slot_length='22mm',-5.78935
13.7,patch_r='9.5mm' slot_length='22mm',-5.23126
13.8,patch_r='9.5mm' slot_length='22mm',-4.64905
13.9,patch_r='9.5mm' slot_length='22mm',-4.0434
14,patch_r='9.5mm' slot_length='22mm',-3.41605
14.1,patch_r='9.5mm' slot_length='22mm',-2.77046
14.2,patch_r='9.5mm' slot_length='22mm',-2.11257
14.3,patch_r='9.5mm' slot_length='22mm',-1.45183
14.4,patch_r='9.5mm' slot_length='22mm',-0.802398
14.5,patch_r='9.5mm' slot_length='22mm',-0.184193
14.6,patch_r='9.5mm' slot_length='22mm',0.376845
14.7,patch_r='9.5mm' slot_length='22mm',0.850205
14.8,patch_r='9.5mm' slot_length='22mm',1.20497
14.9,patch_r='9.5mm' slot_length='22mm',1.41655
15,patch_r='9.5mm' slot_length='22mm',1.47381
1,patch_r='9.5mm' slot_length='26mm',-12.179
1.1,patch_r='9.5mm' slot_length='26mm',-12.094
1.2,patch_r='9.5mm' slot_length='26mm',-11.9974
1.3,patch_r='9.5mm' slot_length='26mm',-11.8881
1.4,patch_r='9.5mm' slot_length='26mm',-11.7644
1.5,patch_r='9.5mm' slot_length='26mm',-11.6243
1.6,patch_r='9.5mm' slot_length='26mm',-11.4652
1.7,patch_r='9.5mm' slot_length='26mm',-11.2835
1.8,patch_r='9.5mm' slot_length='26mm',-11.0748
1.9,patch_r='9.5mm' slot_length='26mm',-10.8329
2,patch_r='9.5mm' slot_length='26mm',-10.5494
2.1,patch_r='9.5mm' slot_length='26mm',-10.2128
2.2,patch_r='9.5mm' slot_length='26mm',-9.80723
2.3,patch_r='9.5mm' slot_length='26mm',-9.31157
2.4,patch_r='9.5mm' slot_length='26mm',-8.70216
2.5,patch_r='9.5mm' slot_length='26mm',-7.97173
2.6,patch_r='9.5mm' slot_length='26mm',-7.21379
2.7,patch_r='9.5mm' slot_length='26mm',-6.8695
2.8,patch_r='9.5mm' slot_length='26mm',-7.76584
2.9,patch_r='9.5mm' slot_length='26mm',-9.74565
3,patch_r='9.5mm' slot_length='26mm',-11.4669
3.1,patch_r='9.5mm' slot_length='26mm',-12.3056
3.2,patch_r='9.5mm' slot_length='26mm',-12.4754
3.3,patch_r='9.5mm' slot_length='26mm',-12.3061
3.4,patch_r='9.5mm' slot_length='26mm',-11.9876
3.5,patch_r='9.5mm' slot_length='26mm',-11.6026
3.6,patch_r='9.5mm' slot_length='26mm',-11.1812
3.7,patch_r='9.5mm' slot_length='26mm',-10.7307
3.8,patch_r='9.5mm' slot_length='26mm',-10.2466
3.9,patch_r='9.5mm' slot_length='26mm',-9.71692
4,patch_r='9.5mm' slot_length='26mm',-9.12078
4.1,patch_r='9.5mm' slot_length='26mm',-8.42311
4.2,patch_r='9.5mm' slot_length='26mm',-7.56018
4.3,patch_r='9.5mm' slot_length='26mm',-6.40139
4.4,patch_r='9.5mm' slot_length='26mm',-4.62848
4.5,patch_r='9.5mm' slot_length='26mm',-1.26732
4.6,patch_r='9.5mm' slot_length='26mm',1.47633
4.7,patch_r='9.5mm' slot_length='26mm',-14.8114
4.8,patch_r='9.5mm' slot_length='26mm',-22.8982
4.9,patch_r='9.5mm' slot_length='26mm',-15.4961
5,patch_r='9.5mm' slot_length='26mm',-12.9428
5.1,patch_r='9.5mm' slot_length='26mm',-11.5533
5.2,patch_r='9.5mm' slot_length='26mm',-10.666
5.3,patch_r='9.5mm' slot_length='26mm',-10.0716
5.4,patch_r='9.5mm' slot_length='26mm',-9.68752
5.5,patch_r='9.5mm' slot_length='26mm',-9.47609
5.6,patch_r='9.5mm' slot_length='26mm',-9.41567
5.7,patch_r='9.5mm' slot_length='26mm',-9.4884
5.8,patch_r='9.5mm' slot_length='26mm',-9.67502
5.9,patch_r='9.5mm' slot_length='26mm',-9.95371
6,patch_r='9.5mm' slot_length='26mm',-10.301
6.1,patch_r='9.5mm' slot_length='26mm',-10.6935
6.2,patch_r='9.5mm' slot_length='26mm',-11.1094
6.3,patch_r='9.5mm' slot_length='26mm',-11.5297
6.4,patch_r='9.5mm' slot_length='26mm',-11.9387
6.5,patch_r='9.5mm' slot_length='26mm',-12.3237
6.6,patch_r='9.5mm' slot_length='26mm',-12.6759
6.7,patch_r='9.5mm' slot_length='26mm',-12.9892
6.8,patch_r='9.5mm' slot_length='26mm',-13.2609
6.9,patch_r='9.5mm' slot_length='26mm',-13.4911
7,patch_r='9.5mm' slot_length='26mm',-13.6828
7.1,patch_r='9.5mm' slot_length='26mm',-13.8414
7.2,patch_r='9.5mm' slot_length='26mm',-13.9751
7.3,patch_r='9.5mm' slot_length='26mm',-14.0937
7.4,patch_r='9.5mm' slot_length='26mm',-14.2095
7.5,patch_r='9.5mm' slot_length='26mm',-14.3355
7.6,patch_r='9.5mm' slot_length='26mm',-14.4861
7.7,patch_r='9.5mm' slot_length='26mm',-14.675
7.8,patch_r='9.5mm' slot_length='26mm',-14.915
7.9,patch_r='9.5mm' slot_length='26mm',-15.2162
8,patch_r='9.5mm' slot_length='26mm',-15.5852
8.1,patch_r='9.5mm' slot_length='26mm',-16.0235
8.2,patch_r='9.5mm' slot_length='26mm',-16.5274
8.3,patch_r='9.5mm' slot_length='26mm',-17.0873
8.4,patch_r='9.5mm' slot_length='26mm',-17.6881
8.5,patch_r='9.5mm' slot_length='26mm',-18.309
8.6,patch_r='9.5mm' slot_length='26mm',-18.9241
8.7,patch_r='9.5mm' slot_length='26mm',-19.5031
8.8,patch_r='9.5mm' slot_length='26mm',-20.0129
8.9,patch_r='9.5mm' slot_length='26mm',-20.4215
9,patch_r='9.5mm' slot_length='26mm',-20.7029
9.1,patch_r='9.5mm' slot_length='26mm',-20.8426
9.2,patch_r='9.5mm' slot_length='26mm',-20.8406
9.3,patch_r='9.5mm' slot_length='26mm',-20.7104
9.4,patch_r='9.5mm' slot_length='26mm',-20.4745
9.5,patch_r='9.5mm' slot_length='26mm',-20.1591
9.6,patch_r='9.5mm' slot_length='26mm',-19.7889
9.7,patch_r='9.5mm' slot_length='26mm',-19.3848
9.8,patch_r='9.5mm' slot_length='26mm',-18.963
9.9,patch_r='9.5mm' slot_length='26mm',-18.5354
10,patch_r='9.5mm' slot_length='26mm',-18.1103
10.1,patch_r='9.5mm' slot_length='26mm',-17.6931
10.2,patch_r='9.5mm' slot_length='26mm',-17.2873
10.3,patch_r='9.5mm' slot_length='26mm',-16.895
10.4,patch_r='9.5mm' slot_length='26mm',-16.5171
10.5,patch_r='9.5mm' slot_length='26mm',-16.154
10.6,patch_r='9.5mm' slot_length='26mm',-15.8058
10.7,patch_r='9.5mm' slot_length='26mm',-15.4719
10.8,patch_r='9.5mm' slot_length='26mm',-15.1519
10.9,patch_r='9.5mm' slot_length='26mm',-14.8449
11,patch_r='9.5mm' slot_length='26mm',-14.5501
11.1,patch_r='9.5mm' slot_length='26mm',-14.2666
11.2,patch_r='9.5mm' slot_length='26mm',-13.9933
11.3,patch_r='9.5mm' slot_length='26mm',-13.7289
11.4,patch_r='9.5mm' slot_length='26mm',-13.4721
11.5,patch_r='9.5mm' slot_length='26mm',-13.2212
11.6,patch_r='9.5mm' slot_length='26mm',-12.9744
11.7,patch_r='9.5mm' slot_length='26mm',-12.7298
11.8,patch_r='9.5mm' slot_length='26mm',-12.4851
11.9,patch_r='9.5mm' slot_length='26mm',-12.2379
12,patch_r='9.5mm' slot_length='26mm',-11.9857
12.1,patch_r='9.5mm' slot_length='26mm',-11.7261
12.2,patch_r='9.5mm' slot_length='26mm',-11.4566
12.3,patch_r='9.5mm' slot_length='26mm',-11.1749
12.4,patch_r='9.5mm' slot_length='26mm',-10.8792
12.5,patch_r='9.5mm' slot_length='26mm',-10.5678
12.6,patch_r='9.5mm' slot_length='26mm',-10.2393
12.7,patch_r='9.5mm' slot_length='26mm',-9.89273
12.8,patch_r='9.5mm' slot_length='26mm',-9.52743
12.9,patch_r='9.5mm' slot_length='26mm',-9.14293
13,patch_r='9.5mm' slot_length='26mm',-8.739
13.1,patch_r='9.5mm' slot_length='26mm',-8.31552
13.2,patch_r='9.5mm' slot_length='26mm',-7.87246
13.3,patch_r='9.5mm' slot_length='26mm',-7.40988
13.4,patch_r='9.5mm' slot_length='26mm',-6.92786
13.5,patch_r='9.5mm' slot_length='26mm',-6.42654
13.6,patch_r='9.5mm' slot_length='26mm',-5.90618
13.7,patch_r='9.5mm' slot_length='26mm',-5.36712
13.8,patch_r='9.5mm' slot_length='26mm',-4.80992
13.9,patch_r='9.5mm' slot_length='26mm',-4.23537
14,patch_r='9.5mm' slot_length='26mm',-3.64451
14.1,patch_r='9.5mm' slot_length='26mm',-3.03858
14.2,patch_r='9.5mm' slot_length='26mm',-2.41896
14.3,patch_r='9.5mm' slot_length='26mm',-1.78719
14.4,patch_r='9.5mm' slot_length='26mm',-1.14569
14.5,patch_r='9.5mm' slot_length='26mm',-0.500656
14.6,patch_r='9.5mm' slot_length='26mm',0.13105
14.7,patch_r='9.5mm' slot_length='26mm',0.712653
14.8,patch_r='9.5mm' slot_length='26mm',1.18642
14.9,patch_r='9.5mm' slot_length='26mm',1.49385
15,patch_r='9.5mm' slot_length='26mm',1.60662
1,patch_r='10mm' slot_length='19.5mm',-12.1176
1.1,patch_r='10mm' slot_length='19.5mm',-12.0318
1.2,patch_r='10mm' slot_length='19.5mm',-11.9343
1.3,patch_r='10mm' slot_length='19.5mm',-11.8238
1.4,patch_r='10mm' slot_length='19.5mm',-11.6987
1.5,patch_r='10mm' slot_length='19.5mm',-11.5568
1.6,patch_r='10mm' slot_length='19.5mm',-11.3954
1.7,patch_r='10mm' slot_length='19.5mm',-11.2109
1.8,patch_r='10mm' slot_length='19.5mm',-10.9986
1.9,patch_r='10mm' slot_length='19.5mm',-10.7521
2,patch_r='10mm' slot_length='19.5mm',-10.4629
2.1,patch_r='10mm' slot_length='19.5mm',-10.1193
2.2,patch_r='10mm' slot_length='19.5mm',-9.70566
2.3,patch_r='10mm' slot_length='19.5mm',-9.20258
2.4,patch_r='10mm' slot_length='19.5mm',-8.59182
2.5,patch_r='10mm' slot_length='19.5mm',-7.88224
2.6,patch_r='10mm' slot_length='19.5mm',-7.20435
2.7,patch_r='10mm' slot_length='19.5mm',-7.01866
2.8,patch_r='10mm' slot_length='19.5mm',-7.97242
2.9,patch_r='10mm' slot_length='19.5mm',-9.75582
3,patch_r='10mm' slot_length='19.5mm',-11.2833
3.1,patch_r='10mm' slot_length='19.5mm',-12.0875
3.2,patch_r='10mm' slot_length='19.5mm',-12.3218
3.3,patch_r='10mm' slot_length='19.5mm',-12.2433
3.4,patch_r='10mm' slot_length='19.5mm',-12.0161
