freq_ghz,variation,s11_db
3.4,l1='10mm' lw='5.25mm',-12.0161
3.5,l1='10mm' lw='5.25mm',-11.7209
3.6,l1='10mm' lw='5.25mm',-11.3938
3.7,l1='10mm' lw='5.25mm',-11.0503
3.8,l1='10mm' lw='5.25mm',-10.6966
3.9,l1='10mm' lw='5.25mm',-10.3351
4,l1='10mm' lw='5.25mm',-9.96677
4.1,l1='10mm' lw='5.25mm',-9.5927
4.2,l1='10mm' lw='5.25mm',-9.21482
4.3,l1='10mm' lw='5.25mm',-8.83675
4.4,l1='10mm' lw='5.25mm',-8.46472
4.5,l1='10mm' lw='5.25mm',-8.10857
4.6,l1='10mm' lw='5.25mm',-7.78296
4.7,l1='10mm' lw='5.25mm',-7.50836
4.8,l1='10mm' lw='5.25mm',-7.31132
4.9,l1='10mm' lw='5.25mm',-7.22304
5,l1='10mm' lw='5.25mm',-7.27535
5.1,l1='10mm' lw='5.25mm',-7.49443
5.2,l1='10mm' lw='5.25mm',-7.89409
5.3,l1='10mm' lw='5.25mm',-8.47241
5.4,l1='10mm' lw='5.25mm',-9.21373
5.5,l1='10mm' lw='5.25mm',-10.0952
5.6,l1='10mm' lw='5.25mm',-11.0943
5.7,l1='10mm' lw='5.25mm',-12.1947
5.8,l1='10mm' lw='5.25mm',-13.3876
5.9,l1='10mm' lw='5.25mm',-14.6664
6,l1='10mm' lw='5.25mm',-15.9939
6.1,l1='10mm' lw='5.25mm',-17.165
6.2,l1='10mm' lw='5.25mm',-17.4107
6.3,l1='10mm' lw='5.25mm',-15.4304
6.4,l1='10mm' lw='5.25mm',-11.5418
6.5,l1='10mm' lw='5.25mm',-8.29511
6.6,l1='10mm' lw='5.25mm',-7.96804
6.7,l1='10mm' lw='5.25mm',-9.16069
6.8,l1='10mm' lw='5.25mm',-10.3689
6.9,l1='10mm' lw='5.25mm',-11.3082
7,l1='10mm' lw='5.25mm',-12.0081
7.1,l1='10mm' lw='5.25mm',-12.5314
7.2,l1='10mm' lw='5.25mm',-12.9319
7.3,l1='10mm' lw='5.25mm',-13.2529
7.4,l1='10mm' lw='5.25mm',-13.5297
7.5,l1='10mm' lw='5.25mm',-13.792
7.6,l1='10mm' lw='5.25mm',-14.065
7.7,l1='10mm' lw='5.25mm',-14.3694
7.8,l1='10mm' lw='5.25mm',-14.7216
7.9,l1='10mm' lw='5.25mm',-15.1319
8,l1='10mm' lw='5.25mm',-15.6049
8.1,l1='10mm' lw='5.25mm',-16.1385
8.2,l1='10mm' lw='5.25mm',-16.7244
8.3,l1='10mm' lw='5.25mm',-17.3485
8.4,l1='10mm' lw='5.25mm',-17.9916
8.5,l1='10mm' lw='5.25mm',-18.6293
8.6,l1='10mm' lw='5.25mm',-19.233
8.7,l1='10mm' lw='5.25mm',-19.7707
8.8,l1='10mm' lw='5.25mm',-20.2104
8.9,l1='10mm' lw='5.25mm',-20.5242
9,l1='10mm' lw='5.25mm',-20.6946
9.1,l1='10mm' lw='5.25mm',-20.7182
9.2,l1='10mm' lw='5.25mm',-20.6061
9.3,l1='10mm' lw='5.25mm',-20.3803
9.4,l1='10mm' lw='5.25mm',-20.0673
9.5,l1='10mm' lw='5.25mm',-19.6937
9.6,l1='10mm' lw='5.25mm',-19.2819
9.7,l1='10mm' lw='5.25mm',-18.8498
9.8,l1='10mm' lw='5.25mm',-18.4106
9.9,l1='10mm' lw='5.25mm',-17.9736
10,l1='10mm' lw='5.25mm',-17.5451
10.1,l1='10mm' lw='5.25mm',-17.1291
10.2,l1='10mm' lw='5.25mm',-16.7284
10.3,l1='10mm' lw='5.25mm',-16.3448
10.4,l1='10mm' lw='5.25mm',-15.9792
10.5,l1='10mm' lw='5.25mm',-15.6324
10.6,l1='10mm' lw='5.25mm',-15.3046
10.7,l1='10mm' lw='5.25mm',-14.9963
10.8,l1='10mm' lw='5.25mm',-14.7073
10.9,l1='10mm' lw='5.25mm',-14.4373
11,l1='10mm' lw='5.25mm',-14.1859
11.1,l1='10mm' lw='5.25mm',-13.952
11.2,l1='10mm' lw='5.25mm',-13.734
11.3,l1='10mm' lw='5.25mm',-13.5296
11.4,l1='10mm' lw='5.25mm',-13.3356
11.5,l1='10mm' lw='5.25mm',-13.148
11.6,l1='10mm' lw='5.25mm',-12.9622
11.7,l1='10mm' lw='5.25mm',-12.7728
11.8,l1='10mm' lw='5.25mm',-12.5744
11.9,l1='10mm' lw='5.25mm',-12.3616
12,l1='10mm' lw='5.25mm',-12.1297
12.1,l1='10mm' lw='5.25mm',-11.8747
12.2,l1='10mm' lw='5.25mm',-11.5939
12.3,l1='10mm' lw='5.25mm',-11.2858
12.4,l1='10mm' lw='5.25mm',-10.9497
12.5,l1='10mm' lw='5.25mm',-10.5861
12.6,l1='10mm' lw='5.25mm',-10.1958
12.7,l1='10mm' lw='5.25mm',-9.78008
12.8,l1='10mm' lw='5.25mm',-9.34027
12.9,l1='10mm' lw='5.25mm',-8.87757
13,l1='10mm' lw='5.25mm',-8.39303
13.1,l1='10mm' lw='5.25mm',-7.88741
13.2,l1='10mm' lw='5.25mm',-7.36131
13.3,l1='10mm' lw='5.25mm',-6.81514
13.4,l1='10mm' lw='5.25mm',-6.24928
13.5,l1='10mm' lw='5.25mm',-5.66426
13.6,l1='10mm' lw='5.25mm',-5.06095
13.7,l1='10mm' lw='5.25mm',-4.44095
13.8,l1='10mm' lw='5.25mm',-3.80694
13.9,l1='10mm' lw='5.25mm',-3.16335
14,l1='10mm' lw='5.25mm',-2.51694
14.1,l1='10mm' lw='5.25mm',-1.87774
14.2,l1='10mm' lw='5.25mm',-1.25967
14.3,l1='10mm' lw='5.25mm',-0.681003
14.4,l1='10mm' lw='5.25mm',-0.163813
14.5,l1='10mm' lw='5.25mm',0.268085
14.6,l1='10mm' lw='5.25mm',0.592935
14.7,l1='10mm' lw='5.25mm',0.795973
14.8,l1='10mm' lw='5.25mm',0.873639
14.9,l1='10mm' lw='5.25mm',0.834993
15,l1='10mm' lw='5.25mm',0.699534
1,l1='16.3mm' lw='5.25mm',-11.3126
1.1,l1='16.3mm' lw='5.25mm',-11.2294
1.2,l1='16.3mm' lw='5.25mm',-11.1341
1.3,l1='16.3mm' lw='5.25mm',-11.0247
1.4,l1='16.3mm' lw='5.25mm',-10.8988
1.5,l1='16.3mm' lw='5.25mm',-10.7531
1.6,l1='16.3mm' lw='5.25mm',-10.5833
1.7,l1='16.3mm' lw='5.25mm',-10.383
1.8,l1='16.3mm' lw='5.25mm',-10.1439
1.9,l1='16.3mm' lw='5.25mm',-9.85487
2,l1='16.3mm' lw='5.25mm',-9.50455
2.1,l1='16.3mm' lw='5.25mm',-9.09342
2.2,l1='16.3mm' lw='5.25mm',-8.68478
2.3,l1='16.3mm' lw='5.25mm',-8.53958
2.4,l1='16.3mm' lw='5.25mm',-9.10033
2.5,l1='16.3mm' lw='5.25mm',-10.1617
2.6,l1='16.3mm' lw='5.25mm',-10.8958
2.7,l1='16.3mm' lw='5.25mm',-11.1156
2.8,l1='16.3mm' lw='5.25mm',-11.0431
2.9,l1='16.3mm' lw='5.25mm',-10.8453
3,l1='16.3mm' lw='5.25mm',-10.5959
3.1,l1='16.3mm' lw='5.25mm',-10.3227
3.2,l1='16.3mm' lw='5.25mm',-10.035
3.3,l1='16.3mm' lw='5.25mm',-9.73459
3.4,l1='16.3mm' lw='5.25mm',-9.42052
3.5,l1='16.3mm' lw='5.25mm',-9.0904
3.6,l1='16.3mm' lw='5.25mm',-8.74126
3.7,l1='16.3mm' lw='5.25mm',-8.36972
3.8,l1='16.3mm' lw='5.25mm',-7.97206
3.9,l1='16.3mm' lw='5.25mm',-7.54422
4,l1='16.3mm' lw='5.25mm',-7.08188
4.1,l1='16.3mm' lw='5.25mm',-6.5805
4.2,l1='16.3mm' lw='5.25mm',-6.03575
4.3,l1='16.3mm' lw='5.25mm',-5.44421
4.4,l1='16.3mm' lw='5.25mm',-4.80501
4.5,l1='16.3mm' lw='5.25mm',-4.12319
4.6,l1='16.3mm' lw='5.25mm',-3.41598
4.7,l1='16.3mm' lw='5.25mm',-2.72403
4.8,l1='16.3mm' lw='5.25mm',-2.12691
4.9,l1='16.3mm' lw='5.25mm',-1.75321
5,l1='16.3mm' lw='5.25mm',-1.75618
5.1,l1='16.3mm' lw='5.25mm',-2.23382
5.2,l1='16.3mm' lw='5.25mm',-3.15328
5.3,l1='16.3mm' lw='5.25mm',-4.37502
5.4,l1='16.3mm' lw='5.25mm',-5.74254
5.5,l1='16.3mm' lw='5.25mm',-7.13719
5.6,l1='16.3mm' lw='5.25mm',-8.48068
5.7,l1='16.3mm' lw='5.25mm',-9.71784
5.8,l1='16.3mm' lw='5.25mm',-10.8003
5.9,l1='16.3mm' lw='5.25mm',-11.6771
6,l1='16.3mm' lw='5.25mm',-12.2923
6.1,l1='16.3mm' lw='5.25mm',-12.59
6.2,l1='16.3mm' lw='5.25mm',-12.5219
6.3,l1='16.3mm' lw='5.25mm',-12.0531
6.4,l1='16.3mm' lw='5.25mm',-11.1677
6.5,l1='16.3mm' lw='5.25mm',-9.91921
6.6,l1='16.3mm' lw='5.25mm',-8.69507
6.7,l1='16.3mm' lw='5.25mm',-8.75479
6.8,l1='16.3mm' lw='5.25mm',-10.988
6.9,l1='16.3mm' lw='5.25mm',-14.1103
7,l1='16.3mm' lw='5.25mm',-16.9743
7.1,l1='16.3mm' lw='5.25mm',-19.2203
7.2,l1='16.3mm' lw='5.25mm',-20.7883
7.3,l1='16.3mm' lw='5.25mm',-21.7653
7.4,l1='16.3mm' lw='5.25mm',-22.3158
7.5,l1='16.3mm' lw='5.25mm',-22.6008
7.6,l1='16.3mm' lw='5.25mm',-22.733
7.7,l1='16.3mm' lw='5.25mm',-22.7752
7.8,l1='16.3mm' lw='5.25mm',-22.7563
7.9,l1='16.3mm' lw='5.25mm',-22.6854
8,l1='16.3mm' lw='5.25mm',-22.5631
8.1,l1='16.3mm' lw='5.25mm',-22.3876
8.2,l1='16.3mm' lw='5.25mm',-22.158
8.3,l1='16.3mm' lw='5.25mm',-21.8765
8.4,l1='16.3mm' lw='5.25mm',-21.5477
8.5,l1='16.3mm' lw='5.25mm',-21.1787
8.6,l1='16.3mm' lw='5.25mm',-20.7775
8.7,l1='16.3mm' lw='5.25mm',-20.3524
8.8,l1='16.3mm' lw='5.25mm',-19.9113
8.9,l1='16.3mm' lw='5.25mm',-19.461
9,l1='16.3mm' lw='5.25mm',-19.0076
9.1,l1='16.3mm' lw='5.25mm',-18.5559
9.2,l1='16.3mm' lw='5.25mm',-18.1102
9.3,l1='16.3mm' lw='5.25mm',-17.6738
9.4,l1='16.3mm' lw='5.25mm',-17.2495
9.5,l1='16.3mm' lw='5.25mm',-16.8393
9.6,l1='16.3mm' lw='5.25mm',-16.445
9.7,l1='16.3mm' lw='5.25mm',-16.0679
9.8,l1='16.3mm' lw='5.25mm',-15.7084
9.9,l1='16.3mm' lw='5.25mm',-15.3668
10,l1='16.3mm' lw='5.25mm',-15.0427
10.1,l1='16.3mm' lw='5.25mm',-14.7352
10.2,l1='16.3mm' lw='5.25mm',-14.4429
10.3,l1='16.3mm' lw='5.25mm',-14.1638
10.4,l1='16.3mm' lw='5.25mm',-13.8959
10.5,l1='16.3mm' lw='5.25mm',-13.6368
10.6,l1='16.3mm' lw='5.25mm',-13.3838
10.7,l1='16.3mm' lw='5.25mm',-13.1347
10.8,l1='16.3mm' lw='5.25mm',-12.8868
10.9,l1='16.3mm' lw='5.25mm',-12.638
11,l1='16.3mm' lw='5.25mm',-12.3863
11.1,l1='16.3mm' lw='5.25mm',-12.1297
11.2,l1='16.3mm' lw='5.25mm',-11.8667
11.3,l1='16.3mm' lw='5.25mm',-11.596
11.4,l1='16.3mm' lw='5.25mm',-11.3165
11.5,l1='16.3mm' lw='5.25mm',-11.0272
11.6,l1='16.3mm' lw='5.25mm',-10.7275
11.7,l1='16.3mm' lw='5.25mm',-10.417
11.8,l1='16.3mm' lw='5.25mm',-10.0954
11.9,l1='16.3mm' lw='5.25mm',-9.76294
12,l1='16.3mm' lw='5.25mm',-9.42004
12.1,l1='16.3mm' lw='5.25mm',-9.06764
12.2,l1='16.3mm' lw='5.25mm',-8.70728
12.3,l1='16.3mm' lw='5.25mm',-8.34122
12.4,l1='16.3mm' lw='5.25mm',-7.97263
12.5,l1='16.3mm' lw='5.25mm',-7.60571
12.6,l1='16.3mm' lw='5.25mm',-7.24572
12.7,l1='16.3mm' lw='5.25mm',-6.89889
12.8,l1='16.3mm' lw='5.25mm',-6.57199
12.9,l1='16.3mm' lw='5.25mm',-6.27155
13,l1='16.3mm' lw='5.25mm',-6.00279
13.1,l1='16.3mm' lw='5.25mm',-5.76824
13.2,l1='16.3mm' lw='5.25mm',-5.5667
13.3,l1='16.3mm' lw='5.25mm',-5.39269
13.4,l1='16.3mm' lw='5.25mm',-5.23689
13.5,l1='16.3mm' lw='5.25mm',-5.08738
13.6,l1='16.3mm' lw='5.25mm',-4.93148
13.7,l1='16.3mm' lw='5.25mm',-4.75744
13.8,l1='16.3mm' lw='5.25mm',-4.55573
13.9,l1='16.3mm' lw='5.25mm',-4.31974
14,l1='16.3mm' lw='5.25mm',-4.04582
14.1,l1='16.3mm' lw='5.25mm',-3.73298
14.2,l1='16.3mm' lw='5.25mm',-3.38248
14.3,l1='16.3mm' lw='5.25mm',-2.99735
14.4,l1='16.3mm' lw='5.25mm',-2.58213
14.5,l1='16.3mm' lw='5.25mm',-2.14275
14.6,l1='16.3mm' lw='5.25mm',-1.68656
14.7,l1='16.3mm' lw='5.25mm',-1.22256
14.8,l1='16.3mm' lw='5.25mm',-0.761615
14.9,l1='16.3mm' lw='5.25mm',-0.316657
15,l1='16.3mm' lw='5.25mm',0.0974026
1,l1='24.45mm' lw='5.25mm',-11.7866
1.1,l1='24.45mm' lw='5.25mm',-11.6954
1.2,l1='24.45mm' lw='5.25mm',-11.5894
1.3,l1='24.45mm' lw='5.25mm',-11.4655
1.4,l1='24.45mm' lw='5.25mm',-11.3199
1.5,l1='24.45mm' lw='5.25mm',-11.1471
1.6,l1='24.45mm' lw='5.25mm',-10.9414
1.7,l1='24.45mm' lw='5.25mm',-10.6998
1.8,l1='24.45mm' lw='5.25mm',-10.4387
1.9,l1='24.45mm' lw='5.25mm',-10.2432
2,l1='24.45mm' lw='5.25mm',-10.3189
2.1,l1='24.45mm' lw='5.25mm',-10.7425
2.2,l1='24.45mm' lw='5.25mm',-11.1433
2.3,l1='24.45mm' lw='5.25mm',-11.2746
2.4,l1='24.45mm' lw='5.25mm',-11.2088
2.5,l1='24.45mm' lw='5.25mm',-11.0466
2.6,l1='24.45mm' lw='5.25mm',-10.8386
2.7,l1='24.45mm' lw='5.25mm',-10.6046
2.8,l1='24.45mm' lw='5.25mm',-10.3512
2.9,l1='24.45mm' lw='5.25mm',-10.0793
3,l1='24.45mm' lw='5.25mm',-9.78733
3.1,l1='24.45mm' lw='5.25mm',-9.47242
3.2,l1='24.45mm' lw='5.25mm',-9.13074
3.3,l1='24.45mm' lw='5.25mm',-8.75754
3.4,l1='24.45mm' lw='5.25mm',-8.34701
3.5,l1='24.45mm' lw='5.25mm',-7.89196
3.6,l1='24.45mm' lw='5.25mm',-7.38343
3.7,l1='24.45mm' lw='5.25mm',-6.81008
3.8,l1='24.45mm' lw='5.25mm',-6.15751
3.9,l1='24.45mm' lw='5.25mm',-5.4074
4,l1='24.45mm' lw='5.25mm',-4.53707
4.1,l1='24.45mm' lw='5.25mm',-3.52093
4.2,l1='24.45mm' lw='5.25mm',-2.33964
4.3,l1='24.45mm' lw='5.25mm',-1.01624
4.4,l1='24.45mm' lw='5.25mm',0.26749
4.5,l1='24.45mm' lw='5.25mm',0.945537
4.6,l1='24.45mm' lw='5.25mm',0.244238
4.7,l1='24.45mm' lw='5.25mm',-1.7427
4.8,l1='24.45mm' lw='5.25mm',-4.20644
4.9,l1='24.45mm' lw='5.25mm',-6.6345
5,l1='24.45mm' lw='5.25mm',-8.84765
5.1,l1='24.45mm' lw='5.25mm',-10.7733
5.2,l1='24.45mm' lw='5.25mm',-12.3459
5.3,l1='24.45mm' lw='5.25mm',-13.498
5.4,l1='24.45mm' lw='5.25mm',-14.1984
5.5,l1='24.45mm' lw='5.25mm',-14.4917
5.6,l1='24.45mm' lw='5.25mm',-14.4918
5.7,l1='24.45mm' lw='5.25mm',-14.3377
5.8,l1='24.45mm' lw='5.25mm',-14.1547
5.9,l1='24.45mm' lw='5.25mm',-14.0403
6,l1='24.45mm' lw='5.25mm',-14.0638
6.1,l1='24.45mm' lw='5.25mm',-14.2677
6.2,l1='24.45mm' lw='5.25mm',-14.6692
6.3,l1='24.45mm' lw='5.25mm',-15.2627
6.4,l1='24.45mm' lw='5.25mm',-16.0251
6.5,l1='24.45mm' lw='5.25mm',-16.9227
6.6,l1='24.45mm' lw='5.25mm',-17.9147
6.7,l1='24.45mm' lw='5.25mm',-18.9531
6.8,l1='24.45mm' lw='5.25mm',-19.9765
6.9,l1='24.45mm' lw='5.25mm',-20.9018
7,l1='24.45mm' lw='5.25mm',-21.6199
7.1,l1='24.45mm' lw='5.25mm',-22.0097
7.2,l1='24.45mm' lw='5.25mm',-21.9775
7.3,l1='24.45mm' lw='5.25mm',-21.4971
7.4,l1='24.45mm' lw='5.25mm',-20.6056
7.5,l1='24.45mm' lw='5.25mm',-19.3568
7.6,l1='24.45mm' lw='5.25mm',-17.7785
7.7,l1='24.45mm' lw='5.25mm',-15.8748
7.8,l1='24.45mm' lw='5.25mm',-13.7362
7.9,l1='24.45mm' lw='5.25mm',-11.9073
8,l1='24.45mm' lw='5.25mm',-11.5639
8.1,l1='24.45mm' lw='5.25mm',-12.7827
8.2,l1='24.45mm' lw='5.25mm',-14.3514
8.3,l1='24.45mm' lw='5.25mm',-15.6576
8.4,l1='24.45mm' lw='5.25mm',-16.65
8.5,l1='24.45mm' lw='5.25mm',-17.42
8.6,l1='24.45mm' lw='5.25mm',-18.0534
8.7,l1='24.45mm' lw='5.25mm',-18.5967
8.8,l1='24.45mm' lw='5.25mm',-19.0586
8.9,l1='24.45mm' lw='5.25mm',-19.4236
9,l1='24.45mm' lw='5.25mm',-19.6698
9.1,l1='24.45mm' lw='5.25mm',-19.7834
9.2,l1='24.45mm' lw='5.25mm',-19.7659
9.3,l1='24.45mm' lw='5.25mm',-19.6327
9.4,l1='24.45mm' lw='5.25mm',-19.407
9.5,l1='24.45mm' lw='5.25mm',-19.1133
9.6,l1='24.45mm' lw='5.25mm',-18.7728
9.7,l1='24.45mm' lw='5.25mm',-18.4023
9.8,l1='24.45mm' lw='5.25mm',-18.0137
9.9,l1='24.45mm' lw='5.25mm',-17.6153
10,l1='24.45mm' lw='5.25mm',-17.2123
10.1,l1='24.45mm' lw='5.25mm',-16.8082
10.2,l1='24.45mm' lw='5.25mm',-16.4048
10.3,l1='24.45mm' lw='5.25mm',-16.0031
10.4,l1='24.45mm' lw='5.25mm',-15.6038
10.5,l1='24.45mm' lw='5.25mm',-15.2069
10.6,l1='24.45mm' lw='5.25mm',-14.8126
10.7,l1='24.45mm' lw='5.25mm',-14.4209
10.8,l1='24.45mm' lw='5.25mm',-14.0317
10.9,l1='24.45mm' lw='5.25mm',-13.6453
11,l1='24.45mm' lw='5.25mm',-13.2617
11.1,l1='24.45mm' lw='5.25mm',-12.8814
11.2,l1='24.45mm' lw='5.25mm',-12.5045
11.3,l1='24.45mm' lw='5.25mm',-12.1314
11.4,l1='24.45mm' lw='5.25mm',-11.7622
11.5,l1='24.45mm' lw='5.25mm',-11.397
11.6,l1='24.45mm' lw='5.25mm',-11.0354
11.7,l1='24.45mm' lw='5.25mm',-10.6767
11.8,l1='24.45mm' lw='5.25mm',-10.3196
11.9,l1='24.45mm' lw='5.25mm',-9.96262
12,l1='24.45mm' lw='5.25mm',-9.60344
12.1,l1='24.45mm' lw='5.25mm',-9.23956
12.2,l1='24.45mm' lw='5.25mm',-8.86812
12.3,l1='24.45mm' lw='5.25mm',-8.48618
12.4,l1='24.45mm' lw='5.25mm',-8.0908
12.5,l1='24.45mm' lw='5.25mm',-7.67924
12.6,l1='24.45mm' lw='5.25mm',-7.24907
12.7,l1='24.45mm' lw='5.25mm',-6.79831
12.8,l1='24.45mm' lw='5.25mm',-6.32552
12.9,l1='24.45mm' lw='5.25mm',-5.82992
13,l1='24.45mm' lw='5.25mm',-5.31151
13.1,l1='24.45mm' lw='5.25mm',-4.77124
13.2,l1='24.45mm' lw='5.25mm',-4.21123
13.3,l1='24.45mm' lw='5.25mm',-3.63506
13.4,l1='24.45mm' lw='5.25mm',-3.04809
13.5,l1='24.45mm' lw='5.25mm',-2.45788
13.6,l1='24.45mm' lw='5.25mm',-1.87445
13.7,l1='24.45mm' lw='5.25mm',-1.31047
13.8,l1='24.45mm' lw='5.25mm',-0.78093
13.9,l1='24.45mm' lw='5.25mm',-0.30224
14,l1='24.45mm' lw='5.25mm',0.109495
14.1,l1='24.45mm' lw='5.25mm',0.440832
14.2,l1='24.45mm' lw='5.25mm',0.683444
14.3,l1='24.45mm' lw='5.25mm',0.835813
14.4,l1='24.45mm' lw='5.25mm',0.903473
14.5,l1='24.45mm' lw='5.25mm',0.897684
14.6,l1='24.45mm' lw='5.25mm',0.833092
14.7,l1='24.45mm' lw='5.25mm',0.725237
14.8,l1='24.45mm' lw='5.25mm',0.58858
14.9,l1='24.45mm' lw='5.25mm',0.435315
15,l1='24.45mm' lw='5.25mm',0.274901
