freq_ghz,variation,s11_db
10.6,slot_length='19.2mm' sw='0.5mm',-13.2276
10.7,slot_length='19.2mm' sw='0.5mm',-13.1374
10.8,slot_length='19.2mm' sw='0.5mm',-13.0469
10.9,slot_length='19.2mm' sw='0.5mm',-12.9553
11,slot_length='19.2mm' sw='0.5mm',-12.8617
11.1,slot_length='19.2mm' sw='0.5mm',-12.7651
11.2,slot_length='19.2mm' sw='0.5mm',-12.6647
11.3,slot_length='19.2mm' sw='0.5mm',-12.5597
11.4,slot_length='19.2mm' sw='0.5mm',-12.4492
11.5,slot_length='19.2mm' sw='0.5mm',-12.3326
11.6,slot_length='19.2mm' sw='0.5mm',-12.2092
11.7,slot_length='19.2mm' sw='0.5mm',-12.0785
11.8,slot_length='19.2mm' sw='0.5mm',-11.9401
11.9,slot_length='19.2mm' sw='0.5mm',-11.794
12,slot_length='19.2mm' sw='0.5mm',-11.6403
12.1,slot_length='19.2mm' sw='0.5mm',-11.4796
12.2,slot_length='19.2mm' sw='0.5mm',-11.3132
12.3,slot_length='19.2mm' sw='0.5mm',-11.1429
12.4,slot_length='19.2mm' sw='0.5mm',-10.9721
12.5,slot_length='19.2mm' sw='0.5mm',-10.8051
12.6,slot_length='19.2mm' sw='0.5mm',-10.6484
12.7,slot_length='19.2mm' sw='0.5mm',-10.51
12.8,slot_length='19.2mm' sw='0.5mm',-10.4
12.9,slot_length='19.2mm' sw='0.5mm',-10.3292
13,slot_length='19.2mm' sw='0.5mm',-10.3083
13.1,slot_length='19.2mm' sw='0.5mm',-10.345
13.2,slot_length='19.2mm' sw='0.5mm',-10.4421
13.3,slot_length='19.2mm' sw='0.5mm',-10.5953
13.4,slot_length='19.2mm' sw='0.5mm',-10.7933
13.5,slot_length='19.2mm' sw='0.5mm',-11.0193
13.6,slot_length='19.2mm' sw='0.5mm',-11.2546
13.7,slot_length='19.2mm' sw='0.5mm',-11.4814
13.8,slot_length='19.2mm' sw='0.5mm',-11.6858
13.9,slot_length='19.2mm' sw='0.5mm',-11.8583
14,slot_length='19.2mm' sw='0.5mm',-11.9945
14.1,slot_length='19.2mm' sw='0.5mm',-12.0937
14.2,slot_length='19.2mm' sw='0.5mm',-12.1581
14.3,slot_length='19.2mm' sw='0.5mm',-12.1917
14.4,slot_length='19.2mm' sw='0.5mm',-12.1995
14.5,slot_length='19.2mm' sw='0.5mm',-12.1871
14.6,slot_length='19.2mm' sw='0.5mm',-12.1601
14.7,slot_length='19.2mm' sw='0.5mm',-12.1239
14.8,slot_length='19.2mm' sw='0.5mm',-12.0841
14.9,slot_length='19.2mm' sw='0.5mm',-12.0459
15,slot_length='19.2mm' sw='0.5mm',-12.0143
1,slot_length='19.2mm' sw='0.9mm',-12.832
1.1,slot_length='19.2mm' sw='0.9mm',-12.7835
1.2,slot_length='19.2mm' sw='0.9mm',-12.7245
1.3,slot_length='19.2mm' sw='0.9mm',-12.6518
1.4,slot_length='19.2mm' sw='0.9mm',-12.56
1.5,slot_length='19.2mm' sw='0.9mm',-12.441
1.6,slot_length='19.2mm' sw='0.9mm',-12.281
1.7,slot_length='19.2mm' sw='0.9mm',-12.0568
1.8,slot_length='19.2mm' sw='0.9mm',-11.7363
1.9,slot_length='19.2mm' sw='0.9mm',-11.3535
2,slot_length='19.2mm' sw='0.9mm',-11.6138
2.1,slot_length='19.2mm' sw='0.9mm',-13.3115
2.2,slot_length='19.2mm' sw='0.9mm',-13.9536
2.3,slot_length='19.2mm' sw='0.9mm',-13.8565
2.4,slot_length='19.2mm' sw='0.9mm',-13.6686
2.5,slot_length='19.2mm' sw='0.9mm',-13.5006
2.6,slot_length='19.2mm' sw='0.9mm',-13.3587
2.7,slot_length='19.2mm' sw='0.9mm',-13.2361
2.8,slot_length='19.2mm' sw='0.9mm',-13.1263
2.9,slot_length='19.2mm' sw='0.9mm',-13.0246
3,slot_length='19.2mm' sw='0.9mm',-12.9277
3.1,slot_length='19.2mm' sw='0.9mm',-12.8331
3.2,slot_length='19.2mm' sw='0.9mm',-12.7391
3.3,slot_length='19.2mm' sw='0.9mm',-12.644
3.4,slot_length='19.2mm' sw='0.9mm',-12.5469
3.5,slot_length='19.2mm' sw='0.9mm',-12.4465
3.6,slot_length='19.2mm' sw='0.9mm',-12.3422
3.7,slot_length='19.2mm' sw='0.9mm',-12.2329
3.8,slot_length='19.2mm' sw='0.9mm',-12.1181
3.9,slot_length='19.2mm' sw='0.9mm',-11.997
4,slot_length='19.2mm' sw='0.9mm',-11.8692
4.1,slot_length='19.2mm' sw='0.9mm',-11.7342
4.2,slot_length='19.2mm' sw='0.9mm',-11.592
4.3,slot_length='19.2mm' sw='0.9mm',-11.4431
4.4,slot_length='19.2mm' sw='0.9mm',-11.2885
4.5,slot_length='19.2mm' sw='0.9mm',-11.1306
4.6,slot_length='19.2mm' sw='0.9mm',-10.9733
4.7,slot_length='19.2mm' sw='0.9mm',-10.8231
4.8,slot_length='19.2mm' sw='0.9mm',-10.6897
4.9,slot_length='19.2mm' sw='0.9mm',-10.5871
5,slot_length='19.2mm' sw='0.9mm',-10.5327
5.1,slot_length='19.2mm' sw='0.9mm',-10.5462
5.2,slot_length='19.2mm' sw='0.9mm',-10.6439
5.3,slot_length='19.2mm' sw='0.9mm',-10.832
5.4,slot_length='19.2mm' sw='0.9mm',-11.0992
5.5,slot_length='19.2mm' sw='0.9mm',-11.4159
5.6,slot_length='19.2mm' sw='0.9mm',-11.7399
5.7,slot_length='19.2mm' sw='0.9mm',-12.0289
5.8,slot_length='19.2mm' sw='0.9mm',-12.25
5.9,slot_length='19.2mm' sw='0.9mm',-12.3844
6,slot_length='19.2mm' sw='0.9mm',-12.4258
6.1,slot_length='19.2mm' sw='0.9mm',-12.3752
6.2,slot_length='19.2mm' sw='0.9mm',-12.2355
6.3,slot_length='19.2mm' sw='0.9mm',-12.0089
6.4,slot_length='19.2mm' sw='0.9mm',-11.6962
6.5,slot_length='19.2mm' sw='0.9mm',-11.3063
6.6,slot_length='19.2mm' sw='0.9mm',-10.8954
6.7,slot_length='19.2mm' sw='0.9mm',-10.7049
6.8,slot_length='19.2mm' sw='0.9mm',-11.4683
6.9,slot_length='19.2mm' sw='0.9mm',-14.1449
7,slot_length='19.2mm' sw='0.9mm',-18.0077
7.1,slot_length='19.2mm' sw='0.9mm',-20.3831
7.2,slot_length='19.2mm' sw='0.9mm',-20.3406
7.3,slot_length='19.2mm' sw='0.9mm',-19.5105
7.4,slot_length='19.2mm' sw='0.9mm',-18.7275
7.5,slot_length='19.2mm' sw='0.9mm',-18.1131
7.6,slot_length='19.2mm' sw='0.9mm',-17.6397
7.7,slot_length='19.2mm' sw='0.9mm',-17.2675
7.8,slot_length='19.2mm' sw='0.9mm',-16.9659
7.9,slot_length='19.2mm' sw='0.9mm',-16.7133
8,slot_length='19.2mm' sw='0.9mm',-16.4948
8.1,slot_length='19.2mm' sw='0.9mm',-16.2999
8.2,slot_length='19.2mm' sw='0.9mm',-16.1216
8.3,slot_length='19.2mm' sw='0.9mm',-15.9549
8.4,slot_length='19.2mm' sw='0.9mm',-15.7966
8.5,slot_length='19.2mm' sw='0.9mm',-15.6444
8.6,slot_length='19.2mm' sw='0.9mm',-15.4968
8.7,slot_length='19.2mm' sw='0.9mm',-15.3531
8.8,slot_length='19.2mm' sw='0.9mm',-15.2127
8.9,slot_length='19.2mm' sw='0.9mm',-15.0753
9,slot_length='19.2mm' sw='0.9mm',-14.9407
9.1,slot_length='19.2mm' sw='0.9mm',-14.8088
9.2,slot_length='19.2mm' sw='0.9mm',-14.6798
9.3,slot_length='19.2mm' sw='0.9mm',-14.5536
9.4,slot_length='19.2mm' sw='0.9mm',-14.4304
9.5,slot_length='19.2mm' sw='0.9mm',-14.3103
9.6,slot_length='19.2mm' sw='0.9mm',-14.1934
9.7,slot_length='19.2mm' sw='0.9mm',-14.0797
9.8,slot_length='19.2mm' sw='0.9mm',-13.9695
9.9,slot_length='19.2mm' sw='0.9mm',-13.8628
10,slot_length='19.2mm' sw='0.9mm',-13.7597
10.1,slot_length='19.2mm' sw='0.9mm',-13.66
10.2,slot_length='19.2mm' sw='0.9mm',-13.5637
10.3,slot_length='19.2mm' sw='0.9mm',-13.4704
10.4,slot_length='19.2mm' sw='0.9mm',-13.3798
10.5,slot_length='19.2mm' sw='0.9mm',-13.2913
10.6,slot_length='19.2mm' sw='0.9mm',-13.2042
10.7,slot_length='19.2mm' sw='0.9mm',-13.1178
10.8,slot_length='19.2mm' sw='0.9mm',-13.0311
10.9,slot_length='19.2mm' sw='0.9mm',-12.9433
11,slot_length='19.2mm' sw='0.9mm',-12.8533
11.1,slot_length='19.2mm' sw='0.9mm',-12.7602
11.2,slot_length='19.2mm' sw='0.9mm',-12.6632
11.3,slot_length='19.2mm' sw='0.9mm',-12.5614
11.4,slot_length='19.2mm' sw='0.9mm',-12.454
11.5,slot_length='19.2mm' sw='0.9mm',-12.3405
11.6,slot_length='19.2mm' sw='0.9mm',-12.2202
11.7,slot_length='19.2mm' sw='0.9mm',-12.0929
11.8,slot_length='19.2mm' sw='0.9mm',-11.9583
11.9,slot_length='19.2mm' sw='0.9mm',-11.8165
12,slot_length='19.2mm' sw='0.9mm',-11.6677
12.1,slot_length='19.2mm' sw='0.9mm',-11.5129
12.2,slot_length='19.2mm' sw='0.9mm',-11.3534
12.3,slot_length='19.2mm' sw='0.9mm',-11.1914
12.4,slot_length='19.2mm' sw='0.9mm',-11.0303
12.5,slot_length='19.2mm' sw='0.9mm',-10.875
12.6,slot_length='19.2mm' sw='0.9mm',-10.7316
12.7,slot_length='19.2mm' sw='0.9mm',-10.6084
12.8,slot_length='19.2mm' sw='0.9mm',-10.5146
12.9,slot_length='19.2mm' sw='0.9mm',-10.4599
13,slot_length='19.2mm' sw='0.9mm',-10.453
13.1,slot_length='19.2mm' sw='0.9mm',-10.4988
13.2,slot_length='19.2mm' sw='0.9mm',-10.5972
13.3,slot_length='19.2mm' sw='0.9mm',-10.7415
13.4,slot_length='19.2mm' sw='0.9mm',-10.9198
13.5,slot_length='19.2mm' sw='0.9mm',-11.1165
13.6,slot_length='19.2mm' sw='0.9mm',-11.3156
13.7,slot_length='19.2mm' sw='0.9mm',-11.5033
13.8,slot_length='19.2mm' sw='0.9mm',-11.6696
13.9,slot_length='19.2mm' sw='0.9mm',-11.8085
14,slot_length='19.2mm' sw='0.9mm',-11.9177
14.1,slot_length='19.2mm' sw='0.9mm',-11.9979
14.2,slot_length='19.2mm' sw='0.9mm',-12.0515
14.3,slot_length='19.2mm' sw='0.9mm',-12.0821
14.4,slot_length='19.2mm' sw='0.9mm',-12.094
14.5,slot_length='19.2mm' sw='0.9mm',-12.0915
14.6,slot_length='19.2mm' sw='0.9mm',-12.079
14.7,slot_length='19.2mm' sw='0.9mm',-12.0606
14.8,slot_length='19.2mm' sw='0.9mm',-12.0406
14.9,slot_length='19.2mm' sw='0.9mm',-12.0229
15,slot_length='19.2mm' sw='0.9mm',-12.0112
1,slot_length='19.2mm' sw='1.3mm',-12.4505
1.1,slot_length='19.2mm' sw='1.3mm',-12.4019
1.2,slot_length='19.2mm' sw='1.3mm',-12.3428
1.3,slot_length='19.2mm' sw='1.3mm',-12.2697
1.4,slot_length='19.2mm' sw='1.3mm',-12.1775
1.5,slot_length='19.2mm' sw='1.3mm',-12.0578
1.6,slot_length='19.2mm' sw='1.3mm',-11.8966
1.7,slot_length='19.2mm' sw='1.3mm',-11.6701
1.8,slot_length='19.2mm' sw='1.3mm',-11.3449
1.9,slot_length='19.2mm' sw='1.3mm',-10.9553
2,slot_length='19.2mm' sw='1.3mm',-11.239
2.1,slot_length='19.2mm' sw='1.3mm',-12.9795
2.2,slot_length='19.2mm' sw='1.3mm',-13.5964
2.3,slot_length='19.2mm' sw='1.3mm',-13.486
2.4,slot_length='19.2mm' sw='1.3mm',-13.2939
2.5,slot_length='19.2mm' sw='1.3mm',-13.1245
2.6,slot_length='19.2mm' sw='1.3mm',-12.9821
2.7,slot_length='19.2mm' sw='1.3mm',-12.8594
2.8,slot_length='19.2mm' sw='1.3mm',-12.7496
2.9,slot_length='19.2mm' sw='1.3mm',-12.6481
3,slot_length='19.2mm' sw='1.3mm',-12.5515
3.1,slot_length='19.2mm' sw='1.3mm',-12.4573
3.2,slot_length='19.2mm' sw='1.3mm',-12.3636
3.3,slot_length='19.2mm' sw='1.3mm',-12.269
3.4,slot_length='19.2mm' sw='1.3mm',-12.1724
3.5,slot_length='19.2mm' sw='1.3mm',-12.0726
3.6,slot_length='19.2mm' sw='1.3mm',-11.9689
3.7,slot_length='19.2mm' sw='1.3mm',-11.8604
3.8,slot_length='19.2mm' sw='1.3mm',-11.7464
3.9,slot_length='19.2mm' sw='1.3mm',-11.6263
4,slot_length='19.2mm' sw='1.3mm',-11.4994
4.1,slot_length='19.2mm' sw='1.3mm',-11.3654
4.2,slot_length='19.2mm' sw='1.3mm',-11.2243
4.3,slot_length='19.2mm' sw='1.3mm',-11.0763
4.4,slot_length='19.2mm' sw='1.3mm',-10.9225
4.5,slot_length='19.2mm' sw='1.3mm',-10.7649
4.6,slot_length='19.2mm' sw='1.3mm',-10.6074
4.7,slot_length='19.2mm' sw='1.3mm',-10.456
4.8,slot_length='19.2mm' sw='1.3mm',-10.3199
4.9,slot_length='19.2mm' sw='1.3mm',-10.2123
5,slot_length='19.2mm' sw='1.3mm',-10.1499
5.1,slot_length='19.2mm' sw='1.3mm',-10.1517
5.2,slot_length='19.2mm' sw='1.3mm',-10.2343
5.3,slot_length='19.2mm' sw='1.3mm',-10.4047
5.4,slot_length='19.2mm' sw='1.3mm',-10.6544
5.5,slot_length='19.2mm' sw='1.3mm',-10.9564
5.6,slot_length='19.2mm' sw='1.3mm',-11.2717
5.7,slot_length='19.2mm' sw='1.3mm',-11.5595
5.8,slot_length='19.2mm' sw='1.3mm',-11.788
5.9,slot_length='19.2mm' sw='1.3mm',-11.9391
6,slot_length='19.2mm' sw='1.3mm',-12.0079
6.1,slot_length='19.2mm' sw='1.3mm',-11.9985
6.2,slot_length='19.2mm' sw='1.3mm',-11.9197
6.3,slot_length='19.2mm' sw='1.3mm',-11.7824
6.4,slot_length='19.2mm' sw='1.3mm',-11.6
6.5,slot_length='19.2mm' sw='1.3mm',-11.3922
6.6,slot_length='19.2mm' sw='1.3mm',-11.1982
6.7,slot_length='19.2mm' sw='1.3mm',-11.1057
6.8,slot_length='19.2mm' sw='1.3mm',-11.306
6.9,slot_length='19.2mm' sw='1.3mm',-12.1394
7,slot_length='19.2mm' sw='1.3mm',-13.9431
7.1,slot_length='19.2mm' sw='1.3mm',-16.5622
7.2,slot_length='19.2mm' sw='1.3mm',-18.9823
7.3,slot_length='19.2mm' sw='1.3mm',-19.9692
7.4,slot_length='19.2mm' sw='1.3mm',-19.6529
7.5,slot_length='19.2mm' sw='1.3mm',-18.9199
7.6,slot_length='19.2mm' sw='1.3mm',-18.2071
7.7,slot_length='19.2mm' sw='1.3mm',-17.6113
7.8,slot_length='19.2mm' sw='1.3mm',-17.128
7.9,slot_length='19.2mm' sw='1.3mm',-16.7339
8,slot_length='19.2mm' sw='1.3mm',-16.4071
8.1,slot_length='19.2mm' sw='1.3mm',-16.1303
8.2,slot_length='19.2mm' sw='1.3mm',-15.8908
8.3,slot_length='19.2mm' sw='1.3mm',-15.6791
8.4,slot_length='19.2mm' sw='1.3mm',-15.4884
8.5,slot_length='19.2mm' sw='1.3mm',-15.3133
8.6,slot_length='19.2mm' sw='1.3mm',-15.1501
8.7,slot_length='19.2mm' sw='1.3mm',-14.996
8.8,slot_length='19.2mm' sw='1.3mm',-14.8489
8.9,slot_length='19.2mm' sw='1.3mm',-14.7071
9,slot_length='19.2mm' sw='1.3mm',-14.5696
9.1,slot_length='19.2mm' sw='1.3mm',-14.4357
9.2,slot_length='19.2mm' sw='1.3mm',-14.3048
9.3,slot_length='19.2mm' sw='1.3mm',-14.1768
9.4,slot_length='19.2mm' sw='1.3mm',-14.0515
9.5,slot_length='19.2mm' sw='1.3mm',-13.9291
9.6,slot_length='19.2mm' sw='1.3mm',-13.8097
9.7,slot_length='19.2mm' sw='1.3mm',-13.6935
9.8,slot_length='19.2mm' sw='1.3mm',-13.5808
9.9,slot_length='19.2mm' sw='1.3mm',-13.4717
10,slot_length='19.2mm' sw='1.3mm',-13.3665
10.1,slot_length='19.2mm' sw='1.3mm',-13.2651
10.2,slot_length='19.2mm' sw='1.3mm',-13.1674
10.3,slot_length='19.2mm' sw='1.3mm',-13.0733
10.4,slot_length='19.2mm' sw='1.3mm',-12.9822
10.5,slot_length='19.2mm' sw='1.3mm',-12.8938
10.6,slot_length='19.2mm' sw='1.3mm',-12.8072
10.7,slot_length='19.2mm' sw='1.3mm',-12.7218
10.8,slot_length='19.2mm' sw='1.3mm',-12.6366
10.9,slot_length='19.2mm' sw='1.3mm',-12.5507
11,slot_length='19.2mm' sw='1.3mm',-12.4633
11.1,slot_length='19.2mm' sw='1.3mm',-12.3732
11.2,slot_length='19.2mm' sw='1.3mm',-12.2797
11.3,slot_length='19.2mm' sw='1.3mm',-12.1818
11.4,slot_length='19.2mm' sw='1.3mm',-12.0788
11.5,slot_length='19.2mm' sw='1.3mm',-11.9699
11.6,slot_length='19.2mm' sw='1.3mm',-11.8546
11.7,slot_length='19.2mm' sw='1.3mm',-11.7324
11.8,slot_length='19.2mm' sw='1.3mm',-11.603
11.9,slot_length='19.2mm' sw='1.3mm',-11.4665
12,slot_length='19.2mm' sw='1.3mm',-11.3231
12.1,slot_length='19.2mm' sw='1.3mm',-11.1737
12.2,slot_length='19.2mm' sw='1.3mm',-11.0195
12.3,slot_length='19.2mm' sw='1.3mm',-10.8628
12.4,slot_length='19.2mm' sw='1.3mm',-10.7066
12.5,slot_length='19.2mm' sw='1.3mm',-10.5555
12.6,slot_length='19.2mm' sw='1.3mm',-10.4152
12.7,slot_length='19.2mm' sw='1.3mm',-10.293
12.8,slot_length='19.2mm' sw='1.3mm',-10.1977
12.9,slot_length='19.2mm' sw='1.3mm',-10.1387
13,slot_length='19.2mm' sw='1.3mm',-10.1247
13.1,slot_length='19.2mm' sw='1.3mm',-10.1621
13.2,slot_length='19.2mm' sw='1.3mm',-10.2533
13.3,slot_length='19.2mm' sw='1.3mm',-10.3946
13.4,slot_length='19.2mm' sw='1.3mm',-10.5763
13.5,slot_length='19.2mm' sw='1.3mm',-10.7838
13.6,slot_length='19.2mm' sw='1.3mm',-11
13.7,slot_length='19.2mm' sw='1.3mm',-11.2082
13.8,slot_length='19.2mm' sw='1.3mm',-11.3947
13.9,slot_length='19.2mm' sw='1.3mm',-11.5501
14,slot_length='19.2mm' sw='1.3mm',-11.6699
14.1,slot_length='19.2mm' sw='1.3mm',-11.7536
14.2,slot_length='19.2mm' sw='1.3mm',-11.8042
14.3,slot_length='19.2mm' sw='1.3mm',-11.8266
14.4,slot_length='19.2mm' sw='1.3mm',-11.8271
14.5,slot_length='19.2mm' sw='1.3mm',-11.8119
14.6,slot_length='19.2mm' sw='1.3mm',-11.7874
14.7,slot_length='19.2mm' sw='1.3mm',-11.7592
14.8,slot_length='19.2mm' sw='1.3mm',-11.7321
14.9,slot_length='19.2mm' sw='1.3mm',-11.7101
15,slot_length='19.2mm' sw='1.3mm',-11.6961
1,slot_length='19.5mm' sw='0.5mm',-12.5037
1.1,slot_length='19.5mm' sw='0.5mm',-12.4549
1.2,slot_length='19.5mm' sw='0.5mm',-12.3954
1.3,slot_length='19.5mm' sw='0.5mm',-12.3219
1.4,slot_length='19.5mm' sw='0.5mm',-12.2291
1.5,slot_length='19.5mm' sw='0.5mm',-12.1085
1.6,slot_length='19.5mm' sw='0.5mm',-11.9458
1.7,slot_length='19.5mm' sw='0.5mm',-11.717
1.8,slot_length='19.5mm' sw='0.5mm',-11.3885
1.9,slot_length='19.5mm' sw='0.5mm',-11.0007
2,slot_length='19.5mm' sw='0.5mm',-11.3295
2.1,slot_length='19.5mm' sw='0.5mm',-13.0758
2.2,slot_length='19.5mm' sw='0.5mm',-13.6529
2.3,slot_length='19.5mm' sw='0.5mm',-13.5346
2.4,slot_length='19.5mm' sw='0.5mm',-13.3424
2.5,slot_length='19.5mm' sw='0.5mm',-13.1737
2.6,slot_length='19.5mm' sw='0.5mm',-13.0319
2.7,slot_length='19.5mm' sw='0.5mm',-12.9096
2.8,slot_length='19.5mm' sw='0.5mm',-12.8001
2.9,slot_length='19.5mm' sw='0.5mm',-12.6988
3,slot_length='19.5mm' sw='0.5mm',-12.6022
3.1,slot_length='19.5mm' sw='0.5mm',-12.508
3.2,slot_length='19.5mm' sw='0.5mm',-12.4143
3.3,slot_length='19.5mm' sw='0.5mm',-12.3196
3.4,slot_length='19.5mm' sw='0.5mm',-12.2229
3.5,slot_length='19.5mm' sw='0.5mm',-12.123
3.6,slot_length='19.5mm' sw='0.5mm',-12.019
3.7,slot_length='19.5mm' sw='0.5mm',-11.9103
3.8,slot_length='19.5mm' sw='0.5mm',-11.7959
3.9,slot_length='19.5mm' sw='0.5mm',-11.6753
4,slot_length='19.5mm' sw='0.5mm',-11.5479
4.1,slot_length='19.5mm' sw='0.5mm',-11.4133
4.2,slot_length='19.5mm' sw='0.5mm',-11.2714
4.3,slot_length='19.5mm' sw='0.5mm',-11.1225
4.4,slot_length='19.5mm' sw='0.5mm',-10.9675
4.5,slot_length='19.5mm' sw='0.5mm',-10.8086
4.6,slot_length='19.5mm' sw='0.5mm',-10.6497
4.7,slot_length='19.5mm' sw='0.5mm',-10.4971
4.8,slot_length='19.5mm' sw='0.5mm',-10.3607
4.9,slot_length='19.5mm' sw='0.5mm',-10.2552
5,slot_length='19.5mm' sw='0.5mm',-10.1999
5.1,slot_length='19.5mm' sw='0.5mm',-10.2173
5.2,slot_length='19.5mm' sw='0.5mm',-10.3278
5.3,slot_length='19.5mm' sw='0.5mm',-10.5408
5.4,slot_length='19.5mm' sw='0.5mm',-10.8443
5.5,slot_length='19.5mm' sw='0.5mm',-11.2009
5.6,slot_length='19.5mm' sw='0.5mm',-11.5543
5.7,slot_length='19.5mm' sw='0.5mm',-11.8432
5.8,slot_length='19.5mm' sw='0.5mm',-12.0158
5.9,slot_length='19.5mm' sw='0.5mm',-12.0344
6,slot_length='19.5mm' sw='0.5mm',-11.8692
6.1,slot_length='19.5mm' sw='0.5mm',-11.4829
6.2,slot_length='19.5mm' sw='0.5mm',-10.8078
6.3,slot_length='19.5mm' sw='0.5mm',-9.71697
6.4,slot_length='19.5mm' sw='0.5mm',-8.07157
6.5,slot_length='19.5mm' sw='0.5mm',-6.80248
6.6,slot_length='19.5mm' sw='0.5mm',-10.0671
6.7,slot_length='19.5mm' sw='0.5mm',-15.1635
6.8,slot_length='19.5mm' sw='0.5mm',-17.9544
6.9,slot_length='19.5mm' sw='0.5mm',-18.6332
7,slot_length='19.5mm' sw='0.5mm',-18.4952
7.1,slot_length='19.5mm' sw='0.5mm',-18.1793
7.2,slot_length='19.5mm' sw='0.5mm',-17.8647
7.3,slot_length='19.5mm' sw='0.5mm',-17.5866
7.4,slot_length='19.5mm' sw='0.5mm',-17.3439
7.5,slot_length='19.5mm' sw='0.5mm',-17.1282
7.6,slot_length='19.5mm' sw='0.5mm',-16.9315
7.7,slot_length='19.5mm' sw='0.5mm',-16.7474
7.8,slot_length='19.5mm' sw='0.5mm',-16.5715
7.9,slot_length='19.5mm' sw='0.5mm',-16.4009
8,slot_length='19.5mm' sw='0.5mm',-16.2339
8.1,slot_length='19.5mm' sw='0.5mm',-16.0696
8.2,slot_length='19.5mm' sw='0.5mm',-15.9076
8.3,slot_length='19.5mm' sw='0.5mm',-15.7478
8.4,slot_length='19.5mm' sw='0.5mm',-15.5903
8.5,slot_length='19.5mm' sw='0.5mm',-15.4352
8.6,slot_length='19.5mm' sw='0.5mm',-15.2827
8.7,slot_length='19.5mm' sw='0.5mm',-15.1329
8.8,slot_length='19.5mm' sw='0.5mm',-14.986
8.9,slot_length='19.5mm' sw='0.5mm',-14.842
9,slot_length='19.5mm' sw='0.5mm',-14.701
9.1,slot_length='19.5mm' sw='0.5mm',-14.5631
9.2,slot_length='19.5mm' sw='0.5mm',-14.4284
9.3,slot_length='19.5mm' sw='0.5mm',-14.2969
9.4,slot_length='19.5mm' sw='0.5mm',-14.1687
9.5,slot_length='19.5mm' sw='0.5mm',-14.044
9.6,slot_length='19.5mm' sw='0.5mm',-13.9227
9.7,slot_length='19.5mm' sw='0.5mm',-13.8051
9.8,slot_length='19.5mm' sw='0.5mm',-13.6911
9.9,slot_length='19.5mm' sw='0.5mm',-13.5809
10,slot_length='19.5mm' sw='0.5mm',-13.4744
10.1,slot_length='19.5mm' sw='0.5mm',-13.3715
10.2,slot_length='19.5mm' sw='0.5mm',-13.2722
10.3,slot_length='19.5mm' sw='0.5mm',-13.1762
10.4,slot_length='19.5mm' sw='0.5mm',-13.083
10.5,slot_length='19.5mm' sw='0.5mm',-12.9922
10.6,slot_length='19.5mm' sw='0.5mm',-12.9031
10.7,slot_length='19.5mm' sw='0.5mm',-12.8149
10.8,slot_length='19.5mm' sw='0.5mm',-12.7268
10.9,slot_length='19.5mm' sw='0.5mm',-12.6379
11,slot_length='19.5mm' sw='0.5mm',-12.5472
11.1,slot_length='19.5mm' sw='0.5mm',-12.4536
11.2,slot_length='19.5mm' sw='0.5mm',-12.3561
11.3,slot_length='19.5mm' sw='0.5mm',-12.2539
11.4,slot_length='19.5mm' sw='0.5mm',-12.1461
11.5,slot_length='19.5mm' sw='0.5mm',-12.0318
11.6,slot_length='19.5mm' sw='0.5mm',-11.9104
11.7,slot_length='19.5mm' sw='0.5mm',-11.7814
11.8,slot_length='19.5mm' sw='0.5mm',-11.6445
11.9,slot_length='19.5mm' sw='0.5mm',-11.4996
12,slot_length='19.5mm' sw='0.5mm',-11.347
12.1,slot_length='19.5mm' sw='0.5mm',-11.1875
12.2,slot_length='19.5mm' sw='0.5mm',-11.0223
12.3,slot_length='19.5mm' sw='0.5mm',-10.8536
12.4,slot_length='19.5mm' sw='0.5mm',-10.6847
12.5,slot_length='19.5mm' sw='0.5mm',-10.5204
12.6,slot_length='19.5mm' sw='0.5mm',-10.3671
12.7,slot_length='19.5mm' sw='0.5mm',-10.2332
12.8,slot_length='19.5mm' sw='0.5mm',-10.1288
12.9,slot_length='19.5mm' sw='0.5mm',-10.0649
13,slot_length='19.5mm' sw='0.5mm',-10.0521
13.1,slot_length='19.5mm' sw='0.5mm',-10.0978
13.2,slot_length='19.5mm' sw='0.5mm',-10.204
13.3,slot_length='19.5mm' sw='0.5mm',-10.3654
13.4,slot_length='19.5mm' sw='0.5mm',-10.5694
13.5,slot_length='19.5mm' sw='0.5mm',-10.7983
13.6,slot_length='19.5mm' sw='0.5mm',-11.0328
13.7,slot_length='19.5mm' sw='0.5mm',-11.2552
13.8,slot_length='19.5mm' sw='0.5mm',-11.4523
13.9,slot_length='19.5mm' sw='0.5mm',-11.6162
14,slot_length='19.5mm' sw='0.5mm',-11.7437
14.1,slot_length='19.5mm' sw='0.5mm',-11.8359
14.2,slot_length='19.5mm' sw='0.5mm',-11.8962
14.3,slot_length='19.5mm' sw='0.5mm',-11.9297
14.4,slot_length='19.5mm' sw='0.5mm',-11.942
14.5,slot_length='19.5mm' sw='0.5mm',-11.9388
14.6,slot_length='19.5mm' sw='0.5mm',-11.9254
14.7,slot_length='19.5mm' sw='0.5mm',-11.9068
14.8,slot_length='19.5mm' sw='0.5mm',-11.8873
14.9,slot_length='19.5mm' sw='0.5mm',-11.8708
15,slot_length='19.5mm' sw='0.5mm',-11.8605
1,slot_length='19.5mm' sw='0.9mm',-12.4585
1.1,slot_length='19.5mm' sw='0.9mm',-12.4101
1.2,slot_length='19.5mm' sw='0.9mm',-12.3512
