freq_ghz,variation,s11_db
9.3,g1='8.5mm' l2='1.6mm',-20.085
9.4,g1='8.5mm' l2='1.6mm',-19.7878
9.5,g1='8.5mm' l2='1.6mm',-19.4308
9.6,g1='8.5mm' l2='1.6mm',-19.0353
9.7,g1='8.5mm' l2='1.6mm',-18.6186
9.8,g1='8.5mm' l2='1.6mm',-18.1937
9.9,g1='8.5mm' l2='1.6mm',-17.77
10,g1='8.5mm' l2='1.6mm',-17.3542
10.1,g1='8.5mm' l2='1.6mm',-16.9506
10.2,g1='8.5mm' l2='1.6mm',-16.562
10.3,g1='8.5mm' l2='1.6mm',-16.1903
10.4,g1='8.5mm' l2='1.6mm',-15.8365
10.5,g1='8.5mm' l2='1.6mm',-15.5009
10.6,g1='8.5mm' l2='1.6mm',-15.1839
10.7,g1='8.5mm' l2='1.6mm',-14.8854
10.8,g1='8.5mm' l2='1.6mm',-14.6052
10.9,g1='8.5mm' l2='1.6mm',-14.3429
11,g1='8.5mm' l2='1.6mm',-14.098
11.1,g1='8.5mm' l2='1.6mm',-13.8697
11.2,g1='8.5mm' l2='1.6mm',-13.6564
11.3,g1='8.5mm' l2='1.6mm',-13.4561
11.4,g1='8.5mm' l2='1.6mm',-13.2658
11.5,g1='8.5mm' l2='1.6mm',-13.0819
11.6,g1='8.5mm' l2='1.6mm',-12.8995
11.7,g1='8.5mm' l2='1.6mm',-12.7137
11.8,g1='8.5mm' l2='1.6mm',-12.519
11.9,g1='8.5mm' l2='1.6mm',-12.3104
12,g1='8.5mm' l2='1.6mm',-12.0835
12.1,g1='8.5mm' l2='1.6mm',-11.8348
12.2,g1='8.5mm' l2='1.6mm',-11.562
12.3,g1='8.5mm' l2='1.6mm',-11.2638
12.4,g1='8.5mm' l2='1.6mm',-10.94
12.5,g1='8.5mm' l2='1.6mm',-10.5906
12.6,g1='8.5mm' l2='1.6mm',-10.2165
12.7,g1='8.5mm' l2='1.6mm',-9.81849
12.8,g1='8.5mm' l2='1.6mm',-9.39732
12.9,g1='8.5mm' l2='1.6mm',-8.95373
13,g1='8.5mm' l2='1.6mm',-8.48828
13.1,g1='8.5mm' l2='1.6mm',-8.00129
13.2,g1='8.5mm' l2='1.6mm',-7.49292
13.3,g1='8.5mm' l2='1.6mm',-6.96321
13.4,g1='8.5mm' l2='1.6mm',-6.41212
13.5,g1='8.5mm' l2='1.6mm',-5.83965
13.6,g1='8.5mm' l2='1.6mm',-5.24599
13.7,g1='8.5mm' l2='1.6mm',-4.63172
13.8,g1='8.5mm' l2='1.6mm',-3.99806
13.9,g1='8.5mm' l2='1.6mm',-3.34725
14,g1='8.5mm' l2='1.6mm',-2.68307
14.1,g1='8.5mm' l2='1.6mm',-2.01147
14.2,g1='8.5mm' l2='1.6mm',-1.34138
14.3,g1='8.5mm' l2='1.6mm',-0.685553
14.4,g1='8.5mm' l2='1.6mm',-0.0612026
14.5,g1='8.5mm' l2='1.6mm',0.509948
14.6,g1='8.5mm' l2='1.6mm',1.00294
14.7,g1='8.5mm' l2='1.6mm',1.39269
14.8,g1='8.5mm' l2='1.6mm',1.65876
14.9,g1='8.5mm' l2='1.6mm',1.79047
15,g1='8.5mm' l2='1.6mm',1.79006
1,g1='10.5mm' l2='1.6mm',-11.0082
1.1,g1='10.5mm' l2='1.6mm',-10.9043
1.2,g1='10.5mm' l2='1.6mm',-10.7853
1.3,g1='10.5mm' l2='1.6mm',-10.6491
1.4,g1='10.5mm' l2='1.6mm',-10.493
1.5,g1='10.5mm' l2='1.6mm',-10.3136
1.6,g1='10.5mm' l2='1.6mm',-10.1065
1.7,g1='10.5mm' l2='1.6mm',-9.8656
1.8,g1='10.5mm' l2='1.6mm',-9.58271
1.9,g1='10.5mm' l2='1.6mm',-9.24637
2,g1='10.5mm' l2='1.6mm',-8.84027
2.1,g1='10.5mm' l2='1.6mm',-8.34055
2.2,g1='10.5mm' l2='1.6mm',-7.71194
2.3,g1='10.5mm' l2='1.6mm',-6.90296
2.4,g1='10.5mm' l2='1.6mm',-5.84838
2.5,g1='10.5mm' l2='1.6mm',-4.53208
2.6,g1='10.5mm' l2='1.6mm',-3.38349
2.7,g1='10.5mm' l2='1.6mm',-4.13365
2.8,g1='10.5mm' l2='1.6mm',-7.3512
2.9,g1='10.5mm' l2='1.6mm',-10.6402
3,g1='10.5mm' l2='1.6mm',-12.6398
3.1,g1='10.5mm' l2='1.6mm',-13.3703
3.2,g1='10.5mm' l2='1.6mm',-13.3746
3.3,g1='10.5mm' l2='1.6mm',-13.0781
3.4,g1='10.5mm' l2='1.6mm',-12.6835
3.5,g1='10.5mm' l2='1.6mm',-12.2702
3.6,g1='10.5mm' l2='1.6mm',-11.8673
3.7,g1='10.5mm' l2='1.6mm',-11.4858
3.8,g1='10.5mm' l2='1.6mm',-11.1312
3.9,g1='10.5mm' l2='1.6mm',-10.8096
4,g1='10.5mm' l2='1.6mm',-10.5294
4.1,g1='10.5mm' l2='1.6mm',-10.3027
4.2,g1='10.5mm' l2='1.6mm',-10.1454
4.3,g1='10.5mm' l2='1.6mm',-10.0766
4.4,g1='10.5mm' l2='1.6mm',-10.1157
4.5,g1='10.5mm' l2='1.6mm',-10.2792
4.6,g1='10.5mm' l2='1.6mm',-10.5752
4.7,g1='10.5mm' l2='1.6mm',-11.0006
4.8,g1='10.5mm' l2='1.6mm',-11.5394
4.9,g1='10.5mm' l2='1.6mm',-12.1649
5,g1='10.5mm' l2='1.6mm',-12.8434
5.1,g1='10.5mm' l2='1.6mm',-13.5386
5.2,g1='10.5mm' l2='1.6mm',-14.2144
5.3,g1='10.5mm' l2='1.6mm',-14.8385
5.4,g1='10.5mm' l2='1.6mm',-15.3834
5.5,g1='10.5mm' l2='1.6mm',-15.8283
5.6,g1='10.5mm' l2='1.6mm',-16.1606
5.7,g1='10.5mm' l2='1.6mm',-16.3752
5.8,g1='10.5mm' l2='1.6mm',-16.4733
5.9,g1='10.5mm' l2='1.6mm',-16.4596
6,g1='10.5mm' l2='1.6mm',-16.3382
6.1,g1='10.5mm' l2='1.6mm',-16.1068
6.2,g1='10.5mm' l2='1.6mm',-15.7491
6.3,g1='10.5mm' l2='1.6mm',-15.2219
6.4,g1='10.5mm' l2='1.6mm',-14.4319
6.5,g1='10.5mm' l2='1.6mm',-13.2173
6.6,g1='10.5mm' l2='1.6mm',-11.4686
6.7,g1='10.5mm' l2='1.6mm',-9.8851
6.8,g1='10.5mm' l2='1.6mm',-10.0317
6.9,g1='10.5mm' l2='1.6mm',-11.1334
7,g1='10.5mm' l2='1.6mm',-11.9691
7.1,g1='10.5mm' l2='1.6mm',-12.4183
7.2,g1='10.5mm' l2='1.6mm',-12.6155
7.3,g1='10.5mm' l2='1.6mm',-12.668
7.4,g1='10.5mm' l2='1.6mm',-12.641
7.5,g1='10.5mm' l2='1.6mm',-12.5737
7.6,g1='10.5mm' l2='1.6mm',-12.491
7.7,g1='10.5mm' l2='1.6mm',-12.4099
7.8,g1='10.5mm' l2='1.6mm',-12.3427
7.9,g1='10.5mm' l2='1.6mm',-12.2984
8,g1='10.5mm' l2='1.6mm',-12.283
8.1,g1='10.5mm' l2='1.6mm',-12.2994
8.2,g1='10.5mm' l2='1.6mm',-12.3468
8.3,g1='10.5mm' l2='1.6mm',-12.4205
8.4,g1='10.5mm' l2='1.6mm',-12.5119
8.5,g1='10.5mm' l2='1.6mm',-12.609
8.6,g1='10.5mm' l2='1.6mm',-12.6981
8.7,g1='10.5mm' l2='1.6mm',-12.7647
8.8,g1='10.5mm' l2='1.6mm',-12.7963
8.9,g1='10.5mm' l2='1.6mm',-12.7833
9,g1='10.5mm' l2='1.6mm',-12.7199
9.1,g1='10.5mm' l2='1.6mm',-12.6049
9.2,g1='10.5mm' l2='1.6mm',-12.4404
9.3,g1='10.5mm' l2='1.6mm',-12.2314
9.4,g1='10.5mm' l2='1.6mm',-11.9843
9.5,g1='10.5mm' l2='1.6mm',-11.7064
9.6,g1='10.5mm' l2='1.6mm',-11.4049
9.7,g1='10.5mm' l2='1.6mm',-11.0867
9.8,g1='10.5mm' l2='1.6mm',-10.7584
9.9,g1='10.5mm' l2='1.6mm',-10.4258
10,g1='10.5mm' l2='1.6mm',-10.0944
10.1,g1='10.5mm' l2='1.6mm',-9.76919
10.2,g1='10.5mm' l2='1.6mm',-9.45475
10.3,g1='10.5mm' l2='1.6mm',-9.15536
10.4,g1='10.5mm' l2='1.6mm',-8.87476
10.5,g1='10.5mm' l2='1.6mm',-8.6161
10.6,g1='10.5mm' l2='1.6mm',-8.38179
10.7,g1='10.5mm' l2='1.6mm',-8.17325
10.8,g1='10.5mm' l2='1.6mm',-7.99075
10.9,g1='10.5mm' l2='1.6mm',-7.83335
11,g1='10.5mm' l2='1.6mm',-7.69878
11.1,g1='10.5mm' l2='1.6mm',-7.58358
11.2,g1='10.5mm' l2='1.6mm',-7.48324
11.3,g1='10.5mm' l2='1.6mm',-7.39245
11.4,g1='10.5mm' l2='1.6mm',-7.30541
11.5,g1='10.5mm' l2='1.6mm',-7.21614
11.6,g1='10.5mm' l2='1.6mm',-7.11881
11.7,g1='10.5mm' l2='1.6mm',-7.00803
11.8,g1='10.5mm' l2='1.6mm',-6.87911
11.9,g1='10.5mm' l2='1.6mm',-6.72824
12,g1='10.5mm' l2='1.6mm',-6.55273
12.1,g1='10.5mm' l2='1.6mm',-6.35114
12.2,g1='10.5mm' l2='1.6mm',-6.12345
12.3,g1='10.5mm' l2='1.6mm',-5.87119
12.4,g1='10.5mm' l2='1.6mm',-5.59763
12.5,g1='10.5mm' l2='1.6mm',-5.30787
12.6,g1='10.5mm' l2='1.6mm',-5.00899
12.7,g1='10.5mm' l2='1.6mm',-4.71005
12.8,g1='10.5mm' l2='1.6mm',-4.422
12.9,g1='10.5mm' l2='1.6mm',-4.15724
13,g1='10.5mm' l2='1.6mm',-3.92889
13.1,g1='10.5mm' l2='1.6mm',-3.74972
13.2,g1='10.5mm' l2='1.6mm',-3.63071
13.3,g1='10.5mm' l2='1.6mm',-3.57975
13.4,g1='10.5mm' l2='1.6mm',-3.60066
13.5,g1='10.5mm' l2='1.6mm',-3.69299
13.6,g1='10.5mm' l2='1.6mm',-3.85254
13.7,g1='10.5mm' l2='1.6mm',-4.07257
13.8,g1='10.5mm' l2='1.6mm',-4.34506
13.9,g1='10.5mm' l2='1.6mm',-4.66195
14,g1='10.5mm' l2='1.6mm',-5.01578
14.1,g1='10.5mm' l2='1.6mm',-5.39991
14.2,g1='10.5mm' l2='1.6mm',-5.80829
14.3,g1='10.5mm' l2='1.6mm',-6.235
14.4,g1='10.5mm' l2='1.6mm',-6.67383
14.5,g1='10.5mm' l2='1.6mm',-7.11806
14.6,g1='10.5mm' l2='1.6mm',-7.56053
14.7,g1='10.5mm' l2='1.6mm',-7.99409
14.8,g1='10.5mm' l2='1.6mm',-8.41214
14.9,g1='10.5mm' l2='1.6mm',-8.80909
15,g1='10.5mm' l2='1.6mm',-9.18075
1,g1='12.5mm' l2='1.6mm',-11.1154
1.1,g1='12.5mm' l2='1.6mm',-10.9765
1.2,g1='12.5mm' l2='1.6mm',-10.8146
1.3,g1='12.5mm' l2='1.6mm',-10.6254
1.4,g1='12.5mm' l2='1.6mm',-10.4033
1.5,g1='12.5mm' l2='1.6mm',-10.1406
1.6,g1='12.5mm' l2='1.6mm',-9.82676
1.7,g1='12.5mm' l2='1.6mm',-9.44635
1.8,g1='12.5mm' l2='1.6mm',-8.97653
1.9,g1='12.5mm' l2='1.6mm',-8.38177
2,g1='12.5mm' l2='1.6mm',-7.6037
2.1,g1='12.5mm' l2='1.6mm',-6.53984
2.2,g1='12.5mm' l2='1.6mm',-4.99587
2.3,g1='12.5mm' l2='1.6mm',-2.58954
2.4,g1='12.5mm' l2='1.6mm',0.896326
2.5,g1='12.5mm' l2='1.6mm',-0.896122
2.6,g1='12.5mm' l2='1.6mm',-8.14217
2.7,g1='12.5mm' l2='1.6mm',-14.2092
2.8,g1='12.5mm' l2='1.6mm',-18.253
2.9,g1='12.5mm' l2='1.6mm',-19.313
3,g1='12.5mm' l2='1.6mm',-18.6153
3.1,g1='12.5mm' l2='1.6mm',-17.6239
3.2,g1='12.5mm' l2='1.6mm',-16.7538
3.3,g1='12.5mm' l2='1.6mm',-16.0473
3.4,g1='12.5mm' l2='1.6mm',-15.4808
3.5,g1='12.5mm' l2='1.6mm',-15.0294
3.6,g1='12.5mm' l2='1.6mm',-14.6767
3.7,g1='12.5mm' l2='1.6mm',-14.4141
3.8,g1='12.5mm' l2='1.6mm',-14.2383
3.9,g1='12.5mm' l2='1.6mm',-14.1482
4,g1='12.5mm' l2='1.6mm',-14.1418
4.1,g1='12.5mm' l2='1.6mm',-14.2124
4.2,g1='12.5mm' l2='1.6mm',-14.3468
4.3,g1='12.5mm' l2='1.6mm',-14.5246
4.4,g1='12.5mm' l2='1.6mm',-14.7204
4.5,g1='12.5mm' l2='1.6mm',-14.9084
4.6,g1='12.5mm' l2='1.6mm',-15.0661
4.7,g1='12.5mm' l2='1.6mm',-15.1786
4.8,g1='12.5mm' l2='1.6mm',-15.2384
4.9,g1='12.5mm' l2='1.6mm',-15.2453
5,g1='12.5mm' l2='1.6mm',-15.2037
5.1,g1='12.5mm' l2='1.6mm',-15.1205
5.2,g1='12.5mm' l2='1.6mm',-15.0032
5.3,g1='12.5mm' l2='1.6mm',-14.8589
5.4,g1='12.5mm' l2='1.6mm',-14.6934
5.5,g1='12.5mm' l2='1.6mm',-14.5114
5.6,g1='12.5mm' l2='1.6mm',-14.3162
5.7,g1='12.5mm' l2='1.6mm',-14.1101
5.8,g1='12.5mm' l2='1.6mm',-13.8938
5.9,g1='12.5mm' l2='1.6mm',-13.6668
6,g1='12.5mm' l2='1.6mm',-13.4263
6.1,g1='12.5mm' l2='1.6mm',-13.1652
6.2,g1='12.5mm' l2='1.6mm',-12.8673
6.3,g1='12.5mm' l2='1.6mm',-12.4961
6.4,g1='12.5mm' l2='1.6mm',-11.9739
6.5,g1='12.5mm' l2='1.6mm',-11.2002
6.6,g1='12.5mm' l2='1.6mm',-10.345
6.7,g1='12.5mm' l2='1.6mm',-9.97328
6.8,g1='12.5mm' l2='1.6mm',-9.98209
6.9,g1='12.5mm' l2='1.6mm',-9.9852
7,g1='12.5mm' l2='1.6mm',-9.89072
7.1,g1='12.5mm' l2='1.6mm',-9.71524
7.2,g1='12.5mm' l2='1.6mm',-9.48212
7.3,g1='12.5mm' l2='1.6mm',-9.20688
7.4,g1='12.5mm' l2='1.6mm',-8.89887
7.5,g1='12.5mm' l2='1.6mm',-8.56385
7.6,g1='12.5mm' l2='1.6mm',-8.20568
7.7,g1='12.5mm' l2='1.6mm',-7.82746
7.8,g1='12.5mm' l2='1.6mm',-7.43236
7.9,g1='12.5mm' l2='1.6mm',-7.02427
8,g1='12.5mm' l2='1.6mm',-6.6085
8.1,g1='12.5mm' l2='1.6mm',-6.19248
8.2,g1='12.5mm' l2='1.6mm',-5.78641
8.3,g1='12.5mm' l2='1.6mm',-5.40371
8.4,g1='12.5mm' l2='1.6mm',-5.06089
8.5,g1='12.5mm' l2='1.6mm',-4.77651
8.6,g1='12.5mm' l2='1.6mm',-4.56866
8.7,g1='12.5mm' l2='1.6mm',-4.45152
8.8,g1='12.5mm' l2='1.6mm',-4.43161
8.9,g1='12.5mm' l2='1.6mm',-4.50582
9,g1='12.5mm' l2='1.6mm',-4.66206
9.1,g1='12.5mm' l2='1.6mm',-4.88272
9.2,g1='12.5mm' l2='1.6mm',-5.14911
9.3,g1='12.5mm' l2='1.6mm',-5.4453
9.4,g1='12.5mm' l2='1.6mm',-5.76012
9.5,g1='12.5mm' l2='1.6mm',-6.08729
9.6,g1='12.5mm' l2='1.6mm',-6.42419
9.7,g1='12.5mm' l2='1.6mm',-6.77001
9.8,g1='12.5mm' l2='1.6mm',-7.12402
9.9,g1='12.5mm' l2='1.6mm',-7.48435
10,g1='12.5mm' l2='1.6mm',-7.84742
10.1,g1='12.5mm' l2='1.6mm',-8.20806
10.2,g1='12.5mm' l2='1.6mm',-8.55996
10.3,g1='12.5mm' l2='1.6mm',-8.89633
10.4,g1='12.5mm' l2='1.6mm',-9.21058
10.5,g1='12.5mm' l2='1.6mm',-9.49695
10.6,g1='12.5mm' l2='1.6mm',-9.75094
10.7,g1='12.5mm' l2='1.6mm',-9.96974
10.8,g1='12.5mm' l2='1.6mm',-10.1525
10.9,g1='12.5mm' l2='1.6mm',-10.3006
11,g1='12.5mm' l2='1.6mm',-10.4175
11.1,g1='12.5mm' l2='1.6mm',-10.5088
11.2,g1='12.5mm' l2='1.6mm',-10.5821
11.3,g1='12.5mm' l2='1.6mm',-10.6459
11.4,g1='12.5mm' l2='1.6mm',-10.7099
11.5,g1='12.5mm' l2='1.6mm',-10.7832
11.6,g1='12.5mm' l2='1.6mm',-10.8744
11.7,g1='12.5mm' l2='1.6mm',-10.9898
11.8,g1='12.5mm' l2='1.6mm',-11.1337
11.9,g1='12.5mm' l2='1.6mm',-11.3077
12,g1='12.5mm' l2='1.6mm',-11.5106
12.1,g1='12.5mm' l2='1.6mm',-11.7391
12.2,g1='12.5mm' l2='1.6mm',-11.9882
12.3,g1='12.5mm' l2='1.6mm',-12.2519
12.4,g1='12.5mm' l2='1.6mm',-12.5237
12.5,g1='12.5mm' l2='1.6mm',-12.7971
12.6,g1='12.5mm' l2='1.6mm',-13.0659
12.7,g1='12.5mm' l2='1.6mm',-13.3246
12.8,g1='12.5mm' l2='1.6mm',-13.5682
12.9,g1='12.5mm' l2='1.6mm',-13.7924
13,g1='12.5mm' l2='1.6mm',-13.9935
13.1,g1='12.5mm' l2='1.6mm',-14.1686
13.2,g1='12.5mm' l2='1.6mm',-14.3151
13.3,g1='12.5mm' l2='1.6mm',-14.4312
13.4,g1='12.5mm' l2='1.6mm',-14.5155
13.5,g1='12.5mm' l2='1.6mm',-14.567
13.6,g1='12.5mm' l2='1.6mm',-14.5852
13.7,g1='12.5mm' l2='1.6mm',-14.5699
13.8,g1='12.5mm' l2='1.6mm',-14.5211
13.9,g1='12.5mm' l2='1.6mm',-14.4392
14,g1='12.5mm' l2='1.6mm',-14.3248
14.1,g1='12.5mm' l2='1.6mm',-14.1783
14.2,g1='12.5mm' l2='1.6mm',-14.0006
14.3,g1='12.5mm' l2='1.6mm',-13.7924
14.4,g1='12.5mm' l2='1.6mm',-13.5542
14.5,g1='12.5mm' l2='1.6mm',-13.2865
14.6,g1='12.5mm' l2='1.6mm',-12.9898
14.7,g1='12.5mm' l2='1.6mm',-12.6641
14.8,g1='12.5mm' l2='1.6mm',-12.3093
14.9,g1='12.5mm' l2='1.6mm',-11.9251
15,g1='12.5mm' l2='1.6mm',-11.5107
1,g1='14.5mm' l2='1.6mm',-10.9115
1.1,g1='14.5mm' l2='1.6mm',-10.719
1.2,g1='14.5mm' l2='1.6mm',-10.4877
1.3,g1='14.5mm' l2='1.6mm',-10.2074
1.4,g1='14.5mm' l2='1.6mm',-9.86341
1.5,g1='14.5mm' l2='1.6mm',-9.43354
1.6,g1='14.5mm' l2='1.6mm',-8.88287
1.7,g1='14.5mm' l2='1.6mm',-8.1527
1.8,g1='14.5mm' l2='1.6mm',-7.13567
1.9,g1='14.5mm' l2='1.6mm',-5.60994
2,g1='14.5mm' l2='1.6mm',-3.0202
2.1,g1='14.5mm' l2='1.6mm',2.52628
2.2,g1='14.5mm' l2='1.6mm',3.29908
2.3,g1='14.5mm' l2='1.6mm',-8.44422
2.4,g1='14.5mm' l2='1.6mm',-17.1586
2.5,g1='14.5mm' l2='1.6mm',-25.3821
2.6,g1='14.5mm' l2='1.6mm',-25.1617
2.7,g1='14.5mm' l2='1.6mm',-21.8181
2.8,g1='14.5mm' l2='1.6mm',-19.7238
2.9,g1='14.5mm' l2='1.6mm',-18.3675
3,g1='14.5mm' l2='1.6mm',-17.4162
3.1,g1='14.5mm' l2='1.6mm',-16.7082
3.2,g1='14.5mm' l2='1.6mm',-16.1597
3.3,g1='14.5mm' l2='1.6mm',-15.7238
3.4,g1='14.5mm' l2='1.6mm',-15.3732
3.5,g1='14.5mm' l2='1.6mm',-15.091
3.6,g1='14.5mm' l2='1.6mm',-14.8665
3.7,g1='14.5mm' l2='1.6mm',-14.6914
3.8,g1='14.5mm' l2='1.6mm',-14.558
3.9,g1='14.5mm' l2='1.6mm',-14.4573
4,g1='14.5mm' l2='1.6mm',-14.3793
4.1,g1='14.5mm' l2='1.6mm',-14.3131
4.2,g1='14.5mm' l2='1.6mm',-14.2482
4.3,g1='14.5mm' l2='1.6mm',-14.1763
4.4,g1='14.5mm' l2='1.6mm',-14.0917
4.5,g1='14.5mm' l2='1.6mm',-13.9915
4.6,g1='14.5mm' l2='1.6mm',-13.8752
4.7,g1='14.5mm' l2='1.6mm',-13.7435
4.8,g1='14.5mm' l2='1.6mm',-13.5982
4.9,g1='14.5mm' l2='1.6mm',-13.441
5,g1='14.5mm' l2='1.6mm',-13.2738
5.1,g1='14.5mm' l2='1.6mm',-13.0979
5.2,g1='14.5mm' l2='1.6mm',-12.9146
5.3,g1='14.5mm' l2='1.6mm',-12.7246
5.4,g1='14.5mm' l2='1.6mm',-12.5286
5.5,g1='14.5mm' l2='1.6mm',-12.327
5.6,g1='14.5mm' l2='1.6mm',-12.1201
5.7,g1='14.5mm' l2='1.6mm',-11.9081
5.8,g1='14.5mm' l2='1.6mm',-11.6912
5.9,g1='14.5mm' l2='1.6mm',-11.4696
6,g1='14.5mm' l2='1.6mm',-11.2431
6.1,g1='14.5mm' l2='1.6mm',-11.009
6.2,g1='14.5mm' l2='1.6mm',-10.7556
6.3,g1='14.5mm' l2='1.6mm',-10.4392
6.4,g1='14.5mm' l2='1.6mm',-9.95369
6.5,g1='14.5mm' l2='1.6mm',-9.31558
6.6,g1='14.5mm' l2='1.6mm',-8.81827
6.7,g1='14.5mm' l2='1.6mm',-8.46569
6.8,g1='14.5mm' l2='1.6mm',-8.13178
6.9,g1='14.5mm' l2='1.6mm',-7.76937
7,g1='14.5mm' l2='1.6mm',-7.3672
7.1,g1='14.5mm' l2='1.6mm',-6.92153
7.2,g1='14.5mm' l2='1.6mm',-6.42875
7.3,g1='14.5mm' l2='1.6mm',-5.88383
7.4,g1='14.5mm' l2='1.6mm',-5.27976
7.5,g1='14.5mm' l2='1.6mm',-4.60736
7.6,g1='14.5mm' l2='1.6mm',-3.85495
7.7,g1='14.5mm' l2='1.6mm',-3.00826
7.8,g1='14.5mm' l2='1.6mm',-2.05103
7.9,g1='14.5mm' l2='1.6mm',-0.967907
8,g1='14.5mm' l2='1.6mm',0.245416
8.1,g1='14.5mm' l2='1.6mm',1.55235
8.2,g1='14.5mm' l2='1.6mm',2.80021
8.3,g1='14.5mm' l2='1.6mm',3.60629
8.4,g1='14.5mm' l2='1.6mm',3.45355
8.5,g1='14.5mm' l2='1.6mm',2.25264
8.6,g1='14.5mm' l2='1.6mm',0.469705
8.7,g1='14.5mm' l2='1.6mm',-1.45042
8.8,g1='14.5mm' l2='1.6mm',-3.30675
8.9,g1='14.5mm' l2='1.6mm',-5.04299
9,g1='14.5mm' l2='1.6mm',-6.65672
9.1,g1='14.5mm' l2='1.6mm',-8.16003
9.2,g1='14.5mm' l2='1.6mm',-9.56525
9.3,g1='14.5mm' l2='1.6mm',-10.8797
9.4,g1='14.5mm' l2='1.6mm',-12.1035
9.5,g1='14.5mm' l2='1.6mm',-13.228
9.6,g1='14.5mm' l2='1.6mm',-14.2358
9.7,g1='14.5mm' l2='1.6mm',-15.1015
9.8,g1='14.5mm' l2='1.6mm',-15.7958
9.9,g1='14.5mm' l2='1.6mm',-16.2938
10,g1='14.5mm' l2='1.6mm',-16.5836
10.1,g1='14.5mm' l2='1.6mm',-16.6724
10.2,g1='14.5mm' l2='1.6mm',-16.5863
10.3,g1='14.5mm' l2='1.6mm',-16.3628
10.4,g1='14.5mm' l2='1.6mm',-16.0422
10.5,g1='14.5mm' l2='1.6mm',-15.6617
10.6,g1='14.5mm' l2='1.6mm',-15.2524
10.7,g1='14.5mm' l2='1.6mm',-14.8392
10.8,g1='14.5mm' l2='1.6mm',-14.4421
10.9,g1='14.5mm' l2='1.6mm',-14.0781
11,g1='14.5mm' l2='1.6mm',-13.7624
11.1,g1='14.5mm' l2='1.6mm',-13.5093
11.2,g1='14.5mm' l2='1.6mm',-13.3323
11.3,g1='14.5mm' l2='1.6mm',-13.2429
11.4,g1='14.5mm' l2='1.6mm',-13.2497
11.5,g1='14.5mm' l2='1.6mm',-13.3554
11.6,g1='14.5mm' l2='1.6mm',-13.5547
11.7,g1='14.5mm' l2='1.6mm',-13.8318
11.8,g1='14.5mm' l2='1.6mm',-14.1605
11.9,g1='14.5mm' l2='1.6mm',-14.5058
12,g1='14.5mm' l2='1.6mm',-14.828
12.1,g1='14.5mm' l2='1.6mm',-15.0899
12.2,g1='14.5mm' l2='1.6mm',-15.2634
12.3,g1='14.5mm' l2='1.6mm',-15.3348
12.4,g1='14.5mm' l2='1.6mm',-15.3051
12.5,g1='14.5mm' l2='1.6mm',-15.1869
12.6,g1='14.5mm' l2='1.6mm',-14.9987
12.7,g1='14.5mm' l2='1.6mm',-14.7596
12.8,g1='14.5mm' l2='1.6mm',-14.4867
12.9,g1='14.5mm' l2='1.6mm',-14.1929
13,g1='14.5mm' l2='1.6mm',-13.8877
13.1,g1='14.5mm' l2='1.6mm',-13.5772
13.2,g1='14.5mm' l2='1.6mm',-13.2648
13.3,g1='14.5mm' l2='1.6mm',-12.9524
13.4,g1='14.5mm' l2='1.6mm',-12.6404
13.5,g1='14.5mm' l2='1.6mm',-12.3285
13.6,g1='14.5mm' l2='1.6mm',-12.0156
13.7,g1='14.5mm' l2='1.6mm',-11.7006
13.8,g1='14.5mm' l2='1.6mm',-11.382
13.9,g1='14.5mm' l2='1.6mm',-11.058
14,g1='14.5mm' l2='1.6mm',-10.727
14.1,g1='14.5mm' l2='1.6mm',-10.3871
14.2,g1='14.5mm' l2='1.6mm',-10.0365
14.3,g1='14.5mm' l2='1.6mm',-9.6733
14.4,g1='14.5mm' l2='1.6mm',-9.29544
14.5,g1='14.5mm' l2='1.6mm',-8.90079
14.6,g1='14.5mm' l2='1.6mm',-8.48706
14.7,g1='14.5mm' l2='1.6mm',-8.05174
14.8,g1='14.5mm' l2='1.6mm',-7.59204
14.9,g1='14.5mm' l2='1.6mm',-7.10481
15,g1='14.5mm' l2='1.6mm',-6.58646
1,g1='8.5mm' l2='2.2mm',-11.7165
1.1,g1='8.5mm' l2='2.2mm',-11.63
1.2,g1='8.5mm' l2='2.2mm',-11.5318
1.3,g1='8.5mm' l2='2.2mm',-11.4204
1.4,g1='8.5mm' l2='2.2mm',-11.2943
1.5,g1='8.5mm' l2='2.2mm',-11.1511
1.6,g1='8.5mm' l2='2.2mm',-10.9882
1.7,g1='8.5mm' l2='2.2mm',-10.8018
1.8,g1='8.5mm' l2='2.2mm',-10.5873
1.9,g1='8.5mm' l2='2.2mm',-10.3381
2,g1='8.5mm' l2='2.2mm',-10.0456
2.1,g1='8.5mm' l2='2.2mm',-9.69784
2.2,g1='8.5mm' l2='2.2mm',-9.27893
2.3,g1='8.5mm' l2='2.2mm',-8.7688
2.4,g1='8.5mm' l2='2.2mm',-8.14825
2.5,g1='8.5mm' l2='2.2mm',-7.42419
2.6,g1='8.5mm' l2='2.2mm',-6.72428
2.7,g1='8.5mm' l2='2.2mm',-6.51174
2.8,g1='8.5mm' l2='2.2mm',-7.45909
2.9,g1='8.5mm' l2='2.2mm',-9.27702
3,g1='8.5mm' l2='2.2mm',-10.8573
3.1,g1='8.5mm' l2='2.2mm',-11.704
3.2,g1='8.5mm' l2='2.2mm',-11.9619
3.3,g1='8.5mm' l2='2.2mm',-11.8935
