freq_ghz,variation,s11_db
8.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.2528
9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.2649
9.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.2313
9.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.1579
9.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.0515
9.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.919
9.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.7664
9.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.5991
9.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.4215
9.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.2372
9.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.049
10,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.8593
10.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.67
10.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.4826
10.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.2986
10.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.119
10.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.9451
10.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.7777
10.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.6177
10.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.4658
10.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.3226
11,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.1884
11.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.0631
11.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.94622
11.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.83701
11.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.7341
11.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.63579
11.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.54
11.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.44443
11.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.3467
11.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.24444
12,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.13551
12.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.01804
12.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.89049
12.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.75173
12.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.60098
12.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.43777
12.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.26194
12.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.07347
12.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.87254
12.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.65938
13,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.43427
13.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.19749
13.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.9493
13.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.68991
13.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.4195
13.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.13819
13.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.84604
13.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.5431
13.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.22938
13.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-4.90487
14,g1='8.5mm' g2='3.9mm' g3='7.8mm',-4.56961
14.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-4.22367
14.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-3.86721
14.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-3.50054
14.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-3.1242
14.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-2.73902
14.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-2.34624
14.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-1.94768
14.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-1.54589
14.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-1.14438
15,g1='8.5mm' g2='3.9mm' g3='7.8mm',-0.747799
1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.5744
1.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.5005
1.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.4166
1.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.3217
1.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.2144
1.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.0929
1.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.9549
1.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.7974
1.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.6164
1.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.4068
2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.1614
2.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.87059
2.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.52149
2.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.09838
2.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.58718
2.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.99724
2.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.43893
2.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.29515
2.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.12992
2.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.7141
3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.0583
3.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.7348
3.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.9108
3.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.8273
3.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.6274
3.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.3782
3.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.1084
3.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.8298
3.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.5466
3.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.2601
4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.97025
4.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.67661
4.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.37892
4.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.07726
4.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.77231
4.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.46565
4.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.16006
4.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.85996
4.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.57192
4.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.30542
5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.07346
5.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.8933
5.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.78667
5.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.77926
5.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.89906
5.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.17356
5.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.62671
5.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.27714
5.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.13881
5.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.222
6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.523
6.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-12.9544
6.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-14.0814
6.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-13.8058
6.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.6456
6.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.89302
6.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.78344
6.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-5.74565
6.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-5.55208
6.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-5.77126
7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.1113
7.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.43897
7.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.70724
7.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.9073
7.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.04688
7.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.14123
7.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.20945
7.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.27256
7.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.35212
7.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.46857
8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.63941
8.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.87734
8.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.18895
8.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.57452
8.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.02876
8.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.5425
8.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.1046
8.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.7032
8.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.3274
8.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.9668
9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-12.6122
9.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-13.2548
9.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-13.8857
9.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-14.4957
9.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.0746
9.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.6116
9.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.0948
9.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.5128
9.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.8554
9.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-17.1155
10,g1='8.5mm' g2='5.8mm' g3='2.6mm',-17.29
10.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-17.3807
10.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-17.3942
10.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-17.3411
10.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-17.2341
10.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-17.0872
10.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.9139
10.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.7268
10.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.5368
10.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.3536
11,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.1852
11.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-16.0377
11.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.9161
11.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.8233
11.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.7608
11.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.7278
11.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.7217
11.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.7376
11.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.769
11.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.8075
12,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.8437
12.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.8679
12.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.8705
12.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.8432
12.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.7791
12.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.6737
12.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.5246
12.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.3315
12.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-15.0958
12.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-14.8204
13,g1='8.5mm' g2='5.8mm' g3='2.6mm',-14.5086
13.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-14.1646
13.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-13.7923
13.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-13.3954
13.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-12.9775
13.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-12.542
13.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-12.0919
13.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.6302
13.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-11.16
13.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.6847
14,g1='8.5mm' g2='5.8mm' g3='2.6mm',-10.208
14.1,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.73468
14.2,g1='8.5mm' g2='5.8mm' g3='2.6mm',-9.27015
14.3,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.82107
14.4,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.39529
14.5,g1='8.5mm' g2='5.8mm' g3='2.6mm',-8.00171
14.6,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.64999
14.7,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.34982
14.8,g1='8.5mm' g2='5.8mm' g3='2.6mm',-7.10999
14.9,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.93715
15,g1='8.5mm' g2='5.8mm' g3='2.6mm',-6.83479
1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.9157
1.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.854
1.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.7839
1.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.7043
1.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.6139
1.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.5111
1.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.3937
1.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.2589
1.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.1028
1.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.92028
2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.70418
2.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.44463
2.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.12824
2.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.73837
2.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.26112
2.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.71593
2.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.26876
2.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.44597
2.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.74087
2.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.3925
3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.3989
3.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.7324
3.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.7144
3.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.555
3.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.3463
3.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.124
3.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.9011
3.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.6813
3.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.4653
3.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.2524
4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.0419
4.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.83302
4.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.62529
4.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.41863
4.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.21344
4.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.01065
4.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.81189
4.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.61965
4.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.43753
4.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.27046
5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.12507
5.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.00999
5.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.93619
5.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.91715
5.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.96875
5.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.10872
5.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.35542
5.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.72565
5.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.23097
5.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.87075
6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.6173
6.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.3834
6.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.9672
6.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-12.0392
6.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-11.3529
6.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-10.0738
6.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.67563
6.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.55957
6.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.87948
6.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.57834
7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.51277
7.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.5528
7.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.61471
7.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.65501
7.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.65617
7.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.61534
7.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.5373
7.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.43049
7.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.3049
7.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.17098
8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.03916
8.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.91967
8.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.82235
8.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.75654
8.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.73074
8.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.75225
8.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.82662
8.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.95707
8.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.14406
8.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.38494
9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.67391
9.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.00227
9.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.35883
9.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.73054
9.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.10318
9.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.46212
9.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.79314
9.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.08326
9.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.32168
9.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.50043
10,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.61502
10.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.6645
10.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.65128
10.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.58054
10.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.45946
10.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.2964
10.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-9.10022
10.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.87976
10.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.64351
10.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.39943
11,g1='8.5mm' g2='5.8mm' g3='5.2mm',-8.15484
11.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.91637
11.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.68986
11.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.48026
11.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.29139
11.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-7.12572
11.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.98412
11.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.86565
11.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.76742
11.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.68469
12,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.61099
12.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.53861
12.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.45901
12.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.36349
12.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.24371
12.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-6.09225
12.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.90295
12.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.67118
12.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.3939
12.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',-5.06953
13,g1='8.5mm' g2='5.8mm' g3='5.2mm',-4.69786
13.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',-4.27976
13.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',-3.81696
13.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',-3.31197
13.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',-2.768
13.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',-2.1891
13.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',-1.58045
13.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',-0.948903
13.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',-0.303719
13.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',0.34248
14,g1='8.5mm' g2='5.8mm' g3='5.2mm',0.972725
14.1,g1='8.5mm' g2='5.8mm' g3='5.2mm',1.56502
14.2,g1='8.5mm' g2='5.8mm' g3='5.2mm',2.09266
14.3,g1='8.5mm' g2='5.8mm' g3='5.2mm',2.52627
14.4,g1='8.5mm' g2='5.8mm' g3='5.2mm',2.83832
14.5,g1='8.5mm' g2='5.8mm' g3='5.2mm',3.00915
14.6,g1='8.5mm' g2='5.8mm' g3='5.2mm',3.03237
14.7,g1='8.5mm' g2='5.8mm' g3='5.2mm',2.91679
14.8,g1='8.5mm' g2='5.8mm' g3='5.2mm',2.68354
14.9,g1='8.5mm' g2='5.8mm' g3='5.2mm',2.36029
15,g1='8.5mm' g2='5.8mm' g3='5.2mm',1.97531
1,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.75495
1.1,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.72164
1.2,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.68345
1.3,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.63966
1.4,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.58938
1.5,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.53142
1.6,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.46421
1.7,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.38558
1.8,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.2926
1.9,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.18108
2,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.04506
2.1,g1='8.5mm' g2='5.8mm' g3='7.8mm',-8.87592
2.2,g1='8.5mm' g2='5.8mm' g3='7.8mm',-8.66155
2.3,g1='8.5mm' g2='5.8mm' g3='7.8mm',-8.38701
2.4,g1='8.5mm' g2='5.8mm' g3='7.8mm',-8.04547
2.5,g1='8.5mm' g2='5.8mm' g3='7.8mm',-7.69802
2.6,g1='8.5mm' g2='5.8mm' g3='7.8mm',-7.67926
2.7,g1='8.5mm' g2='5.8mm' g3='7.8mm',-8.58507
2.8,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.87832
2.9,g1='8.5mm' g2='5.8mm' g3='7.8mm',-10.5271
3,g1='8.5mm' g2='5.8mm' g3='7.8mm',-10.6507
3.1,g1='8.5mm' g2='5.8mm' g3='7.8mm',-10.5772
3.2,g1='8.5mm' g2='5.8mm' g3='7.8mm',-10.4495
3.3,g1='8.5mm' g2='5.8mm' g3='7.8mm',-10.3138
3.4,g1='8.5mm' g2='5.8mm' g3='7.8mm',-10.1831
3.5,g1='8.5mm' g2='5.8mm' g3='7.8mm',-10.06
3.6,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.9441
3.7,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.83427
3.8,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.72944
3.9,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.62885
4,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.53208
4.1,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.43913
4.2,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.35046
4.3,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.267
4.4,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.19023
4.5,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.12227
4.6,g1='8.5mm' g2='5.8mm' g3='7.8mm',-9.06589
