freq_ghz,variation,s11_db
14.3,patch_r='7mm' slot_length='26mm',-2.59742
14.4,patch_r='7mm' slot_length='26mm',-1.90591
14.5,patch_r='7mm' slot_length='26mm',-1.20395
14.6,patch_r='7mm' slot_length='26mm',-0.498521
14.7,patch_r='7mm' slot_length='26mm',0.199448
14.8,patch_r='7mm' slot_length='26mm',0.873751
14.9,patch_r='7mm' slot_length='26mm',1.50189
15,patch_r='7mm' slot_length='26mm',2.05515
1,patch_r='9.5mm' slot_length='14mm',-11.8853
1.1,patch_r='9.5mm' slot_length='14mm',-11.7999
1.2,patch_r='9.5mm' slot_length='14mm',-11.7031
1.3,patch_r='9.5mm' slot_length='14mm',-11.5936
1.4,patch_r='9.5mm' slot_length='14mm',-11.4697
1.5,patch_r='9.5mm' slot_length='14mm',-11.3294
1.6,patch_r='9.5mm' slot_length='14mm',-11.1702
1.7,patch_r='9.5mm' slot_length='14mm',-10.9887
1.8,patch_r='9.5mm' slot_length='14mm',-10.7806
1.9,patch_r='9.5mm' slot_length='14mm',-10.54
2,patch_r='9.5mm' slot_length='14mm',-10.259
2.1,patch_r='9.5mm' slot_length='14mm',-9.9269
2.2,patch_r='9.5mm' slot_length='14mm',-9.52901
2.3,patch_r='9.5mm' slot_length='14mm',-9.04578
2.4,patch_r='9.5mm' slot_length='14mm',-8.45394
2.5,patch_r='9.5mm' slot_length='14mm',-7.73763
2.6,patch_r='9.5mm' slot_length='14mm',-6.93923
2.7,patch_r='9.5mm' slot_length='14mm',-6.32838
2.8,patch_r='9.5mm' slot_length='14mm',-6.61554
2.9,patch_r='9.5mm' slot_length='14mm',-8.22518
3,patch_r='9.5mm' slot_length='14mm',-10.223
3.1,patch_r='9.5mm' slot_length='14mm',-11.6031
3.2,patch_r='9.5mm' slot_length='14mm',-12.2137
3.3,patch_r='9.5mm' slot_length='14mm',-12.3196
3.4,patch_r='9.5mm' slot_length='14mm',-12.1696
3.5,patch_r='9.5mm' slot_length='14mm',-11.9031
3.6,patch_r='9.5mm' slot_length='14mm',-11.5855
3.7,patch_r='9.5mm' slot_length='14mm',-11.2455
3.8,patch_r='9.5mm' slot_length='14mm',-10.8951
3.9,patch_r='9.5mm' slot_length='14mm',-10.5394
4,patch_r='9.5mm' slot_length='14mm',-10.1803
4.1,patch_r='9.5mm' slot_length='14mm',-9.81939
4.2,patch_r='9.5mm' slot_length='14mm',-9.45832
4.3,patch_r='9.5mm' slot_length='14mm',-9.10006
4.4,patch_r='9.5mm' slot_length='14mm',-8.74936
4.5,patch_r='9.5mm' slot_length='14mm',-8.41345
4.6,patch_r='9.5mm' slot_length='14mm',-8.10263
4.7,patch_r='9.5mm' slot_length='14mm',-7.83076
4.8,patch_r='9.5mm' slot_length='14mm',-7.61519
4.9,patch_r='9.5mm' slot_length='14mm',-7.47591
5,patch_r='9.5mm' slot_length='14mm',-7.43327
5.1,patch_r='9.5mm' slot_length='14mm',-7.50463
5.2,patch_r='9.5mm' slot_length='14mm',-7.7003
5.3,patch_r='9.5mm' slot_length='14mm',-8.02055
5.4,patch_r='9.5mm' slot_length='14mm',-8.45487
5.5,patch_r='9.5mm' slot_length='14mm',-8.98394
5.6,patch_r='9.5mm' slot_length='14mm',-9.58309
5.7,patch_r='9.5mm' slot_length='14mm',-10.226
5.8,patch_r='9.5mm' slot_length='14mm',-10.8874
5.9,patch_r='9.5mm' slot_length='14mm',-11.5442
6,patch_r='9.5mm' slot_length='14mm',-12.1764
6.1,patch_r='9.5mm' slot_length='14mm',-12.7665
6.2,patch_r='9.5mm' slot_length='14mm',-13.2999
6.3,patch_r='9.5mm' slot_length='14mm',-13.7649
6.4,patch_r='9.5mm' slot_length='14mm',-14.1529
6.5,patch_r='9.5mm' slot_length='14mm',-14.4584
6.6,patch_r='9.5mm' slot_length='14mm',-14.6797
6.7,patch_r='9.5mm' slot_length='14mm',-14.8189
6.8,patch_r='9.5mm' slot_length='14mm',-14.8811
6.9,patch_r='9.5mm' slot_length='14mm',-14.8742
7,patch_r='9.5mm' slot_length='14mm',-14.8081
7.1,patch_r='9.5mm' slot_length='14mm',-14.6941
7.2,patch_r='9.5mm' slot_length='14mm',-14.5447
7.3,patch_r='9.5mm' slot_length='14mm',-14.3732
7.4,patch_r='9.5mm' slot_length='14mm',-14.1938
7.5,patch_r='9.5mm' slot_length='14mm',-14.0219
7.6,patch_r='9.5mm' slot_length='14mm',-13.8745
7.7,patch_r='9.5mm' slot_length='14mm',-13.7699
7.8,patch_r='9.5mm' slot_length='14mm',-13.7275
7.9,patch_r='9.5mm' slot_length='14mm',-13.7668
8,patch_r='9.5mm' slot_length='14mm',-13.9072
8.1,patch_r='9.5mm' slot_length='14mm',-14.1689
8.2,patch_r='9.5mm' slot_length='14mm',-14.5835
8.3,patch_r='9.5mm' slot_length='14mm',-15.2278
8.4,patch_r='9.5mm' slot_length='14mm',-16.3088
8.5,patch_r='9.5mm' slot_length='14mm',-18.152
8.6,patch_r='9.5mm' slot_length='14mm',-20.202
8.7,patch_r='9.5mm' slot_length='14mm',-20.9487
8.8,patch_r='9.5mm' slot_length='14mm',-20.9166
8.9,patch_r='9.5mm' slot_length='14mm',-20.8235
9,patch_r='9.5mm' slot_length='14mm',-20.7488
9.1,patch_r='9.5mm' slot_length='14mm',-20.6425
9.2,patch_r='9.5mm' slot_length='14mm',-20.4705
9.3,patch_r='9.5mm' slot_length='14mm',-20.2251
9.4,patch_r='9.5mm' slot_length='14mm',-19.9146
9.5,patch_r='9.5mm' slot_length='14mm',-19.5548
9.6,patch_r='9.5mm' slot_length='14mm',-19.1618
9.7,patch_r='9.5mm' slot_length='14mm',-18.7498
9.8,patch_r='9.5mm' slot_length='14mm',-18.3297
9.9,patch_r='9.5mm' slot_length='14mm',-17.9094
10,patch_r='9.5mm' slot_length='14mm',-17.4943
10.1,patch_r='9.5mm' slot_length='14mm',-17.088
10.2,patch_r='9.5mm' slot_length='14mm',-16.6929
10.3,patch_r='9.5mm' slot_length='14mm',-16.3102
10.4,patch_r='9.5mm' slot_length='14mm',-15.941
10.5,patch_r='9.5mm' slot_length='14mm',-15.5856
10.6,patch_r='9.5mm' slot_length='14mm',-15.2443
10.7,patch_r='9.5mm' slot_length='14mm',-14.9172
10.8,patch_r='9.5mm' slot_length='14mm',-14.6042
10.9,patch_r='9.5mm' slot_length='14mm',-14.3052
11,patch_r='9.5mm' slot_length='14mm',-14.0197
11.1,patch_r='9.5mm' slot_length='14mm',-13.7473
11.2,patch_r='9.5mm' slot_length='14mm',-13.487
11.3,patch_r='9.5mm' slot_length='14mm',-13.2377
11.4,patch_r='9.5mm' slot_length='14mm',-12.9977
11.5,patch_r='9.5mm' slot_length='14mm',-12.765
11.6,patch_r='9.5mm' slot_length='14mm',-12.5371
11.7,patch_r='9.5mm' slot_length='14mm',-12.311
11.8,patch_r='9.5mm' slot_length='14mm',-12.0836
11.9,patch_r='9.5mm' slot_length='14mm',-11.8515
12,patch_r='9.5mm' slot_length='14mm',-11.6112
12.1,patch_r='9.5mm' slot_length='14mm',-11.3597
12.2,patch_r='9.5mm' slot_length='14mm',-11.0941
12.3,patch_r='9.5mm' slot_length='14mm',-10.812
12.4,patch_r='9.5mm' slot_length='14mm',-10.5116
12.5,patch_r='9.5mm' slot_length='14mm',-10.1916
12.6,patch_r='9.5mm' slot_length='14mm',-9.85121
12.7,patch_r='9.5mm' slot_length='14mm',-9.4899
12.8,patch_r='9.5mm' slot_length='14mm',-9.10745
12.9,patch_r='9.5mm' slot_length='14mm',-8.70377
13,patch_r='9.5mm' slot_length='14mm',-8.27873
13.1,patch_r='9.5mm' slot_length='14mm',-7.83218
13.2,patch_r='9.5mm' slot_length='14mm',-7.36382
13.3,patch_r='9.5mm' slot_length='14mm',-6.8732
13.4,patch_r='9.5mm' slot_length='14mm',-6.35976
13.5,patch_r='9.5mm' slot_length='14mm',-5.82284
13.6,patch_r='9.5mm' slot_length='14mm',-5.26181
13.7,patch_r='9.5mm' slot_length='14mm',-4.67621
13.8,patch_r='9.5mm' slot_length='14mm',-4.06598
13.9,patch_r='9.5mm' slot_length='14mm',-3.43185
14,patch_r='9.5mm' slot_length='14mm',-2.7758
14.1,patch_r='9.5mm' slot_length='14mm',-2.10189
14.2,patch_r='9.5mm' slot_length='14mm',-1.41722
14.3,patch_r='9.5mm' slot_length='14mm',-0.733267
14.4,patch_r='9.5mm' slot_length='14mm',-0.0673156
14.5,patch_r='9.5mm' slot_length='14mm',0.55641
14.6,patch_r='9.5mm' slot_length='14mm',1.10695
14.7,patch_r='9.5mm' slot_length='14mm',1.54941
14.8,patch_r='9.5mm' slot_length='14mm',1.8514
14.9,patch_r='9.5mm' slot_length='14mm',1.99173
15,patch_r='9.5mm' slot_length='14mm',1.96765
1,patch_r='9.5mm' slot_length='18mm',-12.2428
1.1,patch_r='9.5mm' slot_length='18mm',-12.1576
1.2,patch_r='9.5mm' slot_length='18mm',-12.061
1.3,patch_r='9.5mm' slot_length='18mm',-11.9516
1.4,patch_r='9.5mm' slot_length='18mm',-11.828
1.5,patch_r='9.5mm' slot_length='18mm',-11.688
1.6,patch_r='9.5mm' slot_length='18mm',-11.5291
1.7,patch_r='9.5mm' slot_length='18mm',-11.3481
1.8,patch_r='9.5mm' slot_length='18mm',-11.1404
1.9,patch_r='9.5mm' slot_length='18mm',-10.9003
2,patch_r='9.5mm' slot_length='18mm',-10.6199
2.1,patch_r='9.5mm' slot_length='18mm',-10.2884
2.2,patch_r='9.5mm' slot_length='18mm',-9.8911
2.3,patch_r='9.5mm' slot_length='18mm',-9.40851
2.4,patch_r='9.5mm' slot_length='18mm',-8.81792
2.5,patch_r='9.5mm' slot_length='18mm',-8.10582
2.6,patch_r='9.5mm' slot_length='18mm',-7.3235
2.7,patch_r='9.5mm' slot_length='18mm',-6.76451
2.8,patch_r='9.5mm' slot_length='18mm',-7.15023
2.9,patch_r='9.5mm' slot_length='18mm',-8.81049
3,patch_r='9.5mm' slot_length='18mm',-10.7461
3.1,patch_r='9.5mm' slot_length='18mm',-12.0202
3.2,patch_r='9.5mm' slot_length='18mm',-12.5478
3.3,patch_r='9.5mm' slot_length='18mm',-12.6063
3.4,patch_r='9.5mm' slot_length='18mm',-12.4323
3.5,patch_r='9.5mm' slot_length='18mm',-12.1535
3.6,patch_r='9.5mm' slot_length='18mm',-11.8287
3.7,patch_r='9.5mm' slot_length='18mm',-11.483
3.8,patch_r='9.5mm' slot_length='18mm',-11.1269
3.9,patch_r='9.5mm' slot_length='18mm',-10.7643
4,patch_r='9.5mm' slot_length='18mm',-10.3968
4.1,patch_r='9.5mm' slot_length='18mm',-10.0252
4.2,patch_r='9.5mm' slot_length='18mm',-9.65073
4.3,patch_r='9.5mm' slot_length='18mm',-9.27597
4.4,patch_r='9.5mm' slot_length='18mm',-8.90526
4.5,patch_r='9.5mm' slot_length='18mm',-8.54565
4.6,patch_r='9.5mm' slot_length='18mm',-8.20772
4.7,patch_r='9.5mm' slot_length='18mm',-7.90637
4.8,patch_r='9.5mm' slot_length='18mm',-7.66119
4.9,patch_r='9.5mm' slot_length='18mm',-7.49592
5,patch_r='9.5mm' slot_length='18mm',-7.43623
5.1,patch_r='9.5mm' slot_length='18mm',-7.50555
5.2,patch_r='9.5mm' slot_length='18mm',-7.71978
5.3,patch_r='9.5mm' slot_length='18mm',-8.08262
5.4,patch_r='9.5mm' slot_length='18mm',-8.58408
5.5,patch_r='9.5mm' slot_length='18mm',-9.20272
5.6,patch_r='9.5mm' slot_length='18mm',-9.91046
5.7,patch_r='9.5mm' slot_length='18mm',-10.6773
5.8,patch_r='9.5mm' slot_length='18mm',-11.4746
5.9,patch_r='9.5mm' slot_length='18mm',-12.2764
6,patch_r='9.5mm' slot_length='18mm',-13.0589
6.1,patch_r='9.5mm' slot_length='18mm',-13.7999
6.2,patch_r='9.5mm' slot_length='18mm',-14.4779
6.3,patch_r='9.5mm' slot_length='18mm',-15.071
6.4,patch_r='9.5mm' slot_length='18mm',-15.5571
6.5,patch_r='9.5mm' slot_length='18mm',-15.914
6.6,patch_r='9.5mm' slot_length='18mm',-16.1192
6.7,patch_r='9.5mm' slot_length='18mm',-16.1487
6.8,patch_r='9.5mm' slot_length='18mm',-15.974
6.9,patch_r='9.5mm' slot_length='18mm',-15.5538
7,patch_r='9.5mm' slot_length='18mm',-14.8208
7.1,patch_r='9.5mm' slot_length='18mm',-13.6641
7.2,patch_r='9.5mm' slot_length='18mm',-11.9303
7.3,patch_r='9.5mm' slot_length='18mm',-9.63146
7.4,patch_r='9.5mm' slot_length='18mm',-8.09771
7.5,patch_r='9.5mm' slot_length='18mm',-9.54153
7.6,patch_r='9.5mm' slot_length='18mm',-12.0205
7.7,patch_r='9.5mm' slot_length='18mm',-13.9056
7.8,patch_r='9.5mm' slot_length='18mm',-15.1649
7.9,patch_r='9.5mm' slot_length='18mm',-16.0256
8,patch_r='9.5mm' slot_length='18mm',-16.6675
8.1,patch_r='9.5mm' slot_length='18mm',-17.2043
8.2,patch_r='9.5mm' slot_length='18mm',-17.7022
8.3,patch_r='9.5mm' slot_length='18mm',-18.1951
8.4,patch_r='9.5mm' slot_length='18mm',-18.6943
8.5,patch_r='9.5mm' slot_length='18mm',-19.1943
8.6,patch_r='9.5mm' slot_length='18mm',-19.6762
8.7,patch_r='9.5mm' slot_length='18mm',-20.1124
8.8,patch_r='9.5mm' slot_length='18mm',-20.4711
8.9,patch_r='9.5mm' slot_length='18mm',-20.723
9,patch_r='9.5mm' slot_length='18mm',-20.8488
9.1,patch_r='9.5mm' slot_length='18mm',-20.8429
9.2,patch_r='9.5mm' slot_length='18mm',-20.7144
9.3,patch_r='9.5mm' slot_length='18mm',-20.4828
9.4,patch_r='9.5mm' slot_length='18mm',-20.1724
9.5,patch_r='9.5mm' slot_length='18mm',-19.807
9.6,patch_r='9.5mm' slot_length='18mm',-19.4069
9.7,patch_r='9.5mm' slot_length='18mm',-18.9878
9.8,patch_r='9.5mm' slot_length='18mm',-18.5614
9.9,patch_r='9.5mm' slot_length='18mm',-18.1355
10,patch_r='9.5mm' slot_length='18mm',-17.7155
10.1,patch_r='9.5mm' slot_length='18mm',-17.3047
10.2,patch_r='9.5mm' slot_length='18mm',-16.9052
10.3,patch_r='9.5mm' slot_length='18mm',-16.5181
10.4,patch_r='9.5mm' slot_length='18mm',-16.1443
10.5,patch_r='9.5mm' slot_length='18mm',-15.7839
10.6,patch_r='9.5mm' slot_length='18mm',-15.4371
10.7,patch_r='9.5mm' slot_length='18mm',-15.1037
10.8,patch_r='9.5mm' slot_length='18mm',-14.7836
10.9,patch_r='9.5mm' slot_length='18mm',-14.4765
11,patch_r='9.5mm' slot_length='18mm',-14.1816
11.1,patch_r='9.5mm' slot_length='18mm',-13.8984
11.2,patch_r='9.5mm' slot_length='18mm',-13.6256
11.3,patch_r='9.5mm' slot_length='18mm',-13.3619
11.4,patch_r='9.5mm' slot_length='18mm',-13.1056
11.5,patch_r='9.5mm' slot_length='18mm',-12.8547
11.6,patch_r='9.5mm' slot_length='18mm',-12.6067
11.7,patch_r='9.5mm' slot_length='18mm',-12.3592
11.8,patch_r='9.5mm' slot_length='18mm',-12.1092
11.9,patch_r='9.5mm' slot_length='18mm',-11.8541
12,patch_r='9.5mm' slot_length='18mm',-11.5912
12.1,patch_r='9.5mm' slot_length='18mm',-11.318
12.2,patch_r='9.5mm' slot_length='18mm',-11.0322
12.3,patch_r='9.5mm' slot_length='18mm',-10.732
12.4,patch_r='9.5mm' slot_length='18mm',-10.4157
12.5,patch_r='9.5mm' slot_length='18mm',-10.0822
12.6,patch_r='9.5mm' slot_length='18mm',-9.7304
12.7,patch_r='9.5mm' slot_length='18mm',-9.35958
12.8,patch_r='9.5mm' slot_length='18mm',-8.96916
12.9,patch_r='9.5mm' slot_length='18mm',-8.55864
13,patch_r='9.5mm' slot_length='18mm',-8.1276
13.1,patch_r='9.5mm' slot_length='18mm',-7.6756
13.2,patch_r='9.5mm' slot_length='18mm',-7.2022
13.3,patch_r='9.5mm' slot_length='18mm',-6.70693
13.4,patch_r='9.5mm' slot_length='18mm',-6.18933
13.5,patch_r='9.5mm' slot_length='18mm',-5.64896
13.6,patch_r='9.5mm' slot_length='18mm',-5.08554
13.7,patch_r='9.5mm' slot_length='18mm',-4.49904
13.8,patch_r='9.5mm' slot_length='18mm',-3.88996
13.9,patch_r='9.5mm' slot_length='18mm',-3.25962
14,patch_r='9.5mm' slot_length='18mm',-2.61072
14.1,patch_r='9.5mm' slot_length='18mm',-1.94803
14.2,patch_r='9.5mm' slot_length='18mm',-1.2794
14.3,patch_r='9.5mm' slot_length='18mm',-0.616973
14.4,patch_r='9.5mm' slot_length='18mm',0.0213935
14.5,patch_r='9.5mm' slot_length='18mm',0.6112
14.6,patch_r='9.5mm' slot_length='18mm',1.12158
14.7,patch_r='9.5mm' slot_length='18mm',1.51815
14.8,patch_r='9.5mm' slot_length='18mm',1.76918
14.9,patch_r='9.5mm' slot_length='18mm',1.85386
15,patch_r='9.5mm' slot_length='18mm',1.76904
1,patch_r='9.5mm' slot_length='22mm',-11.9703
1.1,patch_r='9.5mm' slot_length='22mm',-11.8853
1.2,patch_r='9.5mm' slot_length='22mm',-11.7888
1.3,patch_r='9.5mm' slot_length='22mm',-11.6796
1.4,patch_r='9.5mm' slot_length='22mm',-11.5562
1.5,patch_r='9.5mm' slot_length='22mm',-11.4164
1.6,patch_r='9.5mm' slot_length='22mm',-11.2579
1.7,patch_r='9.5mm' slot_length='22mm',-11.0771
1.8,patch_r='9.5mm' slot_length='22mm',-10.8699
1.9,patch_r='9.5mm' slot_length='22mm',-10.6302
2,patch_r='9.5mm' slot_length='22mm',-10.3502
2.1,patch_r='9.5mm' slot_length='22mm',-10.019
2.2,patch_r='9.5mm' slot_length='22mm',-9.62185
2.3,patch_r='9.5mm' slot_length='22mm',-9.13902
2.4,patch_r='9.5mm' slot_length='22mm',-8.54757
2.5,patch_r='9.5mm' slot_length='22mm',-7.8345
2.6,patch_r='9.5mm' slot_length='22mm',-7.05592
2.7,patch_r='9.5mm' slot_length='22mm',-6.52567
2.8,patch_r='9.5mm' slot_length='22mm',-6.99156
2.9,patch_r='9.5mm' slot_length='22mm',-8.7214
3,patch_r='9.5mm' slot_length='22mm',-10.6331
3.1,patch_r='9.5mm' slot_length='22mm',-11.8235
3.2,patch_r='9.5mm' slot_length='22mm',-12.2697
3.3,patch_r='9.5mm' slot_length='22mm',-12.2709
3.4,patch_r='9.5mm' slot_length='22mm',-12.0587
3.5,patch_r='9.5mm' slot_length='22mm',-11.7517
3.6,patch_r='9.5mm' slot_length='22mm',-11.4024
3.7,patch_r='9.5mm' slot_length='22mm',-11.032
3.8,patch_r='9.5mm' slot_length='22mm',-10.6482
3.9,patch_r='9.5mm' slot_length='22mm',-10.2529
4,patch_r='9.5mm' slot_length='22mm',-9.84515
4.1,patch_r='9.5mm' slot_length='22mm',-9.4235
4.2,patch_r='9.5mm' slot_length='22mm',-8.98631
4.3,patch_r='9.5mm' slot_length='22mm',-8.53262
4.4,patch_r='9.5mm' slot_length='22mm',-8.06296
4.5,patch_r='9.5mm' slot_length='22mm',-7.58061
4.6,patch_r='9.5mm' slot_length='22mm',-7.09387
4.7,patch_r='9.5mm' slot_length='22mm',-6.62014
4.8,patch_r='9.5mm' slot_length='22mm',-6.19302
4.9,patch_r='9.5mm' slot_length='22mm',-5.87421
5,patch_r='9.5mm' slot_length='22mm',-5.77111
5.1,patch_r='9.5mm' slot_length='22mm',-6.0567
5.2,patch_r='9.5mm' slot_length='22mm',-6.98167
5.3,patch_r='9.5mm' slot_length='22mm',-8.88714
5.4,patch_r='9.5mm' slot_length='22mm',-12.3396
5.5,patch_r='9.5mm' slot_length='22mm',-18.9222
5.6,patch_r='9.5mm' slot_length='22mm',-24.2401
5.7,patch_r='9.5mm' slot_length='22mm',-15.7627
5.8,patch_r='9.5mm' slot_length='22mm',-11.8908
5.9,patch_r='9.5mm' slot_length='22mm',-10.062
6,patch_r='9.5mm' slot_length='22mm',-9.33013
6.1,patch_r='9.5mm' slot_length='22mm',-9.23461
6.2,patch_r='9.5mm' slot_length='22mm',-9.49452
6.3,patch_r='9.5mm' slot_length='22mm',-9.93567
6.4,patch_r='9.5mm' slot_length='22mm',-10.4534
6.5,patch_r='9.5mm' slot_length='22mm',-10.9863
6.6,patch_r='9.5mm' slot_length='22mm',-11.4989
6.7,patch_r='9.5mm' slot_length='22mm',-11.9711
6.8,patch_r='9.5mm' slot_length='22mm',-12.3925
6.9,patch_r='9.5mm' slot_length='22mm',-12.7593
7,patch_r='9.5mm' slot_length='22mm',-13.0721
7.1,patch_r='9.5mm' slot_length='22mm',-13.3357
7.2,patch_r='9.5mm' slot_length='22mm',-13.5575
7.3,patch_r='9.5mm' slot_length='22mm',-13.7479
7.4,patch_r='9.5mm' slot_length='22mm',-13.9189
7.5,patch_r='9.5mm' slot_length='22mm',-14.0844
7.6,patch_r='9.5mm' slot_length='22mm',-14.2589
7.7,patch_r='9.5mm' slot_length='22mm',-14.457
7.8,patch_r='9.5mm' slot_length='22mm',-14.6926
7.9,patch_r='9.5mm' slot_length='22mm',-14.9773
8,patch_r='9.5mm' slot_length='22mm',-15.3195
8.1,patch_r='9.5mm' slot_length='22mm',-15.7233
8.2,patch_r='9.5mm' slot_length='22mm',-16.1879
8.3,patch_r='9.5mm' slot_length='22mm',-16.7069
8.4,patch_r='9.5mm' slot_length='22mm',-17.2683
8.5,patch_r='9.5mm' slot_length='22mm',-17.8546
8.6,patch_r='9.5mm' slot_length='22mm',-18.4431
8.7,patch_r='9.5mm' slot_length='22mm',-19.0065
8.8,patch_r='9.5mm' slot_length='22mm',-19.5143
8.9,patch_r='9.5mm' slot_length='22mm',-19.936
9,patch_r='9.5mm' slot_length='22mm',-20.2448
9.1,patch_r='9.5mm' slot_length='22mm',-20.4231
9.2,patch_r='9.5mm' slot_length='22mm',-20.4658
9.3,patch_r='9.5mm' slot_length='22mm',-20.3808
9.4,patch_r='9.5mm' slot_length='22mm',-20.186
9.5,patch_r='9.5mm' slot_length='22mm',-19.9047
9.6,patch_r='9.5mm' slot_length='22mm',-19.5607
9.7,patch_r='9.5mm' slot_length='22mm',-19.1753
9.8,patch_r='9.5mm' slot_length='22mm',-18.7656
9.9,patch_r='9.5mm' slot_length='22mm',-18.345
10,patch_r='9.5mm' slot_length='22mm',-17.9228
10.1,patch_r='9.5mm' slot_length='22mm',-17.5057
10.2,patch_r='9.5mm' slot_length='22mm',-17.0981
10.3,patch_r='9.5mm' slot_length='22mm',-16.7027
10.4,patch_r='9.5mm' slot_length='22mm',-16.3211
10.5,patch_r='9.5mm' slot_length='22mm',-15.9541
10.6,patch_r='9.5mm' slot_length='22mm',-15.6019
10.7,patch_r='9.5mm' slot_length='22mm',-15.2645
10.8,patch_r='9.5mm' slot_length='22mm',-14.9416
10.9,patch_r='9.5mm' slot_length='22mm',-14.6326
11,patch_r='9.5mm' slot_length='22mm',-14.3371
11.1,patch_r='9.5mm' slot_length='22mm',-14.0547
11.2,patch_r='9.5mm' slot_length='22mm',-13.7845
11.3,patch_r='9.5mm' slot_length='22mm',-13.5258
11.4,patch_r='9.5mm' slot_length='22mm',-13.2774
11.5,patch_r='9.5mm' slot_length='22mm',-13.0377
11.6,patch_r='9.5mm' slot_length='22mm',-12.8044
11.7,patch_r='9.5mm' slot_length='22mm',-12.5747
11.8,patch_r='9.5mm' slot_length='22mm',-12.3453
11.9,patch_r='9.5mm' slot_length='22mm',-12.1126
12,patch_r='9.5mm' slot_length='22mm',-11.8729
12.1,patch_r='9.5mm' slot_length='22mm',-11.6233
12.2,patch_r='9.5mm' slot_length='22mm',-11.3609
12.3,patch_r='9.5mm' slot_length='22mm',-11.0837
12.4,patch_r='9.5mm' slot_length='22mm',-10.7904
12.5,patch_r='9.5mm' slot_length='22mm',-10.48
12.6,patch_r='9.5mm' slot_length='22mm',-10.1519
12.7,patch_r='9.5mm' slot_length='22mm',-9.80559
12.8,patch_r='9.5mm' slot_length='22mm',-9.44072
12.9,patch_r='9.5mm' slot_length='22mm',-9.05689
13,patch_r='9.5mm' slot_length='22mm',-8.65363
13.1,patch_r='9.5mm' slot_length='22mm',-8.23038
13.2,patch_r='9.5mm' slot_length='22mm',-7.78649
13.3,patch_r='9.5mm' slot_length='22mm',-7.32121
13.4,patch_r='9.5mm' slot_length='22mm',-6.83376
13.5,patch_r='9.5mm' slot_length='22mm',-6.32336
13.6,patch_r='9.5mm' slot_length='22mm',-5.78935
13.7,patch_r='9.5mm' slot_length='22mm',-5.23126
13.8,patch_r='9.5mm' slot_length='22mm',-4.64905
13.9,patch_r='9.5mm' slot_length='22mm',-4.0434
14,patch_r='9.5mm' slot_length='22mm',-3.41605
14.1,patch_r='9.5mm' slot_length='22mm',-2.77046
14.2,patch_r='9.5mm' slot_length='22mm',-2.11257
14.3,patch_r='9.5mm' slot_length='22mm',-1.45183
14.4,patch_r='9.5mm' slot_length='22mm',-0.802398
14.5,patch_r='9.5mm' slot_length='22mm',-0.184193
14.6,patch_r='9.5mm' slot_length='22mm',0.376845
14.7,patch_r='9.5mm' slot_length='22mm',0.850205
14.8,patch_r='9.5mm' slot_length='22mm',1.20497
14.9,patch_r='9.5mm' slot_length='22mm',1.41655
15,patch_r='9.5mm' slot_length='22mm',1.47381
1,patch_r='9.5mm' slot_length='26mm',-12.179
1.1,patch_r='9.5mm' slot_length='26mm',-12.094
1.2,patch_r='9.5mm' slot_length='26mm',-11.9974
1.3,patch_r='9.5mm' slot_length='26mm',-11.8881
1.4,patch_r='9.5mm' slot_length='26mm',-11.7644
1.5,patch_r='9.5mm' slot_length='26mm',-11.6243
1.6,patch_r='9.5mm' slot_length='26mm',-11.4652
1.7,patch_r='9.5mm' slot_length='26mm',-11.2835
1.8,patch_r='9.5mm' slot_length='26mm',-11.0748
1.9,patch_r='9.5mm' slot_length='26mm',-10.8329
2,patch_r='9.5mm' slot_length='26mm',-10.5494
2.1,patch_r='9.5mm' slot_length='26mm',-10.2128
2.2,patch_r='9.5mm' slot_length='26mm',-9.80723
2.3,patch_r='9.5mm' slot_length='26mm',-9.31157
2.4,patch_r='9.5mm' slot_length='26mm',-8.70216
2.5,patch_r='9.5mm' slot_length='26mm',-7.97173
2.6,patch_r='9.5mm' slot_length='26mm',-7.21379
2.7,patch_r='9.5mm' slot_length='26mm',-6.8695
2.8,patch_r='9.5mm' slot_length='26mm',-7.76584
2.9,patch_r='9.5mm' slot_length='26mm',-9.74565
3,patch_r='9.5mm' slot_length='26mm',-11.4669
3.1,patch_r='9.5mm' slot_length='26mm',-12.3056
3.2,patch_r='9.5mm' slot_length='26mm',-12.4754
3.3,patch_r='9.5mm' slot_length='26mm',-12.3061
3.4,patch_r='9.5mm' slot_length='26mm',-11.9876
3.5,patch_r='9.5mm' slot_length='26mm',-11.6026
3.6,patch_r='9.5mm' slot_length='26mm',-11.1812
3.7,patch_r='9.5mm' slot_length='26mm',-10.7307
3.8,patch_r='9.5mm' slot_length='26mm',-10.2466
3.9,patch_r='9.5mm' slot_length='26mm',-9.71692
4,patch_r='9.5mm' slot_length='26mm',-9.12078
4.1,patch_r='9.5mm' slot_length='26mm',-8.42311
4.2,patch_r='9.5mm' slot_length='26mm',-7.56018
4.3,patch_r='9.5mm' slot_length='26mm',-6.40139
4.4,patch_r='9.5mm' slot_length='26mm',-4.62848
4.5,patch_r='9.5mm' slot_length='26mm',-1.26732
4.6,patch_r='9.5mm' slot_length='26mm',1.47633
4.7,patch_r='9.5mm' slot_length='26mm',-14.8114
4.8,patch_r='9.5mm' slot_length='26mm',-22.8982
4.9,patch_r='9.5mm' slot_length='26mm',-15.4961
