freq_ghz,variation,s11_db
13.4,l1='13mm' lw='3.5mm' patch_r='7.5mm',-3.53411
13.5,l1='13mm' lw='3.5mm' patch_r='7.5mm',-3.11943
13.6,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.74486
13.7,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.42997
13.8,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.1961
13.9,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.06366
14,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.04842
14.1,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.15791
14.2,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.38951
14.3,l1='13mm' lw='3.5mm' patch_r='7.5mm',-2.73118
14.4,l1='13mm' lw='3.5mm' patch_r='7.5mm',-3.1644
14.5,l1='13mm' lw='3.5mm' patch_r='7.5mm',-3.668
14.6,l1='13mm' lw='3.5mm' patch_r='7.5mm',-4.22144
14.7,l1='13mm' lw='3.5mm' patch_r='7.5mm',-4.80687
14.8,l1='13mm' lw='3.5mm' patch_r='7.5mm',-5.40997
14.9,l1='13mm' lw='3.5mm' patch_r='7.5mm',-6.01989
15,l1='13mm' lw='3.5mm' patch_r='7.5mm',-6.62879
1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.3937
1.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.3196
1.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.2336
1.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.1333
1.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.0159
1.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.8773
1.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.7118
1.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.5112
1.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.2632
1.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.94888
2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.53932
2.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.99217
2.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.26808
2.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-7.49558
2.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-7.72472
2.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.2864
2.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.6429
2.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.3065
2.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.1849
2.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.8766
3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.5525
3.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.2486
3.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.9671
3.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.703
3.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.4506
3.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.2052
3.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.963
3.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.7213
3.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.4781
3.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.2325
4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.98459
4.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.73569
4.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.48879
4.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.24904
4.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.0244
4.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.82627
4.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.66993
4.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.57418
4.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.55988
4.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.6466
5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.84794
5.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.16674
5.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.5924
5.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.1018
5.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.6633
5.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.2426
5.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.8074
5.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.331
5.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.7944
5.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.1865
6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.5035
6.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.7477
6.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.9259
6.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.0477
6.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.1239
6.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.1659
6.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.1848
6.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.1911
6.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.1949
6.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.2055
7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.2318
7.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.2819
7.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.363
7.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.4803
7.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.6367
7.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.8311
7.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.0578
7.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.3058
7.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.5588
7.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.7972
8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-16.0005
8.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-16.1511
8.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-16.2369
8.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-16.2535
8.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-16.2034
8.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-16.0945
8.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.9375
8.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.7438
8.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.5241
8.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.2869
9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-15.0394
9.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.7868
9.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.5328
9.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.2801
9.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-14.0305
9.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.7852
9.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.545
9.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.3104
9.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-13.0816
9.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.8588
10,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.6421
10.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.4314
10.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.2268
10.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-12.0282
10.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.8354
10.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.6482
10.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.4662
10.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.2892
10.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-11.1166
10.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.9476
11,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.7814
11.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.6171
11.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.4534
11.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.2888
11.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-10.1219
11.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.951
11.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.77418
11.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.58953
11.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.39506
11.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-9.18873
12,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.9685
12.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.73236
12.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.47836
12.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-8.2046
12.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-7.9093
12.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-7.59079
12.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-7.24755
12.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-6.87827
12.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-6.48196
12.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-6.05805
13,l1='13mm' lw='3.5mm' patch_r='9.5mm',-5.60669
13.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-5.12906
13.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-4.62799
13.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-4.10877
13.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-3.58035
13.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-3.05682
13.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-2.55902
13.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-2.11564
13.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-1.76253
13.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-1.53852
14,l1='13mm' lw='3.5mm' patch_r='9.5mm',-1.4772
14.1,l1='13mm' lw='3.5mm' patch_r='9.5mm',-1.5969
14.2,l1='13mm' lw='3.5mm' patch_r='9.5mm',-1.89411
14.3,l1='13mm' lw='3.5mm' patch_r='9.5mm',-2.34488
14.4,l1='13mm' lw='3.5mm' patch_r='9.5mm',-2.91313
14.5,l1='13mm' lw='3.5mm' patch_r='9.5mm',-3.56063
14.6,l1='13mm' lw='3.5mm' patch_r='9.5mm',-4.2539
14.7,l1='13mm' lw='3.5mm' patch_r='9.5mm',-4.96713
14.8,l1='13mm' lw='3.5mm' patch_r='9.5mm',-5.68206
14.9,l1='13mm' lw='3.5mm' patch_r='9.5mm',-6.38667
15,l1='13mm' lw='3.5mm' patch_r='9.5mm',-7.07351
1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.292
1.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.2269
1.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.1525
1.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.0679
1.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.9715
1.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.8613
1.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.7349
1.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.5889
1.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.4186
1.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.2179
2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.9773
2.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.6835
2.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.3156
2.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.8406
2.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.20535
2.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.32886
2.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-7.15141
2.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-6.20139
2.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.17642
2.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.5585
3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.9115
3.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-15.1401
3.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.7097
3.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.201
3.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-13.7345
3.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-13.3197
3.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.9455
3.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.5997
3.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.2719
3.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.9541
4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.6401
4.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.3251
4.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.0052
4.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.6778
4.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.3411
4.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.99498
4.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.64161
4.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.28656
4.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.94084
4.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.62356
5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.3652
5.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.20978
5.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.21316
5.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.433
5.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.91021
5.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.65046
5.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.6195
5.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.7557
5.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.9884
5.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.2494
6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-15.4764
6.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-16.6115
6.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-17.6016
6.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-18.4025
6.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-18.9878
6.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-19.355
6.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-19.5256
6.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-19.5363
6.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-19.4286
6.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-19.24
7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-19.0003
7.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-18.7312
7.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-18.4472
7.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-18.1581
7.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-17.8698
7.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-17.5856
7.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-17.3076
7.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-17.0365
7.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-16.7727
7.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-16.5158
8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-16.2656
8.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-16.0215
8.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-15.783
8.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-15.5496
8.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-15.3206
8.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-15.0956
8.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.8742
8.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.656
8.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.4407
8.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.2281
9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-14.0182
9.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-13.8109
9.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-13.6063
9.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-13.4047
9.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-13.2064
9.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-13.0119
9.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.822
9.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.6373
9.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.4588
9.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.2874
10,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.1241
10.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.9701
10.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.8261
10.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.6928
10.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.5705
10.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.4588
10.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.3571
10.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.2636
10.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.1762
10.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.0919
11,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.007
11.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.9176
11.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.8196
11.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.7089
11.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.5814
11.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.4336
11.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.2625
11.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.0654
11.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.83998
11.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.58437
12,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.2968
12.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.97556
12.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.61879
12.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.22436
12.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-7.78965
12.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-7.31144
12.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-6.78571
12.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-6.20746
12.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-5.57061
12.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-4.86788
13,l1='15mm' lw='3.5mm' patch_r='5.6mm',-4.09094
13.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-3.23114
13.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-2.2816
13.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-1.24264
13.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-0.13485
13.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',0.972797
13.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',1.91681
13.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',2.41796
13.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',2.21195
13.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',1.30224
14,l1='15mm' lw='3.5mm' patch_r='5.6mm',-0.0449761
14.1,l1='15mm' lw='3.5mm' patch_r='5.6mm',-1.5548
14.2,l1='15mm' lw='3.5mm' patch_r='5.6mm',-3.06887
14.3,l1='15mm' lw='3.5mm' patch_r='5.6mm',-4.52215
14.4,l1='15mm' lw='3.5mm' patch_r='5.6mm',-5.89713
14.5,l1='15mm' lw='3.5mm' patch_r='5.6mm',-7.1962
14.6,l1='15mm' lw='3.5mm' patch_r='5.6mm',-8.4289
14.7,l1='15mm' lw='3.5mm' patch_r='5.6mm',-9.60666
14.8,l1='15mm' lw='3.5mm' patch_r='5.6mm',-10.7407
14.9,l1='15mm' lw='3.5mm' patch_r='5.6mm',-11.8413
15,l1='15mm' lw='3.5mm' patch_r='5.6mm',-12.9178
1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.6464
1.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.577
1.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.4968
1.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.4041
1.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.2966
1.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.171
1.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.023
1.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.8462
1.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.6316
1.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.3651
2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.0253
2.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-9.57822
2.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-8.97354
2.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-8.16938
2.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.39343
2.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-8.18285
2.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.3243
2.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-13.3113
2.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-13.5894
2.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-13.3077
3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-12.9366
3.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-12.5816
3.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-12.2565
3.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.9557
3.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.6714
3.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.3964
3.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.1249
3.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.8521
3.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.5742
3.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.288
4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-9.99072
4.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-9.6805
4.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-9.35615
4.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-9.01777
4.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-8.6675
4.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-8.3108
4.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.9584
4.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.62916
4.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.35344
4.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.17569
5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.15302
5.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.34498
5.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-7.794
5.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-8.50528
5.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-9.44158
5.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-10.5368
5.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-11.7157
5.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-12.9078
5.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-14.0512
5.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.0927
6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.989
6.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-16.7095
6.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.2407
6.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.5881
6.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.7731
6.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.8263
6.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.78
6.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.6636
6.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.501
6.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.31
7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-17.1039
7.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-16.8918
7.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-16.6801
7.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-16.4735
7.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-16.2754
7.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-16.0883
7.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.9144
7.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.7556
7.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.6134
7.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.4887
8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.382
8.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.292
8.2,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.2162
8.3,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.1501
8.4,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.0877
8.5,l1='15mm' lw='3.5mm' patch_r='7.5mm',-15.0221
8.6,l1='15mm' lw='3.5mm' patch_r='7.5mm',-14.9471
8.7,l1='15mm' lw='3.5mm' patch_r='7.5mm',-14.8577
8.8,l1='15mm' lw='3.5mm' patch_r='7.5mm',-14.7511
8.9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-14.6268
9,l1='15mm' lw='3.5mm' patch_r='7.5mm',-14.486
9.1,l1='15mm' lw='3.5mm' patch_r='7.5mm',-14.331
