freq_ghz,variation,s11_db
9.2,l2='1.8mm' slot_length='11mm' sw='1.5mm',-19.4277
9.3,l2='1.8mm' slot_length='11mm' sw='1.5mm',-19.0895
9.4,l2='1.8mm' slot_length='11mm' sw='1.5mm',-18.7255
9.5,l2='1.8mm' slot_length='11mm' sw='1.5mm',-18.3452
9.6,l2='1.8mm' slot_length='11mm' sw='1.5mm',-17.956
9.7,l2='1.8mm' slot_length='11mm' sw='1.5mm',-17.5639
9.8,l2='1.8mm' slot_length='11mm' sw='1.5mm',-17.1728
9.9,l2='1.8mm' slot_length='11mm' sw='1.5mm',-16.7856
10,l2='1.8mm' slot_length='11mm' sw='1.5mm',-16.4038
10.1,l2='1.8mm' slot_length='11mm' sw='1.5mm',-16.0281
10.2,l2='1.8mm' slot_length='11mm' sw='1.5mm',-15.659
10.3,l2='1.8mm' slot_length='11mm' sw='1.5mm',-15.2962
10.4,l2='1.8mm' slot_length='11mm' sw='1.5mm',-14.9395
10.5,l2='1.8mm' slot_length='11mm' sw='1.5mm',-14.5887
10.6,l2='1.8mm' slot_length='11mm' sw='1.5mm',-14.2437
10.7,l2='1.8mm' slot_length='11mm' sw='1.5mm',-13.9043
10.8,l2='1.8mm' slot_length='11mm' sw='1.5mm',-13.5709
10.9,l2='1.8mm' slot_length='11mm' sw='1.5mm',-13.2439
11,l2='1.8mm' slot_length='11mm' sw='1.5mm',-12.9242
11.1,l2='1.8mm' slot_length='11mm' sw='1.5mm',-12.613
11.2,l2='1.8mm' slot_length='11mm' sw='1.5mm',-12.3121
11.3,l2='1.8mm' slot_length='11mm' sw='1.5mm',-12.0236
11.4,l2='1.8mm' slot_length='11mm' sw='1.5mm',-11.7501
11.5,l2='1.8mm' slot_length='11mm' sw='1.5mm',-11.4945
11.6,l2='1.8mm' slot_length='11mm' sw='1.5mm',-11.2598
11.7,l2='1.8mm' slot_length='11mm' sw='1.5mm',-11.0491
11.8,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.8649
11.9,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.7087
12,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.5806
12.1,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.4783
12.2,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.3976
12.3,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.3315
12.4,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.2712
12.5,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.2064
12.6,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.1264
12.7,l2='1.8mm' slot_length='11mm' sw='1.5mm',-10.0211
12.8,l2='1.8mm' slot_length='11mm' sw='1.5mm',-9.88231
12.9,l2='1.8mm' slot_length='11mm' sw='1.5mm',-9.70368
13,l2='1.8mm' slot_length='11mm' sw='1.5mm',-9.48148
13.1,l2='1.8mm' slot_length='11mm' sw='1.5mm',-9.21422
13.2,l2='1.8mm' slot_length='11mm' sw='1.5mm',-8.9023
13.3,l2='1.8mm' slot_length='11mm' sw='1.5mm',-8.54746
13.4,l2='1.8mm' slot_length='11mm' sw='1.5mm',-8.15222
13.5,l2='1.8mm' slot_length='11mm' sw='1.5mm',-7.71943
13.6,l2='1.8mm' slot_length='11mm' sw='1.5mm',-7.25192
13.7,l2='1.8mm' slot_length='11mm' sw='1.5mm',-6.75227
13.8,l2='1.8mm' slot_length='11mm' sw='1.5mm',-6.22272
13.9,l2='1.8mm' slot_length='11mm' sw='1.5mm',-5.66517
14,l2='1.8mm' slot_length='11mm' sw='1.5mm',-5.08126
14.1,l2='1.8mm' slot_length='11mm' sw='1.5mm',-4.47248
14.2,l2='1.8mm' slot_length='11mm' sw='1.5mm',-3.84039
14.3,l2='1.8mm' slot_length='11mm' sw='1.5mm',-3.1869
14.4,l2='1.8mm' slot_length='11mm' sw='1.5mm',-2.51463
14.5,l2='1.8mm' slot_length='11mm' sw='1.5mm',-1.82742
14.6,l2='1.8mm' slot_length='11mm' sw='1.5mm',-1.13098
14.7,l2='1.8mm' slot_length='11mm' sw='1.5mm',-0.433655
14.8,l2='1.8mm' slot_length='11mm' sw='1.5mm',0.252668
14.9,l2='1.8mm' slot_length='11mm' sw='1.5mm',0.91175
15,l2='1.8mm' slot_length='11mm' sw='1.5mm',1.52269
1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.6777
1.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.6063
1.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.5263
1.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.437
1.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.3378
1.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.2277
1.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.1057
1.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.9705
1.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.8206
1.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.6539
2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.4683
2.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.2606
2.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.0272
2.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.76311
2.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.462
2.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.11536
2.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.71166
2.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.23493
2.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.66257
2.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-6.96224
3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-6.08779
3.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-4.97844
3.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-3.58621
3.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-2.0672
3.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-1.49619
3.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-3.52778
3.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.0484
3.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.3042
3.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.6425
3.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.9149
4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.3247
4.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.2238
4.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.8842
4.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.4527
4.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.9957
4.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.54
4.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.0948
4.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.662
4.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.2407
4.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.8295
5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.4269
5.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.0325
5.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.64677
5.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.27174
5.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.91115
5.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.57087
5.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.25923
5.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.98718
5.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.76812
5.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.61726
6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.5501
6.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.58036
6.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.71751
6.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.96478
6.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.31836
6.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.76816
6.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.29974
6.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.89668
6.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.5427
6.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.223
7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.925
7.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.6382
7.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.3542
7.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.0661
7.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.768
7.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-15.4551
7.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-16.1226
7.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-16.7661
7.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-17.381
7.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-17.9626
8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-18.5055
8.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-19.0038
8.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-19.4505
8.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-19.8378
8.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.1565
8.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.3972
8.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.5518
8.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.6151
8.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.5866
8.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.4716
9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.2799
9.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-20.0244
9.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-19.7189
9.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-19.3761
9.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-19.0066
9.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-18.6188
9.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-18.2192
9.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-17.8121
9.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-17.4006
9.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-16.9868
10,l2='2.6mm' slot_length='11mm' sw='0.5mm',-16.5719
10.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-16.157
10.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-15.7427
10.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-15.3298
10.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.9191
10.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.5122
10.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.1112
10.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.7198
10.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.3438
10.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.992
11,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.6779
11.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.4207
11.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.2471
11.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.1894
11.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.2798
11.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.5353
11.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.9368
11.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.4117
11.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.8406
11.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.1
12,l2='2.6mm' slot_length='11mm' sw='0.5mm',-14.1194
12.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.9063
12.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.5196
12.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-13.0276
12.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-12.4834
12.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.9204
12.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-11.3568
12.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.8009
12.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-10.2558
12.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.72128
13,l2='2.6mm' slot_length='11mm' sw='0.5mm',-9.19591
13.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.67744
13.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-8.16337
13.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.65113
13.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-7.13819
13.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-6.62212
13.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-6.10061
13.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',-5.57151
13.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',-5.03289
13.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',-4.48306
14,l2='2.6mm' slot_length='11mm' sw='0.5mm',-3.92075
14.1,l2='2.6mm' slot_length='11mm' sw='0.5mm',-3.34518
14.2,l2='2.6mm' slot_length='11mm' sw='0.5mm',-2.75637
14.3,l2='2.6mm' slot_length='11mm' sw='0.5mm',-2.15542
14.4,l2='2.6mm' slot_length='11mm' sw='0.5mm',-1.54502
14.5,l2='2.6mm' slot_length='11mm' sw='0.5mm',-0.930035
14.6,l2='2.6mm' slot_length='11mm' sw='0.5mm',-0.318281
14.7,l2='2.6mm' slot_length='11mm' sw='0.5mm',0.278636
14.8,l2='2.6mm' slot_length='11mm' sw='0.5mm',0.844642
14.9,l2='2.6mm' slot_length='11mm' sw='0.5mm',1.35908
15,l2='2.6mm' slot_length='11mm' sw='0.5mm',1.79781
1,l2='2.6mm' slot_length='11mm' sw='1mm',-11.2684
1.1,l2='2.6mm' slot_length='11mm' sw='1mm',-11.1969
1.2,l2='2.6mm' slot_length='11mm' sw='1mm',-11.1167
1.3,l2='2.6mm' slot_length='11mm' sw='1mm',-11.0272
1.4,l2='2.6mm' slot_length='11mm' sw='1mm',-10.9277
1.5,l2='2.6mm' slot_length='11mm' sw='1mm',-10.8172
1.6,l2='2.6mm' slot_length='11mm' sw='1mm',-10.6948
1.7,l2='2.6mm' slot_length='11mm' sw='1mm',-10.559
1.8,l2='2.6mm' slot_length='11mm' sw='1mm',-10.4082
1.9,l2='2.6mm' slot_length='11mm' sw='1mm',-10.2407
2,l2='2.6mm' slot_length='11mm' sw='1mm',-10.0538
2.1,l2='2.6mm' slot_length='11mm' sw='1mm',-9.84458
2.2,l2='2.6mm' slot_length='11mm' sw='1mm',-9.60913
2.3,l2='2.6mm' slot_length='11mm' sw='1mm',-9.34241
2.4,l2='2.6mm' slot_length='11mm' sw='1mm',-9.03785
2.5,l2='2.6mm' slot_length='11mm' sw='1mm',-8.68661
2.6,l2='2.6mm' slot_length='11mm' sw='1mm',-8.27668
2.7,l2='2.6mm' slot_length='11mm' sw='1mm',-7.79133
2.8,l2='2.6mm' slot_length='11mm' sw='1mm',-7.20683
2.9,l2='2.6mm' slot_length='11mm' sw='1mm',-6.48898
3,l2='2.6mm' slot_length='11mm' sw='1mm',-5.58898
3.1,l2='2.6mm' slot_length='11mm' sw='1mm',-4.44312
3.2,l2='2.6mm' slot_length='11mm' sw='1mm',-3.00805
3.3,l2='2.6mm' slot_length='11mm' sw='1mm',-1.49837
3.4,l2='2.6mm' slot_length='11mm' sw='1mm',-1.18698
3.5,l2='2.6mm' slot_length='11mm' sw='1mm',-3.58502
3.6,l2='2.6mm' slot_length='11mm' sw='1mm',-7.19894
3.7,l2='2.6mm' slot_length='11mm' sw='1mm',-10.3899
3.8,l2='2.6mm' slot_length='11mm' sw='1mm',-12.5899
3.9,l2='2.6mm' slot_length='11mm' sw='1mm',-13.7057
4,l2='2.6mm' slot_length='11mm' sw='1mm',-13.9951
4.1,l2='2.6mm' slot_length='11mm' sw='1mm',-13.8228
4.2,l2='2.6mm' slot_length='11mm' sw='1mm',-13.4462
4.3,l2='2.6mm' slot_length='11mm' sw='1mm',-12.9964
4.4,l2='2.6mm' slot_length='11mm' sw='1mm',-12.5303
4.5,l2='2.6mm' slot_length='11mm' sw='1mm',-12.0697
4.6,l2='2.6mm' slot_length='11mm' sw='1mm',-11.6214
4.7,l2='2.6mm' slot_length='11mm' sw='1mm',-11.1861
4.8,l2='2.6mm' slot_length='11mm' sw='1mm',-10.7624
4.9,l2='2.6mm' slot_length='11mm' sw='1mm',-10.3485
5,l2='2.6mm' slot_length='11mm' sw='1mm',-9.94293
5.1,l2='2.6mm' slot_length='11mm' sw='1mm',-9.54526
5.2,l2='2.6mm' slot_length='11mm' sw='1mm',-9.15621
5.3,l2='2.6mm' slot_length='11mm' sw='1mm',-8.77808
5.4,l2='2.6mm' slot_length='11mm' sw='1mm',-8.41509
5.5,l2='2.6mm' slot_length='11mm' sw='1mm',-8.07379
5.6,l2='2.6mm' slot_length='11mm' sw='1mm',-7.76341
5.7,l2='2.6mm' slot_length='11mm' sw='1mm',-7.49606
5.8,l2='2.6mm' slot_length='11mm' sw='1mm',-7.28643
5.9,l2='2.6mm' slot_length='11mm' sw='1mm',-7.15096
6,l2='2.6mm' slot_length='11mm' sw='1mm',-7.10607
6.1,l2='2.6mm' slot_length='11mm' sw='1mm',-7.16566
6.2,l2='2.6mm' slot_length='11mm' sw='1mm',-7.33839
6.3,l2='2.6mm' slot_length='11mm' sw='1mm',-7.62578
6.4,l2='2.6mm' slot_length='11mm' sw='1mm',-8.02168
6.5,l2='2.6mm' slot_length='11mm' sw='1mm',-8.51362
6.6,l2='2.6mm' slot_length='11mm' sw='1mm',-9.08516
6.7,l2='2.6mm' slot_length='11mm' sw='1mm',-9.71859
6.8,l2='2.6mm' slot_length='11mm' sw='1mm',-10.397
6.9,l2='2.6mm' slot_length='11mm' sw='1mm',-11.1053
7,l2='2.6mm' slot_length='11mm' sw='1mm',-11.8312
7.1,l2='2.6mm' slot_length='11mm' sw='1mm',-12.5645
7.2,l2='2.6mm' slot_length='11mm' sw='1mm',-13.2971
7.3,l2='2.6mm' slot_length='11mm' sw='1mm',-14.0223
7.4,l2='2.6mm' slot_length='11mm' sw='1mm',-14.7345
7.5,l2='2.6mm' slot_length='11mm' sw='1mm',-15.4286
7.6,l2='2.6mm' slot_length='11mm' sw='1mm',-16.0999
7.7,l2='2.6mm' slot_length='11mm' sw='1mm',-16.7434
7.8,l2='2.6mm' slot_length='11mm' sw='1mm',-17.354
7.9,l2='2.6mm' slot_length='11mm' sw='1mm',-17.9261
8,l2='2.6mm' slot_length='11mm' sw='1mm',-18.4534
8.1,l2='2.6mm' slot_length='11mm' sw='1mm',-18.9291
8.2,l2='2.6mm' slot_length='11mm' sw='1mm',-19.3461
8.3,l2='2.6mm' slot_length='11mm' sw='1mm',-19.6968
8.4,l2='2.6mm' slot_length='11mm' sw='1mm',-19.9738
8.5,l2='2.6mm' slot_length='11mm' sw='1mm',-20.171
8.6,l2='2.6mm' slot_length='11mm' sw='1mm',-20.2837
8.7,l2='2.6mm' slot_length='11mm' sw='1mm',-20.3104
8.8,l2='2.6mm' slot_length='11mm' sw='1mm',-20.2529
8.9,l2='2.6mm' slot_length='11mm' sw='1mm',-20.117
9,l2='2.6mm' slot_length='11mm' sw='1mm',-19.9116
9.1,l2='2.6mm' slot_length='11mm' sw='1mm',-19.648
9.2,l2='2.6mm' slot_length='11mm' sw='1mm',-19.3381
9.3,l2='2.6mm' slot_length='11mm' sw='1mm',-18.9939
9.4,l2='2.6mm' slot_length='11mm' sw='1mm',-18.6257
9.5,l2='2.6mm' slot_length='11mm' sw='1mm',-18.2423
9.6,l2='2.6mm' slot_length='11mm' sw='1mm',-17.8503
9.7,l2='2.6mm' slot_length='11mm' sw='1mm',-17.4548
9.8,l2='2.6mm' slot_length='11mm' sw='1mm',-17.0593
9.9,l2='2.6mm' slot_length='11mm' sw='1mm',-16.666
10,l2='2.6mm' slot_length='11mm' sw='1mm',-16.2765
10.1,l2='2.6mm' slot_length='11mm' sw='1mm',-15.8915
10.2,l2='2.6mm' slot_length='11mm' sw='1mm',-15.5116
10.3,l2='2.6mm' slot_length='11mm' sw='1mm',-15.1371
10.4,l2='2.6mm' slot_length='11mm' sw='1mm',-14.7683
10.5,l2='2.6mm' slot_length='11mm' sw='1mm',-14.4055
10.6,l2='2.6mm' slot_length='11mm' sw='1mm',-14.0493
10.7,l2='2.6mm' slot_length='11mm' sw='1mm',-13.7006
10.8,l2='2.6mm' slot_length='11mm' sw='1mm',-13.3608
10.9,l2='2.6mm' slot_length='11mm' sw='1mm',-13.0318
11,l2='2.6mm' slot_length='11mm' sw='1mm',-12.7161
11.1,l2='2.6mm' slot_length='11mm' sw='1mm',-12.4171
11.2,l2='2.6mm' slot_length='11mm' sw='1mm',-12.1391
11.3,l2='2.6mm' slot_length='11mm' sw='1mm',-11.8873
11.4,l2='2.6mm' slot_length='11mm' sw='1mm',-11.6679
11.5,l2='2.6mm' slot_length='11mm' sw='1mm',-11.4877
11.6,l2='2.6mm' slot_length='11mm' sw='1mm',-11.3532
11.7,l2='2.6mm' slot_length='11mm' sw='1mm',-11.2704
11.8,l2='2.6mm' slot_length='11mm' sw='1mm',-11.2426
11.9,l2='2.6mm' slot_length='11mm' sw='1mm',-11.2689
12,l2='2.6mm' slot_length='11mm' sw='1mm',-11.3429
12.1,l2='2.6mm' slot_length='11mm' sw='1mm',-11.4509
12.2,l2='2.6mm' slot_length='11mm' sw='1mm',-11.572
12.3,l2='2.6mm' slot_length='11mm' sw='1mm',-11.6797
12.4,l2='2.6mm' slot_length='11mm' sw='1mm',-11.7454
12.5,l2='2.6mm' slot_length='11mm' sw='1mm',-11.7424
12.6,l2='2.6mm' slot_length='11mm' sw='1mm',-11.6511
12.7,l2='2.6mm' slot_length='11mm' sw='1mm',-11.4618
12.8,l2='2.6mm' slot_length='11mm' sw='1mm',-11.175
12.9,l2='2.6mm' slot_length='11mm' sw='1mm',-10.7993
13,l2='2.6mm' slot_length='11mm' sw='1mm',-10.3477
13.1,l2='2.6mm' slot_length='11mm' sw='1mm',-9.83447
13.2,l2='2.6mm' slot_length='11mm' sw='1mm',-9.27279
13.3,l2='2.6mm' slot_length='11mm' sw='1mm',-8.67343
13.4,l2='2.6mm' slot_length='11mm' sw='1mm',-8.04458
13.5,l2='2.6mm' slot_length='11mm' sw='1mm',-7.39206
13.6,l2='2.6mm' slot_length='11mm' sw='1mm',-6.71977
13.7,l2='2.6mm' slot_length='11mm' sw='1mm',-6.03018
13.8,l2='2.6mm' slot_length='11mm' sw='1mm',-5.32482
13.9,l2='2.6mm' slot_length='11mm' sw='1mm',-4.6047
14,l2='2.6mm' slot_length='11mm' sw='1mm',-3.87075
14.1,l2='2.6mm' slot_length='11mm' sw='1mm',-3.12421
14.2,l2='2.6mm' slot_length='11mm' sw='1mm',-2.36716
14.3,l2='2.6mm' slot_length='11mm' sw='1mm',-1.60304
14.4,l2='2.6mm' slot_length='11mm' sw='1mm',-0.837395
14.5,l2='2.6mm' slot_length='11mm' sw='1mm',-0.0787059
14.6,l2='2.6mm' slot_length='11mm' sw='1mm',0.660682
14.7,l2='2.6mm' slot_length='11mm' sw='1mm',1.36381
14.8,l2='2.6mm' slot_length='11mm' sw='1mm',2.00891
14.9,l2='2.6mm' slot_length='11mm' sw='1mm',2.57057
15,l2='2.6mm' slot_length='11mm' sw='1mm',3.02263
1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.5153
1.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.4408
1.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.3574
1.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.2643
1.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.1608
1.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.046
1.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.9186
1.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.7775
1.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.621
1.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.447
2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.2531
2.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.0361
2.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.7921
2.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.5158
2.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.2005
2.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.83725
2.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.41374
2.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.91295
2.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.31079
2.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-7.57274
3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-6.64982
3.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-5.47912
3.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-4.02131
3.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-2.50269
3.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-2.19234
3.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-4.53359
3.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-8.06388
3.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.2139
3.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.4506
3.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.6662
4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-15.0608
4.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.9634
4.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.6297
4.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-14.2012
4.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.7438
4.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-13.2851
4.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.8352
4.7,l2='2.6mm' slot_length='11mm' sw='1.5mm',-12.3969
4.8,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.9701
4.9,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.5541
5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-11.1484
5.1,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.7533
5.2,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.3705
5.3,l2='2.6mm' slot_length='11mm' sw='1.5mm',-10.0034
5.4,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.65731
5.5,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.34007
5.6,l2='2.6mm' slot_length='11mm' sw='1.5mm',-9.06189
