freq_ghz,variation,s11_db
4.2,g2='3.5mm' g3='6.1mm',-11.7971
4.3,g2='3.5mm' g3='6.1mm',-11.7065
4.4,g2='3.5mm' g3='6.1mm',-11.6163
4.5,g2='3.5mm' g3='6.1mm',-11.5277
4.6,g2='3.5mm' g3='6.1mm',-11.4425
4.7,g2='3.5mm' g3='6.1mm',-11.3629
4.8,g2='3.5mm' g3='6.1mm',-11.2915
4.9,g2='3.5mm' g3='6.1mm',-11.2312
5,g2='3.5mm' g3='6.1mm',-11.1853
5.1,g2='3.5mm' g3='6.1mm',-11.1569
5.2,g2='3.5mm' g3='6.1mm',-11.1486
5.3,g2='3.5mm' g3='6.1mm',-11.1619
5.4,g2='3.5mm' g3='6.1mm',-11.197
5.5,g2='3.5mm' g3='6.1mm',-11.2523
5.6,g2='3.5mm' g3='6.1mm',-11.3243
5.7,g2='3.5mm' g3='6.1mm',-11.4081
5.8,g2='3.5mm' g3='6.1mm',-11.498
5.9,g2='3.5mm' g3='6.1mm',-11.588
6,g2='3.5mm' g3='6.1mm',-11.6728
6.1,g2='3.5mm' g3='6.1mm',-11.7481
6.2,g2='3.5mm' g3='6.1mm',-11.8112
6.3,g2='3.5mm' g3='6.1mm',-11.8615
6.4,g2='3.5mm' g3='6.1mm',-11.9014
6.5,g2='3.5mm' g3='6.1mm',-11.9368
6.6,g2='3.5mm' g3='6.1mm',-11.971
6.7,g2='3.5mm' g3='6.1mm',-12.0032
6.8,g2='3.5mm' g3='6.1mm',-12.0362
6.9,g2='3.5mm' g3='6.1mm',-12.0777
7,g2='3.5mm' g3='6.1mm',-12.1366
7.1,g2='3.5mm' g3='6.1mm',-12.2221
7.2,g2='3.5mm' g3='6.1mm',-12.3427
7.3,g2='3.5mm' g3='6.1mm',-12.5051
7.4,g2='3.5mm' g3='6.1mm',-12.7131
7.5,g2='3.5mm' g3='6.1mm',-12.9655
7.6,g2='3.5mm' g3='6.1mm',-13.2552
7.7,g2='3.5mm' g3='6.1mm',-13.5683
7.8,g2='3.5mm' g3='6.1mm',-13.8858
7.9,g2='3.5mm' g3='6.1mm',-14.1857
8,g2='3.5mm' g3='6.1mm',-14.447
8.1,g2='3.5mm' g3='6.1mm',-14.6534
8.2,g2='3.5mm' g3='6.1mm',-14.7955
8.3,g2='3.5mm' g3='6.1mm',-14.8717
8.4,g2='3.5mm' g3='6.1mm',-14.8871
8.5,g2='3.5mm' g3='6.1mm',-14.8505
8.6,g2='3.5mm' g3='6.1mm',-14.7729
8.7,g2='3.5mm' g3='6.1mm',-14.6649
8.8,g2='3.5mm' g3='6.1mm',-14.5358
8.9,g2='3.5mm' g3='6.1mm',-14.3934
9,g2='3.5mm' g3='6.1mm',-14.2435
9.1,g2='3.5mm' g3='6.1mm',-14.0903
9.2,g2='3.5mm' g3='6.1mm',-13.9366
9.3,g2='3.5mm' g3='6.1mm',-13.7845
9.4,g2='3.5mm' g3='6.1mm',-13.6349
9.5,g2='3.5mm' g3='6.1mm',-13.4884
9.6,g2='3.5mm' g3='6.1mm',-13.3453
9.7,g2='3.5mm' g3='6.1mm',-13.2054
9.8,g2='3.5mm' g3='6.1mm',-13.0685
9.9,g2='3.5mm' g3='6.1mm',-12.9342
10,g2='3.5mm' g3='6.1mm',-12.8021
10.1,g2='3.5mm' g3='6.1mm',-12.6719
10.2,g2='3.5mm' g3='6.1mm',-12.543
10.3,g2='3.5mm' g3='6.1mm',-12.415
10.4,g2='3.5mm' g3='6.1mm',-12.2875
10.5,g2='3.5mm' g3='6.1mm',-12.1602
10.6,g2='3.5mm' g3='6.1mm',-12.0327
10.7,g2='3.5mm' g3='6.1mm',-11.9047
10.8,g2='3.5mm' g3='6.1mm',-11.7757
10.9,g2='3.5mm' g3='6.1mm',-11.6456
11,g2='3.5mm' g3='6.1mm',-11.5138
11.1,g2='3.5mm' g3='6.1mm',-11.3801
11.2,g2='3.5mm' g3='6.1mm',-11.2437
11.3,g2='3.5mm' g3='6.1mm',-11.1041
11.4,g2='3.5mm' g3='6.1mm',-10.9603
11.5,g2='3.5mm' g3='6.1mm',-10.8111
11.6,g2='3.5mm' g3='6.1mm',-10.6552
11.7,g2='3.5mm' g3='6.1mm',-10.4909
11.8,g2='3.5mm' g3='6.1mm',-10.3164
11.9,g2='3.5mm' g3='6.1mm',-10.1297
12,g2='3.5mm' g3='6.1mm',-9.92881
12.1,g2='3.5mm' g3='6.1mm',-9.7116
12.2,g2='3.5mm' g3='6.1mm',-9.47603
12.3,g2='3.5mm' g3='6.1mm',-9.22005
12.4,g2='3.5mm' g3='6.1mm',-8.94163
12.5,g2='3.5mm' g3='6.1mm',-8.6387
12.6,g2='3.5mm' g3='6.1mm',-8.3093
12.7,g2='3.5mm' g3='6.1mm',-7.95165
12.8,g2='3.5mm' g3='6.1mm',-7.56463
12.9,g2='3.5mm' g3='6.1mm',-7.14848
13,g2='3.5mm' g3='6.1mm',-6.70626
13.1,g2='3.5mm' g3='6.1mm',-6.24632
13.2,g2='3.5mm' g3='6.1mm',-5.78635
13.3,g2='3.5mm' g3='6.1mm',-5.35888
13.4,g2='3.5mm' g3='6.1mm',-5.0166
13.5,g2='3.5mm' g3='6.1mm',-4.83139
13.6,g2='3.5mm' g3='6.1mm',-4.87783
13.7,g2='3.5mm' g3='6.1mm',-5.20022
13.8,g2='3.5mm' g3='6.1mm',-5.7856
13.9,g2='3.5mm' g3='6.1mm',-6.57196
14,g2='3.5mm' g3='6.1mm',-7.48449
14.1,g2='3.5mm' g3='6.1mm',-8.46612
14.2,g2='3.5mm' g3='6.1mm',-9.48491
14.3,g2='3.5mm' g3='6.1mm',-10.5262
14.4,g2='3.5mm' g3='6.1mm',-11.5822
14.5,g2='3.5mm' g3='6.1mm',-12.6445
14.6,g2='3.5mm' g3='6.1mm',-13.702
14.7,g2='3.5mm' g3='6.1mm',-14.7397
14.8,g2='3.5mm' g3='6.1mm',-15.7395
14.9,g2='3.5mm' g3='6.1mm',-16.6806
15,g2='3.5mm' g3='6.1mm',-17.5407
1,g2='3.5mm' g3='7.8mm',-12.6603
1.1,g2='3.5mm' g3='7.8mm',-12.613
1.2,g2='3.5mm' g3='7.8mm',-12.5552
1.3,g2='3.5mm' g3='7.8mm',-12.4832
1.4,g2='3.5mm' g3='7.8mm',-12.3918
1.5,g2='3.5mm' g3='7.8mm',-12.272
1.6,g2='3.5mm' g3='7.8mm',-12.1085
1.7,g2='3.5mm' g3='7.8mm',-11.8734
1.8,g2='3.5mm' g3='7.8mm',-11.5152
1.9,g2='3.5mm' g3='7.8mm',-10.9768
2,g2='3.5mm' g3='7.8mm',-10.7949
2.1,g2='3.5mm' g3='7.8mm',-13.2697
2.2,g2='3.5mm' g3='7.8mm',-14.3396
2.3,g2='3.5mm' g3='7.8mm',-14.1155
2.4,g2='3.5mm' g3='7.8mm',-13.8364
2.5,g2='3.5mm' g3='7.8mm',-13.6221
2.6,g2='3.5mm' g3='7.8mm',-13.4581
2.7,g2='3.5mm' g3='7.8mm',-13.3269
2.8,g2='3.5mm' g3='7.8mm',-13.2168
2.9,g2='3.5mm' g3='7.8mm',-13.1206
3,g2='3.5mm' g3='7.8mm',-13.0335
3.1,g2='3.5mm' g3='7.8mm',-12.9523
3.2,g2='3.5mm' g3='7.8mm',-12.8749
3.3,g2='3.5mm' g3='7.8mm',-12.7998
3.4,g2='3.5mm' g3='7.8mm',-12.7258
3.5,g2='3.5mm' g3='7.8mm',-12.652
3.6,g2='3.5mm' g3='7.8mm',-12.5779
3.7,g2='3.5mm' g3='7.8mm',-12.5031
3.8,g2='3.5mm' g3='7.8mm',-12.4273
3.9,g2='3.5mm' g3='7.8mm',-12.3505
4,g2='3.5mm' g3='7.8mm',-12.2726
4.1,g2='3.5mm' g3='7.8mm',-12.194
4.2,g2='3.5mm' g3='7.8mm',-12.1153
4.3,g2='3.5mm' g3='7.8mm',-12.0372
4.4,g2='3.5mm' g3='7.8mm',-11.961
4.5,g2='3.5mm' g3='7.8mm',-11.8881
4.6,g2='3.5mm' g3='7.8mm',-11.8206
4.7,g2='3.5mm' g3='7.8mm',-11.761
4.8,g2='3.5mm' g3='7.8mm',-11.712
4.9,g2='3.5mm' g3='7.8mm',-11.6767
5,g2='3.5mm' g3='7.8mm',-11.6581
5.1,g2='3.5mm' g3='7.8mm',-11.6586
5.2,g2='3.5mm' g3='7.8mm',-11.6797
5.3,g2='3.5mm' g3='7.8mm',-11.7214
5.4,g2='3.5mm' g3='7.8mm',-11.7821
5.5,g2='3.5mm' g3='7.8mm',-11.858
5.6,g2='3.5mm' g3='7.8mm',-11.9444
5.7,g2='3.5mm' g3='7.8mm',-12.0356
5.8,g2='3.5mm' g3='7.8mm',-12.126
5.9,g2='3.5mm' g3='7.8mm',-12.2109
6,g2='3.5mm' g3='7.8mm',-12.2868
6.1,g2='3.5mm' g3='7.8mm',-12.3517
6.2,g2='3.5mm' g3='7.8mm',-12.405
6.3,g2='3.5mm' g3='7.8mm',-12.4476
6.4,g2='3.5mm' g3='7.8mm',-12.4813
6.5,g2='3.5mm' g3='7.8mm',-12.5088
6.6,g2='3.5mm' g3='7.8mm',-12.5335
6.7,g2='3.5mm' g3='7.8mm',-12.5594
6.8,g2='3.5mm' g3='7.8mm',-12.5911
6.9,g2='3.5mm' g3='7.8mm',-12.6336
7,g2='3.5mm' g3='7.8mm',-12.6921
7.1,g2='3.5mm' g3='7.8mm',-12.7718
7.2,g2='3.5mm' g3='7.8mm',-12.8773
7.3,g2='3.5mm' g3='7.8mm',-13.0117
7.4,g2='3.5mm' g3='7.8mm',-13.1756
7.5,g2='3.5mm' g3='7.8mm',-13.3656
7.6,g2='3.5mm' g3='7.8mm',-13.574
7.7,g2='3.5mm' g3='7.8mm',-13.7887
7.8,g2='3.5mm' g3='7.8mm',-13.9946
7.9,g2='3.5mm' g3='7.8mm',-14.1763
8,g2='3.5mm' g3='7.8mm',-14.3212
8.1,g2='3.5mm' g3='7.8mm',-14.4213
8.2,g2='3.5mm' g3='7.8mm',-14.4744
8.3,g2='3.5mm' g3='7.8mm',-14.4831
8.4,g2='3.5mm' g3='7.8mm',-14.4535
8.5,g2='3.5mm' g3='7.8mm',-14.3929
8.6,g2='3.5mm' g3='7.8mm',-14.3091
8.7,g2='3.5mm' g3='7.8mm',-14.2086
8.8,g2='3.5mm' g3='7.8mm',-14.0971
8.9,g2='3.5mm' g3='7.8mm',-13.9789
9,g2='3.5mm' g3='7.8mm',-13.8571
9.1,g2='3.5mm' g3='7.8mm',-13.7343
9.2,g2='3.5mm' g3='7.8mm',-13.6118
9.3,g2='3.5mm' g3='7.8mm',-13.4908
9.4,g2='3.5mm' g3='7.8mm',-13.372
9.5,g2='3.5mm' g3='7.8mm',-13.2558
9.6,g2='3.5mm' g3='7.8mm',-13.1422
9.7,g2='3.5mm' g3='7.8mm',-13.0313
9.8,g2='3.5mm' g3='7.8mm',-12.9231
9.9,g2='3.5mm' g3='7.8mm',-12.8173
10,g2='3.5mm' g3='7.8mm',-12.7138
10.1,g2='3.5mm' g3='7.8mm',-12.6122
10.2,g2='3.5mm' g3='7.8mm',-12.5123
10.3,g2='3.5mm' g3='7.8mm',-12.4138
10.4,g2='3.5mm' g3='7.8mm',-12.3162
10.5,g2='3.5mm' g3='7.8mm',-12.2193
10.6,g2='3.5mm' g3='7.8mm',-12.1226
10.7,g2='3.5mm' g3='7.8mm',-12.0259
10.8,g2='3.5mm' g3='7.8mm',-11.9286
10.9,g2='3.5mm' g3='7.8mm',-11.8304
11,g2='3.5mm' g3='7.8mm',-11.731
11.1,g2='3.5mm' g3='7.8mm',-11.6298
11.2,g2='3.5mm' g3='7.8mm',-11.5265
11.3,g2='3.5mm' g3='7.8mm',-11.4206
11.4,g2='3.5mm' g3='7.8mm',-11.3116
11.5,g2='3.5mm' g3='7.8mm',-11.1988
11.6,g2='3.5mm' g3='7.8mm',-11.0814
11.7,g2='3.5mm' g3='7.8mm',-10.9585
11.8,g2='3.5mm' g3='7.8mm',-10.8289
11.9,g2='3.5mm' g3='7.8mm',-10.6917
12,g2='3.5mm' g3='7.8mm',-10.5457
12.1,g2='3.5mm' g3='7.8mm',-10.3902
12.2,g2='3.5mm' g3='7.8mm',-10.2244
12.3,g2='3.5mm' g3='7.8mm',-10.0476
12.4,g2='3.5mm' g3='7.8mm',-9.85877
12.5,g2='3.5mm' g3='7.8mm',-9.65696
12.6,g2='3.5mm' g3='7.8mm',-9.44094
12.7,g2='3.5mm' g3='7.8mm',-9.20935
12.8,g2='3.5mm' g3='7.8mm',-8.96078
12.9,g2='3.5mm' g3='7.8mm',-8.69387
13,g2='3.5mm' g3='7.8mm',-8.40744
13.1,g2='3.5mm' g3='7.8mm',-8.10085
13.2,g2='3.5mm' g3='7.8mm',-7.77443
13.3,g2='3.5mm' g3='7.8mm',-7.43026
13.4,g2='3.5mm' g3='7.8mm',-7.0732
13.5,g2='3.5mm' g3='7.8mm',-6.71208
13.6,g2='3.5mm' g3='7.8mm',-6.36059
13.7,g2='3.5mm' g3='7.8mm',-6.0371
13.8,g2='3.5mm' g3='7.8mm',-5.76224
13.9,g2='3.5mm' g3='7.8mm',-5.55477
14,g2='3.5mm' g3='7.8mm',-5.42798
14.1,g2='3.5mm' g3='7.8mm',-5.38962
14.2,g2='3.5mm' g3='7.8mm',-5.44544
14.3,g2='3.5mm' g3='7.8mm',-5.60262
14.4,g2='3.5mm' g3='7.8mm',-5.86931
14.5,g2='3.5mm' g3='7.8mm',-6.25051
14.6,g2='3.5mm' g3='7.8mm',-6.74331
14.7,g2='3.5mm' g3='7.8mm',-7.33485
14.8,g2='3.5mm' g3='7.8mm',-8.00407
14.9,g2='3.5mm' g3='7.8mm',-8.7256
15,g2='3.5mm' g3='7.8mm',-9.47386
1,g2='4.2mm' g3='2.6mm',-12.4838
1.1,g2='4.2mm' g3='2.6mm',-12.4324
1.2,g2='4.2mm' g3='2.6mm',-12.37
1.3,g2='4.2mm' g3='2.6mm',-12.2932
1.4,g2='4.2mm' g3='2.6mm',-12.1969
1.5,g2='4.2mm' g3='2.6mm',-12.0729
1.6,g2='4.2mm' g3='2.6mm',-11.9073
1.7,g2='4.2mm' g3='2.6mm',-11.6759
1.8,g2='4.2mm' g3='2.6mm',-11.3352
1.9,g2='4.2mm' g3='2.6mm',-10.8262
2,g2='4.2mm' g3='2.6mm',-10.354
2.1,g2='4.2mm' g3='2.6mm',-11.9499
2.2,g2='4.2mm' g3='2.6mm',-14.027
2.3,g2='4.2mm' g3='2.6mm',-14.0842
2.4,g2='4.2mm' g3='2.6mm',-13.7968
2.5,g2='4.2mm' g3='2.6mm',-13.5443
2.6,g2='4.2mm' g3='2.6mm',-13.3456
2.7,g2='4.2mm' g3='2.6mm',-13.185
2.8,g2='4.2mm' g3='2.6mm',-13.0496
2.9,g2='4.2mm' g3='2.6mm',-12.9306
3,g2='4.2mm' g3='2.6mm',-12.822
3.1,g2='4.2mm' g3='2.6mm',-12.7202
3.2,g2='4.2mm' g3='2.6mm',-12.6222
3.3,g2='4.2mm' g3='2.6mm',-12.5262
3.4,g2='4.2mm' g3='2.6mm',-12.4307
3.5,g2='4.2mm' g3='2.6mm',-12.3344
3.6,g2='4.2mm' g3='2.6mm',-12.2365
3.7,g2='4.2mm' g3='2.6mm',-12.1364
3.8,g2='4.2mm' g3='2.6mm',-12.0333
3.9,g2='4.2mm' g3='2.6mm',-11.9271
4,g2='4.2mm' g3='2.6mm',-11.8174
4.1,g2='4.2mm' g3='2.6mm',-11.7043
4.2,g2='4.2mm' g3='2.6mm',-11.588
4.3,g2='4.2mm' g3='2.6mm',-11.4692
4.4,g2='4.2mm' g3='2.6mm',-11.3489
4.5,g2='4.2mm' g3='2.6mm',-11.2289
4.6,g2='4.2mm' g3='2.6mm',-11.1116
4.7,g2='4.2mm' g3='2.6mm',-11.0004
4.8,g2='4.2mm' g3='2.6mm',-10.8995
4.9,g2='4.2mm' g3='2.6mm',-10.8144
5,g2='4.2mm' g3='2.6mm',-10.7512
5.1,g2='4.2mm' g3='2.6mm',-10.7166
5.2,g2='4.2mm' g3='2.6mm',-10.7167
5.3,g2='4.2mm' g3='2.6mm',-10.7561
5.4,g2='4.2mm' g3='2.6mm',-10.8365
5.5,g2='4.2mm' g3='2.6mm',-10.956
5.6,g2='4.2mm' g3='2.6mm',-11.1091
5.7,g2='4.2mm' g3='2.6mm',-11.287
5.8,g2='4.2mm' g3='2.6mm',-11.4792
5.9,g2='4.2mm' g3='2.6mm',-11.6756
6,g2='4.2mm' g3='2.6mm',-11.8675
6.1,g2='4.2mm' g3='2.6mm',-12.0492
6.2,g2='4.2mm' g3='2.6mm',-12.218
6.3,g2='4.2mm' g3='2.6mm',-12.3744
6.4,g2='4.2mm' g3='2.6mm',-12.5216
6.5,g2='4.2mm' g3='2.6mm',-12.6651
6.6,g2='4.2mm' g3='2.6mm',-12.8119
6.7,g2='4.2mm' g3='2.6mm',-12.9706
6.8,g2='4.2mm' g3='2.6mm',-13.1499
6.9,g2='4.2mm' g3='2.6mm',-13.3585
7,g2='4.2mm' g3='2.6mm',-13.6033
7.1,g2='4.2mm' g3='2.6mm',-13.888
7.2,g2='4.2mm' g3='2.6mm',-14.2114
7.3,g2='4.2mm' g3='2.6mm',-14.5656
7.4,g2='4.2mm' g3='2.6mm',-14.9357
7.5,g2='4.2mm' g3='2.6mm',-15.3003
7.6,g2='4.2mm' g3='2.6mm',-15.6351
7.7,g2='4.2mm' g3='2.6mm',-15.9172
7.8,g2='4.2mm' g3='2.6mm',-16.1298
7.9,g2='4.2mm' g3='2.6mm',-16.2652
8,g2='4.2mm' g3='2.6mm',-16.325
8.1,g2='4.2mm' g3='2.6mm',-16.318
8.2,g2='4.2mm' g3='2.6mm',-16.257
8.3,g2='4.2mm' g3='2.6mm',-16.1554
8.4,g2='4.2mm' g3='2.6mm',-16.0257
8.5,g2='4.2mm' g3='2.6mm',-15.878
8.6,g2='4.2mm' g3='2.6mm',-15.72
8.7,g2='4.2mm' g3='2.6mm',-15.5576
8.8,g2='4.2mm' g3='2.6mm',-15.3946
8.9,g2='4.2mm' g3='2.6mm',-15.2337
9,g2='4.2mm' g3='2.6mm',-15.0766
9.1,g2='4.2mm' g3='2.6mm',-14.9242
9.2,g2='4.2mm' g3='2.6mm',-14.7771
9.3,g2='4.2mm' g3='2.6mm',-14.6354
9.4,g2='4.2mm' g3='2.6mm',-14.499
9.5,g2='4.2mm' g3='2.6mm',-14.3677
9.6,g2='4.2mm' g3='2.6mm',-14.2413
9.7,g2='4.2mm' g3='2.6mm',-14.1194
9.8,g2='4.2mm' g3='2.6mm',-14.0016
9.9,g2='4.2mm' g3='2.6mm',-13.8876
10,g2='4.2mm' g3='2.6mm',-13.777
10.1,g2='4.2mm' g3='2.6mm',-13.6693
10.2,g2='4.2mm' g3='2.6mm',-13.5644
10.3,g2='4.2mm' g3='2.6mm',-13.4617
10.4,g2='4.2mm' g3='2.6mm',-13.361
10.5,g2='4.2mm' g3='2.6mm',-13.2619
10.6,g2='4.2mm' g3='2.6mm',-13.1642
10.7,g2='4.2mm' g3='2.6mm',-13.0677
10.8,g2='4.2mm' g3='2.6mm',-12.9719
10.9,g2='4.2mm' g3='2.6mm',-12.8766
11,g2='4.2mm' g3='2.6mm',-12.7815
11.1,g2='4.2mm' g3='2.6mm',-12.6862
11.2,g2='4.2mm' g3='2.6mm',-12.5902
11.3,g2='4.2mm' g3='2.6mm',-12.493
11.4,g2='4.2mm' g3='2.6mm',-12.3939
11.5,g2='4.2mm' g3='2.6mm',-12.2919
11.6,g2='4.2mm' g3='2.6mm',-12.1861
11.7,g2='4.2mm' g3='2.6mm',-12.0751
11.8,g2='4.2mm' g3='2.6mm',-11.9579
11.9,g2='4.2mm' g3='2.6mm',-11.8332
12,g2='4.2mm' g3='2.6mm',-11.6999
12.1,g2='4.2mm' g3='2.6mm',-11.5572
12.2,g2='4.2mm' g3='2.6mm',-11.4043
12.3,g2='4.2mm' g3='2.6mm',-11.2406
12.4,g2='4.2mm' g3='2.6mm',-11.0656
12.5,g2='4.2mm' g3='2.6mm',-10.8788
12.6,g2='4.2mm' g3='2.6mm',-10.6799
12.7,g2='4.2mm' g3='2.6mm',-10.469
12.8,g2='4.2mm' g3='2.6mm',-10.2466
12.9,g2='4.2mm' g3='2.6mm',-10.0144
13,g2='4.2mm' g3='2.6mm',-9.77634
13.1,g2='4.2mm' g3='2.6mm',-9.53933
13.2,g2='4.2mm' g3='2.6mm',-9.31518
13.3,g2='4.2mm' g3='2.6mm',-9.12186
13.4,g2='4.2mm' g3='2.6mm',-8.98369
13.5,g2='4.2mm' g3='2.6mm',-8.92842
13.6,g2='4.2mm' g3='2.6mm',-8.98001
13.7,g2='4.2mm' g3='2.6mm',-9.14896
13.8,g2='4.2mm' g3='2.6mm',-9.42644
13.9,g2='4.2mm' g3='2.6mm',-9.78783
14,g2='4.2mm' g3='2.6mm',-10.2037
14.1,g2='4.2mm' g3='2.6mm',-10.65
14.2,g2='4.2mm' g3='2.6mm',-11.1118
14.3,g2='4.2mm' g3='2.6mm',-11.5807
14.4,g2='4.2mm' g3='2.6mm',-12.0504
14.5,g2='4.2mm' g3='2.6mm',-12.5128
14.6,g2='4.2mm' g3='2.6mm',-12.9569
14.7,g2='4.2mm' g3='2.6mm',-13.3702
14.8,g2='4.2mm' g3='2.6mm',-13.7405
14.9,g2='4.2mm' g3='2.6mm',-14.0585
15,g2='4.2mm' g3='2.6mm',-14.3189
1,g2='4.2mm' g3='4.4mm',-12.635
1.1,g2='4.2mm' g3='4.4mm',-12.5859
1.2,g2='4.2mm' g3='4.4mm',-12.5261
1.3,g2='4.2mm' g3='4.4mm',-12.4526
1.4,g2='4.2mm' g3='4.4mm',-12.3602
1.5,g2='4.2mm' g3='4.4mm',-12.241
1.6,g2='4.2mm' g3='4.4mm',-12.0815
1.7,g2='4.2mm' g3='4.4mm',-11.8581
1.8,g2='4.2mm' g3='4.4mm',-11.5281
1.9,g2='4.2mm' g3='4.4mm',-11.0359
2,g2='4.2mm' g3='4.4mm',-10.6102
2.1,g2='4.2mm' g3='4.4mm',-12.2714
2.2,g2='4.2mm' g3='4.4mm',-14.1556
2.3,g2='4.2mm' g3='4.4mm',-14.1624
2.4,g2='4.2mm' g3='4.4mm',-13.8853
2.5,g2='4.2mm' g3='4.4mm',-13.6475
2.6,g2='4.2mm' g3='4.4mm',-13.4611
2.7,g2='4.2mm' g3='4.4mm',-13.311
2.8,g2='4.2mm' g3='4.4mm',-13.1847
2.9,g2='4.2mm' g3='4.4mm',-13.0741
3,g2='4.2mm' g3='4.4mm',-12.9736
3.1,g2='4.2mm' g3='4.4mm',-12.8797
3.2,g2='4.2mm' g3='4.4mm',-12.7899
3.3,g2='4.2mm' g3='4.4mm',-12.7023
3.4,g2='4.2mm' g3='4.4mm',-12.6156
3.5,g2='4.2mm' g3='4.4mm',-12.5289
3.6,g2='4.2mm' g3='4.4mm',-12.4412
3.7,g2='4.2mm' g3='4.4mm',-12.3521
3.8,g2='4.2mm' g3='4.4mm',-12.261
3.9,g2='4.2mm' g3='4.4mm',-12.1678
4,g2='4.2mm' g3='4.4mm',-12.0724
4.1,g2='4.2mm' g3='4.4mm',-11.9746
4.2,g2='4.2mm' g3='4.4mm',-11.8749
4.3,g2='4.2mm' g3='4.4mm',-11.7737
4.4,g2='4.2mm' g3='4.4mm',-11.6718
4.5,g2='4.2mm' g3='4.4mm',-11.5703
4.6,g2='4.2mm' g3='4.4mm',-11.4709
4.7,g2='4.2mm' g3='4.4mm',-11.3754
4.8,g2='4.2mm' g3='4.4mm',-11.2866
4.9,g2='4.2mm' g3='4.4mm',-11.2075
5,g2='4.2mm' g3='4.4mm',-11.1414
5.1,g2='4.2mm' g3='4.4mm',-11.0919
5.2,g2='4.2mm' g3='4.4mm',-11.0623
5.3,g2='4.2mm' g3='4.4mm',-11.0552
5.4,g2='4.2mm' g3='4.4mm',-11.0718
5.5,g2='4.2mm' g3='4.4mm',-11.1116
5.6,g2='4.2mm' g3='4.4mm',-11.172
5.7,g2='4.2mm' g3='4.4mm',-11.2487
5.8,g2='4.2mm' g3='4.4mm',-11.3358
5.9,g2='4.2mm' g3='4.4mm',-11.4271
6,g2='4.2mm' g3='4.4mm',-11.5167
6.1,g2='4.2mm' g3='4.4mm',-11.6
6.2,g2='4.2mm' g3='4.4mm',-11.674
6.3,g2='4.2mm' g3='4.4mm',-11.7374
6.4,g2='4.2mm' g3='4.4mm',-11.7912
6.5,g2='4.2mm' g3='4.4mm',-11.8376
6.6,g2='4.2mm' g3='4.4mm',-11.8808
6.7,g2='4.2mm' g3='4.4mm',-11.9262
6.8,g2='4.2mm' g3='4.4mm',-11.9808
6.9,g2='4.2mm' g3='4.4mm',-12.053
7,g2='4.2mm' g3='4.4mm',-12.1526
7.1,g2='4.2mm' g3='4.4mm',-12.2903
7.2,g2='4.2mm' g3='4.4mm',-12.4768
7.3,g2='4.2mm' g3='4.4mm',-12.7215
7.4,g2='4.2mm' g3='4.4mm',-13.0298
7.5,g2='4.2mm' g3='4.4mm',-13.4007
7.6,g2='4.2mm' g3='4.4mm',-13.8237
7.7,g2='4.2mm' g3='4.4mm',-14.2782
7.8,g2='4.2mm' g3='4.4mm',-14.7348
7.9,g2='4.2mm' g3='4.4mm',-15.1596
8,g2='4.2mm' g3='4.4mm',-15.5218
8.1,g2='4.2mm' g3='4.4mm',-15.799
8.2,g2='4.2mm' g3='4.4mm',-15.9822
8.3,g2='4.2mm' g3='4.4mm',-16.0744
8.4,g2='4.2mm' g3='4.4mm',-16.0876
8.5,g2='4.2mm' g3='4.4mm',-16.038
8.6,g2='4.2mm' g3='4.4mm',-15.9419
8.7,g2='4.2mm' g3='4.4mm',-15.8136
8.8,g2='4.2mm' g3='4.4mm',-15.6643
8.9,g2='4.2mm' g3='4.4mm',-15.5025
9,g2='4.2mm' g3='4.4mm',-15.3342
9.1,g2='4.2mm' g3='4.4mm',-15.1635
9.2,g2='4.2mm' g3='4.4mm',-14.9933
9.3,g2='4.2mm' g3='4.4mm',-14.8253
9.4,g2='4.2mm' g3='4.4mm',-14.6609
9.5,g2='4.2mm' g3='4.4mm',-14.5009
9.6,g2='4.2mm' g3='4.4mm',-14.3458
9.7,g2='4.2mm' g3='4.4mm',-14.1959
9.8,g2='4.2mm' g3='4.4mm',-14.0512
9.9,g2='4.2mm' g3='4.4mm',-13.9113
10,g2='4.2mm' g3='4.4mm',-13.7757
10.1,g2='4.2mm' g3='4.4mm',-13.6437
10.2,g2='4.2mm' g3='4.4mm',-13.5147
10.3,g2='4.2mm' g3='4.4mm',-13.388
10.4,g2='4.2mm' g3='4.4mm',-13.2631
10.5,g2='4.2mm' g3='4.4mm',-13.1399
10.6,g2='4.2mm' g3='4.4mm',-13.0179
10.7,g2='4.2mm' g3='4.4mm',-12.8972
10.8,g2='4.2mm' g3='4.4mm',-12.7775
10.9,g2='4.2mm' g3='4.4mm',-12.6588
11,g2='4.2mm' g3='4.4mm',-12.5408
11.1,g2='4.2mm' g3='4.4mm',-12.4232
11.2,g2='4.2mm' g3='4.4mm',-12.3055
11.3,g2='4.2mm' g3='4.4mm',-12.1866
11.4,g2='4.2mm' g3='4.4mm',-12.0657
11.5,g2='4.2mm' g3='4.4mm',-11.9412
11.6,g2='4.2mm' g3='4.4mm',-11.8116
11.7,g2='4.2mm' g3='4.4mm',-11.6749
11.8,g2='4.2mm' g3='4.4mm',-11.5292
11.9,g2='4.2mm' g3='4.4mm',-11.3725
12,g2='4.2mm' g3='4.4mm',-11.2028
12.1,g2='4.2mm' g3='4.4mm',-11.0186
12.2,g2='4.2mm' g3='4.4mm',-10.8185
12.3,g2='4.2mm' g3='4.4mm',-10.6015
