freq_ghz,variation,s11_db
8.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.2076
8.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-13.0602
9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.9047
9.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.7424
9.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.5744
9.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.4017
9.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.2254
9.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-12.0462
9.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.8649
9.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.6819
9.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.4978
9.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.3128
10,g1='8.5mm' g2='3.9mm' g3='7.8mm',-11.1272
10.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.9411
10.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.7545
10.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.5673
10.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.3795
10.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.191
10.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-10.0016
10.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.81147
10.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.62058
10.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.42936
11,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.23852
11.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-9.04929
11.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.86362
11.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.6844
11.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.51571
11.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.36297
11.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.23294
11.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.13337
11.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.07199
11.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.05489
12,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.08421
12.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.15591
12.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.25862
12.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.37449
12.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.48227
12.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.56165
12.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.59711
12.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.58
12.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.50845
12.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.38569
13,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.21788
13.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-8.01228
13.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.77589
13.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.51477
13.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-7.23381
13.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.93672
13.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.62616
13.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-6.30394
13.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.9712
13.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.62854
14,g1='8.5mm' g2='3.9mm' g3='7.8mm',-5.27613
14.1,g1='8.5mm' g2='3.9mm' g3='7.8mm',-4.91386
14.2,g1='8.5mm' g2='3.9mm' g3='7.8mm',-4.54138
14.3,g1='8.5mm' g2='3.9mm' g3='7.8mm',-4.15819
14.4,g1='8.5mm' g2='3.9mm' g3='7.8mm',-3.76366
14.5,g1='8.5mm' g2='3.9mm' g3='7.8mm',-3.35711
14.6,g1='8.5mm' g2='3.9mm' g3='7.8mm',-2.93784
14.7,g1='8.5mm' g2='3.9mm' g3='7.8mm',-2.50523
14.8,g1='8.5mm' g2='3.9mm' g3='7.8mm',-2.05878
14.9,g1='8.5mm' g2='3.9mm' g3='7.8mm',-1.59825
15,g1='8.5mm' g2='3.9mm' g3='7.8mm',-1.1238
1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.1686
1.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.1066
1.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.0372
1.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.96
1.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.8743
1.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.7794
1.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.6745
1.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.5587
1.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.4305
1.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.2886
2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.1311
2.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.95554
2.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.7591
2.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.53794
2.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.28713
2.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.00015
2.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.66821
2.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.27932
2.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.81683
2.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.25753
3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-6.56961
3.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-5.71371
3.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-4.6628
3.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-3.51066
3.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-2.85794
3.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-3.99309
3.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-6.84709
3.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.79937
3.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.8656
3.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.8725
4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.1158
4.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.9598
4.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.6349
4.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.2516
4.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.8558
4.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.4646
4.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.0829
4.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.7108
4.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.3463
4.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.987
5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.63058
5.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.27484
5.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.91795
5.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.55849
5.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.19548
5.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.82848
5.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.45772
5.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.08426
5.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-6.71024
5.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-6.33916
6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-5.97622
6.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-5.62872
6.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-5.30631
6.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-5.02108
6.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-4.78723
6.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-4.62012
6.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-4.53458
6.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-4.54266
6.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-4.65141
6.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-4.8614
7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-5.16656
7.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-5.55548
7.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-6.01364
7.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-6.52565
7.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.07706
7.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.65547
7.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.25087
7.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.85562
7.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.46412
7.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.0724
8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.6775
8.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.2774
8.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.8702
8.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.4542
8.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.0272
8.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.5865
8.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.1284
8.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.6482
8.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-15.1398
8.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-15.5957
9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.0077
9.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.3662
9.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.6621
9.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.8867
9.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-17.0338
9.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-17.0996
9.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-17.0843
9.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.9912
9.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.8271
9.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.6007
10,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.3217
10.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.0003
10.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-15.6459
10.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-15.2672
10.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.8717
10.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.4663
10.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.0568
10.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.6488
10.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.2478
10.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.8593
11,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.4895
11.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.1453
11.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.8347
11.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.5669
11.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.352
11.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.2009
11.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.1244
11.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.1323
11.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.2321
11.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.4278
12,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.7192
12.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.1014
12.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.5651
12.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.097
12.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.6802
12.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.2944
12.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.9153
12.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-15.5149
12.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.0608
12.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.5186
13,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.855
13.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-17.044
13.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-17.0724
13.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.9432
13.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.6736
13.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-16.2891
13.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-15.8179
13.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-15.2854
13.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.7122
13.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-14.1139
14,g1='8.5mm' g2='5.85mm' g3='2.6mm',-13.5012
14.1,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.8813
14.2,g1='8.5mm' g2='5.85mm' g3='2.6mm',-12.2586
14.3,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.6358
14.4,g1='8.5mm' g2='5.85mm' g3='2.6mm',-11.0144
14.5,g1='8.5mm' g2='5.85mm' g3='2.6mm',-10.395
14.6,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.7779
14.7,g1='8.5mm' g2='5.85mm' g3='2.6mm',-9.16343
14.8,g1='8.5mm' g2='5.85mm' g3='2.6mm',-8.55192
14.9,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.94411
15,g1='8.5mm' g2='5.85mm' g3='2.6mm',-7.34134
1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.7558
1.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.705
1.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.6479
1.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.5843
1.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.5136
1.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.4351
1.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.3483
1.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.2522
1.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.1457
1.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.0274
2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.89577
2.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.74856
2.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.58305
2.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.39566
2.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.18165
2.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.93467
2.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.64597
2.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.30336
2.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.88957
2.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.37993
3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.74018
3.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.92932
3.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-4.93482
3.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-3.96411
3.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-4.00824
3.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.28347
3.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.55907
3.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-11.9857
3.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-13.0595
3.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-13.2241
4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-12.998
4.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-12.6502
4.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-12.2833
4.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-11.9307
4.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-11.6002
4.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-11.2911
4.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-11.0003
4.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.724
4.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.4591
4.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.2027
5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.95246
5.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.70639
5.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.46297
5.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.221
5.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.97955
5.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.73797
5.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.4959
5.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.25325
5.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.01026
5.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.76751
6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.52599
6.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.28713
6.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.0529
6.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.82588
6.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.60927
6.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.40698
6.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.22357
6.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.06418
6.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.93434
6.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.8397
7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.78561
7.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.77662
7.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.81606
7.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.90554
7.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.04478
7.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.2315
7.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.46166
7.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.7298
7.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.0295
7.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.35385
8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.69583
8.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.04856
8.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.40547
8.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.76032
8.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.1071
8.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.43998
8.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.7531
8.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.0405
8.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.2961
8.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.5135
9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.6868
9.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.81
9.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.8786
9.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.8892
9.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.8404
9.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.733
9.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.5699
9.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.3557
9.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-10.0959
9.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.79663
10,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.46384
10.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-9.10279
10.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.71785
10.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-8.31242
10.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.88895
10.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.44907
10.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.99379
10.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.52374
10.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.03946
10.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.54169
11,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.03183
11.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-4.51245
11.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-3.98804
11.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-3.46599
11.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-2.95781
11.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-2.48052
11.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-2.05771
11.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-1.7196
11.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-1.50054
11.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-1.4333
12,g1='8.5mm' g2='5.85mm' g3='5.2mm',-1.54054
12.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-1.82709
12.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-2.27724
12.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-2.8586
12.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-3.52966
12.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-4.24642
12.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-4.96598
12.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.64706
12.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.2496
12.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.73505
13,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.06901
13.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.22598
13.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-7.19425
13.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.97821
13.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.59616
13.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',-6.07473
13.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',-5.44278
13.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',-4.72693
13.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',-3.94961
13.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',-3.12902
14,g1='8.5mm' g2='5.85mm' g3='5.2mm',-2.2803
14.1,g1='8.5mm' g2='5.85mm' g3='5.2mm',-1.41719
14.2,g1='8.5mm' g2='5.85mm' g3='5.2mm',-0.553976
14.3,g1='8.5mm' g2='5.85mm' g3='5.2mm',0.292562
14.4,g1='8.5mm' g2='5.85mm' g3='5.2mm',1.10144
14.5,g1='8.5mm' g2='5.85mm' g3='5.2mm',1.84652
14.6,g1='8.5mm' g2='5.85mm' g3='5.2mm',2.49717
14.7,g1='8.5mm' g2='5.85mm' g3='5.2mm',3.02156
14.8,g1='8.5mm' g2='5.85mm' g3='5.2mm',3.39279
14.9,g1='8.5mm' g2='5.85mm' g3='5.2mm',3.59604
15,g1='8.5mm' g2='5.85mm' g3='5.2mm',3.63335
1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.2549
1.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.2256
1.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.1926
1.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.1556
1.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.1142
1.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.0679
1.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.016
1.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.95797
1.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.89271
1.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.81908
2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.73554
2.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.64009
2.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.53003
2.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.40173
2.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.25009
2.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-9.06786
2.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.84439
2.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.5636
2.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-8.20072
2.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.71773
3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.06357
3.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-6.22841
3.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-5.65553
3.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-7.1975
3.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.6447
3.5,g1='8.5mm' g2='5.85mm' g3='7.8mm',-12.5347
3.6,g1='8.5mm' g2='5.85mm' g3='7.8mm',-12.7777
3.7,g1='8.5mm' g2='5.85mm' g3='7.8mm',-12.507
3.8,g1='8.5mm' g2='5.85mm' g3='7.8mm',-12.1678
3.9,g1='8.5mm' g2='5.85mm' g3='7.8mm',-11.8599
4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-11.5956
4.1,g1='8.5mm' g2='5.85mm' g3='7.8mm',-11.3688
4.2,g1='8.5mm' g2='5.85mm' g3='7.8mm',-11.1714
4.3,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.9964
4.4,g1='8.5mm' g2='5.85mm' g3='7.8mm',-10.8386
