freq_ghz,variation,s11_db
7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.7167
7.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.6866
7.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.6702
7.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.6757
7.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.7127
7.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.7918
7.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.9235
7.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.1164
7.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.3752
7.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.6975
8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.0723
8.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.4793
8.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.8914
8.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.2788
8.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.6146
8.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.8791
8.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-14.0626
8.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-14.1648
8.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-14.1928
8.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-14.1578
9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-14.072
9.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.9476
9.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.7948
9.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.6221
9.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.4363
9.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.2425
9.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.0442
9.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.844
9.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.6437
9.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.444
10,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.2455
10.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.0481
10.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.8518
10.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.6562
10.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.461
10.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.2658
10.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.0704
10.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.8744
10.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.6776
10.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.4797
11,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.2803
11.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.0792
11.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-9.87572
11.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-9.66909
11.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-9.45821
11.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-9.24159
11.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-9.01729
11.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-8.78292
11.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-8.53568
11.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-8.27237
12,g2='5.1mm' g3='6.1mm' lw='2.2mm',-7.98959
12.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-7.68375
12.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-7.3513
12.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-6.98885
12.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-6.59341
12.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-6.16274
12.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-5.69604
12.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-5.19518
12.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-4.66687
12.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-4.12644
13,g2='5.1mm' g3='6.1mm' lw='2.2mm',-3.60353
13.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-3.14916
13.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-2.83959
13.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-2.76674
13.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-3.00574
13.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-3.57267
13.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-4.4112
13.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-5.42427
13.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-6.51845
13.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-7.62858
14,g2='5.1mm' g3='6.1mm' lw='2.2mm',-8.72053
14.1,g2='5.1mm' g3='6.1mm' lw='2.2mm',-9.78308
14.2,g2='5.1mm' g3='6.1mm' lw='2.2mm',-10.8179
14.3,g2='5.1mm' g3='6.1mm' lw='2.2mm',-11.8316
14.4,g2='5.1mm' g3='6.1mm' lw='2.2mm',-12.8302
14.5,g2='5.1mm' g3='6.1mm' lw='2.2mm',-13.8173
14.6,g2='5.1mm' g3='6.1mm' lw='2.2mm',-14.7927
14.7,g2='5.1mm' g3='6.1mm' lw='2.2mm',-15.7527
14.8,g2='5.1mm' g3='6.1mm' lw='2.2mm',-16.6895
14.9,g2='5.1mm' g3='6.1mm' lw='2.2mm',-17.5918
15,g2='5.1mm' g3='6.1mm' lw='2.2mm',-18.4443
1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.3021
1.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.2554
1.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.1987
1.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.1291
1.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.0419
1.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.93
1.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.7811
1.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.5741
1.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2716
1.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.8201
2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.3466
2.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.5178
2.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.6645
2.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.8409
2.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.5845
2.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.3476
2.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.1615
2.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.0131
2.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.8898
2.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.7834
3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.6881
3.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.6004
3.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.5177
3.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.4381
3.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.3605
3.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.2838
3.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.2074
3.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.1308
3.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.0537
3.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.976
4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.8976
4.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.8189
4.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.7402
4.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6623
4.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.586
4.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.5126
4.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.4438
4.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.3813
4.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.3275
4.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2846
5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2546
5.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2395
5.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2407
5.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2586
5.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2924
5.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.3399
5.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.3971
5.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.4593
5.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.5215
5.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.5793
6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6292
6.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6687
6.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6965
6.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.7124
6.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.7171
6.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.7118
6.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6984
6.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6794
6.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6576
6.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6363
7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6195
7.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6113
7.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.617
7.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6418
7.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6916
7.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.7714
7.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.8853
7.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.0346
7.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.2169
7.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.4247
8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.646
8.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.8649
8.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.0648
8.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.2308
8.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.3529
8.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.4269
8.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.4538
8.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.4383
8.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.3876
8.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.3089
9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.2093
9.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-13.0947
9.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.9699
9.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.8384
9.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.7031
9.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.5657
9.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.4277
9.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.2899
9.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.1529
9.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-12.0168
10,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.882
10.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.7483
10.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.6157
10.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.4841
10.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.3531
10.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.2227
10.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-11.0926
10.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.9626
10.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.8325
10.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.702
11,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.5709
11.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.4389
11.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.3058
11.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.1711
11.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-10.0343
11.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-9.89471
11.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-9.75145
11.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-9.60346
11.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-9.44952
11.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-9.28831
12,g2='5.1mm' g3='7.8mm' lw='2.2mm',-9.11847
12.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-8.93866
12.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-8.74759
12.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-8.544
12.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-8.32668
12.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-8.09439
12.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-7.84588
12.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-7.57986
12.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-7.29507
12.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-6.99033
13,g2='5.1mm' g3='7.8mm' lw='2.2mm',-6.66484
13.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-6.3184
13.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-5.95202
13.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-5.56859
13.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-5.17366
13.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-4.776
13.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-4.38728
13.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-4.02033
13.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-3.68625
13.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-3.39207
14,g2='5.1mm' g3='7.8mm' lw='2.2mm',-3.14156
14.1,g2='5.1mm' g3='7.8mm' lw='2.2mm',-2.9394
14.2,g2='5.1mm' g3='7.8mm' lw='2.2mm',-2.79626
14.3,g2='5.1mm' g3='7.8mm' lw='2.2mm',-2.73094
14.4,g2='5.1mm' g3='7.8mm' lw='2.2mm',-2.76756
14.5,g2='5.1mm' g3='7.8mm' lw='2.2mm',-2.92848
14.6,g2='5.1mm' g3='7.8mm' lw='2.2mm',-3.22599
14.7,g2='5.1mm' g3='7.8mm' lw='2.2mm',-3.657
14.8,g2='5.1mm' g3='7.8mm' lw='2.2mm',-4.20324
14.9,g2='5.1mm' g3='7.8mm' lw='2.2mm',-4.83653
15,g2='5.1mm' g3='7.8mm' lw='2.2mm',-5.52565
1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.6605
1.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.6084
1.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.546
1.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.4702
1.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.377
1.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.2597
1.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.1078
1.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.9035
1.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.6164
1.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.2002
2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.6625
2.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.7934
2.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.1003
2.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.196
2.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.0924
2.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.8343
2.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.6068
2.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.4196
2.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.2625
2.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.1257
3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.0026
3.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.8883
3.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.7797
3.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.6745
3.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.5708
3.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.4674
3.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.3634
3.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.258
3.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.1505
3.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.0406
4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.928
4.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.8127
4.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.6946
4.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.5741
4.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.4517
4.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.3282
4.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.2048
4.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.0832
4.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9653
4.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.8538
5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.7516
5.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.6623
5.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.5892
5.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.5357
5.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.5043
5.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.4962
5.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.5109
5.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.546
5.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.5969
5.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.6577
6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.7221
6.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.7836
6.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.837
6.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.8786
6.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9064
6.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9206
6.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9228
6.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9164
6.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9066
6.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9003
7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9064
7.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.9359
7.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.0021
7.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.1204
7.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.3071
7.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.5776
7.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.9435
7.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.4085
7.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.9656
7.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.5951
8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.265
8.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.9346
8.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-15.5593
8.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.0987
8.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.5224
8.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.816
8.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.9812
8.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-17.0322
8.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.9903
8.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.8781
9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.716
9.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.5206
9.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.3047
9.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.0774
9.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-15.8452
9.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-15.6123
9.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-15.3815
9.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-15.1547
9.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.9329
9.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.7165
10,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.5057
10.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.3007
10.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.1012
10.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.9073
10.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.719
10.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.5362
10.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.3591
10.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.1879
10.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.0228
10.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.8641
11,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.7118
11.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.5657
11.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.4253
11.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.2896
11.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.1568
11.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.0248
11.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.8909
11.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.752
11.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.6049
11.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.447
12,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.2759
12.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.0905
12.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.8909
12.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.6791
12.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.4598
12.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.241
12.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.0361
12.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-9.865
12.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-9.75626
12.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-9.74738
13,g2='5.85mm' g3='4.4mm' lw='2.2mm',-9.88201
13.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.2018
13.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-10.7334
13.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-11.4765
13.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-12.3996
13.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-13.4465
13.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-14.5481
13.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-15.6338
13.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-16.6416
13.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-17.5251
14,g2='5.85mm' g3='4.4mm' lw='2.2mm',-18.2592
14.1,g2='5.85mm' g3='4.4mm' lw='2.2mm',-18.839
14.2,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.2732
14.3,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.5759
14.4,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.761
14.5,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.8419
14.6,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.8321
14.7,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.7466
14.8,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.6014
14.9,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.4121
15,g2='5.85mm' g3='4.4mm' lw='2.2mm',-19.1924
1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.2522
1.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.203
1.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.1436
1.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.071
1.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.9809
1.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.8664
1.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.7161
1.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.5109
1.8,g2='5.85mm' g3='6.1mm' lw='2.2mm',-11.2174
1.9,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.7865
2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.2739
2.1,g2='5.85mm' g3='6.1mm' lw='2.2mm',-10.8722
2.2,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.25
2.3,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.8201
2.4,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.6121
2.5,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.3603
2.6,g2='5.85mm' g3='6.1mm' lw='2.2mm',-13.1536
2.7,g2='5.85mm' g3='6.1mm' lw='2.2mm',-12.9866
