freq_ghz,variation,s11_db
5.1,slot_length=21mm sw=1.2mm l2=2.6mm,-14.4587
5.2,slot_length=21mm sw=1.2mm l2=2.6mm,-13.9797
5.3,slot_length=21mm sw=1.2mm l2=2.6mm,-13.5274
5.4,slot_length=21mm sw=1.2mm l2=2.6mm,-13.1007
5.5,slot_length=21mm sw=1.2mm l2=2.6mm,-12.6983
5.6,slot_length=21mm sw=1.2mm l2=2.6mm,-12.3194
5.7,slot_length=21mm sw=1.2mm l2=2.6mm,-11.964
5.8,slot_length=21mm sw=1.2mm l2=2.6mm,-11.6331
5.9,slot_length=21mm sw=1.2mm l2=2.6mm,-11.3291
6.0,slot_length=21mm sw=1.2mm l2=2.6mm,-11.055
6.1,slot_length=21mm sw=1.2mm l2=2.6mm,-10.8152
6.2,slot_length=21mm sw=1.2mm l2=2.6mm,-10.6148
6.3,slot_length=21mm sw=1.2mm l2=2.6mm,-10.4594
6.4,slot_length=21mm sw=1.2mm l2=2.6mm,-10.3549
6.5,slot_length=21mm sw=1.2mm l2=2.6mm,-10.3069
6.6,slot_length=21mm sw=1.2mm l2=2.6mm,-10.3199
6.7,slot_length=21mm sw=1.2mm l2=2.6mm,-10.3969
6.8,slot_length=21mm sw=1.2mm l2=2.6mm,-10.5393
6.9,slot_length=21mm sw=1.2mm l2=2.6mm,-10.7461
7.0,slot_length=21mm sw=1.2mm l2=2.6mm,-11.0145
7.1,slot_length=21mm sw=1.2mm l2=2.6mm,-11.3401
7.2,slot_length=21mm sw=1.2mm l2=2.6mm,-11.7171
7.3,slot_length=21mm sw=1.2mm l2=2.6mm,-12.1395
7.4,slot_length=21mm sw=1.2mm l2=2.6mm,-12.6007
7.5,slot_length=21mm sw=1.2mm l2=2.6mm,-13.0948
7.6,slot_length=21mm sw=1.2mm l2=2.6mm,-13.616
7.7,slot_length=21mm sw=1.2mm l2=2.6mm,-14.1591
7.8,slot_length=21mm sw=1.2mm l2=2.6mm,-14.7192
7.9,slot_length=21mm sw=1.2mm l2=2.6mm,-15.2915
8.0,slot_length=21mm sw=1.2mm l2=2.6mm,-15.8708
8.1,slot_length=21mm sw=1.2mm l2=2.6mm,-16.4514
8.2,slot_length=21mm sw=1.2mm l2=2.6mm,-17.0259
8.3,slot_length=21mm sw=1.2mm l2=2.6mm,-17.5853
8.4,slot_length=21mm sw=1.2mm l2=2.6mm,-18.1181
8.5,slot_length=21mm sw=1.2mm l2=2.6mm,-18.6103
8.6,slot_length=21mm sw=1.2mm l2=2.6mm,-19.0457
8.7,slot_length=21mm sw=1.2mm l2=2.6mm,-19.4072
8.8,slot_length=21mm sw=1.2mm l2=2.6mm,-19.6788
8.9,slot_length=21mm sw=1.2mm l2=2.6mm,-19.849
9.0,slot_length=21mm sw=1.2mm l2=2.6mm,-19.9125
9.1,slot_length=21mm sw=1.2mm l2=2.6mm,-19.8724
9.2,slot_length=21mm sw=1.2mm l2=2.6mm,-19.739
9.3,slot_length=21mm sw=1.2mm l2=2.6mm,-19.5278
9.4,slot_length=21mm sw=1.2mm l2=2.6mm,-19.2566
9.5,slot_length=21mm sw=1.2mm l2=2.6mm,-18.9427
9.6,slot_length=21mm sw=1.2mm l2=2.6mm,-18.6017
9.7,slot_length=21mm sw=1.2mm l2=2.6mm,-18.2458
9.8,slot_length=21mm sw=1.2mm l2=2.6mm,-17.8845
9.9,slot_length=21mm sw=1.2mm l2=2.6mm,-17.5246
10.0,slot_length=21mm sw=1.2mm l2=2.6mm,-17.1704
10.1,slot_length=21mm sw=1.2mm l2=2.6mm,-16.8247
10.2,slot_length=21mm sw=1.2mm l2=2.6mm,-16.489
10.3,slot_length=21mm sw=1.2mm l2=2.6mm,-16.1637
10.4,slot_length=21mm sw=1.2mm l2=2.6mm,-15.8487
10.5,slot_length=21mm sw=1.2mm l2=2.6mm,-15.5434
10.6,slot_length=21mm sw=1.2mm l2=2.6mm,-15.2468
10.7,slot_length=21mm sw=1.2mm l2=2.6mm,-14.9578
10.8,slot_length=21mm sw=1.2mm l2=2.6mm,-14.6751
10.9,slot_length=21mm sw=1.2mm l2=2.6mm,-14.3975
11.0,slot_length=21mm sw=1.2mm l2=2.6mm,-14.1235
11.1,slot_length=21mm sw=1.2mm l2=2.6mm,-13.8518
11.2,slot_length=21mm sw=1.2mm l2=2.6mm,-13.581
11.3,slot_length=21mm sw=1.2mm l2=2.6mm,-13.3097
11.4,slot_length=21mm sw=1.2mm l2=2.6mm,-13.0365
11.5,slot_length=21mm sw=1.2mm l2=2.6mm,-12.7601
11.6,slot_length=21mm sw=1.2mm l2=2.6mm,-12.4792
11.7,slot_length=21mm sw=1.2mm l2=2.6mm,-12.1923
11.8,slot_length=21mm sw=1.2mm l2=2.6mm,-11.8983
11.9,slot_length=21mm sw=1.2mm l2=2.6mm,-11.5958
12.0,slot_length=21mm sw=1.2mm l2=2.6mm,-11.2836
12.1,slot_length=21mm sw=1.2mm l2=2.6mm,-10.9607
12.2,slot_length=21mm sw=1.2mm l2=2.6mm,-10.6258
12.3,slot_length=21mm sw=1.2mm l2=2.6mm,-10.2781
12.4,slot_length=21mm sw=1.2mm l2=2.6mm,-9.9165
12.5,slot_length=21mm sw=1.2mm l2=2.6mm,-9.5402
12.6,slot_length=21mm sw=1.2mm l2=2.6mm,-9.14843
12.7,slot_length=21mm sw=1.2mm l2=2.6mm,-8.74056
12.8,slot_length=21mm sw=1.2mm l2=2.6mm,-8.31602
12.9,slot_length=21mm sw=1.2mm l2=2.6mm,-7.87441
13.0,slot_length=21mm sw=1.2mm l2=2.6mm,-7.41543
13.1,slot_length=21mm sw=1.2mm l2=2.6mm,-6.93894
13.2,slot_length=21mm sw=1.2mm l2=2.6mm,-6.44497
13.3,slot_length=21mm sw=1.2mm l2=2.6mm,-5.9338
13.4,slot_length=21mm sw=1.2mm l2=2.6mm,-5.406
13.5,slot_length=21mm sw=1.2mm l2=2.6mm,-4.86251
13.6,slot_length=21mm sw=1.2mm l2=2.6mm,-4.3048
13.7,slot_length=21mm sw=1.2mm l2=2.6mm,-3.73506
13.8,slot_length=21mm sw=1.2mm l2=2.6mm,-3.15639
13.9,slot_length=21mm sw=1.2mm l2=2.6mm,-2.57313
14.0,slot_length=21mm sw=1.2mm l2=2.6mm,-1.99118
14.1,slot_length=21mm sw=1.2mm l2=2.6mm,-1.41838
14.2,slot_length=21mm sw=1.2mm l2=2.6mm,-0.86477
14.3,slot_length=21mm sw=1.2mm l2=2.6mm,-0.342703
14.4,slot_length=21mm sw=1.2mm l2=2.6mm,0.133408
14.5,slot_length=21mm sw=1.2mm l2=2.6mm,0.547974
14.6,slot_length=21mm sw=1.2mm l2=2.6mm,0.885793
14.7,slot_length=21mm sw=1.2mm l2=2.6mm,1.13418
14.8,slot_length=21mm sw=1.2mm l2=2.6mm,1.28521
14.9,slot_length=21mm sw=1.2mm l2=2.6mm,1.3373
15.0,slot_length=21mm sw=1.2mm l2=2.6mm,1.29553
1.0,slot_length=23mm sw=0.7mm l2=1.8mm,-11.1566
1.1,slot_length=23mm sw=0.7mm l2=1.8mm,-11.0886
1.2,slot_length=23mm sw=0.7mm l2=1.8mm,-11.0126
1.3,slot_length=23mm sw=0.7mm l2=1.8mm,-10.9281
1.4,slot_length=23mm sw=0.7mm l2=1.8mm,-10.8344
1.5,slot_length=23mm sw=0.7mm l2=1.8mm,-10.731
1.6,slot_length=23mm sw=0.7mm l2=1.8mm,-10.6169
1.7,slot_length=23mm sw=0.7mm l2=1.8mm,-10.4913
1.8,slot_length=23mm sw=0.7mm l2=1.8mm,-10.3529
1.9,slot_length=23mm sw=0.7mm l2=1.8mm,-10.2003
2.0,slot_length=23mm sw=0.7mm l2=1.8mm,-10.0319
2.1,slot_length=23mm sw=0.7mm l2=1.8mm,-9.84555
2.2,slot_length=23mm sw=0.7mm l2=1.8mm,-9.63884
2.3,slot_length=23mm sw=0.7mm l2=1.8mm,-9.40859
2.4,slot_length=23mm sw=0.7mm l2=1.8mm,-9.15088
2.5,slot_length=23mm sw=0.7mm l2=1.8mm,-8.86069
2.6,slot_length=23mm sw=0.7mm l2=1.8mm,-8.53153
2.7,slot_length=23mm sw=0.7mm l2=1.8mm,-8.15484
2.8,slot_length=23mm sw=0.7mm l2=1.8mm,-7.71914
2.9,slot_length=23mm sw=0.7mm l2=1.8mm,-7.20861
3.0,slot_length=23mm sw=0.7mm l2=1.8mm,-6.60102
3.1,slot_length=23mm sw=0.7mm l2=1.8mm,-5.86416
3.2,slot_length=23mm sw=0.7mm l2=1.8mm,-4.95018
3.3,slot_length=23mm sw=0.7mm l2=1.8mm,-3.78686
3.4,slot_length=23mm sw=0.7mm l2=1.8mm,-2.26963
3.5,slot_length=23mm sw=0.7mm l2=1.8mm,-0.298438
3.6,slot_length=23mm sw=0.7mm l2=1.8mm,1.80341
3.7,slot_length=23mm sw=0.7mm l2=1.8mm,1.74266
3.8,slot_length=23mm sw=0.7mm l2=1.8mm,-1.76275
3.9,slot_length=23mm sw=0.7mm l2=1.8mm,-5.86613
4.0,slot_length=23mm sw=0.7mm l2=1.8mm,-9.44281
4.1,slot_length=23mm sw=0.7mm l2=1.8mm,-12.3424
4.2,slot_length=23mm sw=0.7mm l2=1.8mm,-14.434
4.3,slot_length=23mm sw=0.7mm l2=1.8mm,-15.6115
4.4,slot_length=23mm sw=0.7mm l2=1.8mm,-15.9823
4.5,slot_length=23mm sw=0.7mm l2=1.8mm,-15.831
4.6,slot_length=23mm sw=0.7mm l2=1.8mm,-15.4227
4.7,slot_length=23mm sw=0.7mm l2=1.8mm,-14.9174
4.8,slot_length=23mm sw=0.7mm l2=1.8mm,-14.392
4.9,slot_length=23mm sw=0.7mm l2=1.8mm,-13.8784
5.0,slot_length=23mm sw=0.7mm l2=1.8mm,-13.3876
5.1,slot_length=23mm sw=0.7mm l2=1.8mm,-12.9218
5.2,slot_length=23mm sw=0.7mm l2=1.8mm,-12.4797
5.3,slot_length=23mm sw=0.7mm l2=1.8mm,-12.0592
5.4,slot_length=23mm sw=0.7mm l2=1.8mm,-11.6581
5.5,slot_length=23mm sw=0.7mm l2=1.8mm,-11.2753
5.6,slot_length=23mm sw=0.7mm l2=1.8mm,-10.9101
5.7,slot_length=23mm sw=0.7mm l2=1.8mm,-10.5633
5.8,slot_length=23mm sw=0.7mm l2=1.8mm,-10.2364
5.9,slot_length=23mm sw=0.7mm l2=1.8mm,-9.93236
6.0,slot_length=23mm sw=0.7mm l2=1.8mm,-9.65524
6.1,slot_length=23mm sw=0.7mm l2=1.8mm,-9.41027
6.2,slot_length=23mm sw=0.7mm l2=1.8mm,-9.20367
6.3,slot_length=23mm sw=0.7mm l2=1.8mm,-9.0424
6.4,slot_length=23mm sw=0.7mm l2=1.8mm,-8.93361
6.5,slot_length=23mm sw=0.7mm l2=1.8mm,-8.88405
6.6,slot_length=23mm sw=0.7mm l2=1.8mm,-8.8993
6.7,slot_length=23mm sw=0.7mm l2=1.8mm,-8.98308
6.8,slot_length=23mm sw=0.7mm l2=1.8mm,-9.13672
6.9,slot_length=23mm sw=0.7mm l2=1.8mm,-9.35894
7.0,slot_length=23mm sw=0.7mm l2=1.8mm,-9.64605
7.1,slot_length=23mm sw=0.7mm l2=1.8mm,-9.9924
7.2,slot_length=23mm sw=0.7mm l2=1.8mm,-10.3911
7.3,slot_length=23mm sw=0.7mm l2=1.8mm,-10.8348
7.4,slot_length=23mm sw=0.7mm l2=1.8mm,-11.3162
7.5,slot_length=23mm sw=0.7mm l2=1.8mm,-11.8285
7.6,slot_length=23mm sw=0.7mm l2=1.8mm,-12.3657
7.7,slot_length=23mm sw=0.7mm l2=1.8mm,-12.9226
7.8,slot_length=23mm sw=0.7mm l2=1.8mm,-13.4949
7.9,slot_length=23mm sw=0.7mm l2=1.8mm,-14.0786
8.0,slot_length=23mm sw=0.7mm l2=1.8mm,-14.6701
8.1,slot_length=23mm sw=0.7mm l2=1.8mm,-15.2653
8.2,slot_length=23mm sw=0.7mm l2=1.8mm,-15.8597
8.3,slot_length=23mm sw=0.7mm l2=1.8mm,-16.4477
8.4,slot_length=23mm sw=0.7mm l2=1.8mm,-17.0215
8.5,slot_length=23mm sw=0.7mm l2=1.8mm,-17.5717
8.6,slot_length=23mm sw=0.7mm l2=1.8mm,-18.0859
8.7,slot_length=23mm sw=0.7mm l2=1.8mm,-18.5497
8.8,slot_length=23mm sw=0.7mm l2=1.8mm,-18.9475
8.9,slot_length=23mm sw=0.7mm l2=1.8mm,-19.2641
9.0,slot_length=23mm sw=0.7mm l2=1.8mm,-19.4869
9.1,slot_length=23mm sw=0.7mm l2=1.8mm,-19.6091
9.2,slot_length=23mm sw=0.7mm l2=1.8mm,-19.6305
9.3,slot_length=23mm sw=0.7mm l2=1.8mm,-19.5581
9.4,slot_length=23mm sw=0.7mm l2=1.8mm,-19.4042
9.5,slot_length=23mm sw=0.7mm l2=1.8mm,-19.1844
9.6,slot_length=23mm sw=0.7mm l2=1.8mm,-18.915
9.7,slot_length=23mm sw=0.7mm l2=1.8mm,-18.6108
9.8,slot_length=23mm sw=0.7mm l2=1.8mm,-18.2844
9.9,slot_length=23mm sw=0.7mm l2=1.8mm,-17.9459
10.0,slot_length=23mm sw=0.7mm l2=1.8mm,-17.6027
10.1,slot_length=23mm sw=0.7mm l2=1.8mm,-17.2601
10.2,slot_length=23mm sw=0.7mm l2=1.8mm,-16.9218
10.3,slot_length=23mm sw=0.7mm l2=1.8mm,-16.5898
10.4,slot_length=23mm sw=0.7mm l2=1.8mm,-16.2655
10.5,slot_length=23mm sw=0.7mm l2=1.8mm,-15.9495
10.6,slot_length=23mm sw=0.7mm l2=1.8mm,-15.6417
10.7,slot_length=23mm sw=0.7mm l2=1.8mm,-15.3419
10.8,slot_length=23mm sw=0.7mm l2=1.8mm,-15.0496
10.9,slot_length=23mm sw=0.7mm l2=1.8mm,-14.764
11.0,slot_length=23mm sw=0.7mm l2=1.8mm,-14.4843
11.1,slot_length=23mm sw=0.7mm l2=1.8mm,-14.2095
11.2,slot_length=23mm sw=0.7mm l2=1.8mm,-13.9386
11.3,slot_length=23mm sw=0.7mm l2=1.8mm,-13.6706
11.4,slot_length=23mm sw=0.7mm l2=1.8mm,-13.4044
11.5,slot_length=23mm sw=0.7mm l2=1.8mm,-13.1386
11.6,slot_length=23mm sw=0.7mm l2=1.8mm,-12.8721
11.7,slot_length=23mm sw=0.7mm l2=1.8mm,-12.6035
11.8,slot_length=23mm sw=0.7mm l2=1.8mm,-12.3315
11.9,slot_length=23mm sw=0.7mm l2=1.8mm,-12.0548
12.0,slot_length=23mm sw=0.7mm l2=1.8mm,-11.7718
12.1,slot_length=23mm sw=0.7mm l2=1.8mm,-11.4813
12.2,slot_length=23mm sw=0.7mm l2=1.8mm,-11.182
12.3,slot_length=23mm sw=0.7mm l2=1.8mm,-10.8727
12.4,slot_length=23mm sw=0.7mm l2=1.8mm,-10.5524
12.5,slot_length=23mm sw=0.7mm l2=1.8mm,-10.22
12.6,slot_length=23mm sw=0.7mm l2=1.8mm,-9.87483
12.7,slot_length=23mm sw=0.7mm l2=1.8mm,-9.51627
12.8,slot_length=23mm sw=0.7mm l2=1.8mm,-9.14386
12.9,slot_length=23mm sw=0.7mm l2=1.8mm,-8.75726
13.0,slot_length=23mm sw=0.7mm l2=1.8mm,-8.35627
13.1,slot_length=23mm sw=0.7mm l2=1.8mm,-7.94077
13.2,slot_length=23mm sw=0.7mm l2=1.8mm,-7.51069
13.3,slot_length=23mm sw=0.7mm l2=1.8mm,-7.06602
13.4,slot_length=23mm sw=0.7mm l2=1.8mm,-6.60677
13.5,slot_length=23mm sw=0.7mm l2=1.8mm,-6.13296
13.6,slot_length=23mm sw=0.7mm l2=1.8mm,-5.64465
13.7,slot_length=23mm sw=0.7mm l2=1.8mm,-5.14195
13.8,slot_length=23mm sw=0.7mm l2=1.8mm,-4.62508
13.9,slot_length=23mm sw=0.7mm l2=1.8mm,-4.09441
14.0,slot_length=23mm sw=0.7mm l2=1.8mm,-3.55061
14.1,slot_length=23mm sw=0.7mm l2=1.8mm,-2.99475
14.2,slot_length=23mm sw=0.7mm l2=1.8mm,-2.42851
14.3,slot_length=23mm sw=0.7mm l2=1.8mm,-1.85446
14.4,slot_length=23mm sw=0.7mm l2=1.8mm,-1.27633
14.5,slot_length=23mm sw=0.7mm l2=1.8mm,-0.69945
14.6,slot_length=23mm sw=0.7mm l2=1.8mm,-0.13116
14.7,slot_length=23mm sw=0.7mm l2=1.8mm,0.418776
14.8,slot_length=23mm sw=0.7mm l2=1.8mm,0.93792
14.9,slot_length=23mm sw=0.7mm l2=1.8mm,1.41128
15.0,slot_length=23mm sw=0.7mm l2=1.8mm,1.82205
1.0,slot_length=23mm sw=0.7mm l2=2.2mm,-11.2795
1.1,slot_length=23mm sw=0.7mm l2=2.2mm,-11.2121
1.2,slot_length=23mm sw=0.7mm l2=2.2mm,-11.1368
1.3,slot_length=23mm sw=0.7mm l2=2.2mm,-11.053
1.4,slot_length=23mm sw=0.7mm l2=2.2mm,-10.9603
1.5,slot_length=23mm sw=0.7mm l2=2.2mm,-10.8581
1.6,slot_length=23mm sw=0.7mm l2=2.2mm,-10.7454
1.7,slot_length=23mm sw=0.7mm l2=2.2mm,-10.6213
1.8,slot_length=23mm sw=0.7mm l2=2.2mm,-10.4849
1.9,slot_length=23mm sw=0.7mm l2=2.2mm,-10.3347
2.0,slot_length=23mm sw=0.7mm l2=2.2mm,-10.1693
2.1,slot_length=23mm sw=0.7mm l2=2.2mm,-9.98657
2.2,slot_length=23mm sw=0.7mm l2=2.2mm,-9.78434
2.3,slot_length=23mm sw=0.7mm l2=2.2mm,-9.55971
2.4,slot_length=23mm sw=0.7mm l2=2.2mm,-9.30908
2.5,slot_length=23mm sw=0.7mm l2=2.2mm,-9.02794
2.6,slot_length=23mm sw=0.7mm l2=2.2mm,-8.71045
2.7,slot_length=23mm sw=0.7mm l2=2.2mm,-8.34907
2.8,slot_length=23mm sw=0.7mm l2=2.2mm,-7.93371
2.9,slot_length=23mm sw=0.7mm l2=2.2mm,-7.45073
3.0,slot_length=23mm sw=0.7mm l2=2.2mm,-6.88115
3.1,slot_length=23mm sw=0.7mm l2=2.2mm,-6.19787
3.2,slot_length=23mm sw=0.7mm l2=2.2mm,-5.36102
3.3,slot_length=23mm sw=0.7mm l2=2.2mm,-4.31028
3.4,slot_length=23mm sw=0.7mm l2=2.2mm,-2.95353
3.5,slot_length=23mm sw=0.7mm l2=2.2mm,-1.16183
3.6,slot_length=23mm sw=0.7mm l2=2.2mm,1.11751
3.7,slot_length=23mm sw=0.7mm l2=2.2mm,2.88125
3.8,slot_length=23mm sw=0.7mm l2=2.2mm,1.00477
3.9,slot_length=23mm sw=0.7mm l2=2.2mm,-3.18183
4.0,slot_length=23mm sw=0.7mm l2=2.2mm,-7.14432
4.1,slot_length=23mm sw=0.7mm l2=2.2mm,-10.5046
4.2,slot_length=23mm sw=0.7mm l2=2.2mm,-13.2264
4.3,slot_length=23mm sw=0.7mm l2=2.2mm,-15.186
4.4,slot_length=23mm sw=0.7mm l2=2.2mm,-16.2768
4.5,slot_length=23mm sw=0.7mm l2=2.2mm,-16.5975
4.6,slot_length=23mm sw=0.7mm l2=2.2mm,-16.4167
4.7,slot_length=23mm sw=0.7mm l2=2.2mm,-15.9881
4.8,slot_length=23mm sw=0.7mm l2=2.2mm,-15.4669
4.9,slot_length=23mm sw=0.7mm l2=2.2mm,-14.9284
5.0,slot_length=23mm sw=0.7mm l2=2.2mm,-14.4043
5.1,slot_length=23mm sw=0.7mm l2=2.2mm,-13.9055
5.2,slot_length=23mm sw=0.7mm l2=2.2mm,-13.4344
5.3,slot_length=23mm sw=0.7mm l2=2.2mm,-12.9896
5.4,slot_length=23mm sw=0.7mm l2=2.2mm,-12.5691
5.5,slot_length=23mm sw=0.7mm l2=2.2mm,-12.1709
5.6,slot_length=23mm sw=0.7mm l2=2.2mm,-11.7937
5.7,slot_length=23mm sw=0.7mm l2=2.2mm,-11.4368
5.8,slot_length=23mm sw=0.7mm l2=2.2mm,-11.101
5.9,slot_length=23mm sw=0.7mm l2=2.2mm,-10.7877
6.0,slot_length=23mm sw=0.7mm l2=2.2mm,-10.4995
6.1,slot_length=23mm sw=0.7mm l2=2.2mm,-10.2402
6.2,slot_length=23mm sw=0.7mm l2=2.2mm,-10.0145
6.3,slot_length=23mm sw=0.7mm l2=2.2mm,-9.8278
6.4,slot_length=23mm sw=0.7mm l2=2.2mm,-9.6861
6.5,slot_length=23mm sw=0.7mm l2=2.2mm,-9.5954
6.6,slot_length=23mm sw=0.7mm l2=2.2mm,-9.56118
6.7,slot_length=23mm sw=0.7mm l2=2.2mm,-9.58774
6.8,slot_length=23mm sw=0.7mm l2=2.2mm,-9.67769
6.9,slot_length=23mm sw=0.7mm l2=2.2mm,-9.83158
7.0,slot_length=23mm sw=0.7mm l2=2.2mm,-10.0477
7.1,slot_length=23mm sw=0.7mm l2=2.2mm,-10.3226
7.2,slot_length=23mm sw=0.7mm l2=2.2mm,-10.6511
7.3,slot_length=23mm sw=0.7mm l2=2.2mm,-11.0272
7.4,slot_length=23mm sw=0.7mm l2=2.2mm,-11.4446
7.5,slot_length=23mm sw=0.7mm l2=2.2mm,-11.8972
7.6,slot_length=23mm sw=0.7mm l2=2.2mm,-12.3795
7.7,slot_length=23mm sw=0.7mm l2=2.2mm,-12.8867
7.8,slot_length=23mm sw=0.7mm l2=2.2mm,-13.4146
7.9,slot_length=23mm sw=0.7mm l2=2.2mm,-13.9596
8.0,slot_length=23mm sw=0.7mm l2=2.2mm,-14.5179
8.1,slot_length=23mm sw=0.7mm l2=2.2mm,-15.0858
8.2,slot_length=23mm sw=0.7mm l2=2.2mm,-15.6584
8.3,slot_length=23mm sw=0.7mm l2=2.2mm,-16.2293
8.4,slot_length=23mm sw=0.7mm l2=2.2mm,-16.7902
8.5,slot_length=23mm sw=0.7mm l2=2.2mm,-17.3302
8.6,slot_length=23mm sw=0.7mm l2=2.2mm,-17.8358
8.7,slot_length=23mm sw=0.7mm l2=2.2mm,-18.2915
8.8,slot_length=23mm sw=0.7mm l2=2.2mm,-18.6808
8.9,slot_length=23mm sw=0.7mm l2=2.2mm,-18.9886
9.0,slot_length=23mm sw=0.7mm l2=2.2mm,-19.2032
9.1,slot_length=23mm sw=0.7mm l2=2.2mm,-19.3189
9.2,slot_length=23mm sw=0.7mm l2=2.2mm,-19.3369
9.3,slot_length=23mm sw=0.7mm l2=2.2mm,-19.2649
9.4,slot_length=23mm sw=0.7mm l2=2.2mm,-19.1154
9.5,slot_length=23mm sw=0.7mm l2=2.2mm,-18.9034
9.6,slot_length=23mm sw=0.7mm l2=2.2mm,-18.6438
9.7,slot_length=23mm sw=0.7mm l2=2.2mm,-18.3505
9.8,slot_length=23mm sw=0.7mm l2=2.2mm,-18.0348
9.9,slot_length=23mm sw=0.7mm l2=2.2mm,-17.706
10.0,slot_length=23mm sw=0.7mm l2=2.2mm,-17.3711
10.1,slot_length=23mm sw=0.7mm l2=2.2mm,-17.035
10.2,slot_length=23mm sw=0.7mm l2=2.2mm,-16.7013
10.3,slot_length=23mm sw=0.7mm l2=2.2mm,-16.3725
10.4,slot_length=23mm sw=0.7mm l2=2.2mm,-16.0501
10.5,slot_length=23mm sw=0.7mm l2=2.2mm,-15.7349
10.6,slot_length=23mm sw=0.7mm l2=2.2mm,-15.4274
10.7,slot_length=23mm sw=0.7mm l2=2.2mm,-15.1277
10.8,slot_length=23mm sw=0.7mm l2=2.2mm,-14.8355
10.9,slot_length=23mm sw=0.7mm l2=2.2mm,-14.5505
11.0,slot_length=23mm sw=0.7mm l2=2.2mm,-14.2721
11.1,slot_length=23mm sw=0.7mm l2=2.2mm,-13.9995
11.2,slot_length=23mm sw=0.7mm l2=2.2mm,-13.732
11.3,slot_length=23mm sw=0.7mm l2=2.2mm,-13.4685
11.4,slot_length=23mm sw=0.7mm l2=2.2mm,-13.208
11.5,slot_length=23mm sw=0.7mm l2=2.2mm,-12.9492
11.6,slot_length=23mm sw=0.7mm l2=2.2mm,-12.6908
11.7,slot_length=23mm sw=0.7mm l2=2.2mm,-12.4313
11.8,slot_length=23mm sw=0.7mm l2=2.2mm,-12.1692
11.9,slot_length=23mm sw=0.7mm l2=2.2mm,-11.9028
12.0,slot_length=23mm sw=0.7mm l2=2.2mm,-11.6305
12.1,slot_length=23mm sw=0.7mm l2=2.2mm,-11.3505
12.2,slot_length=23mm sw=0.7mm l2=2.2mm,-11.0613
12.3,slot_length=23mm sw=0.7mm l2=2.2mm,-10.7612
12.4,slot_length=23mm sw=0.7mm l2=2.2mm,-10.4487
12.5,slot_length=23mm sw=0.7mm l2=2.2mm,-10.1225
12.6,slot_length=23mm sw=0.7mm l2=2.2mm,-9.78145
12.7,slot_length=23mm sw=0.7mm l2=2.2mm,-9.4245
12.8,slot_length=23mm sw=0.7mm l2=2.2mm,-9.05088
12.9,slot_length=23mm sw=0.7mm l2=2.2mm,-8.65995
13.0,slot_length=23mm sw=0.7mm l2=2.2mm,-8.2513
13.1,slot_length=23mm sw=0.7mm l2=2.2mm,-7.82463
13.2,slot_length=23mm sw=0.7mm l2=2.2mm,-7.37981
13.3,slot_length=23mm sw=0.7mm l2=2.2mm,-6.91682
13.4,slot_length=23mm sw=0.7mm l2=2.2mm,-6.43577
13.5,slot_length=23mm sw=0.7mm l2=2.2mm,-5.93688
13.6,slot_length=23mm sw=0.7mm l2=2.2mm,-5.42047
13.7,slot_length=23mm sw=0.7mm l2=2.2mm,-4.88707
13.8,slot_length=23mm sw=0.7mm l2=2.2mm,-4.33742
13.9,slot_length=23mm sw=0.7mm l2=2.2mm,-3.77261
14.0,slot_length=23mm sw=0.7mm l2=2.2mm,-3.19418
14.1,slot_length=23mm sw=0.7mm l2=2.2mm,-2.6044
14.2,slot_length=23mm sw=0.7mm l2=2.2mm,-2.00645
14.3,slot_length=23mm sw=0.7mm l2=2.2mm,-1.4048
14.4,slot_length=23mm sw=0.7mm l2=2.2mm,-0.80563
14.5,slot_length=23mm sw=0.7mm l2=2.2mm,-0.217184
14.6,slot_length=23mm sw=0.7mm l2=2.2mm,0.349814
14.7,slot_length=23mm sw=0.7mm l2=2.2mm,0.882042
14.8,slot_length=23mm sw=0.7mm l2=2.2mm,1.36387
14.9,slot_length=23mm sw=0.7mm l2=2.2mm,1.77835
15.0,slot_length=23mm sw=0.7mm l2=2.2mm,2.10907
1.0,slot_length=23mm sw=0.7mm l2=2.6mm,-11.7201
1.1,slot_length=23mm sw=0.7mm l2=2.6mm,-11.6504
1.2,slot_length=23mm sw=0.7mm l2=2.6mm,-11.5725
1.3,slot_length=23mm sw=0.7mm l2=2.6mm,-11.486
1.4,slot_length=23mm sw=0.7mm l2=2.6mm,-11.3902
1.5,slot_length=23mm sw=0.7mm l2=2.6mm,-11.2845
1.6,slot_length=23mm sw=0.7mm l2=2.6mm,-11.1681
1.7,slot_length=23mm sw=0.7mm l2=2.6mm,-11.0399
1.8,slot_length=23mm sw=0.7mm l2=2.6mm,-10.8989
1.9,slot_length=23mm sw=0.7mm l2=2.6mm,-10.7438
2.0,slot_length=23mm sw=0.7mm l2=2.6mm,-10.5729
2.1,slot_length=23mm sw=0.7mm l2=2.6mm,-10.3842
2.2,slot_length=23mm sw=0.7mm l2=2.6mm,-10.1753
2.3,slot_length=23mm sw=0.7mm l2=2.6mm,-9.94338
2.4,slot_length=23mm sw=0.7mm l2=2.6mm,-9.68465
2.5,slot_length=23mm sw=0.7mm l2=2.6mm,-9.39449
2.6,slot_length=23mm sw=0.7mm l2=2.6mm,-9.06691
2.7,slot_length=23mm sw=0.7mm l2=2.6mm,-8.69414
