freq_ghz,variation,s11_db
1.4,g1=13mm slot_length=28mm sw=0.6mm,-11.5255
1.5,g1=13mm slot_length=28mm sw=0.6mm,-11.4167
1.6,g1=13mm slot_length=28mm sw=0.6mm,-11.2965
1.7,g1=13mm slot_length=28mm sw=0.6mm,-11.1638
1.8,g1=13mm slot_length=28mm sw=0.6mm,-11.0173
1.9,g1=13mm slot_length=28mm sw=0.6mm,-10.8554
2.0,g1=13mm slot_length=28mm sw=0.6mm,-10.6762
2.1,g1=13mm slot_length=28mm sw=0.6mm,-10.4771
2.2,g1=13mm slot_length=28mm sw=0.6mm,-10.2554
2.3,g1=13mm slot_length=28mm sw=0.6mm,-10.0071
2.4,g1=13mm slot_length=28mm sw=0.6mm,-9.72764
2.5,g1=13mm slot_length=28mm sw=0.6mm,-9.41073
2.6,g1=13mm slot_length=28mm sw=0.6mm,-9.04827
2.7,g1=13mm slot_length=28mm sw=0.6mm,-8.62935
2.8,g1=13mm slot_length=28mm sw=0.6mm,-8.13904
2.9,g1=13mm slot_length=28mm sw=0.6mm,-7.55634
3.0,g1=13mm slot_length=28mm sw=0.6mm,-6.85107
3.1,g1=13mm slot_length=28mm sw=0.6mm,-5.97886
3.2,g1=13mm slot_length=28mm sw=0.6mm,-4.87395
3.3,g1=13mm slot_length=28mm sw=0.6mm,-3.44478
3.4,g1=13mm slot_length=28mm sw=0.6mm,-1.61575
3.5,g1=13mm slot_length=28mm sw=0.6mm,0.295185
3.6,g1=13mm slot_length=28mm sw=0.6mm,0.301025
3.7,g1=13mm slot_length=28mm sw=0.6mm,-2.90766
3.8,g1=13mm slot_length=28mm sw=0.6mm,-6.86507
3.9,g1=13mm slot_length=28mm sw=0.6mm,-10.3263
4.0,g1=13mm slot_length=28mm sw=0.6mm,-13.0375
4.1,g1=13mm slot_length=28mm sw=0.6mm,-14.8513
4.2,g1=13mm slot_length=28mm sw=0.6mm,-15.7468
4.3,g1=13mm slot_length=28mm sw=0.6mm,-15.9312
4.4,g1=13mm slot_length=28mm sw=0.6mm,-15.7019
4.5,g1=13mm slot_length=28mm sw=0.6mm,-15.2825
4.6,g1=13mm slot_length=28mm sw=0.6mm,-14.7955
4.7,g1=13mm slot_length=28mm sw=0.6mm,-14.2972
4.8,g1=13mm slot_length=28mm sw=0.6mm,-13.8104
4.9,g1=13mm slot_length=28mm sw=0.6mm,-13.3429
5.0,g1=13mm slot_length=28mm sw=0.6mm,-12.896
5.1,g1=13mm slot_length=28mm sw=0.6mm,-12.4687
5.2,g1=13mm slot_length=28mm sw=0.6mm,-12.0596
5.3,g1=13mm slot_length=28mm sw=0.6mm,-11.6675
5.4,g1=13mm slot_length=28mm sw=0.6mm,-11.2922
5.5,g1=13mm slot_length=28mm sw=0.6mm,-10.9346
5.6,g1=13mm slot_length=28mm sw=0.6mm,-10.5966
5.7,g1=13mm slot_length=28mm sw=0.6mm,-10.2817
5.8,g1=13mm slot_length=28mm sw=0.6mm,-9.99486
5.9,g1=13mm slot_length=28mm sw=0.6mm,-9.74241
6.0,g1=13mm slot_length=28mm sw=0.6mm,-9.53199
6.1,g1=13mm slot_length=28mm sw=0.6mm,-9.37216
6.2,g1=13mm slot_length=28mm sw=0.6mm,-9.27171
6.3,g1=13mm slot_length=28mm sw=0.6mm,-9.23887
6.4,g1=13mm slot_length=28mm sw=0.6mm,-9.28018
6.5,g1=13mm slot_length=28mm sw=0.6mm,-9.39959
6.6,g1=13mm slot_length=28mm sw=0.6mm,-9.59779
6.7,g1=13mm slot_length=28mm sw=0.6mm,-9.87203
6.8,g1=13mm slot_length=28mm sw=0.6mm,-10.2165
6.9,g1=13mm slot_length=28mm sw=0.6mm,-10.6232
7.0,g1=13mm slot_length=28mm sw=0.6mm,-11.0829
7.1,g1=13mm slot_length=28mm sw=0.6mm,-11.5858
7.2,g1=13mm slot_length=28mm sw=0.6mm,-12.1228
7.3,g1=13mm slot_length=28mm sw=0.6mm,-12.6855
7.4,g1=13mm slot_length=28mm sw=0.6mm,-13.2667
7.5,g1=13mm slot_length=28mm sw=0.6mm,-13.8603
7.6,g1=13mm slot_length=28mm sw=0.6mm,-14.461
7.7,g1=13mm slot_length=28mm sw=0.6mm,-15.0647
7.8,g1=13mm slot_length=28mm sw=0.6mm,-15.6677
7.9,g1=13mm slot_length=28mm sw=0.6mm,-16.267
8.0,g1=13mm slot_length=28mm sw=0.6mm,-16.8596
8.1,g1=13mm slot_length=28mm sw=0.6mm,-17.4429
8.2,g1=13mm slot_length=28mm sw=0.6mm,-18.0134
8.3,g1=13mm slot_length=28mm sw=0.6mm,-18.5658
8.4,g1=13mm slot_length=28mm sw=0.6mm,-19.0896
8.5,g1=13mm slot_length=28mm sw=0.6mm,-19.5647
8.6,g1=13mm slot_length=28mm sw=0.6mm,-19.9582
8.7,g1=13mm slot_length=28mm sw=0.6mm,-20.2327
8.8,g1=13mm slot_length=28mm sw=0.6mm,-20.3715
8.9,g1=13mm slot_length=28mm sw=0.6mm,-20.3926
9.0,g1=13mm slot_length=28mm sw=0.6mm,-20.3313
9.1,g1=13mm slot_length=28mm sw=0.6mm,-20.2147
9.2,g1=13mm slot_length=28mm sw=0.6mm,-20.0561
9.3,g1=13mm slot_length=28mm sw=0.6mm,-19.8611
9.4,g1=13mm slot_length=28mm sw=0.6mm,-19.6329
9.5,g1=13mm slot_length=28mm sw=0.6mm,-19.3755
9.6,g1=13mm slot_length=28mm sw=0.6mm,-19.0934
9.7,g1=13mm slot_length=28mm sw=0.6mm,-18.792
9.8,g1=13mm slot_length=28mm sw=0.6mm,-18.4762
9.9,g1=13mm slot_length=28mm sw=0.6mm,-18.1511
10.0,g1=13mm slot_length=28mm sw=0.6mm,-17.8207
10.1,g1=13mm slot_length=28mm sw=0.6mm,-17.4888
10.2,g1=13mm slot_length=28mm sw=0.6mm,-17.158
10.3,g1=13mm slot_length=28mm sw=0.6mm,-16.8305
10.4,g1=13mm slot_length=28mm sw=0.6mm,-16.5079
10.5,g1=13mm slot_length=28mm sw=0.6mm,-16.191
10.6,g1=13mm slot_length=28mm sw=0.6mm,-15.8804
10.7,g1=13mm slot_length=28mm sw=0.6mm,-15.576
10.8,g1=13mm slot_length=28mm sw=0.6mm,-15.2776
10.9,g1=13mm slot_length=28mm sw=0.6mm,-14.9845
11.0,g1=13mm slot_length=28mm sw=0.6mm,-14.696
11.1,g1=13mm slot_length=28mm sw=0.6mm,-14.4111
11.2,g1=13mm slot_length=28mm sw=0.6mm,-14.1286
11.3,g1=13mm slot_length=28mm sw=0.6mm,-13.8475
11.4,g1=13mm slot_length=28mm sw=0.6mm,-13.5666
11.5,g1=13mm slot_length=28mm sw=0.6mm,-13.2845
11.6,g1=13mm slot_length=28mm sw=0.6mm,-13.0001
11.7,g1=13mm slot_length=28mm sw=0.6mm,-12.7122
11.8,g1=13mm slot_length=28mm sw=0.6mm,-12.4197
11.9,g1=13mm slot_length=28mm sw=0.6mm,-12.1214
12.0,g1=13mm slot_length=28mm sw=0.6mm,-11.8163
12.1,g1=13mm slot_length=28mm sw=0.6mm,-11.5033
12.2,g1=13mm slot_length=28mm sw=0.6mm,-11.1816
12.3,g1=13mm slot_length=28mm sw=0.6mm,-10.8502
12.4,g1=13mm slot_length=28mm sw=0.6mm,-10.5083
12.5,g1=13mm slot_length=28mm sw=0.6mm,-10.155
12.6,g1=13mm slot_length=28mm sw=0.6mm,-9.78954
12.7,g1=13mm slot_length=28mm sw=0.6mm,-9.41117
12.8,g1=13mm slot_length=28mm sw=0.6mm,-9.01915
12.9,g1=13mm slot_length=28mm sw=0.6mm,-8.6128
13.0,g1=13mm slot_length=28mm sw=0.6mm,-8.19144
13.1,g1=13mm slot_length=28mm sw=0.6mm,-7.75445
13.2,g1=13mm slot_length=28mm sw=0.6mm,-7.30121
13.3,g1=13mm slot_length=28mm sw=0.6mm,-6.83121
13.4,g1=13mm slot_length=28mm sw=0.6mm,-6.34399
13.5,g1=13mm slot_length=28mm sw=0.6mm,-5.83922
13.6,g1=13mm slot_length=28mm sw=0.6mm,-5.31675
13.7,g1=13mm slot_length=28mm sw=0.6mm,-4.77668
13.8,g1=13mm slot_length=28mm sw=0.6mm,-4.21948
13.9,g1=13mm slot_length=28mm sw=0.6mm,-3.64615
14.0,g1=13mm slot_length=28mm sw=0.6mm,-3.05843
14.1,g1=13mm slot_length=28mm sw=0.6mm,-2.45907
14.2,g1=13mm slot_length=28mm sw=0.6mm,-1.85222
14.3,g1=13mm slot_length=28mm sw=0.6mm,-1.24385
14.4,g1=13mm slot_length=28mm sw=0.6mm,-0.642236
14.5,g1=13mm slot_length=28mm sw=0.6mm,-0.0584552
14.6,g1=13mm slot_length=28mm sw=0.6mm,0.493411
14.7,g1=13mm slot_length=28mm sw=0.6mm,0.996476
14.8,g1=13mm slot_length=28mm sw=0.6mm,1.43206
14.9,g1=13mm slot_length=28mm sw=0.6mm,1.78172
15.0,g1=13mm slot_length=28mm sw=0.6mm,2.03013
1.0,g1=13mm slot_length=28mm sw=0.9mm,-11.6826
1.1,g1=13mm slot_length=28mm sw=0.9mm,-11.6105
1.2,g1=13mm slot_length=28mm sw=0.9mm,-11.5298
1.3,g1=13mm slot_length=28mm sw=0.9mm,-11.4399
1.4,g1=13mm slot_length=28mm sw=0.9mm,-11.3401
1.5,g1=13mm slot_length=28mm sw=0.9mm,-11.2295
1.6,g1=13mm slot_length=28mm sw=0.9mm,-11.1072
1.7,g1=13mm slot_length=28mm sw=0.9mm,-10.9721
1.8,g1=13mm slot_length=28mm sw=0.9mm,-10.8226
1.9,g1=13mm slot_length=28mm sw=0.9mm,-10.6571
2.0,g1=13mm slot_length=28mm sw=0.9mm,-10.4735
2.1,g1=13mm slot_length=28mm sw=0.9mm,-10.2692
2.2,g1=13mm slot_length=28mm sw=0.9mm,-10.0409
2.3,g1=13mm slot_length=28mm sw=0.9mm,-9.78451
2.4,g1=13mm slot_length=28mm sw=0.9mm,-9.49481
2.5,g1=13mm slot_length=28mm sw=0.9mm,-9.16493
2.6,g1=13mm slot_length=28mm sw=0.9mm,-8.78573
2.7,g1=13mm slot_length=28mm sw=0.9mm,-8.34486
2.8,g1=13mm slot_length=28mm sw=0.9mm,-7.82518
2.9,g1=13mm slot_length=28mm sw=0.9mm,-7.20228
3.0,g1=13mm slot_length=28mm sw=0.9mm,-6.44053
3.1,g1=13mm slot_length=28mm sw=0.9mm,-5.48675
3.2,g1=13mm slot_length=28mm sw=0.9mm,-4.26168
3.3,g1=13mm slot_length=28mm sw=0.9mm,-2.66029
3.4,g1=13mm slot_length=28mm sw=0.9mm,-0.65598
3.5,g1=13mm slot_length=28mm sw=0.9mm,0.93396
3.6,g1=13mm slot_length=28mm sw=0.9mm,-0.547572
3.7,g1=13mm slot_length=28mm sw=0.9mm,-4.49344
3.8,g1=13mm slot_length=28mm sw=0.9mm,-8.40879
3.9,g1=13mm slot_length=28mm sw=0.9mm,-11.653
4.0,g1=13mm slot_length=28mm sw=0.9mm,-14.0421
4.1,g1=13mm slot_length=28mm sw=0.9mm,-15.448
4.2,g1=13mm slot_length=28mm sw=0.9mm,-15.9615
4.3,g1=13mm slot_length=28mm sw=0.9mm,-15.8846
4.4,g1=13mm slot_length=28mm sw=0.9mm,-15.5132
4.5,g1=13mm slot_length=28mm sw=0.9mm,-15.0278
4.6,g1=13mm slot_length=28mm sw=0.9mm,-14.515
4.7,g1=13mm slot_length=28mm sw=0.9mm,-14.0103
4.8,g1=13mm slot_length=28mm sw=0.9mm,-13.5264
4.9,g1=13mm slot_length=28mm sw=0.9mm,-13.066
5.0,g1=13mm slot_length=28mm sw=0.9mm,-12.628
5.1,g1=13mm slot_length=28mm sw=0.9mm,-12.2107
5.2,g1=13mm slot_length=28mm sw=0.9mm,-11.8122
5.3,g1=13mm slot_length=28mm sw=0.9mm,-11.4315
5.4,g1=13mm slot_length=28mm sw=0.9mm,-11.0688
5.5,g1=13mm slot_length=28mm sw=0.9mm,-10.7253
5.6,g1=13mm slot_length=28mm sw=0.9mm,-10.4037
5.7,g1=13mm slot_length=28mm sw=0.9mm,-10.1082
5.8,g1=13mm slot_length=28mm sw=0.9mm,-9.84454
5.9,g1=13mm slot_length=28mm sw=0.9mm,-9.62
6.0,g1=13mm slot_length=28mm sw=0.9mm,-9.44301
6.1,g1=13mm slot_length=28mm sw=0.9mm,-9.32275
6.2,g1=13mm slot_length=28mm sw=0.9mm,-9.26825
6.3,g1=13mm slot_length=28mm sw=0.9mm,-9.2874
6.4,g1=13mm slot_length=28mm sw=0.9mm,-9.38579
6.5,g1=13mm slot_length=28mm sw=0.9mm,-9.56582
6.6,g1=13mm slot_length=28mm sw=0.9mm,-9.82627
6.7,g1=13mm slot_length=28mm sw=0.9mm,-10.1625
6.8,g1=13mm slot_length=28mm sw=0.9mm,-10.567
6.9,g1=13mm slot_length=28mm sw=0.9mm,-11.0306
7.0,g1=13mm slot_length=28mm sw=0.9mm,-11.5437
7.1,g1=13mm slot_length=28mm sw=0.9mm,-12.0968
7.2,g1=13mm slot_length=28mm sw=0.9mm,-12.6815
7.3,g1=13mm slot_length=28mm sw=0.9mm,-13.2908
7.4,g1=13mm slot_length=28mm sw=0.9mm,-13.9195
7.5,g1=13mm slot_length=28mm sw=0.9mm,-14.564
7.6,g1=13mm slot_length=28mm sw=0.9mm,-15.2228
7.7,g1=13mm slot_length=28mm sw=0.9mm,-15.8972
7.8,g1=13mm slot_length=28mm sw=0.9mm,-16.5898
7.9,g1=13mm slot_length=28mm sw=0.9mm,-17.2865
8.0,g1=13mm slot_length=28mm sw=0.9mm,-17.76
8.1,g1=13mm slot_length=28mm sw=0.9mm,-17.4759
8.2,g1=13mm slot_length=28mm sw=0.9mm,-17.8558
8.3,g1=13mm slot_length=28mm sw=0.9mm,-18.5093
8.4,g1=13mm slot_length=28mm sw=0.9mm,-19.0686
8.5,g1=13mm slot_length=28mm sw=0.9mm,-19.5194
8.6,g1=13mm slot_length=28mm sw=0.9mm,-19.8646
8.7,g1=13mm slot_length=28mm sw=0.9mm,-20.1026
8.8,g1=13mm slot_length=28mm sw=0.9mm,-20.2319
8.9,g1=13mm slot_length=28mm sw=0.9mm,-20.2548
9.0,g1=13mm slot_length=28mm sw=0.9mm,-20.1788
9.1,g1=13mm slot_length=28mm sw=0.9mm,-20.0162
9.2,g1=13mm slot_length=28mm sw=0.9mm,-19.7827
9.3,g1=13mm slot_length=28mm sw=0.9mm,-19.4948
9.4,g1=13mm slot_length=28mm sw=0.9mm,-19.1683
9.5,g1=13mm slot_length=28mm sw=0.9mm,-18.817
9.6,g1=13mm slot_length=28mm sw=0.9mm,-18.4521
9.7,g1=13mm slot_length=28mm sw=0.9mm,-18.0823
9.8,g1=13mm slot_length=28mm sw=0.9mm,-17.7138
9.9,g1=13mm slot_length=28mm sw=0.9mm,-17.351
10.0,g1=13mm slot_length=28mm sw=0.9mm,-16.9966
10.1,g1=13mm slot_length=28mm sw=0.9mm,-16.652
10.2,g1=13mm slot_length=28mm sw=0.9mm,-16.3179
10.3,g1=13mm slot_length=28mm sw=0.9mm,-15.9944
10.4,g1=13mm slot_length=28mm sw=0.9mm,-15.6808
10.5,g1=13mm slot_length=28mm sw=0.9mm,-15.3764
10.6,g1=13mm slot_length=28mm sw=0.9mm,-15.0801
10.7,g1=13mm slot_length=28mm sw=0.9mm,-14.7908
10.8,g1=13mm slot_length=28mm sw=0.9mm,-14.5074
10.9,g1=13mm slot_length=28mm sw=0.9mm,-14.2285
11.0,g1=13mm slot_length=28mm sw=0.9mm,-13.9528
11.1,g1=13mm slot_length=28mm sw=0.9mm,-13.6792
11.2,g1=13mm slot_length=28mm sw=0.9mm,-13.4062
11.3,g1=13mm slot_length=28mm sw=0.9mm,-13.1328
11.4,g1=13mm slot_length=28mm sw=0.9mm,-12.8577
11.5,g1=13mm slot_length=28mm sw=0.9mm,-12.5796
11.6,g1=13mm slot_length=28mm sw=0.9mm,-12.2975
11.7,g1=13mm slot_length=28mm sw=0.9mm,-12.01
11.8,g1=13mm slot_length=28mm sw=0.9mm,-11.7162
11.9,g1=13mm slot_length=28mm sw=0.9mm,-11.4147
12.0,g1=13mm slot_length=28mm sw=0.9mm,-11.1046
12.1,g1=13mm slot_length=28mm sw=0.9mm,-10.7847
12.2,g1=13mm slot_length=28mm sw=0.9mm,-10.4539
12.3,g1=13mm slot_length=28mm sw=0.9mm,-10.1111
12.4,g1=13mm slot_length=28mm sw=0.9mm,-9.75549
12.5,g1=13mm slot_length=28mm sw=0.9mm,-9.38597
12.6,g1=13mm slot_length=28mm sw=0.9mm,-9.0017
12.7,g1=13mm slot_length=28mm sw=0.9mm,-8.60184
12.8,g1=13mm slot_length=28mm sw=0.9mm,-8.18569
12.9,g1=13mm slot_length=28mm sw=0.9mm,-7.75263
13.0,g1=13mm slot_length=28mm sw=0.9mm,-7.30217
13.1,g1=13mm slot_length=28mm sw=0.9mm,-6.83396
13.2,g1=13mm slot_length=28mm sw=0.9mm,-6.34783
13.3,g1=13mm slot_length=28mm sw=0.9mm,-5.84382
13.4,g1=13mm slot_length=28mm sw=0.9mm,-5.32221
13.5,g1=13mm slot_length=28mm sw=0.9mm,-4.78359
13.6,g1=13mm slot_length=28mm sw=0.9mm,-4.22897
13.7,g1=13mm slot_length=28mm sw=0.9mm,-3.65984
13.8,g1=13mm slot_length=28mm sw=0.9mm,-3.07839
13.9,g1=13mm slot_length=28mm sw=0.9mm,-2.48767
14.0,g1=13mm slot_length=28mm sw=0.9mm,-1.89193
14.1,g1=13mm slot_length=28mm sw=0.9mm,-1.2969
14.2,g1=13mm slot_length=28mm sw=0.9mm,-0.710175
14.3,g1=13mm slot_length=28mm sw=0.9mm,-0.141602
14.4,g1=13mm slot_length=28mm sw=0.9mm,0.396522
14.5,g1=13mm slot_length=28mm sw=0.9mm,0.889538
14.6,g1=13mm slot_length=28mm sw=0.9mm,1.32107
14.7,g1=13mm slot_length=28mm sw=0.9mm,1.6744
14.8,g1=13mm slot_length=28mm sw=0.9mm,1.93465
14.9,g1=13mm slot_length=28mm sw=0.9mm,2.09119
15.0,g1=13mm slot_length=28mm sw=0.9mm,2.13978
1.0,g1=13mm slot_length=28mm sw=1.2mm,-12.0351
1.1,g1=13mm slot_length=28mm sw=1.2mm,-11.9637
1.2,g1=13mm slot_length=28mm sw=1.2mm,-11.8838
1.3,g1=13mm slot_length=28mm sw=1.2mm,-11.7949
1.4,g1=13mm slot_length=28mm sw=1.2mm,-11.6963
1.5,g1=13mm slot_length=28mm sw=1.2mm,-11.5873
1.6,g1=13mm slot_length=28mm sw=1.2mm,-11.4669
1.7,g1=13mm slot_length=28mm sw=1.2mm,-11.334
1.8,g1=13mm slot_length=28mm sw=1.2mm,-11.1874
1.9,g1=13mm slot_length=28mm sw=1.2mm,-11.0255
2.0,g1=13mm slot_length=28mm sw=1.2mm,-10.8464
2.1,g1=13mm slot_length=28mm sw=1.2mm,-10.6477
2.2,g1=13mm slot_length=28mm sw=1.2mm,-10.4265
2.3,g1=13mm slot_length=28mm sw=1.2mm,-10.1793
2.4,g1=13mm slot_length=28mm sw=1.2mm,-9.90137
2.5,g1=13mm slot_length=28mm sw=1.2mm,-9.58687
2.6,g1=13mm slot_length=28mm sw=1.2mm,-9.22801
2.7,g1=13mm slot_length=28mm sw=1.2mm,-8.81444
2.8,g1=13mm slot_length=28mm sw=1.2mm,-8.33204
2.9,g1=13mm slot_length=28mm sw=1.2mm,-7.76107
3.0,g1=13mm slot_length=28mm sw=1.2mm,-7.07322
3.1,g1=13mm slot_length=28mm sw=1.2mm,-6.2268
3.2,g1=13mm slot_length=28mm sw=1.2mm,-5.15908
3.3,g1=13mm slot_length=28mm sw=1.2mm,-3.77693
3.4,g1=13mm slot_length=28mm sw=1.2mm,-1.96712
3.5,g1=13mm slot_length=28mm sw=1.2mm,0.194395
3.6,g1=13mm slot_length=28mm sw=1.2mm,1.22323
3.7,g1=13mm slot_length=28mm sw=1.2mm,-1.38746
3.8,g1=13mm slot_length=28mm sw=1.2mm,-5.50539
3.9,g1=13mm slot_length=28mm sw=1.2mm,-9.25527
4.0,g1=13mm slot_length=28mm sw=1.2mm,-12.3399
4.1,g1=13mm slot_length=28mm sw=1.2mm,-14.6408
4.2,g1=13mm slot_length=28mm sw=1.2mm,-16.039
4.3,g1=13mm slot_length=28mm sw=1.2mm,-16.5908
4.4,g1=13mm slot_length=28mm sw=1.2mm,-16.5538
4.5,g1=13mm slot_length=28mm sw=1.2mm,-16.206
4.6,g1=13mm slot_length=28mm sw=1.2mm,-15.7295
4.7,g1=13mm slot_length=28mm sw=1.2mm,-15.2166
4.8,g1=13mm slot_length=28mm sw=1.2mm,-14.7079
4.9,g1=13mm slot_length=28mm sw=1.2mm,-14.2184
5.0,g1=13mm slot_length=28mm sw=1.2mm,-13.7527
5.1,g1=13mm slot_length=28mm sw=1.2mm,-13.3106
5.2,g1=13mm slot_length=28mm sw=1.2mm,-12.8906
5.3,g1=13mm slot_length=28mm sw=1.2mm,-12.4912
5.4,g1=13mm slot_length=28mm sw=1.2mm,-12.1118
5.5,g1=13mm slot_length=28mm sw=1.2mm,-11.7523
5.6,g1=13mm slot_length=28mm sw=1.2mm,-11.414
5.7,g1=13mm slot_length=28mm sw=1.2mm,-11.0995
5.8,g1=13mm slot_length=28mm sw=1.2mm,-10.8126
5.9,g1=13mm slot_length=28mm sw=1.2mm,-10.5583
6.0,g1=13mm slot_length=28mm sw=1.2mm,-10.343
6.1,g1=13mm slot_length=28mm sw=1.2mm,-10.1739
6.2,g1=13mm slot_length=28mm sw=1.2mm,-10.0585
6.3,g1=13mm slot_length=28mm sw=1.2mm,-10.0042
6.4,g1=13mm slot_length=28mm sw=1.2mm,-10.0172
6.5,g1=13mm slot_length=28mm sw=1.2mm,-10.1017
6.6,g1=13mm slot_length=28mm sw=1.2mm,-10.2596
6.7,g1=13mm slot_length=28mm sw=1.2mm,-10.4896
6.8,g1=13mm slot_length=28mm sw=1.2mm,-10.7878
6.9,g1=13mm slot_length=28mm sw=1.2mm,-11.1482
7.0,g1=13mm slot_length=28mm sw=1.2mm,-11.563
7.1,g1=13mm slot_length=28mm sw=1.2mm,-12.024
7.2,g1=13mm slot_length=28mm sw=1.2mm,-12.523
7.3,g1=13mm slot_length=28mm sw=1.2mm,-13.052
7.4,g1=13mm slot_length=28mm sw=1.2mm,-13.6041
7.5,g1=13mm slot_length=28mm sw=1.2mm,-14.1732
7.6,g1=13mm slot_length=28mm sw=1.2mm,-14.7539
7.7,g1=13mm slot_length=28mm sw=1.2mm,-15.3414
7.8,g1=13mm slot_length=28mm sw=1.2mm,-15.9311
7.9,g1=13mm slot_length=28mm sw=1.2mm,-16.5183
8.0,g1=13mm slot_length=28mm sw=1.2mm,-17.0979
8.1,g1=13mm slot_length=28mm sw=1.2mm,-17.6636
8.2,g1=13mm slot_length=28mm sw=1.2mm,-18.208
8.3,g1=13mm slot_length=28mm sw=1.2mm,-18.7215
8.4,g1=13mm slot_length=28mm sw=1.2mm,-19.1929
8.5,g1=13mm slot_length=28mm sw=1.2mm,-19.6093
8.6,g1=13mm slot_length=28mm sw=1.2mm,-19.9569
8.7,g1=13mm slot_length=28mm sw=1.2mm,-20.2226
8.8,g1=13mm slot_length=28mm sw=1.2mm,-20.3959
8.9,g1=13mm slot_length=28mm sw=1.2mm,-20.4713
9.0,g1=13mm slot_length=28mm sw=1.2mm,-20.4493
9.1,g1=13mm slot_length=28mm sw=1.2mm,-20.3368
9.2,g1=13mm slot_length=28mm sw=1.2mm,-20.1459
9.3,g1=13mm slot_length=28mm sw=1.2mm,-19.8914
9.4,g1=13mm slot_length=28mm sw=1.2mm,-19.5893
9.5,g1=13mm slot_length=28mm sw=1.2mm,-19.2547
9.6,g1=13mm slot_length=28mm sw=1.2mm,-18.9003
9.7,g1=13mm slot_length=28mm sw=1.2mm,-18.5366
9.8,g1=13mm slot_length=28mm sw=1.2mm,-18.1714
9.9,g1=13mm slot_length=28mm sw=1.2mm,-17.8103
10.0,g1=13mm slot_length=28mm sw=1.2mm,-17.4571
10.1,g1=13mm slot_length=28mm sw=1.2mm,-17.1138
10.2,g1=13mm slot_length=28mm sw=1.2mm,-16.7816
10.3,g1=13mm slot_length=28mm sw=1.2mm,-16.4606
10.4,g1=13mm slot_length=28mm sw=1.2mm,-16.1503
10.5,g1=13mm slot_length=28mm sw=1.2mm,-15.8498
10.6,g1=13mm slot_length=28mm sw=1.2mm,-15.5579
10.7,g1=13mm slot_length=28mm sw=1.2mm,-15.2733
10.8,g1=13mm slot_length=28mm sw=1.2mm,-14.9946
10.9,g1=13mm slot_length=28mm sw=1.2mm,-14.7201
11.0,g1=13mm slot_length=28mm sw=1.2mm,-14.4484
11.1,g1=13mm slot_length=28mm sw=1.2mm,-14.178
11.2,g1=13mm slot_length=28mm sw=1.2mm,-13.9074
11.3,g1=13mm slot_length=28mm sw=1.2mm,-13.6352
11.4,g1=13mm slot_length=28mm sw=1.2mm,-13.3601
11.5,g1=13mm slot_length=28mm sw=1.2mm,-13.0806
11.6,g1=13mm slot_length=28mm sw=1.2mm,-12.7957
11.7,g1=13mm slot_length=28mm sw=1.2mm,-12.504
11.8,g1=13mm slot_length=28mm sw=1.2mm,-12.2044
11.9,g1=13mm slot_length=28mm sw=1.2mm,-11.8959
12.0,g1=13mm slot_length=28mm sw=1.2mm,-11.5775
12.1,g1=13mm slot_length=28mm sw=1.2mm,-11.2482
12.2,g1=13mm slot_length=28mm sw=1.2mm,-10.9071
12.3,g1=13mm slot_length=28mm sw=1.2mm,-10.5534
12.4,g1=13mm slot_length=28mm sw=1.2mm,-10.1862
12.5,g1=13mm slot_length=28mm sw=1.2mm,-9.80495
12.6,g1=13mm slot_length=28mm sw=1.2mm,-9.40884
12.7,g1=13mm slot_length=28mm sw=1.2mm,-8.99728
12.8,g1=13mm slot_length=28mm sw=1.2mm,-8.56965
12.9,g1=13mm slot_length=28mm sw=1.2mm,-8.12539
13.0,g1=13mm slot_length=28mm sw=1.2mm,-7.66395
13.1,g1=13mm slot_length=28mm sw=1.2mm,-7.18482
13.2,g1=13mm slot_length=28mm sw=1.2mm,-6.6875
13.3,g1=13mm slot_length=28mm sw=1.2mm,-6.17155
13.4,g1=13mm slot_length=28mm sw=1.2mm,-5.63658
13.5,g1=13mm slot_length=28mm sw=1.2mm,-5.08232
13.6,g1=13mm slot_length=28mm sw=1.2mm,-4.50866
13.7,g1=13mm slot_length=28mm sw=1.2mm,-3.91579
13.8,g1=13mm slot_length=28mm sw=1.2mm,-3.30434
13.9,g1=13mm slot_length=28mm sw=1.2mm,-2.67564
14.0,g1=13mm slot_length=28mm sw=1.2mm,-2.03207
14.1,g1=13mm slot_length=28mm sw=1.2mm,-1.37757
14.2,g1=13mm slot_length=28mm sw=1.2mm,-0.718277
14.3,g1=13mm slot_length=28mm sw=1.2mm,-0.0633607
14.4,g1=13mm slot_length=28mm sw=1.2mm,0.574054
14.5,g1=13mm slot_length=28mm sw=1.2mm,1.17614
14.6,g1=13mm slot_length=28mm sw=1.2mm,1.72025
14.7,g1=13mm slot_length=28mm sw=1.2mm,2.18006
14.8,g1=13mm slot_length=28mm sw=1.2mm,2.5288
14.9,g1=13mm slot_length=28mm sw=1.2mm,2.74428
15.0,g1=13mm slot_length=28mm sw=1.2mm,2.81451
1.0,g1=16mm slot_length=20mm sw=0.6mm,-11.1635
1.1,g1=16mm slot_length=20mm sw=0.6mm,-11.0557
1.2,g1=16mm slot_length=20mm sw=0.6mm,-10.9329
1.3,g1=16mm slot_length=20mm sw=0.6mm,-10.7933
1.4,g1=16mm slot_length=20mm sw=0.6mm,-10.6347
1.5,g1=16mm slot_length=20mm sw=0.6mm,-10.4543
