freq_ghz,variation,s11_db
5.2,slot_length=16mm sw=0.5mm l2=1.2mm,-8.16501
5.3,slot_length=16mm sw=0.5mm l2=1.2mm,-7.71667
5.4,slot_length=16mm sw=0.5mm l2=1.2mm,-7.27658
5.5,slot_length=16mm sw=0.5mm l2=1.2mm,-6.8549
5.6,slot_length=16mm sw=0.5mm l2=1.2mm,-6.4675
5.7,slot_length=16mm sw=0.5mm l2=1.2mm,-6.13727
5.8,slot_length=16mm sw=0.5mm l2=1.2mm,-5.89455
5.9,slot_length=16mm sw=0.5mm l2=1.2mm,-5.77537
6.0,slot_length=16mm sw=0.5mm l2=1.2mm,-5.81639
6.1,slot_length=16mm sw=0.5mm l2=1.2mm,-6.04678
6.2,slot_length=16mm sw=0.5mm l2=1.2mm,-6.48008
6.3,slot_length=16mm sw=0.5mm l2=1.2mm,-7.11081
6.4,slot_length=16mm sw=0.5mm l2=1.2mm,-7.91828
6.5,slot_length=16mm sw=0.5mm l2=1.2mm,-8.87536
6.6,slot_length=16mm sw=0.5mm l2=1.2mm,-9.95744
6.7,slot_length=16mm sw=0.5mm l2=1.2mm,-11.1489
6.8,slot_length=16mm sw=0.5mm l2=1.2mm,-12.4465
6.9,slot_length=16mm sw=0.5mm l2=1.2mm,-13.8624
7.0,slot_length=16mm sw=0.5mm l2=1.2mm,-15.4272
7.1,slot_length=16mm sw=0.5mm l2=1.2mm,-17.1964
7.2,slot_length=16mm sw=0.5mm l2=1.2mm,-19.2594
7.3,slot_length=16mm sw=0.5mm l2=1.2mm,-21.729
7.4,slot_length=16mm sw=0.5mm l2=1.2mm,-24.5307
7.5,slot_length=16mm sw=0.5mm l2=1.2mm,-26.1215
7.6,slot_length=16mm sw=0.5mm l2=1.2mm,-23.8817
7.7,slot_length=16mm sw=0.5mm l2=1.2mm,-20.0427
7.8,slot_length=16mm sw=0.5mm l2=1.2mm,-16.4401
7.9,slot_length=16mm sw=0.5mm l2=1.2mm,-13.323
8.0,slot_length=16mm sw=0.5mm l2=1.2mm,-10.9392
8.1,slot_length=16mm sw=0.5mm l2=1.2mm,-9.80516
8.2,slot_length=16mm sw=0.5mm l2=1.2mm,-10.0705
8.3,slot_length=16mm sw=0.5mm l2=1.2mm,-11.1611
8.4,slot_length=16mm sw=0.5mm l2=1.2mm,-12.4901
8.5,slot_length=16mm sw=0.5mm l2=1.2mm,-13.7861
8.6,slot_length=16mm sw=0.5mm l2=1.2mm,-14.959
8.7,slot_length=16mm sw=0.5mm l2=1.2mm,-15.9824
8.8,slot_length=16mm sw=0.5mm l2=1.2mm,-16.8465
8.9,slot_length=16mm sw=0.5mm l2=1.2mm,-17.5454
9.0,slot_length=16mm sw=0.5mm l2=1.2mm,-18.0757
9.1,slot_length=16mm sw=0.5mm l2=1.2mm,-18.4392
9.2,slot_length=16mm sw=0.5mm l2=1.2mm,-18.6452
9.3,slot_length=16mm sw=0.5mm l2=1.2mm,-18.7107
9.4,slot_length=16mm sw=0.5mm l2=1.2mm,-18.6586
9.5,slot_length=16mm sw=0.5mm l2=1.2mm,-18.5137
9.6,slot_length=16mm sw=0.5mm l2=1.2mm,-18.3002
9.7,slot_length=16mm sw=0.5mm l2=1.2mm,-18.0392
9.8,slot_length=16mm sw=0.5mm l2=1.2mm,-17.7475
9.9,slot_length=16mm sw=0.5mm l2=1.2mm,-17.4381
10.0,slot_length=16mm sw=0.5mm l2=1.2mm,-17.1204
10.1,slot_length=16mm sw=0.5mm l2=1.2mm,-16.8008
10.2,slot_length=16mm sw=0.5mm l2=1.2mm,-16.4834
10.3,slot_length=16mm sw=0.5mm l2=1.2mm,-16.171
10.4,slot_length=16mm sw=0.5mm l2=1.2mm,-15.8649
10.5,slot_length=16mm sw=0.5mm l2=1.2mm,-15.5658
10.6,slot_length=16mm sw=0.5mm l2=1.2mm,-15.2738
10.7,slot_length=16mm sw=0.5mm l2=1.2mm,-14.9887
10.8,slot_length=16mm sw=0.5mm l2=1.2mm,-14.7102
10.9,slot_length=16mm sw=0.5mm l2=1.2mm,-14.4377
11.0,slot_length=16mm sw=0.5mm l2=1.2mm,-14.1708
11.1,slot_length=16mm sw=0.5mm l2=1.2mm,-13.909
11.2,slot_length=16mm sw=0.5mm l2=1.2mm,-13.6516
11.3,slot_length=16mm sw=0.5mm l2=1.2mm,-13.3983
11.4,slot_length=16mm sw=0.5mm l2=1.2mm,-13.1485
11.5,slot_length=16mm sw=0.5mm l2=1.2mm,-12.9016
11.6,slot_length=16mm sw=0.5mm l2=1.2mm,-12.6571
11.7,slot_length=16mm sw=0.5mm l2=1.2mm,-12.4142
11.8,slot_length=16mm sw=0.5mm l2=1.2mm,-12.1721
11.9,slot_length=16mm sw=0.5mm l2=1.2mm,-11.9297
12.0,slot_length=16mm sw=0.5mm l2=1.2mm,-11.6857
12.1,slot_length=16mm sw=0.5mm l2=1.2mm,-11.4387
12.2,slot_length=16mm sw=0.5mm l2=1.2mm,-11.1869
12.3,slot_length=16mm sw=0.5mm l2=1.2mm,-10.9284
12.4,slot_length=16mm sw=0.5mm l2=1.2mm,-10.6613
12.5,slot_length=16mm sw=0.5mm l2=1.2mm,-10.3834
12.6,slot_length=16mm sw=0.5mm l2=1.2mm,-10.0927
12.7,slot_length=16mm sw=0.5mm l2=1.2mm,-9.78745
12.8,slot_length=16mm sw=0.5mm l2=1.2mm,-9.46588
12.9,slot_length=16mm sw=0.5mm l2=1.2mm,-9.12664
13.0,slot_length=16mm sw=0.5mm l2=1.2mm,-8.76862
13.1,slot_length=16mm sw=0.5mm l2=1.2mm,-8.39098
13.2,slot_length=16mm sw=0.5mm l2=1.2mm,-7.99312
13.3,slot_length=16mm sw=0.5mm l2=1.2mm,-7.57458
13.4,slot_length=16mm sw=0.5mm l2=1.2mm,-7.135
13.5,slot_length=16mm sw=0.5mm l2=1.2mm,-6.67409
13.6,slot_length=16mm sw=0.5mm l2=1.2mm,-6.19154
13.7,slot_length=16mm sw=0.5mm l2=1.2mm,-5.68699
13.8,slot_length=16mm sw=0.5mm l2=1.2mm,-5.1601
13.9,slot_length=16mm sw=0.5mm l2=1.2mm,-4.61048
14.0,slot_length=16mm sw=0.5mm l2=1.2mm,-4.03785
14.1,slot_length=16mm sw=0.5mm l2=1.2mm,-3.44209
14.2,slot_length=16mm sw=0.5mm l2=1.2mm,-2.82348
14.3,slot_length=16mm sw=0.5mm l2=1.2mm,-2.18296
14.4,slot_length=16mm sw=0.5mm l2=1.2mm,-1.52257
14.5,slot_length=16mm sw=0.5mm l2=1.2mm,-0.846071
14.6,slot_length=16mm sw=0.5mm l2=1.2mm,-0.159783
14.7,slot_length=16mm sw=0.5mm l2=1.2mm,0.526287
14.8,slot_length=16mm sw=0.5mm l2=1.2mm,1.19716
14.9,slot_length=16mm sw=0.5mm l2=1.2mm,1.83173
15.0,slot_length=16mm sw=0.5mm l2=1.2mm,2.40243
1.0,slot_length=16mm sw=0.5mm l2=2.1mm,-11.3377
1.1,slot_length=16mm sw=0.5mm l2=2.1mm,-11.2667
1.2,slot_length=16mm sw=0.5mm l2=2.1mm,-11.187
1.3,slot_length=16mm sw=0.5mm l2=2.1mm,-11.0981
1.4,slot_length=16mm sw=0.5mm l2=2.1mm,-10.9991
1.5,slot_length=16mm sw=0.5mm l2=2.1mm,-10.8893
1.6,slot_length=16mm sw=0.5mm l2=2.1mm,-10.7674
1.7,slot_length=16mm sw=0.5mm l2=2.1mm,-10.6322
1.8,slot_length=16mm sw=0.5mm l2=2.1mm,-10.4821
1.9,slot_length=16mm sw=0.5mm l2=2.1mm,-10.3149
2.0,slot_length=16mm sw=0.5mm l2=2.1mm,-10.1283
2.1,slot_length=16mm sw=0.5mm l2=2.1mm,-9.91896
2.2,slot_length=16mm sw=0.5mm l2=2.1mm,-9.68295
2.3,slot_length=16mm sw=0.5mm l2=2.1mm,-9.41492
2.4,slot_length=16mm sw=0.5mm l2=2.1mm,-9.10788
2.5,slot_length=16mm sw=0.5mm l2=2.1mm,-8.75238
2.6,slot_length=16mm sw=0.5mm l2=2.1mm,-8.33542
2.7,slot_length=16mm sw=0.5mm l2=2.1mm,-7.83869
2.8,slot_length=16mm sw=0.5mm l2=2.1mm,-7.23598
2.9,slot_length=16mm sw=0.5mm l2=2.1mm,-6.48936
3.0,slot_length=16mm sw=0.5mm l2=2.1mm,-5.54539
3.1,slot_length=16mm sw=0.5mm l2=2.1mm,-4.34116
3.2,slot_length=16mm sw=0.5mm l2=2.1mm,-2.87998
3.3,slot_length=16mm sw=0.5mm l2=2.1mm,-1.65216
3.4,slot_length=16mm sw=0.5mm l2=2.1mm,-2.38682
3.5,slot_length=16mm sw=0.5mm l2=2.1mm,-5.57462
3.6,slot_length=16mm sw=0.5mm l2=2.1mm,-9.13383
3.7,slot_length=16mm sw=0.5mm l2=2.1mm,-11.8316
3.8,slot_length=16mm sw=0.5mm l2=2.1mm,-13.3202
3.9,slot_length=16mm sw=0.5mm l2=2.1mm,-13.7886
4.0,slot_length=16mm sw=0.5mm l2=2.1mm,-13.6658
4.1,slot_length=16mm sw=0.5mm l2=2.1mm,-13.2832
4.2,slot_length=16mm sw=0.5mm l2=2.1mm,-12.8092
4.3,slot_length=16mm sw=0.5mm l2=2.1mm,-12.3139
4.4,slot_length=16mm sw=0.5mm l2=2.1mm,-11.8223
4.5,slot_length=16mm sw=0.5mm l2=2.1mm,-11.341
4.6,slot_length=16mm sw=0.5mm l2=2.1mm,-10.8695
4.7,slot_length=16mm sw=0.5mm l2=2.1mm,-10.4049
4.8,slot_length=16mm sw=0.5mm l2=2.1mm,-9.94362
4.9,slot_length=16mm sw=0.5mm l2=2.1mm,-9.48267
5.0,slot_length=16mm sw=0.5mm l2=2.1mm,-9.01976
5.1,slot_length=16mm sw=0.5mm l2=2.1mm,-8.55384
5.2,slot_length=16mm sw=0.5mm l2=2.1mm,-8.08568
5.3,slot_length=16mm sw=0.5mm l2=2.1mm,-7.61851
5.4,slot_length=16mm sw=0.5mm l2=2.1mm,-7.15917
5.5,slot_length=16mm sw=0.5mm l2=2.1mm,-6.71949
5.6,slot_length=16mm sw=0.5mm l2=2.1mm,-6.31798
5.7,slot_length=16mm sw=0.5mm l2=2.1mm,-5.98124
5.8,slot_length=16mm sw=0.5mm l2=2.1mm,-5.74403
5.9,slot_length=16mm sw=0.5mm l2=2.1mm,-5.64636
6.0,slot_length=16mm sw=0.5mm l2=2.1mm,-5.72631
6.1,slot_length=16mm sw=0.5mm l2=2.1mm,-6.00979
6.2,slot_length=16mm sw=0.5mm l2=2.1mm,-6.50211
6.3,slot_length=16mm sw=0.5mm l2=2.1mm,-7.18685
6.4,slot_length=16mm sw=0.5mm l2=2.1mm,-8.03284
6.5,slot_length=16mm sw=0.5mm l2=2.1mm,-9.00469
6.6,slot_length=16mm sw=0.5mm l2=2.1mm,-10.0713
6.7,slot_length=16mm sw=0.5mm l2=2.1mm,-11.2103
6.8,slot_length=16mm sw=0.5mm l2=2.1mm,-12.4087
6.9,slot_length=16mm sw=0.5mm l2=2.1mm,-13.662
7.0,slot_length=16mm sw=0.5mm l2=2.1mm,-14.9734
7.1,slot_length=16mm sw=0.5mm l2=2.1mm,-16.3515
7.2,slot_length=16mm sw=0.5mm l2=2.1mm,-17.8089
7.3,slot_length=16mm sw=0.5mm l2=2.1mm,-19.3571
7.4,slot_length=16mm sw=0.5mm l2=2.1mm,-20.9927
7.5,slot_length=16mm sw=0.5mm l2=2.1mm,-22.6594
7.6,slot_length=16mm sw=0.5mm l2=2.1mm,-24.1556
7.7,slot_length=16mm sw=0.5mm l2=2.1mm,-25.0268
7.8,slot_length=16mm sw=0.5mm l2=2.1mm,-24.775
7.9,slot_length=16mm sw=0.5mm l2=2.1mm,-23.4629
8.0,slot_length=16mm sw=0.5mm l2=2.1mm,-21.6062
8.1,slot_length=16mm sw=0.5mm l2=2.1mm,-19.5852
8.2,slot_length=16mm sw=0.5mm l2=2.1mm,-17.5423
8.3,slot_length=16mm sw=0.5mm l2=2.1mm,-15.5113
8.4,slot_length=16mm sw=0.5mm l2=2.1mm,-13.5255
8.5,slot_length=16mm sw=0.5mm l2=2.1mm,-11.7188
8.6,slot_length=16mm sw=0.5mm l2=2.1mm,-10.4341
8.7,slot_length=16mm sw=0.5mm l2=2.1mm,-10.1208
8.8,slot_length=16mm sw=0.5mm l2=2.1mm,-10.8272
8.9,slot_length=16mm sw=0.5mm l2=2.1mm,-12.0936
9.0,slot_length=16mm sw=0.5mm l2=2.1mm,-13.4672
9.1,slot_length=16mm sw=0.5mm l2=2.1mm,-14.7158
9.2,slot_length=16mm sw=0.5mm l2=2.1mm,-15.7498
9.3,slot_length=16mm sw=0.5mm l2=2.1mm,-16.5435
9.4,slot_length=16mm sw=0.5mm l2=2.1mm,-17.1022
9.5,slot_length=16mm sw=0.5mm l2=2.1mm,-17.4495
9.6,slot_length=16mm sw=0.5mm l2=2.1mm,-17.6196
9.7,slot_length=16mm sw=0.5mm l2=2.1mm,-17.65
9.8,slot_length=16mm sw=0.5mm l2=2.1mm,-17.5763
9.9,slot_length=16mm sw=0.5mm l2=2.1mm,-17.4289
10.0,slot_length=16mm sw=0.5mm l2=2.1mm,-17.2315
10.1,slot_length=16mm sw=0.5mm l2=2.1mm,-17.002
10.2,slot_length=16mm sw=0.5mm l2=2.1mm,-16.7531
10.3,slot_length=16mm sw=0.5mm l2=2.1mm,-16.4936
10.4,slot_length=16mm sw=0.5mm l2=2.1mm,-16.2294
10.5,slot_length=16mm sw=0.5mm l2=2.1mm,-15.9645
10.6,slot_length=16mm sw=0.5mm l2=2.1mm,-15.7013
10.7,slot_length=16mm sw=0.5mm l2=2.1mm,-15.4414
10.8,slot_length=16mm sw=0.5mm l2=2.1mm,-15.1854
10.9,slot_length=16mm sw=0.5mm l2=2.1mm,-14.9339
11.0,slot_length=16mm sw=0.5mm l2=2.1mm,-14.6867
11.1,slot_length=16mm sw=0.5mm l2=2.1mm,-14.4437
11.2,slot_length=16mm sw=0.5mm l2=2.1mm,-14.2045
11.3,slot_length=16mm sw=0.5mm l2=2.1mm,-13.9683
11.4,slot_length=16mm sw=0.5mm l2=2.1mm,-13.7347
11.5,slot_length=16mm sw=0.5mm l2=2.1mm,-13.5026
11.6,slot_length=16mm sw=0.5mm l2=2.1mm,-13.2711
11.7,slot_length=16mm sw=0.5mm l2=2.1mm,-13.0391
11.8,slot_length=16mm sw=0.5mm l2=2.1mm,-12.8052
11.9,slot_length=16mm sw=0.5mm l2=2.1mm,-12.5682
12.0,slot_length=16mm sw=0.5mm l2=2.1mm,-12.3265
12.1,slot_length=16mm sw=0.5mm l2=2.1mm,-12.0786
12.2,slot_length=16mm sw=0.5mm l2=2.1mm,-11.8226
12.3,slot_length=16mm sw=0.5mm l2=2.1mm,-11.5571
12.4,slot_length=16mm sw=0.5mm l2=2.1mm,-11.2802
12.5,slot_length=16mm sw=0.5mm l2=2.1mm,-10.9904
12.6,slot_length=16mm sw=0.5mm l2=2.1mm,-10.6861
12.7,slot_length=16mm sw=0.5mm l2=2.1mm,-10.3659
12.8,slot_length=16mm sw=0.5mm l2=2.1mm,-10.0286
12.9,slot_length=16mm sw=0.5mm l2=2.1mm,-9.67298
13.0,slot_length=16mm sw=0.5mm l2=2.1mm,-9.29824
13.1,slot_length=16mm sw=0.5mm l2=2.1mm,-8.90359
13.2,slot_length=16mm sw=0.5mm l2=2.1mm,-8.4884
13.3,slot_length=16mm sw=0.5mm l2=2.1mm,-8.05217
13.4,slot_length=16mm sw=0.5mm l2=2.1mm,-7.5945
13.5,slot_length=16mm sw=0.5mm l2=2.1mm,-7.11502
13.6,slot_length=16mm sw=0.5mm l2=2.1mm,-6.61342
13.7,slot_length=16mm sw=0.5mm l2=2.1mm,-6.08939
13.8,slot_length=16mm sw=0.5mm l2=2.1mm,-5.54268
13.9,slot_length=16mm sw=0.5mm l2=2.1mm,-4.97308
14.0,slot_length=16mm sw=0.5mm l2=2.1mm,-4.38051
14.1,slot_length=16mm sw=0.5mm l2=2.1mm,-3.76511
14.2,slot_length=16mm sw=0.5mm l2=2.1mm,-3.12746
14.3,slot_length=16mm sw=0.5mm l2=2.1mm,-2.46876
14.4,slot_length=16mm sw=0.5mm l2=2.1mm,-1.79133
14.5,slot_length=16mm sw=0.5mm l2=2.1mm,-1.09905
14.6,slot_length=16mm sw=0.5mm l2=2.1mm,-0.398245
14.7,slot_length=16mm sw=0.5mm l2=2.1mm,0.30144
14.8,slot_length=16mm sw=0.5mm l2=2.1mm,0.985858
14.9,slot_length=16mm sw=0.5mm l2=2.1mm,1.6354
15.0,slot_length=16mm sw=0.5mm l2=2.1mm,2.22475
1.0,slot_length=16mm sw=0.5mm l2=3mm,-11.6823
1.1,slot_length=16mm sw=0.5mm l2=3mm,-11.6086
1.2,slot_length=16mm sw=0.5mm l2=3mm,-11.5258
1.3,slot_length=16mm sw=0.5mm l2=3mm,-11.4334
1.4,slot_length=16mm sw=0.5mm l2=3mm,-11.3305
1.5,slot_length=16mm sw=0.5mm l2=3mm,-11.2161
1.6,slot_length=16mm sw=0.5mm l2=3mm,-11.0891
1.7,slot_length=16mm sw=0.5mm l2=3mm,-10.9481
1.8,slot_length=16mm sw=0.5mm l2=3mm,-10.7913
1.9,slot_length=16mm sw=0.5mm l2=3mm,-10.6165
2.0,slot_length=16mm sw=0.5mm l2=3mm,-10.4212
2.1,slot_length=16mm sw=0.5mm l2=3mm,-10.2017
2.2,slot_length=16mm sw=0.5mm l2=3mm,-9.9538
2.3,slot_length=16mm sw=0.5mm l2=3mm,-9.6717
2.4,slot_length=16mm sw=0.5mm l2=3mm,-9.34778
2.5,slot_length=16mm sw=0.5mm l2=3mm,-8.9717
2.6,slot_length=16mm sw=0.5mm l2=3mm,-8.52916
2.7,slot_length=16mm sw=0.5mm l2=3mm,-7.99995
2.8,slot_length=16mm sw=0.5mm l2=3mm,-7.35493
2.9,slot_length=16mm sw=0.5mm l2=3mm,-6.55175
3.0,slot_length=16mm sw=0.5mm l2=3mm,-5.53101
3.1,slot_length=16mm sw=0.5mm l2=3mm,-4.22652
3.2,slot_length=16mm sw=0.5mm l2=3mm,-2.67495
3.3,slot_length=16mm sw=0.5mm l2=3mm,-1.58342
3.4,slot_length=16mm sw=0.5mm l2=3mm,-2.88418
3.5,slot_length=16mm sw=0.5mm l2=3mm,-6.36363
3.6,slot_length=16mm sw=0.5mm l2=3mm,-9.86906
3.7,slot_length=16mm sw=0.5mm l2=3mm,-12.4272
3.8,slot_length=16mm sw=0.5mm l2=3mm,-13.7958
3.9,slot_length=16mm sw=0.5mm l2=3mm,-14.1962
4.0,slot_length=16mm sw=0.5mm l2=3mm,-14.0434
4.1,slot_length=16mm sw=0.5mm l2=3mm,-13.6472
4.2,slot_length=16mm sw=0.5mm l2=3mm,-13.1647
4.3,slot_length=16mm sw=0.5mm l2=3mm,-12.6619
4.4,slot_length=16mm sw=0.5mm l2=3mm,-12.1629
4.5,slot_length=16mm sw=0.5mm l2=3mm,-11.6741
4.6,slot_length=16mm sw=0.5mm l2=3mm,-11.1956
4.7,slot_length=16mm sw=0.5mm l2=3mm,-10.725
4.8,slot_length=16mm sw=0.5mm l2=3mm,-10.2598
4.9,slot_length=16mm sw=0.5mm l2=3mm,-9.79806
5.0,slot_length=16mm sw=0.5mm l2=3mm,-9.3392
5.1,slot_length=16mm sw=0.5mm l2=3mm,-8.88454
5.2,slot_length=16mm sw=0.5mm l2=3mm,-8.43806
5.3,slot_length=16mm sw=0.5mm l2=3mm,-8.00735
5.4,slot_length=16mm sw=0.5mm l2=3mm,-7.60479
5.5,slot_length=16mm sw=0.5mm l2=3mm,-7.24868
5.6,slot_length=16mm sw=0.5mm l2=3mm,-6.96391
5.7,slot_length=16mm sw=0.5mm l2=3mm,-6.78106
5.8,slot_length=16mm sw=0.5mm l2=3mm,-6.733
5.9,slot_length=16mm sw=0.5mm l2=3mm,-6.84849
6.0,slot_length=16mm sw=0.5mm l2=3mm,-7.14461
6.1,slot_length=16mm sw=0.5mm l2=3mm,-7.62144
6.2,slot_length=16mm sw=0.5mm l2=3mm,-8.26239
6.3,slot_length=16mm sw=0.5mm l2=3mm,-9.03989
6.4,slot_length=16mm sw=0.5mm l2=3mm,-9.92297
6.5,slot_length=16mm sw=0.5mm l2=3mm,-10.8834
6.6,slot_length=16mm sw=0.5mm l2=3mm,-11.8987
6.7,slot_length=16mm sw=0.5mm l2=3mm,-12.9528
6.8,slot_length=16mm sw=0.5mm l2=3mm,-14.035
6.9,slot_length=16mm sw=0.5mm l2=3mm,-15.1384
7.0,slot_length=16mm sw=0.5mm l2=3mm,-16.2584
7.1,slot_length=16mm sw=0.5mm l2=3mm,-17.3904
7.2,slot_length=16mm sw=0.5mm l2=3mm,-18.5275
7.3,slot_length=16mm sw=0.5mm l2=3mm,-19.6569
7.4,slot_length=16mm sw=0.5mm l2=3mm,-20.7555
7.5,slot_length=16mm sw=0.5mm l2=3mm,-21.7835
7.6,slot_length=16mm sw=0.5mm l2=3mm,-22.6801
7.7,slot_length=16mm sw=0.5mm l2=3mm,-23.3653
7.8,slot_length=16mm sw=0.5mm l2=3mm,-23.7586
7.9,slot_length=16mm sw=0.5mm l2=3mm,-23.812
8.0,slot_length=16mm sw=0.5mm l2=3mm,-23.5352
8.1,slot_length=16mm sw=0.5mm l2=3mm,-22.9881
8.2,slot_length=16mm sw=0.5mm l2=3mm,-22.249
8.3,slot_length=16mm sw=0.5mm l2=3mm,-21.3848
8.4,slot_length=16mm sw=0.5mm l2=3mm,-20.4401
8.5,slot_length=16mm sw=0.5mm l2=3mm,-19.438
8.6,slot_length=16mm sw=0.5mm l2=3mm,-18.3867
8.7,slot_length=16mm sw=0.5mm l2=3mm,-17.2862
8.8,slot_length=16mm sw=0.5mm l2=3mm,-16.1379
8.9,slot_length=16mm sw=0.5mm l2=3mm,-14.9604
9.0,slot_length=16mm sw=0.5mm l2=3mm,-13.8165
9.1,slot_length=16mm sw=0.5mm l2=3mm,-12.8509
9.2,slot_length=16mm sw=0.5mm l2=3mm,-12.2856
9.3,slot_length=16mm sw=0.5mm l2=3mm,-12.2826
9.4,slot_length=16mm sw=0.5mm l2=3mm,-12.7626
9.5,slot_length=16mm sw=0.5mm l2=3mm,-13.4624
9.6,slot_length=16mm sw=0.5mm l2=3mm,-14.145
9.7,slot_length=16mm sw=0.5mm l2=3mm,-14.6885
9.8,slot_length=16mm sw=0.5mm l2=3mm,-15.0619
9.9,slot_length=16mm sw=0.5mm l2=3mm,-15.2802
10.0,slot_length=16mm sw=0.5mm l2=3mm,-15.3744
10.1,slot_length=16mm sw=0.5mm l2=3mm,-15.3773
10.2,slot_length=16mm sw=0.5mm l2=3mm,-15.3164
10.3,slot_length=16mm sw=0.5mm l2=3mm,-15.2133
10.4,slot_length=16mm sw=0.5mm l2=3mm,-15.0837
10.5,slot_length=16mm sw=0.5mm l2=3mm,-14.9386
10.6,slot_length=16mm sw=0.5mm l2=3mm,-14.7852
10.7,slot_length=16mm sw=0.5mm l2=3mm,-14.628
10.8,slot_length=16mm sw=0.5mm l2=3mm,-14.4694
10.9,slot_length=16mm sw=0.5mm l2=3mm,-14.3101
11.0,slot_length=16mm sw=0.5mm l2=3mm,-14.1497
11.1,slot_length=16mm sw=0.5mm l2=3mm,-13.987
11.2,slot_length=16mm sw=0.5mm l2=3mm,-13.8204
11.3,slot_length=16mm sw=0.5mm l2=3mm,-13.6479
11.4,slot_length=16mm sw=0.5mm l2=3mm,-13.4675
11.5,slot_length=16mm sw=0.5mm l2=3mm,-13.2773
11.6,slot_length=16mm sw=0.5mm l2=3mm,-13.0754
11.7,slot_length=16mm sw=0.5mm l2=3mm,-12.8604
11.8,slot_length=16mm sw=0.5mm l2=3mm,-12.6308
11.9,slot_length=16mm sw=0.5mm l2=3mm,-12.3857
12.0,slot_length=16mm sw=0.5mm l2=3mm,-12.124
12.1,slot_length=16mm sw=0.5mm l2=3mm,-11.8452
12.2,slot_length=16mm sw=0.5mm l2=3mm,-11.5487
12.3,slot_length=16mm sw=0.5mm l2=3mm,-11.2342
12.4,slot_length=16mm sw=0.5mm l2=3mm,-10.9015
12.5,slot_length=16mm sw=0.5mm l2=3mm,-10.5502
12.6,slot_length=16mm sw=0.5mm l2=3mm,-10.1803
12.7,slot_length=16mm sw=0.5mm l2=3mm,-9.79158
12.8,slot_length=16mm sw=0.5mm l2=3mm,-9.38388
12.9,slot_length=16mm sw=0.5mm l2=3mm,-8.95702
13.0,slot_length=16mm sw=0.5mm l2=3mm,-8.51081
13.1,slot_length=16mm sw=0.5mm l2=3mm,-8.04502
13.2,slot_length=16mm sw=0.5mm l2=3mm,-7.55943
13.3,slot_length=16mm sw=0.5mm l2=3mm,-7.05376
13.4,slot_length=16mm sw=0.5mm l2=3mm,-6.52776
13.5,slot_length=16mm sw=0.5mm l2=3mm,-5.98117
13.6,slot_length=16mm sw=0.5mm l2=3mm,-5.41377
13.7,slot_length=16mm sw=0.5mm l2=3mm,-4.82541
13.8,slot_length=16mm sw=0.5mm l2=3mm,-4.2161
13.9,slot_length=16mm sw=0.5mm l2=3mm,-3.58605
14.0,slot_length=16mm sw=0.5mm l2=3mm,-2.9359
14.1,slot_length=16mm sw=0.5mm l2=3mm,-2.26696
14.2,slot_length=16mm sw=0.5mm l2=3mm,-1.58158
14.3,slot_length=16mm sw=0.5mm l2=3mm,-0.883757
14.4,slot_length=16mm sw=0.5mm l2=3mm,-0.179956
14.5,slot_length=16mm sw=0.5mm l2=3mm,0.519801
14.6,slot_length=16mm sw=0.5mm l2=3mm,1.20067
14.7,slot_length=16mm sw=0.5mm l2=3mm,1.84187
14.8,slot_length=16mm sw=0.5mm l2=3mm,2.41638
14.9,slot_length=16mm sw=0.5mm l2=3mm,2.89264
15.0,slot_length=16mm sw=0.5mm l2=3mm,3.23906
1.0,slot_length=16mm sw=1mm l2=1.2mm,-12.1335
1.1,slot_length=16mm sw=1mm l2=1.2mm,-12.0606
1.2,slot_length=16mm sw=1mm l2=1.2mm,-11.9788
1.3,slot_length=16mm sw=1mm l2=1.2mm,-11.8873
1.4,slot_length=16mm sw=1mm l2=1.2mm,-11.7855
1.5,slot_length=16mm sw=1mm l2=1.2mm,-11.6724
1.6,slot_length=16mm sw=1mm l2=1.2mm,-11.5469
1.7,slot_length=16mm sw=1mm l2=1.2mm,-11.4076
1.8,slot_length=16mm sw=1mm l2=1.2mm,-11.2529
1.9,slot_length=16mm sw=1mm l2=1.2mm,-11.0807
2.0,slot_length=16mm sw=1mm l2=1.2mm,-10.8884
2.1,slot_length=16mm sw=1mm l2=1.2mm,-10.6729
2.2,slot_length=16mm sw=1mm l2=1.2mm,-10.43
2.3,slot_length=16mm sw=1mm l2=1.2mm,-10.1542
2.4,slot_length=16mm sw=1mm l2=1.2mm,-9.83841
2.5,slot_length=16mm sw=1mm l2=1.2mm,-9.47304
2.6,slot_length=16mm sw=1mm l2=1.2mm,-9.04483
2.7,slot_length=16mm sw=1mm l2=1.2mm,-8.53524
2.8,slot_length=16mm sw=1mm l2=1.2mm,-7.91781
2.9,slot_length=16mm sw=1mm l2=1.2mm,-7.15452
3.0,slot_length=16mm sw=1mm l2=1.2mm,-6.19244
3.1,slot_length=16mm sw=1mm l2=1.2mm,-4.97094
3.2,slot_length=16mm sw=1mm l2=1.2mm,-3.49971
3.3,slot_length=16mm sw=1mm l2=1.2mm,-2.27198
3.4,slot_length=16mm sw=1mm l2=1.2mm,-2.9581
3.5,slot_length=16mm sw=1mm l2=1.2mm,-6.02853
3.6,slot_length=16mm sw=1mm l2=1.2mm,-9.5096
3.7,slot_length=16mm sw=1mm l2=1.2mm,-12.2292
3.8,slot_length=16mm sw=1mm l2=1.2mm,-13.8418
