freq_ghz,variation,s11_db
9.6,patch_r=5.6mm g1=13mm g2=5.5mm,-8.88944
9.7,patch_r=5.6mm g1=13mm g2=5.5mm,-9.38287
9.8,patch_r=5.6mm g1=13mm g2=5.5mm,-9.89183
9.9,patch_r=5.6mm g1=13mm g2=5.5mm,-10.4093
10.0,patch_r=5.6mm g1=13mm g2=5.5mm,-10.9254
10.1,patch_r=5.6mm g1=13mm g2=5.5mm,-11.4281
10.2,patch_r=5.6mm g1=13mm g2=5.5mm,-11.9042
10.3,patch_r=5.6mm g1=13mm g2=5.5mm,-12.3404
10.4,patch_r=5.6mm g1=13mm g2=5.5mm,-12.7242
10.5,patch_r=5.6mm g1=13mm g2=5.5mm,-13.0453
10.6,patch_r=5.6mm g1=13mm g2=5.5mm,-13.2968
10.7,patch_r=5.6mm g1=13mm g2=5.5mm,-13.4757
10.8,patch_r=5.6mm g1=13mm g2=5.5mm,-13.5836
10.9,patch_r=5.6mm g1=13mm g2=5.5mm,-13.6265
11.0,patch_r=5.6mm g1=13mm g2=5.5mm,-13.6139
11.1,patch_r=5.6mm g1=13mm g2=5.5mm,-13.5581
11.2,patch_r=5.6mm g1=13mm g2=5.5mm,-13.4728
11.3,patch_r=5.6mm g1=13mm g2=5.5mm,-13.3719
11.4,patch_r=5.6mm g1=13mm g2=5.5mm,-13.2691
11.5,patch_r=5.6mm g1=13mm g2=5.5mm,-13.1767
11.6,patch_r=5.6mm g1=13mm g2=5.5mm,-13.1053
11.7,patch_r=5.6mm g1=13mm g2=5.5mm,-13.0627
11.8,patch_r=5.6mm g1=13mm g2=5.5mm,-13.0543
11.9,patch_r=5.6mm g1=13mm g2=5.5mm,-13.0818
12.0,patch_r=5.6mm g1=13mm g2=5.5mm,-13.1435
12.1,patch_r=5.6mm g1=13mm g2=5.5mm,-13.2339
12.2,patch_r=5.6mm g1=13mm g2=5.5mm,-13.3441
12.3,patch_r=5.6mm g1=13mm g2=5.5mm,-13.4622
12.4,patch_r=5.6mm g1=13mm g2=5.5mm,-13.5741
12.5,patch_r=5.6mm g1=13mm g2=5.5mm,-13.6645
12.6,patch_r=5.6mm g1=13mm g2=5.5mm,-13.7184
12.7,patch_r=5.6mm g1=13mm g2=5.5mm,-13.7218
12.8,patch_r=5.6mm g1=13mm g2=5.5mm,-13.6637
12.9,patch_r=5.6mm g1=13mm g2=5.5mm,-13.5364
13.0,patch_r=5.6mm g1=13mm g2=5.5mm,-13.3364
13.1,patch_r=5.6mm g1=13mm g2=5.5mm,-13.064
13.2,patch_r=5.6mm g1=13mm g2=5.5mm,-12.7225
13.3,patch_r=5.6mm g1=13mm g2=5.5mm,-12.3175
13.4,patch_r=5.6mm g1=13mm g2=5.5mm,-11.8553
13.5,patch_r=5.6mm g1=13mm g2=5.5mm,-11.3426
13.6,patch_r=5.6mm g1=13mm g2=5.5mm,-10.7852
13.7,patch_r=5.6mm g1=13mm g2=5.5mm,-10.1881
13.8,patch_r=5.6mm g1=13mm g2=5.5mm,-9.55503
13.9,patch_r=5.6mm g1=13mm g2=5.5mm,-8.88858
14.0,patch_r=5.6mm g1=13mm g2=5.5mm,-8.1902
14.1,patch_r=5.6mm g1=13mm g2=5.5mm,-7.46038
14.2,patch_r=5.6mm g1=13mm g2=5.5mm,-6.69878
14.3,patch_r=5.6mm g1=13mm g2=5.5mm,-5.90453
14.4,patch_r=5.6mm g1=13mm g2=5.5mm,-5.07647
14.5,patch_r=5.6mm g1=13mm g2=5.5mm,-4.21361
14.6,patch_r=5.6mm g1=13mm g2=5.5mm,-3.3158
14.7,patch_r=5.6mm g1=13mm g2=5.5mm,-2.38484
14.8,patch_r=5.6mm g1=13mm g2=5.5mm,-1.42631
14.9,patch_r=5.6mm g1=13mm g2=5.5mm,-0.452412
15.0,patch_r=5.6mm g1=13mm g2=5.5mm,0.513751
1.0,patch_r=5.6mm g1=18mm g2=2mm,-10.8378
1.1,patch_r=5.6mm g1=18mm g2=2mm,-10.6744
1.2,patch_r=5.6mm g1=18mm g2=2mm,-10.4819
1.3,patch_r=5.6mm g1=18mm g2=2mm,-10.2546
1.4,patch_r=5.6mm g1=18mm g2=2mm,-9.98446
1.5,patch_r=5.6mm g1=18mm g2=2mm,-9.66019
1.6,patch_r=5.6mm g1=18mm g2=2mm,-9.26581
1.7,patch_r=5.6mm g1=18mm g2=2mm,-8.77751
1.8,patch_r=5.6mm g1=18mm g2=2mm,-8.15814
1.9,patch_r=5.6mm g1=18mm g2=2mm,-7.3461
2.0,patch_r=5.6mm g1=18mm g2=2mm,-6.23018
2.1,patch_r=5.6mm g1=18mm g2=2mm,-4.58279
2.2,patch_r=5.6mm g1=18mm g2=2mm,-1.83034
2.3,patch_r=5.6mm g1=18mm g2=2mm,4.28924
2.4,patch_r=5.6mm g1=18mm g2=2mm,10.7408
2.5,patch_r=5.6mm g1=18mm g2=2mm,-4.61071
2.6,patch_r=5.6mm g1=18mm g2=2mm,-12.5734
2.7,patch_r=5.6mm g1=18mm g2=2mm,-20.2821
2.8,patch_r=5.6mm g1=18mm g2=2mm,-32.8955
2.9,patch_r=5.6mm g1=18mm g2=2mm,-32.3684
3.0,patch_r=5.6mm g1=18mm g2=2mm,-25.0043
3.1,patch_r=5.6mm g1=18mm g2=2mm,-21.9434
3.2,patch_r=5.6mm g1=18mm g2=2mm,-20.1427
3.3,patch_r=5.6mm g1=18mm g2=2mm,-18.9217
3.4,patch_r=5.6mm g1=18mm g2=2mm,-18.0224
3.5,patch_r=5.6mm g1=18mm g2=2mm,-17.3216
3.6,patch_r=5.6mm g1=18mm g2=2mm,-16.7523
3.7,patch_r=5.6mm g1=18mm g2=2mm,-16.2742
3.8,patch_r=5.6mm g1=18mm g2=2mm,-15.8618
3.9,patch_r=5.6mm g1=18mm g2=2mm,-15.498
4.0,patch_r=5.6mm g1=18mm g2=2mm,-15.1706
4.1,patch_r=5.6mm g1=18mm g2=2mm,-14.871
4.2,patch_r=5.6mm g1=18mm g2=2mm,-14.5927
4.3,patch_r=5.6mm g1=18mm g2=2mm,-14.3308
4.4,patch_r=5.6mm g1=18mm g2=2mm,-14.0814
4.5,patch_r=5.6mm g1=18mm g2=2mm,-13.8414
4.6,patch_r=5.6mm g1=18mm g2=2mm,-13.6083
4.7,patch_r=5.6mm g1=18mm g2=2mm,-13.38
4.8,patch_r=5.6mm g1=18mm g2=2mm,-13.1546
4.9,patch_r=5.6mm g1=18mm g2=2mm,-12.9306
5.0,patch_r=5.6mm g1=18mm g2=2mm,-12.7067
5.1,patch_r=5.6mm g1=18mm g2=2mm,-12.4814
5.2,patch_r=5.6mm g1=18mm g2=2mm,-12.2537
5.3,patch_r=5.6mm g1=18mm g2=2mm,-12.0224
5.4,patch_r=5.6mm g1=18mm g2=2mm,-11.7864
5.5,patch_r=5.6mm g1=18mm g2=2mm,-11.5445
5.6,patch_r=5.6mm g1=18mm g2=2mm,-11.2957
5.7,patch_r=5.6mm g1=18mm g2=2mm,-11.0388
5.8,patch_r=5.6mm g1=18mm g2=2mm,-10.7724
5.9,patch_r=5.6mm g1=18mm g2=2mm,-10.4953
6.0,patch_r=5.6mm g1=18mm g2=2mm,-10.206
6.1,patch_r=5.6mm g1=18mm g2=2mm,-9.90283
6.2,patch_r=5.6mm g1=18mm g2=2mm,-9.58391
6.3,patch_r=5.6mm g1=18mm g2=2mm,-9.24714
6.4,patch_r=5.6mm g1=18mm g2=2mm,-8.89008
6.5,patch_r=5.6mm g1=18mm g2=2mm,-8.50987
6.6,patch_r=5.6mm g1=18mm g2=2mm,-8.10311
6.7,patch_r=5.6mm g1=18mm g2=2mm,-7.66574
6.8,patch_r=5.6mm g1=18mm g2=2mm,-7.19281
6.9,patch_r=5.6mm g1=18mm g2=2mm,-6.67822
7.0,patch_r=5.6mm g1=18mm g2=2mm,-6.11431
7.1,patch_r=5.6mm g1=18mm g2=2mm,-5.49129
7.2,patch_r=5.6mm g1=18mm g2=2mm,-4.79636
7.3,patch_r=5.6mm g1=18mm g2=2mm,-4.01236
7.4,patch_r=5.6mm g1=18mm g2=2mm,-3.11558
7.5,patch_r=5.6mm g1=18mm g2=2mm,-2.07198
7.6,patch_r=5.6mm g1=18mm g2=2mm,-0.830243
7.7,patch_r=5.6mm g1=18mm g2=2mm,0.692048
7.8,patch_r=5.6mm g1=18mm g2=2mm,2.63953
7.9,patch_r=5.6mm g1=18mm g2=2mm,5.30145
8.0,patch_r=5.6mm g1=18mm g2=2mm,9.39285
8.1,patch_r=5.6mm g1=18mm g2=2mm,17.3928
8.2,patch_r=5.6mm g1=18mm g2=2mm,16.5603
8.3,patch_r=5.6mm g1=18mm g2=2mm,8.27361
8.4,patch_r=5.6mm g1=18mm g2=2mm,3.69346
8.5,patch_r=5.6mm g1=18mm g2=2mm,0.481746
8.6,patch_r=5.6mm g1=18mm g2=2mm,-2.04708
8.7,patch_r=5.6mm g1=18mm g2=2mm,-4.17639
8.8,patch_r=5.6mm g1=18mm g2=2mm,-6.05149
8.9,patch_r=5.6mm g1=18mm g2=2mm,-7.75826
9.0,patch_r=5.6mm g1=18mm g2=2mm,-9.35321
9.1,patch_r=5.6mm g1=18mm g2=2mm,-10.8772
9.2,patch_r=5.6mm g1=18mm g2=2mm,-12.3626
9.3,patch_r=5.6mm g1=18mm g2=2mm,-13.8375
9.4,patch_r=5.6mm g1=18mm g2=2mm,-15.329
9.5,patch_r=5.6mm g1=18mm g2=2mm,-16.8654
9.6,patch_r=5.6mm g1=18mm g2=2mm,-18.48
9.7,patch_r=5.6mm g1=18mm g2=2mm,-20.2141
9.8,patch_r=5.6mm g1=18mm g2=2mm,-22.1242
9.9,patch_r=5.6mm g1=18mm g2=2mm,-24.2904
10.0,patch_r=5.6mm g1=18mm g2=2mm,-26.827
10.1,patch_r=5.6mm g1=18mm g2=2mm,-29.8602
10.2,patch_r=5.6mm g1=18mm g2=2mm,-33.1892
10.3,patch_r=5.6mm g1=18mm g2=2mm,-34.7084
10.4,patch_r=5.6mm g1=18mm g2=2mm,-32.5643
10.5,patch_r=5.6mm g1=18mm g2=2mm,-29.6098
10.6,patch_r=5.6mm g1=18mm g2=2mm,-27.1209
10.7,patch_r=5.6mm g1=18mm g2=2mm,-25.1026
10.8,patch_r=5.6mm g1=18mm g2=2mm,-23.427
10.9,patch_r=5.6mm g1=18mm g2=2mm,-21.9959
11.0,patch_r=5.6mm g1=18mm g2=2mm,-20.7433
11.1,patch_r=5.6mm g1=18mm g2=2mm,-19.6243
11.2,patch_r=5.6mm g1=18mm g2=2mm,-18.6077
11.3,patch_r=5.6mm g1=18mm g2=2mm,-17.6706
11.4,patch_r=5.6mm g1=18mm g2=2mm,-16.7957
11.5,patch_r=5.6mm g1=18mm g2=2mm,-15.9696
11.6,patch_r=5.6mm g1=18mm g2=2mm,-15.1814
11.7,patch_r=5.6mm g1=18mm g2=2mm,-14.422
11.8,patch_r=5.6mm g1=18mm g2=2mm,-13.684
11.9,patch_r=5.6mm g1=18mm g2=2mm,-12.9603
12.0,patch_r=5.6mm g1=18mm g2=2mm,-12.2451
12.1,patch_r=5.6mm g1=18mm g2=2mm,-11.5327
12.2,patch_r=5.6mm g1=18mm g2=2mm,-10.8175
12.3,patch_r=5.6mm g1=18mm g2=2mm,-10.0941
12.4,patch_r=5.6mm g1=18mm g2=2mm,-9.35696
12.5,patch_r=5.6mm g1=18mm g2=2mm,-8.60014
12.6,patch_r=5.6mm g1=18mm g2=2mm,-7.81708
12.7,patch_r=5.6mm g1=18mm g2=2mm,-7.00038
12.8,patch_r=5.6mm g1=18mm g2=2mm,-6.14137
12.9,patch_r=5.6mm g1=18mm g2=2mm,-5.22968
13.0,patch_r=5.6mm g1=18mm g2=2mm,-4.25252
13.1,patch_r=5.6mm g1=18mm g2=2mm,-3.19381
13.2,patch_r=5.6mm g1=18mm g2=2mm,-2.03278
13.3,patch_r=5.6mm g1=18mm g2=2mm,-0.742202
13.4,patch_r=5.6mm g1=18mm g2=2mm,0.71384
13.5,patch_r=5.6mm g1=18mm g2=2mm,2.38148
13.6,patch_r=5.6mm g1=18mm g2=2mm,4.3115
13.7,patch_r=5.6mm g1=18mm g2=2mm,6.51708
13.8,patch_r=5.6mm g1=18mm g2=2mm,8.77599
13.9,patch_r=5.6mm g1=18mm g2=2mm,10.1214
14.0,patch_r=5.6mm g1=18mm g2=2mm,9.36766
14.1,patch_r=5.6mm g1=18mm g2=2mm,7.27994
14.2,patch_r=5.6mm g1=18mm g2=2mm,5.06881
14.3,patch_r=5.6mm g1=18mm g2=2mm,3.10979
14.4,patch_r=5.6mm g1=18mm g2=2mm,1.42398
14.5,patch_r=5.6mm g1=18mm g2=2mm,-0.0364975
14.6,patch_r=5.6mm g1=18mm g2=2mm,-1.32066
14.7,patch_r=5.6mm g1=18mm g2=2mm,-2.46767
14.8,patch_r=5.6mm g1=18mm g2=2mm,-3.50747
14.9,patch_r=5.6mm g1=18mm g2=2mm,-4.46305
15.0,patch_r=5.6mm g1=18mm g2=2mm,-5.35243
1.0,patch_r=5.6mm g1=18mm g2=3.8mm,-10.8074
1.1,patch_r=5.6mm g1=18mm g2=3.8mm,-10.6449
1.2,patch_r=5.6mm g1=18mm g2=3.8mm,-10.4538
1.3,patch_r=5.6mm g1=18mm g2=3.8mm,-10.2283
1.4,patch_r=5.6mm g1=18mm g2=3.8mm,-9.96085
1.5,patch_r=5.6mm g1=18mm g2=3.8mm,-9.64052
1.6,patch_r=5.6mm g1=18mm g2=3.8mm,-9.252
1.7,patch_r=5.6mm g1=18mm g2=3.8mm,-8.77262
1.8,patch_r=5.6mm g1=18mm g2=3.8mm,-8.16728
1.9,patch_r=5.6mm g1=18mm g2=3.8mm,-7.37846
2.0,patch_r=5.6mm g1=18mm g2=3.8mm,-6.30371
2.1,patch_r=5.6mm g1=18mm g2=3.8mm,-4.73797
2.2,patch_r=5.6mm g1=18mm g2=3.8mm,-2.18357
2.3,patch_r=5.6mm g1=18mm g2=3.8mm,3.14645
2.4,patch_r=5.6mm g1=18mm g2=3.8mm,16.901
2.5,patch_r=5.6mm g1=18mm g2=3.8mm,-3.05643
2.6,patch_r=5.6mm g1=18mm g2=3.8mm,-11.2404
2.7,patch_r=5.6mm g1=18mm g2=3.8mm,-18.604
2.8,patch_r=5.6mm g1=18mm g2=3.8mm,-28.9005
2.9,patch_r=5.6mm g1=18mm g2=3.8mm,-36.6882
3.0,patch_r=5.6mm g1=18mm g2=3.8mm,-26.2091
3.1,patch_r=5.6mm g1=18mm g2=3.8mm,-22.6048
3.2,patch_r=5.6mm g1=18mm g2=3.8mm,-20.5852
3.3,patch_r=5.6mm g1=18mm g2=3.8mm,-19.2487
3.4,patch_r=5.6mm g1=18mm g2=3.8mm,-18.2792
3.5,patch_r=5.6mm g1=18mm g2=3.8mm,-17.5319
3.6,patch_r=5.6mm g1=18mm g2=3.8mm,-16.9297
3.7,patch_r=5.6mm g1=18mm g2=3.8mm,-16.4276
3.8,patch_r=5.6mm g1=18mm g2=3.8mm,-15.9969
3.9,patch_r=5.6mm g1=18mm g2=3.8mm,-15.6188
4.0,patch_r=5.6mm g1=18mm g2=3.8mm,-15.2801
4.1,patch_r=5.6mm g1=18mm g2=3.8mm,-14.9715
4.2,patch_r=5.6mm g1=18mm g2=3.8mm,-14.6858
4.3,patch_r=5.6mm g1=18mm g2=3.8mm,-14.4179
4.4,patch_r=5.6mm g1=18mm g2=3.8mm,-14.1636
4.5,patch_r=5.6mm g1=18mm g2=3.8mm,-13.9196
4.6,patch_r=5.6mm g1=18mm g2=3.8mm,-13.6831
4.7,patch_r=5.6mm g1=18mm g2=3.8mm,-13.4521
4.8,patch_r=5.6mm g1=18mm g2=3.8mm,-13.2247
4.9,patch_r=5.6mm g1=18mm g2=3.8mm,-12.999
5.0,patch_r=5.6mm g1=18mm g2=3.8mm,-12.7739
5.1,patch_r=5.6mm g1=18mm g2=3.8mm,-12.5478
5.2,patch_r=5.6mm g1=18mm g2=3.8mm,-12.3196
5.3,patch_r=5.6mm g1=18mm g2=3.8mm,-12.0882
5.4,patch_r=5.6mm g1=18mm g2=3.8mm,-11.8524
5.5,patch_r=5.6mm g1=18mm g2=3.8mm,-11.6111
5.6,patch_r=5.6mm g1=18mm g2=3.8mm,-11.3632
5.7,patch_r=5.6mm g1=18mm g2=3.8mm,-11.1075
5.8,patch_r=5.6mm g1=18mm g2=3.8mm,-10.8427
5.9,patch_r=5.6mm g1=18mm g2=3.8mm,-10.5676
6.0,patch_r=5.6mm g1=18mm g2=3.8mm,-10.2808
6.1,patch_r=5.6mm g1=18mm g2=3.8mm,-9.98049
6.2,patch_r=5.6mm g1=18mm g2=3.8mm,-9.66504
6.3,patch_r=5.6mm g1=18mm g2=3.8mm,-9.33235
6.4,patch_r=5.6mm g1=18mm g2=3.8mm,-8.98007
6.5,patch_r=5.6mm g1=18mm g2=3.8mm,-8.60545
6.6,patch_r=5.6mm g1=18mm g2=3.8mm,-8.20526
6.7,patch_r=5.6mm g1=18mm g2=3.8mm,-7.77561
6.8,patch_r=5.6mm g1=18mm g2=3.8mm,-7.31179
6.9,patch_r=5.6mm g1=18mm g2=3.8mm,-6.80804
7.0,patch_r=5.6mm g1=18mm g2=3.8mm,-6.25711
7.1,patch_r=5.6mm g1=18mm g2=3.8mm,-5.64983
7.2,patch_r=5.6mm g1=18mm g2=3.8mm,-4.97422
7.3,patch_r=5.6mm g1=18mm g2=3.8mm,-4.2144
7.4,patch_r=5.6mm g1=18mm g2=3.8mm,-3.34853
7.5,patch_r=5.6mm g1=18mm g2=3.8mm,-2.34563
7.6,patch_r=5.6mm g1=18mm g2=3.8mm,-1.15959
7.7,patch_r=5.6mm g1=18mm g2=3.8mm,0.282352
7.8,patch_r=5.6mm g1=18mm g2=3.8mm,2.10466
7.9,patch_r=5.6mm g1=18mm g2=3.8mm,4.54679
8.0,patch_r=5.6mm g1=18mm g2=3.8mm,8.16264
8.1,patch_r=5.6mm g1=18mm g2=3.8mm,14.6953
8.2,patch_r=5.6mm g1=18mm g2=3.8mm,19.4747
8.3,patch_r=5.6mm g1=18mm g2=3.8mm,9.75231
8.4,patch_r=5.6mm g1=18mm g2=3.8mm,4.62228
8.5,patch_r=5.6mm g1=18mm g2=3.8mm,1.16752
8.6,patch_r=5.6mm g1=18mm g2=3.8mm,-1.49563
8.7,patch_r=5.6mm g1=18mm g2=3.8mm,-3.70908
8.8,patch_r=5.6mm g1=18mm g2=3.8mm,-5.64105
8.9,patch_r=5.6mm g1=18mm g2=3.8mm,-7.38814
9.0,patch_r=5.6mm g1=18mm g2=3.8mm,-9.01252
9.1,patch_r=5.6mm g1=18mm g2=3.8mm,-10.5583
9.2,patch_r=5.6mm g1=18mm g2=3.8mm,-12.0596
9.3,patch_r=5.6mm g1=18mm g2=3.8mm,-13.5457
9.4,patch_r=5.6mm g1=18mm g2=3.8mm,-15.0438
9.5,patch_r=5.6mm g1=18mm g2=3.8mm,-16.582
9.6,patch_r=5.6mm g1=18mm g2=3.8mm,-18.1917
9.7,patch_r=5.6mm g1=18mm g2=3.8mm,-19.9108
9.8,patch_r=5.6mm g1=18mm g2=3.8mm,-21.7875
9.9,patch_r=5.6mm g1=18mm g2=3.8mm,-23.8845
10.0,patch_r=5.6mm g1=18mm g2=3.8mm,-26.2764
10.1,patch_r=5.6mm g1=18mm g2=3.8mm,-28.9979
10.2,patch_r=5.6mm g1=18mm g2=3.8mm,-31.7366
10.3,patch_r=5.6mm g1=18mm g2=3.8mm,-33.014
10.4,patch_r=5.6mm g1=18mm g2=3.8mm,-31.6416
10.5,patch_r=5.6mm g1=18mm g2=3.8mm,-29.2487
10.6,patch_r=5.6mm g1=18mm g2=3.8mm,-27.009
10.7,patch_r=5.6mm g1=18mm g2=3.8mm,-25.1034
10.8,patch_r=5.6mm g1=18mm g2=3.8mm,-23.481
10.9,patch_r=5.6mm g1=18mm g2=3.8mm,-22.0745
11.0,patch_r=5.6mm g1=18mm g2=3.8mm,-20.8314
11.1,patch_r=5.6mm g1=18mm g2=3.8mm,-19.7139
11.2,patch_r=5.6mm g1=18mm g2=3.8mm,-18.6941
11.3,patch_r=5.6mm g1=18mm g2=3.8mm,-17.7513
11.4,patch_r=5.6mm g1=18mm g2=3.8mm,-16.8694
11.5,patch_r=5.6mm g1=18mm g2=3.8mm,-16.0355
11.6,patch_r=5.6mm g1=18mm g2=3.8mm,-15.239
11.7,patch_r=5.6mm g1=18mm g2=3.8mm,-14.4712
11.8,patch_r=5.6mm g1=18mm g2=3.8mm,-13.7245
11.9,patch_r=5.6mm g1=18mm g2=3.8mm,-12.9922
12.0,patch_r=5.6mm g1=18mm g2=3.8mm,-12.2684
12.1,patch_r=5.6mm g1=18mm g2=3.8mm,-11.5476
12.2,patch_r=5.6mm g1=18mm g2=3.8mm,-10.8243
12.3,patch_r=5.6mm g1=18mm g2=3.8mm,-10.0931
12.4,patch_r=5.6mm g1=18mm g2=3.8mm,-9.34863
12.5,patch_r=5.6mm g1=18mm g2=3.8mm,-8.58482
12.6,patch_r=5.6mm g1=18mm g2=3.8mm,-7.7952
12.7,patch_r=5.6mm g1=18mm g2=3.8mm,-6.97235
12.8,patch_r=5.6mm g1=18mm g2=3.8mm,-6.10768
12.9,patch_r=5.6mm g1=18mm g2=3.8mm,-5.19093
13.0,patch_r=5.6mm g1=18mm g2=3.8mm,-4.20963
13.1,patch_r=5.6mm g1=18mm g2=3.8mm,-3.14829
13.2,patch_r=5.6mm g1=18mm g2=3.8mm,-1.98748
13.3,patch_r=5.6mm g1=18mm g2=3.8mm,-0.702732
13.4,patch_r=5.6mm g1=18mm g2=3.8mm,0.735882
13.5,patch_r=5.6mm g1=18mm g2=3.8mm,2.36085
13.6,patch_r=5.6mm g1=18mm g2=3.8mm,4.19063
13.7,patch_r=5.6mm g1=18mm g2=3.8mm,6.16339
13.8,patch_r=5.6mm g1=18mm g2=3.8mm,7.9363
13.9,patch_r=5.6mm g1=18mm g2=3.8mm,8.66643
14.0,patch_r=5.6mm g1=18mm g2=3.8mm,7.79629
14.1,patch_r=5.6mm g1=18mm g2=3.8mm,6.00645
14.2,patch_r=5.6mm g1=18mm g2=3.8mm,4.08629
14.3,patch_r=5.6mm g1=18mm g2=3.8mm,2.32557
14.4,patch_r=5.6mm g1=18mm g2=3.8mm,0.768329
14.5,patch_r=5.6mm g1=18mm g2=3.8mm,-0.608071
14.6,patch_r=5.6mm g1=18mm g2=3.8mm,-1.83669
14.7,patch_r=5.6mm g1=18mm g2=3.8mm,-2.94733
14.8,patch_r=5.6mm g1=18mm g2=3.8mm,-3.96442
14.9,patch_r=5.6mm g1=18mm g2=3.8mm,-4.90762
15.0,patch_r=5.6mm g1=18mm g2=3.8mm,-5.79296
1.0,patch_r=5.6mm g1=18mm g2=5.5mm,-11.661
1.1,patch_r=5.6mm g1=18mm g2=5.5mm,-11.4984
1.2,patch_r=5.6mm g1=18mm g2=5.5mm,-11.3074
1.3,patch_r=5.6mm g1=18mm g2=5.5mm,-11.0824
1.4,patch_r=5.6mm g1=18mm g2=5.5mm,-10.8157
1.5,patch_r=5.6mm g1=18mm g2=5.5mm,-10.4968
1.6,patch_r=5.6mm g1=18mm g2=5.5mm,-10.1106
1.7,patch_r=5.6mm g1=18mm g2=5.5mm,-9.63506
1.8,patch_r=5.6mm g1=18mm g2=5.5mm,-9.03614
1.9,patch_r=5.6mm g1=18mm g2=5.5mm,-8.25825
2.0,patch_r=5.6mm g1=18mm g2=5.5mm,-7.20321
2.1,patch_r=5.6mm g1=18mm g2=5.5mm,-5.67652
2.2,patch_r=5.6mm g1=18mm g2=5.5mm,-3.2148
2.3,patch_r=5.6mm g1=18mm g2=5.5mm,1.77608
2.4,patch_r=5.6mm g1=18mm g2=5.5mm,21.7271
2.5,patch_r=5.6mm g1=18mm g2=5.5mm,-3.07706
2.6,patch_r=5.6mm g1=18mm g2=5.5mm,-11.4254
2.7,patch_r=5.6mm g1=18mm g2=5.5mm,-18.6674
2.8,patch_r=5.6mm g1=18mm g2=5.5mm,-28.2039
2.9,patch_r=5.6mm g1=18mm g2=5.5mm,-41.0053
3.0,patch_r=5.6mm g1=18mm g2=5.5mm,-27.7413
3.1,patch_r=5.6mm g1=18mm g2=5.5mm,-23.803
3.2,patch_r=5.6mm g1=18mm g2=5.5mm,-21.6574
3.3,patch_r=5.6mm g1=18mm g2=5.5mm,-20.2556
3.4,patch_r=5.6mm g1=18mm g2=5.5mm,-19.2464
3.5,patch_r=5.6mm g1=18mm g2=5.5mm,-18.4723
3.6,patch_r=5.6mm g1=18mm g2=5.5mm,-17.8508
3.7,patch_r=5.6mm g1=18mm g2=5.5mm,-17.3339
3.8,patch_r=5.6mm g1=18mm g2=5.5mm,-16.8915
3.9,patch_r=5.6mm g1=18mm g2=5.5mm,-16.5036
4.0,patch_r=5.6mm g1=18mm g2=5.5mm,-16.1567
4.1,patch_r=5.6mm g1=18mm g2=5.5mm,-15.8408
4.2,patch_r=5.6mm g1=18mm g2=5.5mm,-15.5487
4.3,patch_r=5.6mm g1=18mm g2=5.5mm,-15.2748
4.4,patch_r=5.6mm g1=18mm g2=5.5mm,-15.0151
4.5,patch_r=5.6mm g1=18mm g2=5.5mm,-14.7659
4.6,patch_r=5.6mm g1=18mm g2=5.5mm,-14.5247
4.7,patch_r=5.6mm g1=18mm g2=5.5mm,-14.289
4.8,patch_r=5.6mm g1=18mm g2=5.5mm,-14.0569
4.9,patch_r=5.6mm g1=18mm g2=5.5mm,-13.8268
5.0,patch_r=5.6mm g1=18mm g2=5.5mm,-13.5972
5.1,patch_r=5.6mm g1=18mm g2=5.5mm,-13.3668
5.2,patch_r=5.6mm g1=18mm g2=5.5mm,-13.1341
5.3,patch_r=5.6mm g1=18mm g2=5.5mm,-12.8982
5.4,patch_r=5.6mm g1=18mm g2=5.5mm,-12.6578
5.5,patch_r=5.6mm g1=18mm g2=5.5mm,-12.4118
5.6,patch_r=5.6mm g1=18mm g2=5.5mm,-12.159
5.7,patch_r=5.6mm g1=18mm g2=5.5mm,-11.8983
5.8,patch_r=5.6mm g1=18mm g2=5.5mm,-11.6283
5.9,patch_r=5.6mm g1=18mm g2=5.5mm,-11.3477
6.0,patch_r=5.6mm g1=18mm g2=5.5mm,-11.0551
6.1,patch_r=5.6mm g1=18mm g2=5.5mm,-10.7487
6.2,patch_r=5.6mm g1=18mm g2=5.5mm,-10.4268
6.3,patch_r=5.6mm g1=18mm g2=5.5mm,-10.0872
6.4,patch_r=5.6mm g1=18mm g2=5.5mm,-9.7275
6.5,patch_r=5.6mm g1=18mm g2=5.5mm,-9.34488
6.6,patch_r=5.6mm g1=18mm g2=5.5mm,-8.93597
6.7,patch_r=5.6mm g1=18mm g2=5.5mm,-8.49673
6.8,patch_r=5.6mm g1=18mm g2=5.5mm,-8.02225
6.9,patch_r=5.6mm g1=18mm g2=5.5mm,-7.50647
7.0,patch_r=5.6mm g1=18mm g2=5.5mm,-6.94179
7.1,patch_r=5.6mm g1=18mm g2=5.5mm,-6.31849
7.2,patch_r=5.6mm g1=18mm g2=5.5mm,-5.62389
7.3,patch_r=5.6mm g1=18mm g2=5.5mm,-4.84098
7.4,patch_r=5.6mm g1=18mm g2=5.5mm,-3.9463
7.5,patch_r=5.6mm g1=18mm g2=5.5mm,-2.9062
7.6,patch_r=5.6mm g1=18mm g2=5.5mm,-1.67009
7.7,patch_r=5.6mm g1=18mm g2=5.5mm,-0.156953
7.8,patch_r=5.6mm g1=18mm g2=5.5mm,1.77461
7.9,patch_r=5.6mm g1=18mm g2=5.5mm,4.40462
8.0,patch_r=5.6mm g1=18mm g2=5.5mm,8.40977
8.1,patch_r=5.6mm g1=18mm g2=5.5mm,15.9198
