freq_ghz,variation,s11_db
9.1,slot_length=23mm sw=0.72mm l2=2.32mm,-19.6272
9.2,slot_length=23mm sw=0.72mm l2=2.32mm,-19.5905
9.3,slot_length=23mm sw=0.72mm l2=2.32mm,-19.467
9.4,slot_length=23mm sw=0.72mm l2=2.32mm,-19.2704
9.5,slot_length=23mm sw=0.72mm l2=2.32mm,-19.0166
9.6,slot_length=23mm sw=0.72mm l2=2.32mm,-18.7212
9.7,slot_length=23mm sw=0.72mm l2=2.32mm,-18.398
9.8,slot_length=23mm sw=0.72mm l2=2.32mm,-18.0586
9.9,slot_length=23mm sw=0.72mm l2=2.32mm,-17.7116
10.0,slot_length=23mm sw=0.72mm l2=2.32mm,-17.3634
10.1,slot_length=23mm sw=0.72mm l2=2.32mm,-17.0185
10.2,slot_length=23mm sw=0.72mm l2=2.32mm,-16.6795
10.3,slot_length=23mm sw=0.72mm l2=2.32mm,-16.348
10.4,slot_length=23mm sw=0.72mm l2=2.32mm,-16.0247
10.5,slot_length=23mm sw=0.72mm l2=2.32mm,-15.7097
10.6,slot_length=23mm sw=0.72mm l2=2.32mm,-15.4026
10.7,slot_length=23mm sw=0.72mm l2=2.32mm,-15.1029
10.8,slot_length=23mm sw=0.72mm l2=2.32mm,-14.8096
10.9,slot_length=23mm sw=0.72mm l2=2.32mm,-14.5219
11.0,slot_length=23mm sw=0.72mm l2=2.32mm,-14.2388
11.1,slot_length=23mm sw=0.72mm l2=2.32mm,-13.9594
11.2,slot_length=23mm sw=0.72mm l2=2.32mm,-13.6826
11.3,slot_length=23mm sw=0.72mm l2=2.32mm,-13.4075
11.4,slot_length=23mm sw=0.72mm l2=2.32mm,-13.1329
11.5,slot_length=23mm sw=0.72mm l2=2.32mm,-12.8579
11.6,slot_length=23mm sw=0.72mm l2=2.32mm,-12.5814
11.7,slot_length=23mm sw=0.72mm l2=2.32mm,-12.3024
11.8,slot_length=23mm sw=0.72mm l2=2.32mm,-12.0197
11.9,slot_length=23mm sw=0.72mm l2=2.32mm,-11.7322
12.0,slot_length=23mm sw=0.72mm l2=2.32mm,-11.4389
12.1,slot_length=23mm sw=0.72mm l2=2.32mm,-11.1385
12.2,slot_length=23mm sw=0.72mm l2=2.32mm,-10.83
12.3,slot_length=23mm sw=0.72mm l2=2.32mm,-10.5124
12.4,slot_length=23mm sw=0.72mm l2=2.32mm,-10.1848
12.5,slot_length=23mm sw=0.72mm l2=2.32mm,-9.84621
12.6,slot_length=23mm sw=0.72mm l2=2.32mm,-9.49607
12.7,slot_length=23mm sw=0.72mm l2=2.32mm,-9.13386
12.8,slot_length=23mm sw=0.72mm l2=2.32mm,-8.75926
12.9,slot_length=23mm sw=0.72mm l2=2.32mm,-8.3721
13.0,slot_length=23mm sw=0.72mm l2=2.32mm,-7.97237
13.1,slot_length=23mm sw=0.72mm l2=2.32mm,-7.56015
13.2,slot_length=23mm sw=0.72mm l2=2.32mm,-7.1356
13.3,slot_length=23mm sw=0.72mm l2=2.32mm,-6.69888
13.4,slot_length=23mm sw=0.72mm l2=2.32mm,-6.25015
13.5,slot_length=23mm sw=0.72mm l2=2.32mm,-5.78953
13.6,slot_length=23mm sw=0.72mm l2=2.32mm,-5.31712
13.7,slot_length=23mm sw=0.72mm l2=2.32mm,-4.833
13.8,slot_length=23mm sw=0.72mm l2=2.32mm,-4.33729
13.9,slot_length=23mm sw=0.72mm l2=2.32mm,-3.83025
14.0,slot_length=23mm sw=0.72mm l2=2.32mm,-3.31233
14.1,slot_length=23mm sw=0.72mm l2=2.32mm,-2.78439
14.2,slot_length=23mm sw=0.72mm l2=2.32mm,-2.24784
14.3,slot_length=23mm sw=0.72mm l2=2.32mm,-1.70493
14.4,slot_length=23mm sw=0.72mm l2=2.32mm,-1.15906
14.5,slot_length=23mm sw=0.72mm l2=2.32mm,-0.61513
14.6,slot_length=23mm sw=0.72mm l2=2.32mm,-0.0800311
14.7,slot_length=23mm sw=0.72mm l2=2.32mm,0.437009
14.8,slot_length=23mm sw=0.72mm l2=2.32mm,0.924136
14.9,slot_length=23mm sw=0.72mm l2=2.32mm,1.36695
15.0,slot_length=23mm sw=0.72mm l2=2.32mm,1.74916
1.0,slot_length=23mm sw=0.72mm l2=2.44mm,-11.1678
1.1,slot_length=23mm sw=0.72mm l2=2.44mm,-11.0991
1.2,slot_length=23mm sw=0.72mm l2=2.44mm,-11.0222
1.3,slot_length=23mm sw=0.72mm l2=2.44mm,-10.9367
1.4,slot_length=23mm sw=0.72mm l2=2.44mm,-10.8419
1.5,slot_length=23mm sw=0.72mm l2=2.44mm,-10.7371
1.6,slot_length=23mm sw=0.72mm l2=2.44mm,-10.6216
1.7,slot_length=23mm sw=0.72mm l2=2.44mm,-10.4941
1.8,slot_length=23mm sw=0.72mm l2=2.44mm,-10.3536
1.9,slot_length=23mm sw=0.72mm l2=2.44mm,-10.1985
2.0,slot_length=23mm sw=0.72mm l2=2.44mm,-10.0272
2.1,slot_length=23mm sw=0.72mm l2=2.44mm,-9.83744
2.2,slot_length=23mm sw=0.72mm l2=2.44mm,-9.62656
2.3,slot_length=23mm sw=0.72mm l2=2.44mm,-9.39124
2.4,slot_length=23mm sw=0.72mm l2=2.44mm,-9.1273
2.5,slot_length=23mm sw=0.72mm l2=2.44mm,-8.82936
2.6,slot_length=23mm sw=0.72mm l2=2.44mm,-8.49039
2.7,slot_length=23mm sw=0.72mm l2=2.44mm,-8.10112
2.8,slot_length=23mm sw=0.72mm l2=2.44mm,-7.64896
2.9,slot_length=23mm sw=0.72mm l2=2.44mm,-7.11645
3.0,slot_length=23mm sw=0.72mm l2=2.44mm,-6.47881
3.1,slot_length=23mm sw=0.72mm l2=2.44mm,-5.69982
3.2,slot_length=23mm sw=0.72mm l2=2.44mm,-4.72534
3.3,slot_length=23mm sw=0.72mm l2=2.44mm,-3.47413
3.4,slot_length=23mm sw=0.72mm l2=2.44mm,-1.83586
3.5,slot_length=23mm sw=0.72mm l2=2.44mm,0.232885
3.6,slot_length=23mm sw=0.72mm l2=2.44mm,1.94714
3.7,slot_length=23mm sw=0.72mm l2=2.44mm,0.549261
3.8,slot_length=23mm sw=0.72mm l2=2.44mm,-3.42039
3.9,slot_length=23mm sw=0.72mm l2=2.44mm,-7.3789
4.0,slot_length=23mm sw=0.72mm l2=2.44mm,-10.7157
4.1,slot_length=23mm sw=0.72mm l2=2.44mm,-13.2928
4.2,slot_length=23mm sw=0.72mm l2=2.44mm,-14.9622
4.3,slot_length=23mm sw=0.72mm l2=2.44mm,-15.7146
4.4,slot_length=23mm sw=0.72mm l2=2.44mm,-15.7826
4.5,slot_length=23mm sw=0.72mm l2=2.44mm,-15.472
4.6,slot_length=23mm sw=0.72mm l2=2.44mm,-14.9998
4.7,slot_length=23mm sw=0.72mm l2=2.44mm,-14.4785
4.8,slot_length=23mm sw=0.72mm l2=2.44mm,-13.9577
4.9,slot_length=23mm sw=0.72mm l2=2.44mm,-13.4558
5.0,slot_length=23mm sw=0.72mm l2=2.44mm,-12.9781
5.1,slot_length=23mm sw=0.72mm l2=2.44mm,-12.5242
5.2,slot_length=23mm sw=0.72mm l2=2.44mm,-12.0923
5.3,slot_length=23mm sw=0.72mm l2=2.44mm,-11.6801
5.4,slot_length=23mm sw=0.72mm l2=2.44mm,-11.2859
5.5,slot_length=23mm sw=0.72mm l2=2.44mm,-10.9089
5.6,slot_length=23mm sw=0.72mm l2=2.44mm,-10.5493
5.7,slot_length=23mm sw=0.72mm l2=2.44mm,-10.2085
5.8,slot_length=23mm sw=0.72mm l2=2.44mm,-9.88922
5.9,slot_length=23mm sw=0.72mm l2=2.44mm,-9.5953
6.0,slot_length=23mm sw=0.72mm l2=2.44mm,-9.33206
6.1,slot_length=23mm sw=0.72mm l2=2.44mm,-9.106
6.2,slot_length=23mm sw=0.72mm l2=2.44mm,-8.92458
6.3,slot_length=23mm sw=0.72mm l2=2.44mm,-8.79575
6.4,slot_length=23mm sw=0.72mm l2=2.44mm,-8.72729
6.5,slot_length=23mm sw=0.72mm l2=2.44mm,-8.72596
6.6,slot_length=23mm sw=0.72mm l2=2.44mm,-8.79662
6.7,slot_length=23mm sw=0.72mm l2=2.44mm,-8.94157
6.8,slot_length=23mm sw=0.72mm l2=2.44mm,-9.1601
6.9,slot_length=23mm sw=0.72mm l2=2.44mm,-9.44863
7.0,slot_length=23mm sw=0.72mm l2=2.44mm,-9.8012
7.1,slot_length=23mm sw=0.72mm l2=2.44mm,-10.2102
7.2,slot_length=23mm sw=0.72mm l2=2.44mm,-10.6674
7.3,slot_length=23mm sw=0.72mm l2=2.44mm,-11.1644
7.4,slot_length=23mm sw=0.72mm l2=2.44mm,-11.6933
7.5,slot_length=23mm sw=0.72mm l2=2.44mm,-12.2474
7.6,slot_length=23mm sw=0.72mm l2=2.44mm,-12.8205
7.7,slot_length=23mm sw=0.72mm l2=2.44mm,-13.4077
7.8,slot_length=23mm sw=0.72mm l2=2.44mm,-14.0047
7.9,slot_length=23mm sw=0.72mm l2=2.44mm,-14.6075
8.0,slot_length=23mm sw=0.72mm l2=2.44mm,-15.2124
8.1,slot_length=23mm sw=0.72mm l2=2.44mm,-15.8151
8.2,slot_length=23mm sw=0.72mm l2=2.44mm,-16.4107
8.3,slot_length=23mm sw=0.72mm l2=2.44mm,-16.9927
8.4,slot_length=23mm sw=0.72mm l2=2.44mm,-17.5529
8.5,slot_length=23mm sw=0.72mm l2=2.44mm,-18.0807
8.6,slot_length=23mm sw=0.72mm l2=2.44mm,-18.563
8.7,slot_length=23mm sw=0.72mm l2=2.44mm,-18.9849
8.8,slot_length=23mm sw=0.72mm l2=2.44mm,-19.331
8.9,slot_length=23mm sw=0.72mm l2=2.44mm,-19.5872
9.0,slot_length=23mm sw=0.72mm l2=2.44mm,-19.7437
9.1,slot_length=23mm sw=0.72mm l2=2.44mm,-19.7969
9.2,slot_length=23mm sw=0.72mm l2=2.44mm,-19.7508
9.3,slot_length=23mm sw=0.72mm l2=2.44mm,-19.6158
9.4,slot_length=23mm sw=0.72mm l2=2.44mm,-19.4071
9.5,slot_length=23mm sw=0.72mm l2=2.44mm,-19.1415
9.6,slot_length=23mm sw=0.72mm l2=2.44mm,-18.8356
9.7,slot_length=23mm sw=0.72mm l2=2.44mm,-18.5034
9.8,slot_length=23mm sw=0.72mm l2=2.44mm,-18.1566
9.9,slot_length=23mm sw=0.72mm l2=2.44mm,-17.8039
10.0,slot_length=23mm sw=0.72mm l2=2.44mm,-17.4513
10.1,slot_length=23mm sw=0.72mm l2=2.44mm,-17.1029
10.2,slot_length=23mm sw=0.72mm l2=2.44mm,-16.761
10.3,slot_length=23mm sw=0.72mm l2=2.44mm,-16.4271
10.4,slot_length=23mm sw=0.72mm l2=2.44mm,-16.1013
10.5,slot_length=23mm sw=0.72mm l2=2.44mm,-15.7837
10.6,slot_length=23mm sw=0.72mm l2=2.44mm,-15.4736
10.7,slot_length=23mm sw=0.72mm l2=2.44mm,-15.1704
10.8,slot_length=23mm sw=0.72mm l2=2.44mm,-14.873
10.9,slot_length=23mm sw=0.72mm l2=2.44mm,-14.5807
11.0,slot_length=23mm sw=0.72mm l2=2.44mm,-14.2925
11.1,slot_length=23mm sw=0.72mm l2=2.44mm,-14.0074
11.2,slot_length=23mm sw=0.72mm l2=2.44mm,-13.7246
11.3,slot_length=23mm sw=0.72mm l2=2.44mm,-13.4431
11.4,slot_length=23mm sw=0.72mm l2=2.44mm,-13.1619
11.5,slot_length=23mm sw=0.72mm l2=2.44mm,-12.8803
11.6,slot_length=23mm sw=0.72mm l2=2.44mm,-12.597
11.7,slot_length=23mm sw=0.72mm l2=2.44mm,-12.3112
11.8,slot_length=23mm sw=0.72mm l2=2.44mm,-12.0215
11.9,slot_length=23mm sw=0.72mm l2=2.44mm,-11.7269
12.0,slot_length=23mm sw=0.72mm l2=2.44mm,-11.4263
12.1,slot_length=23mm sw=0.72mm l2=2.44mm,-11.1186
12.2,slot_length=23mm sw=0.72mm l2=2.44mm,-10.8032
12.3,slot_length=23mm sw=0.72mm l2=2.44mm,-10.4794
12.4,slot_length=23mm sw=0.72mm l2=2.44mm,-10.147
12.5,slot_length=23mm sw=0.72mm l2=2.44mm,-9.80564
12.6,slot_length=23mm sw=0.72mm l2=2.44mm,-9.45516
12.7,slot_length=23mm sw=0.72mm l2=2.44mm,-9.09529
12.8,slot_length=23mm sw=0.72mm l2=2.44mm,-8.72566
12.9,slot_length=23mm sw=0.72mm l2=2.44mm,-8.3458
13.0,slot_length=23mm sw=0.72mm l2=2.44mm,-7.95513
13.1,slot_length=23mm sw=0.72mm l2=2.44mm,-7.55298
13.2,slot_length=23mm sw=0.72mm l2=2.44mm,-7.13858
13.3,slot_length=23mm sw=0.72mm l2=2.44mm,-6.71116
13.4,slot_length=23mm sw=0.72mm l2=2.44mm,-6.26989
13.5,slot_length=23mm sw=0.72mm l2=2.44mm,-5.81394
13.6,slot_length=23mm sw=0.72mm l2=2.44mm,-5.34253
13.7,slot_length=23mm sw=0.72mm l2=2.44mm,-4.85497
13.8,slot_length=23mm sw=0.72mm l2=2.44mm,-4.3507
13.9,slot_length=23mm sw=0.72mm l2=2.44mm,-3.82943
14.0,slot_length=23mm sw=0.72mm l2=2.44mm,-3.29123
14.1,slot_length=23mm sw=0.72mm l2=2.44mm,-2.7368
14.2,slot_length=23mm sw=0.72mm l2=2.44mm,-2.16766
14.3,slot_length=23mm sw=0.72mm l2=2.44mm,-1.58661
14.4,slot_length=23mm sw=0.72mm l2=2.44mm,-0.998185
14.5,slot_length=23mm sw=0.72mm l2=2.44mm,-0.409346
14.6,slot_length=23mm sw=0.72mm l2=2.44mm,0.169838
14.7,slot_length=23mm sw=0.72mm l2=2.44mm,0.725471
14.8,slot_length=23mm sw=0.72mm l2=2.44mm,1.23948
14.9,slot_length=23mm sw=0.72mm l2=2.44mm,1.69008
15.0,slot_length=23mm sw=0.72mm l2=2.44mm,2.05353
1.0,slot_length=23mm sw=0.8mm l2=2.2mm,-11.0601
1.1,slot_length=23mm sw=0.8mm l2=2.2mm,-10.9911
1.2,slot_length=23mm sw=0.8mm l2=2.2mm,-10.914
1.3,slot_length=23mm sw=0.8mm l2=2.2mm,-10.8281
1.4,slot_length=23mm sw=0.8mm l2=2.2mm,-10.7329
1.5,slot_length=23mm sw=0.8mm l2=2.2mm,-10.6276
1.6,slot_length=23mm sw=0.8mm l2=2.2mm,-10.5114
1.7,slot_length=23mm sw=0.8mm l2=2.2mm,-10.3831
1.8,slot_length=23mm sw=0.8mm l2=2.2mm,-10.2415
1.9,slot_length=23mm sw=0.8mm l2=2.2mm,-10.0852
2.0,slot_length=23mm sw=0.8mm l2=2.2mm,-9.91219
2.1,slot_length=23mm sw=0.8mm l2=2.2mm,-9.72031
2.2,slot_length=23mm sw=0.8mm l2=2.2mm,-9.50673
2.3,slot_length=23mm sw=0.8mm l2=2.2mm,-9.26795
2.4,slot_length=23mm sw=0.8mm l2=2.2mm,-8.99951
2.5,slot_length=23mm sw=0.8mm l2=2.2mm,-8.69567
2.6,slot_length=23mm sw=0.8mm l2=2.2mm,-8.34892
2.7,slot_length=23mm sw=0.8mm l2=2.2mm,-7.9492
2.8,slot_length=23mm sw=0.8mm l2=2.2mm,-7.48282
2.9,slot_length=23mm sw=0.8mm l2=2.2mm,-6.93067
3.0,slot_length=23mm sw=0.8mm l2=2.2mm,-6.26541
3.1,slot_length=23mm sw=0.8mm l2=2.2mm,-5.44698
3.2,slot_length=23mm sw=0.8mm l2=2.2mm,-4.41576
3.3,slot_length=23mm sw=0.8mm l2=2.2mm,-3.08548
3.4,slot_length=23mm sw=0.8mm l2=2.2mm,-1.36004
3.5,slot_length=23mm sw=0.8mm l2=2.2mm,0.646093
3.6,slot_length=23mm sw=0.8mm l2=2.2mm,1.49154
3.7,slot_length=23mm sw=0.8mm l2=2.2mm,-1.06159
3.8,slot_length=23mm sw=0.8mm l2=2.2mm,-5.08159
3.9,slot_length=23mm sw=0.8mm l2=2.2mm,-8.76801
4.0,slot_length=23mm sw=0.8mm l2=2.2mm,-11.7511
4.1,slot_length=23mm sw=0.8mm l2=2.2mm,-13.8643
4.2,slot_length=23mm sw=0.8mm l2=2.2mm,-15.0194
4.3,slot_length=23mm sw=0.8mm l2=2.2mm,-15.3641
4.4,slot_length=23mm sw=0.8mm l2=2.2mm,-15.2048
4.5,slot_length=23mm sw=0.8mm l2=2.2mm,-14.8047
4.6,slot_length=23mm sw=0.8mm l2=2.2mm,-14.3154
4.7,slot_length=23mm sw=0.8mm l2=2.2mm,-13.8079
4.8,slot_length=23mm sw=0.8mm l2=2.2mm,-13.3109
4.9,slot_length=23mm sw=0.8mm l2=2.2mm,-12.8344
5.0,slot_length=23mm sw=0.8mm l2=2.2mm,-12.38
5.1,slot_length=23mm sw=0.8mm l2=2.2mm,-11.9464
5.2,slot_length=23mm sw=0.8mm l2=2.2mm,-11.5314
5.3,slot_length=23mm sw=0.8mm l2=2.2mm,-11.1333
5.4,slot_length=23mm sw=0.8mm l2=2.2mm,-10.7509
5.5,slot_length=23mm sw=0.8mm l2=2.2mm,-10.3839
5.6,slot_length=23mm sw=0.8mm l2=2.2mm,-10.0334
5.7,slot_length=23mm sw=0.8mm l2=2.2mm,-9.70165
5.8,slot_length=23mm sw=0.8mm l2=2.2mm,-9.39219
5.9,slot_length=23mm sw=0.8mm l2=2.2mm,-9.11014
6.0,slot_length=23mm sw=0.8mm l2=2.2mm,-8.86202
6.1,slot_length=23mm sw=0.8mm l2=2.2mm,-8.65558
6.2,slot_length=23mm sw=0.8mm l2=2.2mm,-8.49942
6.3,slot_length=23mm sw=0.8mm l2=2.2mm,-8.40233
6.4,slot_length=23mm sw=0.8mm l2=2.2mm,-8.37236
6.5,slot_length=23mm sw=0.8mm l2=2.2mm,-8.41583
6.6,slot_length=23mm sw=0.8mm l2=2.2mm,-8.53639
6.7,slot_length=23mm sw=0.8mm l2=2.2mm,-8.73442
6.8,slot_length=23mm sw=0.8mm l2=2.2mm,-9.00696
6.9,slot_length=23mm sw=0.8mm l2=2.2mm,-9.34813
7.0,slot_length=23mm sw=0.8mm l2=2.2mm,-9.74997
7.1,slot_length=23mm sw=0.8mm l2=2.2mm,-10.2035
7.2,slot_length=23mm sw=0.8mm l2=2.2mm,-10.6994
7.3,slot_length=23mm sw=0.8mm l2=2.2mm,-11.2291
7.4,slot_length=23mm sw=0.8mm l2=2.2mm,-11.7849
7.5,slot_length=23mm sw=0.8mm l2=2.2mm,-12.3602
7.6,slot_length=23mm sw=0.8mm l2=2.2mm,-12.9495
7.7,slot_length=23mm sw=0.8mm l2=2.2mm,-13.5483
7.8,slot_length=23mm sw=0.8mm l2=2.2mm,-14.1525
7.9,slot_length=23mm sw=0.8mm l2=2.2mm,-14.7588
8.0,slot_length=23mm sw=0.8mm l2=2.2mm,-15.3633
8.1,slot_length=23mm sw=0.8mm l2=2.2mm,-15.9621
8.2,slot_length=23mm sw=0.8mm l2=2.2mm,-16.5502
8.3,slot_length=23mm sw=0.8mm l2=2.2mm,-17.1212
8.4,slot_length=23mm sw=0.8mm l2=2.2mm,-17.667
8.5,slot_length=23mm sw=0.8mm l2=2.2mm,-18.1773
8.6,slot_length=23mm sw=0.8mm l2=2.2mm,-18.64
8.7,slot_length=23mm sw=0.8mm l2=2.2mm,-19.0412
8.8,slot_length=23mm sw=0.8mm l2=2.2mm,-19.3671
8.9,slot_length=23mm sw=0.8mm l2=2.2mm,-19.6055
9.0,slot_length=23mm sw=0.8mm l2=2.2mm,-19.7482
9.1,slot_length=23mm sw=0.8mm l2=2.2mm,-19.7924
9.2,slot_length=23mm sw=0.8mm l2=2.2mm,-19.7422
9.3,slot_length=23mm sw=0.8mm l2=2.2mm,-19.6072
9.4,slot_length=23mm sw=0.8mm l2=2.2mm,-19.4011
9.5,slot_length=23mm sw=0.8mm l2=2.2mm,-19.1394
9.6,slot_length=23mm sw=0.8mm l2=2.2mm,-18.8374
9.7,slot_length=23mm sw=0.8mm l2=2.2mm,-18.5083
9.8,slot_length=23mm sw=0.8mm l2=2.2mm,-18.1635
9.9,slot_length=23mm sw=0.8mm l2=2.2mm,-17.8114
10.0,slot_length=23mm sw=0.8mm l2=2.2mm,-17.4585
10.1,slot_length=23mm sw=0.8mm l2=2.2mm,-17.1089
10.2,slot_length=23mm sw=0.8mm l2=2.2mm,-16.7654
10.3,slot_length=23mm sw=0.8mm l2=2.2mm,-16.4296
10.4,slot_length=23mm sw=0.8mm l2=2.2mm,-16.1022
10.5,slot_length=23mm sw=0.8mm l2=2.2mm,-15.7831
10.6,slot_length=23mm sw=0.8mm l2=2.2mm,-15.472
10.7,slot_length=23mm sw=0.8mm l2=2.2mm,-15.1681
10.8,slot_length=23mm sw=0.8mm l2=2.2mm,-14.8706
10.9,slot_length=23mm sw=0.8mm l2=2.2mm,-14.5785
11.0,slot_length=23mm sw=0.8mm l2=2.2mm,-14.2908
11.1,slot_length=23mm sw=0.8mm l2=2.2mm,-14.0065
11.2,slot_length=23mm sw=0.8mm l2=2.2mm,-13.7245
11.3,slot_length=23mm sw=0.8mm l2=2.2mm,-13.4438
11.4,slot_length=23mm sw=0.8mm l2=2.2mm,-13.1635
11.5,slot_length=23mm sw=0.8mm l2=2.2mm,-12.8826
11.6,slot_length=23mm sw=0.8mm l2=2.2mm,-12.6003
11.7,slot_length=23mm sw=0.8mm l2=2.2mm,-12.3157
11.8,slot_length=23mm sw=0.8mm l2=2.2mm,-12.028
11.9,slot_length=23mm sw=0.8mm l2=2.2mm,-11.7365
12.0,slot_length=23mm sw=0.8mm l2=2.2mm,-11.4403
12.1,slot_length=23mm sw=0.8mm l2=2.2mm,-11.1387
12.2,slot_length=23mm sw=0.8mm l2=2.2mm,-10.831
12.3,slot_length=23mm sw=0.8mm l2=2.2mm,-10.5165
12.4,slot_length=23mm sw=0.8mm l2=2.2mm,-10.1945
12.5,slot_length=23mm sw=0.8mm l2=2.2mm,-9.86413
12.6,slot_length=23mm sw=0.8mm l2=2.2mm,-9.52485
12.7,slot_length=23mm sw=0.8mm l2=2.2mm,-9.17589
12.8,slot_length=23mm sw=0.8mm l2=2.2mm,-8.81655
12.9,slot_length=23mm sw=0.8mm l2=2.2mm,-8.44612
13.0,slot_length=23mm sw=0.8mm l2=2.2mm,-8.0639
13.1,slot_length=23mm sw=0.8mm l2=2.2mm,-7.6692
13.2,slot_length=23mm sw=0.8mm l2=2.2mm,-7.26136
13.3,slot_length=23mm sw=0.8mm l2=2.2mm,-6.83973
13.4,slot_length=23mm sw=0.8mm l2=2.2mm,-6.40376
13.5,slot_length=23mm sw=0.8mm l2=2.2mm,-5.95295
13.6,slot_length=23mm sw=0.8mm l2=2.2mm,-5.48696
13.7,slot_length=23mm sw=0.8mm l2=2.2mm,-5.00561
13.8,slot_length=23mm sw=0.8mm l2=2.2mm,-4.50898
13.9,slot_length=23mm sw=0.8mm l2=2.2mm,-3.99752
14.0,slot_length=23mm sw=0.8mm l2=2.2mm,-3.47211
14.1,slot_length=23mm sw=0.8mm l2=2.2mm,-2.93431
14.2,slot_length=23mm sw=0.8mm l2=2.2mm,-2.38646
14.3,slot_length=23mm sw=0.8mm l2=2.2mm,-1.83195
14.4,slot_length=23mm sw=0.8mm l2=2.2mm,-1.27546
14.5,slot_length=23mm sw=0.8mm l2=2.2mm,-0.723225
14.6,slot_length=23mm sw=0.8mm l2=2.2mm,-0.183156
14.7,slot_length=23mm sw=0.8mm l2=2.2mm,0.335071
14.8,slot_length=23mm sw=0.8mm l2=2.2mm,0.82026
14.9,slot_length=23mm sw=0.8mm l2=2.2mm,1.2603
15.0,slot_length=23mm sw=0.8mm l2=2.2mm,1.6432
1.0,slot_length=23mm sw=0.8mm l2=2.32mm,-11.2678
1.1,slot_length=23mm sw=0.8mm l2=2.32mm,-11.1996
1.2,slot_length=23mm sw=0.8mm l2=2.32mm,-11.1234
1.3,slot_length=23mm sw=0.8mm l2=2.32mm,-11.0387
1.4,slot_length=23mm sw=0.8mm l2=2.32mm,-10.9447
1.5,slot_length=23mm sw=0.8mm l2=2.32mm,-10.8408
1.6,slot_length=23mm sw=0.8mm l2=2.32mm,-10.7262
1.7,slot_length=23mm sw=0.8mm l2=2.32mm,-10.5999
1.8,slot_length=23mm sw=0.8mm l2=2.32mm,-10.4605
1.9,slot_length=23mm sw=0.8mm l2=2.32mm,-10.3068
2.0,slot_length=23mm sw=0.8mm l2=2.32mm,-10.1369
2.1,slot_length=23mm sw=0.8mm l2=2.32mm,-9.94872
2.2,slot_length=23mm sw=0.8mm l2=2.32mm,-9.73956
2.3,slot_length=23mm sw=0.8mm l2=2.32mm,-9.50612
2.4,slot_length=23mm sw=0.8mm l2=2.32mm,-9.24423
2.5,slot_length=23mm sw=0.8mm l2=2.32mm,-8.94851
2.6,slot_length=23mm sw=0.8mm l2=2.32mm,-8.61197
2.7,slot_length=23mm sw=0.8mm l2=2.32mm,-8.22532
2.8,slot_length=23mm sw=0.8mm l2=2.32mm,-7.77598
2.9,slot_length=23mm sw=0.8mm l2=2.32mm,-7.24652
3.0,slot_length=23mm sw=0.8mm l2=2.32mm,-6.61218
3.1,slot_length=23mm sw=0.8mm l2=2.32mm,-5.83691
3.2,slot_length=23mm sw=0.8mm l2=2.32mm,-4.8671
3.3,slot_length=23mm sw=0.8mm l2=2.32mm,-3.62364
3.4,slot_length=23mm sw=0.8mm l2=2.32mm,-2.00456
3.5,slot_length=23mm sw=0.8mm l2=2.32mm,-0.00111878
3.6,slot_length=23mm sw=0.8mm l2=2.32mm,1.51081
3.7,slot_length=23mm sw=0.8mm l2=2.32mm,-0.05663
3.8,slot_length=23mm sw=0.8mm l2=2.32mm,-3.95883
3.9,slot_length=23mm sw=0.8mm l2=2.32mm,-7.82122
4.0,slot_length=23mm sw=0.8mm l2=2.32mm,-11.0524
4.1,slot_length=23mm sw=0.8mm l2=2.32mm,-13.4878
4.2,slot_length=23mm sw=0.8mm l2=2.32mm,-14.9921
4.3,slot_length=23mm sw=0.8mm l2=2.32mm,-15.6103
4.4,slot_length=23mm sw=0.8mm l2=2.32mm,-15.6066
4.5,slot_length=23mm sw=0.8mm l2=2.32mm,-15.2742
4.6,slot_length=23mm sw=0.8mm l2=2.32mm,-14.8056
4.7,slot_length=23mm sw=0.8mm l2=2.32mm,-14.2979
4.8,slot_length=23mm sw=0.8mm l2=2.32mm,-13.793
4.9,slot_length=23mm sw=0.8mm l2=2.32mm,-13.3065
5.0,slot_length=23mm sw=0.8mm l2=2.32mm,-12.8424
5.1,slot_length=23mm sw=0.8mm l2=2.32mm,-12.4003
5.2,slot_length=23mm sw=0.8mm l2=2.32mm,-11.9784
5.3,slot_length=23mm sw=0.8mm l2=2.32mm,-11.5745
5.4,slot_length=23mm sw=0.8mm l2=2.32mm,-11.1874
5.5,slot_length=23mm sw=0.8mm l2=2.32mm,-10.8163
5.6,slot_length=23mm sw=0.8mm l2=2.32mm,-10.4618
5.7,slot_length=23mm sw=0.8mm l2=2.32mm,-10.1253
5.8,slot_length=23mm sw=0.8mm l2=2.32mm,-9.80986
5.9,slot_length=23mm sw=0.8mm l2=2.32mm,-9.51959
6.0,slot_length=23mm sw=0.8mm l2=2.32mm,-9.26002
6.1,slot_length=23mm sw=0.8mm l2=2.32mm,-9.03793
6.2,slot_length=23mm sw=0.8mm l2=2.32mm,-8.86105
6.3,slot_length=23mm sw=0.8mm l2=2.32mm,-8.73755
6.4,slot_length=23mm sw=0.8mm l2=2.32mm,-8.67537
6.5,slot_length=23mm sw=0.8mm l2=2.32mm,-8.68132
6.6,slot_length=23mm sw=0.8mm l2=2.32mm,-8.76016
6.7,slot_length=23mm sw=0.8mm l2=2.32mm,-8.91394
