freq_ghz,variation,s11_db
2.7,g1='8.5mm' l1='14mm' lw='2mm',-12.5027
2.8,g1='8.5mm' l1='14mm' lw='2mm',-15.2709
2.9,g1='8.5mm' l1='14mm' lw='2mm',-15.2339
3,g1='8.5mm' l1='14mm' lw='2mm',-14.7577
3.1,g1='8.5mm' l1='14mm' lw='2mm',-14.3494
3.2,g1='8.5mm' l1='14mm' lw='2mm',-14.0308
3.3,g1='8.5mm' l1='14mm' lw='2mm',-13.7765
3.4,g1='8.5mm' l1='14mm' lw='2mm',-13.5653
3.5,g1='8.5mm' l1='14mm' lw='2mm',-13.3827
3.6,g1='8.5mm' l1='14mm' lw='2mm',-13.2194
3.7,g1='8.5mm' l1='14mm' lw='2mm',-13.069
3.8,g1='8.5mm' l1='14mm' lw='2mm',-12.9268
3.9,g1='8.5mm' l1='14mm' lw='2mm',-12.7895
4,g1='8.5mm' l1='14mm' lw='2mm',-12.6547
4.1,g1='8.5mm' l1='14mm' lw='2mm',-12.5202
4.2,g1='8.5mm' l1='14mm' lw='2mm',-12.3845
4.3,g1='8.5mm' l1='14mm' lw='2mm',-12.2461
4.4,g1='8.5mm' l1='14mm' lw='2mm',-12.1037
4.5,g1='8.5mm' l1='14mm' lw='2mm',-11.9562
4.6,g1='8.5mm' l1='14mm' lw='2mm',-11.8023
4.7,g1='8.5mm' l1='14mm' lw='2mm',-11.6411
4.8,g1='8.5mm' l1='14mm' lw='2mm',-11.4715
4.9,g1='8.5mm' l1='14mm' lw='2mm',-11.2926
5,g1='8.5mm' l1='14mm' lw='2mm',-11.1035
5.1,g1='8.5mm' l1='14mm' lw='2mm',-10.9037
5.2,g1='8.5mm' l1='14mm' lw='2mm',-10.693
5.3,g1='8.5mm' l1='14mm' lw='2mm',-10.472
5.4,g1='8.5mm' l1='14mm' lw='2mm',-10.2421
5.5,g1='8.5mm' l1='14mm' lw='2mm',-10.007
5.6,g1='8.5mm' l1='14mm' lw='2mm',-9.77304
5.7,g1='8.5mm' l1='14mm' lw='2mm',-9.5512
5.8,g1='8.5mm' l1='14mm' lw='2mm',-9.35893
5.9,g1='8.5mm' l1='14mm' lw='2mm',-9.22238
6,g1='8.5mm' l1='14mm' lw='2mm',-9.17757
6.1,g1='8.5mm' l1='14mm' lw='2mm',-9.2683
6.2,g1='8.5mm' l1='14mm' lw='2mm',-9.53825
6.3,g1='8.5mm' l1='14mm' lw='2mm',-10.0169
6.4,g1='8.5mm' l1='14mm' lw='2mm',-10.7048
6.5,g1='8.5mm' l1='14mm' lw='2mm',-11.568
6.6,g1='8.5mm' l1='14mm' lw='2mm',-12.5447
6.7,g1='8.5mm' l1='14mm' lw='2mm',-13.5594
6.8,g1='8.5mm' l1='14mm' lw='2mm',-14.5372
6.9,g1='8.5mm' l1='14mm' lw='2mm',-15.4134
7,g1='8.5mm' l1='14mm' lw='2mm',-16.1412
7.1,g1='8.5mm' l1='14mm' lw='2mm',-16.6965
7.2,g1='8.5mm' l1='14mm' lw='2mm',-17.0786
7.3,g1='8.5mm' l1='14mm' lw='2mm',-17.3054
7.4,g1='8.5mm' l1='14mm' lw='2mm',-17.405
7.5,g1='8.5mm' l1='14mm' lw='2mm',-17.4082
7.6,g1='8.5mm' l1='14mm' lw='2mm',-17.3428
7.7,g1='8.5mm' l1='14mm' lw='2mm',-17.2312
7.8,g1='8.5mm' l1='14mm' lw='2mm',-17.0902
7.9,g1='8.5mm' l1='14mm' lw='2mm',-16.9319
8,g1='8.5mm' l1='14mm' lw='2mm',-16.7645
8.1,g1='8.5mm' l1='14mm' lw='2mm',-16.5937
8.2,g1='8.5mm' l1='14mm' lw='2mm',-16.4231
8.3,g1='8.5mm' l1='14mm' lw='2mm',-16.255
8.4,g1='8.5mm' l1='14mm' lw='2mm',-16.0909
8.5,g1='8.5mm' l1='14mm' lw='2mm',-15.9319
8.6,g1='8.5mm' l1='14mm' lw='2mm',-15.7783
8.7,g1='8.5mm' l1='14mm' lw='2mm',-15.6307
8.8,g1='8.5mm' l1='14mm' lw='2mm',-15.4892
8.9,g1='8.5mm' l1='14mm' lw='2mm',-15.3541
9,g1='8.5mm' l1='14mm' lw='2mm',-15.2255
9.1,g1='8.5mm' l1='14mm' lw='2mm',-15.1036
9.2,g1='8.5mm' l1='14mm' lw='2mm',-14.9888
9.3,g1='8.5mm' l1='14mm' lw='2mm',-14.8813
9.4,g1='8.5mm' l1='14mm' lw='2mm',-14.7814
9.5,g1='8.5mm' l1='14mm' lw='2mm',-14.6894
9.6,g1='8.5mm' l1='14mm' lw='2mm',-14.6058
9.7,g1='8.5mm' l1='14mm' lw='2mm',-14.5308
9.8,g1='8.5mm' l1='14mm' lw='2mm',-14.4645
9.9,g1='8.5mm' l1='14mm' lw='2mm',-14.4071
10,g1='8.5mm' l1='14mm' lw='2mm',-14.3583
10.1,g1='8.5mm' l1='14mm' lw='2mm',-14.3179
10.2,g1='8.5mm' l1='14mm' lw='2mm',-14.2851
10.3,g1='8.5mm' l1='14mm' lw='2mm',-14.259
10.4,g1='8.5mm' l1='14mm' lw='2mm',-14.2382
10.5,g1='8.5mm' l1='14mm' lw='2mm',-14.2213
10.6,g1='8.5mm' l1='14mm' lw='2mm',-14.2064
10.7,g1='8.5mm' l1='14mm' lw='2mm',-14.1917
10.8,g1='8.5mm' l1='14mm' lw='2mm',-14.1753
10.9,g1='8.5mm' l1='14mm' lw='2mm',-14.1553
11,g1='8.5mm' l1='14mm' lw='2mm',-14.13
11.1,g1='8.5mm' l1='14mm' lw='2mm',-14.0979
11.2,g1='8.5mm' l1='14mm' lw='2mm',-14.0578
11.3,g1='8.5mm' l1='14mm' lw='2mm',-14.0088
11.4,g1='8.5mm' l1='14mm' lw='2mm',-13.9502
11.5,g1='8.5mm' l1='14mm' lw='2mm',-13.8816
11.6,g1='8.5mm' l1='14mm' lw='2mm',-13.8027
11.7,g1='8.5mm' l1='14mm' lw='2mm',-13.7135
11.8,g1='8.5mm' l1='14mm' lw='2mm',-13.614
11.9,g1='8.5mm' l1='14mm' lw='2mm',-13.5043
12,g1='8.5mm' l1='14mm' lw='2mm',-13.3844
12.1,g1='8.5mm' l1='14mm' lw='2mm',-13.2546
12.2,g1='8.5mm' l1='14mm' lw='2mm',-13.1147
12.3,g1='8.5mm' l1='14mm' lw='2mm',-12.9649
12.4,g1='8.5mm' l1='14mm' lw='2mm',-12.8049
12.5,g1='8.5mm' l1='14mm' lw='2mm',-12.6346
12.6,g1='8.5mm' l1='14mm' lw='2mm',-12.4536
12.7,g1='8.5mm' l1='14mm' lw='2mm',-12.2616
12.8,g1='8.5mm' l1='14mm' lw='2mm',-12.0579
12.9,g1='8.5mm' l1='14mm' lw='2mm',-11.8419
13,g1='8.5mm' l1='14mm' lw='2mm',-11.6127
13.1,g1='8.5mm' l1='14mm' lw='2mm',-11.3692
13.2,g1='8.5mm' l1='14mm' lw='2mm',-11.1104
13.3,g1='8.5mm' l1='14mm' lw='2mm',-10.8349
13.4,g1='8.5mm' l1='14mm' lw='2mm',-10.5411
13.5,g1='8.5mm' l1='14mm' lw='2mm',-10.2274
13.6,g1='8.5mm' l1='14mm' lw='2mm',-9.892
13.7,g1='8.5mm' l1='14mm' lw='2mm',-9.53291
13.8,g1='8.5mm' l1='14mm' lw='2mm',-9.14821
13.9,g1='8.5mm' l1='14mm' lw='2mm',-8.73622
14,g1='8.5mm' l1='14mm' lw='2mm',-8.29575
14.1,g1='8.5mm' l1='14mm' lw='2mm',-7.82682
14.2,g1='8.5mm' l1='14mm' lw='2mm',-7.33166
14.3,g1='8.5mm' l1='14mm' lw='2mm',-6.81642
14.4,g1='8.5mm' l1='14mm' lw='2mm',-6.29394
14.5,g1='8.5mm' l1='14mm' lw='2mm',-5.78763
14.6,g1='8.5mm' l1='14mm' lw='2mm',-5.33598
14.7,g1='8.5mm' l1='14mm' lw='2mm',-4.99543
14.8,g1='8.5mm' l1='14mm' lw='2mm',-4.83601
14.9,g1='8.5mm' l1='14mm' lw='2mm',-4.92395
15,g1='8.5mm' l1='14mm' lw='2mm',-5.29437
1,g1='13mm' l1='14mm' lw='2mm',-12.5022
1.1,g1='13mm' l1='14mm' lw='2mm',-12.4455
1.2,g1='13mm' l1='14mm' lw='2mm',-12.3789
1.3,g1='13mm' l1='14mm' lw='2mm',-12.3002
1.4,g1='13mm' l1='14mm' lw='2mm',-12.2067
1.5,g1='13mm' l1='14mm' lw='2mm',-12.0946
1.6,g1='13mm' l1='14mm' lw='2mm',-11.9581
1.7,g1='13mm' l1='14mm' lw='2mm',-11.789
1.8,g1='13mm' l1='14mm' lw='2mm',-11.5741
1.9,g1='13mm' l1='14mm' lw='2mm',-11.2918
2,g1='13mm' l1='14mm' lw='2mm',-10.9038
2.1,g1='13mm' l1='14mm' lw='2mm',-10.3355
2.2,g1='13mm' l1='14mm' lw='2mm',-9.42068
2.3,g1='13mm' l1='14mm' lw='2mm',-7.72112
2.4,g1='13mm' l1='14mm' lw='2mm',-4.272
2.5,g1='13mm' l1='14mm' lw='2mm',-10.9682
2.6,g1='13mm' l1='14mm' lw='2mm',-20.1075
2.7,g1='13mm' l1='14mm' lw='2mm',-18.1673
2.8,g1='13mm' l1='14mm' lw='2mm',-16.5813
2.9,g1='13mm' l1='14mm' lw='2mm',-15.6717
3,g1='13mm' l1='14mm' lw='2mm',-15.0888
3.1,g1='13mm' l1='14mm' lw='2mm',-14.678
3.2,g1='13mm' l1='14mm' lw='2mm',-14.3672
3.3,g1='13mm' l1='14mm' lw='2mm',-14.1188
3.4,g1='13mm' l1='14mm' lw='2mm',-13.9113
3.5,g1='13mm' l1='14mm' lw='2mm',-13.7318
3.6,g1='13mm' l1='14mm' lw='2mm',-13.5719
3.7,g1='13mm' l1='14mm' lw='2mm',-13.4262
3.8,g1='13mm' l1='14mm' lw='2mm',-13.2909
3.9,g1='13mm' l1='14mm' lw='2mm',-13.1633
4,g1='13mm' l1='14mm' lw='2mm',-13.0419
4.1,g1='13mm' l1='14mm' lw='2mm',-12.9257
4.2,g1='13mm' l1='14mm' lw='2mm',-12.814
4.3,g1='13mm' l1='14mm' lw='2mm',-12.7071
4.4,g1='13mm' l1='14mm' lw='2mm',-12.6053
4.5,g1='13mm' l1='14mm' lw='2mm',-12.5097
4.6,g1='13mm' l1='14mm' lw='2mm',-12.4217
4.7,g1='13mm' l1='14mm' lw='2mm',-12.3432
4.8,g1='13mm' l1='14mm' lw='2mm',-12.2766
4.9,g1='13mm' l1='14mm' lw='2mm',-12.2244
5,g1='13mm' l1='14mm' lw='2mm',-12.1893
5.1,g1='13mm' l1='14mm' lw='2mm',-12.174
5.2,g1='13mm' l1='14mm' lw='2mm',-12.1806
5.3,g1='13mm' l1='14mm' lw='2mm',-12.2105
5.4,g1='13mm' l1='14mm' lw='2mm',-12.264
5.5,g1='13mm' l1='14mm' lw='2mm',-12.34
5.6,g1='13mm' l1='14mm' lw='2mm',-12.4362
5.7,g1='13mm' l1='14mm' lw='2mm',-12.5488
5.8,g1='13mm' l1='14mm' lw='2mm',-12.6732
5.9,g1='13mm' l1='14mm' lw='2mm',-12.8043
6,g1='13mm' l1='14mm' lw='2mm',-12.9369
6.1,g1='13mm' l1='14mm' lw='2mm',-13.0662
6.2,g1='13mm' l1='14mm' lw='2mm',-13.1883
6.3,g1='13mm' l1='14mm' lw='2mm',-13.2999
6.4,g1='13mm' l1='14mm' lw='2mm',-13.3989
6.5,g1='13mm' l1='14mm' lw='2mm',-13.4837
6.6,g1='13mm' l1='14mm' lw='2mm',-13.5537
6.7,g1='13mm' l1='14mm' lw='2mm',-13.6088
6.8,g1='13mm' l1='14mm' lw='2mm',-13.6493
6.9,g1='13mm' l1='14mm' lw='2mm',-13.6757
7,g1='13mm' l1='14mm' lw='2mm',-13.6888
7.1,g1='13mm' l1='14mm' lw='2mm',-13.6894
7.2,g1='13mm' l1='14mm' lw='2mm',-13.6783
7.3,g1='13mm' l1='14mm' lw='2mm',-13.6562
7.4,g1='13mm' l1='14mm' lw='2mm',-13.6237
7.5,g1='13mm' l1='14mm' lw='2mm',-13.5816
7.6,g1='13mm' l1='14mm' lw='2mm',-13.5302
7.7,g1='13mm' l1='14mm' lw='2mm',-13.47
7.8,g1='13mm' l1='14mm' lw='2mm',-13.4013
7.9,g1='13mm' l1='14mm' lw='2mm',-13.3244
8,g1='13mm' l1='14mm' lw='2mm',-13.2396
8.1,g1='13mm' l1='14mm' lw='2mm',-13.147
8.2,g1='13mm' l1='14mm' lw='2mm',-13.0471
8.3,g1='13mm' l1='14mm' lw='2mm',-12.9401
8.4,g1='13mm' l1='14mm' lw='2mm',-12.8264
8.5,g1='13mm' l1='14mm' lw='2mm',-12.7068
8.6,g1='13mm' l1='14mm' lw='2mm',-12.5819
8.7,g1='13mm' l1='14mm' lw='2mm',-12.4529
8.8,g1='13mm' l1='14mm' lw='2mm',-12.3209
8.9,g1='13mm' l1='14mm' lw='2mm',-12.1876
9,g1='13mm' l1='14mm' lw='2mm',-12.0549
9.1,g1='13mm' l1='14mm' lw='2mm',-11.925
9.2,g1='13mm' l1='14mm' lw='2mm',-11.8005
9.3,g1='13mm' l1='14mm' lw='2mm',-11.6844
9.4,g1='13mm' l1='14mm' lw='2mm',-11.5802
9.5,g1='13mm' l1='14mm' lw='2mm',-11.4919
9.6,g1='13mm' l1='14mm' lw='2mm',-11.4241
9.7,g1='13mm' l1='14mm' lw='2mm',-11.3818
9.8,g1='13mm' l1='14mm' lw='2mm',-11.3705
9.9,g1='13mm' l1='14mm' lw='2mm',-11.3958
10,g1='13mm' l1='14mm' lw='2mm',-11.4627
10.1,g1='13mm' l1='14mm' lw='2mm',-11.5747
10.2,g1='13mm' l1='14mm' lw='2mm',-11.733
10.3,g1='13mm' l1='14mm' lw='2mm',-11.9346
10.4,g1='13mm' l1='14mm' lw='2mm',-12.1722
10.5,g1='13mm' l1='14mm' lw='2mm',-12.434
10.6,g1='13mm' l1='14mm' lw='2mm',-12.7041
10.7,g1='13mm' l1='14mm' lw='2mm',-12.9648
10.8,g1='13mm' l1='14mm' lw='2mm',-13.1991
10.9,g1='13mm' l1='14mm' lw='2mm',-13.3926
11,g1='13mm' l1='14mm' lw='2mm',-13.5355
11.1,g1='13mm' l1='14mm' lw='2mm',-13.6231
11.2,g1='13mm' l1='14mm' lw='2mm',-13.6551
11.3,g1='13mm' l1='14mm' lw='2mm',-13.6348
11.4,g1='13mm' l1='14mm' lw='2mm',-13.5678
11.5,g1='13mm' l1='14mm' lw='2mm',-13.4604
11.6,g1='13mm' l1='14mm' lw='2mm',-13.319
11.7,g1='13mm' l1='14mm' lw='2mm',-13.1499
11.8,g1='13mm' l1='14mm' lw='2mm',-12.959
11.9,g1='13mm' l1='14mm' lw='2mm',-12.7519
12,g1='13mm' l1='14mm' lw='2mm',-12.5346
12.1,g1='13mm' l1='14mm' lw='2mm',-12.314
12.2,g1='13mm' l1='14mm' lw='2mm',-12.098
12.3,g1='13mm' l1='14mm' lw='2mm',-11.896
12.4,g1='13mm' l1='14mm' lw='2mm',-11.7191
12.5,g1='13mm' l1='14mm' lw='2mm',-11.5782
12.6,g1='13mm' l1='14mm' lw='2mm',-11.4831
12.7,g1='13mm' l1='14mm' lw='2mm',-11.4393
12.8,g1='13mm' l1='14mm' lw='2mm',-11.4464
12.9,g1='13mm' l1='14mm' lw='2mm',-11.4972
13,g1='13mm' l1='14mm' lw='2mm',-11.579
13.1,g1='13mm' l1='14mm' lw='2mm',-11.6769
13.2,g1='13mm' l1='14mm' lw='2mm',-11.7765
13.3,g1='13mm' l1='14mm' lw='2mm',-11.867
13.4,g1='13mm' l1='14mm' lw='2mm',-11.9415
13.5,g1='13mm' l1='14mm' lw='2mm',-11.9974
13.6,g1='13mm' l1='14mm' lw='2mm',-12.0358
13.7,g1='13mm' l1='14mm' lw='2mm',-12.0605
13.8,g1='13mm' l1='14mm' lw='2mm',-12.0771
13.9,g1='13mm' l1='14mm' lw='2mm',-12.0928
14,g1='13mm' l1='14mm' lw='2mm',-12.1157
14.1,g1='13mm' l1='14mm' lw='2mm',-12.1543
14.2,g1='13mm' l1='14mm' lw='2mm',-12.2168
14.3,g1='13mm' l1='14mm' lw='2mm',-12.3104
14.4,g1='13mm' l1='14mm' lw='2mm',-12.44
14.5,g1='13mm' l1='14mm' lw='2mm',-12.6071
14.6,g1='13mm' l1='14mm' lw='2mm',-12.8089
14.7,g1='13mm' l1='14mm' lw='2mm',-13.0383
14.8,g1='13mm' l1='14mm' lw='2mm',-13.2841
14.9,g1='13mm' l1='14mm' lw='2mm',-13.5335
15,g1='13mm' l1='14mm' lw='2mm',-13.7731
1,g1='18mm' l1='14mm' lw='2mm',-12.1297
1.1,g1='18mm' l1='14mm' lw='2mm',-11.9983
1.2,g1='18mm' l1='14mm' lw='2mm',-11.8261
1.3,g1='18mm' l1='14mm' lw='2mm',-11.5929
1.4,g1='18mm' l1='14mm' lw='2mm',-11.2611
1.5,g1='18mm' l1='14mm' lw='2mm',-10.7523
1.6,g1='18mm' l1='14mm' lw='2mm',-9.87203
1.7,g1='18mm' l1='14mm' lw='2mm',-7.95554
1.8,g1='18mm' l1='14mm' lw='2mm',0.317121
1.9,g1='18mm' l1='14mm' lw='2mm',-20.4915
2,g1='18mm' l1='14mm' lw='2mm',-20.9082
2.1,g1='18mm' l1='14mm' lw='2mm',-17.1814
2.2,g1='18mm' l1='14mm' lw='2mm',-15.8578
2.3,g1='18mm' l1='14mm' lw='2mm',-15.1645
2.4,g1='18mm' l1='14mm' lw='2mm',-14.7311
2.5,g1='18mm' l1='14mm' lw='2mm',-14.4299
2.6,g1='18mm' l1='14mm' lw='2mm',-14.2047
2.7,g1='18mm' l1='14mm' lw='2mm',-14.0268
2.8,g1='18mm' l1='14mm' lw='2mm',-13.8803
2.9,g1='18mm' l1='14mm' lw='2mm',-13.7553
3,g1='18mm' l1='14mm' lw='2mm',-13.6456
3.1,g1='18mm' l1='14mm' lw='2mm',-13.5468
3.2,g1='18mm' l1='14mm' lw='2mm',-13.456
3.3,g1='18mm' l1='14mm' lw='2mm',-13.3711
3.4,g1='18mm' l1='14mm' lw='2mm',-13.2904
3.5,g1='18mm' l1='14mm' lw='2mm',-13.2129
3.6,g1='18mm' l1='14mm' lw='2mm',-13.1376
3.7,g1='18mm' l1='14mm' lw='2mm',-13.0636
3.8,g1='18mm' l1='14mm' lw='2mm',-12.9906
3.9,g1='18mm' l1='14mm' lw='2mm',-12.9178
4,g1='18mm' l1='14mm' lw='2mm',-12.845
4.1,g1='18mm' l1='14mm' lw='2mm',-12.7715
4.2,g1='18mm' l1='14mm' lw='2mm',-12.6971
4.3,g1='18mm' l1='14mm' lw='2mm',-12.6213
4.4,g1='18mm' l1='14mm' lw='2mm',-12.5435
4.5,g1='18mm' l1='14mm' lw='2mm',-12.4632
4.6,g1='18mm' l1='14mm' lw='2mm',-12.3798
4.7,g1='18mm' l1='14mm' lw='2mm',-12.2926
4.8,g1='18mm' l1='14mm' lw='2mm',-12.2008
4.9,g1='18mm' l1='14mm' lw='2mm',-12.1037
5,g1='18mm' l1='14mm' lw='2mm',-12.0002
5.1,g1='18mm' l1='14mm' lw='2mm',-11.8896
5.2,g1='18mm' l1='14mm' lw='2mm',-11.7706
5.3,g1='18mm' l1='14mm' lw='2mm',-11.6422
5.4,g1='18mm' l1='14mm' lw='2mm',-11.5027
5.5,g1='18mm' l1='14mm' lw='2mm',-11.3507
5.6,g1='18mm' l1='14mm' lw='2mm',-11.1841
5.7,g1='18mm' l1='14mm' lw='2mm',-11.0005
5.8,g1='18mm' l1='14mm' lw='2mm',-10.7971
5.9,g1='18mm' l1='14mm' lw='2mm',-10.5702
6,g1='18mm' l1='14mm' lw='2mm',-10.3153
6.1,g1='18mm' l1='14mm' lw='2mm',-10.0267
6.2,g1='18mm' l1='14mm' lw='2mm',-9.69733
6.3,g1='18mm' l1='14mm' lw='2mm',-9.31799
6.4,g1='18mm' l1='14mm' lw='2mm',-8.87742
6.5,g1='18mm' l1='14mm' lw='2mm',-8.3622
6.6,g1='18mm' l1='14mm' lw='2mm',-7.75845
6.7,g1='18mm' l1='14mm' lw='2mm',-7.05861
6.8,g1='18mm' l1='14mm' lw='2mm',-6.2834
6.9,g1='18mm' l1='14mm' lw='2mm',-5.54338
7,g1='18mm' l1='14mm' lw='2mm',-5.16074
7.1,g1='18mm' l1='14mm' lw='2mm',-5.68296
7.2,g1='18mm' l1='14mm' lw='2mm',-7.36145
7.3,g1='18mm' l1='14mm' lw='2mm',-9.73507
7.4,g1='18mm' l1='14mm' lw='2mm',-12.1721
7.5,g1='18mm' l1='14mm' lw='2mm',-14.2624
7.6,g1='18mm' l1='14mm' lw='2mm',-15.7948
7.7,g1='18mm' l1='14mm' lw='2mm',-16.7341
7.8,g1='18mm' l1='14mm' lw='2mm',-17.1951
7.9,g1='18mm' l1='14mm' lw='2mm',-17.351
8,g1='18mm' l1='14mm' lw='2mm',-17.3483
8.1,g1='18mm' l1='14mm' lw='2mm',-17.2799
8.2,g1='18mm' l1='14mm' lw='2mm',-17.1946
8.3,g1='18mm' l1='14mm' lw='2mm',-17.1123
8.4,g1='18mm' l1='14mm' lw='2mm',-17.0361
8.5,g1='18mm' l1='14mm' lw='2mm',-16.9603
8.6,g1='18mm' l1='14mm' lw='2mm',-16.8764
8.7,g1='18mm' l1='14mm' lw='2mm',-16.7767
8.8,g1='18mm' l1='14mm' lw='2mm',-16.6569
8.9,g1='18mm' l1='14mm' lw='2mm',-16.5162
9,g1='18mm' l1='14mm' lw='2mm',-16.357
9.1,g1='18mm' l1='14mm' lw='2mm',-16.1832
9.2,g1='18mm' l1='14mm' lw='2mm',-15.999
9.3,g1='18mm' l1='14mm' lw='2mm',-15.8085
9.4,g1='18mm' l1='14mm' lw='2mm',-15.6148
9.5,g1='18mm' l1='14mm' lw='2mm',-15.4202
9.6,g1='18mm' l1='14mm' lw='2mm',-15.2261
9.7,g1='18mm' l1='14mm' lw='2mm',-15.0334
9.8,g1='18mm' l1='14mm' lw='2mm',-14.8423
9.9,g1='18mm' l1='14mm' lw='2mm',-14.6529
10,g1='18mm' l1='14mm' lw='2mm',-14.4647
10.1,g1='18mm' l1='14mm' lw='2mm',-14.2776
10.2,g1='18mm' l1='14mm' lw='2mm',-14.091
10.3,g1='18mm' l1='14mm' lw='2mm',-13.9046
10.4,g1='18mm' l1='14mm' lw='2mm',-13.7179
10.5,g1='18mm' l1='14mm' lw='2mm',-13.5306
10.6,g1='18mm' l1='14mm' lw='2mm',-13.3424
10.7,g1='18mm' l1='14mm' lw='2mm',-13.153
10.8,g1='18mm' l1='14mm' lw='2mm',-12.962
10.9,g1='18mm' l1='14mm' lw='2mm',-12.7691
11,g1='18mm' l1='14mm' lw='2mm',-12.574
11.1,g1='18mm' l1='14mm' lw='2mm',-12.3763
11.2,g1='18mm' l1='14mm' lw='2mm',-12.1756
11.3,g1='18mm' l1='14mm' lw='2mm',-11.9712
11.4,g1='18mm' l1='14mm' lw='2mm',-11.7629
11.5,g1='18mm' l1='14mm' lw='2mm',-11.5501
11.6,g1='18mm' l1='14mm' lw='2mm',-11.3323
11.7,g1='18mm' l1='14mm' lw='2mm',-11.1092
11.8,g1='18mm' l1='14mm' lw='2mm',-10.8806
11.9,g1='18mm' l1='14mm' lw='2mm',-10.6462
12,g1='18mm' l1='14mm' lw='2mm',-10.4057
12.1,g1='18mm' l1='14mm' lw='2mm',-10.1588
12.2,g1='18mm' l1='14mm' lw='2mm',-9.90458
12.3,g1='18mm' l1='14mm' lw='2mm',-9.64145
12.4,g1='18mm' l1='14mm' lw='2mm',-9.36657
12.5,g1='18mm' l1='14mm' lw='2mm',-9.07546
12.6,g1='18mm' l1='14mm' lw='2mm',-8.7617
12.7,g1='18mm' l1='14mm' lw='2mm',-8.41678
12.8,g1='18mm' l1='14mm' lw='2mm',-8.03015
12.9,g1='18mm' l1='14mm' lw='2mm',-7.58924
13,g1='18mm' l1='14mm' lw='2mm',-7.07933
13.1,g1='18mm' l1='14mm' lw='2mm',-6.48309
13.2,g1='18mm' l1='14mm' lw='2mm',-5.78016
13.3,g1='18mm' l1='14mm' lw='2mm',-4.94762
13.4,g1='18mm' l1='14mm' lw='2mm',-3.96505
13.5,g1='18mm' l1='14mm' lw='2mm',-2.83584
13.6,g1='18mm' l1='14mm' lw='2mm',-1.66005
13.7,g1='18mm' l1='14mm' lw='2mm',-0.817788
13.8,g1='18mm' l1='14mm' lw='2mm',-1.06907
13.9,g1='18mm' l1='14mm' lw='2mm',-2.79306
14,g1='18mm' l1='14mm' lw='2mm',-5.3876
14.1,g1='18mm' l1='14mm' lw='2mm',-8.21024
14.2,g1='18mm' l1='14mm' lw='2mm',-11.0219
14.3,g1='18mm' l1='14mm' lw='2mm',-13.7928
14.4,g1='18mm' l1='14mm' lw='2mm',-16.5459
14.5,g1='18mm' l1='14mm' lw='2mm',-19.2707
14.6,g1='18mm' l1='14mm' lw='2mm',-21.8138
14.7,g1='18mm' l1='14mm' lw='2mm',-23.7304
14.8,g1='18mm' l1='14mm' lw='2mm',-24.449
14.9,g1='18mm' l1='14mm' lw='2mm',-24.0047
15,g1='18mm' l1='14mm' lw='2mm',-23.0061
1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.9482
1.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.9004
1.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.8462
1.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.7851
1.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.7162
1.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.6387
1.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.5514
1.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.4529
1.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.3413
1.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.2144
2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-11.0691
2.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.9015
2.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.7063
2.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.4761
2.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-10.2006
2.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-9.86479
2.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-9.44579
2.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-8.90743
2.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-8.18911
2.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-7.18288
3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-5.68682
3.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-3.38376
3.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-1.33897
3.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-6.22101
3.4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-13.4619
3.5,g1='8.5mm' l1='8.15mm' lw='2.75mm',-18.55
3.6,g1='8.5mm' l1='8.15mm' lw='2.75mm',-19.5492
3.7,g1='8.5mm' l1='8.15mm' lw='2.75mm',-18.5514
3.8,g1='8.5mm' l1='8.15mm' lw='2.75mm',-17.4715
3.9,g1='8.5mm' l1='8.15mm' lw='2.75mm',-16.6178
4,g1='8.5mm' l1='8.15mm' lw='2.75mm',-15.9583
4.1,g1='8.5mm' l1='8.15mm' lw='2.75mm',-15.4372
4.2,g1='8.5mm' l1='8.15mm' lw='2.75mm',-15.0134
4.3,g1='8.5mm' l1='8.15mm' lw='2.75mm',-14.6588
