freq_ghz,variation,s11_db
6,l2='1.6mm' slot_length='12mm' sw='1mm',-7.05368
6.1,l2='1.6mm' slot_length='12mm' sw='1mm',-7.10924
6.2,l2='1.6mm' slot_length='12mm' sw='1mm',-7.28169
6.3,l2='1.6mm' slot_length='12mm' sw='1mm',-7.57309
6.4,l2='1.6mm' slot_length='12mm' sw='1mm',-7.97731
6.5,l2='1.6mm' slot_length='12mm' sw='1mm',-8.4814
6.6,l2='1.6mm' slot_length='12mm' sw='1mm',-9.06816
6.7,l2='1.6mm' slot_length='12mm' sw='1mm',-9.7191
6.8,l2='1.6mm' slot_length='12mm' sw='1mm',-10.4166
6.9,l2='1.6mm' slot_length='12mm' sw='1mm',-11.1454
7,l2='1.6mm' slot_length='12mm' sw='1mm',-11.8926
7.1,l2='1.6mm' slot_length='12mm' sw='1mm',-12.6483
7.2,l2='1.6mm' slot_length='12mm' sw='1mm',-13.4044
7.3,l2='1.6mm' slot_length='12mm' sw='1mm',-14.1542
7.4,l2='1.6mm' slot_length='12mm' sw='1mm',-14.8924
7.5,l2='1.6mm' slot_length='12mm' sw='1mm',-15.6137
7.6,l2='1.6mm' slot_length='12mm' sw='1mm',-16.3129
7.7,l2='1.6mm' slot_length='12mm' sw='1mm',-16.9847
7.8,l2='1.6mm' slot_length='12mm' sw='1mm',-17.6226
7.9,l2='1.6mm' slot_length='12mm' sw='1mm',-18.2193
8,l2='1.6mm' slot_length='12mm' sw='1mm',-18.7667
8.1,l2='1.6mm' slot_length='12mm' sw='1mm',-19.2555
8.2,l2='1.6mm' slot_length='12mm' sw='1mm',-19.6762
8.3,l2='1.6mm' slot_length='12mm' sw='1mm',-20.0196
8.4,l2='1.6mm' slot_length='12mm' sw='1mm',-20.2776
8.5,l2='1.6mm' slot_length='12mm' sw='1mm',-20.445
8.6,l2='1.6mm' slot_length='12mm' sw='1mm',-20.5195
8.7,l2='1.6mm' slot_length='12mm' sw='1mm',-20.5031
8.8,l2='1.6mm' slot_length='12mm' sw='1mm',-20.4013
8.9,l2='1.6mm' slot_length='12mm' sw='1mm',-20.2227
9,l2='1.6mm' slot_length='12mm' sw='1mm',-19.9776
9.1,l2='1.6mm' slot_length='12mm' sw='1mm',-19.6773
9.2,l2='1.6mm' slot_length='12mm' sw='1mm',-19.3328
9.3,l2='1.6mm' slot_length='12mm' sw='1mm',-18.9541
9.4,l2='1.6mm' slot_length='12mm' sw='1mm',-18.55
9.5,l2='1.6mm' slot_length='12mm' sw='1mm',-18.1277
9.6,l2='1.6mm' slot_length='12mm' sw='1mm',-17.6929
9.7,l2='1.6mm' slot_length='12mm' sw='1mm',-17.2503
9.8,l2='1.6mm' slot_length='12mm' sw='1mm',-16.8033
9.9,l2='1.6mm' slot_length='12mm' sw='1mm',-16.3543
10,l2='1.6mm' slot_length='12mm' sw='1mm',-15.9053
10.1,l2='1.6mm' slot_length='12mm' sw='1mm',-15.4577
10.2,l2='1.6mm' slot_length='12mm' sw='1mm',-15.0125
10.3,l2='1.6mm' slot_length='12mm' sw='1mm',-14.5711
10.4,l2='1.6mm' slot_length='12mm' sw='1mm',-14.1346
10.5,l2='1.6mm' slot_length='12mm' sw='1mm',-13.7051
10.6,l2='1.6mm' slot_length='12mm' sw='1mm',-13.2851
10.7,l2='1.6mm' slot_length='12mm' sw='1mm',-12.8788
10.8,l2='1.6mm' slot_length='12mm' sw='1mm',-12.4923
10.9,l2='1.6mm' slot_length='12mm' sw='1mm',-12.1342
11,l2='1.6mm' slot_length='12mm' sw='1mm',-11.8166
11.1,l2='1.6mm' slot_length='12mm' sw='1mm',-11.5553
11.2,l2='1.6mm' slot_length='12mm' sw='1mm',-11.3692
11.3,l2='1.6mm' slot_length='12mm' sw='1mm',-11.2789
11.4,l2='1.6mm' slot_length='12mm' sw='1mm',-11.3017
11.5,l2='1.6mm' slot_length='12mm' sw='1mm',-11.4459
11.6,l2='1.6mm' slot_length='12mm' sw='1mm',-11.7032
11.7,l2='1.6mm' slot_length='12mm' sw='1mm',-12.0451
11.8,l2='1.6mm' slot_length='12mm' sw='1mm',-12.4236
11.9,l2='1.6mm' slot_length='12mm' sw='1mm',-12.7802
12,l2='1.6mm' slot_length='12mm' sw='1mm',-13.0579
12.1,l2='1.6mm' slot_length='12mm' sw='1mm',-13.2147
12.2,l2='1.6mm' slot_length='12mm' sw='1mm',-13.2313
12.3,l2='1.6mm' slot_length='12mm' sw='1mm',-13.111
12.4,l2='1.6mm' slot_length='12mm' sw='1mm',-12.8725
12.5,l2='1.6mm' slot_length='12mm' sw='1mm',-12.5413
12.6,l2='1.6mm' slot_length='12mm' sw='1mm',-12.1419
12.7,l2='1.6mm' slot_length='12mm' sw='1mm',-11.695
12.8,l2='1.6mm' slot_length='12mm' sw='1mm',-11.2158
12.9,l2='1.6mm' slot_length='12mm' sw='1mm',-10.7148
13,l2='1.6mm' slot_length='12mm' sw='1mm',-10.1988
13.1,l2='1.6mm' slot_length='12mm' sw='1mm',-9.67189
13.2,l2='1.6mm' slot_length='12mm' sw='1mm',-9.13612
13.3,l2='1.6mm' slot_length='12mm' sw='1mm',-8.59237
13.4,l2='1.6mm' slot_length='12mm' sw='1mm',-8.04058
13.5,l2='1.6mm' slot_length='12mm' sw='1mm',-7.48014
13.6,l2='1.6mm' slot_length='12mm' sw='1mm',-6.91008
13.7,l2='1.6mm' slot_length='12mm' sw='1mm',-6.32918
13.8,l2='1.6mm' slot_length='12mm' sw='1mm',-5.73613
13.9,l2='1.6mm' slot_length='12mm' sw='1mm',-5.12958
14,l2='1.6mm' slot_length='12mm' sw='1mm',-4.50831
14.1,l2='1.6mm' slot_length='12mm' sw='1mm',-3.87129
14.2,l2='1.6mm' slot_length='12mm' sw='1mm',-3.21793
14.3,l2='1.6mm' slot_length='12mm' sw='1mm',-2.54828
14.4,l2='1.6mm' slot_length='12mm' sw='1mm',-1.86349
14.5,l2='1.6mm' slot_length='12mm' sw='1mm',-1.16631
14.6,l2='1.6mm' slot_length='12mm' sw='1mm',-0.461929
14.7,l2='1.6mm' slot_length='12mm' sw='1mm',0.241013
14.8,l2='1.6mm' slot_length='12mm' sw='1mm',0.929128
14.9,l2='1.6mm' slot_length='12mm' sw='1mm',1.58304
15,l2='1.6mm' slot_length='12mm' sw='1mm',2.17675
1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.034
1.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.9565
1.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.8696
1.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.7726
1.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.6649
1.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.5453
1.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.4128
1.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.266
1.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.1031
1.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.9222
2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.7204
2.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.4947
2.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.2408
2.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.9534
2.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.6253
2.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.247
2.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.80566
2.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.28324
2.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.65423
2.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-7.8821
3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-6.91552
3.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-5.69142
3.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-4.18792
3.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-2.73501
3.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-2.8001
3.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-5.45227
3.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.95541
3.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.9545
3.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.0133
3.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-15.0765
4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-15.3734
4.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-15.2239
4.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.8628
4.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.4169
4.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.945
4.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.4714
4.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.0051
4.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.5487
4.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.1018
4.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.664
5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.235
5.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.8157
5.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.4085
5.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.0179
5.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.65085
5.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.31704
5.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.02937
5.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.80345
5.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.65663
5.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.60598
6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.66558
6.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.84361
6.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.14041
6.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.54836
6.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.0535
6.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.6383
6.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.2844
6.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.9749
6.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.695
6.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.4329
7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.1792
7.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.9265
7.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-15.6689
7.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-16.4015
7.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-17.12
7.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-17.82
7.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-18.4968
7.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-19.1454
7.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-19.7597
7.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-20.3327
8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-20.8565
8.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-21.3222
8.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-21.7204
8.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-22.0421
8.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-22.279
8.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-22.4252
8.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-22.4778
8.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-22.4377
8.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-22.3101
8.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-22.1036
9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-21.8293
9.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-21.4998
9.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-21.128
9.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-20.7255
9.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-20.3029
9.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-19.8684
9.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-19.4287
9.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-18.9887
9.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-18.5517
9.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-18.1197
10,l2='1.6mm' slot_length='12mm' sw='1.5mm',-17.6941
10.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-17.2755
10.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-16.8638
10.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-16.4592
10.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-16.0613
10.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-15.6702
10.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-15.2858
10.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.9087
10.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.5395
10.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-14.1797
11,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.8313
11.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.4972
11.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-13.1813
11.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.8885
11.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.6248
11.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.397
11.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.2121
11.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.0761
11.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.9931
11.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.9628
12,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.9794
12.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.0304
12.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.0967
12.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.1549
12.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.1803
12.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.1512
12.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-12.0516
12.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.8735
12.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.6163
12.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-11.2856
13,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.8898
13.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-10.4388
13.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.94187
13.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-9.40704
13.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.84056
13.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-8.24715
13.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-7.63016
13.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',-6.99191
13.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',-6.33405
13.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',-5.65786
14,l2='1.6mm' slot_length='12mm' sw='1.5mm',-4.96465
14.1,l2='1.6mm' slot_length='12mm' sw='1.5mm',-4.25617
14.2,l2='1.6mm' slot_length='12mm' sw='1.5mm',-3.53504
14.3,l2='1.6mm' slot_length='12mm' sw='1.5mm',-2.80539
14.4,l2='1.6mm' slot_length='12mm' sw='1.5mm',-2.07359
14.5,l2='1.6mm' slot_length='12mm' sw='1.5mm',-1.34907
14.6,l2='1.6mm' slot_length='12mm' sw='1.5mm',-0.645198
14.7,l2='1.6mm' slot_length='12mm' sw='1.5mm',0.020031
14.8,l2='1.6mm' slot_length='12mm' sw='1.5mm',0.624142
14.9,l2='1.6mm' slot_length='12mm' sw='1.5mm',1.14166
15,l2='1.6mm' slot_length='12mm' sw='1.5mm',1.54751
1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.1841
1.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.1126
1.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.0326
1.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.9432
1.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.8437
1.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.7333
1.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.6109
1.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.4751
1.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.3243
1.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.1566
2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.96949
2.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.75986
2.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.52377
2.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.25613
2.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.9502
2.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.59701
2.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.18425
2.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.69482
2.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.10441
2.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-6.37804
3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-5.46612
3.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-4.30587
3.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-2.86543
3.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-1.41987
3.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-1.35335
3.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-3.94268
3.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.52642
3.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.5952
3.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.6396
3.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.6193
4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.8271
4.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.6198
4.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.2333
4.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.7843
4.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.3227
4.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.8674
4.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.424
4.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.9928
4.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.5725
4.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.1612
5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.75797
5.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.36245
5.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.9758
5.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.60078
5.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.24229
5.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.90768
5.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.60721
5.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.35409
5.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.16418
5.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.05479
6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.04263
6.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.14104
6.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.35719
6.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.69041
6.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.13225
6.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.66826
6.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.28077
6.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.95155
6.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.6637
6.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.4028
7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.1567
7.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.9159
7.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.6723
7.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.4193
7.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-15.1508
7.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-15.8611
7.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-16.5439
7.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-17.1926
7.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-17.8
7.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-18.3579
8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-18.8575
8.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-19.2899
8.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-19.6466
8.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-19.9198
8.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-20.104
8.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-20.1958
8.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-20.1952
8.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-20.1049
8.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-19.9307
8.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-19.6806
9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-19.3644
9.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-18.9924
9.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-18.5748
9.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-18.1206
9.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-17.6366
9.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-17.1272
9.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-16.5938
9.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-16.0353
9.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-15.449
9.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.8329
10,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.1921
10.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.5507
10.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.9758
10.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.6041
10.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.6141
10.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.0721
10.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.7942
10.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.4803
10.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.9404
10.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-15.1433
11,l2='2.2mm' slot_length='12mm' sw='0.5mm',-15.1412
11.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-15.0006
11.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.7737
11.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.4951
11.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-14.1864
11.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.86
11.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.5235
11.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-13.181
11.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.8353
11.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.4875
12,l2='2.2mm' slot_length='12mm' sw='0.5mm',-12.1386
12.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.7889
12.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.4384
12.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-11.0867
12.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.7335
12.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.3777
12.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-10.0182
12.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.65339
12.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-9.28161
12.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.90087
13,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.50922
13.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-8.10477
13.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.68577
13.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-7.25068
13.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-6.79818
13.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-6.32712
13.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',-5.83653
13.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',-5.32556
13.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',-4.79353
13.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',-4.2399
14,l2='2.2mm' slot_length='12mm' sw='0.5mm',-3.66441
14.1,l2='2.2mm' slot_length='12mm' sw='0.5mm',-3.06719
14.2,l2='2.2mm' slot_length='12mm' sw='0.5mm',-2.449
14.3,l2='2.2mm' slot_length='12mm' sw='0.5mm',-1.81161
14.4,l2='2.2mm' slot_length='12mm' sw='0.5mm',-1.15828
14.5,l2='2.2mm' slot_length='12mm' sw='0.5mm',-0.494495
14.6,l2='2.2mm' slot_length='12mm' sw='0.5mm',0.171096
14.7,l2='2.2mm' slot_length='12mm' sw='0.5mm',0.82561
14.8,l2='2.2mm' slot_length='12mm' sw='0.5mm',1.45087
14.9,l2='2.2mm' slot_length='12mm' sw='0.5mm',2.02293
15,l2='2.2mm' slot_length='12mm' sw='0.5mm',2.51298
1,l2='2.2mm' slot_length='12mm' sw='1mm',-11.7796
1.1,l2='2.2mm' slot_length='12mm' sw='1mm',-11.7078
1.2,l2='2.2mm' slot_length='12mm' sw='1mm',-11.6274
1.3,l2='2.2mm' slot_length='12mm' sw='1mm',-11.5377
1.4,l2='2.2mm' slot_length='12mm' sw='1mm',-11.438
1.5,l2='2.2mm' slot_length='12mm' sw='1mm',-11.3274
1.6,l2='2.2mm' slot_length='12mm' sw='1mm',-11.2047
1.7,l2='2.2mm' slot_length='12mm' sw='1mm',-11.0688
1.8,l2='2.2mm' slot_length='12mm' sw='1mm',-10.9181
1.9,l2='2.2mm' slot_length='12mm' sw='1mm',-10.7506
2,l2='2.2mm' slot_length='12mm' sw='1mm',-10.5639
2.1,l2='2.2mm' slot_length='12mm' sw='1mm',-10.355
2.2,l2='2.2mm' slot_length='12mm' sw='1mm',-10.1201
