freq_ghz,variation,s11_db
6.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-10.8494
6.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.0763
6.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.4641
6.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.8578
6.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.1929
6.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.4584
6.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.6629
6.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.8191
6.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.9387
7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.0312
7.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.1038
7.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.162
7.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.2098
7.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.2504
7.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.286
7.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.318
7.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.3473
7.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.3738
7.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.397
8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.4153
8.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.4268
8.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.4289
8.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.4194
8.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.3965
8.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.3594
8.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.3085
8.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.2454
8.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.1723
8.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.0917
9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.0059
9.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.9169
9.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.8259
9.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.7338
9.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.641
9.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.5477
9.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.4535
9.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.3582
9.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.2615
9.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.1628
10,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.0618
10.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.9582
10.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.8518
10.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.7425
10.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.6306
10.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.5167
10.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.4018
10.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.2876
10.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.1763
10.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.0716
11,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-10.9778
11.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-10.9008
11.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-10.8476
11.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-10.8264
11.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-10.8452
11.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-10.9112
11.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.0284
11.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.1964
11.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.4085
11.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.6518
12,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.9091
12.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.1611
12.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.39
12.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.5819
12.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.7282
12.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.8256
12.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.8752
12.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.8813
12.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.8497
12.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.7872
13,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.7003
13.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.5951
13.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.4774
13.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.3526
13.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.2257
13.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.1018
13.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.986
13.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.8838
13.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.8009
13.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.7433
14,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.7171
14.1,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.7275
14.2,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.7788
14.3,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-11.873
14.4,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.0093
14.5,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.1835
14.6,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.388
14.7,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.6124
14.8,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-12.8449
14.9,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.0732
15,patch_r='8.5mm' slot_length='22mm' sw='0.7mm',-13.2863
1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.2321
1.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.1614
1.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.0755
1.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.9699
1.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.8377
1.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.6683
1.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.4436
1.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.1313
1.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.6683
1.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-9.91739
2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-8.5829
2.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-7.37245
2.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-14.2017
2.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-16.3897
2.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-15.439
2.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-14.7138
2.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-14.2327
2.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.8912
2.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.6309
2.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4201
3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.2407
3.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.0819
3.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.9365
3.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.8002
3.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.6698
3.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.5438
3.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.4212
3.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.3026
3.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.1893
3.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.0847
4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.9938
4.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.9241
4.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.8858
4.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.8913
4.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.9534
4.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.0819
4.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.2793
4.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.5362
4.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.8303
4.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.1308
5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4051
5.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.6264
5.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.7772
5.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.8481
5.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.8342
5.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.7306
5.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.5283
5.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.2118
5.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.7623
5.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.1725
6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.4879
6.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.8658
6.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.5527
6.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.671
6.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.0821
6.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.5688
6.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.0054
6.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.3556
6.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.6244
6.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.8278
7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.9821
7.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.1003
7.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.1924
7.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.2654
7.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.3244
7.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.3728
7.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4126
7.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4448
7.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4694
7.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4859
8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4933
8.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4904
8.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4762
8.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.45
8.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.4119
8.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.3622
8.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.3022
8.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.2332
8.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.1569
8.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.0749
9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.9885
9.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.8989
9.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.807
9.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.7136
9.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.619
9.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.5234
9.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.427
9.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.3296
9.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.2311
9.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.1313
10,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.0299
10.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.9265
10.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.821
10.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.7129
10.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.6023
10.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.4893
10.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.3745
10.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.2591
10.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.1454
10.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.0368
11,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.938
11.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.8553
11.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.7961
11.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.7686
11.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.7812
11.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.8409
11.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-10.9518
11.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.1136
11.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.3205
11.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.5604
12,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.8167
12.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.0706
12.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.3038
12.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.5014
12.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.6541
12.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.7577
12.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.8131
12.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.8243
12.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.7972
12.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.7385
13,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.6549
13.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.5525
13.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.4367
13.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.3127
13.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.1852
13.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.059
13.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.9389
13.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.8302
13.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.7389
13.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.6712
14,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.6338
14.1,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.6329
14.2,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.6739
14.3,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.76
14.4,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-11.8912
14.5,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.0639
14.6,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.2704
14.7,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.5001
14.8,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.7403
14.9,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-12.9785
15,patch_r='8.5mm' slot_length='22mm' sw='0.9mm',-13.2032
1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.362
1.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2842
1.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.1884
1.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.0685
1.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.9148
1.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.7116
1.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.4309
1.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.019
1.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-10.3653
1.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-9.25773
2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-8.28362
2.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.4733
2.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-15.9244
2.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-15.2882
2.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-14.6747
2.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-14.2469
2.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.9372
2.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.6987
2.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.5045
2.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.3388
3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.192
3.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0581
3.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.9332
3.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.8151
3.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7026
3.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5958
3.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.4958
3.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.4046
3.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.3258
3.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2641
4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.225
4.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2144
4.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2368
4.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2943
4.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.3848
4.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5013
4.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.633
4.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7677
4.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.8937
4.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0025
5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0889
5.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.1509
5.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.1889
5.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.2047
5.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.2004
5.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.1779
5.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.1387
5.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0827
5.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0083
5.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.9105
6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7779
6.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5853
6.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2723
6.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6943
6.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-10.7508
6.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.1339
6.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.429
6.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.8815
6.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0034
6.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0359
7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0475
7.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0611
7.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0858
7.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.126
7.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.1837
7.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.2584
7.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.3472
7.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.4441
7.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.5404
7.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.6259
8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.69
8.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.7247
8.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.7256
8.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.6928
8.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.63
8.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.5432
8.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.439
8.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.3235
8.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.202
8.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-13.0785
9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.9559
9.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.8362
9.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7208
9.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.6104
9.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5056
9.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.4066
9.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.3134
9.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2262
9.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.1448
9.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.0691
10,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.999
10.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.9346
10.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.8755
10.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.8218
10.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.7734
10.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.7302
10.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.692
10.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6589
10.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6307
10.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6074
11,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5888
11.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5749
11.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5656
11.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5609
11.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5606
11.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5647
11.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5731
11.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.5858
11.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6027
11.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6239
12,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6494
12.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.6794
12.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.7141
12.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.754
12.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.7999
12.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.853
12.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.9154
12.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-11.9905
12.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.0841
12.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.2051
13,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.3654
13.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5694
13.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7724
13.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.8496
13.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7571
13.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.6207
13.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5286
13.7,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.4868
13.8,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.4797
13.9,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.4942
14,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5221
14.1,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.5583
14.2,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.6
14.3,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.6453
14.4,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.6932
14.5,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7428
14.6,patch_r='10mm' slot_length='18mm' sw='0.5mm',-12.7935
