freq_ghz,variation,s11_db
14.2,l2='1.8mm' slot_length='16mm' sw='0.5mm',-12.6167
14.3,l2='1.8mm' slot_length='16mm' sw='0.5mm',-12.6516
14.4,l2='1.8mm' slot_length='16mm' sw='0.5mm',-12.7013
14.5,l2='1.8mm' slot_length='16mm' sw='0.5mm',-12.766
14.6,l2='1.8mm' slot_length='16mm' sw='0.5mm',-12.8443
14.7,l2='1.8mm' slot_length='16mm' sw='0.5mm',-12.934
14.8,l2='1.8mm' slot_length='16mm' sw='0.5mm',-13.032
14.9,l2='1.8mm' slot_length='16mm' sw='0.5mm',-13.1348
15,l2='1.8mm' slot_length='16mm' sw='0.5mm',-13.2393
1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.3233
1.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.2664
1.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.1994
1.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.1203
1.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.0262
1.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.9131
1.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.7754
1.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.6042
1.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.3861
1.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.0985
2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-10.7011
2.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-10.1143
2.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-9.15839
2.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-7.3525
2.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-3.90781
2.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.3818
2.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-19.7373
2.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-17.6504
2.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-16.1987
2.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-15.3538
3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-14.8042
3.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-14.4124
3.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-14.113
3.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.8717
3.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.6685
3.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.4913
3.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.3323
3.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.1864
3.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.0499
3.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.9205
4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.7965
4.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.677
4.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.5619
4.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.4513
4.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.3462
4.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.248
4.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.159
4.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.0821
4.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.021
4.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.9797
5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.9627
5.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.9743
5.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.0178
5.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.095
5.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.2054
5.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.3459
5.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.5103
5.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.6906
5.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.8773
5.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.0608
6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.2325
6.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.3854
6.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.5146
6.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.617
6.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.6916
6.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.7383
6.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.7582
6.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.7527
6.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.7233
6.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.6713
7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.5977
7.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.503
7.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.3868
7.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.2478
7.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.0834
7.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.889
7.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.657
7.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.3752
7.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.0233
7.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.566
8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-10.9392
8.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-10.0213
8.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-8.60879
8.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-6.96766
8.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-9.1715
8.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.6474
8.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-15.1405
8.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-15.1164
8.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-14.7819
8.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-14.4343
9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-14.1262
9.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.8608
9.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.6325
9.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.4351
9.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.2635
9.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.113
9.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.9797
9.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.8596
9.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.7489
9.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.6444
10,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.5433
10.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.4432
10.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.3424
10.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.24
10.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.1353
10.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.0284
10.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.9195
10.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.8096
10.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.6997
10.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.5913
11,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.4861
11.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.3865
11.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.2948
11.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.2138
11.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.1465
11.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.0958
11.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.0645
11.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.0551
11.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.0691
11.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.1074
12,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.1694
12.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.2535
12.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.3568
12.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.4754
12.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.6048
12.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.7404
12.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-11.8772
12.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.0112
12.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.1386
12.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.2565
13,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.3628
13.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.4562
13.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.5362
13.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.6027
13.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.6564
13.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.6984
13.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.73
13.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.7533
13.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.7703
13.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.7836
14,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.7961
14.1,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.8109
14.2,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.8311
14.3,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.8598
14.4,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.8994
14.5,l2='1.8mm' slot_length='16mm' sw='0.9mm',-12.9515
14.6,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.0163
14.7,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.0923
14.8,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.1764
14.9,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.2644
15,l2='1.8mm' slot_length='16mm' sw='0.9mm',-13.3514
1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.4854
1.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.4285
1.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.3616
1.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.2827
1.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.1887
1.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.0759
1.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.9383
1.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.7673
1.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.5494
1.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.2619
2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-10.8644
2.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-10.2769
2.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-9.31841
2.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-7.50417
2.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-4.08072
2.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.7457
2.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-19.8428
2.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-17.7518
2.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-16.3214
2.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-15.487
3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.9432
3.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.555
3.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.2579
3.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.018
3.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.8159
3.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.6394
3.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.4809
3.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.3353
3.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.1989
3.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.0695
4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.9454
4.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.8259
4.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.7105
4.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.5998
4.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.4946
4.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.3964
4.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.3076
4.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.2311
4.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.1707
4.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.1306
5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.1152
5.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.1287
5.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.1746
5.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.2542
5.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.3669
5.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.509
5.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.674
5.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.8536
5.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.0381
5.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.2181
6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.3852
6.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.533
6.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.6571
6.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.7552
6.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.8267
6.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.8721
6.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.8929
6.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.891
6.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.8682
6.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.8264
7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.7671
7.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.6914
7.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.6002
7.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.4938
7.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.3718
7.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.2335
7.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.0772
7.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.9004
7.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.6991
7.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.4675
8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.1969
8.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.8736
8.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.4762
8.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-10.9693
8.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-10.293
8.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-9.34941
8.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-8.05528
8.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-7.1436
8.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-9.9897
8.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.4028
9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-15.9719
9.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-15.838
9.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-15.3718
9.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.9281
9.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.5569
9.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-14.2505
9.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.9938
9.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.7739
9.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.5805
9.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.4057
10,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.2436
10.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.0897
10.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.9405
10.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.7939
10.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.648
10.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.5019
10.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.3551
10.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.2078
10.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.0602
10.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.9134
11,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.7686
11.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.6277
11.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.4931
11.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.3674
11.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.2539
11.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.1563
11.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.0785
11.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.0242
11.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-10.9969
11.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-10.9993
12,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.0327
12.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.097
12.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.1905
12.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.3096
12.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.4492
12.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.6035
12.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.7657
12.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-11.9295
12.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.0889
12.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.2388
13,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.3752
13.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.4954
13.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.5978
13.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.6819
13.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.7483
13.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.7986
13.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.8351
13.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.861
13.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.88
13.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.8965
14,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.9152
14.1,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.9408
14.2,l2='1.8mm' slot_length='16mm' sw='1.3mm',-12.9777
14.3,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.0295
14.4,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.0981
14.5,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.1839
14.6,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.2848
14.7,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.397
14.8,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.5151
14.9,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.6334
15,l2='1.8mm' slot_length='16mm' sw='1.3mm',-13.746
1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.45
1.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.393
1.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.3259
1.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.2468
1.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1526
1.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.0395
1.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.9016
1.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.7305
1.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.5124
1.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.2249
2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-10.8279
2.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-10.2422
2.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-9.28967
2.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-7.49371
2.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-4.02201
2.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.2691
2.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-19.9416
2.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-17.8571
2.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-16.3786
2.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-15.5209
3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.9648
3.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.5695
3.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.2683
3.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.0261
3.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.8229
3.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.6462
3.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.4882
3.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.3436
3.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.2089
3.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.0817
4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.9602
4.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8436
4.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7315
4.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.6241
4.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.522
4.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.4264
4.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.3392
4.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.2626
4.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1996
4.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1532
5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.127
5.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1244
5.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1479
5.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.1994
5.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.2788
5.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.3843
5.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.5123
5.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.6573
5.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.8125
5.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.9707
6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.1251
6.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.2693
6.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.3982
6.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.5082
6.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.5967
6.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.662
6.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.7033
6.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.7201
6.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.7119
6.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.6779
7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.6165
7.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.5249
7.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.3978
7.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.2264
7.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.9946
7.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.673
7.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.2031
7.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-11.4586
7.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-10.1556
7.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-8.14164
8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-10.2055
8.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.9575
8.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.7233
8.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.6263
8.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.3875
8.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-14.143
8.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.916
8.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.7083
8.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.5182
8.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.3435
9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.1829
9.1,l2='2.6mm' slot_length='16mm' sw='0.5mm',-13.0354
9.2,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.9004
9.3,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.7772
9.4,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.6652
9.5,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.5635
9.6,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.4711
9.7,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.387
9.8,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.3098
9.9,l2='2.6mm' slot_length='16mm' sw='0.5mm',-12.2383
