freq_ghz,variation,s11_db
1.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.4039
1.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.2967
1.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.1732
1.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.0301
1.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.8628
1.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.6649
2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.4271
2.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.1362
2.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.77235
2.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.30571
2.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-8.69296
2.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-7.88636
2.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-6.93607
2.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-6.53928
2.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-8.46728
2.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.7896
3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.7551
3.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.2037
3.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.0229
3.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.6844
3.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.3346
3.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.0088
3.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.7107
3.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.4362
3.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.18
3.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.9377
4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.7056
4.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.4809
4.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.2617
4.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.0469
4.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.836
4.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.6292
4.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.4275
4.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.2326
4.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.0471
4.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.87462
5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.71964
5.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.58782
5.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.48571
5.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.42069
5.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.40061
5.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.43344
5.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.52677
5.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.68702
5.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.91815
5.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.2191
6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.5803
6.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.9807
6.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.3901
6.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.7777
6.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.122
6.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.414
6.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.6539
6.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.846
6.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.9954
6.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.106
7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.1811
7.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.2233
7.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.2349
7.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.2182
7.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.1754
7.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.1093
7.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.0228
7.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.9199
7.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.8058
7.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.6878
8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.5763
8.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.4863
8.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.4385
8.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.4599
8.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.5818
8.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.8339
8.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.2323
8.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.7678
8.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.3983
8.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-15.0563
9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-15.6662
9.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.1663
9.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.5231
9.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.7337
9.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.8167
9.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.8004
9.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.7132
9.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.5787
9.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.4145
9.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.2331
10,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-16.0427
10.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-15.8488
10.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-15.6546
10.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-15.4623
10.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-15.273
10.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-15.0874
10.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.906
10.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.729
10.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.5566
10.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.3893
11,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.2275
11.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-14.0723
11.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.925
11.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.7876
11.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.6629
11.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.5531
11.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.4572
11.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.3638
11.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.2457
11.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-13.0732
12,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.8467
12.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.5962
12.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.3489
12.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-12.1154
12.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.8958
12.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.6869
12.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.4852
12.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.2881
12.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-11.0936
12.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.9003
13,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.7071
13.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.5133
13.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.3184
13.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-10.1218
13.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.92326
13.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.72243
13.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.51907
13.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.313
13.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-9.10402
13.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-8.892
14,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-8.67682
14.1,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-8.45838
14.2,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-8.23663
14.3,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-8.01151
14.4,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-7.78302
14.5,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-7.55121
14.6,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-7.31615
14.7,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-7.07797
14.8,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-6.83686
14.9,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-6.59309
15,patch_r='8.5mm' slot_length='14mm' sw='1.5mm',-6.34701
1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.6278
1.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.5652
1.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.4936
1.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.4119
1.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.3186
1.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.2116
1.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.0884
1.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.9457
1.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.7788
1.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.5813
2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.344
2.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.0537
2.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.69045
2.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.22439
2.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.6122
2.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-7.80675
2.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-6.86324
2.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-6.50164
2.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.4858
2.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.7829
3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.674
3.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.0771
3.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.8805
3.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.5376
3.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.1867
3.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8599
3.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.5602
3.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2832
3.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.0235
3.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.7764
4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.5381
4.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.3057
4.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.0771
4.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.8509
4.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.6262
4.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.4031
4.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.1823
4.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.96566
4.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.75612
4.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.55846
5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.37955
5.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.22898
5.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.11961
5.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.0679
5.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.0938
5.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.21962
5.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.46787
5.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.85786
5.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.402
5.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.1028
6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.9503
6.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.918
6.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.9517
6.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.9375
6.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.6445
6.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.6984
6.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.779
6.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.982
6.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.8277
6.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.02889
7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.20985
7.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.39119
7.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.08623
7.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.89262
7.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.6389
7.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.2802
7.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.8194
7.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2743
7.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.6657
7.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.0133
8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.3344
8.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.643
8.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.9497
8.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.2614
8.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.5808
8.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.9066
8.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.2334
8.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.5526
8.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.853
8.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.1225
9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.3496
9.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.525
9.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.6426
9.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.7003
9.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.7
9.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.6469
9.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.5484
9.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.4131
9.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.2495
9.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-16.0653
10,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.8672
10.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.6607
10.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.4501
10.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.2387
10.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-15.0291
10.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.8235
10.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.6232
10.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.4294
10.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.2429
10.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-14.0641
11,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.8933
11.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.7303
11.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.5743
11.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.4246
11.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.2797
11.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-13.1382
11.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.9983
11.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.8582
11.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.7161
11.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.5704
12,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.4199
12.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.2638
12.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-12.1016
12.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.9334
12.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.7596
12.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.581
12.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.3987
12.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.2139
12.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-11.028
12.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.8423
13,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.658
13.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.476
13.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.297
13.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-10.121
13.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.94774
13.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.7762
13.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.60503
13.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.43244
13.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.25642
13.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-9.07484
14,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.88572
14.1,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.6873
14.2,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.47823
14.3,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.25762
14.4,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-8.02512
14.5,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-7.78093
14.6,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-7.52582
14.7,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-7.26111
14.8,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-6.9887
14.9,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-6.71104
15,patch_r='8.5mm' slot_length='18mm' sw='0.5mm',-6.43116
1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.6842
1.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.6218
1.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.5504
1.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.4689
1.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.3758
1.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.2691
1.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.1463
1.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.0039
1.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.8374
1.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.6402
2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.4034
2.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.1134
2.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.75047
2.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.28443
2.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.67188
2.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-7.8661
2.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-6.92736
2.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-6.59956
2.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.63991
2.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.9156
3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.7432
3.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.1104
3.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.9032
3.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.5592
3.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.2097
3.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.8848
3.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.5868
3.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.3113
3.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.0527
3.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.8066
4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.5691
4.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.3375
4.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.1096
4.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.8842
4.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.6606
4.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.439
4.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.2203
4.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.0064
4.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.80076
4.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.60816
5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.43557
5.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.2923
5.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.19026
5.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.14383
5.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.16904
5.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.2818
5.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.49524
5.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.81649
5.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.2438
5.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.7651
6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.3583
6.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.9933
6.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.6348
6.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.2451
6.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.7871
6.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.2272
6.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.5387
6.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.7033
6.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.7115
6.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.5607
7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.2508
7.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.78
7.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.1402
7.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.3145
7.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.2791
7.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-10.0189
7.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-8.58782
7.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-7.28011
7.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-6.81068
7.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-7.69703
8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-9.39494
8.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-11.1566
8.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-12.671
8.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-13.8875
8.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-14.8387
8.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-15.5732
8.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.1353
8.7,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.5593
8.8,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.8707
8.9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-17.0874
9,patch_r='8.5mm' slot_length='18mm' sw='1mm',-17.2227
9.1,patch_r='8.5mm' slot_length='18mm' sw='1mm',-17.2869
9.2,patch_r='8.5mm' slot_length='18mm' sw='1mm',-17.289
9.3,patch_r='8.5mm' slot_length='18mm' sw='1mm',-17.2376
9.4,patch_r='8.5mm' slot_length='18mm' sw='1mm',-17.1409
9.5,patch_r='8.5mm' slot_length='18mm' sw='1mm',-17.0071
9.6,patch_r='8.5mm' slot_length='18mm' sw='1mm',-16.8438
