freq_ghz,variation,s11_db
5.6,slot_length='18mm' sw='1mm',-11.8365
5.7,slot_length='18mm' sw='1mm',-11.9252
5.8,slot_length='18mm' sw='1mm',-11.9598
5.9,slot_length='18mm' sw='1mm',-11.942
6,slot_length='18mm' sw='1mm',-11.8755
6.1,slot_length='18mm' sw='1mm',-11.7655
6.2,slot_length='18mm' sw='1mm',-11.6171
6.3,slot_length='18mm' sw='1mm',-11.4352
6.4,slot_length='18mm' sw='1mm',-11.2239
6.5,slot_length='18mm' sw='1mm',-10.9869
6.6,slot_length='18mm' sw='1mm',-10.7272
6.7,slot_length='18mm' sw='1mm',-10.4479
6.8,slot_length='18mm' sw='1mm',-10.1519
6.9,slot_length='18mm' sw='1mm',-9.84363
7,slot_length='18mm' sw='1mm',-9.52968
7.1,slot_length='18mm' sw='1mm',-9.22211
7.2,slot_length='18mm' sw='1mm',-8.944
7.3,slot_length='18mm' sw='1mm',-8.74065
7.4,slot_length='18mm' sw='1mm',-8.69815
7.5,slot_length='18mm' sw='1mm',-8.95961
7.6,slot_length='18mm' sw='1mm',-9.69082
7.7,slot_length='18mm' sw='1mm',-10.9322
7.8,slot_length='18mm' sw='1mm',-12.4489
7.9,slot_length='18mm' sw='1mm',-13.8512
8,slot_length='18mm' sw='1mm',-14.899
8.1,slot_length='18mm' sw='1mm',-15.6024
8.2,slot_length='18mm' sw='1mm',-16.0807
8.3,slot_length='18mm' sw='1mm',-16.4322
8.4,slot_length='18mm' sw='1mm',-16.705
8.5,slot_length='18mm' sw='1mm',-16.9141
8.6,slot_length='18mm' sw='1mm',-17.0599
8.7,slot_length='18mm' sw='1mm',-17.1398
8.8,slot_length='18mm' sw='1mm',-17.1538
8.9,slot_length='18mm' sw='1mm',-17.1061
9,slot_length='18mm' sw='1mm',-17.0043
9.1,slot_length='18mm' sw='1mm',-16.8585
9.2,slot_length='18mm' sw='1mm',-16.6793
9.3,slot_length='18mm' sw='1mm',-16.4775
9.4,slot_length='18mm' sw='1mm',-16.2624
9.5,slot_length='18mm' sw='1mm',-16.0425
9.6,slot_length='18mm' sw='1mm',-15.8248
9.7,slot_length='18mm' sw='1mm',-15.615
9.8,slot_length='18mm' sw='1mm',-15.4177
9.9,slot_length='18mm' sw='1mm',-15.2361
10,slot_length='18mm' sw='1mm',-15.0724
10.1,slot_length='18mm' sw='1mm',-14.9277
10.2,slot_length='18mm' sw='1mm',-14.8019
10.3,slot_length='18mm' sw='1mm',-14.6941
10.4,slot_length='18mm' sw='1mm',-14.6022
10.5,slot_length='18mm' sw='1mm',-14.5237
10.6,slot_length='18mm' sw='1mm',-14.4552
10.7,slot_length='18mm' sw='1mm',-14.3932
10.8,slot_length='18mm' sw='1mm',-14.3342
10.9,slot_length='18mm' sw='1mm',-14.2744
11,slot_length='18mm' sw='1mm',-14.2108
11.1,slot_length='18mm' sw='1mm',-14.1403
11.2,slot_length='18mm' sw='1mm',-14.0607
11.3,slot_length='18mm' sw='1mm',-13.97
11.4,slot_length='18mm' sw='1mm',-13.8668
11.5,slot_length='18mm' sw='1mm',-13.7505
11.6,slot_length='18mm' sw='1mm',-13.6204
11.7,slot_length='18mm' sw='1mm',-13.4767
11.8,slot_length='18mm' sw='1mm',-13.3196
11.9,slot_length='18mm' sw='1mm',-13.1499
12,slot_length='18mm' sw='1mm',-12.9684
12.1,slot_length='18mm' sw='1mm',-12.7763
12.2,slot_length='18mm' sw='1mm',-12.5748
12.3,slot_length='18mm' sw='1mm',-12.3654
12.4,slot_length='18mm' sw='1mm',-12.1494
12.5,slot_length='18mm' sw='1mm',-11.9287
12.6,slot_length='18mm' sw='1mm',-11.7046
12.7,slot_length='18mm' sw='1mm',-11.4788
12.8,slot_length='18mm' sw='1mm',-11.2528
12.9,slot_length='18mm' sw='1mm',-11.0282
13,slot_length='18mm' sw='1mm',-10.8061
13.1,slot_length='18mm' sw='1mm',-10.5877
13.2,slot_length='18mm' sw='1mm',-10.3739
13.3,slot_length='18mm' sw='1mm',-10.1654
13.4,slot_length='18mm' sw='1mm',-9.9625
13.5,slot_length='18mm' sw='1mm',-9.76543
13.6,slot_length='18mm' sw='1mm',-9.57398
13.7,slot_length='18mm' sw='1mm',-9.3877
13.8,slot_length='18mm' sw='1mm',-9.2059
13.9,slot_length='18mm' sw='1mm',-9.02767
14,slot_length='18mm' sw='1mm',-8.85191
14.1,slot_length='18mm' sw='1mm',-8.67738
14.2,slot_length='18mm' sw='1mm',-8.50272
14.3,slot_length='18mm' sw='1mm',-8.32653
14.4,slot_length='18mm' sw='1mm',-8.14736
14.5,slot_length='18mm' sw='1mm',-7.96379
14.6,slot_length='18mm' sw='1mm',-7.77447
14.7,slot_length='18mm' sw='1mm',-7.57813
14.8,slot_length='18mm' sw='1mm',-7.37371
14.9,slot_length='18mm' sw='1mm',-7.16034
15,slot_length='18mm' sw='1mm',-6.93748
1,slot_length='18mm' sw='1.5mm',-11.6402
1.1,slot_length='18mm' sw='1.5mm',-11.5712
1.2,slot_length='18mm' sw='1.5mm',-11.4914
1.3,slot_length='18mm' sw='1.5mm',-11.3991
1.4,slot_length='18mm' sw='1.5mm',-11.292
1.5,slot_length='18mm' sw='1.5mm',-11.1669
1.6,slot_length='18mm' sw='1.5mm',-11.0197
1.7,slot_length='18mm' sw='1.5mm',-10.8443
1.8,slot_length='18mm' sw='1.5mm',-10.6324
1.9,slot_length='18mm' sw='1.5mm',-10.372
2,slot_length='18mm' sw='1.5mm',-10.0458
2.1,slot_length='18mm' sw='1.5mm',-9.63036
2.2,slot_length='18mm' sw='1.5mm',-9.10122
2.3,slot_length='18mm' sw='1.5mm',-8.4741
2.4,slot_length='18mm' sw='1.5mm',-7.99354
2.5,slot_length='18mm' sw='1.5mm',-8.50113
2.6,slot_length='18mm' sw='1.5mm',-10.422
2.7,slot_length='18mm' sw='1.5mm',-12.2017
2.8,slot_length='18mm' sw='1.5mm',-12.9502
2.9,slot_length='18mm' sw='1.5mm',-13.0486
3,slot_length='18mm' sw='1.5mm',-12.9
3.1,slot_length='18mm' sw='1.5mm',-12.678
3.2,slot_length='18mm' sw='1.5mm',-12.442
3.3,slot_length='18mm' sw='1.5mm',-12.2101
3.4,slot_length='18mm' sw='1.5mm',-11.9867
3.5,slot_length='18mm' sw='1.5mm',-11.7717
3.6,slot_length='18mm' sw='1.5mm',-11.5638
3.7,slot_length='18mm' sw='1.5mm',-11.3622
3.8,slot_length='18mm' sw='1.5mm',-11.1663
3.9,slot_length='18mm' sw='1.5mm',-10.9768
4,slot_length='18mm' sw='1.5mm',-10.795
4.1,slot_length='18mm' sw='1.5mm',-10.6237
4.2,slot_length='18mm' sw='1.5mm',-10.4669
4.3,slot_length='18mm' sw='1.5mm',-10.3301
4.4,slot_length='18mm' sw='1.5mm',-10.2203
4.5,slot_length='18mm' sw='1.5mm',-10.1455
4.6,slot_length='18mm' sw='1.5mm',-10.1143
4.7,slot_length='18mm' sw='1.5mm',-10.1342
4.8,slot_length='18mm' sw='1.5mm',-10.21
4.9,slot_length='18mm' sw='1.5mm',-10.3421
5,slot_length='18mm' sw='1.5mm',-10.5247
5.1,slot_length='18mm' sw='1.5mm',-10.7458
5.2,slot_length='18mm' sw='1.5mm',-10.9885
5.3,slot_length='18mm' sw='1.5mm',-11.2327
5.4,slot_length='18mm' sw='1.5mm',-11.4589
5.5,slot_length='18mm' sw='1.5mm',-11.6505
5.6,slot_length='18mm' sw='1.5mm',-11.7954
5.7,slot_length='18mm' sw='1.5mm',-11.8869
5.8,slot_length='18mm' sw='1.5mm',-11.9232
5.9,slot_length='18mm' sw='1.5mm',-11.906
6,slot_length='18mm' sw='1.5mm',-11.8397
6.1,slot_length='18mm' sw='1.5mm',-11.73
6.2,slot_length='18mm' sw='1.5mm',-11.5826
6.3,slot_length='18mm' sw='1.5mm',-11.4034
6.4,slot_length='18mm' sw='1.5mm',-11.1974
6.5,slot_length='18mm' sw='1.5mm',-10.9693
6.6,slot_length='18mm' sw='1.5mm',-10.7233
6.7,slot_length='18mm' sw='1.5mm',-10.4636
6.8,slot_length='18mm' sw='1.5mm',-10.1952
6.9,slot_length='18mm' sw='1.5mm',-9.92446
7,slot_length='18mm' sw='1.5mm',-9.66094
7.1,slot_length='18mm' sw='1.5mm',-9.41936
7.2,slot_length='18mm' sw='1.5mm',-9.22229
7.3,slot_length='18mm' sw='1.5mm',-9.10313
7.4,slot_length='18mm' sw='1.5mm',-9.10744
7.5,slot_length='18mm' sw='1.5mm',-9.28945
7.6,slot_length='18mm' sw='1.5mm',-9.70001
7.7,slot_length='18mm' sw='1.5mm',-10.3669
7.8,slot_length='18mm' sw='1.5mm',-11.2768
7.9,slot_length='18mm' sw='1.5mm',-12.3719
8,slot_length='18mm' sw='1.5mm',-13.561
8.1,slot_length='18mm' sw='1.5mm',-14.7368
8.2,slot_length='18mm' sw='1.5mm',-15.7927
8.3,slot_length='18mm' sw='1.5mm',-16.6412
8.4,slot_length='18mm' sw='1.5mm',-17.2339
8.5,slot_length='18mm' sw='1.5mm',-17.5709
8.6,slot_length='18mm' sw='1.5mm',-17.6926
8.7,slot_length='18mm' sw='1.5mm',-17.6566
8.8,slot_length='18mm' sw='1.5mm',-17.5185
8.9,slot_length='18mm' sw='1.5mm',-17.3217
9,slot_length='18mm' sw='1.5mm',-17.096
9.1,slot_length='18mm' sw='1.5mm',-16.8604
9.2,slot_length='18mm' sw='1.5mm',-16.6261
9.3,slot_length='18mm' sw='1.5mm',-16.3994
9.4,slot_length='18mm' sw='1.5mm',-16.1835
9.5,slot_length='18mm' sw='1.5mm',-15.9798
9.6,slot_length='18mm' sw='1.5mm',-15.7885
9.7,slot_length='18mm' sw='1.5mm',-15.6094
9.8,slot_length='18mm' sw='1.5mm',-15.4421
9.9,slot_length='18mm' sw='1.5mm',-15.2858
10,slot_length='18mm' sw='1.5mm',-15.14
10.1,slot_length='18mm' sw='1.5mm',-15.0041
10.2,slot_length='18mm' sw='1.5mm',-14.8774
10.3,slot_length='18mm' sw='1.5mm',-14.7594
10.4,slot_length='18mm' sw='1.5mm',-14.6496
10.5,slot_length='18mm' sw='1.5mm',-14.5474
10.6,slot_length='18mm' sw='1.5mm',-14.4519
10.7,slot_length='18mm' sw='1.5mm',-14.3623
10.8,slot_length='18mm' sw='1.5mm',-14.2775
10.9,slot_length='18mm' sw='1.5mm',-14.196
11,slot_length='18mm' sw='1.5mm',-14.1162
11.1,slot_length='18mm' sw='1.5mm',-14.0359
11.2,slot_length='18mm' sw='1.5mm',-13.9526
11.3,slot_length='18mm' sw='1.5mm',-13.8639
11.4,slot_length='18mm' sw='1.5mm',-13.7667
11.5,slot_length='18mm' sw='1.5mm',-13.6584
11.6,slot_length='18mm' sw='1.5mm',-13.5366
11.7,slot_length='18mm' sw='1.5mm',-13.3995
11.8,slot_length='18mm' sw='1.5mm',-13.2462
11.9,slot_length='18mm' sw='1.5mm',-13.0767
12,slot_length='18mm' sw='1.5mm',-12.8919
12.1,slot_length='18mm' sw='1.5mm',-12.6936
12.2,slot_length='18mm' sw='1.5mm',-12.4843
12.3,slot_length='18mm' sw='1.5mm',-12.2665
12.4,slot_length='18mm' sw='1.5mm',-12.0429
12.5,slot_length='18mm' sw='1.5mm',-11.8161
12.6,slot_length='18mm' sw='1.5mm',-11.5883
12.7,slot_length='18mm' sw='1.5mm',-11.3611
12.8,slot_length='18mm' sw='1.5mm',-11.1358
12.9,slot_length='18mm' sw='1.5mm',-10.9135
13,slot_length='18mm' sw='1.5mm',-10.6946
13.1,slot_length='18mm' sw='1.5mm',-10.4796
13.2,slot_length='18mm' sw='1.5mm',-10.2684
13.3,slot_length='18mm' sw='1.5mm',-10.061
13.4,slot_length='18mm' sw='1.5mm',-9.85726
13.5,slot_length='18mm' sw='1.5mm',-9.65699
13.6,slot_length='18mm' sw='1.5mm',-9.4599
13.7,slot_length='18mm' sw='1.5mm',-9.26571
13.8,slot_length='18mm' sw='1.5mm',-9.07416
13.9,slot_length='18mm' sw='1.5mm',-8.885
14,slot_length='18mm' sw='1.5mm',-8.698
14.1,slot_length='18mm' sw='1.5mm',-8.51296
14.2,slot_length='18mm' sw='1.5mm',-8.32971
14.3,slot_length='18mm' sw='1.5mm',-8.14813
14.4,slot_length='18mm' sw='1.5mm',-7.96812
14.5,slot_length='18mm' sw='1.5mm',-7.78963
14.6,slot_length='18mm' sw='1.5mm',-7.61265
14.7,slot_length='18mm' sw='1.5mm',-7.43719
14.8,slot_length='18mm' sw='1.5mm',-7.26333
14.9,slot_length='18mm' sw='1.5mm',-7.09118
15,slot_length='18mm' sw='1.5mm',-6.92087
1,slot_length='19mm' sw='0.5mm',-11.7019
1.1,slot_length='19mm' sw='0.5mm',-11.6332
1.2,slot_length='19mm' sw='0.5mm',-11.5537
1.3,slot_length='19mm' sw='0.5mm',-11.4618
1.4,slot_length='19mm' sw='0.5mm',-11.3552
1.5,slot_length='19mm' sw='0.5mm',-11.2306
1.6,slot_length='19mm' sw='0.5mm',-11.0839
1.7,slot_length='19mm' sw='0.5mm',-10.9091
1.8,slot_length='19mm' sw='0.5mm',-10.6979
1.9,slot_length='19mm' sw='0.5mm',-10.4383
2,slot_length='19mm' sw='0.5mm',-10.1129
2.1,slot_length='19mm' sw='0.5mm',-9.69827
2.2,slot_length='19mm' sw='0.5mm',-9.17031
2.3,slot_length='19mm' sw='0.5mm',-8.54633
2.4,slot_length='19mm' sw='0.5mm',-8.07787
2.5,slot_length='19mm' sw='0.5mm',-8.61442
2.6,slot_length='19mm' sw='0.5mm',-10.5443
2.7,slot_length='19mm' sw='0.5mm',-12.2927
2.8,slot_length='19mm' sw='0.5mm',-13.012
2.9,slot_length='19mm' sw='0.5mm',-13.0974
3,slot_length='19mm' sw='0.5mm',-12.9447
3.1,slot_length='19mm' sw='0.5mm',-12.7221
3.2,slot_length='19mm' sw='0.5mm',-12.4868
3.3,slot_length='19mm' sw='0.5mm',-12.2558
3.4,slot_length='19mm' sw='0.5mm',-12.0332
3.5,slot_length='19mm' sw='0.5mm',-11.8188
3.6,slot_length='19mm' sw='0.5mm',-11.6114
3.7,slot_length='19mm' sw='0.5mm',-11.4099
3.8,slot_length='19mm' sw='0.5mm',-11.214
3.9,slot_length='19mm' sw='0.5mm',-11.024
4,slot_length='19mm' sw='0.5mm',-10.8414
4.1,slot_length='19mm' sw='0.5mm',-10.6689
4.2,slot_length='19mm' sw='0.5mm',-10.5107
4.3,slot_length='19mm' sw='0.5mm',-10.3723
4.4,slot_length='19mm' sw='0.5mm',-10.2612
4.5,slot_length='19mm' sw='0.5mm',-10.186
4.6,slot_length='19mm' sw='0.5mm',-10.1561
4.7,slot_length='19mm' sw='0.5mm',-10.1801
4.8,slot_length='19mm' sw='0.5mm',-10.2646
4.9,slot_length='19mm' sw='0.5mm',-10.4113
5,slot_length='19mm' sw='0.5mm',-10.6157
5.1,slot_length='19mm' sw='0.5mm',-10.8663
5.2,slot_length='19mm' sw='0.5mm',-11.1452
5.3,slot_length='19mm' sw='0.5mm',-11.4306
5.4,slot_length='19mm' sw='0.5mm',-11.6999
5.5,slot_length='19mm' sw='0.5mm',-11.933
5.6,slot_length='19mm' sw='0.5mm',-12.114
5.7,slot_length='19mm' sw='0.5mm',-12.2328
5.8,slot_length='19mm' sw='0.5mm',-12.2837
5.9,slot_length='19mm' sw='0.5mm',-12.2646
6,slot_length='19mm' sw='0.5mm',-12.1738
6.1,slot_length='19mm' sw='0.5mm',-12.007
6.2,slot_length='19mm' sw='0.5mm',-11.7533
6.3,slot_length='19mm' sw='0.5mm',-11.3891
6.4,slot_length='19mm' sw='0.5mm',-10.869
6.5,slot_length='19mm' sw='0.5mm',-10.1172
6.6,slot_length='19mm' sw='0.5mm',-9.05258
6.7,slot_length='19mm' sw='0.5mm',-7.79409
6.8,slot_length='19mm' sw='0.5mm',-7.13157
6.9,slot_length='19mm' sw='0.5mm',-7.74303
7,slot_length='19mm' sw='0.5mm',-8.817
7.1,slot_length='19mm' sw='0.5mm',-9.67567
7.2,slot_length='19mm' sw='0.5mm',-10.2744
7.3,slot_length='19mm' sw='0.5mm',-10.7221
7.4,slot_length='19mm' sw='0.5mm',-11.1106
7.5,slot_length='19mm' sw='0.5mm',-11.4985
7.6,slot_length='19mm' sw='0.5mm',-11.919
7.7,slot_length='19mm' sw='0.5mm',-12.3874
7.8,slot_length='19mm' sw='0.5mm',-12.9052
7.9,slot_length='19mm' sw='0.5mm',-13.4636
8,slot_length='19mm' sw='0.5mm',-14.0456
8.1,slot_length='19mm' sw='0.5mm',-14.629
8.2,slot_length='19mm' sw='0.5mm',-15.1889
8.3,slot_length='19mm' sw='0.5mm',-15.7007
8.4,slot_length='19mm' sw='0.5mm',-16.1427
8.5,slot_length='19mm' sw='0.5mm',-16.4986
8.6,slot_length='19mm' sw='0.5mm',-16.7592
8.7,slot_length='19mm' sw='0.5mm',-16.9232
8.8,slot_length='19mm' sw='0.5mm',-16.9963
8.9,slot_length='19mm' sw='0.5mm',-16.9892
9,slot_length='19mm' sw='0.5mm',-16.9154
9.1,slot_length='19mm' sw='0.5mm',-16.7895
9.2,slot_length='19mm' sw='0.5mm',-16.6252
9.3,slot_length='19mm' sw='0.5mm',-16.4349
9.4,slot_length='19mm' sw='0.5mm',-16.2293
9.5,slot_length='19mm' sw='0.5mm',-16.0173
9.6,slot_length='19mm' sw='0.5mm',-15.8064
9.7,slot_length='19mm' sw='0.5mm',-15.6026
9.8,slot_length='19mm' sw='0.5mm',-15.4105
9.9,slot_length='19mm' sw='0.5mm',-15.2337
10,slot_length='19mm' sw='0.5mm',-15.0743
10.1,slot_length='19mm' sw='0.5mm',-14.9335
10.2,slot_length='19mm' sw='0.5mm',-14.8109
10.3,slot_length='19mm' sw='0.5mm',-14.7053
10.4,slot_length='19mm' sw='0.5mm',-14.6146
10.5,slot_length='19mm' sw='0.5mm',-14.5357
10.6,slot_length='19mm' sw='0.5mm',-14.4655
10.7,slot_length='19mm' sw='0.5mm',-14.4004
10.8,slot_length='19mm' sw='0.5mm',-14.3369
10.9,slot_length='19mm' sw='0.5mm',-14.2721
11,slot_length='19mm' sw='0.5mm',-14.203
11.1,slot_length='19mm' sw='0.5mm',-14.1273
11.2,slot_length='19mm' sw='0.5mm',-14.043
11.3,slot_length='19mm' sw='0.5mm',-13.9486
11.4,slot_length='19mm' sw='0.5mm',-13.8429
11.5,slot_length='19mm' sw='0.5mm',-13.7251
11.6,slot_length='19mm' sw='0.5mm',-13.5946
11.7,slot_length='19mm' sw='0.5mm',-13.4513
11.8,slot_length='19mm' sw='0.5mm',-13.295
11.9,slot_length='19mm' sw='0.5mm',-13.1262
12,slot_length='19mm' sw='0.5mm',-12.9454
12.1,slot_length='19mm' sw='0.5mm',-12.7535
12.2,slot_length='19mm' sw='0.5mm',-12.5517
12.3,slot_length='19mm' sw='0.5mm',-12.3414
12.4,slot_length='19mm' sw='0.5mm',-12.1243
12.5,slot_length='19mm' sw='0.5mm',-11.9021
12.6,slot_length='19mm' sw='0.5mm',-11.6768
12.7,slot_length='19mm' sw='0.5mm',-11.4503
12.8,slot_length='19mm' sw='0.5mm',-11.2243
12.9,slot_length='19mm' sw='0.5mm',-11.0003
13,slot_length='19mm' sw='0.5mm',-10.7797
13.1,slot_length='19mm' sw='0.5mm',-10.5633
13.2,slot_length='19mm' sw='0.5mm',-10.3517
13.3,slot_length='19mm' sw='0.5mm',-10.1452
13.4,slot_length='19mm' sw='0.5mm',-9.94364
13.5,slot_length='19mm' sw='0.5mm',-9.74684
13.6,slot_length='19mm' sw='0.5mm',-9.55423
13.7,slot_length='19mm' sw='0.5mm',-9.3652
13.8,slot_length='19mm' sw='0.5mm',-9.17902
13.9,slot_length='19mm' sw='0.5mm',-8.99496
14,slot_length='19mm' sw='0.5mm',-8.81227
14.1,slot_length='19mm' sw='0.5mm',-8.63024
14.2,slot_length='19mm' sw='0.5mm',-8.44821
14.3,slot_length='19mm' sw='0.5mm',-8.26561
14.4,slot_length='19mm' sw='0.5mm',-8.08189
14.5,slot_length='19mm' sw='0.5mm',-7.89662
14.6,slot_length='19mm' sw='0.5mm',-7.70943
14.7,slot_length='19mm' sw='0.5mm',-7.52003
14.8,slot_length='19mm' sw='0.5mm',-7.3282
14.9,slot_length='19mm' sw='0.5mm',-7.1338
15,slot_length='19mm' sw='0.5mm',-6.93676
1,slot_length='19mm' sw='0.65mm',-12.1881
1.1,slot_length='19mm' sw='0.65mm',-12.1179
1.2,slot_length='19mm' sw='0.65mm',-12.0368
1.3,slot_length='19mm' sw='0.65mm',-11.943
1.4,slot_length='19mm' sw='0.65mm',-11.8342
1.5,slot_length='19mm' sw='0.65mm',-11.7072
1.6,slot_length='19mm' sw='0.65mm',-11.5577
1.7,slot_length='19mm' sw='0.65mm',-11.3799
1.8,slot_length='19mm' sw='0.65mm',-11.1652
1.9,slot_length='19mm' sw='0.65mm',-10.9015
2,slot_length='19mm' sw='0.65mm',-10.5717
2.1,slot_length='19mm' sw='0.65mm',-10.1522
2.2,slot_length='19mm' sw='0.65mm',-9.61886
2.3,slot_length='19mm' sw='0.65mm',-8.98747
2.4,slot_length='19mm' sw='0.65mm',-8.49917
2.5,slot_length='19mm' sw='0.65mm',-8.98146
2.6,slot_length='19mm' sw='0.65mm',-10.8746
2.7,slot_length='19mm' sw='0.65mm',-12.669
2.8,slot_length='19mm' sw='0.65mm',-13.4486
2.9,slot_length='19mm' sw='0.65mm',-13.5663
3,slot_length='19mm' sw='0.65mm',-13.4252
3.1,slot_length='19mm' sw='0.65mm',-13.2044
3.2,slot_length='19mm' sw='0.65mm',-12.9665
3.3,slot_length='19mm' sw='0.65mm',-12.7312
3.4,slot_length='19mm' sw='0.65mm',-12.5034
3.5,slot_length='19mm' sw='0.65mm',-12.2833
3.6,slot_length='19mm' sw='0.65mm',-12.0702
3.7,slot_length='19mm' sw='0.65mm',-11.863
3.8,slot_length='19mm' sw='0.65mm',-11.6616
3.9,slot_length='19mm' sw='0.65mm',-11.4668
4,slot_length='19mm' sw='0.65mm',-11.2804
4.1,slot_length='19mm' sw='0.65mm',-11.1055
4.2,slot_length='19mm' sw='0.65mm',-10.9469
4.3,slot_length='19mm' sw='0.65mm',-10.811
4.4,slot_length='19mm' sw='0.65mm',-10.706
4.5,slot_length='19mm' sw='0.65mm',-10.6413
4.6,slot_length='19mm' sw='0.65mm',-10.6265
4.7,slot_length='19mm' sw='0.65mm',-10.6702
4.8,slot_length='19mm' sw='0.65mm',-10.7774
4.9,slot_length='19mm' sw='0.65mm',-10.9478
5,slot_length='19mm' sw='0.65mm',-11.1739
5.1,slot_length='19mm' sw='0.65mm',-11.4409
5.2,slot_length='19mm' sw='0.65mm',-11.7287
5.3,slot_length='19mm' sw='0.65mm',-12.014
5.4,slot_length='19mm' sw='0.65mm',-12.2745
5.5,slot_length='19mm' sw='0.65mm',-12.4916
5.6,slot_length='19mm' sw='0.65mm',-12.6524
5.7,slot_length='19mm' sw='0.65mm',-12.7506
5.8,slot_length='19mm' sw='0.65mm',-12.785
5.9,slot_length='19mm' sw='0.65mm',-12.7579
6,slot_length='19mm' sw='0.65mm',-12.6728
6.1,slot_length='19mm' sw='0.65mm',-12.5333
6.2,slot_length='19mm' sw='0.65mm',-12.3419
6.3,slot_length='19mm' sw='0.65mm',-12.0989
6.4,slot_length='19mm' sw='0.65mm',-11.8021
6.5,slot_length='19mm' sw='0.65mm',-11.4448
6.6,slot_length='19mm' sw='0.65mm',-11.0148
6.7,slot_length='19mm' sw='0.65mm',-10.4927
6.8,slot_length='19mm' sw='0.65mm',-9.85295
6.9,slot_length='19mm' sw='0.65mm',-9.08448
7,slot_length='19mm' sw='0.65mm',-8.28469
7.1,slot_length='19mm' sw='0.65mm',-7.90562
7.2,slot_length='19mm' sw='0.65mm',-8.64081
7.3,slot_length='19mm' sw='0.65mm',-10.1902
7.4,slot_length='19mm' sw='0.65mm',-11.6066
7.5,slot_length='19mm' sw='0.65mm',-12.5944
7.6,slot_length='19mm' sw='0.65mm',-13.286
7.7,slot_length='19mm' sw='0.65mm',-13.8401
7.8,slot_length='19mm' sw='0.65mm',-14.3484
7.9,slot_length='19mm' sw='0.65mm',-14.8483
8,slot_length='19mm' sw='0.65mm',-15.3462
8.1,slot_length='19mm' sw='0.65mm',-15.8316
8.2,slot_length='19mm' sw='0.65mm',-16.2863
8.3,slot_length='19mm' sw='0.65mm',-16.6907
8.4,slot_length='19mm' sw='0.65mm',-17.0272
8.5,slot_length='19mm' sw='0.65mm',-17.2833
8.6,slot_length='19mm' sw='0.65mm',-17.4533
8.7,slot_length='19mm' sw='0.65mm',-17.5381
8.8,slot_length='19mm' sw='0.65mm',-17.5444
8.9,slot_length='19mm' sw='0.65mm',-17.4826
9,slot_length='19mm' sw='0.65mm',-17.3655
9.1,slot_length='19mm' sw='0.65mm',-17.2058
9.2,slot_length='19mm' sw='0.65mm',-17.0158
9.3,slot_length='19mm' sw='0.65mm',-16.8065
9.4,slot_length='19mm' sw='0.65mm',-16.5872
9.5,slot_length='19mm' sw='0.65mm',-16.3657
9.6,slot_length='19mm' sw='0.65mm',-16.1487
9.7,slot_length='19mm' sw='0.65mm',-15.9414
9.8,slot_length='19mm' sw='0.65mm',-15.7476
9.9,slot_length='19mm' sw='0.65mm',-15.5702
10,slot_length='19mm' sw='0.65mm',-15.4108
10.1,slot_length='19mm' sw='0.65mm',-15.27
10.2,slot_length='19mm' sw='0.65mm',-15.1473
10.3,slot_length='19mm' sw='0.65mm',-15.0411
10.4,slot_length='19mm' sw='0.65mm',-14.949
10.5,slot_length='19mm' sw='0.65mm',-14.8683
10.6,slot_length='19mm' sw='0.65mm',-14.7955
10.7,slot_length='19mm' sw='0.65mm',-14.7272
10.8,slot_length='19mm' sw='0.65mm',-14.66
10.9,slot_length='19mm' sw='0.65mm',-14.5907
11,slot_length='19mm' sw='0.65mm',-14.5163
11.1,slot_length='19mm' sw='0.65mm',-14.4345
11.2,slot_length='19mm' sw='0.65mm',-14.3432
11.3,slot_length='19mm' sw='0.65mm',-14.2411
11.4,slot_length='19mm' sw='0.65mm',-14.1268
11.5,slot_length='19mm' sw='0.65mm',-13.9999
11.6,slot_length='19mm' sw='0.65mm',-13.8598
11.7,slot_length='19mm' sw='0.65mm',-13.7068
11.8,slot_length='19mm' sw='0.65mm',-13.5409
11.9,slot_length='19mm' sw='0.65mm',-13.3628
12,slot_length='19mm' sw='0.65mm',-13.1731
12.1,slot_length='19mm' sw='0.65mm',-12.9728
12.2,slot_length='19mm' sw='0.65mm',-12.763
12.3,slot_length='19mm' sw='0.65mm',-12.545
12.4,slot_length='19mm' sw='0.65mm',-12.3202
12.5,slot_length='19mm' sw='0.65mm',-12.0902
12.6,slot_length='19mm' sw='0.65mm',-11.8565
12.7,slot_length='19mm' sw='0.65mm',-11.621
12.8,slot_length='19mm' sw='0.65mm',-11.3853
12.9,slot_length='19mm' sw='0.65mm',-11.1513
13,slot_length='19mm' sw='0.65mm',-10.9205
13.1,slot_length='19mm' sw='0.65mm',-10.6944
13.2,slot_length='19mm' sw='0.65mm',-10.4742
13.3,slot_length='19mm' sw='0.65mm',-10.2609
13.4,slot_length='19mm' sw='0.65mm',-10.0549
13.5,slot_length='19mm' sw='0.65mm',-9.85621
13.6,slot_length='19mm' sw='0.65mm',-9.66454
13.7,slot_length='19mm' sw='0.65mm',-9.47896
13.8,slot_length='19mm' sw='0.65mm',-9.29814
13.9,slot_length='19mm' sw='0.65mm',-9.12039
14,slot_length='19mm' sw='0.65mm',-8.94371
14.1,slot_length='19mm' sw='0.65mm',-8.7659
14.2,slot_length='19mm' sw='0.65mm',-8.58467
14.3,slot_length='19mm' sw='0.65mm',-8.39776
