freq_ghz,variation,s11_db
12.9,patch_r=9.0mm slot_length=30mm,-13.7821
13.0,patch_r=9.0mm slot_length=30mm,-13.6641
13.1,patch_r=9.0mm slot_length=30mm,-13.5458
13.2,patch_r=9.0mm slot_length=30mm,-13.4279
13.3,patch_r=9.0mm slot_length=30mm,-13.3109
13.4,patch_r=9.0mm slot_length=30mm,-13.1952
13.5,patch_r=9.0mm slot_length=30mm,-13.0815
13.6,patch_r=9.0mm slot_length=30mm,-12.9701
13.7,patch_r=9.0mm slot_length=30mm,-12.8616
13.8,patch_r=9.0mm slot_length=30mm,-12.7565
13.9,patch_r=9.0mm slot_length=30mm,-12.655
14.0,patch_r=9.0mm slot_length=30mm,-12.5578
14.1,patch_r=9.0mm slot_length=30mm,-12.465
14.2,patch_r=9.0mm slot_length=30mm,-12.3771
14.3,patch_r=9.0mm slot_length=30mm,-12.2943
14.4,patch_r=9.0mm slot_length=30mm,-12.217
14.5,patch_r=9.0mm slot_length=30mm,-12.1453
14.6,patch_r=9.0mm slot_length=30mm,-12.0795
14.7,patch_r=9.0mm slot_length=30mm,-12.0198
14.8,patch_r=9.0mm slot_length=30mm,-11.9662
14.9,patch_r=9.0mm slot_length=30mm,-11.9189
15.0,patch_r=9.0mm slot_length=30mm,-11.8778
1.0,patch_r=10.5mm slot_length=18mm,-12.6953
1.1,patch_r=10.5mm slot_length=18mm,-12.6466
1.2,patch_r=10.5mm slot_length=18mm,-12.589
1.3,patch_r=10.5mm slot_length=18mm,-12.5203
1.4,patch_r=10.5mm slot_length=18mm,-12.4378
1.5,patch_r=10.5mm slot_length=18mm,-12.3373
1.6,patch_r=10.5mm slot_length=18mm,-12.2126
1.7,patch_r=10.5mm slot_length=18mm,-12.0545
1.8,patch_r=10.5mm slot_length=18mm,-11.8478
1.9,patch_r=10.5mm slot_length=18mm,-11.5674
2.0,patch_r=10.5mm slot_length=18mm,-11.1704
2.1,patch_r=10.5mm slot_length=18mm,-10.5913
2.2,patch_r=10.5mm slot_length=18mm,-9.83565
2.3,patch_r=10.5mm slot_length=18mm,-9.95145
2.4,patch_r=10.5mm slot_length=18mm,-13.0978
2.5,patch_r=10.5mm slot_length=18mm,-14.9681
2.6,patch_r=10.5mm slot_length=18mm,-14.9532
2.7,patch_r=10.5mm slot_length=18mm,-14.618
2.8,patch_r=10.5mm slot_length=18mm,-14.312
2.9,patch_r=10.5mm slot_length=18mm,-14.0656
3.0,patch_r=10.5mm slot_length=18mm,-13.8661
3.1,patch_r=10.5mm slot_length=18mm,-13.7
3.2,patch_r=10.5mm slot_length=18mm,-13.5575
3.3,patch_r=10.5mm slot_length=18mm,-13.4318
3.4,patch_r=10.5mm slot_length=18mm,-13.3182
3.5,patch_r=10.5mm slot_length=18mm,-13.2137
3.6,patch_r=10.5mm slot_length=18mm,-13.1162
3.7,patch_r=10.5mm slot_length=18mm,-13.0243
3.8,patch_r=10.5mm slot_length=18mm,-12.9372
3.9,patch_r=10.5mm slot_length=18mm,-12.8547
4.0,patch_r=10.5mm slot_length=18mm,-12.777
4.1,patch_r=10.5mm slot_length=18mm,-12.7047
4.2,patch_r=10.5mm slot_length=18mm,-12.6386
4.3,patch_r=10.5mm slot_length=18mm,-12.5804
4.4,patch_r=10.5mm slot_length=18mm,-12.5315
4.5,patch_r=10.5mm slot_length=18mm,-12.4939
4.6,patch_r=10.5mm slot_length=18mm,-12.4694
4.7,patch_r=10.5mm slot_length=18mm,-12.4597
4.8,patch_r=10.5mm slot_length=18mm,-12.4659
4.9,patch_r=10.5mm slot_length=18mm,-12.4879
5.0,patch_r=10.5mm slot_length=18mm,-12.5248
5.1,patch_r=10.5mm slot_length=18mm,-12.574
5.2,patch_r=10.5mm slot_length=18mm,-12.6318
5.3,patch_r=10.5mm slot_length=18mm,-12.6935
5.4,patch_r=10.5mm slot_length=18mm,-12.7541
5.5,patch_r=10.5mm slot_length=18mm,-12.8086
5.6,patch_r=10.5mm slot_length=18mm,-12.853
5.7,patch_r=10.5mm slot_length=18mm,-12.8839
5.8,patch_r=10.5mm slot_length=18mm,-12.8991
5.9,patch_r=10.5mm slot_length=18mm,-12.8975
6.0,patch_r=10.5mm slot_length=18mm,-12.8785
6.1,patch_r=10.5mm slot_length=18mm,-12.8423
6.2,patch_r=10.5mm slot_length=18mm,-12.7893
6.3,patch_r=10.5mm slot_length=18mm,-12.7201
6.4,patch_r=10.5mm slot_length=18mm,-12.6352
6.5,patch_r=10.5mm slot_length=18mm,-12.5353
6.6,patch_r=10.5mm slot_length=18mm,-12.4208
6.7,patch_r=10.5mm slot_length=18mm,-12.2919
6.8,patch_r=10.5mm slot_length=18mm,-12.1488
6.9,patch_r=10.5mm slot_length=18mm,-11.9916
7.0,patch_r=10.5mm slot_length=18mm,-11.82
7.1,patch_r=10.5mm slot_length=18mm,-11.6337
7.2,patch_r=10.5mm slot_length=18mm,-11.4328
7.3,patch_r=10.5mm slot_length=18mm,-11.2174
7.4,patch_r=10.5mm slot_length=18mm,-10.9903
7.5,patch_r=10.5mm slot_length=18mm,-10.759
7.6,patch_r=10.5mm slot_length=18mm,-10.5426
7.7,patch_r=10.5mm slot_length=18mm,-10.382
7.8,patch_r=10.5mm slot_length=18mm,-10.3508
7.9,patch_r=10.5mm slot_length=18mm,-10.5513
8.0,patch_r=10.5mm slot_length=18mm,-11.0677
8.1,patch_r=10.5mm slot_length=18mm,-11.8819
8.2,patch_r=10.5mm slot_length=18mm,-12.8436
8.3,patch_r=10.5mm slot_length=18mm,-13.753
8.4,patch_r=10.5mm slot_length=18mm,-14.4704
8.5,patch_r=10.5mm slot_length=18mm,-14.9539
8.6,patch_r=10.5mm slot_length=18mm,-15.2317
8.7,patch_r=10.5mm slot_length=18mm,-15.357
8.8,patch_r=10.5mm slot_length=18mm,-15.38
8.9,patch_r=10.5mm slot_length=18mm,-15.3385
9.0,patch_r=10.5mm slot_length=18mm,-15.2579
9.1,patch_r=10.5mm slot_length=18mm,-15.1544
9.2,patch_r=10.5mm slot_length=18mm,-15.038
9.3,patch_r=10.5mm slot_length=18mm,-14.915
9.4,patch_r=10.5mm slot_length=18mm,-14.7895
9.5,patch_r=10.5mm slot_length=18mm,-14.664
9.6,patch_r=10.5mm slot_length=18mm,-14.5406
9.7,patch_r=10.5mm slot_length=18mm,-14.421
9.8,patch_r=10.5mm slot_length=18mm,-14.3071
9.9,patch_r=10.5mm slot_length=18mm,-14.2007
10.0,patch_r=10.5mm slot_length=18mm,-14.1042
10.1,patch_r=10.5mm slot_length=18mm,-14.0201
10.2,patch_r=10.5mm slot_length=18mm,-13.9513
10.3,patch_r=10.5mm slot_length=18mm,-13.9004
10.4,patch_r=10.5mm slot_length=18mm,-13.8699
10.5,patch_r=10.5mm slot_length=18mm,-13.8611
10.6,patch_r=10.5mm slot_length=18mm,-13.8739
10.7,patch_r=10.5mm slot_length=18mm,-13.9066
10.8,patch_r=10.5mm slot_length=18mm,-13.9553
10.9,patch_r=10.5mm slot_length=18mm,-14.0148
11.0,patch_r=10.5mm slot_length=18mm,-14.079
11.1,patch_r=10.5mm slot_length=18mm,-14.1419
11.2,patch_r=10.5mm slot_length=18mm,-14.198
11.3,patch_r=10.5mm slot_length=18mm,-14.2432
11.4,patch_r=10.5mm slot_length=18mm,-14.2747
11.5,patch_r=10.5mm slot_length=18mm,-14.291
11.6,patch_r=10.5mm slot_length=18mm,-14.2916
11.7,patch_r=10.5mm slot_length=18mm,-14.2768
11.8,patch_r=10.5mm slot_length=18mm,-14.2473
11.9,patch_r=10.5mm slot_length=18mm,-14.2042
12.0,patch_r=10.5mm slot_length=18mm,-14.1484
12.1,patch_r=10.5mm slot_length=18mm,-14.0811
12.2,patch_r=10.5mm slot_length=18mm,-14.0034
12.3,patch_r=10.5mm slot_length=18mm,-13.9164
12.4,patch_r=10.5mm slot_length=18mm,-13.8213
12.5,patch_r=10.5mm slot_length=18mm,-13.7195
12.6,patch_r=10.5mm slot_length=18mm,-13.6126
12.7,patch_r=10.5mm slot_length=18mm,-13.5025
12.8,patch_r=10.5mm slot_length=18mm,-13.3911
12.9,patch_r=10.5mm slot_length=18mm,-13.281
13.0,patch_r=10.5mm slot_length=18mm,-13.1744
13.1,patch_r=10.5mm slot_length=18mm,-13.0738
13.2,patch_r=10.5mm slot_length=18mm,-12.9813
13.3,patch_r=10.5mm slot_length=18mm,-12.8983
13.4,patch_r=10.5mm slot_length=18mm,-12.8259
13.5,patch_r=10.5mm slot_length=18mm,-12.7644
13.6,patch_r=10.5mm slot_length=18mm,-12.7133
13.7,patch_r=10.5mm slot_length=18mm,-12.6716
13.8,patch_r=10.5mm slot_length=18mm,-12.6382
13.9,patch_r=10.5mm slot_length=18mm,-12.6115
14.0,patch_r=10.5mm slot_length=18mm,-12.59
14.1,patch_r=10.5mm slot_length=18mm,-12.5722
14.2,patch_r=10.5mm slot_length=18mm,-12.5568
14.3,patch_r=10.5mm slot_length=18mm,-12.5427
14.4,patch_r=10.5mm slot_length=18mm,-12.5292
14.5,patch_r=10.5mm slot_length=18mm,-12.5154
14.6,patch_r=10.5mm slot_length=18mm,-12.5008
14.7,patch_r=10.5mm slot_length=18mm,-12.4852
14.8,patch_r=10.5mm slot_length=18mm,-12.4682
14.9,patch_r=10.5mm slot_length=18mm,-12.4498
15.0,patch_r=10.5mm slot_length=18mm,-12.4297
1.0,patch_r=10.5mm slot_length=24mm,-12.8193
1.1,patch_r=10.5mm slot_length=24mm,-12.7706
1.2,patch_r=10.5mm slot_length=24mm,-12.7129
1.3,patch_r=10.5mm slot_length=24mm,-12.644
1.4,patch_r=10.5mm slot_length=24mm,-12.5612
1.5,patch_r=10.5mm slot_length=24mm,-12.4601
1.6,patch_r=10.5mm slot_length=24mm,-12.3345
1.7,patch_r=10.5mm slot_length=24mm,-12.1747
1.8,patch_r=10.5mm slot_length=24mm,-11.965
1.9,patch_r=10.5mm slot_length=24mm,-11.679
2.0,patch_r=10.5mm slot_length=24mm,-11.2719
2.1,patch_r=10.5mm slot_length=24mm,-10.6773
2.2,patch_r=10.5mm slot_length=24mm,-9.93768
2.3,patch_r=10.5mm slot_length=24mm,-10.3727
2.4,patch_r=10.5mm slot_length=24mm,-13.6357
2.5,patch_r=10.5mm slot_length=24mm,-15.0836
2.6,patch_r=10.5mm slot_length=24mm,-14.9603
2.7,patch_r=10.5mm slot_length=24mm,-14.6242
2.8,patch_r=10.5mm slot_length=24mm,-14.3298
2.9,patch_r=10.5mm slot_length=24mm,-14.0928
3.0,patch_r=10.5mm slot_length=24mm,-13.8992
3.1,patch_r=10.5mm slot_length=24mm,-13.7361
3.2,patch_r=10.5mm slot_length=24mm,-13.5942
3.3,patch_r=10.5mm slot_length=24mm,-13.467
3.4,patch_r=10.5mm slot_length=24mm,-13.3501
3.5,patch_r=10.5mm slot_length=24mm,-13.2406
3.6,patch_r=10.5mm slot_length=24mm,-13.1362
3.7,patch_r=10.5mm slot_length=24mm,-13.0357
3.8,patch_r=10.5mm slot_length=24mm,-12.9382
3.9,patch_r=10.5mm slot_length=24mm,-12.8436
4.0,patch_r=10.5mm slot_length=24mm,-12.7522
4.1,patch_r=10.5mm slot_length=24mm,-12.6652
4.2,patch_r=10.5mm slot_length=24mm,-12.5848
4.3,patch_r=10.5mm slot_length=24mm,-12.5144
4.4,patch_r=10.5mm slot_length=24mm,-12.4596
4.5,patch_r=10.5mm slot_length=24mm,-12.4284
4.6,patch_r=10.5mm slot_length=24mm,-12.4323
4.7,patch_r=10.5mm slot_length=24mm,-12.4866
4.8,patch_r=10.5mm slot_length=24mm,-12.6103
4.9,patch_r=10.5mm slot_length=24mm,-12.822
5.0,patch_r=10.5mm slot_length=24mm,-13.1307
5.1,patch_r=10.5mm slot_length=24mm,-13.5184
5.2,patch_r=10.5mm slot_length=24mm,-13.9214
5.3,patch_r=10.5mm slot_length=24mm,-14.2323
5.4,patch_r=10.5mm slot_length=24mm,-14.3462
5.5,patch_r=10.5mm slot_length=24mm,-14.2267
5.6,patch_r=10.5mm slot_length=24mm,-13.9212
5.7,patch_r=10.5mm slot_length=24mm,-13.5154
5.8,patch_r=10.5mm slot_length=24mm,-13.0856
5.9,patch_r=10.5mm slot_length=24mm,-12.6813
6.0,patch_r=10.5mm slot_length=24mm,-12.3288
6.1,patch_r=10.5mm slot_length=24mm,-12.0389
6.2,patch_r=10.5mm slot_length=24mm,-11.8124
6.3,patch_r=10.5mm slot_length=24mm,-11.6438
6.4,patch_r=10.5mm slot_length=24mm,-11.5242
6.5,patch_r=10.5mm slot_length=24mm,-11.4431
6.6,patch_r=10.5mm slot_length=24mm,-11.3904
6.7,patch_r=10.5mm slot_length=24mm,-11.357
6.8,patch_r=10.5mm slot_length=24mm,-11.3362
6.9,patch_r=10.5mm slot_length=24mm,-11.3234
7.0,patch_r=10.5mm slot_length=24mm,-11.3164
7.1,patch_r=10.5mm slot_length=24mm,-11.3155
7.2,patch_r=10.5mm slot_length=24mm,-11.3231
7.3,patch_r=10.5mm slot_length=24mm,-11.3443
7.4,patch_r=10.5mm slot_length=24mm,-11.3862
7.5,patch_r=10.5mm slot_length=24mm,-11.4583
7.6,patch_r=10.5mm slot_length=24mm,-11.5716
7.7,patch_r=10.5mm slot_length=24mm,-11.7377
7.8,patch_r=10.5mm slot_length=24mm,-11.9666
7.9,patch_r=10.5mm slot_length=24mm,-12.2634
8.0,patch_r=10.5mm slot_length=24mm,-12.6256
8.1,patch_r=10.5mm slot_length=24mm,-13.0401
8.2,patch_r=10.5mm slot_length=24mm,-13.4833
8.3,patch_r=10.5mm slot_length=24mm,-13.9246
8.4,patch_r=10.5mm slot_length=24mm,-14.3318
8.5,patch_r=10.5mm slot_length=24mm,-14.678
8.6,patch_r=10.5mm slot_length=24mm,-14.9461
8.7,patch_r=10.5mm slot_length=24mm,-15.1308
8.8,patch_r=10.5mm slot_length=24mm,-15.2365
8.9,patch_r=10.5mm slot_length=24mm,-15.2742
9.0,patch_r=10.5mm slot_length=24mm,-15.2572
9.1,patch_r=10.5mm slot_length=24mm,-15.1992
9.2,patch_r=10.5mm slot_length=24mm,-15.112
9.3,patch_r=10.5mm slot_length=24mm,-15.0055
9.4,patch_r=10.5mm slot_length=24mm,-14.8876
9.5,patch_r=10.5mm slot_length=24mm,-14.7643
9.6,patch_r=10.5mm slot_length=24mm,-14.6406
9.7,patch_r=10.5mm slot_length=24mm,-14.5205
9.8,patch_r=10.5mm slot_length=24mm,-14.4072
9.9,patch_r=10.5mm slot_length=24mm,-14.3038
10.0,patch_r=10.5mm slot_length=24mm,-14.2129
10.1,patch_r=10.5mm slot_length=24mm,-14.1371
10.2,patch_r=10.5mm slot_length=24mm,-14.0785
10.3,patch_r=10.5mm slot_length=24mm,-14.0388
10.4,patch_r=10.5mm slot_length=24mm,-14.019
10.5,patch_r=10.5mm slot_length=24mm,-14.0192
10.6,patch_r=10.5mm slot_length=24mm,-14.0384
10.7,patch_r=10.5mm slot_length=24mm,-14.0744
10.8,patch_r=10.5mm slot_length=24mm,-14.1239
10.9,patch_r=10.5mm slot_length=24mm,-14.1822
11.0,patch_r=10.5mm slot_length=24mm,-14.2445
11.1,patch_r=10.5mm slot_length=24mm,-14.3054
11.2,patch_r=10.5mm slot_length=24mm,-14.3601
11.3,patch_r=10.5mm slot_length=24mm,-14.4044
11.4,patch_r=10.5mm slot_length=24mm,-14.4351
11.5,patch_r=10.5mm slot_length=24mm,-14.4501
11.6,patch_r=10.5mm slot_length=24mm,-14.4484
11.7,patch_r=10.5mm slot_length=24mm,-14.43
11.8,patch_r=10.5mm slot_length=24mm,-14.3954
11.9,patch_r=10.5mm slot_length=24mm,-14.3458
12.0,patch_r=10.5mm slot_length=24mm,-14.2826
12.1,patch_r=10.5mm slot_length=24mm,-14.2075
12.2,patch_r=10.5mm slot_length=24mm,-14.1223
12.3,patch_r=10.5mm slot_length=24mm,-14.0286
12.4,patch_r=10.5mm slot_length=24mm,-13.9282
12.5,patch_r=10.5mm slot_length=24mm,-13.8229
12.6,patch_r=10.5mm slot_length=24mm,-13.7145
12.7,patch_r=10.5mm slot_length=24mm,-13.6047
12.8,patch_r=10.5mm slot_length=24mm,-13.4954
12.9,patch_r=10.5mm slot_length=24mm,-13.3885
13.0,patch_r=10.5mm slot_length=24mm,-13.2859
13.1,patch_r=10.5mm slot_length=24mm,-13.1896
13.2,patch_r=10.5mm slot_length=24mm,-13.1014
13.3,patch_r=10.5mm slot_length=24mm,-13.0232
13.4,patch_r=10.5mm slot_length=24mm,-12.9563
13.5,patch_r=10.5mm slot_length=24mm,-12.9017
13.6,patch_r=10.5mm slot_length=24mm,-12.8599
13.7,patch_r=10.5mm slot_length=24mm,-12.8305
13.8,patch_r=10.5mm slot_length=24mm,-12.8127
13.9,patch_r=10.5mm slot_length=24mm,-12.8048
14.0,patch_r=10.5mm slot_length=24mm,-12.8047
14.1,patch_r=10.5mm slot_length=24mm,-12.81
14.2,patch_r=10.5mm slot_length=24mm,-12.8181
14.3,patch_r=10.5mm slot_length=24mm,-12.8264
14.4,patch_r=10.5mm slot_length=24mm,-12.8329
14.5,patch_r=10.5mm slot_length=24mm,-12.8354
14.6,patch_r=10.5mm slot_length=24mm,-12.8327
14.7,patch_r=10.5mm slot_length=24mm,-12.8237
14.8,patch_r=10.5mm slot_length=24mm,-12.8076
14.9,patch_r=10.5mm slot_length=24mm,-12.7843
15.0,patch_r=10.5mm slot_length=24mm,-12.7537
1.0,patch_r=10.5mm slot_length=30mm,-13.1104
1.1,patch_r=10.5mm slot_length=30mm,-13.0615
1.2,patch_r=10.5mm slot_length=30mm,-13.0035
1.3,patch_r=10.5mm slot_length=30mm,-12.934
1.4,patch_r=10.5mm slot_length=30mm,-12.8501
1.5,patch_r=10.5mm slot_length=30mm,-12.7472
1.6,patch_r=10.5mm slot_length=30mm,-12.6183
1.7,patch_r=10.5mm slot_length=30mm,-12.4528
1.8,patch_r=10.5mm slot_length=30mm,-12.2325
1.9,patch_r=10.5mm slot_length=30mm,-11.927
2.0,patch_r=10.5mm slot_length=30mm,-11.4834
2.1,patch_r=10.5mm slot_length=30mm,-10.8386
2.2,patch_r=10.5mm slot_length=30mm,-10.2528
2.3,patch_r=10.5mm slot_length=30mm,-11.9528
2.4,patch_r=10.5mm slot_length=30mm,-14.7991
2.5,patch_r=10.5mm slot_length=30mm,-15.1978
2.6,patch_r=10.5mm slot_length=30mm,-14.8911
2.7,patch_r=10.5mm slot_length=30mm,-14.5667
2.8,patch_r=10.5mm slot_length=30mm,-14.3004
2.9,patch_r=10.5mm slot_length=30mm,-14.0819
3.0,patch_r=10.5mm slot_length=30mm,-13.8955
3.1,patch_r=10.5mm slot_length=30mm,-13.729
3.2,patch_r=10.5mm slot_length=30mm,-13.5736
3.3,patch_r=10.5mm slot_length=30mm,-13.4222
3.4,patch_r=10.5mm slot_length=30mm,-13.2684
3.5,patch_r=10.5mm slot_length=30mm,-13.1058
3.6,patch_r=10.5mm slot_length=30mm,-12.9261
3.7,patch_r=10.5mm slot_length=30mm,-12.7178
3.8,patch_r=10.5mm slot_length=30mm,-12.4621
3.9,patch_r=10.5mm slot_length=30mm,-12.1256
4.0,patch_r=10.5mm slot_length=30mm,-11.646
4.1,patch_r=10.5mm slot_length=30mm,-10.9515
4.2,patch_r=10.5mm slot_length=30mm,-11.2925
4.3,patch_r=10.5mm slot_length=30mm,-19.004
4.4,patch_r=10.5mm slot_length=30mm,-16.9557
4.5,patch_r=10.5mm slot_length=30mm,-15.3949
4.6,patch_r=10.5mm slot_length=30mm,-14.6315
4.7,patch_r=10.5mm slot_length=30mm,-14.173
4.8,patch_r=10.5mm slot_length=30mm,-13.8562
4.9,patch_r=10.5mm slot_length=30mm,-13.6162
5.0,patch_r=10.5mm slot_length=30mm,-13.4225
5.1,patch_r=10.5mm slot_length=30mm,-13.2593
5.2,patch_r=10.5mm slot_length=30mm,-13.1177
5.3,patch_r=10.5mm slot_length=30mm,-12.9924
5.4,patch_r=10.5mm slot_length=30mm,-12.8801
5.5,patch_r=10.5mm slot_length=30mm,-12.7784
5.6,patch_r=10.5mm slot_length=30mm,-12.6858
5.7,patch_r=10.5mm slot_length=30mm,-12.601
5.8,patch_r=10.5mm slot_length=30mm,-12.5231
5.9,patch_r=10.5mm slot_length=30mm,-12.451
6.0,patch_r=10.5mm slot_length=30mm,-12.3836
6.1,patch_r=10.5mm slot_length=30mm,-12.3201
6.2,patch_r=10.5mm slot_length=30mm,-12.2592
6.3,patch_r=10.5mm slot_length=30mm,-12.2
6.4,patch_r=10.5mm slot_length=30mm,-12.1415
6.5,patch_r=10.5mm slot_length=30mm,-12.083
6.6,patch_r=10.5mm slot_length=30mm,-12.0238
6.7,patch_r=10.5mm slot_length=30mm,-11.9638
6.8,patch_r=10.5mm slot_length=30mm,-11.9034
6.9,patch_r=10.5mm slot_length=30mm,-11.8436
7.0,patch_r=10.5mm slot_length=30mm,-11.7867
7.1,patch_r=10.5mm slot_length=30mm,-11.7358
7.2,patch_r=10.5mm slot_length=30mm,-11.6963
7.3,patch_r=10.5mm slot_length=30mm,-11.6752
7.4,patch_r=10.5mm slot_length=30mm,-11.6823
7.5,patch_r=10.5mm slot_length=30mm,-11.7298
7.6,patch_r=10.5mm slot_length=30mm,-11.8317
7.7,patch_r=10.5mm slot_length=30mm,-12.0025
7.8,patch_r=10.5mm slot_length=30mm,-12.2534
7.9,patch_r=10.5mm slot_length=30mm,-12.5887
8.0,patch_r=10.5mm slot_length=30mm,-13.0007
8.1,patch_r=10.5mm slot_length=30mm,-13.4682
8.2,patch_r=10.5mm slot_length=30mm,-13.9576
8.3,patch_r=10.5mm slot_length=30mm,-14.4294
8.4,patch_r=10.5mm slot_length=30mm,-14.8467
8.5,patch_r=10.5mm slot_length=30mm,-15.1825
8.6,patch_r=10.5mm slot_length=30mm,-15.424
8.7,patch_r=10.5mm slot_length=30mm,-15.5722
8.8,patch_r=10.5mm slot_length=30mm,-15.6375
8.9,patch_r=10.5mm slot_length=30mm,-15.6353
9.0,patch_r=10.5mm slot_length=30mm,-15.5817
9.1,patch_r=10.5mm slot_length=30mm,-15.4913
9.2,patch_r=10.5mm slot_length=30mm,-15.3761
9.3,patch_r=10.5mm slot_length=30mm,-15.2456
9.4,patch_r=10.5mm slot_length=30mm,-15.1069
9.5,patch_r=10.5mm slot_length=30mm,-14.9656
9.6,patch_r=10.5mm slot_length=30mm,-14.8259
9.7,patch_r=10.5mm slot_length=30mm,-14.6913
9.8,patch_r=10.5mm slot_length=30mm,-14.5645
9.9,patch_r=10.5mm slot_length=30mm,-14.4481
10.0,patch_r=10.5mm slot_length=30mm,-14.3446
10.1,patch_r=10.5mm slot_length=30mm,-14.256
10.2,patch_r=10.5mm slot_length=30mm,-14.1846
10.3,patch_r=10.5mm slot_length=30mm,-14.132
10.4,patch_r=10.5mm slot_length=30mm,-14.0998
10.5,patch_r=10.5mm slot_length=30mm,-14.0888
10.6,patch_r=10.5mm slot_length=30mm,-14.099
10.7,patch_r=10.5mm slot_length=30mm,-14.1294
10.8,patch_r=10.5mm slot_length=30mm,-14.1779
10.9,patch_r=10.5mm slot_length=30mm,-14.2409
11.0,patch_r=10.5mm slot_length=30mm,-14.3142
11.1,patch_r=10.5mm slot_length=30mm,-14.3924
11.2,patch_r=10.5mm slot_length=30mm,-14.47
11.3,patch_r=10.5mm slot_length=30mm,-14.5416
11.4,patch_r=10.5mm slot_length=30mm,-14.6027
11.5,patch_r=10.5mm slot_length=30mm,-14.6495
11.6,patch_r=10.5mm slot_length=30mm,-14.6795
11.7,patch_r=10.5mm slot_length=30mm,-14.6917
11.8,patch_r=10.5mm slot_length=30mm,-14.6858
11.9,patch_r=10.5mm slot_length=30mm,-14.6626
12.0,patch_r=10.5mm slot_length=30mm,-14.6236
12.1,patch_r=10.5mm slot_length=30mm,-14.5705
12.2,patch_r=10.5mm slot_length=30mm,-14.5051
12.3,patch_r=10.5mm slot_length=30mm,-14.4296
12.4,patch_r=10.5mm slot_length=30mm,-14.3455
12.5,patch_r=10.5mm slot_length=30mm,-14.2547
12.6,patch_r=10.5mm slot_length=30mm,-14.1586
12.7,patch_r=10.5mm slot_length=30mm,-14.0585
12.8,patch_r=10.5mm slot_length=30mm,-13.9554
12.9,patch_r=10.5mm slot_length=30mm,-13.8505
13.0,patch_r=10.5mm slot_length=30mm,-13.7445
13.1,patch_r=10.5mm slot_length=30mm,-13.6384
13.2,patch_r=10.5mm slot_length=30mm,-13.533
13.3,patch_r=10.5mm slot_length=30mm,-13.4291
13.4,patch_r=10.5mm slot_length=30mm,-13.3278
13.5,patch_r=10.5mm slot_length=30mm,-13.2303
13.6,patch_r=10.5mm slot_length=30mm,-13.1381
13.7,patch_r=10.5mm slot_length=30mm,-13.0528
13.8,patch_r=10.5mm slot_length=30mm,-12.9763
13.9,patch_r=10.5mm slot_length=30mm,-12.9108
14.0,patch_r=10.5mm slot_length=30mm,-12.8582
14.1,patch_r=10.5mm slot_length=30mm,-12.8201
14.2,patch_r=10.5mm slot_length=30mm,-12.7974
14.3,patch_r=10.5mm slot_length=30mm,-12.7898
14.4,patch_r=10.5mm slot_length=30mm,-12.7952
14.5,patch_r=10.5mm slot_length=30mm,-12.8103
14.6,patch_r=10.5mm slot_length=30mm,-12.8307
14.7,patch_r=10.5mm slot_length=30mm,-12.8514
14.8,patch_r=10.5mm slot_length=30mm,-12.8683
14.9,patch_r=10.5mm slot_length=30mm,-12.878
15.0,patch_r=10.5mm slot_length=30mm,-12.8786
1.0,patch_r=12.0mm slot_length=18mm,-12.9731
1.1,patch_r=12.0mm slot_length=18mm,-12.9216
1.2,patch_r=12.0mm slot_length=18mm,-12.8601
1.3,patch_r=12.0mm slot_length=18mm,-12.7863
1.4,patch_r=12.0mm slot_length=18mm,-12.6964
1.5,patch_r=12.0mm slot_length=18mm,-12.5855
1.6,patch_r=12.0mm slot_length=18mm,-12.4456
1.7,patch_r=12.0mm slot_length=18mm,-12.2643
1.8,patch_r=12.0mm slot_length=18mm,-12.0215
1.9,patch_r=12.0mm slot_length=18mm,-11.6841
2.0,patch_r=12.0mm slot_length=18mm,-11.2038
2.1,patch_r=12.0mm slot_length=18mm,-10.5797
2.2,patch_r=12.0mm slot_length=18mm,-10.4383
2.3,patch_r=12.0mm slot_length=18mm,-12.638
2.4,patch_r=12.0mm slot_length=18mm,-14.689
2.5,patch_r=12.0mm slot_length=18mm,-14.9598
2.6,patch_r=12.0mm slot_length=18mm,-14.7373
2.7,patch_r=12.0mm slot_length=18mm,-14.48
2.8,patch_r=12.0mm slot_length=18mm,-14.2596
2.9,patch_r=12.0mm slot_length=18mm,-14.0767
3.0,patch_r=12.0mm slot_length=18mm,-13.9225
3.1,patch_r=12.0mm slot_length=18mm,-13.7893
3.2,patch_r=12.0mm slot_length=18mm,-13.6715
3.3,patch_r=12.0mm slot_length=18mm,-13.5651
3.4,patch_r=12.0mm slot_length=18mm,-13.4677
3.5,patch_r=12.0mm slot_length=18mm,-13.3774
3.6,patch_r=12.0mm slot_length=18mm,-13.2937
3.7,patch_r=12.0mm slot_length=18mm,-13.2161
3.8,patch_r=12.0mm slot_length=18mm,-13.145
3.9,patch_r=12.0mm slot_length=18mm,-13.0814
4.0,patch_r=12.0mm slot_length=18mm,-13.0265
4.1,patch_r=12.0mm slot_length=18mm,-12.9819
4.2,patch_r=12.0mm slot_length=18mm,-12.9496
4.3,patch_r=12.0mm slot_length=18mm,-12.9312
4.4,patch_r=12.0mm slot_length=18mm,-12.928
4.5,patch_r=12.0mm slot_length=18mm,-12.9403
4.6,patch_r=12.0mm slot_length=18mm,-12.9671
4.7,patch_r=12.0mm slot_length=18mm,-13.0056
4.8,patch_r=12.0mm slot_length=18mm,-13.0516
