freq_ghz,variation,s11_db
13.0,slot_length=14.0mm sw=1.5mm,-13.8376
13.1,slot_length=14.0mm sw=1.5mm,-13.6989
13.2,slot_length=14.0mm sw=1.5mm,-13.5628
13.3,slot_length=14.0mm sw=1.5mm,-13.4297
13.4,slot_length=14.0mm sw=1.5mm,-13.2995
13.5,slot_length=14.0mm sw=1.5mm,-13.1726
13.6,slot_length=14.0mm sw=1.5mm,-13.0489
13.7,slot_length=14.0mm sw=1.5mm,-12.9285
13.8,slot_length=14.0mm sw=1.5mm,-12.8116
13.9,slot_length=14.0mm sw=1.5mm,-12.6983
14.0,slot_length=14.0mm sw=1.5mm,-12.5886
14.1,slot_length=14.0mm sw=1.5mm,-12.4827
14.2,slot_length=14.0mm sw=1.5mm,-12.3807
14.3,slot_length=14.0mm sw=1.5mm,-12.2826
14.4,slot_length=14.0mm sw=1.5mm,-12.1886
14.5,slot_length=14.0mm sw=1.5mm,-12.0988
14.6,slot_length=14.0mm sw=1.5mm,-12.0133
14.7,slot_length=14.0mm sw=1.5mm,-11.9322
14.8,slot_length=14.0mm sw=1.5mm,-11.8558
14.9,slot_length=14.0mm sw=1.5mm,-11.784
15.0,slot_length=14.0mm sw=1.5mm,-11.717
1.0,slot_length=18.0mm sw=0.5mm,-12.7312
1.1,slot_length=18.0mm sw=0.5mm,-12.6953
1.2,slot_length=18.0mm sw=0.5mm,-12.6542
1.3,slot_length=18.0mm sw=0.5mm,-12.6071
1.4,slot_length=18.0mm sw=0.5mm,-12.553
1.5,slot_length=18.0mm sw=0.5mm,-12.4909
1.6,slot_length=18.0mm sw=0.5mm,-12.4192
1.7,slot_length=18.0mm sw=0.5mm,-12.3358
1.8,slot_length=18.0mm sw=0.5mm,-12.2379
1.9,slot_length=18.0mm sw=0.5mm,-12.1217
2.0,slot_length=18.0mm sw=0.5mm,-11.9818
2.1,slot_length=18.0mm sw=0.5mm,-11.8099
2.2,slot_length=18.0mm sw=0.5mm,-11.5936
2.3,slot_length=18.0mm sw=0.5mm,-11.3127
2.4,slot_length=18.0mm sw=0.5mm,-10.9326
2.5,slot_length=18.0mm sw=0.5mm,-10.3896
2.6,slot_length=18.0mm sw=0.5mm,-9.55758
2.7,slot_length=18.0mm sw=0.5mm,-8.19373
2.8,slot_length=18.0mm sw=0.5mm,-6.49451
2.9,slot_length=18.0mm sw=0.5mm,-10.692
3.0,slot_length=18.0mm sw=0.5mm,-17.1402
3.1,slot_length=18.0mm sw=0.5mm,-17.3545
3.2,slot_length=18.0mm sw=0.5mm,-16.3613
3.3,slot_length=18.0mm sw=0.5mm,-15.6132
3.4,slot_length=18.0mm sw=0.5mm,-15.0888
3.5,slot_length=18.0mm sw=0.5mm,-14.7046
3.6,slot_length=18.0mm sw=0.5mm,-14.4082
3.7,slot_length=18.0mm sw=0.5mm,-14.169
3.8,slot_length=18.0mm sw=0.5mm,-13.9683
3.9,slot_length=18.0mm sw=0.5mm,-13.7942
4.0,slot_length=18.0mm sw=0.5mm,-13.6388
4.1,slot_length=18.0mm sw=0.5mm,-13.4966
4.2,slot_length=18.0mm sw=0.5mm,-13.3636
4.3,slot_length=18.0mm sw=0.5mm,-13.2369
4.4,slot_length=18.0mm sw=0.5mm,-13.1142
4.5,slot_length=18.0mm sw=0.5mm,-12.9934
4.6,slot_length=18.0mm sw=0.5mm,-12.8729
4.7,slot_length=18.0mm sw=0.5mm,-12.7514
4.8,slot_length=18.0mm sw=0.5mm,-12.6273
4.9,slot_length=18.0mm sw=0.5mm,-12.4993
5.0,slot_length=18.0mm sw=0.5mm,-12.3661
5.1,slot_length=18.0mm sw=0.5mm,-12.226
5.2,slot_length=18.0mm sw=0.5mm,-12.0777
5.3,slot_length=18.0mm sw=0.5mm,-11.9194
5.4,slot_length=18.0mm sw=0.5mm,-11.7495
5.5,slot_length=18.0mm sw=0.5mm,-11.5667
5.6,slot_length=18.0mm sw=0.5mm,-11.3709
5.7,slot_length=18.0mm sw=0.5mm,-11.1659
5.8,slot_length=18.0mm sw=0.5mm,-10.9655
5.9,slot_length=18.0mm sw=0.5mm,-10.8122
6.0,slot_length=18.0mm sw=0.5mm,-10.8288
6.1,slot_length=18.0mm sw=0.5mm,-11.3406
6.2,slot_length=18.0mm sw=0.5mm,-12.9745
6.3,slot_length=18.0mm sw=0.5mm,-15.8587
6.4,slot_length=18.0mm sw=0.5mm,-17.5923
6.5,slot_length=18.0mm sw=0.5mm,-16.813
6.6,slot_length=18.0mm sw=0.5mm,-15.5395
6.7,slot_length=18.0mm sw=0.5mm,-14.5255
6.8,slot_length=18.0mm sw=0.5mm,-13.7647
6.9,slot_length=18.0mm sw=0.5mm,-13.1757
7.0,slot_length=18.0mm sw=0.5mm,-12.7009
7.1,slot_length=18.0mm sw=0.5mm,-12.3055
7.2,slot_length=18.0mm sw=0.5mm,-11.9701
7.3,slot_length=18.0mm sw=0.5mm,-11.6849
7.4,slot_length=18.0mm sw=0.5mm,-11.4471
7.5,slot_length=18.0mm sw=0.5mm,-11.2587
7.6,slot_length=18.0mm sw=0.5mm,-11.1257
7.7,slot_length=18.0mm sw=0.5mm,-11.0567
7.8,slot_length=18.0mm sw=0.5mm,-11.0611
7.9,slot_length=18.0mm sw=0.5mm,-11.1471
8.0,slot_length=18.0mm sw=0.5mm,-11.3183
8.1,slot_length=18.0mm sw=0.5mm,-11.5714
8.2,slot_length=18.0mm sw=0.5mm,-11.8945
8.3,slot_length=18.0mm sw=0.5mm,-12.2676
8.4,slot_length=18.0mm sw=0.5mm,-12.665
8.5,slot_length=18.0mm sw=0.5mm,-13.0591
8.6,slot_length=18.0mm sw=0.5mm,-13.425
8.7,slot_length=18.0mm sw=0.5mm,-13.7435
8.8,slot_length=18.0mm sw=0.5mm,-14.0031
8.9,slot_length=18.0mm sw=0.5mm,-14.2001
9.0,slot_length=18.0mm sw=0.5mm,-14.3368
9.1,slot_length=18.0mm sw=0.5mm,-14.4204
9.2,slot_length=18.0mm sw=0.5mm,-14.4598
9.3,slot_length=18.0mm sw=0.5mm,-14.4648
9.4,slot_length=18.0mm sw=0.5mm,-14.4445
9.5,slot_length=18.0mm sw=0.5mm,-14.4071
9.6,slot_length=18.0mm sw=0.5mm,-14.3592
9.7,slot_length=18.0mm sw=0.5mm,-14.3061
9.8,slot_length=18.0mm sw=0.5mm,-14.2521
9.9,slot_length=18.0mm sw=0.5mm,-14.2002
10.0,slot_length=18.0mm sw=0.5mm,-14.1528
10.1,slot_length=18.0mm sw=0.5mm,-14.1115
10.2,slot_length=18.0mm sw=0.5mm,-14.0772
10.3,slot_length=18.0mm sw=0.5mm,-14.0505
10.4,slot_length=18.0mm sw=0.5mm,-14.0315
10.5,slot_length=18.0mm sw=0.5mm,-14.02
10.6,slot_length=18.0mm sw=0.5mm,-14.0155
10.7,slot_length=18.0mm sw=0.5mm,-14.0173
10.8,slot_length=18.0mm sw=0.5mm,-14.0244
10.9,slot_length=18.0mm sw=0.5mm,-14.0357
11.0,slot_length=18.0mm sw=0.5mm,-14.05
11.1,slot_length=18.0mm sw=0.5mm,-14.066
11.2,slot_length=18.0mm sw=0.5mm,-14.0824
11.3,slot_length=18.0mm sw=0.5mm,-14.0978
11.4,slot_length=18.0mm sw=0.5mm,-14.1109
11.5,slot_length=18.0mm sw=0.5mm,-14.1204
11.6,slot_length=18.0mm sw=0.5mm,-14.1251
11.7,slot_length=18.0mm sw=0.5mm,-14.1241
11.8,slot_length=18.0mm sw=0.5mm,-14.1164
11.9,slot_length=18.0mm sw=0.5mm,-14.1014
12.0,slot_length=18.0mm sw=0.5mm,-14.0786
12.1,slot_length=18.0mm sw=0.5mm,-14.0475
12.2,slot_length=18.0mm sw=0.5mm,-14.0082
12.3,slot_length=18.0mm sw=0.5mm,-13.9606
12.4,slot_length=18.0mm sw=0.5mm,-13.9049
12.5,slot_length=18.0mm sw=0.5mm,-13.8416
12.6,slot_length=18.0mm sw=0.5mm,-13.7711
12.7,slot_length=18.0mm sw=0.5mm,-13.6941
12.8,slot_length=18.0mm sw=0.5mm,-13.6111
12.9,slot_length=18.0mm sw=0.5mm,-13.5231
13.0,slot_length=18.0mm sw=0.5mm,-13.4306
13.1,slot_length=18.0mm sw=0.5mm,-13.3346
13.2,slot_length=18.0mm sw=0.5mm,-13.2358
13.3,slot_length=18.0mm sw=0.5mm,-13.135
13.4,slot_length=18.0mm sw=0.5mm,-13.033
13.5,slot_length=18.0mm sw=0.5mm,-12.9304
13.6,slot_length=18.0mm sw=0.5mm,-12.828
13.7,slot_length=18.0mm sw=0.5mm,-12.7263
13.8,slot_length=18.0mm sw=0.5mm,-12.6259
13.9,slot_length=18.0mm sw=0.5mm,-12.5274
14.0,slot_length=18.0mm sw=0.5mm,-12.4313
14.1,slot_length=18.0mm sw=0.5mm,-12.3378
14.2,slot_length=18.0mm sw=0.5mm,-12.2474
14.3,slot_length=18.0mm sw=0.5mm,-12.1604
14.4,slot_length=18.0mm sw=0.5mm,-12.0771
14.5,slot_length=18.0mm sw=0.5mm,-11.9976
14.6,slot_length=18.0mm sw=0.5mm,-11.9222
14.7,slot_length=18.0mm sw=0.5mm,-11.851
14.8,slot_length=18.0mm sw=0.5mm,-11.7841
14.9,slot_length=18.0mm sw=0.5mm,-11.7215
15.0,slot_length=18.0mm sw=0.5mm,-11.6633
1.0,slot_length=18.0mm sw=1.0mm,-12.7514
1.1,slot_length=18.0mm sw=1.0mm,-12.7154
1.2,slot_length=18.0mm sw=1.0mm,-12.674
1.3,slot_length=18.0mm sw=1.0mm,-12.6267
1.4,slot_length=18.0mm sw=1.0mm,-12.5724
1.5,slot_length=18.0mm sw=1.0mm,-12.51
1.6,slot_length=18.0mm sw=1.0mm,-12.4379
1.7,slot_length=18.0mm sw=1.0mm,-12.3541
1.8,slot_length=18.0mm sw=1.0mm,-12.2557
1.9,slot_length=18.0mm sw=1.0mm,-12.1388
2.0,slot_length=18.0mm sw=1.0mm,-11.9978
2.1,slot_length=18.0mm sw=1.0mm,-11.8244
2.2,slot_length=18.0mm sw=1.0mm,-11.6059
2.3,slot_length=18.0mm sw=1.0mm,-11.3212
2.4,slot_length=18.0mm sw=1.0mm,-10.9345
2.5,slot_length=18.0mm sw=1.0mm,-10.3792
2.6,slot_length=18.0mm sw=1.0mm,-9.52291
2.7,slot_length=18.0mm sw=1.0mm,-8.11752
2.8,slot_length=18.0mm sw=1.0mm,-6.56785
2.9,slot_length=18.0mm sw=1.0mm,-11.5026
3.0,slot_length=18.0mm sw=1.0mm,-17.3082
3.1,slot_length=18.0mm sw=1.0mm,-17.1968
3.2,slot_length=18.0mm sw=1.0mm,-16.2298
3.3,slot_length=18.0mm sw=1.0mm,-15.518
3.4,slot_length=18.0mm sw=1.0mm,-15.0171
3.5,slot_length=18.0mm sw=1.0mm,-14.6476
3.6,slot_length=18.0mm sw=1.0mm,-14.3607
3.7,slot_length=18.0mm sw=1.0mm,-14.1278
3.8,slot_length=18.0mm sw=1.0mm,-13.9312
3.9,slot_length=18.0mm sw=1.0mm,-13.7598
4.0,slot_length=18.0mm sw=1.0mm,-13.606
4.1,slot_length=18.0mm sw=1.0mm,-13.4646
4.2,slot_length=18.0mm sw=1.0mm,-13.3318
4.3,slot_length=18.0mm sw=1.0mm,-13.2048
4.4,slot_length=18.0mm sw=1.0mm,-13.0813
4.5,slot_length=18.0mm sw=1.0mm,-12.9595
4.6,slot_length=18.0mm sw=1.0mm,-12.8378
4.7,slot_length=18.0mm sw=1.0mm,-12.7149
4.8,slot_length=18.0mm sw=1.0mm,-12.5895
4.9,slot_length=18.0mm sw=1.0mm,-12.4605
5.0,slot_length=18.0mm sw=1.0mm,-12.3267
5.1,slot_length=18.0mm sw=1.0mm,-12.187
5.2,slot_length=18.0mm sw=1.0mm,-12.0404
5.3,slot_length=18.0mm sw=1.0mm,-11.886
5.4,slot_length=18.0mm sw=1.0mm,-11.7231
5.5,slot_length=18.0mm sw=1.0mm,-11.5518
5.6,slot_length=18.0mm sw=1.0mm,-11.3736
5.7,slot_length=18.0mm sw=1.0mm,-11.193
5.8,slot_length=18.0mm sw=1.0mm,-11.0207
5.9,slot_length=18.0mm sw=1.0mm,-10.8803
6.0,slot_length=18.0mm sw=1.0mm,-10.8216
6.1,slot_length=18.0mm sw=1.0mm,-10.9425
6.2,slot_length=18.0mm sw=1.0mm,-11.4128
6.3,slot_length=18.0mm sw=1.0mm,-12.4434
6.4,slot_length=18.0mm sw=1.0mm,-14.0919
6.5,slot_length=18.0mm sw=1.0mm,-15.9279
6.6,slot_length=18.0mm sw=1.0mm,-17.064
6.7,slot_length=18.0mm sw=1.0mm,-17.0933
6.8,slot_length=18.0mm sw=1.0mm,-16.4838
6.9,slot_length=18.0mm sw=1.0mm,-15.7255
7.0,slot_length=18.0mm sw=1.0mm,-15.0107
7.1,slot_length=18.0mm sw=1.0mm,-14.3783
7.2,slot_length=18.0mm sw=1.0mm,-13.8211
7.3,slot_length=18.0mm sw=1.0mm,-13.3229
7.4,slot_length=18.0mm sw=1.0mm,-12.8692
7.5,slot_length=18.0mm sw=1.0mm,-12.4497
7.6,slot_length=18.0mm sw=1.0mm,-12.059
7.7,slot_length=18.0mm sw=1.0mm,-11.6966
7.8,slot_length=18.0mm sw=1.0mm,-11.3679
7.9,slot_length=18.0mm sw=1.0mm,-11.0852
8.0,slot_length=18.0mm sw=1.0mm,-10.8683
8.1,slot_length=18.0mm sw=1.0mm,-10.7431
8.2,slot_length=18.0mm sw=1.0mm,-10.7372
8.3,slot_length=18.0mm sw=1.0mm,-10.8705
8.4,slot_length=18.0mm sw=1.0mm,-11.1448
8.5,slot_length=18.0mm sw=1.0mm,-11.5375
8.6,slot_length=18.0mm sw=1.0mm,-12.0052
8.7,slot_length=18.0mm sw=1.0mm,-12.4955
8.8,slot_length=18.0mm sw=1.0mm,-12.961
8.9,slot_length=18.0mm sw=1.0mm,-13.3682
9.0,slot_length=18.0mm sw=1.0mm,-13.6998
9.1,slot_length=18.0mm sw=1.0mm,-13.9527
9.2,slot_length=18.0mm sw=1.0mm,-14.1332
9.3,slot_length=18.0mm sw=1.0mm,-14.2523
9.4,slot_length=18.0mm sw=1.0mm,-14.3228
9.5,slot_length=18.0mm sw=1.0mm,-14.3569
9.6,slot_length=18.0mm sw=1.0mm,-14.3651
9.7,slot_length=18.0mm sw=1.0mm,-14.3562
9.8,slot_length=18.0mm sw=1.0mm,-14.3372
9.9,slot_length=18.0mm sw=1.0mm,-14.3134
10.0,slot_length=18.0mm sw=1.0mm,-14.2892
10.1,slot_length=18.0mm sw=1.0mm,-14.2675
10.2,slot_length=18.0mm sw=1.0mm,-14.2505
10.3,slot_length=18.0mm sw=1.0mm,-14.2397
10.4,slot_length=18.0mm sw=1.0mm,-14.2358
10.5,slot_length=18.0mm sw=1.0mm,-14.2389
10.6,slot_length=18.0mm sw=1.0mm,-14.2486
10.7,slot_length=18.0mm sw=1.0mm,-14.2643
10.8,slot_length=18.0mm sw=1.0mm,-14.2845
10.9,slot_length=18.0mm sw=1.0mm,-14.3078
11.0,slot_length=18.0mm sw=1.0mm,-14.3326
11.1,slot_length=18.0mm sw=1.0mm,-14.3569
11.2,slot_length=18.0mm sw=1.0mm,-14.379
11.3,slot_length=18.0mm sw=1.0mm,-14.3971
11.4,slot_length=18.0mm sw=1.0mm,-14.4098
11.5,slot_length=18.0mm sw=1.0mm,-14.4155
11.6,slot_length=18.0mm sw=1.0mm,-14.4134
11.7,slot_length=18.0mm sw=1.0mm,-14.4027
11.8,slot_length=18.0mm sw=1.0mm,-14.3827
11.9,slot_length=18.0mm sw=1.0mm,-14.3534
12.0,slot_length=18.0mm sw=1.0mm,-14.3147
12.1,slot_length=18.0mm sw=1.0mm,-14.2669
12.2,slot_length=18.0mm sw=1.0mm,-14.2104
12.3,slot_length=18.0mm sw=1.0mm,-14.1456
12.4,slot_length=18.0mm sw=1.0mm,-14.0732
12.5,slot_length=18.0mm sw=1.0mm,-13.9938
12.6,slot_length=18.0mm sw=1.0mm,-13.9082
12.7,slot_length=18.0mm sw=1.0mm,-13.8171
12.8,slot_length=18.0mm sw=1.0mm,-13.7212
12.9,slot_length=18.0mm sw=1.0mm,-13.6212
13.0,slot_length=18.0mm sw=1.0mm,-13.5177
13.1,slot_length=18.0mm sw=1.0mm,-13.4116
13.2,slot_length=18.0mm sw=1.0mm,-13.3033
13.3,slot_length=18.0mm sw=1.0mm,-13.1936
13.4,slot_length=18.0mm sw=1.0mm,-13.0829
13.5,slot_length=18.0mm sw=1.0mm,-12.972
13.6,slot_length=18.0mm sw=1.0mm,-12.8612
13.7,slot_length=18.0mm sw=1.0mm,-12.7511
13.8,slot_length=18.0mm sw=1.0mm,-12.6422
13.9,slot_length=18.0mm sw=1.0mm,-12.5349
14.0,slot_length=18.0mm sw=1.0mm,-12.4297
14.1,slot_length=18.0mm sw=1.0mm,-12.3269
14.2,slot_length=18.0mm sw=1.0mm,-12.227
14.3,slot_length=18.0mm sw=1.0mm,-12.1302
14.4,slot_length=18.0mm sw=1.0mm,-12.037
14.5,slot_length=18.0mm sw=1.0mm,-11.9475
14.6,slot_length=18.0mm sw=1.0mm,-11.8621
14.7,slot_length=18.0mm sw=1.0mm,-11.7809
14.8,slot_length=18.0mm sw=1.0mm,-11.7042
14.9,slot_length=18.0mm sw=1.0mm,-11.6322
15.0,slot_length=18.0mm sw=1.0mm,-11.5648
1.0,slot_length=18.0mm sw=1.5mm,-12.8062
1.1,slot_length=18.0mm sw=1.5mm,-12.7702
1.2,slot_length=18.0mm sw=1.5mm,-12.7289
1.3,slot_length=18.0mm sw=1.5mm,-12.6816
1.4,slot_length=18.0mm sw=1.5mm,-12.6273
1.5,slot_length=18.0mm sw=1.5mm,-12.5649
1.6,slot_length=18.0mm sw=1.5mm,-12.4928
1.7,slot_length=18.0mm sw=1.5mm,-12.4089
1.8,slot_length=18.0mm sw=1.5mm,-12.3104
1.9,slot_length=18.0mm sw=1.5mm,-12.1933
2.0,slot_length=18.0mm sw=1.5mm,-12.0519
2.1,slot_length=18.0mm sw=1.5mm,-11.8778
2.2,slot_length=18.0mm sw=1.5mm,-11.6579
2.3,slot_length=18.0mm sw=1.5mm,-11.3707
2.4,slot_length=18.0mm sw=1.5mm,-10.9793
2.5,slot_length=18.0mm sw=1.5mm,-10.4142
2.6,slot_length=18.0mm sw=1.5mm,-9.53712
2.7,slot_length=18.0mm sw=1.5mm,-8.09243
2.8,slot_length=18.0mm sw=1.5mm,-6.67843
2.9,slot_length=18.0mm sw=1.5mm,-12.2223
3.0,slot_length=18.0mm sw=1.5mm,-17.4934
3.1,slot_length=18.0mm sw=1.5mm,-17.1304
3.2,slot_length=18.0mm sw=1.5mm,-16.1744
3.3,slot_length=18.0mm sw=1.5mm,-15.4868
3.4,slot_length=18.0mm sw=1.5mm,-15.0029
3.5,slot_length=18.0mm sw=1.5mm,-14.6449
3.6,slot_length=18.0mm sw=1.5mm,-14.3659
3.7,slot_length=18.0mm sw=1.5mm,-14.1387
3.8,slot_length=18.0mm sw=1.5mm,-13.9463
3.9,slot_length=18.0mm sw=1.5mm,-13.7781
4.0,slot_length=18.0mm sw=1.5mm,-13.6268
4.1,slot_length=18.0mm sw=1.5mm,-13.4874
4.2,slot_length=18.0mm sw=1.5mm,-13.3563
4.3,slot_length=18.0mm sw=1.5mm,-13.2307
4.4,slot_length=18.0mm sw=1.5mm,-13.1084
4.5,slot_length=18.0mm sw=1.5mm,-12.9877
4.6,slot_length=18.0mm sw=1.5mm,-12.8671
4.7,slot_length=18.0mm sw=1.5mm,-12.7454
4.8,slot_length=18.0mm sw=1.5mm,-12.6213
4.9,slot_length=18.0mm sw=1.5mm,-12.4939
5.0,slot_length=18.0mm sw=1.5mm,-12.362
5.1,slot_length=18.0mm sw=1.5mm,-12.225
5.2,slot_length=18.0mm sw=1.5mm,-12.0819
5.3,slot_length=18.0mm sw=1.5mm,-11.9323
5.4,slot_length=18.0mm sw=1.5mm,-11.7759
5.5,slot_length=18.0mm sw=1.5mm,-11.6133
5.6,slot_length=18.0mm sw=1.5mm,-11.4464
5.7,slot_length=18.0mm sw=1.5mm,-11.2794
5.8,slot_length=18.0mm sw=1.5mm,-11.1205
5.9,slot_length=18.0mm sw=1.5mm,-10.9857
6.0,slot_length=18.0mm sw=1.5mm,-10.9032
6.1,slot_length=18.0mm sw=1.5mm,-10.9209
6.2,slot_length=18.0mm sw=1.5mm,-11.1126
6.3,slot_length=18.0mm sw=1.5mm,-11.572
6.4,slot_length=18.0mm sw=1.5mm,-12.3765
6.5,slot_length=18.0mm sw=1.5mm,-13.5131
6.6,slot_length=18.0mm sw=1.5mm,-14.8084
6.7,slot_length=18.0mm sw=1.5mm,-15.9483
6.8,slot_length=18.0mm sw=1.5mm,-16.6398
6.9,slot_length=18.0mm sw=1.5mm,-16.8091
7.0,slot_length=18.0mm sw=1.5mm,-16.5973
7.1,slot_length=18.0mm sw=1.5mm,-16.1892
7.2,slot_length=18.0mm sw=1.5mm,-15.7091
7.3,slot_length=18.0mm sw=1.5mm,-15.2184
7.4,slot_length=18.0mm sw=1.5mm,-14.7407
7.5,slot_length=18.0mm sw=1.5mm,-14.2821
7.6,slot_length=18.0mm sw=1.5mm,-13.8406
7.7,slot_length=18.0mm sw=1.5mm,-13.4123
7.8,slot_length=18.0mm sw=1.5mm,-12.9924
7.9,slot_length=18.0mm sw=1.5mm,-12.5777
8.0,slot_length=18.0mm sw=1.5mm,-12.1667
8.1,slot_length=18.0mm sw=1.5mm,-11.7619
8.2,slot_length=18.0mm sw=1.5mm,-11.3721
8.3,slot_length=18.0mm sw=1.5mm,-11.0154
8.4,slot_length=18.0mm sw=1.5mm,-10.7231
8.5,slot_length=18.0mm sw=1.5mm,-10.5404
8.6,slot_length=18.0mm sw=1.5mm,-10.5189
8.7,slot_length=18.0mm sw=1.5mm,-10.6948
8.8,slot_length=18.0mm sw=1.5mm,-11.0631
8.9,slot_length=18.0mm sw=1.5mm,-11.5682
9.0,slot_length=18.0mm sw=1.5mm,-12.1251
9.1,slot_length=18.0mm sw=1.5mm,-12.6545
9.2,slot_length=18.0mm sw=1.5mm,-13.1057
9.3,slot_length=18.0mm sw=1.5mm,-13.4595
9.4,slot_length=18.0mm sw=1.5mm,-13.7194
9.5,slot_length=18.0mm sw=1.5mm,-13.901
9.6,slot_length=18.0mm sw=1.5mm,-14.0226
9.7,slot_length=18.0mm sw=1.5mm,-14.1017
9.8,slot_length=18.0mm sw=1.5mm,-14.1524
9.9,slot_length=18.0mm sw=1.5mm,-14.1857
10.0,slot_length=18.0mm sw=1.5mm,-14.2098
10.1,slot_length=18.0mm sw=1.5mm,-14.2304
10.2,slot_length=18.0mm sw=1.5mm,-14.2514
10.3,slot_length=18.0mm sw=1.5mm,-14.2754
10.4,slot_length=18.0mm sw=1.5mm,-14.3036
10.5,slot_length=18.0mm sw=1.5mm,-14.3366
10.6,slot_length=18.0mm sw=1.5mm,-14.3741
10.7,slot_length=18.0mm sw=1.5mm,-14.4152
10.8,slot_length=18.0mm sw=1.5mm,-14.4584
10.9,slot_length=18.0mm sw=1.5mm,-14.5022
11.0,slot_length=18.0mm sw=1.5mm,-14.5444
11.1,slot_length=18.0mm sw=1.5mm,-14.5831
11.2,slot_length=18.0mm sw=1.5mm,-14.6161
11.3,slot_length=18.0mm sw=1.5mm,-14.6416
11.4,slot_length=18.0mm sw=1.5mm,-14.658
11.5,slot_length=18.0mm sw=1.5mm,-14.6641
11.6,slot_length=18.0mm sw=1.5mm,-14.659
11.7,slot_length=18.0mm sw=1.5mm,-14.6423
11.8,slot_length=18.0mm sw=1.5mm,-14.6138
11.9,slot_length=18.0mm sw=1.5mm,-14.574
12.0,slot_length=18.0mm sw=1.5mm,-14.5233
12.1,slot_length=18.0mm sw=1.5mm,-14.4625
12.2,slot_length=18.0mm sw=1.5mm,-14.3925
12.3,slot_length=18.0mm sw=1.5mm,-14.3142
12.4,slot_length=18.0mm sw=1.5mm,-14.2287
12.5,slot_length=18.0mm sw=1.5mm,-14.1369
12.6,slot_length=18.0mm sw=1.5mm,-14.0397
12.7,slot_length=18.0mm sw=1.5mm,-13.9381
12.8,slot_length=18.0mm sw=1.5mm,-13.8327
12.9,slot_length=18.0mm sw=1.5mm,-13.7245
13.0,slot_length=18.0mm sw=1.5mm,-13.6139
13.1,slot_length=18.0mm sw=1.5mm,-13.5017
13.2,slot_length=18.0mm sw=1.5mm,-13.3883
13.3,slot_length=18.0mm sw=1.5mm,-13.2743
13.4,slot_length=18.0mm sw=1.5mm,-13.1601
13.5,slot_length=18.0mm sw=1.5mm,-13.0461
13.6,slot_length=18.0mm sw=1.5mm,-12.9326
13.7,slot_length=18.0mm sw=1.5mm,-12.8202
13.8,slot_length=18.0mm sw=1.5mm,-12.7091
13.9,slot_length=18.0mm sw=1.5mm,-12.5997
14.0,slot_length=18.0mm sw=1.5mm,-12.4924
14.1,slot_length=18.0mm sw=1.5mm,-12.3875
14.2,slot_length=18.0mm sw=1.5mm,-12.2854
14.3,slot_length=18.0mm sw=1.5mm,-12.1865
14.4,slot_length=18.0mm sw=1.5mm,-12.0912
14.5,slot_length=18.0mm sw=1.5mm,-11.9999
14.6,slot_length=18.0mm sw=1.5mm,-11.9129
14.7,slot_length=18.0mm sw=1.5mm,-11.8307
14.8,slot_length=18.0mm sw=1.5mm,-11.7535
14.9,slot_length=18.0mm sw=1.5mm,-11.6818
15.0,slot_length=18.0mm sw=1.5mm,-11.6159
