freq_ghz,variation,s11_db
10.5,g1=8.5mm g3=5.2mm l1=24.45mm,-18.5884
10.6,g1=8.5mm g3=5.2mm l1=24.45mm,-18.0492
10.7,g1=8.5mm g3=5.2mm l1=24.45mm,-17.5823
10.8,g1=8.5mm g3=5.2mm l1=24.45mm,-17.1714
10.9,g1=8.5mm g3=5.2mm l1=24.45mm,-16.8047
11.0,g1=8.5mm g3=5.2mm l1=24.45mm,-16.4739
11.1,g1=8.5mm g3=5.2mm l1=24.45mm,-16.173
11.2,g1=8.5mm g3=5.2mm l1=24.45mm,-15.8981
11.3,g1=8.5mm g3=5.2mm l1=24.45mm,-15.6463
11.4,g1=8.5mm g3=5.2mm l1=24.45mm,-15.4165
11.5,g1=8.5mm g3=5.2mm l1=24.45mm,-15.2083
11.6,g1=8.5mm g3=5.2mm l1=24.45mm,-15.0226
11.7,g1=8.5mm g3=5.2mm l1=24.45mm,-14.8609
11.8,g1=8.5mm g3=5.2mm l1=24.45mm,-14.7248
11.9,g1=8.5mm g3=5.2mm l1=24.45mm,-14.6155
12.0,g1=8.5mm g3=5.2mm l1=24.45mm,-14.5324
12.1,g1=8.5mm g3=5.2mm l1=24.45mm,-14.4719
12.2,g1=8.5mm g3=5.2mm l1=24.45mm,-14.4274
12.3,g1=8.5mm g3=5.2mm l1=24.45mm,-14.3893
12.4,g1=8.5mm g3=5.2mm l1=24.45mm,-14.3475
12.5,g1=8.5mm g3=5.2mm l1=24.45mm,-14.2931
12.6,g1=8.5mm g3=5.2mm l1=24.45mm,-14.2205
12.7,g1=8.5mm g3=5.2mm l1=24.45mm,-14.1279
12.8,g1=8.5mm g3=5.2mm l1=24.45mm,-14.016
12.9,g1=8.5mm g3=5.2mm l1=24.45mm,-13.8875
13.0,g1=8.5mm g3=5.2mm l1=24.45mm,-13.7455
13.1,g1=8.5mm g3=5.2mm l1=24.45mm,-13.5931
13.2,g1=8.5mm g3=5.2mm l1=24.45mm,-13.4328
13.3,g1=8.5mm g3=5.2mm l1=24.45mm,-13.2666
13.4,g1=8.5mm g3=5.2mm l1=24.45mm,-13.0959
13.5,g1=8.5mm g3=5.2mm l1=24.45mm,-12.9218
13.6,g1=8.5mm g3=5.2mm l1=24.45mm,-12.7448
13.7,g1=8.5mm g3=5.2mm l1=24.45mm,-12.5651
13.8,g1=8.5mm g3=5.2mm l1=24.45mm,-12.3828
13.9,g1=8.5mm g3=5.2mm l1=24.45mm,-12.1979
14.0,g1=8.5mm g3=5.2mm l1=24.45mm,-12.0102
14.1,g1=8.5mm g3=5.2mm l1=24.45mm,-11.8195
14.2,g1=8.5mm g3=5.2mm l1=24.45mm,-11.6257
14.3,g1=8.5mm g3=5.2mm l1=24.45mm,-11.4288
14.4,g1=8.5mm g3=5.2mm l1=24.45mm,-11.2292
14.5,g1=8.5mm g3=5.2mm l1=24.45mm,-11.0275
14.6,g1=8.5mm g3=5.2mm l1=24.45mm,-10.8255
14.7,g1=8.5mm g3=5.2mm l1=24.45mm,-10.6262
14.8,g1=8.5mm g3=5.2mm l1=24.45mm,-10.4351
14.9,g1=8.5mm g3=5.2mm l1=24.45mm,-10.2611
15.0,g1=8.5mm g3=5.2mm l1=24.45mm,-10.1187
1.0,g1=8.5mm g3=7.8mm l1=10.0mm,-10.739
1.1,g1=8.5mm g3=7.8mm l1=10.0mm,-7.94222
1.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.7606
1.3,g1=8.5mm g3=7.8mm l1=10.0mm,-19.0792
1.4,g1=8.5mm g3=7.8mm l1=10.0mm,-16.1668
1.5,g1=8.5mm g3=7.8mm l1=10.0mm,-15.24
1.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.7783
1.7,g1=8.5mm g3=7.8mm l1=10.0mm,-14.4989
1.8,g1=8.5mm g3=7.8mm l1=10.0mm,-14.3092
1.9,g1=8.5mm g3=7.8mm l1=10.0mm,-14.1699
2.0,g1=8.5mm g3=7.8mm l1=10.0mm,-14.0616
2.1,g1=8.5mm g3=7.8mm l1=10.0mm,-13.9734
2.2,g1=8.5mm g3=7.8mm l1=10.0mm,-13.8988
2.3,g1=8.5mm g3=7.8mm l1=10.0mm,-13.8337
2.4,g1=8.5mm g3=7.8mm l1=10.0mm,-13.7752
2.5,g1=8.5mm g3=7.8mm l1=10.0mm,-13.7216
2.6,g1=8.5mm g3=7.8mm l1=10.0mm,-13.6712
2.7,g1=8.5mm g3=7.8mm l1=10.0mm,-13.6231
2.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5766
2.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5308
3.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.4852
3.1,g1=8.5mm g3=7.8mm l1=10.0mm,-13.4395
3.2,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3931
3.3,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3456
3.4,g1=8.5mm g3=7.8mm l1=10.0mm,-13.2966
3.5,g1=8.5mm g3=7.8mm l1=10.0mm,-13.2457
3.6,g1=8.5mm g3=7.8mm l1=10.0mm,-13.1924
3.7,g1=8.5mm g3=7.8mm l1=10.0mm,-13.1361
3.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.0764
3.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.0123
4.0,g1=8.5mm g3=7.8mm l1=10.0mm,-12.9429
4.1,g1=8.5mm g3=7.8mm l1=10.0mm,-12.8671
4.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.7831
4.3,g1=8.5mm g3=7.8mm l1=10.0mm,-12.6889
4.4,g1=8.5mm g3=7.8mm l1=10.0mm,-12.5812
4.5,g1=8.5mm g3=7.8mm l1=10.0mm,-12.4553
4.6,g1=8.5mm g3=7.8mm l1=10.0mm,-12.3041
4.7,g1=8.5mm g3=7.8mm l1=10.0mm,-12.1157
4.8,g1=8.5mm g3=7.8mm l1=10.0mm,-11.869
4.9,g1=8.5mm g3=7.8mm l1=10.0mm,-11.5223
5.0,g1=8.5mm g3=7.8mm l1=10.0mm,-10.9808
5.1,g1=8.5mm g3=7.8mm l1=10.0mm,-9.96798
5.2,g1=8.5mm g3=7.8mm l1=10.0mm,-7.17946
5.3,g1=8.5mm g3=7.8mm l1=10.0mm,-6.92314
5.4,g1=8.5mm g3=7.8mm l1=10.0mm,-20.4202
5.5,g1=8.5mm g3=7.8mm l1=10.0mm,-16.1752
5.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.9059
5.7,g1=8.5mm g3=7.8mm l1=10.0mm,-14.2644
5.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.8586
5.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5656
6.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3343
6.1,g1=8.5mm g3=7.8mm l1=10.0mm,-13.1395
6.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.9672
6.3,g1=8.5mm g3=7.8mm l1=10.0mm,-12.809
6.4,g1=8.5mm g3=7.8mm l1=10.0mm,-12.6593
6.5,g1=8.5mm g3=7.8mm l1=10.0mm,-12.5144
6.6,g1=8.5mm g3=7.8mm l1=10.0mm,-12.3712
6.7,g1=8.5mm g3=7.8mm l1=10.0mm,-12.2277
6.8,g1=8.5mm g3=7.8mm l1=10.0mm,-12.0818
6.9,g1=8.5mm g3=7.8mm l1=10.0mm,-11.9319
7.0,g1=8.5mm g3=7.8mm l1=10.0mm,-11.7762
7.1,g1=8.5mm g3=7.8mm l1=10.0mm,-11.6132
7.2,g1=8.5mm g3=7.8mm l1=10.0mm,-11.4411
7.3,g1=8.5mm g3=7.8mm l1=10.0mm,-11.2579
7.4,g1=8.5mm g3=7.8mm l1=10.0mm,-11.0615
7.5,g1=8.5mm g3=7.8mm l1=10.0mm,-10.8494
7.6,g1=8.5mm g3=7.8mm l1=10.0mm,-10.6185
7.7,g1=8.5mm g3=7.8mm l1=10.0mm,-10.365
7.8,g1=8.5mm g3=7.8mm l1=10.0mm,-10.0843
7.9,g1=8.5mm g3=7.8mm l1=10.0mm,-9.77049
8.0,g1=8.5mm g3=7.8mm l1=10.0mm,-9.41593
8.1,g1=8.5mm g3=7.8mm l1=10.0mm,-9.01037
8.2,g1=8.5mm g3=7.8mm l1=10.0mm,-8.53983
8.3,g1=8.5mm g3=7.8mm l1=10.0mm,-7.98461
8.4,g1=8.5mm g3=7.8mm l1=10.0mm,-7.31586
8.5,g1=8.5mm g3=7.8mm l1=10.0mm,-6.4893
8.6,g1=8.5mm g3=7.8mm l1=10.0mm,-5.43264
8.7,g1=8.5mm g3=7.8mm l1=10.0mm,-4.01776
8.8,g1=8.5mm g3=7.8mm l1=10.0mm,-1.98882
8.9,g1=8.5mm g3=7.8mm l1=10.0mm,1.26601
9.0,g1=8.5mm g3=7.8mm l1=10.0mm,7.51411
9.1,g1=8.5mm g3=7.8mm l1=10.0mm,7.08764
9.2,g1=8.5mm g3=7.8mm l1=10.0mm,-1.80581
9.3,g1=8.5mm g3=7.8mm l1=10.0mm,-7.67031
9.4,g1=8.5mm g3=7.8mm l1=10.0mm,-12.5167
9.5,g1=8.5mm g3=7.8mm l1=10.0mm,-17.2349
9.6,g1=8.5mm g3=7.8mm l1=10.0mm,-22.5656
9.7,g1=8.5mm g3=7.8mm l1=10.0mm,-29.6983
9.8,g1=8.5mm g3=7.8mm l1=10.0mm,-34.4789
9.9,g1=8.5mm g3=7.8mm l1=10.0mm,-28.7605
10.0,g1=8.5mm g3=7.8mm l1=10.0mm,-25.1128
10.1,g1=8.5mm g3=7.8mm l1=10.0mm,-22.8576
10.2,g1=8.5mm g3=7.8mm l1=10.0mm,-21.3007
10.3,g1=8.5mm g3=7.8mm l1=10.0mm,-20.1438
10.4,g1=8.5mm g3=7.8mm l1=10.0mm,-19.2401
10.5,g1=8.5mm g3=7.8mm l1=10.0mm,-18.5089
10.6,g1=8.5mm g3=7.8mm l1=10.0mm,-17.903
10.7,g1=8.5mm g3=7.8mm l1=10.0mm,-17.3936
10.8,g1=8.5mm g3=7.8mm l1=10.0mm,-16.9555
10.9,g1=8.5mm g3=7.8mm l1=10.0mm,-16.5442
11.0,g1=8.5mm g3=7.8mm l1=10.0mm,-16.1335
11.1,g1=8.5mm g3=7.8mm l1=10.0mm,-15.7502
11.2,g1=8.5mm g3=7.8mm l1=10.0mm,-15.4023
11.3,g1=8.5mm g3=7.8mm l1=10.0mm,-15.081
11.4,g1=8.5mm g3=7.8mm l1=10.0mm,-14.7773
11.5,g1=8.5mm g3=7.8mm l1=10.0mm,-14.485
11.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.1995
11.7,g1=8.5mm g3=7.8mm l1=10.0mm,-13.9166
11.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.6329
11.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.3447
12.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.0483
12.1,g1=8.5mm g3=7.8mm l1=10.0mm,-12.7398
12.2,g1=8.5mm g3=7.8mm l1=10.0mm,-12.4147
12.3,g1=8.5mm g3=7.8mm l1=10.0mm,-12.0679
12.4,g1=8.5mm g3=7.8mm l1=10.0mm,-11.6933
12.5,g1=8.5mm g3=7.8mm l1=10.0mm,-11.284
12.6,g1=8.5mm g3=7.8mm l1=10.0mm,-10.8326
12.7,g1=8.5mm g3=7.8mm l1=10.0mm,-10.3322
12.8,g1=8.5mm g3=7.8mm l1=10.0mm,-9.7812
12.9,g1=8.5mm g3=7.8mm l1=10.0mm,-9.19436
13.0,g1=8.5mm g3=7.8mm l1=10.0mm,-8.63359
13.1,g1=8.5mm g3=7.8mm l1=10.0mm,-8.27215
13.2,g1=8.5mm g3=7.8mm l1=10.0mm,-8.46244
13.3,g1=8.5mm g3=7.8mm l1=10.0mm,-9.59535
13.4,g1=8.5mm g3=7.8mm l1=10.0mm,-11.6478
13.5,g1=8.5mm g3=7.8mm l1=10.0mm,-14.0825
13.6,g1=8.5mm g3=7.8mm l1=10.0mm,-16.2267
13.7,g1=8.5mm g3=7.8mm l1=10.0mm,-17.5673
13.8,g1=8.5mm g3=7.8mm l1=10.0mm,-18.0097
13.9,g1=8.5mm g3=7.8mm l1=10.0mm,-17.8468
14.0,g1=8.5mm g3=7.8mm l1=10.0mm,-17.4093
14.1,g1=8.5mm g3=7.8mm l1=10.0mm,-16.8893
14.2,g1=8.5mm g3=7.8mm l1=10.0mm,-16.3691
14.3,g1=8.5mm g3=7.8mm l1=10.0mm,-15.8771
14.4,g1=8.5mm g3=7.8mm l1=10.0mm,-15.4194
14.5,g1=8.5mm g3=7.8mm l1=10.0mm,-14.9941
14.6,g1=8.5mm g3=7.8mm l1=10.0mm,-14.5977
14.7,g1=8.5mm g3=7.8mm l1=10.0mm,-14.2266
14.8,g1=8.5mm g3=7.8mm l1=10.0mm,-13.879
14.9,g1=8.5mm g3=7.8mm l1=10.0mm,-13.5545
15.0,g1=8.5mm g3=7.8mm l1=10.0mm,-13.2551
1.0,g1=8.5mm g3=7.8mm l1=16.3mm,-10.9436
1.1,g1=8.5mm g3=7.8mm l1=16.3mm,-8.29108
1.2,g1=8.5mm g3=7.8mm l1=16.3mm,-11.1496
1.3,g1=8.5mm g3=7.8mm l1=16.3mm,-19.403
1.4,g1=8.5mm g3=7.8mm l1=16.3mm,-16.3516
1.5,g1=8.5mm g3=7.8mm l1=16.3mm,-15.4037
1.6,g1=8.5mm g3=7.8mm l1=16.3mm,-14.9354
1.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.6532
1.8,g1=8.5mm g3=7.8mm l1=16.3mm,-14.4622
1.9,g1=8.5mm g3=7.8mm l1=16.3mm,-14.3222
2.0,g1=8.5mm g3=7.8mm l1=16.3mm,-14.2135
2.1,g1=8.5mm g3=7.8mm l1=16.3mm,-14.1251
2.2,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0504
2.3,g1=8.5mm g3=7.8mm l1=16.3mm,-13.9852
2.4,g1=8.5mm g3=7.8mm l1=16.3mm,-13.9267
2.5,g1=8.5mm g3=7.8mm l1=16.3mm,-13.8731
2.6,g1=8.5mm g3=7.8mm l1=16.3mm,-13.8228
2.7,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7748
2.8,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7284
2.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.6827
3.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.6374
3.1,g1=8.5mm g3=7.8mm l1=16.3mm,-13.5918
3.2,g1=8.5mm g3=7.8mm l1=16.3mm,-13.5456
3.3,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4984
3.4,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4497
3.5,g1=8.5mm g3=7.8mm l1=16.3mm,-13.3991
3.6,g1=8.5mm g3=7.8mm l1=16.3mm,-13.3462
3.7,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2904
3.8,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2312
3.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.1679
4.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.0995
4.1,g1=8.5mm g3=7.8mm l1=16.3mm,-13.0249
4.2,g1=8.5mm g3=7.8mm l1=16.3mm,-12.9425
4.3,g1=8.5mm g3=7.8mm l1=16.3mm,-12.8503
4.4,g1=8.5mm g3=7.8mm l1=16.3mm,-12.7454
4.5,g1=8.5mm g3=7.8mm l1=16.3mm,-12.6232
4.6,g1=8.5mm g3=7.8mm l1=16.3mm,-12.4771
4.7,g1=8.5mm g3=7.8mm l1=16.3mm,-12.2961
4.8,g1=8.5mm g3=7.8mm l1=16.3mm,-12.0611
4.9,g1=8.5mm g3=7.8mm l1=16.3mm,-11.7355
5.0,g1=8.5mm g3=7.8mm l1=16.3mm,-11.2375
5.1,g1=8.5mm g3=7.8mm l1=16.3mm,-10.3405
5.2,g1=8.5mm g3=7.8mm l1=16.3mm,-8.0862
5.3,g1=8.5mm g3=7.8mm l1=16.3mm,0.46938
5.4,g1=8.5mm g3=7.8mm l1=16.3mm,-22.3142
5.5,g1=8.5mm g3=7.8mm l1=16.3mm,-16.6178
5.6,g1=8.5mm g3=7.8mm l1=16.3mm,-15.1665
5.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.4691
5.8,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0392
5.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7337
6.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4952
6.1,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2959
6.2,g1=8.5mm g3=7.8mm l1=16.3mm,-13.1205
6.3,g1=8.5mm g3=7.8mm l1=16.3mm,-12.9602
6.4,g1=8.5mm g3=7.8mm l1=16.3mm,-12.809
6.5,g1=8.5mm g3=7.8mm l1=16.3mm,-12.6629
6.6,g1=8.5mm g3=7.8mm l1=16.3mm,-12.5189
6.7,g1=8.5mm g3=7.8mm l1=16.3mm,-12.3747
6.8,g1=8.5mm g3=7.8mm l1=16.3mm,-12.2282
6.9,g1=8.5mm g3=7.8mm l1=16.3mm,-12.0778
7.0,g1=8.5mm g3=7.8mm l1=16.3mm,-11.9217
7.1,g1=8.5mm g3=7.8mm l1=16.3mm,-11.7584
7.2,g1=8.5mm g3=7.8mm l1=16.3mm,-11.5859
7.3,g1=8.5mm g3=7.8mm l1=16.3mm,-11.4025
7.4,g1=8.5mm g3=7.8mm l1=16.3mm,-11.2059
7.5,g1=8.5mm g3=7.8mm l1=16.3mm,-10.9935
7.6,g1=8.5mm g3=7.8mm l1=16.3mm,-10.7624
7.7,g1=8.5mm g3=7.8mm l1=16.3mm,-10.5087
7.8,g1=8.5mm g3=7.8mm l1=16.3mm,-10.2279
7.9,g1=8.5mm g3=7.8mm l1=16.3mm,-9.91405
8.0,g1=8.5mm g3=7.8mm l1=16.3mm,-9.55951
8.1,g1=8.5mm g3=7.8mm l1=16.3mm,-9.15409
8.2,g1=8.5mm g3=7.8mm l1=16.3mm,-8.68388
8.3,g1=8.5mm g3=7.8mm l1=16.3mm,-8.12927
8.4,g1=8.5mm g3=7.8mm l1=16.3mm,-7.46159
8.5,g1=8.5mm g3=7.8mm l1=16.3mm,-6.63684
8.6,g1=8.5mm g3=7.8mm l1=16.3mm,-5.58334
8.7,g1=8.5mm g3=7.8mm l1=16.3mm,-4.17419
8.8,g1=8.5mm g3=7.8mm l1=16.3mm,-2.15676
8.9,g1=8.5mm g3=7.8mm l1=16.3mm,1.07031
9.0,g1=8.5mm g3=7.8mm l1=16.3mm,7.23543
9.1,g1=8.5mm g3=7.8mm l1=16.3mm,7.09901
9.2,g1=8.5mm g3=7.8mm l1=16.3mm,-1.82573
9.3,g1=8.5mm g3=7.8mm l1=16.3mm,-7.70689
9.4,g1=8.5mm g3=7.8mm l1=16.3mm,-12.5511
9.5,g1=8.5mm g3=7.8mm l1=16.3mm,-17.2517
9.6,g1=8.5mm g3=7.8mm l1=16.3mm,-22.5397
9.7,g1=8.5mm g3=7.8mm l1=16.3mm,-29.5873
9.8,g1=8.5mm g3=7.8mm l1=16.3mm,-34.808
9.9,g1=8.5mm g3=7.8mm l1=16.3mm,-29.101
10.0,g1=8.5mm g3=7.8mm l1=16.3mm,-25.3774
10.1,g1=8.5mm g3=7.8mm l1=16.3mm,-23.0857
10.2,g1=8.5mm g3=7.8mm l1=16.3mm,-21.5077
10.3,g1=8.5mm g3=7.8mm l1=16.3mm,-20.3362
10.4,g1=8.5mm g3=7.8mm l1=16.3mm,-19.4201
10.5,g1=8.5mm g3=7.8mm l1=16.3mm,-18.6761
10.6,g1=8.5mm g3=7.8mm l1=16.3mm,-18.0544
10.7,g1=8.5mm g3=7.8mm l1=16.3mm,-17.5246
10.8,g1=8.5mm g3=7.8mm l1=16.3mm,-17.0714
10.9,g1=8.5mm g3=7.8mm l1=16.3mm,-16.6984
11.0,g1=8.5mm g3=7.8mm l1=16.3mm,-16.3621
11.1,g1=8.5mm g3=7.8mm l1=16.3mm,-15.9483
11.2,g1=8.5mm g3=7.8mm l1=16.3mm,-15.5803
11.3,g1=8.5mm g3=7.8mm l1=16.3mm,-15.2531
11.4,g1=8.5mm g3=7.8mm l1=16.3mm,-14.9472
11.5,g1=8.5mm g3=7.8mm l1=16.3mm,-14.6535
11.6,g1=8.5mm g3=7.8mm l1=16.3mm,-14.3667
11.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0829
11.8,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7984
11.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.5097
12.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.2133
12.1,g1=8.5mm g3=7.8mm l1=16.3mm,-12.9053
12.2,g1=8.5mm g3=7.8mm l1=16.3mm,-12.5812
12.3,g1=8.5mm g3=7.8mm l1=16.3mm,-12.2361
12.4,g1=8.5mm g3=7.8mm l1=16.3mm,-11.864
12.5,g1=8.5mm g3=7.8mm l1=16.3mm,-11.4582
12.6,g1=8.5mm g3=7.8mm l1=16.3mm,-11.0117
12.7,g1=8.5mm g3=7.8mm l1=16.3mm,-10.5177
12.8,g1=8.5mm g3=7.8mm l1=16.3mm,-9.97473
12.9,g1=8.5mm g3=7.8mm l1=16.3mm,-9.39693
13.0,g1=8.5mm g3=7.8mm l1=16.3mm,-8.84294
13.1,g1=8.5mm g3=7.8mm l1=16.3mm,-8.47639
13.2,g1=8.5mm g3=7.8mm l1=16.3mm,-8.63336
13.3,g1=8.5mm g3=7.8mm l1=16.3mm,-9.70419
13.4,g1=8.5mm g3=7.8mm l1=16.3mm,-11.704
13.5,g1=8.5mm g3=7.8mm l1=16.3mm,-14.1344
13.6,g1=8.5mm g3=7.8mm l1=16.3mm,-16.3317
13.7,g1=8.5mm g3=7.8mm l1=16.3mm,-17.7565
13.8,g1=8.5mm g3=7.8mm l1=16.3mm,-18.2647
13.9,g1=8.5mm g3=7.8mm l1=16.3mm,-18.1289
14.0,g1=8.5mm g3=7.8mm l1=16.3mm,-17.6926
14.1,g1=8.5mm g3=7.8mm l1=16.3mm,-17.1637
14.2,g1=8.5mm g3=7.8mm l1=16.3mm,-16.6323
14.3,g1=8.5mm g3=7.8mm l1=16.3mm,-16.1297
14.4,g1=8.5mm g3=7.8mm l1=16.3mm,-15.6629
14.5,g1=8.5mm g3=7.8mm l1=16.3mm,-15.2302
14.6,g1=8.5mm g3=7.8mm l1=16.3mm,-14.8273
14.7,g1=8.5mm g3=7.8mm l1=16.3mm,-14.45
14.8,g1=8.5mm g3=7.8mm l1=16.3mm,-14.0948
14.9,g1=8.5mm g3=7.8mm l1=16.3mm,-13.7595
15.0,g1=8.5mm g3=7.8mm l1=16.3mm,-13.4432
1.0,g1=8.5mm g3=7.8mm l1=24.45mm,-10.6368
1.1,g1=8.5mm g3=7.8mm l1=24.45mm,-8.05973
1.2,g1=8.5mm g3=7.8mm l1=24.45mm,-9.69003
1.3,g1=8.5mm g3=7.8mm l1=24.45mm,-19.2103
1.4,g1=8.5mm g3=7.8mm l1=24.45mm,-16.053
1.5,g1=8.5mm g3=7.8mm l1=24.45mm,-15.088
1.6,g1=8.5mm g3=7.8mm l1=24.45mm,-14.6139
1.7,g1=8.5mm g3=7.8mm l1=24.45mm,-14.329
1.8,g1=8.5mm g3=7.8mm l1=24.45mm,-14.1365
1.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.9957
2.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.8864
2.1,g1=8.5mm g3=7.8mm l1=24.45mm,-13.7976
2.2,g1=8.5mm g3=7.8mm l1=24.45mm,-13.7226
2.3,g1=8.5mm g3=7.8mm l1=24.45mm,-13.6573
2.4,g1=8.5mm g3=7.8mm l1=24.45mm,-13.5987
2.5,g1=8.5mm g3=7.8mm l1=24.45mm,-13.545
2.6,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4947
2.7,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4467
2.8,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4002
2.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.3546
3.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.3093
3.1,g1=8.5mm g3=7.8mm l1=24.45mm,-13.2637
3.2,g1=8.5mm g3=7.8mm l1=24.45mm,-13.2176
3.3,g1=8.5mm g3=7.8mm l1=24.45mm,-13.1704
3.4,g1=8.5mm g3=7.8mm l1=24.45mm,-13.1218
3.5,g1=8.5mm g3=7.8mm l1=24.45mm,-13.0713
3.6,g1=8.5mm g3=7.8mm l1=24.45mm,-13.0186
3.7,g1=8.5mm g3=7.8mm l1=24.45mm,-12.963
3.8,g1=8.5mm g3=7.8mm l1=24.45mm,-12.904
3.9,g1=8.5mm g3=7.8mm l1=24.45mm,-12.8409
4.0,g1=8.5mm g3=7.8mm l1=24.45mm,-12.7728
4.1,g1=8.5mm g3=7.8mm l1=24.45mm,-12.6985
4.2,g1=8.5mm g3=7.8mm l1=24.45mm,-12.6167
4.3,g1=8.5mm g3=7.8mm l1=24.45mm,-12.5251
4.4,g1=8.5mm g3=7.8mm l1=24.45mm,-12.421
4.5,g1=8.5mm g3=7.8mm l1=24.45mm,-12.3001
4.6,g1=8.5mm g3=7.8mm l1=24.45mm,-12.156
4.7,g1=8.5mm g3=7.8mm l1=24.45mm,-11.9784
4.8,g1=8.5mm g3=7.8mm l1=24.45mm,-11.7495
4.9,g1=8.5mm g3=7.8mm l1=24.45mm,-11.4352
5.0,g1=8.5mm g3=7.8mm l1=24.45mm,-10.9616
5.1,g1=8.5mm g3=7.8mm l1=24.45mm,-10.1316
5.2,g1=8.5mm g3=7.8mm l1=24.45mm,-8.17528
5.3,g1=8.5mm g3=7.8mm l1=24.45mm,2.69044
5.4,g1=8.5mm g3=7.8mm l1=24.45mm,-24.6433
5.5,g1=8.5mm g3=7.8mm l1=24.45mm,-16.7104
5.6,g1=8.5mm g3=7.8mm l1=24.45mm,-15.0224
5.7,g1=8.5mm g3=7.8mm l1=24.45mm,-14.2525
5.8,g1=8.5mm g3=7.8mm l1=24.45mm,-13.7906
5.9,g1=8.5mm g3=7.8mm l1=24.45mm,-13.4681
6.0,g1=8.5mm g3=7.8mm l1=24.45mm,-13.2195
6.1,g1=8.5mm g3=7.8mm l1=24.45mm,-13.0137
6.2,g1=8.5mm g3=7.8mm l1=24.45mm,-12.8342
6.3,g1=8.5mm g3=7.8mm l1=24.45mm,-12.6711
6.4,g1=8.5mm g3=7.8mm l1=24.45mm,-12.5181
6.5,g1=8.5mm g3=7.8mm l1=24.45mm,-12.3709
6.6,g1=8.5mm g3=7.8mm l1=24.45mm,-12.2263
6.7,g1=8.5mm g3=7.8mm l1=24.45mm,-12.082
6.8,g1=8.5mm g3=7.8mm l1=24.45mm,-11.9358
6.9,g1=8.5mm g3=7.8mm l1=24.45mm,-11.786
7.0,g1=8.5mm g3=7.8mm l1=24.45mm,-11.631
7.1,g1=8.5mm g3=7.8mm l1=24.45mm,-11.469
7.2,g1=8.5mm g3=7.8mm l1=24.45mm,-11.2983
7.3,g1=8.5mm g3=7.8mm l1=24.45mm,-11.1171
7.4,g1=8.5mm g3=7.8mm l1=24.45mm,-10.9232
7.5,g1=8.5mm g3=7.8mm l1=24.45mm,-10.7141
7.6,g1=8.5mm g3=7.8mm l1=24.45mm,-10.487
7.7,g1=8.5mm g3=7.8mm l1=24.45mm,-10.2383
7.8,g1=8.5mm g3=7.8mm l1=24.45mm,-9.96354
7.9,g1=8.5mm g3=7.8mm l1=24.45mm,-9.65722
8.0,g1=8.5mm g3=7.8mm l1=24.45mm,-9.31212
8.1,g1=8.5mm g3=7.8mm l1=24.45mm,-8.91875
