freq_ghz,variation,s11_db
12.9,patch_r=8.0mm slot_length=20mm,-13.0487
13.0,patch_r=8.0mm slot_length=20mm,-12.9762
13.1,patch_r=8.0mm slot_length=20mm,-12.9143
13.2,patch_r=8.0mm slot_length=20mm,-12.8644
13.3,patch_r=8.0mm slot_length=20mm,-12.8271
13.4,patch_r=8.0mm slot_length=20mm,-12.8013
13.5,patch_r=8.0mm slot_length=20mm,-12.7848
13.6,patch_r=8.0mm slot_length=20mm,-12.7741
13.7,patch_r=8.0mm slot_length=20mm,-12.7658
13.8,patch_r=8.0mm slot_length=20mm,-12.7563
13.9,patch_r=8.0mm slot_length=20mm,-12.7432
14.0,patch_r=8.0mm slot_length=20mm,-12.7247
14.1,patch_r=8.0mm slot_length=20mm,-12.6999
14.2,patch_r=8.0mm slot_length=20mm,-12.6687
14.3,patch_r=8.0mm slot_length=20mm,-12.6314
14.4,patch_r=8.0mm slot_length=20mm,-12.5885
14.5,patch_r=8.0mm slot_length=20mm,-12.5408
14.6,patch_r=8.0mm slot_length=20mm,-12.4891
14.7,patch_r=8.0mm slot_length=20mm,-12.4341
14.8,patch_r=8.0mm slot_length=20mm,-12.3767
14.9,patch_r=8.0mm slot_length=20mm,-12.3174
15.0,patch_r=8.0mm slot_length=20mm,-12.2569
1.0,patch_r=8.5mm slot_length=16mm,-12.7625
1.1,patch_r=8.5mm slot_length=16mm,-12.7186
1.2,patch_r=8.5mm slot_length=16mm,-12.6673
1.3,patch_r=8.5mm slot_length=16mm,-12.607
1.4,patch_r=8.5mm slot_length=16mm,-12.5359
1.5,patch_r=8.5mm slot_length=16mm,-12.4511
1.6,patch_r=8.5mm slot_length=16mm,-12.3488
1.7,patch_r=8.5mm slot_length=16mm,-12.2234
1.8,patch_r=8.5mm slot_length=16mm,-12.0663
1.9,patch_r=8.5mm slot_length=16mm,-11.8639
2.0,patch_r=8.5mm slot_length=16mm,-11.5937
2.1,patch_r=8.5mm slot_length=16mm,-11.2163
2.2,patch_r=8.5mm slot_length=16mm,-10.6604
2.3,patch_r=8.5mm slot_length=16mm,-9.81639
2.4,patch_r=8.5mm slot_length=16mm,-8.8543
2.5,patch_r=8.5mm slot_length=16mm,-10.7262
2.6,patch_r=8.5mm slot_length=16mm,-15.0815
2.7,patch_r=8.5mm slot_length=16mm,-15.8108
2.8,patch_r=8.5mm slot_length=16mm,-15.3481
2.9,patch_r=8.5mm slot_length=16mm,-14.8856
3.0,patch_r=8.5mm slot_length=16mm,-14.5302
3.1,patch_r=8.5mm slot_length=16mm,-14.2574
3.2,patch_r=8.5mm slot_length=16mm,-14.0407
3.3,patch_r=8.5mm slot_length=16mm,-13.8618
3.4,patch_r=8.5mm slot_length=16mm,-13.7091
3.5,patch_r=8.5mm slot_length=16mm,-13.5748
3.6,patch_r=8.5mm slot_length=16mm,-13.4538
3.7,patch_r=8.5mm slot_length=16mm,-13.3424
3.8,patch_r=8.5mm slot_length=16mm,-13.2382
3.9,patch_r=8.5mm slot_length=16mm,-13.1393
4.0,patch_r=8.5mm slot_length=16mm,-13.0445
4.1,patch_r=8.5mm slot_length=16mm,-12.953
4.2,patch_r=8.5mm slot_length=16mm,-12.8643
4.3,patch_r=8.5mm slot_length=16mm,-12.778
4.4,patch_r=8.5mm slot_length=16mm,-12.6943
4.5,patch_r=8.5mm slot_length=16mm,-12.6134
4.6,patch_r=8.5mm slot_length=16mm,-12.5358
4.7,patch_r=8.5mm slot_length=16mm,-12.4625
4.8,patch_r=8.5mm slot_length=16mm,-12.3944
4.9,patch_r=8.5mm slot_length=16mm,-12.3329
5.0,patch_r=8.5mm slot_length=16mm,-12.2799
5.1,patch_r=8.5mm slot_length=16mm,-12.2373
5.2,patch_r=8.5mm slot_length=16mm,-12.2072
5.3,patch_r=8.5mm slot_length=16mm,-12.1918
5.4,patch_r=8.5mm slot_length=16mm,-12.1936
5.5,patch_r=8.5mm slot_length=16mm,-12.2151
5.6,patch_r=8.5mm slot_length=16mm,-12.2599
5.7,patch_r=8.5mm slot_length=16mm,-12.3251
5.8,patch_r=8.5mm slot_length=16mm,-12.3812
5.9,patch_r=8.5mm slot_length=16mm,-12.4588
6.0,patch_r=8.5mm slot_length=16mm,-12.5521
6.1,patch_r=8.5mm slot_length=16mm,-12.6514
6.2,patch_r=8.5mm slot_length=16mm,-12.7501
6.3,patch_r=8.5mm slot_length=16mm,-12.8425
6.4,patch_r=8.5mm slot_length=16mm,-12.9237
6.5,patch_r=8.5mm slot_length=16mm,-12.9897
6.6,patch_r=8.5mm slot_length=16mm,-13.0376
6.7,patch_r=8.5mm slot_length=16mm,-13.0658
6.8,patch_r=8.5mm slot_length=16mm,-13.0735
6.9,patch_r=8.5mm slot_length=16mm,-13.061
7.0,patch_r=8.5mm slot_length=16mm,-13.0287
7.1,patch_r=8.5mm slot_length=16mm,-12.9779
7.2,patch_r=8.5mm slot_length=16mm,-12.9095
7.3,patch_r=8.5mm slot_length=16mm,-12.8248
7.4,patch_r=8.5mm slot_length=16mm,-12.725
7.5,patch_r=8.5mm slot_length=16mm,-12.6113
7.6,patch_r=8.5mm slot_length=16mm,-12.4847
7.7,patch_r=8.5mm slot_length=16mm,-12.3465
7.8,patch_r=8.5mm slot_length=16mm,-12.1986
7.9,patch_r=8.5mm slot_length=16mm,-12.0433
8.0,patch_r=8.5mm slot_length=16mm,-11.8847
8.1,patch_r=8.5mm slot_length=16mm,-11.7296
8.2,patch_r=8.5mm slot_length=16mm,-11.5891
8.3,patch_r=8.5mm slot_length=16mm,-11.4811
8.4,patch_r=8.5mm slot_length=16mm,-11.4335
8.5,patch_r=8.5mm slot_length=16mm,-11.4849
8.6,patch_r=8.5mm slot_length=16mm,-11.6814
8.7,patch_r=8.5mm slot_length=16mm,-12.0612
8.8,patch_r=8.5mm slot_length=16mm,-12.6287
8.9,patch_r=8.5mm slot_length=16mm,-13.3308
9.0,patch_r=8.5mm slot_length=16mm,-14.062
9.1,patch_r=8.5mm slot_length=16mm,-14.7043
9.2,patch_r=8.5mm slot_length=16mm,-15.1768
9.3,patch_r=8.5mm slot_length=16mm,-15.4591
9.4,patch_r=8.5mm slot_length=16mm,-15.5783
9.5,patch_r=8.5mm slot_length=16mm,-15.5805
9.6,patch_r=8.5mm slot_length=16mm,-15.5095
9.7,patch_r=8.5mm slot_length=16mm,-15.3985
9.8,patch_r=8.5mm slot_length=16mm,-15.2694
9.9,patch_r=8.5mm slot_length=16mm,-15.1358
10.0,patch_r=8.5mm slot_length=16mm,-15.0056
10.1,patch_r=8.5mm slot_length=16mm,-14.8832
10.2,patch_r=8.5mm slot_length=16mm,-14.7708
10.3,patch_r=8.5mm slot_length=16mm,-14.6693
10.4,patch_r=8.5mm slot_length=16mm,-14.5789
10.5,patch_r=8.5mm slot_length=16mm,-14.4992
10.6,patch_r=8.5mm slot_length=16mm,-14.4297
10.7,patch_r=8.5mm slot_length=16mm,-14.3694
10.8,patch_r=8.5mm slot_length=16mm,-14.3174
10.9,patch_r=8.5mm slot_length=16mm,-14.2725
11.0,patch_r=8.5mm slot_length=16mm,-14.2335
11.1,patch_r=8.5mm slot_length=16mm,-14.1989
11.2,patch_r=8.5mm slot_length=16mm,-14.1672
11.3,patch_r=8.5mm slot_length=16mm,-14.1371
11.4,patch_r=8.5mm slot_length=16mm,-14.1069
11.5,patch_r=8.5mm slot_length=16mm,-14.0752
11.6,patch_r=8.5mm slot_length=16mm,-14.0409
11.7,patch_r=8.5mm slot_length=16mm,-14.0028
11.8,patch_r=8.5mm slot_length=16mm,-13.9602
11.9,patch_r=8.5mm slot_length=16mm,-13.9128
12.0,patch_r=8.5mm slot_length=16mm,-13.8605
12.1,patch_r=8.5mm slot_length=16mm,-13.8038
12.2,patch_r=8.5mm slot_length=16mm,-13.7433
12.3,patch_r=8.5mm slot_length=16mm,-13.6802
12.4,patch_r=8.5mm slot_length=16mm,-13.6158
12.5,patch_r=8.5mm slot_length=16mm,-13.5512
12.6,patch_r=8.5mm slot_length=16mm,-13.488
12.7,patch_r=8.5mm slot_length=16mm,-13.4274
12.8,patch_r=8.5mm slot_length=16mm,-13.3703
12.9,patch_r=8.5mm slot_length=16mm,-13.3175
13.0,patch_r=8.5mm slot_length=16mm,-13.2693
13.1,patch_r=8.5mm slot_length=16mm,-13.2257
13.2,patch_r=8.5mm slot_length=16mm,-13.1863
13.3,patch_r=8.5mm slot_length=16mm,-13.15
13.4,patch_r=8.5mm slot_length=16mm,-13.1155
13.5,patch_r=8.5mm slot_length=16mm,-13.0815
13.6,patch_r=8.5mm slot_length=16mm,-13.046
13.7,patch_r=8.5mm slot_length=16mm,-13.0076
13.8,patch_r=8.5mm slot_length=16mm,-12.9648
13.9,patch_r=8.5mm slot_length=16mm,-12.9164
14.0,patch_r=8.5mm slot_length=16mm,-12.8619
14.1,patch_r=8.5mm slot_length=16mm,-12.8011
14.2,patch_r=8.5mm slot_length=16mm,-12.7344
14.3,patch_r=8.5mm slot_length=16mm,-12.6626
14.4,patch_r=8.5mm slot_length=16mm,-12.5868
14.5,patch_r=8.5mm slot_length=16mm,-12.5082
14.6,patch_r=8.5mm slot_length=16mm,-12.4283
14.7,patch_r=8.5mm slot_length=16mm,-12.3485
14.8,patch_r=8.5mm slot_length=16mm,-12.2698
14.9,patch_r=8.5mm slot_length=16mm,-12.1933
15.0,patch_r=8.5mm slot_length=16mm,-12.12
1.0,patch_r=8.5mm slot_length=18mm,-12.8648
1.1,patch_r=8.5mm slot_length=18mm,-12.8208
1.2,patch_r=8.5mm slot_length=18mm,-12.7694
1.3,patch_r=8.5mm slot_length=18mm,-12.709
1.4,patch_r=8.5mm slot_length=18mm,-12.6376
1.5,patch_r=8.5mm slot_length=18mm,-12.5526
1.6,patch_r=8.5mm slot_length=18mm,-12.4501
1.7,patch_r=8.5mm slot_length=18mm,-12.3244
1.8,patch_r=8.5mm slot_length=18mm,-12.1668
1.9,patch_r=8.5mm slot_length=18mm,-11.9638
2.0,patch_r=8.5mm slot_length=18mm,-11.6926
2.1,patch_r=8.5mm slot_length=18mm,-11.3132
2.2,patch_r=8.5mm slot_length=18mm,-10.7538
2.3,patch_r=8.5mm slot_length=18mm,-9.90341
2.4,patch_r=8.5mm slot_length=18mm,-8.9491
2.5,patch_r=8.5mm slot_length=18mm,-10.9324
2.6,patch_r=8.5mm slot_length=18mm,-15.2417
2.7,patch_r=8.5mm slot_length=18mm,-15.897
2.8,patch_r=8.5mm slot_length=18mm,-15.4245
2.9,patch_r=8.5mm slot_length=18mm,-14.9634
3.0,patch_r=8.5mm slot_length=18mm,-14.6101
3.1,patch_r=8.5mm slot_length=18mm,-14.3387
3.2,patch_r=8.5mm slot_length=18mm,-14.1226
3.3,patch_r=8.5mm slot_length=18mm,-13.9439
3.4,patch_r=8.5mm slot_length=18mm,-13.7909
3.5,patch_r=8.5mm slot_length=18mm,-13.656
3.6,patch_r=8.5mm slot_length=18mm,-13.534
3.7,patch_r=8.5mm slot_length=18mm,-13.4213
3.8,patch_r=8.5mm slot_length=18mm,-13.3155
3.9,patch_r=8.5mm slot_length=18mm,-13.2148
4.0,patch_r=8.5mm slot_length=18mm,-13.1179
4.1,patch_r=8.5mm slot_length=18mm,-13.0239
4.2,patch_r=8.5mm slot_length=18mm,-12.9324
4.3,patch_r=8.5mm slot_length=18mm,-12.8431
4.4,patch_r=8.5mm slot_length=18mm,-12.7561
4.5,patch_r=8.5mm slot_length=18mm,-12.6717
4.6,patch_r=8.5mm slot_length=18mm,-12.5905
4.7,patch_r=8.5mm slot_length=18mm,-12.5134
4.8,patch_r=8.5mm slot_length=18mm,-12.4418
4.9,patch_r=8.5mm slot_length=18mm,-12.3773
5.0,patch_r=8.5mm slot_length=18mm,-12.3222
5.1,patch_r=8.5mm slot_length=18mm,-12.2791
5.2,patch_r=8.5mm slot_length=18mm,-12.251
5.3,patch_r=8.5mm slot_length=18mm,-12.2413
5.4,patch_r=8.5mm slot_length=18mm,-12.2533
5.5,patch_r=8.5mm slot_length=18mm,-12.2902
5.6,patch_r=8.5mm slot_length=18mm,-12.3539
5.7,patch_r=8.5mm slot_length=18mm,-12.4447
5.8,patch_r=8.5mm slot_length=18mm,-12.5605
5.9,patch_r=8.5mm slot_length=18mm,-12.6965
6.0,patch_r=8.5mm slot_length=18mm,-12.8453
6.1,patch_r=8.5mm slot_length=18mm,-12.9974
6.2,patch_r=8.5mm slot_length=18mm,-13.1428
6.3,patch_r=8.5mm slot_length=18mm,-13.2721
6.4,patch_r=8.5mm slot_length=18mm,-13.3778
6.5,patch_r=8.5mm slot_length=18mm,-13.4546
6.6,patch_r=8.5mm slot_length=18mm,-13.4994
6.7,patch_r=8.5mm slot_length=18mm,-13.511
6.8,patch_r=8.5mm slot_length=18mm,-13.4896
6.9,patch_r=8.5mm slot_length=18mm,-13.4357
7.0,patch_r=8.5mm slot_length=18mm,-13.3498
7.1,patch_r=8.5mm slot_length=18mm,-13.2318
7.2,patch_r=8.5mm slot_length=18mm,-13.0805
7.3,patch_r=8.5mm slot_length=18mm,-12.8935
7.4,patch_r=8.5mm slot_length=18mm,-12.6669
7.5,patch_r=8.5mm slot_length=18mm,-12.3949
7.6,patch_r=8.5mm slot_length=18mm,-12.0696
7.7,patch_r=8.5mm slot_length=18mm,-11.6821
7.8,patch_r=8.5mm slot_length=18mm,-11.2244
7.9,patch_r=8.5mm slot_length=18mm,-10.6977
8.0,patch_r=8.5mm slot_length=18mm,-10.1323
8.1,patch_r=8.5mm slot_length=18mm,-9.63326
8.2,patch_r=8.5mm slot_length=18mm,-9.4361
8.3,patch_r=8.5mm slot_length=18mm,-9.84227
8.4,patch_r=8.5mm slot_length=18mm,-10.9001
8.5,patch_r=8.5mm slot_length=18mm,-12.2573
8.6,patch_r=8.5mm slot_length=18mm,-13.5021
8.7,patch_r=8.5mm slot_length=18mm,-14.4328
8.8,patch_r=8.5mm slot_length=18mm,-15.0372
8.9,patch_r=8.5mm slot_length=18mm,-15.3865
9.0,patch_r=8.5mm slot_length=18mm,-15.562
9.1,patch_r=8.5mm slot_length=18mm,-15.6273
9.2,patch_r=8.5mm slot_length=18mm,-15.6255
9.3,patch_r=8.5mm slot_length=18mm,-15.5835
9.4,patch_r=8.5mm slot_length=18mm,-15.5179
9.5,patch_r=8.5mm slot_length=18mm,-15.4385
9.6,patch_r=8.5mm slot_length=18mm,-15.3513
9.7,patch_r=8.5mm slot_length=18mm,-15.2595
9.8,patch_r=8.5mm slot_length=18mm,-15.1653
9.9,patch_r=8.5mm slot_length=18mm,-15.0697
10.0,patch_r=8.5mm slot_length=18mm,-14.9735
10.1,patch_r=8.5mm slot_length=18mm,-14.8772
10.2,patch_r=8.5mm slot_length=18mm,-14.7814
10.3,patch_r=8.5mm slot_length=18mm,-14.6874
10.4,patch_r=8.5mm slot_length=18mm,-14.5969
10.5,patch_r=8.5mm slot_length=18mm,-14.5129
10.6,patch_r=8.5mm slot_length=18mm,-14.4391
10.7,patch_r=8.5mm slot_length=18mm,-14.3788
10.8,patch_r=8.5mm slot_length=18mm,-14.3341
10.9,patch_r=8.5mm slot_length=18mm,-14.3036
11.0,patch_r=8.5mm slot_length=18mm,-14.2832
11.1,patch_r=8.5mm slot_length=18mm,-14.2673
11.2,patch_r=8.5mm slot_length=18mm,-14.2509
11.3,patch_r=8.5mm slot_length=18mm,-14.2308
11.4,patch_r=8.5mm slot_length=18mm,-14.2058
11.5,patch_r=8.5mm slot_length=18mm,-14.1758
11.6,patch_r=8.5mm slot_length=18mm,-14.1413
11.7,patch_r=8.5mm slot_length=18mm,-14.1033
11.8,patch_r=8.5mm slot_length=18mm,-14.0625
11.9,patch_r=8.5mm slot_length=18mm,-14.0196
12.0,patch_r=8.5mm slot_length=18mm,-13.9753
12.1,patch_r=8.5mm slot_length=18mm,-13.93
12.2,patch_r=8.5mm slot_length=18mm,-13.8841
12.3,patch_r=8.5mm slot_length=18mm,-13.8378
12.4,patch_r=8.5mm slot_length=18mm,-13.7913
12.5,patch_r=8.5mm slot_length=18mm,-13.7448
12.6,patch_r=8.5mm slot_length=18mm,-13.6981
12.7,patch_r=8.5mm slot_length=18mm,-13.6514
12.8,patch_r=8.5mm slot_length=18mm,-13.6043
12.9,patch_r=8.5mm slot_length=18mm,-13.5567
13.0,patch_r=8.5mm slot_length=18mm,-13.5081
13.1,patch_r=8.5mm slot_length=18mm,-13.458
13.2,patch_r=8.5mm slot_length=18mm,-13.4057
13.3,patch_r=8.5mm slot_length=18mm,-13.3506
13.4,patch_r=8.5mm slot_length=18mm,-13.292
13.5,patch_r=8.5mm slot_length=18mm,-13.2299
13.6,patch_r=8.5mm slot_length=18mm,-13.1642
13.7,patch_r=8.5mm slot_length=18mm,-13.0957
13.8,patch_r=8.5mm slot_length=18mm,-13.0251
13.9,patch_r=8.5mm slot_length=18mm,-12.9536
14.0,patch_r=8.5mm slot_length=18mm,-12.882
14.1,patch_r=8.5mm slot_length=18mm,-12.8112
14.2,patch_r=8.5mm slot_length=18mm,-12.7415
14.3,patch_r=8.5mm slot_length=18mm,-12.6732
14.4,patch_r=8.5mm slot_length=18mm,-12.6063
14.5,patch_r=8.5mm slot_length=18mm,-12.5406
14.6,patch_r=8.5mm slot_length=18mm,-12.4762
14.7,patch_r=8.5mm slot_length=18mm,-12.4126
14.8,patch_r=8.5mm slot_length=18mm,-12.3499
14.9,patch_r=8.5mm slot_length=18mm,-12.2877
15.0,patch_r=8.5mm slot_length=18mm,-12.226
1.0,patch_r=8.5mm slot_length=20mm,-12.7576
1.1,patch_r=8.5mm slot_length=20mm,-12.7136
1.2,patch_r=8.5mm slot_length=20mm,-12.662
1.3,patch_r=8.5mm slot_length=20mm,-12.6014
1.4,patch_r=8.5mm slot_length=20mm,-12.5298
1.5,patch_r=8.5mm slot_length=20mm,-12.4445
1.6,patch_r=8.5mm slot_length=20mm,-12.3416
1.7,patch_r=8.5mm slot_length=20mm,-12.2151
1.8,patch_r=8.5mm slot_length=20mm,-12.0565
1.9,patch_r=8.5mm slot_length=20mm,-11.8517
2.0,patch_r=8.5mm slot_length=20mm,-11.5775
2.1,patch_r=8.5mm slot_length=20mm,-11.1928
2.2,patch_r=8.5mm slot_length=20mm,-10.6235
2.3,patch_r=8.5mm slot_length=20mm,-9.75884
2.4,patch_r=8.5mm slot_length=20mm,-8.84782
2.5,patch_r=8.5mm slot_length=20mm,-11.1365
2.6,patch_r=8.5mm slot_length=20mm,-15.2548
2.7,patch_r=8.5mm slot_length=20mm,-15.7388
2.8,patch_r=8.5mm slot_length=20mm,-15.255
2.9,patch_r=8.5mm slot_length=20mm,-14.8031
3.0,patch_r=8.5mm slot_length=20mm,-14.4578
3.1,patch_r=8.5mm slot_length=20mm,-14.1916
3.2,patch_r=8.5mm slot_length=20mm,-13.9788
3.3,patch_r=8.5mm slot_length=20mm,-13.802
3.4,patch_r=8.5mm slot_length=20mm,-13.6498
3.5,patch_r=8.5mm slot_length=20mm,-13.5149
3.6,patch_r=8.5mm slot_length=20mm,-13.3922
3.7,patch_r=8.5mm slot_length=20mm,-13.2783
3.8,patch_r=8.5mm slot_length=20mm,-13.1706
3.9,patch_r=8.5mm slot_length=20mm,-13.0674
4.0,patch_r=8.5mm slot_length=20mm,-12.9675
4.1,patch_r=8.5mm slot_length=20mm,-12.87
4.2,patch_r=8.5mm slot_length=20mm,-12.7743
4.3,patch_r=8.5mm slot_length=20mm,-12.6802
4.4,patch_r=8.5mm slot_length=20mm,-12.5878
4.5,patch_r=8.5mm slot_length=20mm,-12.4975
4.6,patch_r=8.5mm slot_length=20mm,-12.4102
4.7,patch_r=8.5mm slot_length=20mm,-12.3272
4.8,patch_r=8.5mm slot_length=20mm,-12.2504
4.9,patch_r=8.5mm slot_length=20mm,-12.1826
5.0,patch_r=8.5mm slot_length=20mm,-12.1275
5.1,patch_r=8.5mm slot_length=20mm,-12.0899
5.2,patch_r=8.5mm slot_length=20mm,-12.0757
5.3,patch_r=8.5mm slot_length=20mm,-12.092
5.4,patch_r=8.5mm slot_length=20mm,-12.1464
5.5,patch_r=8.5mm slot_length=20mm,-12.246
5.6,patch_r=8.5mm slot_length=20mm,-12.3956
5.7,patch_r=8.5mm slot_length=20mm,-12.5951
5.8,patch_r=8.5mm slot_length=20mm,-12.8375
5.9,patch_r=8.5mm slot_length=20mm,-13.1073
6.0,patch_r=8.5mm slot_length=20mm,-13.3812
6.1,patch_r=8.5mm slot_length=20mm,-13.6315
6.2,patch_r=8.5mm slot_length=20mm,-13.8318
6.3,patch_r=8.5mm slot_length=20mm,-13.9617
6.4,patch_r=8.5mm slot_length=20mm,-14.0097
6.5,patch_r=8.5mm slot_length=20mm,-13.973
6.6,patch_r=8.5mm slot_length=20mm,-13.8552
6.7,patch_r=8.5mm slot_length=20mm,-13.6628
6.8,patch_r=8.5mm slot_length=20mm,-13.4025
6.9,patch_r=8.5mm slot_length=20mm,-13.0802
7.0,patch_r=8.5mm slot_length=20mm,-12.7007
7.1,patch_r=8.5mm slot_length=20mm,-12.2692
7.2,patch_r=8.5mm slot_length=20mm,-11.7938
7.3,patch_r=8.5mm slot_length=20mm,-11.2902
7.4,patch_r=8.5mm slot_length=20mm,-10.7869
7.5,patch_r=8.5mm slot_length=20mm,-10.3304
7.6,patch_r=8.5mm slot_length=20mm,-9.98518
7.7,patch_r=8.5mm slot_length=20mm,-9.82051
7.8,patch_r=8.5mm slot_length=20mm,-9.88378
7.9,patch_r=8.5mm slot_length=20mm,-10.1754
8.0,patch_r=8.5mm slot_length=20mm,-10.6483
8.1,patch_r=8.5mm slot_length=20mm,-11.2317
8.2,patch_r=8.5mm slot_length=20mm,-11.8585
8.3,patch_r=8.5mm slot_length=20mm,-12.4777
8.4,patch_r=8.5mm slot_length=20mm,-13.0562
8.5,patch_r=8.5mm slot_length=20mm,-13.5744
8.6,patch_r=8.5mm slot_length=20mm,-14.0218
8.7,patch_r=8.5mm slot_length=20mm,-14.3941
8.8,patch_r=8.5mm slot_length=20mm,-14.6915
8.9,patch_r=8.5mm slot_length=20mm,-14.9175
9.0,patch_r=8.5mm slot_length=20mm,-15.0782
9.1,patch_r=8.5mm slot_length=20mm,-15.1813
9.2,patch_r=8.5mm slot_length=20mm,-15.2354
9.3,patch_r=8.5mm slot_length=20mm,-15.2493
9.4,patch_r=8.5mm slot_length=20mm,-15.2314
9.5,patch_r=8.5mm slot_length=20mm,-15.1892
9.6,patch_r=8.5mm slot_length=20mm,-15.1292
9.7,patch_r=8.5mm slot_length=20mm,-15.057
9.8,patch_r=8.5mm slot_length=20mm,-14.9771
9.9,patch_r=8.5mm slot_length=20mm,-14.893
10.0,patch_r=8.5mm slot_length=20mm,-14.8078
10.1,patch_r=8.5mm slot_length=20mm,-14.7237
10.2,patch_r=8.5mm slot_length=20mm,-14.6425
10.3,patch_r=8.5mm slot_length=20mm,-14.5657
10.4,patch_r=8.5mm slot_length=20mm,-14.4942
10.5,patch_r=8.5mm slot_length=20mm,-14.429
10.6,patch_r=8.5mm slot_length=20mm,-14.3704
10.7,patch_r=8.5mm slot_length=20mm,-14.3187
10.8,patch_r=8.5mm slot_length=20mm,-14.2736
10.9,patch_r=8.5mm slot_length=20mm,-14.2347
11.0,patch_r=8.5mm slot_length=20mm,-14.2011
11.1,patch_r=8.5mm slot_length=20mm,-14.1716
11.2,patch_r=8.5mm slot_length=20mm,-14.1448
11.3,patch_r=8.5mm slot_length=20mm,-14.119
11.4,patch_r=8.5mm slot_length=20mm,-14.0923
11.5,patch_r=8.5mm slot_length=20mm,-14.063
11.6,patch_r=8.5mm slot_length=20mm,-14.0299
11.7,patch_r=8.5mm slot_length=20mm,-13.9916
11.8,patch_r=8.5mm slot_length=20mm,-13.9476
11.9,patch_r=8.5mm slot_length=20mm,-13.8978
12.0,patch_r=8.5mm slot_length=20mm,-13.8424
12.1,patch_r=8.5mm slot_length=20mm,-13.7822
12.2,patch_r=8.5mm slot_length=20mm,-13.7181
12.3,patch_r=8.5mm slot_length=20mm,-13.6516
12.4,patch_r=8.5mm slot_length=20mm,-13.584
12.5,patch_r=8.5mm slot_length=20mm,-13.5169
12.6,patch_r=8.5mm slot_length=20mm,-13.4518
12.7,patch_r=8.5mm slot_length=20mm,-13.3903
12.8,patch_r=8.5mm slot_length=20mm,-13.3337
12.9,patch_r=8.5mm slot_length=20mm,-13.283
13.0,patch_r=8.5mm slot_length=20mm,-13.239
13.1,patch_r=8.5mm slot_length=20mm,-13.2018
13.2,patch_r=8.5mm slot_length=20mm,-13.1708
13.3,patch_r=8.5mm slot_length=20mm,-13.1449
13.4,patch_r=8.5mm slot_length=20mm,-13.1219
13.5,patch_r=8.5mm slot_length=20mm,-13.0993
13.6,patch_r=8.5mm slot_length=20mm,-13.0743
13.7,patch_r=8.5mm slot_length=20mm,-13.0444
13.8,patch_r=8.5mm slot_length=20mm,-13.0074
13.9,patch_r=8.5mm slot_length=20mm,-12.9622
14.0,patch_r=8.5mm slot_length=20mm,-12.9085
14.1,patch_r=8.5mm slot_length=20mm,-12.8465
14.2,patch_r=8.5mm slot_length=20mm,-12.7773
14.3,patch_r=8.5mm slot_length=20mm,-12.702
14.4,patch_r=8.5mm slot_length=20mm,-12.6219
14.5,patch_r=8.5mm slot_length=20mm,-12.5384
14.6,patch_r=8.5mm slot_length=20mm,-12.4526
14.7,patch_r=8.5mm slot_length=20mm,-12.3654
14.8,patch_r=8.5mm slot_length=20mm,-12.2776
14.9,patch_r=8.5mm slot_length=20mm,-12.1899
15.0,patch_r=8.5mm slot_length=20mm,-12.1028
1.0,patch_r=9.0mm slot_length=16mm,-12.8951
1.1,patch_r=9.0mm slot_length=16mm,-12.8499
1.2,patch_r=9.0mm slot_length=16mm,-12.7968
1.3,patch_r=9.0mm slot_length=16mm,-12.7343
1.4,patch_r=9.0mm slot_length=16mm,-12.6601
1.5,patch_r=9.0mm slot_length=16mm,-12.5713
1.6,patch_r=9.0mm slot_length=16mm,-12.4635
1.7,patch_r=9.0mm slot_length=16mm,-12.3303
1.8,patch_r=9.0mm slot_length=16mm,-12.1618
1.9,patch_r=9.0mm slot_length=16mm,-11.9421
2.0,patch_r=9.0mm slot_length=16mm,-11.6443
2.1,patch_r=9.0mm slot_length=16mm,-11.2213
2.2,patch_r=9.0mm slot_length=16mm,-10.5915
2.3,patch_r=9.0mm slot_length=16mm,-9.68194
2.4,patch_r=9.0mm slot_length=16mm,-9.30449
2.5,patch_r=9.0mm slot_length=16mm,-12.8284
2.6,patch_r=9.0mm slot_length=16mm,-15.6289
2.7,patch_r=9.0mm slot_length=16mm,-15.6372
2.8,patch_r=9.0mm slot_length=16mm,-15.1843
2.9,patch_r=9.0mm slot_length=16mm,-14.7924
3.0,patch_r=9.0mm slot_length=16mm,-14.4893
3.1,patch_r=9.0mm slot_length=16mm,-14.2515
3.2,patch_r=9.0mm slot_length=16mm,-14.0583
3.3,patch_r=9.0mm slot_length=16mm,-13.8959
3.4,patch_r=9.0mm slot_length=16mm,-13.7549
3.5,patch_r=9.0mm slot_length=16mm,-13.6292
3.6,patch_r=9.0mm slot_length=16mm,-13.5146
3.7,patch_r=9.0mm slot_length=16mm,-13.4082
3.8,patch_r=9.0mm slot_length=16mm,-13.3081
3.9,patch_r=9.0mm slot_length=16mm,-13.2127
4.0,patch_r=9.0mm slot_length=16mm,-13.1211
4.1,patch_r=9.0mm slot_length=16mm,-13.0329
4.2,patch_r=9.0mm slot_length=16mm,-12.9477
4.3,patch_r=9.0mm slot_length=16mm,-12.8656
4.4,patch_r=9.0mm slot_length=16mm,-12.7869
4.5,patch_r=9.0mm slot_length=16mm,-12.7123
4.6,patch_r=9.0mm slot_length=16mm,-12.6427
4.7,patch_r=9.0mm slot_length=16mm,-12.5793
