freq_ghz,variation,s11_db
10.5,lw=1.75mm g2=3.9mm l2=3.0mm,-13.8215
10.6,lw=1.75mm g2=3.9mm l2=3.0mm,-13.873
10.7,lw=1.75mm g2=3.9mm l2=3.0mm,-13.9776
10.8,lw=1.75mm g2=3.9mm l2=3.0mm,-14.1464
10.9,lw=1.75mm g2=3.9mm l2=3.0mm,-14.39
11.0,lw=1.75mm g2=3.9mm l2=3.0mm,-14.7163
11.1,lw=1.75mm g2=3.9mm l2=3.0mm,-15.1278
11.2,lw=1.75mm g2=3.9mm l2=3.0mm,-15.6187
11.3,lw=1.75mm g2=3.9mm l2=3.0mm,-16.1726
11.4,lw=1.75mm g2=3.9mm l2=3.0mm,-16.7609
11.5,lw=1.75mm g2=3.9mm l2=3.0mm,-17.3443
11.6,lw=1.75mm g2=3.9mm l2=3.0mm,-17.8777
11.7,lw=1.75mm g2=3.9mm l2=3.0mm,-18.3179
11.8,lw=1.75mm g2=3.9mm l2=3.0mm,-18.6338
11.9,lw=1.75mm g2=3.9mm l2=3.0mm,-18.8133
12.0,lw=1.75mm g2=3.9mm l2=3.0mm,-18.8639
12.1,lw=1.75mm g2=3.9mm l2=3.0mm,-18.8068
12.2,lw=1.75mm g2=3.9mm l2=3.0mm,-18.6693
12.3,lw=1.75mm g2=3.9mm l2=3.0mm,-18.4774
12.4,lw=1.75mm g2=3.9mm l2=3.0mm,-18.2528
12.5,lw=1.75mm g2=3.9mm l2=3.0mm,-18.0115
12.6,lw=1.75mm g2=3.9mm l2=3.0mm,-17.7643
12.7,lw=1.75mm g2=3.9mm l2=3.0mm,-17.5184
12.8,lw=1.75mm g2=3.9mm l2=3.0mm,-17.278
12.9,lw=1.75mm g2=3.9mm l2=3.0mm,-17.0455
13.0,lw=1.75mm g2=3.9mm l2=3.0mm,-16.8219
13.1,lw=1.75mm g2=3.9mm l2=3.0mm,-16.6077
13.2,lw=1.75mm g2=3.9mm l2=3.0mm,-16.4028
13.3,lw=1.75mm g2=3.9mm l2=3.0mm,-16.2073
13.4,lw=1.75mm g2=3.9mm l2=3.0mm,-16.021
13.5,lw=1.75mm g2=3.9mm l2=3.0mm,-15.8443
13.6,lw=1.75mm g2=3.9mm l2=3.0mm,-15.6779
13.7,lw=1.75mm g2=3.9mm l2=3.0mm,-15.5228
13.8,lw=1.75mm g2=3.9mm l2=3.0mm,-15.3801
13.9,lw=1.75mm g2=3.9mm l2=3.0mm,-15.2511
14.0,lw=1.75mm g2=3.9mm l2=3.0mm,-15.136
14.1,lw=1.75mm g2=3.9mm l2=3.0mm,-15.0341
14.2,lw=1.75mm g2=3.9mm l2=3.0mm,-14.9435
14.3,lw=1.75mm g2=3.9mm l2=3.0mm,-14.8614
14.4,lw=1.75mm g2=3.9mm l2=3.0mm,-14.785
14.5,lw=1.75mm g2=3.9mm l2=3.0mm,-14.7117
14.6,lw=1.75mm g2=3.9mm l2=3.0mm,-14.6397
14.7,lw=1.75mm g2=3.9mm l2=3.0mm,-14.5678
14.8,lw=1.75mm g2=3.9mm l2=3.0mm,-14.4955
14.9,lw=1.75mm g2=3.9mm l2=3.0mm,-14.4227
15.0,lw=1.75mm g2=3.9mm l2=3.0mm,-14.3493
1.0,lw=1.75mm g2=5.85mm l2=1.2mm,-12.8787
1.1,lw=1.75mm g2=5.85mm l2=1.2mm,-12.8427
1.2,lw=1.75mm g2=5.85mm l2=1.2mm,-12.8014
1.3,lw=1.75mm g2=5.85mm l2=1.2mm,-12.7543
1.4,lw=1.75mm g2=5.85mm l2=1.2mm,-12.7004
1.5,lw=1.75mm g2=5.85mm l2=1.2mm,-12.6385
1.6,lw=1.75mm g2=5.85mm l2=1.2mm,-12.5672
1.7,lw=1.75mm g2=5.85mm l2=1.2mm,-12.4846
1.8,lw=1.75mm g2=5.85mm l2=1.2mm,-12.388
1.9,lw=1.75mm g2=5.85mm l2=1.2mm,-12.2739
2.0,lw=1.75mm g2=5.85mm l2=1.2mm,-12.1371
2.1,lw=1.75mm g2=5.85mm l2=1.2mm,-11.9704
2.2,lw=1.75mm g2=5.85mm l2=1.2mm,-11.7625
2.3,lw=1.75mm g2=5.85mm l2=1.2mm,-11.4957
2.4,lw=1.75mm g2=5.85mm l2=1.2mm,-11.1403
2.5,lw=1.75mm g2=5.85mm l2=1.2mm,-10.6434
2.6,lw=1.75mm g2=5.85mm l2=1.2mm,-9.90297
2.7,lw=1.75mm g2=5.85mm l2=1.2mm,-8.71621
2.8,lw=1.75mm g2=5.85mm l2=1.2mm,-6.88962
2.9,lw=1.75mm g2=5.85mm l2=1.2mm,-7.97706
3.0,lw=1.75mm g2=5.85mm l2=1.2mm,-15.6521
3.1,lw=1.75mm g2=5.85mm l2=1.2mm,-18.0541
3.2,lw=1.75mm g2=5.85mm l2=1.2mm,-17.1418
3.3,lw=1.75mm g2=5.85mm l2=1.2mm,-16.2516
3.4,lw=1.75mm g2=5.85mm l2=1.2mm,-15.6253
3.5,lw=1.75mm g2=5.85mm l2=1.2mm,-15.1764
3.6,lw=1.75mm g2=5.85mm l2=1.2mm,-14.8387
3.7,lw=1.75mm g2=5.85mm l2=1.2mm,-14.5729
3.8,lw=1.75mm g2=5.85mm l2=1.2mm,-14.3552
3.9,lw=1.75mm g2=5.85mm l2=1.2mm,-14.171
4.0,lw=1.75mm g2=5.85mm l2=1.2mm,-14.0106
4.1,lw=1.75mm g2=5.85mm l2=1.2mm,-13.8675
4.2,lw=1.75mm g2=5.85mm l2=1.2mm,-13.7371
4.3,lw=1.75mm g2=5.85mm l2=1.2mm,-13.6163
4.4,lw=1.75mm g2=5.85mm l2=1.2mm,-13.5024
4.5,lw=1.75mm g2=5.85mm l2=1.2mm,-13.3938
4.6,lw=1.75mm g2=5.85mm l2=1.2mm,-13.2889
4.7,lw=1.75mm g2=5.85mm l2=1.2mm,-13.1867
4.8,lw=1.75mm g2=5.85mm l2=1.2mm,-13.0862
4.9,lw=1.75mm g2=5.85mm l2=1.2mm,-12.9868
5.0,lw=1.75mm g2=5.85mm l2=1.2mm,-12.888
5.1,lw=1.75mm g2=5.85mm l2=1.2mm,-12.7893
5.2,lw=1.75mm g2=5.85mm l2=1.2mm,-12.6906
5.3,lw=1.75mm g2=5.85mm l2=1.2mm,-12.5917
5.4,lw=1.75mm g2=5.85mm l2=1.2mm,-12.4927
5.5,lw=1.75mm g2=5.85mm l2=1.2mm,-12.3939
5.6,lw=1.75mm g2=5.85mm l2=1.2mm,-12.2956
5.7,lw=1.75mm g2=5.85mm l2=1.2mm,-12.1986
5.8,lw=1.75mm g2=5.85mm l2=1.2mm,-12.1041
5.9,lw=1.75mm g2=5.85mm l2=1.2mm,-12.0133
6.0,lw=1.75mm g2=5.85mm l2=1.2mm,-11.9282
6.1,lw=1.75mm g2=5.85mm l2=1.2mm,-11.8511
6.2,lw=1.75mm g2=5.85mm l2=1.2mm,-11.7849
6.3,lw=1.75mm g2=5.85mm l2=1.2mm,-11.7331
6.4,lw=1.75mm g2=5.85mm l2=1.2mm,-11.6995
6.5,lw=1.75mm g2=5.85mm l2=1.2mm,-11.6884
6.6,lw=1.75mm g2=5.85mm l2=1.2mm,-11.7037
6.7,lw=1.75mm g2=5.85mm l2=1.2mm,-11.7494
6.8,lw=1.75mm g2=5.85mm l2=1.2mm,-11.8282
6.9,lw=1.75mm g2=5.85mm l2=1.2mm,-11.9415
7.0,lw=1.75mm g2=5.85mm l2=1.2mm,-12.0886
7.1,lw=1.75mm g2=5.85mm l2=1.2mm,-12.2671
7.2,lw=1.75mm g2=5.85mm l2=1.2mm,-12.472
7.3,lw=1.75mm g2=5.85mm l2=1.2mm,-12.6971
7.4,lw=1.75mm g2=5.85mm l2=1.2mm,-12.9348
7.5,lw=1.75mm g2=5.85mm l2=1.2mm,-13.1771
7.6,lw=1.75mm g2=5.85mm l2=1.2mm,-13.4162
7.7,lw=1.75mm g2=5.85mm l2=1.2mm,-13.6452
7.8,lw=1.75mm g2=5.85mm l2=1.2mm,-13.8582
7.9,lw=1.75mm g2=5.85mm l2=1.2mm,-14.0506
8.0,lw=1.75mm g2=5.85mm l2=1.2mm,-14.219
8.1,lw=1.75mm g2=5.85mm l2=1.2mm,-14.3613
8.2,lw=1.75mm g2=5.85mm l2=1.2mm,-14.4763
8.3,lw=1.75mm g2=5.85mm l2=1.2mm,-14.5637
8.4,lw=1.75mm g2=5.85mm l2=1.2mm,-14.624
8.5,lw=1.75mm g2=5.85mm l2=1.2mm,-14.6584
8.6,lw=1.75mm g2=5.85mm l2=1.2mm,-14.6682
8.7,lw=1.75mm g2=5.85mm l2=1.2mm,-14.6556
8.8,lw=1.75mm g2=5.85mm l2=1.2mm,-14.6228
8.9,lw=1.75mm g2=5.85mm l2=1.2mm,-14.5721
9.0,lw=1.75mm g2=5.85mm l2=1.2mm,-14.5062
9.1,lw=1.75mm g2=5.85mm l2=1.2mm,-14.4275
9.2,lw=1.75mm g2=5.85mm l2=1.2mm,-14.3386
9.3,lw=1.75mm g2=5.85mm l2=1.2mm,-14.2417
9.4,lw=1.75mm g2=5.85mm l2=1.2mm,-14.139
9.5,lw=1.75mm g2=5.85mm l2=1.2mm,-14.0324
9.6,lw=1.75mm g2=5.85mm l2=1.2mm,-13.9238
9.7,lw=1.75mm g2=5.85mm l2=1.2mm,-13.8147
9.8,lw=1.75mm g2=5.85mm l2=1.2mm,-13.7065
9.9,lw=1.75mm g2=5.85mm l2=1.2mm,-13.6006
10.0,lw=1.75mm g2=5.85mm l2=1.2mm,-13.4985
10.1,lw=1.75mm g2=5.85mm l2=1.2mm,-13.4016
10.2,lw=1.75mm g2=5.85mm l2=1.2mm,-13.3115
10.3,lw=1.75mm g2=5.85mm l2=1.2mm,-13.2302
10.4,lw=1.75mm g2=5.85mm l2=1.2mm,-13.1599
10.5,lw=1.75mm g2=5.85mm l2=1.2mm,-13.1035
10.6,lw=1.75mm g2=5.85mm l2=1.2mm,-13.0645
10.7,lw=1.75mm g2=5.85mm l2=1.2mm,-13.0469
10.8,lw=1.75mm g2=5.85mm l2=1.2mm,-13.0555
10.9,lw=1.75mm g2=5.85mm l2=1.2mm,-13.0955
11.0,lw=1.75mm g2=5.85mm l2=1.2mm,-13.1718
11.1,lw=1.75mm g2=5.85mm l2=1.2mm,-13.2885
11.2,lw=1.75mm g2=5.85mm l2=1.2mm,-13.4472
11.3,lw=1.75mm g2=5.85mm l2=1.2mm,-13.6456
11.4,lw=1.75mm g2=5.85mm l2=1.2mm,-13.8761
11.5,lw=1.75mm g2=5.85mm l2=1.2mm,-14.1253
11.6,lw=1.75mm g2=5.85mm l2=1.2mm,-14.3751
11.7,lw=1.75mm g2=5.85mm l2=1.2mm,-14.605
11.8,lw=1.75mm g2=5.85mm l2=1.2mm,-14.7966
11.9,lw=1.75mm g2=5.85mm l2=1.2mm,-14.9364
12.0,lw=1.75mm g2=5.85mm l2=1.2mm,-15.0179
12.1,lw=1.75mm g2=5.85mm l2=1.2mm,-15.0419
12.2,lw=1.75mm g2=5.85mm l2=1.2mm,-15.0141
12.3,lw=1.75mm g2=5.85mm l2=1.2mm,-14.9427
12.4,lw=1.75mm g2=5.85mm l2=1.2mm,-14.837
12.5,lw=1.75mm g2=5.85mm l2=1.2mm,-14.7051
12.6,lw=1.75mm g2=5.85mm l2=1.2mm,-14.5542
12.7,lw=1.75mm g2=5.85mm l2=1.2mm,-14.3899
12.8,lw=1.75mm g2=5.85mm l2=1.2mm,-14.2166
12.9,lw=1.75mm g2=5.85mm l2=1.2mm,-14.0376
13.0,lw=1.75mm g2=5.85mm l2=1.2mm,-13.8557
13.1,lw=1.75mm g2=5.85mm l2=1.2mm,-13.673
13.2,lw=1.75mm g2=5.85mm l2=1.2mm,-13.4914
13.3,lw=1.75mm g2=5.85mm l2=1.2mm,-13.3126
13.4,lw=1.75mm g2=5.85mm l2=1.2mm,-13.138
13.5,lw=1.75mm g2=5.85mm l2=1.2mm,-12.9691
13.6,lw=1.75mm g2=5.85mm l2=1.2mm,-12.807
13.7,lw=1.75mm g2=5.85mm l2=1.2mm,-12.6529
13.8,lw=1.75mm g2=5.85mm l2=1.2mm,-12.5076
13.9,lw=1.75mm g2=5.85mm l2=1.2mm,-12.3718
14.0,lw=1.75mm g2=5.85mm l2=1.2mm,-12.2459
14.1,lw=1.75mm g2=5.85mm l2=1.2mm,-12.1304
14.2,lw=1.75mm g2=5.85mm l2=1.2mm,-12.0252
14.3,lw=1.75mm g2=5.85mm l2=1.2mm,-11.9303
14.4,lw=1.75mm g2=5.85mm l2=1.2mm,-11.8454
14.5,lw=1.75mm g2=5.85mm l2=1.2mm,-11.7702
14.6,lw=1.75mm g2=5.85mm l2=1.2mm,-11.7042
14.7,lw=1.75mm g2=5.85mm l2=1.2mm,-11.647
14.8,lw=1.75mm g2=5.85mm l2=1.2mm,-11.598
14.9,lw=1.75mm g2=5.85mm l2=1.2mm,-11.5567
15.0,lw=1.75mm g2=5.85mm l2=1.2mm,-11.5225
1.0,lw=1.75mm g2=5.85mm l2=2.0mm,-13.0057
1.1,lw=1.75mm g2=5.85mm l2=2.0mm,-12.9722
1.2,lw=1.75mm g2=5.85mm l2=2.0mm,-12.934
1.3,lw=1.75mm g2=5.85mm l2=2.0mm,-12.8903
1.4,lw=1.75mm g2=5.85mm l2=2.0mm,-12.8403
1.5,lw=1.75mm g2=5.85mm l2=2.0mm,-12.7831
1.6,lw=1.75mm g2=5.85mm l2=2.0mm,-12.7174
1.7,lw=1.75mm g2=5.85mm l2=2.0mm,-12.6413
1.8,lw=1.75mm g2=5.85mm l2=2.0mm,-12.5526
1.9,lw=1.75mm g2=5.85mm l2=2.0mm,-12.4481
2.0,lw=1.75mm g2=5.85mm l2=2.0mm,-12.3233
2.1,lw=1.75mm g2=5.85mm l2=2.0mm,-12.1715
2.2,lw=1.75mm g2=5.85mm l2=2.0mm,-11.9831
2.3,lw=1.75mm g2=5.85mm l2=2.0mm,-11.7425
2.4,lw=1.75mm g2=5.85mm l2=2.0mm,-11.4241
2.5,lw=1.75mm g2=5.85mm l2=2.0mm,-10.9826
2.6,lw=1.75mm g2=5.85mm l2=2.0mm,-10.3328
2.7,lw=1.75mm g2=5.85mm l2=2.0mm,-9.31045
2.8,lw=1.75mm g2=5.85mm l2=2.0mm,-7.74964
2.9,lw=1.75mm g2=5.85mm l2=2.0mm,-8.14725
3.0,lw=1.75mm g2=5.85mm l2=2.0mm,-14.9727
3.1,lw=1.75mm g2=5.85mm l2=2.0mm,-17.5978
3.2,lw=1.75mm g2=5.85mm l2=2.0mm,-16.8838
3.3,lw=1.75mm g2=5.85mm l2=2.0mm,-16.0829
3.4,lw=1.75mm g2=5.85mm l2=2.0mm,-15.5065
3.5,lw=1.75mm g2=5.85mm l2=2.0mm,-15.0903
3.6,lw=1.75mm g2=5.85mm l2=2.0mm,-14.7763
3.7,lw=1.75mm g2=5.85mm l2=2.0mm,-14.5286
3.8,lw=1.75mm g2=5.85mm l2=2.0mm,-14.3254
3.9,lw=1.75mm g2=5.85mm l2=2.0mm,-14.1532
4.0,lw=1.75mm g2=5.85mm l2=2.0mm,-14.0031
4.1,lw=1.75mm g2=5.85mm l2=2.0mm,-13.869
4.2,lw=1.75mm g2=5.85mm l2=2.0mm,-13.7467
4.3,lw=1.75mm g2=5.85mm l2=2.0mm,-13.6332
4.4,lw=1.75mm g2=5.85mm l2=2.0mm,-13.5262
4.5,lw=1.75mm g2=5.85mm l2=2.0mm,-13.4239
4.6,lw=1.75mm g2=5.85mm l2=2.0mm,-13.325
4.7,lw=1.75mm g2=5.85mm l2=2.0mm,-13.2286
4.8,lw=1.75mm g2=5.85mm l2=2.0mm,-13.1336
4.9,lw=1.75mm g2=5.85mm l2=2.0mm,-13.0395
5.0,lw=1.75mm g2=5.85mm l2=2.0mm,-12.9456
5.1,lw=1.75mm g2=5.85mm l2=2.0mm,-12.8516
5.2,lw=1.75mm g2=5.85mm l2=2.0mm,-12.757
5.3,lw=1.75mm g2=5.85mm l2=2.0mm,-12.6616
5.4,lw=1.75mm g2=5.85mm l2=2.0mm,-12.5653
5.5,lw=1.75mm g2=5.85mm l2=2.0mm,-12.4678
5.6,lw=1.75mm g2=5.85mm l2=2.0mm,-12.3693
5.7,lw=1.75mm g2=5.85mm l2=2.0mm,-12.2699
5.8,lw=1.75mm g2=5.85mm l2=2.0mm,-12.1698
5.9,lw=1.75mm g2=5.85mm l2=2.0mm,-12.0694
6.0,lw=1.75mm g2=5.85mm l2=2.0mm,-11.9696
6.1,lw=1.75mm g2=5.85mm l2=2.0mm,-11.871
6.2,lw=1.75mm g2=5.85mm l2=2.0mm,-11.775
6.3,lw=1.75mm g2=5.85mm l2=2.0mm,-11.6828
6.4,lw=1.75mm g2=5.85mm l2=2.0mm,-11.5964
6.5,lw=1.75mm g2=5.85mm l2=2.0mm,-11.518
6.6,lw=1.75mm g2=5.85mm l2=2.0mm,-11.45
6.7,lw=1.75mm g2=5.85mm l2=2.0mm,-11.3952
6.8,lw=1.75mm g2=5.85mm l2=2.0mm,-11.3568
6.9,lw=1.75mm g2=5.85mm l2=2.0mm,-11.3378
7.0,lw=1.75mm g2=5.85mm l2=2.0mm,-11.3413
7.1,lw=1.75mm g2=5.85mm l2=2.0mm,-11.37
7.2,lw=1.75mm g2=5.85mm l2=2.0mm,-11.4259
7.3,lw=1.75mm g2=5.85mm l2=2.0mm,-11.5104
7.4,lw=1.75mm g2=5.85mm l2=2.0mm,-11.6237
7.5,lw=1.75mm g2=5.85mm l2=2.0mm,-11.7648
7.6,lw=1.75mm g2=5.85mm l2=2.0mm,-11.9316
7.7,lw=1.75mm g2=5.85mm l2=2.0mm,-12.1208
7.8,lw=1.75mm g2=5.85mm l2=2.0mm,-12.3282
7.9,lw=1.75mm g2=5.85mm l2=2.0mm,-12.5485
8.0,lw=1.75mm g2=5.85mm l2=2.0mm,-12.7762
8.1,lw=1.75mm g2=5.85mm l2=2.0mm,-13.0049
8.2,lw=1.75mm g2=5.85mm l2=2.0mm,-13.2286
8.3,lw=1.75mm g2=5.85mm l2=2.0mm,-13.4409
8.4,lw=1.75mm g2=5.85mm l2=2.0mm,-13.6361
8.5,lw=1.75mm g2=5.85mm l2=2.0mm,-13.8091
8.6,lw=1.75mm g2=5.85mm l2=2.0mm,-13.9559
8.7,lw=1.75mm g2=5.85mm l2=2.0mm,-14.0735
8.8,lw=1.75mm g2=5.85mm l2=2.0mm,-14.1605
8.9,lw=1.75mm g2=5.85mm l2=2.0mm,-14.2168
9.0,lw=1.75mm g2=5.85mm l2=2.0mm,-14.2435
9.1,lw=1.75mm g2=5.85mm l2=2.0mm,-14.2428
9.2,lw=1.75mm g2=5.85mm l2=2.0mm,-14.2176
9.3,lw=1.75mm g2=5.85mm l2=2.0mm,-14.1714
9.4,lw=1.75mm g2=5.85mm l2=2.0mm,-14.1077
9.5,lw=1.75mm g2=5.85mm l2=2.0mm,-14.03
9.6,lw=1.75mm g2=5.85mm l2=2.0mm,-13.942
9.7,lw=1.75mm g2=5.85mm l2=2.0mm,-13.8468
9.8,lw=1.75mm g2=5.85mm l2=2.0mm,-13.7478
9.9,lw=1.75mm g2=5.85mm l2=2.0mm,-13.648
10.0,lw=1.75mm g2=5.85mm l2=2.0mm,-13.5507
10.1,lw=1.75mm g2=5.85mm l2=2.0mm,-13.4593
10.2,lw=1.75mm g2=5.85mm l2=2.0mm,-13.3776
10.3,lw=1.75mm g2=5.85mm l2=2.0mm,-13.3102
10.4,lw=1.75mm g2=5.85mm l2=2.0mm,-13.2625
10.5,lw=1.75mm g2=5.85mm l2=2.0mm,-13.2409
10.6,lw=1.75mm g2=5.85mm l2=2.0mm,-13.253
10.7,lw=1.75mm g2=5.85mm l2=2.0mm,-13.3077
10.8,lw=1.75mm g2=5.85mm l2=2.0mm,-13.4144
10.9,lw=1.75mm g2=5.85mm l2=2.0mm,-13.5824
11.0,lw=1.75mm g2=5.85mm l2=2.0mm,-13.819
11.1,lw=1.75mm g2=5.85mm l2=2.0mm,-14.1274
11.2,lw=1.75mm g2=5.85mm l2=2.0mm,-14.5039
11.3,lw=1.75mm g2=5.85mm l2=2.0mm,-14.9353
11.4,lw=1.75mm g2=5.85mm l2=2.0mm,-15.3983
11.5,lw=1.75mm g2=5.85mm l2=2.0mm,-15.8603
11.6,lw=1.75mm g2=5.85mm l2=2.0mm,-16.2846
11.7,lw=1.75mm g2=5.85mm l2=2.0mm,-16.637
11.8,lw=1.75mm g2=5.85mm l2=2.0mm,-16.8934
11.9,lw=1.75mm g2=5.85mm l2=2.0mm,-17.044
12.0,lw=1.75mm g2=5.85mm l2=2.0mm,-17.0936
12.1,lw=1.75mm g2=5.85mm l2=2.0mm,-17.0568
12.2,lw=1.75mm g2=5.85mm l2=2.0mm,-16.9529
12.3,lw=1.75mm g2=5.85mm l2=2.0mm,-16.801
12.4,lw=1.75mm g2=5.85mm l2=2.0mm,-16.6174
12.5,lw=1.75mm g2=5.85mm l2=2.0mm,-16.4146
12.6,lw=1.75mm g2=5.85mm l2=2.0mm,-16.2018
12.7,lw=1.75mm g2=5.85mm l2=2.0mm,-15.985
12.8,lw=1.75mm g2=5.85mm l2=2.0mm,-15.7682
12.9,lw=1.75mm g2=5.85mm l2=2.0mm,-15.5541
13.0,lw=1.75mm g2=5.85mm l2=2.0mm,-15.3441
13.1,lw=1.75mm g2=5.85mm l2=2.0mm,-15.1394
13.2,lw=1.75mm g2=5.85mm l2=2.0mm,-14.9409
13.3,lw=1.75mm g2=5.85mm l2=2.0mm,-14.7496
13.4,lw=1.75mm g2=5.85mm l2=2.0mm,-14.5664
13.5,lw=1.75mm g2=5.85mm l2=2.0mm,-14.3928
13.6,lw=1.75mm g2=5.85mm l2=2.0mm,-14.2305
13.7,lw=1.75mm g2=5.85mm l2=2.0mm,-14.0811
13.8,lw=1.75mm g2=5.85mm l2=2.0mm,-13.9464
13.9,lw=1.75mm g2=5.85mm l2=2.0mm,-13.8275
14.0,lw=1.75mm g2=5.85mm l2=2.0mm,-13.7251
14.1,lw=1.75mm g2=5.85mm l2=2.0mm,-13.6388
14.2,lw=1.75mm g2=5.85mm l2=2.0mm,-13.5675
14.3,lw=1.75mm g2=5.85mm l2=2.0mm,-13.5093
14.4,lw=1.75mm g2=5.85mm l2=2.0mm,-13.4619
14.5,lw=1.75mm g2=5.85mm l2=2.0mm,-13.4227
14.6,lw=1.75mm g2=5.85mm l2=2.0mm,-13.3894
14.7,lw=1.75mm g2=5.85mm l2=2.0mm,-13.3599
14.8,lw=1.75mm g2=5.85mm l2=2.0mm,-13.3326
14.9,lw=1.75mm g2=5.85mm l2=2.0mm,-13.3061
15.0,lw=1.75mm g2=5.85mm l2=2.0mm,-13.2796
1.0,lw=1.75mm g2=5.85mm l2=3.0mm,-13.0966
1.1,lw=1.75mm g2=5.85mm l2=3.0mm,-13.0643
1.2,lw=1.75mm g2=5.85mm l2=3.0mm,-13.0273
1.3,lw=1.75mm g2=5.85mm l2=3.0mm,-12.9851
1.4,lw=1.75mm g2=5.85mm l2=3.0mm,-12.9368
1.5,lw=1.75mm g2=5.85mm l2=3.0mm,-12.8816
1.6,lw=1.75mm g2=5.85mm l2=3.0mm,-12.8181
1.7,lw=1.75mm g2=5.85mm l2=3.0mm,-12.7447
1.8,lw=1.75mm g2=5.85mm l2=3.0mm,-12.659
1.9,lw=1.75mm g2=5.85mm l2=3.0mm,-12.558
2.0,lw=1.75mm g2=5.85mm l2=3.0mm,-12.4373
2.1,lw=1.75mm g2=5.85mm l2=3.0mm,-12.2905
2.2,lw=1.75mm g2=5.85mm l2=3.0mm,-12.1079
2.3,lw=1.75mm g2=5.85mm l2=3.0mm,-11.8744
2.4,lw=1.75mm g2=5.85mm l2=3.0mm,-11.5645
2.5,lw=1.75mm g2=5.85mm l2=3.0mm,-11.1335
2.6,lw=1.75mm g2=5.85mm l2=3.0mm,-10.4968
2.7,lw=1.75mm g2=5.85mm l2=3.0mm,-9.4941
2.8,lw=1.75mm g2=5.85mm l2=3.0mm,-8.01053
2.9,lw=1.75mm g2=5.85mm l2=3.0mm,-8.88453
3.0,lw=1.75mm g2=5.85mm l2=3.0mm,-15.4784
3.1,lw=1.75mm g2=5.85mm l2=3.0mm,-17.3975
3.2,lw=1.75mm g2=5.85mm l2=3.0mm,-16.6574
3.3,lw=1.75mm g2=5.85mm l2=3.0mm,-15.9239
3.4,lw=1.75mm g2=5.85mm l2=3.0mm,-15.3977
3.5,lw=1.75mm g2=5.85mm l2=3.0mm,-15.0154
3.6,lw=1.75mm g2=5.85mm l2=3.0mm,-14.7251
3.7,lw=1.75mm g2=5.85mm l2=3.0mm,-14.4947
3.8,lw=1.75mm g2=5.85mm l2=3.0mm,-14.3048
3.9,lw=1.75mm g2=5.85mm l2=3.0mm,-14.1431
4.0,lw=1.75mm g2=5.85mm l2=3.0mm,-14.0015
4.1,lw=1.75mm g2=5.85mm l2=3.0mm,-13.8746
4.2,lw=1.75mm g2=5.85mm l2=3.0mm,-13.7584
4.3,lw=1.75mm g2=5.85mm l2=3.0mm,-13.6503
4.4,lw=1.75mm g2=5.85mm l2=3.0mm,-13.548
4.5,lw=1.75mm g2=5.85mm l2=3.0mm,-13.4501
4.6,lw=1.75mm g2=5.85mm l2=3.0mm,-13.3552
4.7,lw=1.75mm g2=5.85mm l2=3.0mm,-13.2625
4.8,lw=1.75mm g2=5.85mm l2=3.0mm,-13.171
4.9,lw=1.75mm g2=5.85mm l2=3.0mm,-13.0801
5.0,lw=1.75mm g2=5.85mm l2=3.0mm,-12.9894
5.1,lw=1.75mm g2=5.85mm l2=3.0mm,-12.8982
5.2,lw=1.75mm g2=5.85mm l2=3.0mm,-12.8063
5.3,lw=1.75mm g2=5.85mm l2=3.0mm,-12.7133
5.4,lw=1.75mm g2=5.85mm l2=3.0mm,-12.619
5.5,lw=1.75mm g2=5.85mm l2=3.0mm,-12.5232
5.6,lw=1.75mm g2=5.85mm l2=3.0mm,-12.4257
5.7,lw=1.75mm g2=5.85mm l2=3.0mm,-12.3264
5.8,lw=1.75mm g2=5.85mm l2=3.0mm,-12.2255
5.9,lw=1.75mm g2=5.85mm l2=3.0mm,-12.123
6.0,lw=1.75mm g2=5.85mm l2=3.0mm,-12.0191
6.1,lw=1.75mm g2=5.85mm l2=3.0mm,-11.9142
6.2,lw=1.75mm g2=5.85mm l2=3.0mm,-11.8088
6.3,lw=1.75mm g2=5.85mm l2=3.0mm,-11.7036
6.4,lw=1.75mm g2=5.85mm l2=3.0mm,-11.5995
6.5,lw=1.75mm g2=5.85mm l2=3.0mm,-11.4977
6.6,lw=1.75mm g2=5.85mm l2=3.0mm,-11.3995
6.7,lw=1.75mm g2=5.85mm l2=3.0mm,-11.3068
6.8,lw=1.75mm g2=5.85mm l2=3.0mm,-11.2216
6.9,lw=1.75mm g2=5.85mm l2=3.0mm,-11.146
7.0,lw=1.75mm g2=5.85mm l2=3.0mm,-11.0828
7.1,lw=1.75mm g2=5.85mm l2=3.0mm,-11.0347
7.2,lw=1.75mm g2=5.85mm l2=3.0mm,-11.0047
7.3,lw=1.75mm g2=5.85mm l2=3.0mm,-10.9956
7.4,lw=1.75mm g2=5.85mm l2=3.0mm,-11.0104
7.5,lw=1.75mm g2=5.85mm l2=3.0mm,-11.0516
7.6,lw=1.75mm g2=5.85mm l2=3.0mm,-11.1213
7.7,lw=1.75mm g2=5.85mm l2=3.0mm,-11.221
7.8,lw=1.75mm g2=5.85mm l2=3.0mm,-11.3511
7.9,lw=1.75mm g2=5.85mm l2=3.0mm,-11.5111
8.0,lw=1.75mm g2=5.85mm l2=3.0mm,-11.6993
8.1,lw=1.75mm g2=5.85mm l2=3.0mm,-11.9122
