freq_ghz,variation,s11_db
10.5,g1=8.5mm g3=5.2mm l1=24.45mm,-18.5884
10.6,g1=8.5mm g3=5.2mm l1=24.45mm,-18.0492
10.7,g1=8.5mm g3=5.2mm l1=24.45mm,-17.5823
10.8,g1=8.5mm g3=5.2mm l1=24.45mm,-17.1714
10.9,g1=8.5mm g3=5.2mm l1=24.45mm,-16.8047
11.0,g1=8.5mm g3=5.2mm l1=24.45mm,-16.4739
11.1,g1=8.5mm g3=5.2mm l1=24.45mm,-16.173
11.2,g1=8.5mm g3=5.2mm l1=24.45mm,-15.8981
11.3,g1=8.5mm g3=5.2mm l1=24.45mm,-15.6463
11.4,g1=8.5mm g3=5.2mm l1=24.45mm,-15.4165
11.5,g1=8.5mm g3=5.2mm l1=24.45mm,-15.2083
11.6,g1=8.5mm g3=5.2mm l1=24.45mm,-15.0226
11.7,g1=8.5mm g3=5.2mm l1=24.45mm,-14.8609
11.8,g1=8.5mm g3=5.2mm l1=24.45mm,-14.7248
11.9,g1=8.5mm g3=5.2mm l1=24.45mm,-14.6155
12.0,g1=8.5mm g3=5.2mm l1=24.45mm,-14.5324
12.1,g1=8.5mm g3=5.2mm l1=24.45mm,-14.4719
12.2,g1=8.5mm g3=5.2mm l1=24.45mm,-14.4274
12.3,g1=8.5mm g3=5.2mm l1=24.45mm,-14.3893
12.4,g1=8.5mm g3=5.2mm l1=24.45mm,-14.3475
12.5,g1=8.5mm g3=5.2mm l1=24.45mm,-14.2931
12.6,g1=8.5mm g3=5.2mm l1=24.45mm,-14.2205
12.7,g1=8.5mm g3=5.2mm l1=24.45mm,-14.1279
12.8,g1=8.5mm g3=5.2mm l1=24.45mm,-14.016
12.9,g1=8.5mm g3=5.2mm l1=24.45mm,-13.8875
13.0,g1=8.5mm g3=5.2mm l1=24.45mm,-13.7455
13.1,g1=8.5mm g3=5.2mm l1=24.45mm,-13.5931
13.2,g1=8.5mm g3=5.2mm l1=24.45mm,-13.4328
13.3,g1=8.5mm g3=5.2mm l1=24.45mm,-13.2666
13.4,g1=8.5mm g3=5.2mm l1=24.45mm,-13.0959
13.5,g1=8.5mm g3=5.2mm l1=24.45mm,-12.9218
13.6,g1=8.5mm g3=5.2mm l1=24.45mm,-12.7448
13.7,g1=8.5mm g3=5.2mm l1=24.45mm,-12.5651
13.8,g1=8.5mm g3=5.2mm l1=24.45mm,-12.3828
13.9,g1=8.5mm g3=5.2mm l1=24.45mm,-12.1979
14.0,g1=8.5mm g3=5.2mm l1=24.45mm,-12.0102
14.1,g1=8.5mm g3=5.2mm l1=24.45mm,-11.8195
14.2,g1=8.5mm g3=5.2mm l1=24.45mm,-11.6257
14.3,g1=8.5mm g3=5.2mm l1=24.45mm,-11.4288
14.4,g1=8.5mm g3=5.2mm l1=24.45mm,-11.2292
14.5,g1=8.5mm g3=5.2mm l1=24.45mm,-11.0275
14.6,g1=8.5mm g3=5.2mm l1=24.45mm,-10.8255
14.7,g1=8.5mm g3=5.2mm l1=24.45mm,-10.6262
14.8,g1=8.5mm g3=5.2mm l1=24.45mm,-10.4351
14.9,g1=8.5mm g3=5.2mm l1=24.45mm,-10.2611
15.0,g1=8.5mm g3=5.2mm l1=24.45mm,-10.1187
1.0,new_unlabeled_1,-11.6912
1.1,new_unlabeled_1,-11.0704
1.2,new_unlabeled_1,-9.7205
1.3,new_unlabeled_1,-4.31185
1.4,new_unlabeled_1,-26.0071
1.5,new_unlabeled_1,-18.779
1.6,new_unlabeled_1,-16.3005
1.7,new_unlabeled_1,-15.3863
1.8,new_unlabeled_1,-14.9048
1.9,new_unlabeled_1,-14.6044
2.0,new_unlabeled_1,-14.3969
2.1,new_unlabeled_1,-14.243
2.2,new_unlabeled_1,-14.1226
2.3,new_unlabeled_1,-14.0244
2.4,new_unlabeled_1,-13.9414
2.5,new_unlabeled_1,-13.8693
2.6,new_unlabeled_1,-13.805
2.7,new_unlabeled_1,-13.7465
2.8,new_unlabeled_1,-13.6921
2.9,new_unlabeled_1,-13.6409
3.0,new_unlabeled_1,-13.5919
3.1,new_unlabeled_1,-13.5444
3.2,new_unlabeled_1,-13.498
3.3,new_unlabeled_1,-13.4522
3.4,new_unlabeled_1,-13.4067
3.5,new_unlabeled_1,-13.3612
3.6,new_unlabeled_1,-13.3153
3.7,new_unlabeled_1,-13.269
3.8,new_unlabeled_1,-13.2218
3.9,new_unlabeled_1,-13.1737
4.0,new_unlabeled_1,-13.1242
4.1,new_unlabeled_1,-13.0732
4.2,new_unlabeled_1,-13.0203
4.3,new_unlabeled_1,-12.9651
4.4,new_unlabeled_1,-12.9073
4.5,new_unlabeled_1,-12.8464
4.6,new_unlabeled_1,-12.7818
4.7,new_unlabeled_1,-12.713
4.8,new_unlabeled_1,-12.6392
4.9,new_unlabeled_1,-12.5595
5.0,new_unlabeled_1,-12.4729
5.1,new_unlabeled_1,-12.3778
5.2,new_unlabeled_1,-12.2724
5.3,new_unlabeled_1,-12.1541
5.4,new_unlabeled_1,-12.0195
5.5,new_unlabeled_1,-11.8634
5.6,new_unlabeled_1,-11.6786
5.7,new_unlabeled_1,-11.4542
5.8,new_unlabeled_1,-11.1746
5.9,new_unlabeled_1,-10.8193
6.0,new_unlabeled_1,-10.3832
6.1,new_unlabeled_1,-10.0118
6.2,new_unlabeled_1,-10.5459
6.3,new_unlabeled_1,-12.7212
6.4,new_unlabeled_1,-14.0056
6.5,new_unlabeled_1,-13.9608
6.6,new_unlabeled_1,-13.605
6.7,new_unlabeled_1,-13.2518
6.8,new_unlabeled_1,-12.9435
6.9,new_unlabeled_1,-12.673
7.0,new_unlabeled_1,-12.4285
7.1,new_unlabeled_1,-12.2002
7.2,new_unlabeled_1,-11.9807
7.3,new_unlabeled_1,-11.7641
7.4,new_unlabeled_1,-11.5459
7.5,new_unlabeled_1,-11.3219
7.6,new_unlabeled_1,-11.0884
7.7,new_unlabeled_1,-10.8415
7.8,new_unlabeled_1,-10.5771
7.9,new_unlabeled_1,-10.2902
8.0,new_unlabeled_1,-9.97527
8.1,new_unlabeled_1,-9.62499
8.2,new_unlabeled_1,-9.23006
8.3,new_unlabeled_1,-8.77801
8.4,new_unlabeled_1,-8.25161
8.5,new_unlabeled_1,-7.62623
8.6,new_unlabeled_1,-6.86514
8.7,new_unlabeled_1,-5.91105
8.8,new_unlabeled_1,-4.6694
8.9,new_unlabeled_1,-2.97463
9.0,new_unlabeled_1,-0.534721
9.1,new_unlabeled_1,2.85266
9.2,new_unlabeled_1,3.44134
9.3,new_unlabeled_1,-2.07821
9.4,new_unlabeled_1,-7.50915
9.5,new_unlabeled_1,-12.2889
9.6,new_unlabeled_1,-16.9665
9.7,new_unlabeled_1,-22.0996
9.8,new_unlabeled_1,-27.9923
9.9,new_unlabeled_1,-30.3529
10.0,new_unlabeled_1,-27.0021
10.1,new_unlabeled_1,-24.1431
10.2,new_unlabeled_1,-22.1813
10.3,new_unlabeled_1,-20.7677
10.4,new_unlabeled_1,-19.6927
10.5,new_unlabeled_1,-18.8387
10.6,new_unlabeled_1,-18.1365
10.7,new_unlabeled_1,-17.5424
10.8,new_unlabeled_1,-17.0273
10.9,new_unlabeled_1,-16.5711
11.0,new_unlabeled_1,-16.159
11.1,new_unlabeled_1,-15.7799
11.2,new_unlabeled_1,-15.4248
11.3,new_unlabeled_1,-15.0862
11.4,new_unlabeled_1,-14.7579
11.5,new_unlabeled_1,-14.4352
11.6,new_unlabeled_1,-14.1168
11.7,new_unlabeled_1,-13.8084
11.8,new_unlabeled_1,-13.524
11.9,new_unlabeled_1,-13.2742
12.0,new_unlabeled_1,-13.0497
12.1,new_unlabeled_1,-12.8274
12.2,new_unlabeled_1,-12.5907
12.3,new_unlabeled_1,-12.3343
12.4,new_unlabeled_1,-12.0593
12.5,new_unlabeled_1,-11.7691
12.6,new_unlabeled_1,-11.4699
12.7,new_unlabeled_1,-11.1725
12.8,new_unlabeled_1,-10.897
12.9,new_unlabeled_1,-10.6797
13.0,new_unlabeled_1,-10.5813
13.1,new_unlabeled_1,-10.6896
13.2,new_unlabeled_1,-11.102
13.3,new_unlabeled_1,-11.8727
13.4,new_unlabeled_1,-12.9504
13.5,new_unlabeled_1,-14.1643
13.6,new_unlabeled_1,-15.2828
13.7,new_unlabeled_1,-16.1099
13.8,new_unlabeled_1,-16.5642
13.9,new_unlabeled_1,-16.6858
14.0,new_unlabeled_1,-16.5755
14.1,new_unlabeled_1,-16.3305
14.2,new_unlabeled_1,-16.0192
14.3,new_unlabeled_1,-15.6819
14.4,new_unlabeled_1,-15.3397
14.5,new_unlabeled_1,-15.003
14.6,new_unlabeled_1,-14.6757
14.7,new_unlabeled_1,-14.3588
14.8,new_unlabeled_1,-14.0517
14.9,new_unlabeled_1,-13.7529
15.0,new_unlabeled_1,-13.461
1.0,new_unlabeled_2,-12.0059
1.1,new_unlabeled_2,-11.4007
1.2,new_unlabeled_2,-10.106
1.3,new_unlabeled_2,-5.22201
1.4,new_unlabeled_2,-22.7107
1.5,new_unlabeled_2,-19.3843
1.6,new_unlabeled_2,-16.6982
1.7,new_unlabeled_2,-15.7382
1.8,new_unlabeled_2,-15.2387
1.9,new_unlabeled_2,-14.9293
2.0,new_unlabeled_2,-14.7163
2.1,new_unlabeled_2,-14.5589
2.2,new_unlabeled_2,-14.436
2.3,new_unlabeled_2,-14.3359
2.4,new_unlabeled_2,-14.2515
2.5,new_unlabeled_2,-14.1782
2.6,new_unlabeled_2,-14.113
2.7,new_unlabeled_2,-14.0536
2.8,new_unlabeled_2,-13.9985
2.9,new_unlabeled_2,-13.9467
3.0,new_unlabeled_2,-13.8971
3.1,new_unlabeled_2,-13.8491
3.2,new_unlabeled_2,-13.8022
3.3,new_unlabeled_2,-13.7559
3.4,new_unlabeled_2,-13.7099
3.5,new_unlabeled_2,-13.6638
3.6,new_unlabeled_2,-13.6174
3.7,new_unlabeled_2,-13.5704
3.8,new_unlabeled_2,-13.5226
3.9,new_unlabeled_2,-13.4737
4.0,new_unlabeled_2,-13.4236
4.1,new_unlabeled_2,-13.3718
4.2,new_unlabeled_2,-13.3181
4.3,new_unlabeled_2,-13.2621
4.4,new_unlabeled_2,-13.2034
4.5,new_unlabeled_2,-13.1415
4.6,new_unlabeled_2,-13.076
4.7,new_unlabeled_2,-13.006
4.8,new_unlabeled_2,-12.9309
4.9,new_unlabeled_2,-12.8497
5.0,new_unlabeled_2,-12.7613
5.1,new_unlabeled_2,-12.664
5.2,new_unlabeled_2,-12.556
5.3,new_unlabeled_2,-12.4344
5.4,new_unlabeled_2,-12.2956
5.5,new_unlabeled_2,-12.1341
5.6,new_unlabeled_2,-11.942
5.7,new_unlabeled_2,-11.7074
5.8,new_unlabeled_2,-11.4124
5.9,new_unlabeled_2,-11.0336
6.0,new_unlabeled_2,-10.5631
6.1,new_unlabeled_2,-10.1741
6.2,new_unlabeled_2,-10.8898
6.3,new_unlabeled_2,-13.3335
6.4,new_unlabeled_2,-14.4927
6.5,new_unlabeled_2,-14.3329
6.6,new_unlabeled_2,-13.9348
6.7,new_unlabeled_2,-13.5652
6.8,new_unlabeled_2,-13.2489
6.9,new_unlabeled_2,-12.9735
7.0,new_unlabeled_2,-12.7253
7.1,new_unlabeled_2,-12.4938
7.2,new_unlabeled_2,-12.2712
7.3,new_unlabeled_2,-12.0516
7.4,new_unlabeled_2,-11.8301
7.5,new_unlabeled_2,-11.6026
7.6,new_unlabeled_2,-11.3651
7.7,new_unlabeled_2,-11.1135
7.8,new_unlabeled_2,-10.8435
7.9,new_unlabeled_2,-10.55
8.0,new_unlabeled_2,-10.2268
8.1,new_unlabeled_2,-9.86636
8.2,new_unlabeled_2,-9.45862
8.3,new_unlabeled_2,-8.99016
8.4,new_unlabeled_2,-8.44227
8.5,new_unlabeled_2,-7.78789
8.6,new_unlabeled_2,-6.98619
8.7,new_unlabeled_2,-5.97229
8.8,new_unlabeled_2,-4.63689
8.9,new_unlabeled_2,-2.78455
9.0,new_unlabeled_2,-0.0746709
9.1,new_unlabeled_2,3.4234
9.2,new_unlabeled_2,2.08938
9.3,new_unlabeled_2,-3.86397
9.4,new_unlabeled_2,-9.14357
9.5,new_unlabeled_2,-13.8922
9.6,new_unlabeled_2,-18.6873
9.7,new_unlabeled_2,-24.0974
9.8,new_unlabeled_2,-29.7753
9.9,new_unlabeled_2,-29.5972
10.0,new_unlabeled_2,-26.1488
10.1,new_unlabeled_2,-23.6314
10.2,new_unlabeled_2,-21.8817
10.3,new_unlabeled_2,-20.5959
10.4,new_unlabeled_2,-19.6018
10.5,new_unlabeled_2,-18.8018
10.6,new_unlabeled_2,-18.1365
10.7,new_unlabeled_2,-17.5682
10.8,new_unlabeled_2,-17.0713
10.9,new_unlabeled_2,-16.6276
11.0,new_unlabeled_2,-16.2237
11.1,new_unlabeled_2,-15.849
11.2,new_unlabeled_2,-15.4946
11.3,new_unlabeled_2,-15.1527
11.4,new_unlabeled_2,-14.816
11.5,new_unlabeled_2,-14.4795
11.6,new_unlabeled_2,-14.1457
11.7,new_unlabeled_2,-13.8345
11.8,new_unlabeled_2,-13.5738
11.9,new_unlabeled_2,-13.3572
12.0,new_unlabeled_2,-13.1462
12.1,new_unlabeled_2,-12.9158
12.2,new_unlabeled_2,-12.6624
12.3,new_unlabeled_2,-12.3898
12.4,new_unlabeled_2,-12.1036
12.5,new_unlabeled_2,-11.8106
12.6,new_unlabeled_2,-11.522
12.7,new_unlabeled_2,-11.2571
12.8,new_unlabeled_2,-11.05
12.9,new_unlabeled_2,-10.9566
13.0,new_unlabeled_2,-11.0571
13.1,new_unlabeled_2,-11.4414
13.2,new_unlabeled_2,-12.1653
13.3,new_unlabeled_2,-13.1942
13.4,new_unlabeled_2,-14.3829
13.5,new_unlabeled_2,-15.5181
13.6,new_unlabeled_2,-16.4014
13.7,new_unlabeled_2,-16.9283
13.8,new_unlabeled_2,-17.1144
13.9,new_unlabeled_2,-17.0488
14.0,new_unlabeled_2,-16.8298
14.1,new_unlabeled_2,-16.5313
14.2,new_unlabeled_2,-16.1989
14.3,new_unlabeled_2,-15.8575
14.4,new_unlabeled_2,-15.5192
14.5,new_unlabeled_2,-15.1891
14.6,new_unlabeled_2,-14.8687
14.7,new_unlabeled_2,-14.5573
14.8,new_unlabeled_2,-14.2534
14.9,new_unlabeled_2,-13.9552
15.0,new_unlabeled_2,-13.6604
1.0,new_unlabeled_3,-11.6884
1.1,new_unlabeled_3,-11.0935
1.2,new_unlabeled_3,-9.83018
1.3,new_unlabeled_3,-5.19205
1.4,new_unlabeled_3,-20.976
1.5,new_unlabeled_3,-19.1723
1.6,new_unlabeled_3,-16.3965
1.7,new_unlabeled_3,-15.4196
1.8,new_unlabeled_3,-14.9141
1.9,new_unlabeled_3,-14.602
2.0,new_unlabeled_3,-14.3878
2.1,new_unlabeled_3,-14.2296
2.2,new_unlabeled_3,-14.1063
2.3,new_unlabeled_3,-14.006
2.4,new_unlabeled_3,-13.9215
2.5,new_unlabeled_3,-13.8481
2.6,new_unlabeled_3,-13.7829
2.7,new_unlabeled_3,-13.7235
2.8,new_unlabeled_3,-13.6685
2.9,new_unlabeled_3,-13.6167
3.0,new_unlabeled_3,-13.5672
3.1,new_unlabeled_3,-13.5193
3.2,new_unlabeled_3,-13.4724
3.3,new_unlabeled_3,-13.4263
3.4,new_unlabeled_3,-13.3804
3.5,new_unlabeled_3,-13.3345
3.6,new_unlabeled_3,-13.2884
3.7,new_unlabeled_3,-13.2417
3.8,new_unlabeled_3,-13.1943
3.9,new_unlabeled_3,-13.146
4.0,new_unlabeled_3,-13.0963
4.1,new_unlabeled_3,-13.0451
4.2,new_unlabeled_3,-12.992
4.3,new_unlabeled_3,-12.9366
4.4,new_unlabeled_3,-12.8786
4.5,new_unlabeled_3,-12.8174
4.6,new_unlabeled_3,-12.7527
4.7,new_unlabeled_3,-12.6837
4.8,new_unlabeled_3,-12.6097
4.9,new_unlabeled_3,-12.5299
5.0,new_unlabeled_3,-12.4431
5.1,new_unlabeled_3,-12.348
5.2,new_unlabeled_3,-12.2428
5.3,new_unlabeled_3,-12.1249
5.4,new_unlabeled_3,-11.991
5.5,new_unlabeled_3,-11.8363
5.6,new_unlabeled_3,-11.6539
5.7,new_unlabeled_3,-11.4335
5.8,new_unlabeled_3,-11.16
5.9,new_unlabeled_3,-10.8126
6.0,new_unlabeled_3,-10.376
6.1,new_unlabeled_3,-9.92779
6.2,new_unlabeled_3,-10.0822
6.3,new_unlabeled_3,-12.0427
6.4,new_unlabeled_3,-13.8863
6.5,new_unlabeled_3,-14.0937
6.6,new_unlabeled_3,-13.758
6.7,new_unlabeled_3,-13.3824
6.8,new_unlabeled_3,-13.0512
6.9,new_unlabeled_3,-12.763
7.0,new_unlabeled_3,-12.5056
7.1,new_unlabeled_3,-12.268
7.2,new_unlabeled_3,-12.0418
7.3,new_unlabeled_3,-11.8207
7.4,new_unlabeled_3,-11.5995
7.5,new_unlabeled_3,-11.374
7.6,new_unlabeled_3,-11.1401
7.7,new_unlabeled_3,-10.8938
7.8,new_unlabeled_3,-10.6312
7.9,new_unlabeled_3,-10.3473
8.0,new_unlabeled_3,-10.0366
8.1,new_unlabeled_3,-9.69221
8.2,new_unlabeled_3,-9.30506
8.3,new_unlabeled_3,-8.86329
8.4,new_unlabeled_3,-8.35054
8.5,new_unlabeled_3,-7.74356
8.6,new_unlabeled_3,-7.00799
8.7,new_unlabeled_3,-6.09074
8.8,new_unlabeled_3,-4.90543
8.9,new_unlabeled_3,-3.30406
9.0,new_unlabeled_3,-1.03352
9.1,new_unlabeled_3,2.09702
9.2,new_unlabeled_3,3.24176
9.3,new_unlabeled_3,-1.71052
9.4,new_unlabeled_3,-7.15238
9.5,new_unlabeled_3,-11.9821
9.6,new_unlabeled_3,-16.687
9.7,new_unlabeled_3,-21.7987
9.8,new_unlabeled_3,-27.5034
9.9,new_unlabeled_3,-29.6805
10.0,new_unlabeled_3,-26.5915
10.1,new_unlabeled_3,-23.8505
10.2,new_unlabeled_3,-21.9388
10.3,new_unlabeled_3,-20.5514
10.4,new_unlabeled_3,-19.492
10.5,new_unlabeled_3,-18.6481
10.6,new_unlabeled_3,-17.9525
10.7,new_unlabeled_3,-17.3627
10.8,new_unlabeled_3,-16.8502
10.9,new_unlabeled_3,-16.3952
11.0,new_unlabeled_3,-15.9834
11.1,new_unlabeled_3,-15.6036
11.2,new_unlabeled_3,-15.247
11.3,new_unlabeled_3,-14.9061
11.4,new_unlabeled_3,-14.5744
11.5,new_unlabeled_3,-14.2458
11.6,new_unlabeled_3,-13.9163
11.7,new_unlabeled_3,-13.5866
11.8,new_unlabeled_3,-13.2685
11.9,new_unlabeled_3,-12.9843
12.0,new_unlabeled_3,-12.7448
12.1,new_unlabeled_3,-12.5284
12.2,new_unlabeled_3,-12.304
12.3,new_unlabeled_3,-12.0574
12.4,new_unlabeled_3,-11.7894
12.5,new_unlabeled_3,-11.5083
12.6,new_unlabeled_3,-11.2269
12.7,new_unlabeled_3,-10.9664
12.8,new_unlabeled_3,-10.7615
12.9,new_unlabeled_3,-10.6673
13.0,new_unlabeled_3,-10.7611
13.1,new_unlabeled_3,-11.1281
13.2,new_unlabeled_3,-11.8199
13.3,new_unlabeled_3,-12.8036
13.4,new_unlabeled_3,-13.945
13.5,new_unlabeled_3,-15.0474
13.6,new_unlabeled_3,-15.9259
13.7,new_unlabeled_3,-16.4771
13.8,new_unlabeled_3,-16.7041
13.9,new_unlabeled_3,-16.6812
14.0,new_unlabeled_3,-16.4983
14.1,new_unlabeled_3,-16.2271
14.2,new_unlabeled_3,-15.9141
14.3,new_unlabeled_3,-15.5861
14.4,new_unlabeled_3,-15.2574
14.5,new_unlabeled_3,-14.9346
14.6,new_unlabeled_3,-14.6202
14.7,new_unlabeled_3,-14.3147
14.8,new_unlabeled_3,-14.0173
14.9,new_unlabeled_3,-13.7267
15.0,new_unlabeled_3,-13.4417
1.0,new_unlabeled_4,-11.4968
1.1,new_unlabeled_4,-10.2608
1.2,new_unlabeled_4,-5.29517
1.3,new_unlabeled_4,-30.195
1.4,new_unlabeled_4,-18.3898
1.5,new_unlabeled_4,-16.2212
1.6,new_unlabeled_4,-15.4075
1.7,new_unlabeled_4,-14.9762
1.8,new_unlabeled_4,-14.7062
1.9,new_unlabeled_4,-14.5189
2.0,new_unlabeled_4,-14.3794
2.1,new_unlabeled_4,-14.2698
2.2,new_unlabeled_4,-14.18
2.3,new_unlabeled_4,-14.1037
2.4,new_unlabeled_4,-14.037
2.5,new_unlabeled_4,-13.9771
2.6,new_unlabeled_4,-13.9221
2.7,new_unlabeled_4,-13.8707
2.8,new_unlabeled_4,-13.8218
2.9,new_unlabeled_4,-13.7747
3.0,new_unlabeled_4,-13.7286
3.1,new_unlabeled_4,-13.683
3.2,new_unlabeled_4,-13.6375
3.3,new_unlabeled_4,-13.5917
3.4,new_unlabeled_4,-13.5453
3.5,new_unlabeled_4,-13.4978
3.6,new_unlabeled_4,-13.449
3.7,new_unlabeled_4,-13.3986
3.8,new_unlabeled_4,-13.346
3.9,new_unlabeled_4,-13.291
4.0,new_unlabeled_4,-13.2331
4.1,new_unlabeled_4,-13.1717
4.2,new_unlabeled_4,-13.1062
4.3,new_unlabeled_4,-13.0357
4.4,new_unlabeled_4,-12.9593
4.5,new_unlabeled_4,-12.8755
4.6,new_unlabeled_4,-12.7827
4.7,new_unlabeled_4,-12.6782
4.8,new_unlabeled_4,-12.5586
4.9,new_unlabeled_4,-12.4186
5.0,new_unlabeled_4,-12.2497
5.1,new_unlabeled_4,-12.0383
5.2,new_unlabeled_4,-11.7598
5.3,new_unlabeled_4,-11.3653
5.4,new_unlabeled_4,-10.7427
5.5,new_unlabeled_4,-9.57575
5.6,new_unlabeled_4,-6.84136
5.7,new_unlabeled_4,-14.4773
5.8,new_unlabeled_4,-18.0306
5.9,new_unlabeled_4,-15.7667
6.0,new_unlabeled_4,-14.7467
6.1,new_unlabeled_4,-14.1649
6.2,new_unlabeled_4,-13.7725
6.3,new_unlabeled_4,-13.4763
6.4,new_unlabeled_4,-13.2342
6.5,new_unlabeled_4,-13.0241
6.6,new_unlabeled_4,-12.8334
6.7,new_unlabeled_4,-12.654
6.8,new_unlabeled_4,-12.4806
6.9,new_unlabeled_4,-12.3091
7.0,new_unlabeled_4,-12.1365
7.1,new_unlabeled_4,-11.9602
7.2,new_unlabeled_4,-11.7777
7.3,new_unlabeled_4,-11.5866
7.4,new_unlabeled_4,-11.3845
7.5,new_unlabeled_4,-11.1686
7.6,new_unlabeled_4,-10.9358
7.7,new_unlabeled_4,-10.6824
7.8,new_unlabeled_4,-10.404
7.9,new_unlabeled_4,-10.0947
8.0,new_unlabeled_4,-9.74746
8.1,new_unlabeled_4,-9.35259
8.2,new_unlabeled_4,-8.89716
8.3,new_unlabeled_4,-8.3631
8.4,new_unlabeled_4,-7.72426
8.5,new_unlabeled_4,-6.94112
8.6,new_unlabeled_4,-5.95053
8.7,new_unlabeled_4,-4.64404
8.8,new_unlabeled_4,-2.81625
8.9,new_unlabeled_4,-0.0248939
9.0,new_unlabeled_4,4.70362
9.1,new_unlabeled_4,6.70791
9.2,new_unlabeled_4,-1.11098
9.3,new_unlabeled_4,-7.10921
9.4,new_unlabeled_4,-12.0228
9.5,new_unlabeled_4,-16.714
9.6,new_unlabeled_4,-21.8515
9.7,new_unlabeled_4,-28.2318
9.8,new_unlabeled_4,-32.8207
9.9,new_unlabeled_4,-28.7182
10.0,new_unlabeled_4,-25.2464
10.1,new_unlabeled_4,-23.0098
10.2,new_unlabeled_4,-21.4501
10.3,new_unlabeled_4,-20.2861
10.4,new_unlabeled_4,-19.3728
10.5,new_unlabeled_4,-18.6282
10.6,new_unlabeled_4,-18.0021
10.7,new_unlabeled_4,-17.4616
10.8,new_unlabeled_4,-16.9844
10.9,new_unlabeled_4,-16.5546
11.0,new_unlabeled_4,-16.1614
11.1,new_unlabeled_4,-15.8015
11.2,new_unlabeled_4,-15.4918
11.3,new_unlabeled_4,-15.2944
11.4,new_unlabeled_4,-15.2204
11.5,new_unlabeled_4,-15.0577
11.6,new_unlabeled_4,-14.7782
11.7,new_unlabeled_4,-14.4729
11.8,new_unlabeled_4,-14.1716
11.9,new_unlabeled_4,-13.8758
12.0,new_unlabeled_4,-13.5817
12.1,new_unlabeled_4,-13.2848
12.2,new_unlabeled_4,-12.9809
12.3,new_unlabeled_4,-12.6659
12.4,new_unlabeled_4,-12.3363
12.5,new_unlabeled_4,-11.9889
12.6,new_unlabeled_4,-11.6221
12.7,new_unlabeled_4,-11.2378
12.8,new_unlabeled_4,-10.8456
12.9,new_unlabeled_4,-10.4718
13.0,new_unlabeled_4,-10.176
13.1,new_unlabeled_4,-10.0726
13.2,new_unlabeled_4,-10.3352
13.3,new_unlabeled_4,-11.1242
13.4,new_unlabeled_4,-12.4303
13.5,new_unlabeled_4,-13.9967
13.6,new_unlabeled_4,-15.4372
13.7,new_unlabeled_4,-16.4375
13.8,new_unlabeled_4,-16.9029
13.9,new_unlabeled_4,-16.9423
14.0,new_unlabeled_4,-16.7271
14.1,new_unlabeled_4,-16.3893
14.2,new_unlabeled_4,-16.0051
14.3,new_unlabeled_4,-15.6114
14.4,new_unlabeled_4,-15.224
14.5,new_unlabeled_4,-14.848
14.6,new_unlabeled_4,-14.4835
14.7,new_unlabeled_4,-14.1286
14.8,new_unlabeled_4,-13.7808
14.9,new_unlabeled_4,-13.4372
15.0,new_unlabeled_4,-13.0957
1.0,new_unlabeled_5,-11.5997
1.1,new_unlabeled_5,-10.4023
1.2,new_unlabeled_5,-5.77435
1.3,new_unlabeled_5,-27.0538
1.4,new_unlabeled_5,-18.5974
1.5,new_unlabeled_5,-16.3353
1.6,new_unlabeled_5,-15.5019
1.7,new_unlabeled_5,-15.0634
1.8,new_unlabeled_5,-14.7899
1.9,new_unlabeled_5,-14.6007
2.0,new_unlabeled_5,-14.4602
2.1,new_unlabeled_5,-14.35
2.2,new_unlabeled_5,-14.2597
2.3,new_unlabeled_5,-14.1831
2.4,new_unlabeled_5,-14.1162
2.5,new_unlabeled_5,-14.0561
2.6,new_unlabeled_5,-14.0011
2.7,new_unlabeled_5,-13.9495
2.8,new_unlabeled_5,-13.9006
2.9,new_unlabeled_5,-13.8533
3.0,new_unlabeled_5,-13.8071
3.1,new_unlabeled_5,-13.7615
3.2,new_unlabeled_5,-13.716
3.3,new_unlabeled_5,-13.6702
3.4,new_unlabeled_5,-13.6237
3.5,new_unlabeled_5,-13.5763
3.6,new_unlabeled_5,-13.5276
3.7,new_unlabeled_5,-13.4772
3.8,new_unlabeled_5,-13.4249
3.9,new_unlabeled_5,-13.3702
4.0,new_unlabeled_5,-13.3126
4.1,new_unlabeled_5,-13.2517
4.2,new_unlabeled_5,-13.1866
4.3,new_unlabeled_5,-13.1166
4.4,new_unlabeled_5,-13.0406
4.5,new_unlabeled_5,-12.9572
4.6,new_unlabeled_5,-12.8648
4.7,new_unlabeled_5,-12.7606
4.8,new_unlabeled_5,-12.6413
4.9,new_unlabeled_5,-12.5016
5.0,new_unlabeled_5,-12.3333
5.1,new_unlabeled_5,-12.123
5.2,new_unlabeled_5,-11.8465
5.3,new_unlabeled_5,-11.4565
5.4,new_unlabeled_5,-10.845
5.5,new_unlabeled_5,-9.7116
5.6,new_unlabeled_5,-7.08428
5.7,new_unlabeled_5,-13.7313
5.8,new_unlabeled_5,-18.2756
5.9,new_unlabeled_5,-15.9244
6.0,new_unlabeled_5,-14.8687
6.1,new_unlabeled_5,-14.2718
6.2,new_unlabeled_5,-13.872
6.3,new_unlabeled_5,-13.5719
6.4,new_unlabeled_5,-13.3278
6.5,new_unlabeled_5,-13.1169
6.6,new_unlabeled_5,-12.9262
6.7,new_unlabeled_5,-12.7474
