freq_ghz,variation,s11_db
91.5152,l1='2mm' l2='0.625mm' w='0.8mm',-1.57469
91.9192,l1='2mm' l2='0.625mm' w='0.8mm',-1.60337
92.3232,l1='2mm' l2='0.625mm' w='0.8mm',-1.64025
92.7273,l1='2mm' l2='0.625mm' w='0.8mm',-1.68307
93.1313,l1='2mm' l2='0.625mm' w='0.8mm',-1.72783
93.5354,l1='2mm' l2='0.625mm' w='0.8mm',-1.76921
93.9394,l1='2mm' l2='0.625mm' w='0.8mm',-1.8018
94.3434,l1='2mm' l2='0.625mm' w='0.8mm',-1.82168
94.7475,l1='2mm' l2='0.625mm' w='0.8mm',-1.82761
95.1515,l1='2mm' l2='0.625mm' w='0.8mm',-1.82101
95.5556,l1='2mm' l2='0.625mm' w='0.8mm',-1.80503
95.9596,l1='2mm' l2='0.625mm' w='0.8mm',-1.78325
96.3636,l1='2mm' l2='0.625mm' w='0.8mm',-1.75885
96.7677,l1='2mm' l2='0.625mm' w='0.8mm',-1.7342
97.1717,l1='2mm' l2='0.625mm' w='0.8mm',-1.71083
97.5758,l1='2mm' l2='0.625mm' w='0.8mm',-1.68961
97.9798,l1='2mm' l2='0.625mm' w='0.8mm',-1.67093
98.3838,l1='2mm' l2='0.625mm' w='0.8mm',-1.65488
98.7879,l1='2mm' l2='0.625mm' w='0.8mm',-1.64138
99.1919,l1='2mm' l2='0.625mm' w='0.8mm',-1.63024
99.596,l1='2mm' l2='0.625mm' w='0.8mm',-1.62126
100,l1='2mm' l2='0.625mm' w='0.8mm',-1.6142
60,l1='2mm' l2='1mm' w='0.8mm',-6.24677
60.404,l1='2mm' l2='1mm' w='0.8mm',-5.92979
60.8081,l1='2mm' l2='1mm' w='0.8mm',-5.62467
61.2121,l1='2mm' l2='1mm' w='0.8mm',-5.33154
61.6162,l1='2mm' l2='1mm' w='0.8mm',-5.05056
62.0202,l1='2mm' l2='1mm' w='0.8mm',-4.78208
62.4242,l1='2mm' l2='1mm' w='0.8mm',-4.52663
62.8283,l1='2mm' l2='1mm' w='0.8mm',-4.28494
63.2323,l1='2mm' l2='1mm' w='0.8mm',-4.05794
63.6364,l1='2mm' l2='1mm' w='0.8mm',-3.84663
64.0404,l1='2mm' l2='1mm' w='0.8mm',-3.65202
64.4444,l1='2mm' l2='1mm' w='0.8mm',-3.47489
64.8485,l1='2mm' l2='1mm' w='0.8mm',-3.31565
65.2525,l1='2mm' l2='1mm' w='0.8mm',-3.17413
65.6566,l1='2mm' l2='1mm' w='0.8mm',-3.04954
66.0606,l1='2mm' l2='1mm' w='0.8mm',-2.94038
66.4646,l1='2mm' l2='1mm' w='0.8mm',-2.84461
66.8687,l1='2mm' l2='1mm' w='0.8mm',-2.75984
67.2727,l1='2mm' l2='1mm' w='0.8mm',-2.68351
67.6768,l1='2mm' l2='1mm' w='0.8mm',-2.6132
68.0808,l1='2mm' l2='1mm' w='0.8mm',-2.54674
68.4848,l1='2mm' l2='1mm' w='0.8mm',-2.4824
68.8889,l1='2mm' l2='1mm' w='0.8mm',-2.41888
69.2929,l1='2mm' l2='1mm' w='0.8mm',-2.3553
69.697,l1='2mm' l2='1mm' w='0.8mm',-2.29119
70.101,l1='2mm' l2='1mm' w='0.8mm',-2.22641
70.5051,l1='2mm' l2='1mm' w='0.8mm',-2.16107
70.9091,l1='2mm' l2='1mm' w='0.8mm',-2.09547
71.3131,l1='2mm' l2='1mm' w='0.8mm',-2.03005
71.7172,l1='2mm' l2='1mm' w='0.8mm',-1.96529
72.1212,l1='2mm' l2='1mm' w='0.8mm',-1.90152
72.5253,l1='2mm' l2='1mm' w='0.8mm',-1.83863
72.9293,l1='2mm' l2='1mm' w='0.8mm',-1.77557
73.3333,l1='2mm' l2='1mm' w='0.8mm',-1.71032
73.7374,l1='2mm' l2='1mm' w='0.8mm',-1.64108
74.1414,l1='2mm' l2='1mm' w='0.8mm',-1.56817
74.5455,l1='2mm' l2='1mm' w='0.8mm',-1.49407
74.9495,l1='2mm' l2='1mm' w='0.8mm',-1.42146
75.3535,l1='2mm' l2='1mm' w='0.8mm',-1.35185
75.7576,l1='2mm' l2='1mm' w='0.8mm',-1.28571
76.1616,l1='2mm' l2='1mm' w='0.8mm',-1.22298
76.5657,l1='2mm' l2='1mm' w='0.8mm',-1.16344
76.9697,l1='2mm' l2='1mm' w='0.8mm',-1.10685
77.3737,l1='2mm' l2='1mm' w='0.8mm',-1.05303
77.7778,l1='2mm' l2='1mm' w='0.8mm',-1.00181
78.1818,l1='2mm' l2='1mm' w='0.8mm',-0.953089
78.5859,l1='2mm' l2='1mm' w='0.8mm',-0.906754
78.9899,l1='2mm' l2='1mm' w='0.8mm',-0.862724
79.3939,l1='2mm' l2='1mm' w='0.8mm',-0.82092
79.798,l1='2mm' l2='1mm' w='0.8mm',-0.78127
80.202,l1='2mm' l2='1mm' w='0.8mm',-0.743706
80.6061,l1='2mm' l2='1mm' w='0.8mm',-0.708158
81.0101,l1='2mm' l2='1mm' w='0.8mm',-0.674559
81.4141,l1='2mm' l2='1mm' w='0.8mm',-0.642842
81.8182,l1='2mm' l2='1mm' w='0.8mm',-0.612941
82.2222,l1='2mm' l2='1mm' w='0.8mm',-0.58479
82.6263,l1='2mm' l2='1mm' w='0.8mm',-0.558324
83.0303,l1='2mm' l2='1mm' w='0.8mm',-0.533477
83.4343,l1='2mm' l2='1mm' w='0.8mm',-0.510187
83.8384,l1='2mm' l2='1mm' w='0.8mm',-0.488392
84.2424,l1='2mm' l2='1mm' w='0.8mm',-0.468029
84.6465,l1='2mm' l2='1mm' w='0.8mm',-0.449039
85.0505,l1='2mm' l2='1mm' w='0.8mm',-0.431365
85.4545,l1='2mm' l2='1mm' w='0.8mm',-0.41495
85.8586,l1='2mm' l2='1mm' w='0.8mm',-0.39974
86.2626,l1='2mm' l2='1mm' w='0.8mm',-0.385681
86.6667,l1='2mm' l2='1mm' w='0.8mm',-0.372723
87.0707,l1='2mm' l2='1mm' w='0.8mm',-0.360817
87.4747,l1='2mm' l2='1mm' w='0.8mm',-0.349915
87.8788,l1='2mm' l2='1mm' w='0.8mm',-0.339972
88.2828,l1='2mm' l2='1mm' w='0.8mm',-0.330946
88.6869,l1='2mm' l2='1mm' w='0.8mm',-0.322793
89.0909,l1='2mm' l2='1mm' w='0.8mm',-0.315475
89.4949,l1='2mm' l2='1mm' w='0.8mm',-0.308952
89.899,l1='2mm' l2='1mm' w='0.8mm',-0.30319
90.303,l1='2mm' l2='1mm' w='0.8mm',-0.298152
90.7071,l1='2mm' l2='1mm' w='0.8mm',-0.293806
91.1111,l1='2mm' l2='1mm' w='0.8mm',-0.290119
91.5152,l1='2mm' l2='1mm' w='0.8mm',-0.287063
91.9192,l1='2mm' l2='1mm' w='0.8mm',-0.284608
92.3232,l1='2mm' l2='1mm' w='0.8mm',-0.282726
92.7273,l1='2mm' l2='1mm' w='0.8mm',-0.281392
93.1313,l1='2mm' l2='1mm' w='0.8mm',-0.280581
93.5354,l1='2mm' l2='1mm' w='0.8mm',-0.280269
93.9394,l1='2mm' l2='1mm' w='0.8mm',-0.280433
94.3434,l1='2mm' l2='1mm' w='0.8mm',-0.281053
94.7475,l1='2mm' l2='1mm' w='0.8mm',-0.282107
95.1515,l1='2mm' l2='1mm' w='0.8mm',-0.283578
95.5556,l1='2mm' l2='1mm' w='0.8mm',-0.285445
95.9596,l1='2mm' l2='1mm' w='0.8mm',-0.287692
96.3636,l1='2mm' l2='1mm' w='0.8mm',-0.290302
96.7677,l1='2mm' l2='1mm' w='0.8mm',-0.293258
97.1717,l1='2mm' l2='1mm' w='0.8mm',-0.296547
97.5758,l1='2mm' l2='1mm' w='0.8mm',-0.300154
97.9798,l1='2mm' l2='1mm' w='0.8mm',-0.304064
98.3838,l1='2mm' l2='1mm' w='0.8mm',-0.308266
98.7879,l1='2mm' l2='1mm' w='0.8mm',-0.312746
99.1919,l1='2mm' l2='1mm' w='0.8mm',-0.317493
99.596,l1='2mm' l2='1mm' w='0.8mm',-0.322495
100,l1='2mm' l2='1mm' w='0.8mm',-0.327743
60,l1='0.6mm' l2='0.25mm' w='1.65mm',-3.2344
60.404,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.96818
60.8081,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.75109
61.2121,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.57326
61.6162,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.42677
62.0202,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.30531
62.4242,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.20392
62.8283,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.11871
63.2323,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.04663
63.6364,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.98526
64.0404,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.93271
64.4444,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.88749
64.8485,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.8484
65.2525,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.8145
65.6566,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.78503
66.0606,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.75938
66.4646,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.73706
66.8687,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.71767
67.2727,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.70089
67.6768,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.68646
68.0808,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.67417
68.4848,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.66385
68.8889,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.65536
69.2929,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.64859
69.697,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.64344
70.101,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.63987
70.5051,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.6378
70.9091,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.63721
71.3131,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.63806
71.7172,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.64036
72.1212,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.64409
72.5253,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.64928
72.9293,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.65593
73.3333,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.66408
73.7374,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.67378
74.1414,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.68508
74.5455,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.69805
74.9495,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.71277
75.3535,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.72933
75.7576,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.74786
76.1616,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.76848
76.5657,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.79135
76.9697,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.81665
77.3737,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.84459
77.7778,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.87541
78.1818,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.90939
78.5859,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.94686
78.9899,l1='0.6mm' l2='0.25mm' w='1.65mm',-1.98819
79.3939,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.03382
79.798,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.08425
80.202,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.14008
80.6061,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.20197
81.0101,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.27075
81.4141,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.34733
81.8182,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.43281
82.2222,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.52847
82.6263,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.63582
83.0303,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.75662
83.4343,l1='0.6mm' l2='0.25mm' w='1.65mm',-2.89295
83.8384,l1='0.6mm' l2='0.25mm' w='1.65mm',-3.04728
84.2424,l1='0.6mm' l2='0.25mm' w='1.65mm',-3.22248
84.6465,l1='0.6mm' l2='0.25mm' w='1.65mm',-3.422
85.0505,l1='0.6mm' l2='0.25mm' w='1.65mm',-3.64986
85.4545,l1='0.6mm' l2='0.25mm' w='1.65mm',-3.91084
85.8586,l1='0.6mm' l2='0.25mm' w='1.65mm',-4.21059
86.2626,l1='0.6mm' l2='0.25mm' w='1.65mm',-4.55578
86.6667,l1='0.6mm' l2='0.25mm' w='1.65mm',-4.95431
87.0707,l1='0.6mm' l2='0.25mm' w='1.65mm',-5.41553
87.4747,l1='0.6mm' l2='0.25mm' w='1.65mm',-5.9506
87.8788,l1='0.6mm' l2='0.25mm' w='1.65mm',-6.57289
88.2828,l1='0.6mm' l2='0.25mm' w='1.65mm',-7.29866
88.6869,l1='0.6mm' l2='0.25mm' w='1.65mm',-8.14804
89.0909,l1='0.6mm' l2='0.25mm' w='1.65mm',-9.14683
89.4949,l1='0.6mm' l2='0.25mm' w='1.65mm',-10.3294
89.899,l1='0.6mm' l2='0.25mm' w='1.65mm',-11.7442
90.303,l1='0.6mm' l2='0.25mm' w='1.65mm',-13.465
90.7071,l1='0.6mm' l2='0.25mm' w='1.65mm',-15.615
91.1111,l1='0.6mm' l2='0.25mm' w='1.65mm',-18.4287
91.5152,l1='0.6mm' l2='0.25mm' w='1.65mm',-22.4548
91.9192,l1='0.6mm' l2='0.25mm' w='1.65mm',-29.6346
92.3232,l1='0.6mm' l2='0.25mm' w='1.65mm',-43.1856
92.7273,l1='0.6mm' l2='0.25mm' w='1.65mm',-27.215
93.1313,l1='0.6mm' l2='0.25mm' w='1.65mm',-22.2852
93.5354,l1='0.6mm' l2='0.25mm' w='1.65mm',-19.4523
93.9394,l1='0.6mm' l2='0.25mm' w='1.65mm',-17.5613
94.3434,l1='0.6mm' l2='0.25mm' w='1.65mm',-16.2123
94.7475,l1='0.6mm' l2='0.25mm' w='1.65mm',-15.2115
95.1515,l1='0.6mm' l2='0.25mm' w='1.65mm',-14.4412
95.5556,l1='0.6mm' l2='0.25mm' w='1.65mm',-13.8133
95.9596,l1='0.6mm' l2='0.25mm' w='1.65mm',-13.2526
96.3636,l1='0.6mm' l2='0.25mm' w='1.65mm',-12.6946
96.7677,l1='0.6mm' l2='0.25mm' w='1.65mm',-12.0934
97.1717,l1='0.6mm' l2='0.25mm' w='1.65mm',-11.4331
97.5758,l1='0.6mm' l2='0.25mm' w='1.65mm',-10.7291
97.9798,l1='0.6mm' l2='0.25mm' w='1.65mm',-10.0159
98.3838,l1='0.6mm' l2='0.25mm' w='1.65mm',-9.33056
98.7879,l1='0.6mm' l2='0.25mm' w='1.65mm',-8.70001
99.1919,l1='0.6mm' l2='0.25mm' w='1.65mm',-8.13829
99.596,l1='0.6mm' l2='0.25mm' w='1.65mm',-7.64856
100,l1='0.6mm' l2='0.25mm' w='1.65mm',-7.2271
60,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.2536
60.404,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.27533
60.8081,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.29726
61.2121,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.3193
61.6162,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.34135
62.0202,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.36327
62.4242,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.38495
62.8283,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.40625
63.2323,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.42704
63.6364,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.44719
64.0404,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.46655
64.4444,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.485
64.8485,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.50241
65.2525,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.51865
65.6566,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.53361
66.0606,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.54719
66.4646,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.55932
66.8687,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.56991
67.2727,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.57893
67.6768,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.58633
68.0808,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.59212
68.4848,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.59628
68.8889,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.59886
69.2929,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.59989
69.697,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.59943
70.101,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.59755
70.5051,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.59434
70.9091,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.58989
71.3131,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.58432
71.7172,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.57771
72.1212,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.57019
72.5253,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.56187
72.9293,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.55286
73.3333,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.54326
73.7374,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.53319
74.1414,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.52275
74.5455,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.51202
74.9495,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.5011
75.3535,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.49008
75.7576,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.47902
76.1616,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.468
76.5657,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.45708
76.9697,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.44632
77.3737,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.43577
77.7778,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.42546
78.1818,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.41545
78.5859,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.40576
78.9899,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.39642
79.3939,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.38747
79.798,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.37892
80.202,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.37079
80.6061,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.36311
81.0101,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.35589
81.4141,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.34914
81.8182,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.34288
82.2222,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.33713
82.6263,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.3319
83.0303,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.32722
83.4343,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.32308
83.8384,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31953
84.2424,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31658
84.6465,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31426
85.0505,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31258
85.4545,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31157
85.8586,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31124
86.2626,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31155
86.6667,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31242
87.0707,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31363
87.4747,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31472
87.8788,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31483
88.2828,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.31251
88.6869,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.30563
89.0909,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.29214
89.4949,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.27171
89.899,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.24759
90.303,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.22544
90.7071,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.20953
91.1111,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.20079
91.5152,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.19789
91.9192,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.19898
92.3232,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.20254
92.7273,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.2075
93.1313,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.21313
93.5354,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.21889
93.9394,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.22435
94.3434,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.22913
94.7475,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23296
95.1515,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23568
95.5556,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23731
95.9596,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23797
96.3636,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23791
96.7677,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.2374
97.1717,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.2367
97.5758,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.236
97.9798,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23546
98.3838,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23516
98.7879,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23515
99.1919,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23544
99.596,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23604
100,l1='0.6mm' l2='0.625mm' w='1.65mm',-1.23693
60,l1='0.6mm' l2='1mm' w='1.65mm',-1.70436
60.404,l1='0.6mm' l2='1mm' w='1.65mm',-1.87728
60.8081,l1='0.6mm' l2='1mm' w='1.65mm',-2.05514
61.2121,l1='0.6mm' l2='1mm' w='1.65mm',-2.22641
61.6162,l1='0.6mm' l2='1mm' w='1.65mm',-2.37744
62.0202,l1='0.6mm' l2='1mm' w='1.65mm',-2.49535
62.4242,l1='0.6mm' l2='1mm' w='1.65mm',-2.57143
62.8283,l1='0.6mm' l2='1mm' w='1.65mm',-2.60333
63.2323,l1='0.6mm' l2='1mm' w='1.65mm',-2.59493
63.6364,l1='0.6mm' l2='1mm' w='1.65mm',-2.5544
64.0404,l1='0.6mm' l2='1mm' w='1.65mm',-2.49157
64.4444,l1='0.6mm' l2='1mm' w='1.65mm',-2.41588
64.8485,l1='0.6mm' l2='1mm' w='1.65mm',-2.33532
65.2525,l1='0.6mm' l2='1mm' w='1.65mm',-2.25615
65.6566,l1='0.6mm' l2='1mm' w='1.65mm',-2.1832
66.0606,l1='0.6mm' l2='1mm' w='1.65mm',-2.12019
66.4646,l1='0.6mm' l2='1mm' w='1.65mm',-2.06996
66.8687,l1='0.6mm' l2='1mm' w='1.65mm',-2.03454
67.2727,l1='0.6mm' l2='1mm' w='1.65mm',-2.01487
67.6768,l1='0.6mm' l2='1mm' w='1.65mm',-2.01036
68.0808,l1='0.6mm' l2='1mm' w='1.65mm',-2.0185
68.4848,l1='0.6mm' l2='1mm' w='1.65mm',-2.03484
68.8889,l1='0.6mm' l2='1mm' w='1.65mm',-2.05366
69.2929,l1='0.6mm' l2='1mm' w='1.65mm',-2.06914
69.697,l1='0.6mm' l2='1mm' w='1.65mm',-2.07662
70.101,l1='0.6mm' l2='1mm' w='1.65mm',-2.07332
70.5051,l1='0.6mm' l2='1mm' w='1.65mm',-2.05844
70.9091,l1='0.6mm' l2='1mm' w='1.65mm',-2.03266
71.3131,l1='0.6mm' l2='1mm' w='1.65mm',-1.99759
71.7172,l1='0.6mm' l2='1mm' w='1.65mm',-1.9553
72.1212,l1='0.6mm' l2='1mm' w='1.65mm',-1.90803
72.5253,l1='0.6mm' l2='1mm' w='1.65mm',-1.85805
72.9293,l1='0.6mm' l2='1mm' w='1.65mm',-1.80771
73.3333,l1='0.6mm' l2='1mm' w='1.65mm',-1.75929
73.7374,l1='0.6mm' l2='1mm' w='1.65mm',-1.71497
74.1414,l1='0.6mm' l2='1mm' w='1.65mm',-1.6766
74.5455,l1='0.6mm' l2='1mm' w='1.65mm',-1.64543
74.9495,l1='0.6mm' l2='1mm' w='1.65mm',-1.62197
75.3535,l1='0.6mm' l2='1mm' w='1.65mm',-1.6059
75.7576,l1='0.6mm' l2='1mm' w='1.65mm',-1.59622
76.1616,l1='0.6mm' l2='1mm' w='1.65mm',-1.5915
76.5657,l1='0.6mm' l2='1mm' w='1.65mm',-1.59021
76.9697,l1='0.6mm' l2='1mm' w='1.65mm',-1.59093
77.3737,l1='0.6mm' l2='1mm' w='1.65mm',-1.5925
77.7778,l1='0.6mm' l2='1mm' w='1.65mm',-1.59405
78.1818,l1='0.6mm' l2='1mm' w='1.65mm',-1.59501
78.5859,l1='0.6mm' l2='1mm' w='1.65mm',-1.59506
78.9899,l1='0.6mm' l2='1mm' w='1.65mm',-1.59404
79.3939,l1='0.6mm' l2='1mm' w='1.65mm',-1.5919
79.798,l1='0.6mm' l2='1mm' w='1.65mm',-1.58868
80.202,l1='0.6mm' l2='1mm' w='1.65mm',-1.58449
80.6061,l1='0.6mm' l2='1mm' w='1.65mm',-1.57941
81.0101,l1='0.6mm' l2='1mm' w='1.65mm',-1.57359
81.4141,l1='0.6mm' l2='1mm' w='1.65mm',-1.56712
81.8182,l1='0.6mm' l2='1mm' w='1.65mm',-1.56014
82.2222,l1='0.6mm' l2='1mm' w='1.65mm',-1.55273
82.6263,l1='0.6mm' l2='1mm' w='1.65mm',-1.54501
83.0303,l1='0.6mm' l2='1mm' w='1.65mm',-1.53705
83.4343,l1='0.6mm' l2='1mm' w='1.65mm',-1.52895
83.8384,l1='0.6mm' l2='1mm' w='1.65mm',-1.52076
84.2424,l1='0.6mm' l2='1mm' w='1.65mm',-1.51257
84.6465,l1='0.6mm' l2='1mm' w='1.65mm',-1.50442
85.0505,l1='0.6mm' l2='1mm' w='1.65mm',-1.49638
85.4545,l1='0.6mm' l2='1mm' w='1.65mm',-1.48849
85.8586,l1='0.6mm' l2='1mm' w='1.65mm',-1.48081
86.2626,l1='0.6mm' l2='1mm' w='1.65mm',-1.47337
86.6667,l1='0.6mm' l2='1mm' w='1.65mm',-1.46622
87.0707,l1='0.6mm' l2='1mm' w='1.65mm',-1.45941
87.4747,l1='0.6mm' l2='1mm' w='1.65mm',-1.45297
87.8788,l1='0.6mm' l2='1mm' w='1.65mm',-1.44693
88.2828,l1='0.6mm' l2='1mm' w='1.65mm',-1.44135
88.6869,l1='0.6mm' l2='1mm' w='1.65mm',-1.43625
89.0909,l1='0.6mm' l2='1mm' w='1.65mm',-1.43167
