freq_ghz,variation,s11_db
87.8788,e1='0.35mm' wp='0.9mm',-2.90017
88.2828,e1='0.35mm' wp='0.9mm',-2.99298
88.6869,e1='0.35mm' wp='0.9mm',-3.04402
89.0909,e1='0.35mm' wp='0.9mm',-3.04804
89.4949,e1='0.35mm' wp='0.9mm',-3.00618
89.899,e1='0.35mm' wp='0.9mm',-2.92573
90.303,e1='0.35mm' wp='0.9mm',-2.81789
90.7071,e1='0.35mm' wp='0.9mm',-2.69486
91.1111,e1='0.35mm' wp='0.9mm',-2.56745
91.5152,e1='0.35mm' wp='0.9mm',-2.44387
91.9192,e1='0.35mm' wp='0.9mm',-2.32952
92.3232,e1='0.35mm' wp='0.9mm',-2.22741
92.7273,e1='0.35mm' wp='0.9mm',-2.13882
93.1313,e1='0.35mm' wp='0.9mm',-2.06385
93.5354,e1='0.35mm' wp='0.9mm',-2.0019
93.9394,e1='0.35mm' wp='0.9mm',-1.95197
94.3434,e1='0.35mm' wp='0.9mm',-1.91279
94.7475,e1='0.35mm' wp='0.9mm',-1.88288
95.1515,e1='0.35mm' wp='0.9mm',-1.86052
95.5556,e1='0.35mm' wp='0.9mm',-1.84366
95.9596,e1='0.35mm' wp='0.9mm',-1.82984
96.3636,e1='0.35mm' wp='0.9mm',-1.81619
96.7677,e1='0.35mm' wp='0.9mm',-1.79963
97.1717,e1='0.35mm' wp='0.9mm',-1.77731
97.5758,e1='0.35mm' wp='0.9mm',-1.7473
97.9798,e1='0.35mm' wp='0.9mm',-1.70922
98.3838,e1='0.35mm' wp='0.9mm',-1.66446
98.7879,e1='0.35mm' wp='0.9mm',-1.61574
99.1919,e1='0.35mm' wp='0.9mm',-1.56628
99.596,e1='0.35mm' wp='0.9mm',-1.51896
100,e1='0.35mm' wp='0.9mm',-1.47579
