freq_ghz,variation,s11_db
88.2828,l2='0.41mm' wp='0.36mm',-11.8295
88.6869,l2='0.41mm' wp='0.36mm',-12.0299
89.0909,l2='0.41mm' wp='0.36mm',-12.2627
89.4949,l2='0.41mm' wp='0.36mm',-12.5213
89.899,l2='0.41mm' wp='0.36mm',-12.7861
90.303,l2='0.41mm' wp='0.36mm',-13.0173
90.7071,l2='0.41mm' wp='0.36mm',-13.1504
91.1111,l2='0.41mm' wp='0.36mm',-13.1054
91.5152,l2='0.41mm' wp='0.36mm',-12.8178
91.9192,l2='0.41mm' wp='0.36mm',-12.2807
92.3232,l2='0.41mm' wp='0.36mm',-11.5565
92.7273,l2='0.41mm' wp='0.36mm',-10.7446
93.1313,l2='0.41mm' wp='0.36mm',-9.93643
93.5354,l2='0.41mm' wp='0.36mm',-9.19253
93.9394,l2='0.41mm' wp='0.36mm',-8.54204
94.3434,l2='0.41mm' wp='0.36mm',-7.99163
94.7475,l2='0.41mm' wp='0.36mm',-7.535
95.1515,l2='0.41mm' wp='0.36mm',-7.15988
95.5556,l2='0.41mm' wp='0.36mm',-6.85204
95.9596,l2='0.41mm' wp='0.36mm',-6.59741
96.3636,l2='0.41mm' wp='0.36mm',-6.38273
96.7677,l2='0.41mm' wp='0.36mm',-6.19559
97.1717,l2='0.41mm' wp='0.36mm',-6.02415
97.5758,l2='0.41mm' wp='0.36mm',-5.85691
97.9798,l2='0.41mm' wp='0.36mm',-5.68291
98.3838,l2='0.41mm' wp='0.36mm',-5.49275
98.7879,l2='0.41mm' wp='0.36mm',-5.2804
99.1919,l2='0.41mm' wp='0.36mm',-5.04546
99.596,l2='0.41mm' wp='0.36mm',-4.79463
100,l2='0.41mm' wp='0.36mm',-4.54071
60,l2='0.41mm' wp='0.38mm',-6.45779
60.404,l2='0.41mm' wp='0.38mm',-6.46631
60.8081,l2='0.41mm' wp='0.38mm',-6.48973
61.2121,l2='0.41mm' wp='0.38mm',-6.52905
61.6162,l2='0.41mm' wp='0.38mm',-6.5852
62.0202,l2='0.41mm' wp='0.38mm',-6.65902
62.4242,l2='0.41mm' wp='0.38mm',-6.75125
62.8283,l2='0.41mm' wp='0.38mm',-6.8625
63.2323,l2='0.41mm' wp='0.38mm',-6.9933
63.6364,l2='0.41mm' wp='0.38mm',-7.14404
64.0404,l2='0.41mm' wp='0.38mm',-7.31502
64.4444,l2='0.41mm' wp='0.38mm',-7.50647
64.8485,l2='0.41mm' wp='0.38mm',-7.71855
65.2525,l2='0.41mm' wp='0.38mm',-7.9514
65.6566,l2='0.41mm' wp='0.38mm',-8.20516
66.0606,l2='0.41mm' wp='0.38mm',-8.48001
66.4646,l2='0.41mm' wp='0.38mm',-8.77621
66.8687,l2='0.41mm' wp='0.38mm',-9.09418
67.2727,l2='0.41mm' wp='0.38mm',-9.43446
67.6768,l2='0.41mm' wp='0.38mm',-9.79788
68.0808,l2='0.41mm' wp='0.38mm',-10.1855
68.4848,l2='0.41mm' wp='0.38mm',-10.5989
68.8889,l2='0.41mm' wp='0.38mm',-11.0398
69.2929,l2='0.41mm' wp='0.38mm',-11.5108
69.697,l2='0.41mm' wp='0.38mm',-12.0149
70.101,l2='0.41mm' wp='0.38mm',-12.5561
70.5051,l2='0.41mm' wp='0.38mm',-13.1394
70.9091,l2='0.41mm' wp='0.38mm',-13.7713
71.3131,l2='0.41mm' wp='0.38mm',-14.4597
71.7172,l2='0.41mm' wp='0.38mm',-15.2153
72.1212,l2='0.41mm' wp='0.38mm',-16.0517
72.5253,l2='0.41mm' wp='0.38mm',-16.9873
72.9293,l2='0.41mm' wp='0.38mm',-18.047
73.3333,l2='0.41mm' wp='0.38mm',-19.266
73.7374,l2='0.41mm' wp='0.38mm',-20.6951
74.1414,l2='0.41mm' wp='0.38mm',-22.4103
74.5455,l2='0.41mm' wp='0.38mm',-24.5281
74.9495,l2='0.41mm' wp='0.38mm',-27.2109
75.3535,l2='0.41mm' wp='0.38mm',-30.491
75.7576,l2='0.41mm' wp='0.38mm',-32.7836
76.1616,l2='0.41mm' wp='0.38mm',-30.8509
76.5657,l2='0.41mm' wp='0.38mm',-27.4646
76.9697,l2='0.41mm' wp='0.38mm',-24.6299
77.3737,l2='0.41mm' wp='0.38mm',-22.3906
77.7778,l2='0.41mm' wp='0.38mm',-20.5849
78.1818,l2='0.41mm' wp='0.38mm',-19.0926
78.5859,l2='0.41mm' wp='0.38mm',-17.8355
78.9899,l2='0.41mm' wp='0.38mm',-16.7623
79.3939,l2='0.41mm' wp='0.38mm',-15.8376
79.798,l2='0.41mm' wp='0.38mm',-15.0365
80.202,l2='0.41mm' wp='0.38mm',-14.3406
80.6061,l2='0.41mm' wp='0.38mm',-13.7355
81.0101,l2='0.41mm' wp='0.38mm',-13.2103
81.4141,l2='0.41mm' wp='0.38mm',-12.7556
81.8182,l2='0.41mm' wp='0.38mm',-12.3637
82.2222,l2='0.41mm' wp='0.38mm',-12.0281
82.6263,l2='0.41mm' wp='0.38mm',-11.7429
83.0303,l2='0.41mm' wp='0.38mm',-11.503
83.4343,l2='0.41mm' wp='0.38mm',-11.304
83.8384,l2='0.41mm' wp='0.38mm',-11.1419
84.2424,l2='0.41mm' wp='0.38mm',-11.0134
84.6465,l2='0.41mm' wp='0.38mm',-10.9155
85.0505,l2='0.41mm' wp='0.38mm',-10.8458
85.4545,l2='0.41mm' wp='0.38mm',-10.8021
85.8586,l2='0.41mm' wp='0.38mm',-10.783
86.2626,l2='0.41mm' wp='0.38mm',-10.7871
86.6667,l2='0.41mm' wp='0.38mm',-10.8135
87.0707,l2='0.41mm' wp='0.38mm',-10.8615
87.4747,l2='0.41mm' wp='0.38mm',-10.9305
87.8788,l2='0.41mm' wp='0.38mm',-11.0196
88.2828,l2='0.41mm' wp='0.38mm',-11.1273
88.6869,l2='0.41mm' wp='0.38mm',-11.2507
89.0909,l2='0.41mm' wp='0.38mm',-11.3843
89.4949,l2='0.41mm' wp='0.38mm',-11.5179
89.899,l2='0.41mm' wp='0.38mm',-11.6347
90.303,l2='0.41mm' wp='0.38mm',-11.7081
90.7071,l2='0.41mm' wp='0.38mm',-11.7019
91.1111,l2='0.41mm' wp='0.38mm',-11.5744
91.5152,l2='0.41mm' wp='0.38mm',-11.2915
91.9192,l2='0.41mm' wp='0.38mm',-10.8453
92.3232,l2='0.41mm' wp='0.38mm',-10.265
92.7273,l2='0.41mm' wp='0.38mm',-9.60986
93.1313,l2='0.41mm' wp='0.38mm',-8.94663
93.5354,l2='0.41mm' wp='0.38mm',-8.32897
93.9394,l2='0.41mm' wp='0.38mm',-7.78758
94.3434,l2='0.41mm' wp='0.38mm',-7.3317
94.7475,l2='0.41mm' wp='0.38mm',-6.95591
95.1515,l2='0.41mm' wp='0.38mm',-6.64741
95.5556,l2='0.41mm' wp='0.38mm',-6.39116
95.9596,l2='0.41mm' wp='0.38mm',-6.17289
96.3636,l2='0.41mm' wp='0.38mm',-5.98029
96.7677,l2='0.41mm' wp='0.38mm',-5.80321
97.1717,l2='0.41mm' wp='0.38mm',-5.63347
97.5758,l2='0.41mm' wp='0.38mm',-5.46443
97.9798,l2='0.41mm' wp='0.38mm',-5.29062
98.3838,l2='0.41mm' wp='0.38mm',-5.10737
98.7879,l2='0.41mm' wp='0.38mm',-4.91058
99.1919,l2='0.41mm' wp='0.38mm',-4.69652
99.596,l2='0.41mm' wp='0.38mm',-4.46185
100,l2='0.41mm' wp='0.38mm',-4.20369
60,l2='0.42mm' wp='0.32mm',-5.67462
60.404,l2='0.42mm' wp='0.32mm',-5.69864
60.8081,l2='0.42mm' wp='0.32mm',-5.73703
61.2121,l2='0.42mm' wp='0.32mm',-5.79014
61.6162,l2='0.42mm' wp='0.32mm',-5.85833
62.0202,l2='0.42mm' wp='0.32mm',-5.94191
62.4242,l2='0.42mm' wp='0.32mm',-6.04119
62.8283,l2='0.42mm' wp='0.32mm',-6.15647
63.2323,l2='0.42mm' wp='0.32mm',-6.28804
63.6364,l2='0.42mm' wp='0.32mm',-6.43617
64.0404,l2='0.42mm' wp='0.32mm',-6.60116
64.4444,l2='0.42mm' wp='0.32mm',-6.78328
64.8485,l2='0.42mm' wp='0.32mm',-6.98285
65.2525,l2='0.42mm' wp='0.32mm',-7.20019
65.6566,l2='0.42mm' wp='0.32mm',-7.43564
66.0606,l2='0.42mm' wp='0.32mm',-7.6896
66.4646,l2='0.42mm' wp='0.32mm',-7.9625
66.8687,l2='0.42mm' wp='0.32mm',-8.25485
67.2727,l2='0.42mm' wp='0.32mm',-8.5672
67.6768,l2='0.42mm' wp='0.32mm',-8.90021
68.0808,l2='0.42mm' wp='0.32mm',-9.25465
68.4848,l2='0.42mm' wp='0.32mm',-9.63139
68.8889,l2='0.42mm' wp='0.32mm',-10.0315
69.2929,l2='0.42mm' wp='0.32mm',-10.4561
69.697,l2='0.42mm' wp='0.32mm',-10.9068
70.101,l2='0.42mm' wp='0.32mm',-11.3851
70.5051,l2='0.42mm' wp='0.32mm',-11.8933
70.9091,l2='0.42mm' wp='0.32mm',-12.4337
71.3131,l2='0.42mm' wp='0.32mm',-13.0096
71.7172,l2='0.42mm' wp='0.32mm',-13.6247
72.1212,l2='0.42mm' wp='0.32mm',-14.2839
72.5253,l2='0.42mm' wp='0.32mm',-14.9931
72.9293,l2='0.42mm' wp='0.32mm',-15.7596
73.3333,l2='0.42mm' wp='0.32mm',-16.5924
73.7374,l2='0.42mm' wp='0.32mm',-17.5007
74.1414,l2='0.42mm' wp='0.32mm',-18.4916
74.5455,l2='0.42mm' wp='0.32mm',-19.5621
74.9495,l2='0.42mm' wp='0.32mm',-20.6794
75.3535,l2='0.42mm' wp='0.32mm',-21.7439
75.7576,l2='0.42mm' wp='0.32mm',-22.5453
76.1616,l2='0.42mm' wp='0.32mm',-22.8051
76.5657,l2='0.42mm' wp='0.32mm',-22.3965
76.9697,l2='0.42mm' wp='0.32mm',-21.4946
77.3737,l2='0.42mm' wp='0.32mm',-20.3937
77.7778,l2='0.42mm' wp='0.32mm',-19.2994
78.1818,l2='0.42mm' wp='0.32mm',-18.3016
78.5859,l2='0.42mm' wp='0.32mm',-17.4222
78.9899,l2='0.42mm' wp='0.32mm',-16.6546
79.3939,l2='0.42mm' wp='0.32mm',-15.9832
79.798,l2='0.42mm' wp='0.32mm',-15.3924
80.202,l2='0.42mm' wp='0.32mm',-14.8691
80.6061,l2='0.42mm' wp='0.32mm',-14.4037
81.0101,l2='0.42mm' wp='0.32mm',-13.9897
81.4141,l2='0.42mm' wp='0.32mm',-13.6234
81.8182,l2='0.42mm' wp='0.32mm',-13.3036
82.2222,l2='0.42mm' wp='0.32mm',-13.0311
82.6263,l2='0.42mm' wp='0.32mm',-12.8086
83.0303,l2='0.42mm' wp='0.32mm',-12.6401
83.4343,l2='0.42mm' wp='0.32mm',-12.5297
83.8384,l2='0.42mm' wp='0.32mm',-12.4809
84.2424,l2='0.42mm' wp='0.32mm',-12.4945
84.6465,l2='0.42mm' wp='0.32mm',-12.5675
85.0505,l2='0.42mm' wp='0.32mm',-12.6917
85.4545,l2='0.42mm' wp='0.32mm',-12.8554
85.8586,l2='0.42mm' wp='0.32mm',-13.0456
86.2626,l2='0.42mm' wp='0.32mm',-13.2511
86.6667,l2='0.42mm' wp='0.32mm',-13.4655
87.0707,l2='0.42mm' wp='0.32mm',-13.6873
87.4747,l2='0.42mm' wp='0.32mm',-13.9199
87.8788,l2='0.42mm' wp='0.32mm',-14.1682
88.2828,l2='0.42mm' wp='0.32mm',-14.4363
88.6869,l2='0.42mm' wp='0.32mm',-14.7226
89.0909,l2='0.42mm' wp='0.32mm',-15.0142
89.4949,l2='0.42mm' wp='0.32mm',-15.2782
89.899,l2='0.42mm' wp='0.32mm',-15.4538
90.303,l2='0.42mm' wp='0.32mm',-15.4523
90.7071,l2='0.42mm' wp='0.32mm',-15.1823
91.1111,l2='0.42mm' wp='0.32mm',-14.6012
91.5152,l2='0.42mm' wp='0.32mm',-13.752
91.9192,l2='0.42mm' wp='0.32mm',-12.7443
92.3232,l2='0.42mm' wp='0.32mm',-11.6982
92.7273,l2='0.42mm' wp='0.32mm',-10.7046
93.1313,l2='0.42mm' wp='0.32mm',-9.81573
93.5354,l2='0.42mm' wp='0.32mm',-9.05217
93.9394,l2='0.42mm' wp='0.32mm',-8.41379
94.3434,l2='0.42mm' wp='0.32mm',-7.88889
94.7475,l2='0.42mm' wp='0.32mm',-7.46065
95.1515,l2='0.42mm' wp='0.32mm',-7.11113
95.5556,l2='0.42mm' wp='0.32mm',-6.82329
95.9596,l2='0.42mm' wp='0.32mm',-6.58183
96.3636,l2='0.42mm' wp='0.32mm',-6.37326
96.7677,l2='0.42mm' wp='0.32mm',-6.1856
97.1717,l2='0.42mm' wp='0.32mm',-6.00797
97.5758,l2='0.42mm' wp='0.32mm',-5.83037
97.9798,l2='0.42mm' wp='0.32mm',-5.64375
98.3838,l2='0.42mm' wp='0.32mm',-5.44064
98.7879,l2='0.42mm' wp='0.32mm',-5.21648
99.1919,l2='0.42mm' wp='0.32mm',-4.9714
99.596,l2='0.42mm' wp='0.32mm',-4.71171
100,l2='0.42mm' wp='0.32mm',-4.44995
60,l2='0.42mm' wp='0.35mm',-6.10722
60.404,l2='0.42mm' wp='0.35mm',-6.1221
60.8081,l2='0.42mm' wp='0.35mm',-6.15301
61.2121,l2='0.42mm' wp='0.35mm',-6.20039
61.6162,l2='0.42mm' wp='0.35mm',-6.26461
62.0202,l2='0.42mm' wp='0.35mm',-6.34594
62.4242,l2='0.42mm' wp='0.35mm',-6.44462
62.8283,l2='0.42mm' wp='0.35mm',-6.5608
63.2323,l2='0.42mm' wp='0.35mm',-6.69464
63.6364,l2='0.42mm' wp='0.35mm',-6.84623
64.0404,l2='0.42mm' wp='0.35mm',-7.01569
64.4444,l2='0.42mm' wp='0.35mm',-7.20317
64.8485,l2='0.42mm' wp='0.35mm',-7.40884
65.2525,l2='0.42mm' wp='0.35mm',-7.63295
65.6566,l2='0.42mm' wp='0.35mm',-7.87585
66.0606,l2='0.42mm' wp='0.35mm',-8.138
66.4646,l2='0.42mm' wp='0.35mm',-8.41999
66.8687,l2='0.42mm' wp='0.35mm',-8.72259
67.2727,l2='0.42mm' wp='0.35mm',-9.04677
67.6768,l2='0.42mm' wp='0.35mm',-9.39373
68.0808,l2='0.42mm' wp='0.35mm',-9.76491
68.4848,l2='0.42mm' wp='0.35mm',-10.162
68.8889,l2='0.42mm' wp='0.35mm',-10.5872
69.2929,l2='0.42mm' wp='0.35mm',-11.043
69.697,l2='0.42mm' wp='0.35mm',-11.5321
70.101,l2='0.42mm' wp='0.35mm',-12.0581
70.5051,l2='0.42mm' wp='0.35mm',-12.625
70.9091,l2='0.42mm' wp='0.35mm',-13.2376
71.3131,l2='0.42mm' wp='0.35mm',-13.9015
71.7172,l2='0.42mm' wp='0.35mm',-14.6235
72.1212,l2='0.42mm' wp='0.35mm',-15.412
72.5253,l2='0.42mm' wp='0.35mm',-16.278
72.9293,l2='0.42mm' wp='0.35mm',-17.2365
73.3333,l2='0.42mm' wp='0.35mm',-18.3103
73.7374,l2='0.42mm' wp='0.35mm',-19.5359
74.1414,l2='0.42mm' wp='0.35mm',-20.9736
74.5455,l2='0.42mm' wp='0.35mm',-22.7191
74.9495,l2='0.42mm' wp='0.35mm',-24.9017
75.3535,l2='0.42mm' wp='0.35mm',-27.5862
75.7576,l2='0.42mm' wp='0.35mm',-30.142
76.1616,l2='0.42mm' wp='0.35mm',-30.1967
76.5657,l2='0.42mm' wp='0.35mm',-27.7284
76.9697,l2='0.42mm' wp='0.35mm',-25.0927
77.3737,l2='0.42mm' wp='0.35mm',-22.927
77.7778,l2='0.42mm' wp='0.35mm',-21.1873
78.1818,l2='0.42mm' wp='0.35mm',-19.7667
78.5859,l2='0.42mm' wp='0.35mm',-18.5831
78.9899,l2='0.42mm' wp='0.35mm',-17.5798
79.3939,l2='0.42mm' wp='0.35mm',-16.7178
79.798,l2='0.42mm' wp='0.35mm',-15.9695
80.202,l2='0.42mm' wp='0.35mm',-15.3154
80.6061,l2='0.42mm' wp='0.35mm',-14.7409
81.0101,l2='0.42mm' wp='0.35mm',-14.2359
81.4141,l2='0.42mm' wp='0.35mm',-13.793
81.8182,l2='0.42mm' wp='0.35mm',-13.4077
82.2222,l2='0.42mm' wp='0.35mm',-13.0775
82.6263,l2='0.42mm' wp='0.35mm',-12.8024
83.0303,l2='0.42mm' wp='0.35mm',-12.5838
83.4343,l2='0.42mm' wp='0.35mm',-12.4236
83.8384,l2='0.42mm' wp='0.35mm',-12.3227
84.2424,l2='0.42mm' wp='0.35mm',-12.2784
84.6465,l2='0.42mm' wp='0.35mm',-12.2828
85.0505,l2='0.42mm' wp='0.35mm',-12.323
85.4545,l2='0.42mm' wp='0.35mm',-12.3836
85.8586,l2='0.42mm' wp='0.35mm',-12.4512
86.2626,l2='0.42mm' wp='0.35mm',-12.5174
86.6667,l2='0.42mm' wp='0.35mm',-12.5797
87.0707,l2='0.42mm' wp='0.35mm',-12.6395
87.4747,l2='0.42mm' wp='0.35mm',-12.7
87.8788,l2='0.42mm' wp='0.35mm',-12.7637
88.2828,l2='0.42mm' wp='0.35mm',-12.8302
88.6869,l2='0.42mm' wp='0.35mm',-12.8949
89.0909,l2='0.42mm' wp='0.35mm',-12.9461
89.4949,l2='0.42mm' wp='0.35mm',-12.963
89.899,l2='0.42mm' wp='0.35mm',-12.9139
90.303,l2='0.42mm' wp='0.35mm',-12.7585
90.7071,l2='0.42mm' wp='0.35mm',-12.4574
91.1111,l2='0.42mm' wp='0.35mm',-11.9885
91.5152,l2='0.42mm' wp='0.35mm',-11.3631
91.9192,l2='0.42mm' wp='0.35mm',-10.6281
92.3232,l2='0.42mm' wp='0.35mm',-9.8503
92.7273,l2='0.42mm' wp='0.35mm',-9.09391
93.1313,l2='0.42mm' wp='0.35mm',-8.40459
93.5354,l2='0.42mm' wp='0.35mm',-7.80519
93.9394,l2='0.42mm' wp='0.35mm',-7.29957
94.3434,l2='0.42mm' wp='0.35mm',-6.87949
94.7475,l2='0.42mm' wp='0.35mm',-6.53105
95.1515,l2='0.42mm' wp='0.35mm',-6.23921
95.5556,l2='0.42mm' wp='0.35mm',-5.99013
95.9596,l2='0.42mm' wp='0.35mm',-5.77218
96.3636,l2='0.42mm' wp='0.35mm',-5.57609
96.7677,l2='0.42mm' wp='0.35mm',-5.39466
97.1717,l2='0.42mm' wp='0.35mm',-5.22241
97.5758,l2='0.42mm' wp='0.35mm',-5.05522
97.9798,l2='0.42mm' wp='0.35mm',-4.88996
98.3838,l2='0.42mm' wp='0.35mm',-4.7243
98.7879,l2='0.42mm' wp='0.35mm',-4.55643
99.1919,l2='0.42mm' wp='0.35mm',-4.38502
99.596,l2='0.42mm' wp='0.35mm',-4.209
100,l2='0.42mm' wp='0.35mm',-4.02759
60,l2='0.42mm' wp='0.36mm',-6.24432
60.404,l2='0.42mm' wp='0.36mm',-6.25791
60.8081,l2='0.42mm' wp='0.36mm',-6.28669
61.2121,l2='0.42mm' wp='0.36mm',-6.33141
61.6162,l2='0.42mm' wp='0.36mm',-6.39277
62.0202,l2='0.42mm' wp='0.36mm',-6.47136
62.4242,l2='0.42mm' wp='0.36mm',-6.5677
62.8283,l2='0.42mm' wp='0.36mm',-6.68222
63.2323,l2='0.42mm' wp='0.36mm',-6.81526
63.6364,l2='0.42mm' wp='0.36mm',-6.96709
64.0404,l2='0.42mm' wp='0.36mm',-7.13793
64.4444,l2='0.42mm' wp='0.36mm',-7.32795
64.8485,l2='0.42mm' wp='0.36mm',-7.5373
65.2525,l2='0.42mm' wp='0.36mm',-7.76615
65.6566,l2='0.42mm' wp='0.36mm',-8.01468
66.0606,l2='0.42mm' wp='0.36mm',-8.28316
66.4646,l2='0.42mm' wp='0.36mm',-8.57194
66.8687,l2='0.42mm' wp='0.36mm',-8.88153
67.2727,l2='0.42mm' wp='0.36mm',-9.21258
67.6768,l2='0.42mm' wp='0.36mm',-9.566
68.0808,l2='0.42mm' wp='0.36mm',-9.94296
68.4848,l2='0.42mm' wp='0.36mm',-10.345
68.8889,l2='0.42mm' wp='0.36mm',-10.7739
69.2929,l2='0.42mm' wp='0.36mm',-11.2322
69.697,l2='0.42mm' wp='0.36mm',-11.7228
70.101,l2='0.42mm' wp='0.36mm',-12.2496
70.5051,l2='0.42mm' wp='0.36mm',-12.8172
70.9091,l2='0.42mm' wp='0.36mm',-13.4317
71.3131,l2='0.42mm' wp='0.36mm',-14.1004
71.7172,l2='0.42mm' wp='0.36mm',-14.8331
72.1212,l2='0.42mm' wp='0.36mm',-15.6422
72.5253,l2='0.42mm' wp='0.36mm',-16.5444
72.9293,l2='0.42mm' wp='0.36mm',-17.562
73.3333,l2='0.42mm' wp='0.36mm',-18.7265
73.7374,l2='0.42mm' wp='0.36mm',-20.083
74.1414,l2='0.42mm' wp='0.36mm',-21.7003
74.5455,l2='0.42mm' wp='0.36mm',-23.6874
74.9495,l2='0.42mm' wp='0.36mm',-26.2254
75.3535,l2='0.42mm' wp='0.36mm',-29.5872
75.7576,l2='0.42mm' wp='0.36mm',-33.5775
76.1616,l2='0.42mm' wp='0.36mm',-33.8429
76.5657,l2='0.42mm' wp='0.36mm',-29.8931
76.9697,l2='0.42mm' wp='0.36mm',-26.4426
77.3737,l2='0.42mm' wp='0.36mm',-23.8463
77.7778,l2='0.42mm' wp='0.36mm',-21.8311
78.1818,l2='0.42mm' wp='0.36mm',-20.211
78.5859,l2='0.42mm' wp='0.36mm',-18.8747
78.9899,l2='0.42mm' wp='0.36mm',-17.753
79.3939,l2='0.42mm' wp='0.36mm',-16.8005
79.798,l2='0.42mm' wp='0.36mm',-15.9863
80.202,l2='0.42mm' wp='0.36mm',-15.2877
80.6061,l2='0.42mm' wp='0.36mm',-14.6882
81.0101,l2='0.42mm' wp='0.36mm',-14.1745
81.4141,l2='0.42mm' wp='0.36mm',-13.7361
81.8182,l2='0.42mm' wp='0.36mm',-13.3641
82.2222,l2='0.42mm' wp='0.36mm',-13.0512
82.6263,l2='0.42mm' wp='0.36mm',-12.7908
83.0303,l2='0.42mm' wp='0.36mm',-12.5773
83.4343,l2='0.42mm' wp='0.36mm',-12.4056
83.8384,l2='0.42mm' wp='0.36mm',-12.2713
84.2424,l2='0.42mm' wp='0.36mm',-12.1704
84.6465,l2='0.42mm' wp='0.36mm',-12.0995
85.0505,l2='0.42mm' wp='0.36mm',-12.0553
85.4545,l2='0.42mm' wp='0.36mm',-12.0352
85.8586,l2='0.42mm' wp='0.36mm',-12.0364
86.2626,l2='0.42mm' wp='0.36mm',-12.0565
86.6667,l2='0.42mm' wp='0.36mm',-12.0929
87.0707,l2='0.42mm' wp='0.36mm',-12.1427
87.4747,l2='0.42mm' wp='0.36mm',-12.2023
87.8788,l2='0.42mm' wp='0.36mm',-12.2668
88.2828,l2='0.42mm' wp='0.36mm',-12.3295
88.6869,l2='0.42mm' wp='0.36mm',-12.3804
89.0909,l2='0.42mm' wp='0.36mm',-12.4059
89.4949,l2='0.42mm' wp='0.36mm',-12.387
89.899,l2='0.42mm' wp='0.36mm',-12.2999
90.303,l2='0.42mm' wp='0.36mm',-12.1179
90.7071,l2='0.42mm' wp='0.36mm',-11.817
91.1111,l2='0.42mm' wp='0.36mm',-11.3844
91.5152,l2='0.42mm' wp='0.36mm',-10.8266
91.9192,l2='0.42mm' wp='0.36mm',-10.173
92.3232,l2='0.42mm' wp='0.36mm',-9.46977
92.7273,l2='0.42mm' wp='0.36mm',-8.76863
93.1313,l2='0.42mm' wp='0.36mm',-8.11428
93.5354,l2='0.42mm' wp='0.36mm',-7.53637
93.9394,l2='0.42mm' wp='0.36mm',-7.04746
94.3434,l2='0.42mm' wp='0.36mm',-6.64581
94.7475,l2='0.42mm' wp='0.36mm',-6.32055
95.1515,l2='0.42mm' wp='0.36mm',-6.05671
95.5556,l2='0.42mm' wp='0.36mm',-5.83884
95.9596,l2='0.42mm' wp='0.36mm',-5.65308
96.3636,l2='0.42mm' wp='0.36mm',-5.48788
96.7677,l2='0.42mm' wp='0.36mm',-5.33409
97.1717,l2='0.42mm' wp='0.36mm',-5.1846
97.5758,l2='0.42mm' wp='0.36mm',-5.03389
97.9798,l2='0.42mm' wp='0.36mm',-4.87764
98.3838,l2='0.42mm' wp='0.36mm',-4.71231
98.7879,l2='0.42mm' wp='0.36mm',-4.5349
99.1919,l2='0.42mm' wp='0.36mm',-4.34259
99.596,l2='0.42mm' wp='0.36mm',-4.13261
100,l2='0.42mm' wp='0.36mm',-3.90196
60,l2='0.42mm' wp='0.38mm',-6.52075
60.404,l2='0.42mm' wp='0.38mm',-6.53375
60.8081,l2='0.42mm' wp='0.38mm',-6.56116
61.2121,l2='0.42mm' wp='0.38mm',-6.60389
61.6162,l2='0.42mm' wp='0.38mm',-6.66274
62.0202,l2='0.42mm' wp='0.38mm',-6.73847
62.4242,l2='0.42mm' wp='0.38mm',-6.83176
62.8283,l2='0.42mm' wp='0.38mm',-6.94321
63.2323,l2='0.42mm' wp='0.38mm',-7.07331
63.6364,l2='0.42mm' wp='0.38mm',-7.22251
64.0404,l2='0.42mm' wp='0.38mm',-7.39117
64.4444,l2='0.42mm' wp='0.38mm',-7.57961
64.8485,l2='0.42mm' wp='0.38mm',-7.7881
65.2525,l2='0.42mm' wp='0.38mm',-8.01692
65.6566,l2='0.42mm' wp='0.38mm',-8.26636
66.0606,l2='0.42mm' wp='0.38mm',-8.53675
66.4646,l2='0.42mm' wp='0.38mm',-8.82851
66.8687,l2='0.42mm' wp='0.38mm',-9.14219
67.2727,l2='0.42mm' wp='0.38mm',-9.47849
67.6768,l2='0.42mm' wp='0.38mm',-9.83835
68.0808,l2='0.42mm' wp='0.38mm',-10.223
68.4848,l2='0.42mm' wp='0.38mm',-10.6339
68.8889,l2='0.42mm' wp='0.38mm',-11.073
69.2929,l2='0.42mm' wp='0.38mm',-11.543
69.697,l2='0.42mm' wp='0.38mm',-12.0468
70.101,l2='0.42mm' wp='0.38mm',-12.5885
70.5051,l2='0.42mm' wp='0.38mm',-13.173
70.9091,l2='0.42mm' wp='0.38mm',-13.8067
71.3131,l2='0.42mm' wp='0.38mm',-14.4978
71.7172,l2='0.42mm' wp='0.38mm',-15.2569
72.1212,l2='0.42mm' wp='0.38mm',-16.0979
72.5253,l2='0.42mm' wp='0.38mm',-17.0396
72.9293,l2='0.42mm' wp='0.38mm',-18.1082
73.3333,l2='0.42mm' wp='0.38mm',-19.3416
73.7374,l2='0.42mm' wp='0.38mm',-20.797
74.1414,l2='0.42mm' wp='0.38mm',-22.5675
74.5455,l2='0.42mm' wp='0.38mm',-24.8195
74.9495,l2='0.42mm' wp='0.38mm',-27.8981
75.3535,l2='0.42mm' wp='0.38mm',-32.7255
75.7576,l2='0.42mm' wp='0.38mm',-43.2493
76.1616,l2='0.42mm' wp='0.38mm',-37.5582
76.5657,l2='0.42mm' wp='0.38mm',-30.3407
76.9697,l2='0.42mm' wp='0.38mm',-26.3978
77.3737,l2='0.42mm' wp='0.38mm',-23.7018
77.7778,l2='0.42mm' wp='0.38mm',-21.6665
78.1818,l2='0.42mm' wp='0.38mm',-20.0451
78.5859,l2='0.42mm' wp='0.38mm',-18.7106
78.9899,l2='0.42mm' wp='0.38mm',-17.5897
79.3939,l2='0.42mm' wp='0.38mm',-16.6358
79.798,l2='0.42mm' wp='0.38mm',-15.8175
80.202,l2='0.42mm' wp='0.38mm',-15.1125
80.6061,l2='0.42mm' wp='0.38mm',-14.5041
81.0101,l2='0.42mm' wp='0.38mm',-13.9791
81.4141,l2='0.42mm' wp='0.38mm',-13.527
81.8182,l2='0.42mm' wp='0.38mm',-13.1389
