freq_ghz,variation,s11_db
87.8788,d1='0.275mm' wp='0.4mm',-9.92182
88.2828,d1='0.275mm' wp='0.4mm',-10.0265
88.6869,d1='0.275mm' wp='0.4mm',-10.1551
89.0909,d1='0.275mm' wp='0.4mm',-10.3062
89.4949,d1='0.275mm' wp='0.4mm',-10.4754
89.899,d1='0.275mm' wp='0.4mm',-10.653
90.303,d1='0.275mm' wp='0.4mm',-10.8209
90.7071,d1='0.275mm' wp='0.4mm',-10.9485
91.1111,d1='0.275mm' wp='0.4mm',-10.9923
91.5152,d1='0.275mm' wp='0.4mm',-10.9025
91.9192,d1='0.275mm' wp='0.4mm',-10.6434
92.3232,d1='0.275mm' wp='0.4mm',-10.2158
92.7273,d1='0.275mm' wp='0.4mm',-9.66532
93.1313,d1='0.275mm' wp='0.4mm',-9.06297
93.5354,d1='0.275mm' wp='0.4mm',-8.47517
93.9394,d1='0.275mm' wp='0.4mm',-7.94516
94.3434,d1='0.275mm' wp='0.4mm',-7.49078
94.7475,d1='0.275mm' wp='0.4mm',-7.11153
95.1515,d1='0.275mm' wp='0.4mm',-6.79716
95.5556,d1='0.275mm' wp='0.4mm',-6.53396
95.9596,d1='0.275mm' wp='0.4mm',-6.30828
96.3636,d1='0.275mm' wp='0.4mm',-6.108
96.7677,d1='0.275mm' wp='0.4mm',-5.92298
97.1717,d1='0.275mm' wp='0.4mm',-5.74483
97.5758,d1='0.275mm' wp='0.4mm',-5.56667
97.9798,d1='0.275mm' wp='0.4mm',-5.38278
98.3838,d1='0.275mm' wp='0.4mm',-5.18844
98.7879,d1='0.275mm' wp='0.4mm',-4.97983
99.1919,d1='0.275mm' wp='0.4mm',-4.75414
99.596,d1='0.275mm' wp='0.4mm',-4.50999
100,d1='0.275mm' wp='0.4mm',-4.24797
60,d1='0.275mm' wp='0.5mm',-8.62547
60.404,d1='0.275mm' wp='0.5mm',-8.71193
60.8081,d1='0.275mm' wp='0.5mm',-8.79679
61.2121,d1='0.275mm' wp='0.5mm',-8.88136
61.6162,d1='0.275mm' wp='0.5mm',-8.96738
62.0202,d1='0.275mm' wp='0.5mm',-9.05699
62.4242,d1='0.275mm' wp='0.5mm',-9.15271
62.8283,d1='0.275mm' wp='0.5mm',-9.25736
63.2323,d1='0.275mm' wp='0.5mm',-9.37398
63.6364,d1='0.275mm' wp='0.5mm',-9.50578
64.0404,d1='0.275mm' wp='0.5mm',-9.65597
64.4444,d1='0.275mm' wp='0.5mm',-9.8277
64.8485,d1='0.275mm' wp='0.5mm',-10.0239
65.2525,d1='0.275mm' wp='0.5mm',-10.2474
65.6566,d1='0.275mm' wp='0.5mm',-10.5005
66.0606,d1='0.275mm' wp='0.5mm',-10.7852
66.4646,d1='0.275mm' wp='0.5mm',-11.1032
66.8687,d1='0.275mm' wp='0.5mm',-11.4558
67.2727,d1='0.275mm' wp='0.5mm',-11.8443
67.6768,d1='0.275mm' wp='0.5mm',-12.2696
68.0808,d1='0.275mm' wp='0.5mm',-12.7325
68.4848,d1='0.275mm' wp='0.5mm',-13.2338
68.8889,d1='0.275mm' wp='0.5mm',-13.7744
69.2929,d1='0.275mm' wp='0.5mm',-14.3548
69.697,d1='0.275mm' wp='0.5mm',-14.9753
70.101,d1='0.275mm' wp='0.5mm',-15.6354
70.5051,d1='0.275mm' wp='0.5mm',-16.3328
70.9091,d1='0.275mm' wp='0.5mm',-17.0624
71.3131,d1='0.275mm' wp='0.5mm',-17.8136
71.7172,d1='0.275mm' wp='0.5mm',-18.5671
72.1212,d1='0.275mm' wp='0.5mm',-19.2904
72.5253,d1='0.275mm' wp='0.5mm',-19.9338
72.9293,d1='0.275mm' wp='0.5mm',-20.4309
73.3333,d1='0.275mm' wp='0.5mm',-20.7098
73.7374,d1='0.275mm' wp='0.5mm',-20.7182
74.1414,d1='0.275mm' wp='0.5mm',-20.4477
74.5455,d1='0.275mm' wp='0.5mm',-19.9388
74.9495,d1='0.275mm' wp='0.5mm',-19.2603
75.3535,d1='0.275mm' wp='0.5mm',-18.482
75.7576,d1='0.275mm' wp='0.5mm',-17.6594
76.1616,d1='0.275mm' wp='0.5mm',-16.8301
76.5657,d1='0.275mm' wp='0.5mm',-16.0173
76.9697,d1='0.275mm' wp='0.5mm',-15.2344
77.3737,d1='0.275mm' wp='0.5mm',-14.4887
77.7778,d1='0.275mm' wp='0.5mm',-13.7837
78.1818,d1='0.275mm' wp='0.5mm',-13.1214
78.5859,d1='0.275mm' wp='0.5mm',-12.5027
78.9899,d1='0.275mm' wp='0.5mm',-11.9277
79.3939,d1='0.275mm' wp='0.5mm',-11.3963
79.798,d1='0.275mm' wp='0.5mm',-10.9077
80.202,d1='0.275mm' wp='0.5mm',-10.4606
80.6061,d1='0.275mm' wp='0.5mm',-10.0531
81.0101,d1='0.275mm' wp='0.5mm',-9.68236
81.4141,d1='0.275mm' wp='0.5mm',-9.3453
81.8182,d1='0.275mm' wp='0.5mm',-9.03834
82.2222,d1='0.275mm' wp='0.5mm',-8.75787
82.6263,d1='0.275mm' wp='0.5mm',-8.50044
83.0303,d1='0.275mm' wp='0.5mm',-8.26291
83.4343,d1='0.275mm' wp='0.5mm',-8.04261
83.8384,d1='0.275mm' wp='0.5mm',-7.83735
84.2424,d1='0.275mm' wp='0.5mm',-7.64545
84.6465,d1='0.275mm' wp='0.5mm',-7.46567
85.0505,d1='0.275mm' wp='0.5mm',-7.29714
85.4545,d1='0.275mm' wp='0.5mm',-7.13934
85.8586,d1='0.275mm' wp='0.5mm',-6.99195
86.2626,d1='0.275mm' wp='0.5mm',-6.85489
86.6667,d1='0.275mm' wp='0.5mm',-6.72821
87.0707,d1='0.275mm' wp='0.5mm',-6.61205
87.4747,d1='0.275mm' wp='0.5mm',-6.50662
87.8788,d1='0.275mm' wp='0.5mm',-6.41215
88.2828,d1='0.275mm' wp='0.5mm',-6.32876
88.6869,d1='0.275mm' wp='0.5mm',-6.25646
89.0909,d1='0.275mm' wp='0.5mm',-6.19485
89.4949,d1='0.275mm' wp='0.5mm',-6.14293
89.899,d1='0.275mm' wp='0.5mm',-6.09868
90.303,d1='0.275mm' wp='0.5mm',-6.05849
90.7071,d1='0.275mm' wp='0.5mm',-6.0166
91.1111,d1='0.275mm' wp='0.5mm',-5.96472
91.5152,d1='0.275mm' wp='0.5mm',-5.89252
91.9192,d1='0.275mm' wp='0.5mm',-5.78957
92.3232,d1='0.275mm' wp='0.5mm',-5.64912
92.7273,d1='0.275mm' wp='0.5mm',-5.47202
93.1313,d1='0.275mm' wp='0.5mm',-5.26816
93.5354,d1='0.275mm' wp='0.5mm',-5.05355
93.9394,d1='0.275mm' wp='0.5mm',-4.84452
94.3434,d1='0.275mm' wp='0.5mm',-4.65305
94.7475,d1='0.275mm' wp='0.5mm',-4.48501
95.1515,d1='0.275mm' wp='0.5mm',-4.34118
95.5556,d1='0.275mm' wp='0.5mm',-4.21903
95.9596,d1='0.275mm' wp='0.5mm',-4.1144
96.3636,d1='0.275mm' wp='0.5mm',-4.02249
96.7677,d1='0.275mm' wp='0.5mm',-3.93838
97.1717,d1='0.275mm' wp='0.5mm',-3.85714
97.5758,d1='0.275mm' wp='0.5mm',-3.77396
97.9798,d1='0.275mm' wp='0.5mm',-3.68423
98.3838,d1='0.275mm' wp='0.5mm',-3.58397
98.7879,d1='0.275mm' wp='0.5mm',-3.4705
99.1919,d1='0.275mm' wp='0.5mm',-3.34343
99.596,d1='0.275mm' wp='0.5mm',-3.20558
100,d1='0.275mm' wp='0.5mm',-3.06321
