freq_ghz,variation,s11_db
64.4444,lp='0.5mm' w='1.5mm',-1.11115
64.8485,lp='0.5mm' w='1.5mm',-1.12459
65.2525,lp='0.5mm' w='1.5mm',-1.14181
65.6566,lp='0.5mm' w='1.5mm',-1.16312
66.0606,lp='0.5mm' w='1.5mm',-1.18839
66.4646,lp='0.5mm' w='1.5mm',-1.21688
66.8687,lp='0.5mm' w='1.5mm',-1.24709
67.2727,lp='0.5mm' w='1.5mm',-1.2768
67.6768,lp='0.5mm' w='1.5mm',-1.30348
68.0808,lp='0.5mm' w='1.5mm',-1.32477
68.4848,lp='0.5mm' w='1.5mm',-1.33906
68.8889,lp='0.5mm' w='1.5mm',-1.34582
69.2929,lp='0.5mm' w='1.5mm',-1.34553
69.697,lp='0.5mm' w='1.5mm',-1.33944
70.101,lp='0.5mm' w='1.5mm',-1.32917
70.5051,lp='0.5mm' w='1.5mm',-1.31636
70.9091,lp='0.5mm' w='1.5mm',-1.30254
71.3131,lp='0.5mm' w='1.5mm',-1.28901
71.7172,lp='0.5mm' w='1.5mm',-1.27685
72.1212,lp='0.5mm' w='1.5mm',-1.26693
72.5253,lp='0.5mm' w='1.5mm',-1.25993
72.9293,lp='0.5mm' w='1.5mm',-1.25636
73.3333,lp='0.5mm' w='1.5mm',-1.2565
73.7374,lp='0.5mm' w='1.5mm',-1.26033
74.1414,lp='0.5mm' w='1.5mm',-1.2674
74.5455,lp='0.5mm' w='1.5mm',-1.27675
74.9495,lp='0.5mm' w='1.5mm',-1.28678
75.3535,lp='0.5mm' w='1.5mm',-1.29531
75.7576,lp='0.5mm' w='1.5mm',-1.29982
76.1616,lp='0.5mm' w='1.5mm',-1.29794
76.5657,lp='0.5mm' w='1.5mm',-1.28792
76.9697,lp='0.5mm' w='1.5mm',-1.26912
77.3737,lp='0.5mm' w='1.5mm',-1.24205
77.7778,lp='0.5mm' w='1.5mm',-1.20816
78.1818,lp='0.5mm' w='1.5mm',-1.16936
78.5859,lp='0.5mm' w='1.5mm',-1.12763
78.9899,lp='0.5mm' w='1.5mm',-1.08469
79.3939,lp='0.5mm' w='1.5mm',-1.04184
79.798,lp='0.5mm' w='1.5mm',-1.00003
80.202,lp='0.5mm' w='1.5mm',-0.959826
80.6061,lp='0.5mm' w='1.5mm',-0.921543
81.0101,lp='0.5mm' w='1.5mm',-0.885317
81.4141,lp='0.5mm' w='1.5mm',-0.851162
81.8182,lp='0.5mm' w='1.5mm',-0.81902
82.2222,lp='0.5mm' w='1.5mm',-0.788793
82.6263,lp='0.5mm' w='1.5mm',-0.760366
83.0303,lp='0.5mm' w='1.5mm',-0.733618
83.4343,lp='0.5mm' w='1.5mm',-0.708431
83.8384,lp='0.5mm' w='1.5mm',-0.684696
84.2424,lp='0.5mm' w='1.5mm',-0.662312
84.6465,lp='0.5mm' w='1.5mm',-0.641189
85.0505,lp='0.5mm' w='1.5mm',-0.621246
85.4545,lp='0.5mm' w='1.5mm',-0.602413
85.8586,lp='0.5mm' w='1.5mm',-0.584627
86.2626,lp='0.5mm' w='1.5mm',-0.567834
86.6667,lp='0.5mm' w='1.5mm',-0.551986
87.0707,lp='0.5mm' w='1.5mm',-0.537042
87.4747,lp='0.5mm' w='1.5mm',-0.522964
87.8788,lp='0.5mm' w='1.5mm',-0.509721
88.2828,lp='0.5mm' w='1.5mm',-0.497285
88.6869,lp='0.5mm' w='1.5mm',-0.485632
89.0909,lp='0.5mm' w='1.5mm',-0.474739
89.4949,lp='0.5mm' w='1.5mm',-0.464589
89.899,lp='0.5mm' w='1.5mm',-0.455163
90.303,lp='0.5mm' w='1.5mm',-0.446448
90.7071,lp='0.5mm' w='1.5mm',-0.43843
91.1111,lp='0.5mm' w='1.5mm',-0.431097
91.5152,lp='0.5mm' w='1.5mm',-0.424438
91.9192,lp='0.5mm' w='1.5mm',-0.418444
92.3232,lp='0.5mm' w='1.5mm',-0.413107
92.7273,lp='0.5mm' w='1.5mm',-0.408418
93.1313,lp='0.5mm' w='1.5mm',-0.40437
93.5354,lp='0.5mm' w='1.5mm',-0.400957
93.9394,lp='0.5mm' w='1.5mm',-0.398172
94.3434,lp='0.5mm' w='1.5mm',-0.396011
94.7475,lp='0.5mm' w='1.5mm',-0.394468
95.1515,lp='0.5mm' w='1.5mm',-0.393538
95.5556,lp='0.5mm' w='1.5mm',-0.393216
95.9596,lp='0.5mm' w='1.5mm',-0.3935
96.3636,lp='0.5mm' w='1.5mm',-0.394383
96.7677,lp='0.5mm' w='1.5mm',-0.395864
97.1717,lp='0.5mm' w='1.5mm',-0.397938
97.5758,lp='0.5mm' w='1.5mm',-0.400602
97.9798,lp='0.5mm' w='1.5mm',-0.403853
98.3838,lp='0.5mm' w='1.5mm',-0.407689
98.7879,lp='0.5mm' w='1.5mm',-0.412106
99.1919,lp='0.5mm' w='1.5mm',-0.417103
99.596,lp='0.5mm' w='1.5mm',-0.422676
100,lp='0.5mm' w='1.5mm',-0.428825
60,lp='0.6mm' w='1.5mm',-6.3659
60.404,lp='0.6mm' w='1.5mm',-6.47819
60.8081,lp='0.6mm' w='1.5mm',-6.58993
61.2121,lp='0.6mm' w='1.5mm',-6.70406
61.6162,lp='0.6mm' w='1.5mm',-6.82346
62.0202,lp='0.6mm' w='1.5mm',-6.951
62.4242,lp='0.6mm' w='1.5mm',-7.08956
62.8283,lp='0.6mm' w='1.5mm',-7.24198
63.2323,lp='0.6mm' w='1.5mm',-7.41107
63.6364,lp='0.6mm' w='1.5mm',-7.5996
64.0404,lp='0.6mm' w='1.5mm',-7.81023
64.4444,lp='0.6mm' w='1.5mm',-8.04546
64.8485,lp='0.6mm' w='1.5mm',-8.30758
65.2525,lp='0.6mm' w='1.5mm',-8.59851
65.6566,lp='0.6mm' w='1.5mm',-8.91976
66.0606,lp='0.6mm' w='1.5mm',-9.27224
66.4646,lp='0.6mm' w='1.5mm',-9.65614
66.8687,lp='0.6mm' w='1.5mm',-10.0708
67.2727,lp='0.6mm' w='1.5mm',-10.5145
67.6768,lp='0.6mm' w='1.5mm',-10.9845
68.0808,lp='0.6mm' w='1.5mm',-11.4766
68.4848,lp='0.6mm' w='1.5mm',-11.9855
68.8889,lp='0.6mm' w='1.5mm',-12.5044
69.2929,lp='0.6mm' w='1.5mm',-13.0253
69.697,lp='0.6mm' w='1.5mm',-13.5393
70.101,lp='0.6mm' w='1.5mm',-14.0367
70.5051,lp='0.6mm' w='1.5mm',-14.5078
70.9091,lp='0.6mm' w='1.5mm',-14.9431
71.3131,lp='0.6mm' w='1.5mm',-15.3337
71.7172,lp='0.6mm' w='1.5mm',-15.6711
72.1212,lp='0.6mm' w='1.5mm',-15.9471
72.5253,lp='0.6mm' w='1.5mm',-16.1521
72.9293,lp='0.6mm' w='1.5mm',-16.275
73.3333,lp='0.6mm' w='1.5mm',-16.3027
73.7374,lp='0.6mm' w='1.5mm',-16.2218
74.1414,lp='0.6mm' w='1.5mm',-16.0226
74.5455,lp='0.6mm' w='1.5mm',-15.7041
74.9495,lp='0.6mm' w='1.5mm',-15.2778
75.3535,lp='0.6mm' w='1.5mm',-14.7676
75.7576,lp='0.6mm' w='1.5mm',-14.2053
76.1616,lp='0.6mm' w='1.5mm',-13.6236
76.5657,lp='0.6mm' w='1.5mm',-13.0511
76.9697,lp='0.6mm' w='1.5mm',-12.5088
77.3737,lp='0.6mm' w='1.5mm',-12.0099
77.7778,lp='0.6mm' w='1.5mm',-11.5605
78.1818,lp='0.6mm' w='1.5mm',-11.1624
78.5859,lp='0.6mm' w='1.5mm',-10.8138
78.9899,lp='0.6mm' w='1.5mm',-10.5116
79.3939,lp='0.6mm' w='1.5mm',-10.2521
79.798,lp='0.6mm' w='1.5mm',-10.0318
80.202,lp='0.6mm' w='1.5mm',-9.84783
80.6061,lp='0.6mm' w='1.5mm',-9.69838
81.0101,lp='0.6mm' w='1.5mm',-9.5827
81.4141,lp='0.6mm' w='1.5mm',-9.50142
81.8182,lp='0.6mm' w='1.5mm',-9.45677
82.2222,lp='0.6mm' w='1.5mm',-9.45279
82.6263,lp='0.6mm' w='1.5mm',-9.49558
83.0303,lp='0.6mm' w='1.5mm',-9.59339
83.4343,lp='0.6mm' w='1.5mm',-9.75646
83.8384,lp='0.6mm' w='1.5mm',-9.99637
84.2424,lp='0.6mm' w='1.5mm',-10.3245
84.6465,lp='0.6mm' w='1.5mm',-10.7501
85.0505,lp='0.6mm' w='1.5mm',-11.2775
85.4545,lp='0.6mm' w='1.5mm',-11.9057
85.8586,lp='0.6mm' w='1.5mm',-12.6295
86.2626,lp='0.6mm' w='1.5mm',-13.4443
86.6667,lp='0.6mm' w='1.5mm',-14.3528
87.0707,lp='0.6mm' w='1.5mm',-15.3717
87.4747,lp='0.6mm' w='1.5mm',-16.5351
87.8788,lp='0.6mm' w='1.5mm',-17.8937
88.2828,lp='0.6mm' w='1.5mm',-19.498
88.6869,lp='0.6mm' w='1.5mm',-21.3171
89.0909,lp='0.6mm' w='1.5mm',-22.9366
89.4949,lp='0.6mm' w='1.5mm',-23.1733
89.899,lp='0.6mm' w='1.5mm',-21.4755
90.303,lp='0.6mm' w='1.5mm',-19.0275
90.7071,lp='0.6mm' w='1.5mm',-16.7051
91.1111,lp='0.6mm' w='1.5mm',-14.7149
91.5152,lp='0.6mm' w='1.5mm',-13.0504
91.9192,lp='0.6mm' w='1.5mm',-11.6665
92.3232,lp='0.6mm' w='1.5mm',-10.5186
92.7273,lp='0.6mm' w='1.5mm',-9.56873
93.1313,lp='0.6mm' w='1.5mm',-8.78476
93.5354,lp='0.6mm' w='1.5mm',-8.13963
93.9394,lp='0.6mm' w='1.5mm',-7.61033
94.3434,lp='0.6mm' w='1.5mm',-7.17723
94.7475,lp='0.6mm' w='1.5mm',-6.82349
95.1515,lp='0.6mm' w='1.5mm',-6.53442
95.5556,lp='0.6mm' w='1.5mm',-6.29671
95.9596,lp='0.6mm' w='1.5mm',-6.09759
96.3636,lp='0.6mm' w='1.5mm',-5.92407
96.7677,lp='0.6mm' w='1.5mm',-5.76263
97.1717,lp='0.6mm' w='1.5mm',-5.59979
97.5758,lp='0.6mm' w='1.5mm',-5.42415
97.9798,lp='0.6mm' w='1.5mm',-5.22937
98.3838,lp='0.6mm' w='1.5mm',-5.01645
98.7879,lp='0.6mm' w='1.5mm',-4.79318
99.1919,lp='0.6mm' w='1.5mm',-4.57075
99.596,lp='0.6mm' w='1.5mm',-4.35945
100,lp='0.6mm' w='1.5mm',-4.16603
60,lp='0.6mm' w='1.55mm',-6.31993
60.404,lp='0.6mm' w='1.55mm',-6.45207
60.8081,lp='0.6mm' w='1.55mm',-6.57701
61.2121,lp='0.6mm' w='1.55mm',-6.70004
61.6162,lp='0.6mm' w='1.55mm',-6.826
62.0202,lp='0.6mm' w='1.55mm',-6.95946
62.4242,lp='0.6mm' w='1.55mm',-7.10466
62.8283,lp='0.6mm' w='1.55mm',-7.26556
63.2323,lp='0.6mm' w='1.55mm',-7.44578
63.6364,lp='0.6mm' w='1.55mm',-7.64852
64.0404,lp='0.6mm' w='1.55mm',-7.87646
64.4444,lp='0.6mm' w='1.55mm',-8.13165
64.8485,lp='0.6mm' w='1.55mm',-8.41537
65.2525,lp='0.6mm' w='1.55mm',-8.7281
65.6566,lp='0.6mm' w='1.55mm',-9.06934
66.0606,lp='0.6mm' w='1.55mm',-9.43763
66.4646,lp='0.6mm' w='1.55mm',-9.83048
66.8687,lp='0.6mm' w='1.55mm',-10.2443
67.2727,lp='0.6mm' w='1.55mm',-10.6745
67.6768,lp='0.6mm' w='1.55mm',-11.1155
68.0808,lp='0.6mm' w='1.55mm',-11.5604
68.4848,lp='0.6mm' w='1.55mm',-12.0015
68.8889,lp='0.6mm' w='1.55mm',-12.4302
69.2929,lp='0.6mm' w='1.55mm',-12.837
69.697,lp='0.6mm' w='1.55mm',-13.212
70.101,lp='0.6mm' w='1.55mm',-13.5452
70.5051,lp='0.6mm' w='1.55mm',-13.8273
70.9091,lp='0.6mm' w='1.55mm',-14.0501
71.3131,lp='0.6mm' w='1.55mm',-14.2073
71.7172,lp='0.6mm' w='1.55mm',-14.2953
72.1212,lp='0.6mm' w='1.55mm',-14.313
72.5253,lp='0.6mm' w='1.55mm',-14.2618
72.9293,lp='0.6mm' w='1.55mm',-14.1455
73.3333,lp='0.6mm' w='1.55mm',-13.9692
73.7374,lp='0.6mm' w='1.55mm',-13.739
74.1414,lp='0.6mm' w='1.55mm',-13.4611
74.5455,lp='0.6mm' w='1.55mm',-13.1421
74.9495,lp='0.6mm' w='1.55mm',-12.788
75.3535,lp='0.6mm' w='1.55mm',-12.4055
75.7576,lp='0.6mm' w='1.55mm',-12.0017
76.1616,lp='0.6mm' w='1.55mm',-11.5849
76.5657,lp='0.6mm' w='1.55mm',-11.1654
76.9697,lp='0.6mm' w='1.55mm',-10.7556
77.3737,lp='0.6mm' w='1.55mm',-10.3694
77.7778,lp='0.6mm' w='1.55mm',-10.0207
78.1818,lp='0.6mm' w='1.55mm',-9.72079
78.5859,lp='0.6mm' w='1.55mm',-9.47575
78.9899,lp='0.6mm' w='1.55mm',-9.28539
79.3939,lp='0.6mm' w='1.55mm',-9.14403
79.798,lp='0.6mm' w='1.55mm',-9.0432
80.202,lp='0.6mm' w='1.55mm',-8.9748
80.6061,lp='0.6mm' w='1.55mm',-8.93352
81.0101,lp='0.6mm' w='1.55mm',-8.91821
81.4141,lp='0.6mm' w='1.55mm',-8.93208
81.8182,lp='0.6mm' w='1.55mm',-8.9823
82.2222,lp='0.6mm' w='1.55mm',-9.07923
82.6263,lp='0.6mm' w='1.55mm',-9.23545
83.0303,lp='0.6mm' w='1.55mm',-9.46469
83.4343,lp='0.6mm' w='1.55mm',-9.78071
83.8384,lp='0.6mm' w='1.55mm',-10.1964
84.2424,lp='0.6mm' w='1.55mm',-10.7232
84.6465,lp='0.6mm' w='1.55mm',-11.3717
85.0505,lp='0.6mm' w='1.55mm',-12.1525
85.4545,lp='0.6mm' w='1.55mm',-13.0795
85.8586,lp='0.6mm' w='1.55mm',-14.1743
86.2626,lp='0.6mm' w='1.55mm',-15.4734
86.6667,lp='0.6mm' w='1.55mm',-17.0416
87.0707,lp='0.6mm' w='1.55mm',-18.999
87.4747,lp='0.6mm' w='1.55mm',-21.5892
87.8788,lp='0.6mm' w='1.55mm',-25.3981
88.2828,lp='0.6mm' w='1.55mm',-32.4042
88.6869,lp='0.6mm' w='1.55mm',-36.8726
89.0909,lp='0.6mm' w='1.55mm',-26.8685
89.4949,lp='0.6mm' w='1.55mm',-21.8889
89.899,lp='0.6mm' w='1.55mm',-18.5954
90.303,lp='0.6mm' w='1.55mm',-16.1279
90.7071,lp='0.6mm' w='1.55mm',-14.1678
91.1111,lp='0.6mm' w='1.55mm',-12.5672
91.5152,lp='0.6mm' w='1.55mm',-11.2466
91.9192,lp='0.6mm' w='1.55mm',-10.1564
92.3232,lp='0.6mm' w='1.55mm',-9.26022
92.7273,lp='0.6mm' w='1.55mm',-8.52744
93.1313,lp='0.6mm' w='1.55mm',-7.9304
93.5354,lp='0.6mm' w='1.55mm',-7.44372
93.9394,lp='0.6mm' w='1.55mm',-7.04473
94.3434,lp='0.6mm' w='1.55mm',-6.71383
94.7475,lp='0.6mm' w='1.55mm',-6.43471
95.1515,lp='0.6mm' w='1.55mm',-6.19418
95.5556,lp='0.6mm' w='1.55mm',-5.98186
95.9596,lp='0.6mm' w='1.55mm',-5.78973
96.3636,lp='0.6mm' w='1.55mm',-5.61169
96.7677,lp='0.6mm' w='1.55mm',-5.44316
97.1717,lp='0.6mm' w='1.55mm',-5.28073
97.5758,lp='0.6mm' w='1.55mm',-5.12188
97.9798,lp='0.6mm' w='1.55mm',-4.96477
98.3838,lp='0.6mm' w='1.55mm',-4.80806
98.7879,lp='0.6mm' w='1.55mm',-4.65081
99.1919,lp='0.6mm' w='1.55mm',-4.49233
99.596,lp='0.6mm' w='1.55mm',-4.33216
100,lp='0.6mm' w='1.55mm',-4.17002
60,lp='0.6mm' w='1.6mm',-6.26114
60.404,lp='0.6mm' w='1.6mm',-6.3882
60.8081,lp='0.6mm' w='1.6mm',-6.51931
61.2121,lp='0.6mm' w='1.6mm',-6.65624
61.6162,lp='0.6mm' w='1.6mm',-6.80087
62.0202,lp='0.6mm' w='1.6mm',-6.95528
62.4242,lp='0.6mm' w='1.6mm',-7.12174
62.8283,lp='0.6mm' w='1.6mm',-7.30278
63.2323,lp='0.6mm' w='1.6mm',-7.50118
63.6364,lp='0.6mm' w='1.6mm',-7.71998
64.0404,lp='0.6mm' w='1.6mm',-7.96234
64.4444,lp='0.6mm' w='1.6mm',-8.23132
64.8485,lp='0.6mm' w='1.6mm',-8.52945
65.2525,lp='0.6mm' w='1.6mm',-8.85802
65.6566,lp='0.6mm' w='1.6mm',-9.21613
66.0606,lp='0.6mm' w='1.6mm',-9.5997
66.4646,lp='0.6mm' w='1.6mm',-10.0007
66.8687,lp='0.6mm' w='1.6mm',-10.4072
67.2727,lp='0.6mm' w='1.6mm',-10.8047
67.6768,lp='0.6mm' w='1.6mm',-11.1789
68.0808,lp='0.6mm' w='1.6mm',-11.5177
68.4848,lp='0.6mm' w='1.6mm',-11.8127
68.8889,lp='0.6mm' w='1.6mm',-12.0595
69.2929,lp='0.6mm' w='1.6mm',-12.256
69.697,lp='0.6mm' w='1.6mm',-12.4009
70.101,lp='0.6mm' w='1.6mm',-12.4931
70.5051,lp='0.6mm' w='1.6mm',-12.5316
70.9091,lp='0.6mm' w='1.6mm',-12.5161
71.3131,lp='0.6mm' w='1.6mm',-12.4483
71.7172,lp='0.6mm' w='1.6mm',-12.332
72.1212,lp='0.6mm' w='1.6mm',-12.1735
72.5253,lp='0.6mm' w='1.6mm',-11.9804
72.9293,lp='0.6mm' w='1.6mm',-11.7608
73.3333,lp='0.6mm' w='1.6mm',-11.521
73.7374,lp='0.6mm' w='1.6mm',-11.2646
74.1414,lp='0.6mm' w='1.6mm',-10.9912
74.5455,lp='0.6mm' w='1.6mm',-10.6971
74.9495,lp='0.6mm' w='1.6mm',-10.3798
75.3535,lp='0.6mm' w='1.6mm',-10.0425
75.7576,lp='0.6mm' w='1.6mm',-9.69726
76.1616,lp='0.6mm' w='1.6mm',-9.36135
76.5657,lp='0.6mm' w='1.6mm',-9.05076
76.9697,lp='0.6mm' w='1.6mm',-8.77564
77.3737,lp='0.6mm' w='1.6mm',-8.54002
77.7778,lp='0.6mm' w='1.6mm',-8.34382
78.1818,lp='0.6mm' w='1.6mm',-8.18518
78.5859,lp='0.6mm' w='1.6mm',-8.06183
78.9899,lp='0.6mm' w='1.6mm',-7.97192
79.3939,lp='0.6mm' w='1.6mm',-7.91436
79.798,lp='0.6mm' w='1.6mm',-7.88889
80.202,lp='0.6mm' w='1.6mm',-7.89621
80.6061,lp='0.6mm' w='1.6mm',-7.93803
81.0101,lp='0.6mm' w='1.6mm',-8.01727
81.4141,lp='0.6mm' w='1.6mm',-8.13818
81.8182,lp='0.6mm' w='1.6mm',-8.30672
82.2222,lp='0.6mm' w='1.6mm',-8.53089
82.6263,lp='0.6mm' w='1.6mm',-8.82115
83.0303,lp='0.6mm' w='1.6mm',-9.19091
83.4343,lp='0.6mm' w='1.6mm',-9.65681
83.8384,lp='0.6mm' w='1.6mm',-10.2388
84.2424,lp='0.6mm' w='1.6mm',-10.9594
84.6465,lp='0.6mm' w='1.6mm',-11.8431
85.0505,lp='0.6mm' w='1.6mm',-12.9146
85.4545,lp='0.6mm' w='1.6mm',-14.1996
85.8586,lp='0.6mm' w='1.6mm',-15.7295
86.2626,lp='0.6mm' w='1.6mm',-17.5541
86.6667,lp='0.6mm' w='1.6mm',-19.7628
87.0707,lp='0.6mm' w='1.6mm',-22.497
87.4747,lp='0.6mm' w='1.6mm',-25.7604
87.8788,lp='0.6mm' w='1.6mm',-27.8562
88.2828,lp='0.6mm' w='1.6mm',-25.6722
88.6869,lp='0.6mm' w='1.6mm',-22.1481
89.0909,lp='0.6mm' w='1.6mm',-19.1829
89.4949,lp='0.6mm' w='1.6mm',-16.8113
89.899,lp='0.6mm' w='1.6mm',-14.8823
90.303,lp='0.6mm' w='1.6mm',-13.2847
90.7071,lp='0.6mm' w='1.6mm',-11.9456
91.1111,lp='0.6mm' w='1.6mm',-10.8157
91.5152,lp='0.6mm' w='1.6mm',-9.85963
91.9192,lp='0.6mm' w='1.6mm',-9.05079
92.3232,lp='0.6mm' w='1.6mm',-8.36793
92.7273,lp='0.6mm' w='1.6mm',-7.79353
93.1313,lp='0.6mm' w='1.6mm',-7.3127
93.5354,lp='0.6mm' w='1.6mm',-6.91255
93.9394,lp='0.6mm' w='1.6mm',-6.58167
94.3434,lp='0.6mm' w='1.6mm',-6.30971
94.7475,lp='0.6mm' w='1.6mm',-6.08699
95.1515,lp='0.6mm' w='1.6mm',-5.90411
95.5556,lp='0.6mm' w='1.6mm',-5.75166
95.9596,lp='0.6mm' w='1.6mm',-5.62004
96.3636,lp='0.6mm' w='1.6mm',-5.49961
96.7677,lp='0.6mm' w='1.6mm',-5.38117
97.1717,lp='0.6mm' w='1.6mm',-5.25691
97.5758,lp='0.6mm' w='1.6mm',-5.12143
97.9798,lp='0.6mm' w='1.6mm',-4.97261
98.3838,lp='0.6mm' w='1.6mm',-4.81169
98.7879,lp='0.6mm' w='1.6mm',-4.64266
99.1919,lp='0.6mm' w='1.6mm',-4.47097
99.596,lp='0.6mm' w='1.6mm',-4.30219
100,lp='0.6mm' w='1.6mm',-4.141
