freq_ghz,variation,s11_db
72.9293,l2='0.35mm' w='1.45mm',-15.8745
73.3333,l2='0.35mm' w='1.45mm',-15.6742
73.7374,l2='0.35mm' w='1.45mm',-15.3805
74.1414,l2='0.35mm' w='1.45mm',-15
74.5455,l2='0.35mm' w='1.45mm',-14.5388
74.9495,l2='0.35mm' w='1.45mm',-14.0044
75.3535,l2='0.35mm' w='1.45mm',-13.4101
75.7576,l2='0.35mm' w='1.45mm',-12.7765
76.1616,l2='0.35mm' w='1.45mm',-12.1291
76.5657,l2='0.35mm' w='1.45mm',-11.4931
76.9697,l2='0.35mm' w='1.45mm',-10.889
77.3737,l2='0.35mm' w='1.45mm',-10.3292
77.7778,l2='0.35mm' w='1.45mm',-9.81899
78.1818,l2='0.35mm' w='1.45mm',-9.35825
78.5859,l2='0.35mm' w='1.45mm',-8.94356
78.9899,l2='0.35mm' w='1.45mm',-8.57018
79.3939,l2='0.35mm' w='1.45mm',-8.23326
79.798,l2='0.35mm' w='1.45mm',-7.92843
80.202,l2='0.35mm' w='1.45mm',-7.65217
80.6061,l2='0.35mm' w='1.45mm',-7.40187
81.0101,l2='0.35mm' w='1.45mm',-7.17587
81.4141,l2='0.35mm' w='1.45mm',-6.97341
81.8182,l2='0.35mm' w='1.45mm',-6.79458
82.2222,l2='0.35mm' w='1.45mm',-6.6403
82.6263,l2='0.35mm' w='1.45mm',-6.51221
83.0303,l2='0.35mm' w='1.45mm',-6.41251
83.4343,l2='0.35mm' w='1.45mm',-6.34379
83.8384,l2='0.35mm' w='1.45mm',-6.30863
84.2424,l2='0.35mm' w='1.45mm',-6.30922
84.6465,l2='0.35mm' w='1.45mm',-6.34694
85.0505,l2='0.35mm' w='1.45mm',-6.42196
85.4545,l2='0.35mm' w='1.45mm',-6.53321
85.8586,l2='0.35mm' w='1.45mm',-6.67866
86.2626,l2='0.35mm' w='1.45mm',-6.85605
86.6667,l2='0.35mm' w='1.45mm',-7.06386
87.0707,l2='0.35mm' w='1.45mm',-7.30244
87.4747,l2='0.35mm' w='1.45mm',-7.575
87.8788,l2='0.35mm' w='1.45mm',-7.88847
88.2828,l2='0.35mm' w='1.45mm',-8.25413
88.6869,l2='0.35mm' w='1.45mm',-8.68836
89.0909,l2='0.35mm' w='1.45mm',-9.21348
89.4949,l2='0.35mm' w='1.45mm',-9.85897
89.899,l2='0.35mm' w='1.45mm',-10.6633
90.303,l2='0.35mm' w='1.45mm',-11.6766
90.7071,l2='0.35mm' w='1.45mm',-12.9631
91.1111,l2='0.35mm' w='1.45mm',-14.6019
91.5152,l2='0.35mm' w='1.45mm',-16.6666
91.9192,l2='0.35mm' w='1.45mm',-19.0877
92.3232,l2='0.35mm' w='1.45mm',-21.0783
92.7273,l2='0.35mm' w='1.45mm',-20.89
93.1313,l2='0.35mm' w='1.45mm',-18.8604
93.5354,l2='0.35mm' w='1.45mm',-16.6693
93.9394,l2='0.35mm' w='1.45mm',-14.8587
94.3434,l2='0.35mm' w='1.45mm',-13.4368
94.7475,l2='0.35mm' w='1.45mm',-12.325
95.1515,l2='0.35mm' w='1.45mm',-11.4498
95.5556,l2='0.35mm' w='1.45mm',-10.7531
95.9596,l2='0.35mm' w='1.45mm',-10.1889
96.3636,l2='0.35mm' w='1.45mm',-9.7187
96.7677,l2='0.35mm' w='1.45mm',-9.30831
97.1717,l2='0.35mm' w='1.45mm',-8.92603
97.5758,l2='0.35mm' w='1.45mm',-8.5443
97.9798,l2='0.35mm' w='1.45mm',-8.14379
98.3838,l2='0.35mm' w='1.45mm',-7.71829
98.7879,l2='0.35mm' w='1.45mm',-7.27611
99.1919,l2='0.35mm' w='1.45mm',-6.83569
99.596,l2='0.35mm' w='1.45mm',-6.41734
100,l2='0.35mm' w='1.45mm',-6.0363
60,l2='0.4mm' w='1.45mm',-6.46645
60.404,l2='0.4mm' w='1.45mm',-6.49903
60.8081,l2='0.4mm' w='1.45mm',-6.54905
61.2121,l2='0.4mm' w='1.45mm',-6.61768
61.6162,l2='0.4mm' w='1.45mm',-6.70599
62.0202,l2='0.4mm' w='1.45mm',-6.81497
62.4242,l2='0.4mm' w='1.45mm',-6.94552
62.8283,l2='0.4mm' w='1.45mm',-7.09842
63.2323,l2='0.4mm' w='1.45mm',-7.27431
63.6364,l2='0.4mm' w='1.45mm',-7.47374
64.0404,l2='0.4mm' w='1.45mm',-7.69716
64.4444,l2='0.4mm' w='1.45mm',-7.94488
64.8485,l2='0.4mm' w='1.45mm',-8.2172
65.2525,l2='0.4mm' w='1.45mm',-8.51434
65.6566,l2='0.4mm' w='1.45mm',-8.8365
66.0606,l2='0.4mm' w='1.45mm',-9.18392
66.4646,l2='0.4mm' w='1.45mm',-9.55685
66.8687,l2='0.4mm' w='1.45mm',-9.95566
67.2727,l2='0.4mm' w='1.45mm',-10.3808
67.6768,l2='0.4mm' w='1.45mm',-10.8328
68.0808,l2='0.4mm' w='1.45mm',-11.3123
68.4848,l2='0.4mm' w='1.45mm',-11.8202
68.8889,l2='0.4mm' w='1.45mm',-12.3573
69.2929,l2='0.4mm' w='1.45mm',-12.9243
69.697,l2='0.4mm' w='1.45mm',-13.5217
70.101,l2='0.4mm' w='1.45mm',-14.1496
70.5051,l2='0.4mm' w='1.45mm',-14.8068
70.9091,l2='0.4mm' w='1.45mm',-15.4901
71.3131,l2='0.4mm' w='1.45mm',-16.1928
71.7172,l2='0.4mm' w='1.45mm',-16.9028
72.1212,l2='0.4mm' w='1.45mm',-17.5995
72.5253,l2='0.4mm' w='1.45mm',-18.2507
72.9293,l2='0.4mm' w='1.45mm',-18.8104
73.3333,l2='0.4mm' w='1.45mm',-19.2221
73.7374,l2='0.4mm' w='1.45mm',-19.4294
74.1414,l2='0.4mm' w='1.45mm',-19.3957
74.5455,l2='0.4mm' w='1.45mm',-19.12
74.9495,l2='0.4mm' w='1.45mm',-18.6381
75.3535,l2='0.4mm' w='1.45mm',-18.0066
75.7576,l2='0.4mm' w='1.45mm',-17.2843
76.1616,l2='0.4mm' w='1.45mm',-16.5199
76.5657,l2='0.4mm' w='1.45mm',-15.7493
76.9697,l2='0.4mm' w='1.45mm',-14.9973
77.3737,l2='0.4mm' w='1.45mm',-14.2808
77.7778,l2='0.4mm' w='1.45mm',-13.6119
78.1818,l2='0.4mm' w='1.45mm',-12.9993
78.5859,l2='0.4mm' w='1.45mm',-12.4494
78.9899,l2='0.4mm' w='1.45mm',-11.9656
79.3939,l2='0.4mm' w='1.45mm',-11.5481
79.798,l2='0.4mm' w='1.45mm',-11.1925
80.202,l2='0.4mm' w='1.45mm',-10.8908
80.6061,l2='0.4mm' w='1.45mm',-10.6328
81.0101,l2='0.4mm' w='1.45mm',-10.4095
81.4141,l2='0.4mm' w='1.45mm',-10.2152
81.8182,l2='0.4mm' w='1.45mm',-10.0497
82.2222,l2='0.4mm' w='1.45mm',-9.91784
82.6263,l2='0.4mm' w='1.45mm',-9.82756
83.0303,l2='0.4mm' w='1.45mm',-9.78782
83.4343,l2='0.4mm' w='1.45mm',-9.80647
83.8384,l2='0.4mm' w='1.45mm',-9.88887
84.2424,l2='0.4mm' w='1.45mm',-10.0372
84.6465,l2='0.4mm' w='1.45mm',-10.2507
85.0505,l2='0.4mm' w='1.45mm',-10.5259
85.4545,l2='0.4mm' w='1.45mm',-10.8581
85.8586,l2='0.4mm' w='1.45mm',-11.2425
86.2626,l2='0.4mm' w='1.45mm',-11.6749
86.6667,l2='0.4mm' w='1.45mm',-12.1537
87.0707,l2='0.4mm' w='1.45mm',-12.6802
87.4747,l2='0.4mm' w='1.45mm',-13.2601
87.8788,l2='0.4mm' w='1.45mm',-13.9027
88.2828,l2='0.4mm' w='1.45mm',-14.619
88.6869,l2='0.4mm' w='1.45mm',-15.4151
89.0909,l2='0.4mm' w='1.45mm',-16.273
89.4949,l2='0.4mm' w='1.45mm',-17.1099
89.899,l2='0.4mm' w='1.45mm',-17.7158
90.303,l2='0.4mm' w='1.45mm',-17.7612
90.7071,l2='0.4mm' w='1.45mm',-17.046
91.1111,l2='0.4mm' w='1.45mm',-15.7524
91.5152,l2='0.4mm' w='1.45mm',-14.2466
91.9192,l2='0.4mm' w='1.45mm',-12.7891
92.3232,l2='0.4mm' w='1.45mm',-11.494
92.7273,l2='0.4mm' w='1.45mm',-10.3903
93.1313,l2='0.4mm' w='1.45mm',-9.46985
93.5354,l2='0.4mm' w='1.45mm',-8.71177
93.9394,l2='0.4mm' w='1.45mm',-8.09229
94.3434,l2='0.4mm' w='1.45mm',-7.58878
94.7475,l2='0.4mm' w='1.45mm',-7.18066
95.1515,l2='0.4mm' w='1.45mm',-6.84909
95.5556,l2='0.4mm' w='1.45mm',-6.57649
95.9596,l2='0.4mm' w='1.45mm',-6.34631
96.3636,l2='0.4mm' w='1.45mm',-6.14313
96.7677,l2='0.4mm' w='1.45mm',-5.95337
97.1717,l2='0.4mm' w='1.45mm',-5.76601
97.5758,l2='0.4mm' w='1.45mm',-5.57328
97.9798,l2='0.4mm' w='1.45mm',-5.37084
98.3838,l2='0.4mm' w='1.45mm',-5.15749
98.7879,l2='0.4mm' w='1.45mm',-4.93452
99.1919,l2='0.4mm' w='1.45mm',-4.70482
99.596,l2='0.4mm' w='1.45mm',-4.47211
100,l2='0.4mm' w='1.45mm',-4.24028
60,l2='0.45mm' w='1.45mm',-1.49282
60.404,l2='0.45mm' w='1.45mm',-1.49996
60.8081,l2='0.45mm' w='1.45mm',-1.50551
61.2121,l2='0.45mm' w='1.45mm',-1.50973
61.6162,l2='0.45mm' w='1.45mm',-1.51304
62.0202,l2='0.45mm' w='1.45mm',-1.51602
62.4242,l2='0.45mm' w='1.45mm',-1.51936
62.8283,l2='0.45mm' w='1.45mm',-1.52386
63.2323,l2='0.45mm' w='1.45mm',-1.53036
63.6364,l2='0.45mm' w='1.45mm',-1.5397
64.0404,l2='0.45mm' w='1.45mm',-1.55271
64.4444,l2='0.45mm' w='1.45mm',-1.57017
64.8485,l2='0.45mm' w='1.45mm',-1.59274
65.2525,l2='0.45mm' w='1.45mm',-1.62097
65.6566,l2='0.45mm' w='1.45mm',-1.65515
66.0606,l2='0.45mm' w='1.45mm',-1.69521
66.4646,l2='0.45mm' w='1.45mm',-1.74049
66.8687,l2='0.45mm' w='1.45mm',-1.78947
67.2727,l2='0.45mm' w='1.45mm',-1.83956
67.6768,l2='0.45mm' w='1.45mm',-1.88721
68.0808,l2='0.45mm' w='1.45mm',-1.9286
68.4848,l2='0.45mm' w='1.45mm',-1.96065
68.8889,l2='0.45mm' w='1.45mm',-1.98206
69.2929,l2='0.45mm' w='1.45mm',-1.99345
69.697,l2='0.45mm' w='1.45mm',-1.99677
70.101,l2='0.45mm' w='1.45mm',-1.99443
70.5051,l2='0.45mm' w='1.45mm',-1.9886
70.9091,l2='0.45mm' w='1.45mm',-1.98103
71.3131,l2='0.45mm' w='1.45mm',-1.97307
71.7172,l2='0.45mm' w='1.45mm',-1.96588
72.1212,l2='0.45mm' w='1.45mm',-1.96054
72.5253,l2='0.45mm' w='1.45mm',-1.95825
72.9293,l2='0.45mm' w='1.45mm',-1.96028
73.3333,l2='0.45mm' w='1.45mm',-1.96794
73.7374,l2='0.45mm' w='1.45mm',-1.98235
74.1414,l2='0.45mm' w='1.45mm',-2.00409
74.5455,l2='0.45mm' w='1.45mm',-2.03268
74.9495,l2='0.45mm' w='1.45mm',-2.06613
75.3535,l2='0.45mm' w='1.45mm',-2.10074
75.7576,l2='0.45mm' w='1.45mm',-2.13152
76.1616,l2='0.45mm' w='1.45mm',-2.1532
76.5657,l2='0.45mm' w='1.45mm',-2.16154
76.9697,l2='0.45mm' w='1.45mm',-2.1543
77.3737,l2='0.45mm' w='1.45mm',-2.13155
77.7778,l2='0.45mm' w='1.45mm',-2.0951
78.1818,l2='0.45mm' w='1.45mm',-2.04773
78.5859,l2='0.45mm' w='1.45mm',-1.99242
78.9899,l2='0.45mm' w='1.45mm',-1.93186
79.3939,l2='0.45mm' w='1.45mm',-1.86827
79.798,l2='0.45mm' w='1.45mm',-1.8033
80.202,l2='0.45mm' w='1.45mm',-1.73816
80.6061,l2='0.45mm' w='1.45mm',-1.67368
81.0101,l2='0.45mm' w='1.45mm',-1.61042
81.4141,l2='0.45mm' w='1.45mm',-1.54875
81.8182,l2='0.45mm' w='1.45mm',-1.48888
82.2222,l2='0.45mm' w='1.45mm',-1.43095
82.6263,l2='0.45mm' w='1.45mm',-1.37502
83.0303,l2='0.45mm' w='1.45mm',-1.32112
83.4343,l2='0.45mm' w='1.45mm',-1.26925
83.8384,l2='0.45mm' w='1.45mm',-1.21939
84.2424,l2='0.45mm' w='1.45mm',-1.1715
84.6465,l2='0.45mm' w='1.45mm',-1.12555
85.0505,l2='0.45mm' w='1.45mm',-1.0815
85.4545,l2='0.45mm' w='1.45mm',-1.03931
85.8586,l2='0.45mm' w='1.45mm',-0.998941
86.2626,l2='0.45mm' w='1.45mm',-0.960338
86.6667,l2='0.45mm' w='1.45mm',-0.923462
87.0707,l2='0.45mm' w='1.45mm',-0.888269
87.4747,l2='0.45mm' w='1.45mm',-0.854718
87.8788,l2='0.45mm' w='1.45mm',-0.822765
88.2828,l2='0.45mm' w='1.45mm',-0.792368
88.6869,l2='0.45mm' w='1.45mm',-0.763487
89.0909,l2='0.45mm' w='1.45mm',-0.73608
89.4949,l2='0.45mm' w='1.45mm',-0.710109
89.899,l2='0.45mm' w='1.45mm',-0.685532
90.303,l2='0.45mm' w='1.45mm',-0.662312
90.7071,l2='0.45mm' w='1.45mm',-0.640411
91.1111,l2='0.45mm' w='1.45mm',-0.619789
91.5152,l2='0.45mm' w='1.45mm',-0.60041
91.9192,l2='0.45mm' w='1.45mm',-0.582238
92.3232,l2='0.45mm' w='1.45mm',-0.565237
92.7273,l2='0.45mm' w='1.45mm',-0.54937
93.1313,l2='0.45mm' w='1.45mm',-0.534604
93.5354,l2='0.45mm' w='1.45mm',-0.520903
93.9394,l2='0.45mm' w='1.45mm',-0.508236
94.3434,l2='0.45mm' w='1.45mm',-0.496568
94.7475,l2='0.45mm' w='1.45mm',-0.485868
95.1515,l2='0.45mm' w='1.45mm',-0.476104
95.5556,l2='0.45mm' w='1.45mm',-0.467245
95.9596,l2='0.45mm' w='1.45mm',-0.459261
96.3636,l2='0.45mm' w='1.45mm',-0.452123
96.7677,l2='0.45mm' w='1.45mm',-0.445802
97.1717,l2='0.45mm' w='1.45mm',-0.44027
97.5758,l2='0.45mm' w='1.45mm',-0.435499
97.9798,l2='0.45mm' w='1.45mm',-0.431463
98.3838,l2='0.45mm' w='1.45mm',-0.428137
98.7879,l2='0.45mm' w='1.45mm',-0.425494
99.1919,l2='0.45mm' w='1.45mm',-0.42351
99.596,l2='0.45mm' w='1.45mm',-0.422162
100,l2='0.45mm' w='1.45mm',-0.421426
60,l2='0.35mm' w='1.55mm',-6.43598
60.404,l2='0.35mm' w='1.55mm',-6.58267
60.8081,l2='0.35mm' w='1.55mm',-6.72978
61.2121,l2='0.35mm' w='1.55mm',-6.87953
61.6162,l2='0.35mm' w='1.55mm',-7.03498
62.0202,l2='0.35mm' w='1.55mm',-7.19973
62.4242,l2='0.35mm' w='1.55mm',-7.37763
62.8283,l2='0.35mm' w='1.55mm',-7.57254
63.2323,l2='0.35mm' w='1.55mm',-7.7882
63.6364,l2='0.35mm' w='1.55mm',-8.02806
64.0404,l2='0.35mm' w='1.55mm',-8.29514
64.4444,l2='0.35mm' w='1.55mm',-8.59189
64.8485,l2='0.35mm' w='1.55mm',-8.91993
65.2525,l2='0.35mm' w='1.55mm',-9.27983
65.6566,l2='0.35mm' w='1.55mm',-9.67069
66.0606,l2='0.35mm' w='1.55mm',-10.0897
66.4646,l2='0.35mm' w='1.55mm',-10.5318
66.8687,l2='0.35mm' w='1.55mm',-10.9887
67.2727,l2='0.35mm' w='1.55mm',-11.4492
67.6768,l2='0.35mm' w='1.55mm',-11.898
68.0808,l2='0.35mm' w='1.55mm',-12.3171
68.4848,l2='0.35mm' w='1.55mm',-12.6862
68.8889,l2='0.35mm' w='1.55mm',-12.9852
69.2929,l2='0.35mm' w='1.55mm',-13.1973
69.697,l2='0.35mm' w='1.55mm',-13.3118
70.101,l2='0.35mm' w='1.55mm',-13.3263
70.5051,l2='0.35mm' w='1.55mm',-13.2464
70.9091,l2='0.35mm' w='1.55mm',-13.0838
71.3131,l2='0.35mm' w='1.55mm',-12.8533
71.7172,l2='0.35mm' w='1.55mm',-12.5703
72.1212,l2='0.35mm' w='1.55mm',-12.2482
72.5253,l2='0.35mm' w='1.55mm',-11.8979
72.9293,l2='0.35mm' w='1.55mm',-11.5273
73.3333,l2='0.35mm' w='1.55mm',-11.142
73.7374,l2='0.35mm' w='1.55mm',-10.7455
74.1414,l2='0.35mm' w='1.55mm',-10.3403
74.5455,l2='0.35mm' w='1.55mm',-9.92852
74.9495,l2='0.35mm' w='1.55mm',-9.51253
75.3535,l2='0.35mm' w='1.55mm',-9.09573
75.7576,l2='0.35mm' w='1.55mm',-8.68282
76.1616,l2='0.35mm' w='1.55mm',-8.27975
76.5657,l2='0.35mm' w='1.55mm',-7.89344
76.9697,l2='0.35mm' w='1.55mm',-7.53093
77.3737,l2='0.35mm' w='1.55mm',-7.19842
77.7778,l2='0.35mm' w='1.55mm',-6.90039
78.1818,l2='0.35mm' w='1.55mm',-6.63905
78.5859,l2='0.35mm' w='1.55mm',-6.41423
78.9899,l2='0.35mm' w='1.55mm',-6.22386
79.3939,l2='0.35mm' w='1.55mm',-6.06462
79.798,l2='0.35mm' w='1.55mm',-5.93275
80.202,l2='0.35mm' w='1.55mm',-5.82474
80.6061,l2='0.35mm' w='1.55mm',-5.73789
81.0101,l2='0.35mm' w='1.55mm',-5.67072
81.4141,l2='0.35mm' w='1.55mm',-5.62321
81.8182,l2='0.35mm' w='1.55mm',-5.59703
82.2222,l2='0.35mm' w='1.55mm',-5.59555
82.6263,l2='0.35mm' w='1.55mm',-5.6239
83.0303,l2='0.35mm' w='1.55mm',-5.6886
83.4343,l2='0.35mm' w='1.55mm',-5.79707
83.8384,l2='0.35mm' w='1.55mm',-5.95659
84.2424,l2='0.35mm' w='1.55mm',-6.17308
84.6465,l2='0.35mm' w='1.55mm',-6.44984
85.0505,l2='0.35mm' w='1.55mm',-6.78697
85.4545,l2='0.35mm' w='1.55mm',-7.18169
85.8586,l2='0.35mm' w='1.55mm',-7.62995
86.2626,l2='0.35mm' w='1.55mm',-8.12884
86.6667,l2='0.35mm' w='1.55mm',-8.67914
87.0707,l2='0.35mm' w='1.55mm',-9.28769
87.4747,l2='0.35mm' w='1.55mm',-9.96928
87.8788,l2='0.35mm' w='1.55mm',-10.7487
88.2828,l2='0.35mm' w='1.55mm',-11.6638
88.6869,l2='0.35mm' w='1.55mm',-12.7709
89.0909,l2='0.35mm' w='1.55mm',-14.1561
89.4949,l2='0.35mm' w='1.55mm',-15.9615
89.899,l2='0.35mm' w='1.55mm',-18.4522
90.303,l2='0.35mm' w='1.55mm',-22.2384
90.7071,l2='0.35mm' w='1.55mm',-29.4007
91.1111,l2='0.35mm' w='1.55mm',-34.4291
91.5152,l2='0.35mm' w='1.55mm',-24.1703
91.9192,l2='0.35mm' w='1.55mm',-19.4506
92.3232,l2='0.35mm' w='1.55mm',-16.5119
92.7273,l2='0.35mm' w='1.55mm',-14.4501
93.1313,l2='0.35mm' w='1.55mm',-12.9179
93.5354,l2='0.35mm' w='1.55mm',-11.7415
93.9394,l2='0.35mm' w='1.55mm',-10.8192
94.3434,l2='0.35mm' w='1.55mm',-10.0847
94.7475,l2='0.35mm' w='1.55mm',-9.49205
95.1515,l2='0.35mm' w='1.55mm',-9.00735
95.5556,l2='0.35mm' w='1.55mm',-8.60459
95.9596,l2='0.35mm' w='1.55mm',-8.26272
96.3636,l2='0.35mm' w='1.55mm',-7.96382
96.7677,l2='0.35mm' w='1.55mm',-7.69174
97.1717,l2='0.35mm' w='1.55mm',-7.43151
97.5758,l2='0.35mm' w='1.55mm',-7.16953
97.9798,l2='0.35mm' w='1.55mm',-6.89492
98.3838,l2='0.35mm' w='1.55mm',-6.60184
98.7879,l2='0.35mm' w='1.55mm',-6.29189
99.1919,l2='0.35mm' w='1.55mm',-5.97478
99.596,l2='0.35mm' w='1.55mm',-5.66585
100,l2='0.35mm' w='1.55mm',-5.38104
60,l2='0.4mm' w='1.55mm',-6.31993
60.404,l2='0.4mm' w='1.55mm',-6.45207
60.8081,l2='0.4mm' w='1.55mm',-6.57701
61.2121,l2='0.4mm' w='1.55mm',-6.70004
61.6162,l2='0.4mm' w='1.55mm',-6.826
62.0202,l2='0.4mm' w='1.55mm',-6.95946
62.4242,l2='0.4mm' w='1.55mm',-7.10466
62.8283,l2='0.4mm' w='1.55mm',-7.26556
63.2323,l2='0.4mm' w='1.55mm',-7.44578
63.6364,l2='0.4mm' w='1.55mm',-7.64852
64.0404,l2='0.4mm' w='1.55mm',-7.87646
64.4444,l2='0.4mm' w='1.55mm',-8.13165
64.8485,l2='0.4mm' w='1.55mm',-8.41537
65.2525,l2='0.4mm' w='1.55mm',-8.7281
65.6566,l2='0.4mm' w='1.55mm',-9.06934
66.0606,l2='0.4mm' w='1.55mm',-9.43763
66.4646,l2='0.4mm' w='1.55mm',-9.83048
66.8687,l2='0.4mm' w='1.55mm',-10.2443
67.2727,l2='0.4mm' w='1.55mm',-10.6745
67.6768,l2='0.4mm' w='1.55mm',-11.1155
68.0808,l2='0.4mm' w='1.55mm',-11.5604
68.4848,l2='0.4mm' w='1.55mm',-12.0015
68.8889,l2='0.4mm' w='1.55mm',-12.4302
69.2929,l2='0.4mm' w='1.55mm',-12.837
69.697,l2='0.4mm' w='1.55mm',-13.212
70.101,l2='0.4mm' w='1.55mm',-13.5452
70.5051,l2='0.4mm' w='1.55mm',-13.8273
70.9091,l2='0.4mm' w='1.55mm',-14.0501
71.3131,l2='0.4mm' w='1.55mm',-14.2073
71.7172,l2='0.4mm' w='1.55mm',-14.2953
72.1212,l2='0.4mm' w='1.55mm',-14.313
72.5253,l2='0.4mm' w='1.55mm',-14.2618
72.9293,l2='0.4mm' w='1.55mm',-14.1455
73.3333,l2='0.4mm' w='1.55mm',-13.9692
73.7374,l2='0.4mm' w='1.55mm',-13.739
74.1414,l2='0.4mm' w='1.55mm',-13.4611
74.5455,l2='0.4mm' w='1.55mm',-13.1421
74.9495,l2='0.4mm' w='1.55mm',-12.788
75.3535,l2='0.4mm' w='1.55mm',-12.4055
75.7576,l2='0.4mm' w='1.55mm',-12.0017
76.1616,l2='0.4mm' w='1.55mm',-11.5849
76.5657,l2='0.4mm' w='1.55mm',-11.1654
76.9697,l2='0.4mm' w='1.55mm',-10.7556
77.3737,l2='0.4mm' w='1.55mm',-10.3694
77.7778,l2='0.4mm' w='1.55mm',-10.0207
78.1818,l2='0.4mm' w='1.55mm',-9.72079
78.5859,l2='0.4mm' w='1.55mm',-9.47575
78.9899,l2='0.4mm' w='1.55mm',-9.28539
79.3939,l2='0.4mm' w='1.55mm',-9.14403
79.798,l2='0.4mm' w='1.55mm',-9.0432
80.202,l2='0.4mm' w='1.55mm',-8.9748
80.6061,l2='0.4mm' w='1.55mm',-8.93352
81.0101,l2='0.4mm' w='1.55mm',-8.91821
81.4141,l2='0.4mm' w='1.55mm',-8.93208
81.8182,l2='0.4mm' w='1.55mm',-8.9823
82.2222,l2='0.4mm' w='1.55mm',-9.07923
82.6263,l2='0.4mm' w='1.55mm',-9.23545
83.0303,l2='0.4mm' w='1.55mm',-9.46469
83.4343,l2='0.4mm' w='1.55mm',-9.78071
83.8384,l2='0.4mm' w='1.55mm',-10.1964
84.2424,l2='0.4mm' w='1.55mm',-10.7232
84.6465,l2='0.4mm' w='1.55mm',-11.3717
85.0505,l2='0.4mm' w='1.55mm',-12.1525
85.4545,l2='0.4mm' w='1.55mm',-13.0795
85.8586,l2='0.4mm' w='1.55mm',-14.1743
86.2626,l2='0.4mm' w='1.55mm',-15.4734
86.6667,l2='0.4mm' w='1.55mm',-17.0416
87.0707,l2='0.4mm' w='1.55mm',-18.999
87.4747,l2='0.4mm' w='1.55mm',-21.5892
87.8788,l2='0.4mm' w='1.55mm',-25.3981
88.2828,l2='0.4mm' w='1.55mm',-32.4042
88.6869,l2='0.4mm' w='1.55mm',-36.8726
89.0909,l2='0.4mm' w='1.55mm',-26.8685
89.4949,l2='0.4mm' w='1.55mm',-21.8889
89.899,l2='0.4mm' w='1.55mm',-18.5954
90.303,l2='0.4mm' w='1.55mm',-16.1279
90.7071,l2='0.4mm' w='1.55mm',-14.1678
91.1111,l2='0.4mm' w='1.55mm',-12.5672
91.5152,l2='0.4mm' w='1.55mm',-11.2466
91.9192,l2='0.4mm' w='1.55mm',-10.1564
92.3232,l2='0.4mm' w='1.55mm',-9.26022
92.7273,l2='0.4mm' w='1.55mm',-8.52744
93.1313,l2='0.4mm' w='1.55mm',-7.9304
93.5354,l2='0.4mm' w='1.55mm',-7.44372
93.9394,l2='0.4mm' w='1.55mm',-7.04473
94.3434,l2='0.4mm' w='1.55mm',-6.71383
94.7475,l2='0.4mm' w='1.55mm',-6.43471
95.1515,l2='0.4mm' w='1.55mm',-6.19418
95.5556,l2='0.4mm' w='1.55mm',-5.98186
95.9596,l2='0.4mm' w='1.55mm',-5.78973
96.3636,l2='0.4mm' w='1.55mm',-5.61169
96.7677,l2='0.4mm' w='1.55mm',-5.44316
97.1717,l2='0.4mm' w='1.55mm',-5.28073
97.5758,l2='0.4mm' w='1.55mm',-5.12188
97.9798,l2='0.4mm' w='1.55mm',-4.96477
98.3838,l2='0.4mm' w='1.55mm',-4.80806
98.7879,l2='0.4mm' w='1.55mm',-4.65081
99.1919,l2='0.4mm' w='1.55mm',-4.49233
99.596,l2='0.4mm' w='1.55mm',-4.33216
100,l2='0.4mm' w='1.55mm',-4.17002
60,l2='0.45mm' w='1.55mm',-1.42917
60.404,l2='0.45mm' w='1.55mm',-1.43958
60.8081,l2='0.45mm' w='1.55mm',-1.44843
61.2121,l2='0.45mm' w='1.55mm',-1.45622
61.6162,l2='0.45mm' w='1.55mm',-1.46349
62.0202,l2='0.45mm' w='1.55mm',-1.47083
62.4242,l2='0.45mm' w='1.55mm',-1.47891
62.8283,l2='0.45mm' w='1.55mm',-1.48844
63.2323,l2='0.45mm' w='1.55mm',-1.50021
63.6364,l2='0.45mm' w='1.55mm',-1.51503
64.0404,l2='0.45mm' w='1.55mm',-1.53374
64.4444,l2='0.45mm' w='1.55mm',-1.55718
64.8485,l2='0.45mm' w='1.55mm',-1.58603
65.2525,l2='0.45mm' w='1.55mm',-1.62076
65.6566,l2='0.45mm' w='1.55mm',-1.66141
66.0606,l2='0.45mm' w='1.55mm',-1.70737
66.4646,l2='0.45mm' w='1.55mm',-1.75722
66.8687,l2='0.45mm' w='1.55mm',-1.80858
67.2727,l2='0.45mm' w='1.55mm',-1.85826
67.6768,l2='0.45mm' w='1.55mm',-1.90256
68.0808,l2='0.45mm' w='1.55mm',-1.93801
68.4848,l2='0.45mm' w='1.55mm',-1.96208
68.8889,l2='0.45mm' w='1.55mm',-1.97379
69.2929,l2='0.45mm' w='1.55mm',-1.97389
69.697,l2='0.45mm' w='1.55mm',-1.96461
70.101,l2='0.45mm' w='1.55mm',-1.94909
70.5051,l2='0.45mm' w='1.55mm',-1.9307
70.9091,l2='0.45mm' w='1.55mm',-1.91253
71.3131,l2='0.45mm' w='1.55mm',-1.89703
71.7172,l2='0.45mm' w='1.55mm',-1.88581
72.1212,l2='0.45mm' w='1.55mm',-1.87959
72.5253,l2='0.45mm' w='1.55mm',-1.87819
72.9293,l2='0.45mm' w='1.55mm',-1.88059
73.3333,l2='0.45mm' w='1.55mm',-1.8851
