freq_ghz,variation,s11_db
62.0202,w='1.45mm' wp='0.6mm',-11.9822
62.4242,w='1.45mm' wp='0.6mm',-12.1371
62.8283,w='1.45mm' wp='0.6mm',-12.2974
63.2323,w='1.45mm' wp='0.6mm',-12.4639
63.6364,w='1.45mm' wp='0.6mm',-12.6379
64.0404,w='1.45mm' wp='0.6mm',-12.8217
64.4444,w='1.45mm' wp='0.6mm',-13.0178
64.8485,w='1.45mm' wp='0.6mm',-13.2295
65.2525,w='1.45mm' wp='0.6mm',-13.4593
65.6566,w='1.45mm' wp='0.6mm',-13.7091
66.0606,w='1.45mm' wp='0.6mm',-13.9788
66.4646,w='1.45mm' wp='0.6mm',-14.2668
66.8687,w='1.45mm' wp='0.6mm',-14.5687
67.2727,w='1.45mm' wp='0.6mm',-14.8779
67.6768,w='1.45mm' wp='0.6mm',-15.1852
68.0808,w='1.45mm' wp='0.6mm',-15.4789
68.4848,w='1.45mm' wp='0.6mm',-15.7448
68.8889,w='1.45mm' wp='0.6mm',-15.9677
69.2929,w='1.45mm' wp='0.6mm',-16.1321
69.697,w='1.45mm' wp='0.6mm',-16.2248
70.101,w='1.45mm' wp='0.6mm',-16.2368
70.5051,w='1.45mm' wp='0.6mm',-16.1649
70.9091,w='1.45mm' wp='0.6mm',-16.0127
71.3131,w='1.45mm' wp='0.6mm',-15.7891
71.7172,w='1.45mm' wp='0.6mm',-15.5066
72.1212,w='1.45mm' wp='0.6mm',-15.1785
72.5253,w='1.45mm' wp='0.6mm',-14.8175
72.9293,w='1.45mm' wp='0.6mm',-14.4334
73.3333,w='1.45mm' wp='0.6mm',-14.0331
73.7374,w='1.45mm' wp='0.6mm',-13.6204
74.1414,w='1.45mm' wp='0.6mm',-13.1968
74.5455,w='1.45mm' wp='0.6mm',-12.7627
74.9495,w='1.45mm' wp='0.6mm',-12.3189
75.3535,w='1.45mm' wp='0.6mm',-11.8672
75.7576,w='1.45mm' wp='0.6mm',-11.4113
76.1616,w='1.45mm' wp='0.6mm',-10.9567
76.5657,w='1.45mm' wp='0.6mm',-10.5092
76.9697,w='1.45mm' wp='0.6mm',-10.0746
77.3737,w='1.45mm' wp='0.6mm',-9.65782
77.7778,w='1.45mm' wp='0.6mm',-9.26213
78.1818,w='1.45mm' wp='0.6mm',-8.88944
78.5859,w='1.45mm' wp='0.6mm',-8.54037
78.9899,w='1.45mm' wp='0.6mm',-8.2146
79.3939,w='1.45mm' wp='0.6mm',-7.91114
79.798,w='1.45mm' wp='0.6mm',-7.62865
80.202,w='1.45mm' wp='0.6mm',-7.36558
80.6061,w='1.45mm' wp='0.6mm',-7.12035
81.0101,w='1.45mm' wp='0.6mm',-6.89141
81.4141,w='1.45mm' wp='0.6mm',-6.6773
81.8182,w='1.45mm' wp='0.6mm',-6.47665
82.2222,w='1.45mm' wp='0.6mm',-6.28825
82.6263,w='1.45mm' wp='0.6mm',-6.11096
83.0303,w='1.45mm' wp='0.6mm',-5.9438
83.4343,w='1.45mm' wp='0.6mm',-5.78587
83.8384,w='1.45mm' wp='0.6mm',-5.63637
84.2424,w='1.45mm' wp='0.6mm',-5.49457
84.6465,w='1.45mm' wp='0.6mm',-5.35986
85.0505,w='1.45mm' wp='0.6mm',-5.23165
85.4545,w='1.45mm' wp='0.6mm',-5.10946
85.8586,w='1.45mm' wp='0.6mm',-4.99284
86.2626,w='1.45mm' wp='0.6mm',-4.8814
86.6667,w='1.45mm' wp='0.6mm',-4.77481
87.0707,w='1.45mm' wp='0.6mm',-4.67279
87.4747,w='1.45mm' wp='0.6mm',-4.57511
87.8788,w='1.45mm' wp='0.6mm',-4.48158
88.2828,w='1.45mm' wp='0.6mm',-4.3921
88.6869,w='1.45mm' wp='0.6mm',-4.30661
89.0909,w='1.45mm' wp='0.6mm',-4.22515
89.4949,w='1.45mm' wp='0.6mm',-4.14786
89.899,w='1.45mm' wp='0.6mm',-4.07494
90.303,w='1.45mm' wp='0.6mm',-4.00663
90.7071,w='1.45mm' wp='0.6mm',-3.94296
91.1111,w='1.45mm' wp='0.6mm',-3.88294
91.5152,w='1.45mm' wp='0.6mm',-3.82267
91.9192,w='1.45mm' wp='0.6mm',-3.75252
92.3232,w='1.45mm' wp='0.6mm',-3.65966
92.7273,w='1.45mm' wp='0.6mm',-3.54476
93.1313,w='1.45mm' wp='0.6mm',-3.42867
93.5354,w='1.45mm' wp='0.6mm',-3.32775
93.9394,w='1.45mm' wp='0.6mm',-3.24277
94.3434,w='1.45mm' wp='0.6mm',-3.16868
94.7475,w='1.45mm' wp='0.6mm',-3.10111
95.1515,w='1.45mm' wp='0.6mm',-3.03745
95.5556,w='1.45mm' wp='0.6mm',-2.97624
95.9596,w='1.45mm' wp='0.6mm',-2.91668
96.3636,w='1.45mm' wp='0.6mm',-2.85835
96.7677,w='1.45mm' wp='0.6mm',-2.801
97.1717,w='1.45mm' wp='0.6mm',-2.74447
97.5758,w='1.45mm' wp='0.6mm',-2.68867
97.9798,w='1.45mm' wp='0.6mm',-2.63354
98.3838,w='1.45mm' wp='0.6mm',-2.57903
98.7879,w='1.45mm' wp='0.6mm',-2.5251
99.1919,w='1.45mm' wp='0.6mm',-2.47173
99.596,w='1.45mm' wp='0.6mm',-2.41889
100,w='1.45mm' wp='0.6mm',-2.36655
60,w='1.45mm' wp='0.9mm',-0.993227
60.404,w='1.45mm' wp='0.9mm',-0.967
60.8081,w='1.45mm' wp='0.9mm',-0.942205
61.2121,w='1.45mm' wp='0.9mm',-0.918851
61.6162,w='1.45mm' wp='0.9mm',-0.896945
62.0202,w='1.45mm' wp='0.9mm',-0.876494
62.4242,w='1.45mm' wp='0.9mm',-0.857503
62.8283,w='1.45mm' wp='0.9mm',-0.839975
63.2323,w='1.45mm' wp='0.9mm',-0.823912
63.6364,w='1.45mm' wp='0.9mm',-0.809315
64.0404,w='1.45mm' wp='0.9mm',-0.796185
64.4444,w='1.45mm' wp='0.9mm',-0.784521
64.8485,w='1.45mm' wp='0.9mm',-0.774322
65.2525,w='1.45mm' wp='0.9mm',-0.765585
65.6566,w='1.45mm' wp='0.9mm',-0.758304
66.0606,w='1.45mm' wp='0.9mm',-0.752471
66.4646,w='1.45mm' wp='0.9mm',-0.748071
66.8687,w='1.45mm' wp='0.9mm',-0.745079
67.2727,w='1.45mm' wp='0.9mm',-0.743455
67.6768,w='1.45mm' wp='0.9mm',-0.743134
68.0808,w='1.45mm' wp='0.9mm',-0.744018
68.4848,w='1.45mm' wp='0.9mm',-0.745956
68.8889,w='1.45mm' wp='0.9mm',-0.748727
69.2929,w='1.45mm' wp='0.9mm',-0.752023
69.697,w='1.45mm' wp='0.9mm',-0.755428
70.101,w='1.45mm' wp='0.9mm',-0.75842
70.5051,w='1.45mm' wp='0.9mm',-0.760407
70.9091,w='1.45mm' wp='0.9mm',-0.760812
71.3131,w='1.45mm' wp='0.9mm',-0.759211
71.7172,w='1.45mm' wp='0.9mm',-0.755499
72.1212,w='1.45mm' wp='0.9mm',-0.750005
72.5253,w='1.45mm' wp='0.9mm',-0.743486
72.9293,w='1.45mm' wp='0.9mm',-0.736965
73.3333,w='1.45mm' wp='0.9mm',-0.731496
73.7374,w='1.45mm' wp='0.9mm',-0.727938
74.1414,w='1.45mm' wp='0.9mm',-0.726852
74.5455,w='1.45mm' wp='0.9mm',-0.728498
74.9495,w='1.45mm' wp='0.9mm',-0.732912
75.3535,w='1.45mm' wp='0.9mm',-0.739987
75.7576,w='1.45mm' wp='0.9mm',-0.749558
76.1616,w='1.45mm' wp='0.9mm',-0.761452
76.5657,w='1.45mm' wp='0.9mm',-0.775519
76.9697,w='1.45mm' wp='0.9mm',-0.791646
77.3737,w='1.45mm' wp='0.9mm',-0.809767
77.7778,w='1.45mm' wp='0.9mm',-0.829861
78.1818,w='1.45mm' wp='0.9mm',-0.851954
78.5859,w='1.45mm' wp='0.9mm',-0.876116
78.9899,w='1.45mm' wp='0.9mm',-0.90246
79.3939,w='1.45mm' wp='0.9mm',-0.931147
79.798,w='1.45mm' wp='0.9mm',-0.962383
80.202,w='1.45mm' wp='0.9mm',-0.996428
80.6061,w='1.45mm' wp='0.9mm',-1.0336
81.0101,w='1.45mm' wp='0.9mm',-1.07426
81.4141,w='1.45mm' wp='0.9mm',-1.11888
81.8182,w='1.45mm' wp='0.9mm',-1.16798
82.2222,w='1.45mm' wp='0.9mm',-1.22216
82.6263,w='1.45mm' wp='0.9mm',-1.28214
83.0303,w='1.45mm' wp='0.9mm',-1.34873
83.4343,w='1.45mm' wp='0.9mm',-1.42283
83.8384,w='1.45mm' wp='0.9mm',-1.50544
84.2424,w='1.45mm' wp='0.9mm',-1.59757
84.6465,w='1.45mm' wp='0.9mm',-1.70024
85.0505,w='1.45mm' wp='0.9mm',-1.8143
85.4545,w='1.45mm' wp='0.9mm',-1.94022
85.8586,w='1.45mm' wp='0.9mm',-2.0778
86.2626,w='1.45mm' wp='0.9mm',-2.22569
86.6667,w='1.45mm' wp='0.9mm',-2.38087
87.0707,w='1.45mm' wp='0.9mm',-2.53805
87.4747,w='1.45mm' wp='0.9mm',-2.68938
87.8788,w='1.45mm' wp='0.9mm',-2.82463
88.2828,w='1.45mm' wp='0.9mm',-2.93238
88.6869,w='1.45mm' wp='0.9mm',-3.00228
89.0909,w='1.45mm' wp='0.9mm',-3.02767
89.4949,w='1.45mm' wp='0.9mm',-3.00763
89.899,w='1.45mm' wp='0.9mm',-2.94729
90.303,w='1.45mm' wp='0.9mm',-2.85622
90.7071,w='1.45mm' wp='0.9mm',-2.74583
91.1111,w='1.45mm' wp='0.9mm',-2.62693
91.5152,w='1.45mm' wp='0.9mm',-2.50827
91.9192,w='1.45mm' wp='0.9mm',-2.39599
92.3232,w='1.45mm' wp='0.9mm',-2.29392
92.7273,w='1.45mm' wp='0.9mm',-2.20401
93.1313,w='1.45mm' wp='0.9mm',-2.12693
93.5354,w='1.45mm' wp='0.9mm',-2.0625
93.9394,w='1.45mm' wp='0.9mm',-2.00998
94.3434,w='1.45mm' wp='0.9mm',-1.96828
94.7475,w='1.45mm' wp='0.9mm',-1.93597
95.1515,w='1.45mm' wp='0.9mm',-1.91129
95.5556,w='1.45mm' wp='0.9mm',-1.89202
95.9596,w='1.45mm' wp='0.9mm',-1.87539
96.3636,w='1.45mm' wp='0.9mm',-1.85814
96.7677,w='1.45mm' wp='0.9mm',-1.83677
97.1717,w='1.45mm' wp='0.9mm',-1.80814
97.5758,w='1.45mm' wp='0.9mm',-1.77028
97.9798,w='1.45mm' wp='0.9mm',-1.72315
98.3838,w='1.45mm' wp='0.9mm',-1.66875
98.7879,w='1.45mm' wp='0.9mm',-1.61051
99.1919,w='1.45mm' wp='0.9mm',-1.5522
99.596,w='1.45mm' wp='0.9mm',-1.497
100,w='1.45mm' wp='0.9mm',-1.44699
