freq_ghz,variation,s11_db
87.8788,e1='0.16mm' wp='0.5mm',-7.46335
88.2828,e1='0.16mm' wp='0.5mm',-7.47308
88.6869,e1='0.16mm' wp='0.5mm',-7.49371
89.0909,e1='0.16mm' wp='0.5mm',-7.52267
89.4949,e1='0.16mm' wp='0.5mm',-7.55493
89.899,e1='0.16mm' wp='0.5mm',-7.5817
90.303,e1='0.16mm' wp='0.5mm',-7.58927
90.7071,e1='0.16mm' wp='0.5mm',-7.5588
91.1111,e1='0.16mm' wp='0.5mm',-7.46882
91.5152,e1='0.16mm' wp='0.5mm',-7.30177
91.9192,e1='0.16mm' wp='0.5mm',-7.0529
92.3232,e1='0.16mm' wp='0.5mm',-6.73601
92.7273,e1='0.16mm' wp='0.5mm',-6.38037
93.1313,e1='0.16mm' wp='0.5mm',-6.0198
93.5354,e1='0.16mm' wp='0.5mm',-5.68164
93.9394,e1='0.16mm' wp='0.5mm',-5.3817
94.3434,e1='0.16mm' wp='0.5mm',-5.12506
94.7475,e1='0.16mm' wp='0.5mm',-4.90968
95.1515,e1='0.16mm' wp='0.5mm',-4.72995
95.5556,e1='0.16mm' wp='0.5mm',-4.57904
95.9596,e1='0.16mm' wp='0.5mm',-4.45014
96.3636,e1='0.16mm' wp='0.5mm',-4.33681
96.7677,e1='0.16mm' wp='0.5mm',-4.23294
97.1717,e1='0.16mm' wp='0.5mm',-4.13248
97.5758,e1='0.16mm' wp='0.5mm',-4.02934
97.9798,e1='0.16mm' wp='0.5mm',-3.91756
98.3838,e1='0.16mm' wp='0.5mm',-3.79228
98.7879,e1='0.16mm' wp='0.5mm',-3.65149
99.1919,e1='0.16mm' wp='0.5mm',-3.49793
99.596,e1='0.16mm' wp='0.5mm',-3.33953
100,e1='0.16mm' wp='0.5mm',-3.18709
60,e1='0.25mm' wp='0.5mm',-8.48829
60.404,e1='0.25mm' wp='0.5mm',-8.55672
60.8081,e1='0.25mm' wp='0.5mm',-8.63649
61.2121,e1='0.25mm' wp='0.5mm',-8.72946
61.6162,e1='0.25mm' wp='0.5mm',-8.83759
62.0202,e1='0.25mm' wp='0.5mm',-8.96292
62.4242,e1='0.25mm' wp='0.5mm',-9.10756
62.8283,e1='0.25mm' wp='0.5mm',-9.27366
63.2323,e1='0.25mm' wp='0.5mm',-9.46344
63.6364,e1='0.25mm' wp='0.5mm',-9.67909
64.0404,e1='0.25mm' wp='0.5mm',-9.92284
64.4444,e1='0.25mm' wp='0.5mm',-10.1969
64.8485,e1='0.25mm' wp='0.5mm',-10.5036
65.2525,e1='0.25mm' wp='0.5mm',-10.8453
65.6566,e1='0.25mm' wp='0.5mm',-11.2243
66.0606,e1='0.25mm' wp='0.5mm',-11.6434
66.4646,e1='0.25mm' wp='0.5mm',-12.1054
66.8687,e1='0.25mm' wp='0.5mm',-12.6137
67.2727,e1='0.25mm' wp='0.5mm',-13.1724
67.6768,e1='0.25mm' wp='0.5mm',-13.7864
68.0808,e1='0.25mm' wp='0.5mm',-14.4619
68.4848,e1='0.25mm' wp='0.5mm',-15.2066
68.8889,e1='0.25mm' wp='0.5mm',-16.0308
69.2929,e1='0.25mm' wp='0.5mm',-16.9477
69.697,e1='0.25mm' wp='0.5mm',-17.9752
70.101,e1='0.25mm' wp='0.5mm',-19.1369
70.5051,e1='0.25mm' wp='0.5mm',-20.4647
70.9091,e1='0.25mm' wp='0.5mm',-21.9999
71.3131,e1='0.25mm' wp='0.5mm',-23.7896
71.7172,e1='0.25mm' wp='0.5mm',-25.855
72.1212,e1='0.25mm' wp='0.5mm',-28.0417
72.5253,e1='0.25mm' wp='0.5mm',-29.5809
72.9293,e1='0.25mm' wp='0.5mm',-29.2149
73.3333,e1='0.25mm' wp='0.5mm',-27.2853
73.7374,e1='0.25mm' wp='0.5mm',-25.0555
74.1414,e1='0.25mm' wp='0.5mm',-23.0351
74.5455,e1='0.25mm' wp='0.5mm',-21.2902
74.9495,e1='0.25mm' wp='0.5mm',-19.7835
75.3535,e1='0.25mm' wp='0.5mm',-18.4685
75.7576,e1='0.25mm' wp='0.5mm',-17.3072
76.1616,e1='0.25mm' wp='0.5mm',-16.2706
76.5657,e1='0.25mm' wp='0.5mm',-15.3375
76.9697,e1='0.25mm' wp='0.5mm',-14.4923
77.3737,e1='0.25mm' wp='0.5mm',-13.7232
77.7778,e1='0.25mm' wp='0.5mm',-13.0217
78.1818,e1='0.25mm' wp='0.5mm',-12.3812
78.5859,e1='0.25mm' wp='0.5mm',-11.7966
78.9899,e1='0.25mm' wp='0.5mm',-11.264
79.3939,e1='0.25mm' wp='0.5mm',-10.7802
79.798,e1='0.25mm' wp='0.5mm',-10.3424
80.202,e1='0.25mm' wp='0.5mm',-9.94796
80.6061,e1='0.25mm' wp='0.5mm',-9.59456
81.0101,e1='0.25mm' wp='0.5mm',-9.27975
81.4141,e1='0.25mm' wp='0.5mm',-9.00111
81.8182,e1='0.25mm' wp='0.5mm',-8.75616
82.2222,e1='0.25mm' wp='0.5mm',-8.54245
82.6263,e1='0.25mm' wp='0.5mm',-8.35752
83.0303,e1='0.25mm' wp='0.5mm',-8.199
83.4343,e1='0.25mm' wp='0.5mm',-8.06466
83.8384,e1='0.25mm' wp='0.5mm',-7.95243
84.2424,e1='0.25mm' wp='0.5mm',-7.86046
84.6465,e1='0.25mm' wp='0.5mm',-7.78713
85.0505,e1='0.25mm' wp='0.5mm',-7.73112
85.4545,e1='0.25mm' wp='0.5mm',-7.69136
85.8586,e1='0.25mm' wp='0.5mm',-7.66705
86.2626,e1='0.25mm' wp='0.5mm',-7.65766
86.6667,e1='0.25mm' wp='0.5mm',-7.66288
87.0707,e1='0.25mm' wp='0.5mm',-7.68253
87.4747,e1='0.25mm' wp='0.5mm',-7.71645
87.8788,e1='0.25mm' wp='0.5mm',-7.76426
88.2828,e1='0.25mm' wp='0.5mm',-7.82501
88.6869,e1='0.25mm' wp='0.5mm',-7.89656
89.0909,e1='0.25mm' wp='0.5mm',-7.97465
89.4949,e1='0.25mm' wp='0.5mm',-8.05162
89.899,e1='0.25mm' wp='0.5mm',-8.11486
90.303,e1='0.25mm' wp='0.5mm',-8.14568
90.7071,e1='0.25mm' wp='0.5mm',-8.11994
91.1111,e1='0.25mm' wp='0.5mm',-8.01257
91.5152,e1='0.25mm' wp='0.5mm',-7.80658
91.9192,e1='0.25mm' wp='0.5mm',-7.50334
92.3232,e1='0.25mm' wp='0.5mm',-7.12635
92.7273,e1='0.25mm' wp='0.5mm',-6.71394
93.1313,e1='0.25mm' wp='0.5mm',-6.3054
93.5354,e1='0.25mm' wp='0.5mm',-5.9297
93.9394,e1='0.25mm' wp='0.5mm',-5.60173
94.3434,e1='0.25mm' wp='0.5mm',-5.32464
94.7475,e1='0.25mm' wp='0.5mm',-5.09421
95.1515,e1='0.25mm' wp='0.5mm',-4.90281
95.5556,e1='0.25mm' wp='0.5mm',-4.7419
95.9596,e1='0.25mm' wp='0.5mm',-4.60327
96.3636,e1='0.25mm' wp='0.5mm',-4.47946
96.7677,e1='0.25mm' wp='0.5mm',-4.36368
97.1717,e1='0.25mm' wp='0.5mm',-4.24969
97.5758,e1='0.25mm' wp='0.5mm',-4.13166
97.9798,e1='0.25mm' wp='0.5mm',-4.00436
98.3838,e1='0.25mm' wp='0.5mm',-3.86375
98.7879,e1='0.25mm' wp='0.5mm',-3.70828
99.1919,e1='0.25mm' wp='0.5mm',-3.5404
99.596,e1='0.25mm' wp='0.5mm',-3.36753
100,e1='0.25mm' wp='0.5mm',-3.20105
60,e1='0.35mm' wp='0.5mm',-8.86634
60.404,e1='0.35mm' wp='0.5mm',-8.93733
60.8081,e1='0.35mm' wp='0.5mm',-9.02139
61.2121,e1='0.35mm' wp='0.5mm',-9.12039
61.6162,e1='0.35mm' wp='0.5mm',-9.23632
62.0202,e1='0.35mm' wp='0.5mm',-9.37125
62.4242,e1='0.35mm' wp='0.5mm',-9.52734
62.8283,e1='0.35mm' wp='0.5mm',-9.70678
63.2323,e1='0.35mm' wp='0.5mm',-9.91185
63.6364,e1='0.35mm' wp='0.5mm',-10.1448
64.0404,e1='0.35mm' wp='0.5mm',-10.4081
64.4444,e1='0.35mm' wp='0.5mm',-10.7039
64.8485,e1='0.35mm' wp='0.5mm',-11.0349
65.2525,e1='0.35mm' wp='0.5mm',-11.4035
65.6566,e1='0.35mm' wp='0.5mm',-11.8125
66.0606,e1='0.35mm' wp='0.5mm',-12.2649
66.4646,e1='0.35mm' wp='0.5mm',-12.764
66.8687,e1='0.35mm' wp='0.5mm',-13.3139
67.2727,e1='0.35mm' wp='0.5mm',-13.9192
67.6768,e1='0.35mm' wp='0.5mm',-14.5857
68.0808,e1='0.35mm' wp='0.5mm',-15.3205
68.4848,e1='0.35mm' wp='0.5mm',-16.1327
68.8889,e1='0.35mm' wp='0.5mm',-17.0336
69.2929,e1='0.35mm' wp='0.5mm',-18.0375
69.697,e1='0.35mm' wp='0.5mm',-19.162
70.101,e1='0.35mm' wp='0.5mm',-20.4273
70.5051,e1='0.35mm' wp='0.5mm',-21.8517
70.9091,e1='0.35mm' wp='0.5mm',-23.4355
71.3131,e1='0.35mm' wp='0.5mm',-25.1101
71.7172,e1='0.35mm' wp='0.5mm',-26.6122
72.1212,e1='0.35mm' wp='0.5mm',-27.3674
72.5253,e1='0.35mm' wp='0.5mm',-26.8956
72.9293,e1='0.35mm' wp='0.5mm',-25.4979
73.3333,e1='0.35mm' wp='0.5mm',-23.7984
73.7374,e1='0.35mm' wp='0.5mm',-22.1419
74.1414,e1='0.35mm' wp='0.5mm',-20.6336
74.5455,e1='0.35mm' wp='0.5mm',-19.2839
74.9495,e1='0.35mm' wp='0.5mm',-18.0763
75.3535,e1='0.35mm' wp='0.5mm',-16.9901
75.7576,e1='0.35mm' wp='0.5mm',-16.0067
76.1616,e1='0.35mm' wp='0.5mm',-15.1109
76.5657,e1='0.35mm' wp='0.5mm',-14.2906
76.9697,e1='0.35mm' wp='0.5mm',-13.5366
77.3737,e1='0.35mm' wp='0.5mm',-12.842
77.7778,e1='0.35mm' wp='0.5mm',-12.2012
78.1818,e1='0.35mm' wp='0.5mm',-11.6102
78.5859,e1='0.35mm' wp='0.5mm',-11.0657
78.9899,e1='0.35mm' wp='0.5mm',-10.5654
79.3939,e1='0.35mm' wp='0.5mm',-10.1072
79.798,e1='0.35mm' wp='0.5mm',-9.68922
80.202,e1='0.35mm' wp='0.5mm',-9.30977
80.6061,e1='0.35mm' wp='0.5mm',-8.9671
81.0101,e1='0.35mm' wp='0.5mm',-8.65938
81.4141,e1='0.35mm' wp='0.5mm',-8.38465
81.8182,e1='0.35mm' wp='0.5mm',-8.14082
82.2222,e1='0.35mm' wp='0.5mm',-7.92568
82.6263,e1='0.35mm' wp='0.5mm',-7.73699
83.0303,e1='0.35mm' wp='0.5mm',-7.57248
83.4343,e1='0.35mm' wp='0.5mm',-7.42995
83.8384,e1='0.35mm' wp='0.5mm',-7.30731
84.2424,e1='0.35mm' wp='0.5mm',-7.20265
84.6465,e1='0.35mm' wp='0.5mm',-7.11427
85.0505,e1='0.35mm' wp='0.5mm',-7.04072
85.4545,e1='0.35mm' wp='0.5mm',-6.98085
85.8586,e1='0.35mm' wp='0.5mm',-6.93379
86.2626,e1='0.35mm' wp='0.5mm',-6.89903
86.6667,e1='0.35mm' wp='0.5mm',-6.87638
87.0707,e1='0.35mm' wp='0.5mm',-6.86603
87.4747,e1='0.35mm' wp='0.5mm',-6.86849
87.8788,e1='0.35mm' wp='0.5mm',-6.88459
88.2828,e1='0.35mm' wp='0.5mm',-6.91533
88.6869,e1='0.35mm' wp='0.5mm',-6.96164
89.0909,e1='0.35mm' wp='0.5mm',-7.02383
89.4949,e1='0.35mm' wp='0.5mm',-7.1006
89.899,e1='0.35mm' wp='0.5mm',-7.18734
90.303,e1='0.35mm' wp='0.5mm',-7.27363
90.7071,e1='0.35mm' wp='0.5mm',-7.34065
91.1111,e1='0.35mm' wp='0.5mm',-7.36064
91.5152,e1='0.35mm' wp='0.5mm',-7.30247
91.9192,e1='0.35mm' wp='0.5mm',-7.14513
92.3232,e1='0.35mm' wp='0.5mm',-6.89206
92.7273,e1='0.35mm' wp='0.5mm',-6.5727
93.1313,e1='0.35mm' wp='0.5mm',-6.22789
93.5354,e1='0.35mm' wp='0.5mm',-5.89222
93.9394,e1='0.35mm' wp='0.5mm',-5.58568
94.3434,e1='0.35mm' wp='0.5mm',-5.31508
94.7475,e1='0.35mm' wp='0.5mm',-5.07905
95.1515,e1='0.35mm' wp='0.5mm',-4.87261
95.5556,e1='0.35mm' wp='0.5mm',-4.68987
95.9596,e1='0.35mm' wp='0.5mm',-4.5254
96.3636,e1='0.35mm' wp='0.5mm',-4.37462
96.7677,e1='0.35mm' wp='0.5mm',-4.23392
97.1717,e1='0.35mm' wp='0.5mm',-4.10048
97.5758,e1='0.35mm' wp='0.5mm',-3.97215
97.9798,e1='0.35mm' wp='0.5mm',-3.84731
98.3838,e1='0.35mm' wp='0.5mm',-3.72476
98.7879,e1='0.35mm' wp='0.5mm',-3.60357
99.1919,e1='0.35mm' wp='0.5mm',-3.48306
99.596,e1='0.35mm' wp='0.5mm',-3.36275
100,e1='0.35mm' wp='0.5mm',-3.24226
