freq_ghz,variation,s11_db
61.2121,l2='0.5mm' w='1.8mm',-6.78179
61.6162,l2='0.5mm' w='1.8mm',-6.867
62.0202,l2='0.5mm' w='1.8mm',-6.95368
62.4242,l2='0.5mm' w='1.8mm',-7.04147
62.8283,l2='0.5mm' w='1.8mm',-7.12992
63.2323,l2='0.5mm' w='1.8mm',-7.21849
63.6364,l2='0.5mm' w='1.8mm',-7.30654
64.0404,l2='0.5mm' w='1.8mm',-7.39329
64.4444,l2='0.5mm' w='1.8mm',-7.47774
64.8485,l2='0.5mm' w='1.8mm',-7.55854
65.2525,l2='0.5mm' w='1.8mm',-7.63388
65.6566,l2='0.5mm' w='1.8mm',-7.70119
66.0606,l2='0.5mm' w='1.8mm',-7.75697
66.4646,l2='0.5mm' w='1.8mm',-7.79669
66.8687,l2='0.5mm' w='1.8mm',-7.81508
67.2727,l2='0.5mm' w='1.8mm',-7.80702
67.6768,l2='0.5mm' w='1.8mm',-7.76889
68.0808,l2='0.5mm' w='1.8mm',-7.70003
68.4848,l2='0.5mm' w='1.8mm',-7.60331
68.8889,l2='0.5mm' w='1.8mm',-7.48441
69.2929,l2='0.5mm' w='1.8mm',-7.35013
69.697,l2='0.5mm' w='1.8mm',-7.20682
70.101,l2='0.5mm' w='1.8mm',-7.05942
70.5051,l2='0.5mm' w='1.8mm',-6.91125
70.9091,l2='0.5mm' w='1.8mm',-6.76421
71.3131,l2='0.5mm' w='1.8mm',-6.61898
71.7172,l2='0.5mm' w='1.8mm',-6.47511
72.1212,l2='0.5mm' w='1.8mm',-6.33077
72.5253,l2='0.5mm' w='1.8mm',-6.18259
72.9293,l2='0.5mm' w='1.8mm',-6.02585
73.3333,l2='0.5mm' w='1.8mm',-5.8557
73.7374,l2='0.5mm' w='1.8mm',-5.66935
74.1414,l2='0.5mm' w='1.8mm',-5.46823
74.5455,l2='0.5mm' w='1.8mm',-5.25801
74.9495,l2='0.5mm' w='1.8mm',-5.04629
75.3535,l2='0.5mm' w='1.8mm',-4.83971
75.7576,l2='0.5mm' w='1.8mm',-4.64249
76.1616,l2='0.5mm' w='1.8mm',-4.45645
76.5657,l2='0.5mm' w='1.8mm',-4.28184
76.9697,l2='0.5mm' w='1.8mm',-4.11807
77.3737,l2='0.5mm' w='1.8mm',-3.96428
77.7778,l2='0.5mm' w='1.8mm',-3.81958
78.1818,l2='0.5mm' w='1.8mm',-3.68321
78.5859,l2='0.5mm' w='1.8mm',-3.55452
78.9899,l2='0.5mm' w='1.8mm',-3.43301
79.3939,l2='0.5mm' w='1.8mm',-3.31826
79.798,l2='0.5mm' w='1.8mm',-3.20997
80.202,l2='0.5mm' w='1.8mm',-3.10791
80.6061,l2='0.5mm' w='1.8mm',-3.01193
81.0101,l2='0.5mm' w='1.8mm',-2.92191
81.4141,l2='0.5mm' w='1.8mm',-2.83782
81.8182,l2='0.5mm' w='1.8mm',-2.75967
82.2222,l2='0.5mm' w='1.8mm',-2.68754
82.6263,l2='0.5mm' w='1.8mm',-2.62155
83.0303,l2='0.5mm' w='1.8mm',-2.56185
83.4343,l2='0.5mm' w='1.8mm',-2.50857
83.8384,l2='0.5mm' w='1.8mm',-2.46173
84.2424,l2='0.5mm' w='1.8mm',-2.42101
84.6465,l2='0.5mm' w='1.8mm',-2.38545
85.0505,l2='0.5mm' w='1.8mm',-2.35305
85.4545,l2='0.5mm' w='1.8mm',-2.32053
85.8586,l2='0.5mm' w='1.8mm',-2.28369
86.2626,l2='0.5mm' w='1.8mm',-2.23879
86.6667,l2='0.5mm' w='1.8mm',-2.1845
87.0707,l2='0.5mm' w='1.8mm',-2.12279
87.4747,l2='0.5mm' w='1.8mm',-2.05786
87.8788,l2='0.5mm' w='1.8mm',-1.99408
88.2828,l2='0.5mm' w='1.8mm',-1.9346
88.6869,l2='0.5mm' w='1.8mm',-1.88099
89.0909,l2='0.5mm' w='1.8mm',-1.83371
89.4949,l2='0.5mm' w='1.8mm',-1.79255
89.899,l2='0.5mm' w='1.8mm',-1.75706
90.303,l2='0.5mm' w='1.8mm',-1.72674
90.7071,l2='0.5mm' w='1.8mm',-1.70114
91.1111,l2='0.5mm' w='1.8mm',-1.67987
91.5152,l2='0.5mm' w='1.8mm',-1.66265
91.9192,l2='0.5mm' w='1.8mm',-1.64926
92.3232,l2='0.5mm' w='1.8mm',-1.63952
92.7273,l2='0.5mm' w='1.8mm',-1.63329
93.1313,l2='0.5mm' w='1.8mm',-1.63039
93.5354,l2='0.5mm' w='1.8mm',-1.63056
93.9394,l2='0.5mm' w='1.8mm',-1.6334
94.3434,l2='0.5mm' w='1.8mm',-1.63825
94.7475,l2='0.5mm' w='1.8mm',-1.64413
95.1515,l2='0.5mm' w='1.8mm',-1.64961
95.5556,l2='0.5mm' w='1.8mm',-1.65287
95.9596,l2='0.5mm' w='1.8mm',-1.65184
96.3636,l2='0.5mm' w='1.8mm',-1.64459
96.7677,l2='0.5mm' w='1.8mm',-1.62985
97.1717,l2='0.5mm' w='1.8mm',-1.60753
97.5758,l2='0.5mm' w='1.8mm',-1.57881
97.9798,l2='0.5mm' w='1.8mm',-1.54589
98.3838,l2='0.5mm' w='1.8mm',-1.5113
98.7879,l2='0.5mm' w='1.8mm',-1.47736
99.1919,l2='0.5mm' w='1.8mm',-1.44577
99.596,l2='0.5mm' w='1.8mm',-1.41755
100,l2='0.5mm' w='1.8mm',-1.39312
60,l2='0.6mm' w='1.8mm',-5.20547
60.404,l2='0.6mm' w='1.8mm',-5.27986
60.8081,l2='0.6mm' w='1.8mm',-5.35802
61.2121,l2='0.6mm' w='1.8mm',-5.44029
61.6162,l2='0.6mm' w='1.8mm',-5.52715
62.0202,l2='0.6mm' w='1.8mm',-5.61913
62.4242,l2='0.6mm' w='1.8mm',-5.71678
62.8283,l2='0.6mm' w='1.8mm',-5.8206
63.2323,l2='0.6mm' w='1.8mm',-5.931
63.6364,l2='0.6mm' w='1.8mm',-6.04818
64.0404,l2='0.6mm' w='1.8mm',-6.17208
64.4444,l2='0.6mm' w='1.8mm',-6.30219
64.8485,l2='0.6mm' w='1.8mm',-6.43749
65.2525,l2='0.6mm' w='1.8mm',-6.57623
65.6566,l2='0.6mm' w='1.8mm',-6.71585
66.0606,l2='0.6mm' w='1.8mm',-6.85295
66.4646,l2='0.6mm' w='1.8mm',-6.98335
66.8687,l2='0.6mm' w='1.8mm',-7.10254
67.2727,l2='0.6mm' w='1.8mm',-7.20625
67.6768,l2='0.6mm' w='1.8mm',-7.29129
68.0808,l2='0.6mm' w='1.8mm',-7.35632
68.4848,l2='0.6mm' w='1.8mm',-7.40218
68.8889,l2='0.6mm' w='1.8mm',-7.43157
69.2929,l2='0.6mm' w='1.8mm',-7.44819
69.697,l2='0.6mm' w='1.8mm',-7.45569
70.101,l2='0.6mm' w='1.8mm',-7.45676
70.5051,l2='0.6mm' w='1.8mm',-7.45265
70.9091,l2='0.6mm' w='1.8mm',-7.44308
71.3131,l2='0.6mm' w='1.8mm',-7.42645
71.7172,l2='0.6mm' w='1.8mm',-7.40002
72.1212,l2='0.6mm' w='1.8mm',-7.36019
72.5253,l2='0.6mm' w='1.8mm',-7.30282
72.9293,l2='0.6mm' w='1.8mm',-7.22367
73.3333,l2='0.6mm' w='1.8mm',-7.11924
73.7374,l2='0.6mm' w='1.8mm',-6.98792
74.1414,l2='0.6mm' w='1.8mm',-6.83101
74.5455,l2='0.6mm' w='1.8mm',-6.65305
74.9495,l2='0.6mm' w='1.8mm',-6.46084
75.3535,l2='0.6mm' w='1.8mm',-6.26169
75.7576,l2='0.6mm' w='1.8mm',-6.06169
76.1616,l2='0.6mm' w='1.8mm',-5.86486
76.5657,l2='0.6mm' w='1.8mm',-5.67326
76.9697,l2='0.6mm' w='1.8mm',-5.48757
77.3737,l2='0.6mm' w='1.8mm',-5.30767
77.7778,l2='0.6mm' w='1.8mm',-5.13318
78.1818,l2='0.6mm' w='1.8mm',-4.96372
78.5859,l2='0.6mm' w='1.8mm',-4.79902
78.9899,l2='0.6mm' w='1.8mm',-4.63896
79.3939,l2='0.6mm' w='1.8mm',-4.48359
79.798,l2='0.6mm' w='1.8mm',-4.33309
80.202,l2='0.6mm' w='1.8mm',-4.18775
80.6061,l2='0.6mm' w='1.8mm',-4.04795
81.0101,l2='0.6mm' w='1.8mm',-3.91416
81.4141,l2='0.6mm' w='1.8mm',-3.78693
81.8182,l2='0.6mm' w='1.8mm',-3.66691
82.2222,l2='0.6mm' w='1.8mm',-3.55479
82.6263,l2='0.6mm' w='1.8mm',-3.45137
83.0303,l2='0.6mm' w='1.8mm',-3.35743
83.4343,l2='0.6mm' w='1.8mm',-3.27366
83.8384,l2='0.6mm' w='1.8mm',-3.20044
84.2424,l2='0.6mm' w='1.8mm',-3.13755
84.6465,l2='0.6mm' w='1.8mm',-3.0837
85.0505,l2='0.6mm' w='1.8mm',-3.03618
85.4545,l2='0.6mm' w='1.8mm',-2.99091
85.8586,l2='0.6mm' w='1.8mm',-2.94312
86.2626,l2='0.6mm' w='1.8mm',-2.8887
86.6667,l2='0.6mm' w='1.8mm',-2.82562
87.0707,l2='0.6mm' w='1.8mm',-2.75446
87.4747,l2='0.6mm' w='1.8mm',-2.67783
87.8788,l2='0.6mm' w='1.8mm',-2.59918
88.2828,l2='0.6mm' w='1.8mm',-2.52175
88.6869,l2='0.6mm' w='1.8mm',-2.44802
89.0909,l2='0.6mm' w='1.8mm',-2.37961
89.4949,l2='0.6mm' w='1.8mm',-2.31745
89.899,l2='0.6mm' w='1.8mm',-2.26195
90.303,l2='0.6mm' w='1.8mm',-2.21319
90.7071,l2='0.6mm' w='1.8mm',-2.1711
91.1111,l2='0.6mm' w='1.8mm',-2.1355
91.5152,l2='0.6mm' w='1.8mm',-2.10618
91.9192,l2='0.6mm' w='1.8mm',-2.08292
92.3232,l2='0.6mm' w='1.8mm',-2.0655
92.7273,l2='0.6mm' w='1.8mm',-2.05367
93.1313,l2='0.6mm' w='1.8mm',-2.04719
93.5354,l2='0.6mm' w='1.8mm',-2.04571
93.9394,l2='0.6mm' w='1.8mm',-2.04877
94.3434,l2='0.6mm' w='1.8mm',-2.05574
94.7475,l2='0.6mm' w='1.8mm',-2.06564
95.1515,l2='0.6mm' w='1.8mm',-2.07712
95.5556,l2='0.6mm' w='1.8mm',-2.08833
95.9596,l2='0.6mm' w='1.8mm',-2.0969
96.3636,l2='0.6mm' w='1.8mm',-2.10011
96.7677,l2='0.6mm' w='1.8mm',-2.09528
97.1717,l2='0.6mm' w='1.8mm',-2.08037
97.5758,l2='0.6mm' w='1.8mm',-2.05472
97.9798,l2='0.6mm' w='1.8mm',-2.01942
98.3838,l2='0.6mm' w='1.8mm',-1.97723
98.7879,l2='0.6mm' w='1.8mm',-1.93183
99.1919,l2='0.6mm' w='1.8mm',-1.88697
99.596,l2='0.6mm' w='1.8mm',-1.84566
100,l2='0.6mm' w='1.8mm',-1.80988
60,l2='0.3mm' w='2.1mm',-8.28492
60.404,l2='0.3mm' w='2.1mm',-8.28155
60.8081,l2='0.3mm' w='2.1mm',-8.2604
61.2121,l2='0.3mm' w='2.1mm',-8.22028
61.6162,l2='0.3mm' w='2.1mm',-8.15958
62.0202,l2='0.3mm' w='2.1mm',-8.07615
62.4242,l2='0.3mm' w='2.1mm',-7.96722
62.8283,l2='0.3mm' w='2.1mm',-7.8295
63.2323,l2='0.3mm' w='2.1mm',-7.65929
63.6364,l2='0.3mm' w='2.1mm',-7.45302
64.0404,l2='0.3mm' w='2.1mm',-7.20798
64.4444,l2='0.3mm' w='2.1mm',-6.92349
64.8485,l2='0.3mm' w='2.1mm',-6.60214
65.2525,l2='0.3mm' w='2.1mm',-6.25083
65.6566,l2='0.3mm' w='2.1mm',-5.88091
66.0606,l2='0.3mm' w='2.1mm',-5.50706
66.4646,l2='0.3mm' w='2.1mm',-5.14495
66.8687,l2='0.3mm' w='2.1mm',-4.80834
67.2727,l2='0.3mm' w='2.1mm',-4.50685
67.6768,l2='0.3mm' w='2.1mm',-4.24491
68.0808,l2='0.3mm' w='2.1mm',-4.02228
68.4848,l2='0.3mm' w='2.1mm',-3.83537
68.8889,l2='0.3mm' w='2.1mm',-3.67886
69.2929,l2='0.3mm' w='2.1mm',-3.54695
69.697,l2='0.3mm' w='2.1mm',-3.43425
70.101,l2='0.3mm' w='2.1mm',-3.33617
70.5051,l2='0.3mm' w='2.1mm',-3.24903
70.9091,l2='0.3mm' w='2.1mm',-3.17001
71.3131,l2='0.3mm' w='2.1mm',-3.09701
71.7172,l2='0.3mm' w='2.1mm',-3.02854
72.1212,l2='0.3mm' w='2.1mm',-2.96352
72.5253,l2='0.3mm' w='2.1mm',-2.90121
72.9293,l2='0.3mm' w='2.1mm',-2.84112
73.3333,l2='0.3mm' w='2.1mm',-2.78292
73.7374,l2='0.3mm' w='2.1mm',-2.72638
74.1414,l2='0.3mm' w='2.1mm',-2.67139
74.5455,l2='0.3mm' w='2.1mm',-2.61785
74.9495,l2='0.3mm' w='2.1mm',-2.56572
75.3535,l2='0.3mm' w='2.1mm',-2.51498
75.7576,l2='0.3mm' w='2.1mm',-2.46562
76.1616,l2='0.3mm' w='2.1mm',-2.41762
76.5657,l2='0.3mm' w='2.1mm',-2.37098
76.9697,l2='0.3mm' w='2.1mm',-2.3257
77.3737,l2='0.3mm' w='2.1mm',-2.28176
77.7778,l2='0.3mm' w='2.1mm',-2.23917
78.1818,l2='0.3mm' w='2.1mm',-2.19791
78.5859,l2='0.3mm' w='2.1mm',-2.15795
78.9899,l2='0.3mm' w='2.1mm',-2.11929
79.3939,l2='0.3mm' w='2.1mm',-2.08189
79.798,l2='0.3mm' w='2.1mm',-2.04574
80.202,l2='0.3mm' w='2.1mm',-2.01081
80.6061,l2='0.3mm' w='2.1mm',-1.97707
81.0101,l2='0.3mm' w='2.1mm',-1.9445
81.4141,l2='0.3mm' w='2.1mm',-1.91307
81.8182,l2='0.3mm' w='2.1mm',-1.88274
82.2222,l2='0.3mm' w='2.1mm',-1.8535
82.6263,l2='0.3mm' w='2.1mm',-1.82531
83.0303,l2='0.3mm' w='2.1mm',-1.79816
83.4343,l2='0.3mm' w='2.1mm',-1.772
83.8384,l2='0.3mm' w='2.1mm',-1.74683
84.2424,l2='0.3mm' w='2.1mm',-1.72262
84.6465,l2='0.3mm' w='2.1mm',-1.69936
85.0505,l2='0.3mm' w='2.1mm',-1.67702
85.4545,l2='0.3mm' w='2.1mm',-1.6556
85.8586,l2='0.3mm' w='2.1mm',-1.63509
86.2626,l2='0.3mm' w='2.1mm',-1.61547
86.6667,l2='0.3mm' w='2.1mm',-1.59675
87.0707,l2='0.3mm' w='2.1mm',-1.57893
87.4747,l2='0.3mm' w='2.1mm',-1.562
87.8788,l2='0.3mm' w='2.1mm',-1.54597
88.2828,l2='0.3mm' w='2.1mm',-1.53084
88.6869,l2='0.3mm' w='2.1mm',-1.51661
89.0909,l2='0.3mm' w='2.1mm',-1.50328
89.4949,l2='0.3mm' w='2.1mm',-1.4908
89.899,l2='0.3mm' w='2.1mm',-1.47914
90.303,l2='0.3mm' w='2.1mm',-1.4682
90.7071,l2='0.3mm' w='2.1mm',-1.45785
91.1111,l2='0.3mm' w='2.1mm',-1.44785
91.5152,l2='0.3mm' w='2.1mm',-1.4379
91.9192,l2='0.3mm' w='2.1mm',-1.42758
92.3232,l2='0.3mm' w='2.1mm',-1.41637
92.7273,l2='0.3mm' w='2.1mm',-1.40367
93.1313,l2='0.3mm' w='2.1mm',-1.38886
93.5354,l2='0.3mm' w='2.1mm',-1.37139
93.9394,l2='0.3mm' w='2.1mm',-1.35092
94.3434,l2='0.3mm' w='2.1mm',-1.32735
94.7475,l2='0.3mm' w='2.1mm',-1.30091
95.1515,l2='0.3mm' w='2.1mm',-1.27206
95.5556,l2='0.3mm' w='2.1mm',-1.24146
95.9596,l2='0.3mm' w='2.1mm',-1.2098
96.3636,l2='0.3mm' w='2.1mm',-1.17771
96.7677,l2='0.3mm' w='2.1mm',-1.14574
97.1717,l2='0.3mm' w='2.1mm',-1.11436
97.5758,l2='0.3mm' w='2.1mm',-1.08396
97.9798,l2='0.3mm' w='2.1mm',-1.05497
98.3838,l2='0.3mm' w='2.1mm',-1.02798
98.7879,l2='0.3mm' w='2.1mm',-1.00386
99.1919,l2='0.3mm' w='2.1mm',-0.984063
99.596,l2='0.3mm' w='2.1mm',-0.970985
100,l2='0.3mm' w='2.1mm',-0.968601
60,l2='0.4mm' w='2.1mm',-6.97237
60.404,l2='0.4mm' w='2.1mm',-7.03027
60.8081,l2='0.4mm' w='2.1mm',-7.09606
61.2121,l2='0.4mm' w='2.1mm',-7.16672
61.6162,l2='0.4mm' w='2.1mm',-7.23855
62.0202,l2='0.4mm' w='2.1mm',-7.30734
62.4242,l2='0.4mm' w='2.1mm',-7.36839
62.8283,l2='0.4mm' w='2.1mm',-7.41678
63.2323,l2='0.4mm' w='2.1mm',-7.44755
63.6364,l2='0.4mm' w='2.1mm',-7.45603
64.0404,l2='0.4mm' w='2.1mm',-7.43806
64.4444,l2='0.4mm' w='2.1mm',-7.39039
64.8485,l2='0.4mm' w='2.1mm',-7.31092
65.2525,l2='0.4mm' w='2.1mm',-7.1989
65.6566,l2='0.4mm' w='2.1mm',-7.05512
66.0606,l2='0.4mm' w='2.1mm',-6.88184
66.4646,l2='0.4mm' w='2.1mm',-6.68273
66.8687,l2='0.4mm' w='2.1mm',-6.46262
67.2727,l2='0.4mm' w='2.1mm',-6.22711
67.6768,l2='0.4mm' w='2.1mm',-5.98221
68.0808,l2='0.4mm' w='2.1mm',-5.73389
68.4848,l2='0.4mm' w='2.1mm',-5.48774
68.8889,l2='0.4mm' w='2.1mm',-5.24864
69.2929,l2='0.4mm' w='2.1mm',-5.02057
69.697,l2='0.4mm' w='2.1mm',-4.80653
70.101,l2='0.4mm' w='2.1mm',-4.60862
70.5051,l2='0.4mm' w='2.1mm',-4.42813
70.9091,l2='0.4mm' w='2.1mm',-4.26566
71.3131,l2='0.4mm' w='2.1mm',-4.12124
71.7172,l2='0.4mm' w='2.1mm',-3.99422
72.1212,l2='0.4mm' w='2.1mm',-3.88322
72.5253,l2='0.4mm' w='2.1mm',-3.78607
72.9293,l2='0.4mm' w='2.1mm',-3.70007
73.3333,l2='0.4mm' w='2.1mm',-3.62245
73.7374,l2='0.4mm' w='2.1mm',-3.55079
74.1414,l2='0.4mm' w='2.1mm',-3.48328
74.5455,l2='0.4mm' w='2.1mm',-3.41865
74.9495,l2='0.4mm' w='2.1mm',-3.35605
75.3535,l2='0.4mm' w='2.1mm',-3.29492
75.7576,l2='0.4mm' w='2.1mm',-3.23485
76.1616,l2='0.4mm' w='2.1mm',-3.17555
76.5657,l2='0.4mm' w='2.1mm',-3.11679
76.9697,l2='0.4mm' w='2.1mm',-3.05839
77.3737,l2='0.4mm' w='2.1mm',-3.0002
77.7778,l2='0.4mm' w='2.1mm',-2.94213
78.1818,l2='0.4mm' w='2.1mm',-2.8841
78.5859,l2='0.4mm' w='2.1mm',-2.82609
78.9899,l2='0.4mm' w='2.1mm',-2.76814
79.3939,l2='0.4mm' w='2.1mm',-2.71034
79.798,l2='0.4mm' w='2.1mm',-2.65288
80.202,l2='0.4mm' w='2.1mm',-2.5961
80.6061,l2='0.4mm' w='2.1mm',-2.54055
81.0101,l2='0.4mm' w='2.1mm',-2.48705
81.4141,l2='0.4mm' w='2.1mm',-2.43684
81.8182,l2='0.4mm' w='2.1mm',-2.39169
82.2222,l2='0.4mm' w='2.1mm',-2.3539
82.6263,l2='0.4mm' w='2.1mm',-2.32612
83.0303,l2='0.4mm' w='2.1mm',-2.31065
83.4343,l2='0.4mm' w='2.1mm',-2.30811
83.8384,l2='0.4mm' w='2.1mm',-2.316
84.2424,l2='0.4mm' w='2.1mm',-2.3283
84.6465,l2='0.4mm' w='2.1mm',-2.33731
85.0505,l2='0.4mm' w='2.1mm',-2.33674
85.4545,l2='0.4mm' w='2.1mm',-2.32379
85.8586,l2='0.4mm' w='2.1mm',-2.29907
86.2626,l2='0.4mm' w='2.1mm',-2.26502
86.6667,l2='0.4mm' w='2.1mm',-2.22455
87.0707,l2='0.4mm' w='2.1mm',-2.18015
87.4747,l2='0.4mm' w='2.1mm',-2.13374
87.8788,l2='0.4mm' w='2.1mm',-2.08661
88.2828,l2='0.4mm' w='2.1mm',-2.03964
88.6869,l2='0.4mm' w='2.1mm',-1.99336
89.0909,l2='0.4mm' w='2.1mm',-1.94812
89.4949,l2='0.4mm' w='2.1mm',-1.90411
89.899,l2='0.4mm' w='2.1mm',-1.86144
90.303,l2='0.4mm' w='2.1mm',-1.82016
90.7071,l2='0.4mm' w='2.1mm',-1.78031
91.1111,l2='0.4mm' w='2.1mm',-1.74187
91.5152,l2='0.4mm' w='2.1mm',-1.70485
91.9192,l2='0.4mm' w='2.1mm',-1.66923
92.3232,l2='0.4mm' w='2.1mm',-1.63499
92.7273,l2='0.4mm' w='2.1mm',-1.60212
93.1313,l2='0.4mm' w='2.1mm',-1.57058
93.5354,l2='0.4mm' w='2.1mm',-1.54036
93.9394,l2='0.4mm' w='2.1mm',-1.51145
94.3434,l2='0.4mm' w='2.1mm',-1.48382
94.7475,l2='0.4mm' w='2.1mm',-1.45746
95.1515,l2='0.4mm' w='2.1mm',-1.43235
95.5556,l2='0.4mm' w='2.1mm',-1.40847
95.9596,l2='0.4mm' w='2.1mm',-1.38581
96.3636,l2='0.4mm' w='2.1mm',-1.36435
96.7677,l2='0.4mm' w='2.1mm',-1.34409
97.1717,l2='0.4mm' w='2.1mm',-1.32499
97.5758,l2='0.4mm' w='2.1mm',-1.30706
97.9798,l2='0.4mm' w='2.1mm',-1.29028
98.3838,l2='0.4mm' w='2.1mm',-1.27463
98.7879,l2='0.4mm' w='2.1mm',-1.26009
99.1919,l2='0.4mm' w='2.1mm',-1.24667
99.596,l2='0.4mm' w='2.1mm',-1.23433
100,l2='0.4mm' w='2.1mm',-1.22307
60,l2='0.5mm' w='2.1mm',-5.47561
60.404,l2='0.5mm' w='2.1mm',-5.56572
60.8081,l2='0.5mm' w='2.1mm',-5.65542
61.2121,l2='0.5mm' w='2.1mm',-5.74494
61.6162,l2='0.5mm' w='2.1mm',-5.83439
62.0202,l2='0.5mm' w='2.1mm',-5.92366
62.4242,l2='0.5mm' w='2.1mm',-6.01234
62.8283,l2='0.5mm' w='2.1mm',-6.09959
63.2323,l2='0.5mm' w='2.1mm',-6.18402
63.6364,l2='0.5mm' w='2.1mm',-6.26349
64.0404,l2='0.5mm' w='2.1mm',-6.33503
64.4444,l2='0.5mm' w='2.1mm',-6.39474
64.8485,l2='0.5mm' w='2.1mm',-6.43793
65.2525,l2='0.5mm' w='2.1mm',-6.45963
65.6566,l2='0.5mm' w='2.1mm',-6.45539
66.0606,l2='0.5mm' w='2.1mm',-6.42244
66.4646,l2='0.5mm' w='2.1mm',-6.36076
66.8687,l2='0.5mm' w='2.1mm',-6.27344
67.2727,l2='0.5mm' w='2.1mm',-6.16624
67.6768,l2='0.5mm' w='2.1mm',-6.04617
68.0808,l2='0.5mm' w='2.1mm',-5.91999
68.4848,l2='0.5mm' w='2.1mm',-5.79299
68.8889,l2='0.5mm' w='2.1mm',-5.66857
69.2929,l2='0.5mm' w='2.1mm',-5.5484
69.697,l2='0.5mm' w='2.1mm',-5.43285
70.101,l2='0.5mm' w='2.1mm',-5.32155
70.5051,l2='0.5mm' w='2.1mm',-5.21383
70.9091,l2='0.5mm' w='2.1mm',-5.109
71.3131,l2='0.5mm' w='2.1mm',-5.00654
71.7172,l2='0.5mm' w='2.1mm',-4.90613
72.1212,l2='0.5mm' w='2.1mm',-4.80773
72.5253,l2='0.5mm' w='2.1mm',-4.71147
72.9293,l2='0.5mm' w='2.1mm',-4.61768
73.3333,l2='0.5mm' w='2.1mm',-4.52679
73.7374,l2='0.5mm' w='2.1mm',-4.43928
74.1414,l2='0.5mm' w='2.1mm',-4.35559
74.5455,l2='0.5mm' w='2.1mm',-4.2761
74.9495,l2='0.5mm' w='2.1mm',-4.20099
75.3535,l2='0.5mm' w='2.1mm',-4.13031
75.7576,l2='0.5mm' w='2.1mm',-4.06393
76.1616,l2='0.5mm' w='2.1mm',-4.00164
76.5657,l2='0.5mm' w='2.1mm',-3.94298
76.9697,l2='0.5mm' w='2.1mm',-3.88698
77.3737,l2='0.5mm' w='2.1mm',-3.83198
77.7778,l2='0.5mm' w='2.1mm',-3.77574
78.1818,l2='0.5mm' w='2.1mm',-3.71593
78.5859,l2='0.5mm' w='2.1mm',-3.6508
78.9899,l2='0.5mm' w='2.1mm',-3.5797
79.3939,l2='0.5mm' w='2.1mm',-3.50324
79.798,l2='0.5mm' w='2.1mm',-3.42303
80.202,l2='0.5mm' w='2.1mm',-3.34137
80.6061,l2='0.5mm' w='2.1mm',-3.26089
81.0101,l2='0.5mm' w='2.1mm',-3.18423
81.4141,l2='0.5mm' w='2.1mm',-3.114
81.8182,l2='0.5mm' w='2.1mm',-3.05264
82.2222,l2='0.5mm' w='2.1mm',-3.00245
82.6263,l2='0.5mm' w='2.1mm',-2.96529
83.0303,l2='0.5mm' w='2.1mm',-2.94229
83.4343,l2='0.5mm' w='2.1mm',-2.93322
83.8384,l2='0.5mm' w='2.1mm',-2.93586
84.2424,l2='0.5mm' w='2.1mm',-2.94571
84.6465,l2='0.5mm' w='2.1mm',-2.95654
85.0505,l2='0.5mm' w='2.1mm',-2.96179
85.4545,l2='0.5mm' w='2.1mm',-2.9563
85.8586,l2='0.5mm' w='2.1mm',-2.93755
86.2626,l2='0.5mm' w='2.1mm',-2.90572
86.6667,l2='0.5mm' w='2.1mm',-2.86286
87.0707,l2='0.5mm' w='2.1mm',-2.8119
87.4747,l2='0.5mm' w='2.1mm',-2.75574
87.8788,l2='0.5mm' w='2.1mm',-2.69686
88.2828,l2='0.5mm' w='2.1mm',-2.63713
88.6869,l2='0.5mm' w='2.1mm',-2.57786
89.0909,l2='0.5mm' w='2.1mm',-2.51991
89.4949,l2='0.5mm' w='2.1mm',-2.46382
89.899,l2='0.5mm' w='2.1mm',-2.40988
90.303,l2='0.5mm' w='2.1mm',-2.35822
90.7071,l2='0.5mm' w='2.1mm',-2.30887
91.1111,l2='0.5mm' w='2.1mm',-2.26181
91.5152,l2='0.5mm' w='2.1mm',-2.21696
91.9192,l2='0.5mm' w='2.1mm',-2.17424
92.3232,l2='0.5mm' w='2.1mm',-2.13355
92.7273,l2='0.5mm' w='2.1mm',-2.09479
93.1313,l2='0.5mm' w='2.1mm',-2.05787
93.5354,l2='0.5mm' w='2.1mm',-2.02267
93.9394,l2='0.5mm' w='2.1mm',-1.98913
94.3434,l2='0.5mm' w='2.1mm',-1.95714
94.7475,l2='0.5mm' w='2.1mm',-1.92665
95.1515,l2='0.5mm' w='2.1mm',-1.89757
95.5556,l2='0.5mm' w='2.1mm',-1.86984
95.9596,l2='0.5mm' w='2.1mm',-1.8434
96.3636,l2='0.5mm' w='2.1mm',-1.8182
96.7677,l2='0.5mm' w='2.1mm',-1.79419
97.1717,l2='0.5mm' w='2.1mm',-1.77131
97.5758,l2='0.5mm' w='2.1mm',-1.74953
97.9798,l2='0.5mm' w='2.1mm',-1.7288
98.3838,l2='0.5mm' w='2.1mm',-1.7091
98.7879,l2='0.5mm' w='2.1mm',-1.69038
99.1919,l2='0.5mm' w='2.1mm',-1.67262
99.596,l2='0.5mm' w='2.1mm',-1.65579
100,l2='0.5mm' w='2.1mm',-1.63986
60,l2='0.6mm' w='2.1mm',-4.27595
60.404,l2='0.6mm' w='2.1mm',-4.33786
60.8081,l2='0.6mm' w='2.1mm',-4.40291
61.2121,l2='0.6mm' w='2.1mm',-4.47109
61.6162,l2='0.6mm' w='2.1mm',-4.54228
