freq_ghz,variation,s11_db
87.4747,d1='0.45mm' g3='0.4mm',-0.73458
87.8788,d1='0.45mm' g3='0.4mm',-0.70238
88.2828,d1='0.45mm' g3='0.4mm',-0.672452
88.6869,d1='0.45mm' g3='0.4mm',-0.644678
89.0909,d1='0.45mm' g3='0.4mm',-0.618948
89.4949,d1='0.45mm' g3='0.4mm',-0.595162
89.899,d1='0.45mm' g3='0.4mm',-0.573225
90.303,d1='0.45mm' g3='0.4mm',-0.553047
90.7071,d1='0.45mm' g3='0.4mm',-0.534546
91.1111,d1='0.45mm' g3='0.4mm',-0.517641
91.5152,d1='0.45mm' g3='0.4mm',-0.502258
91.9192,d1='0.45mm' g3='0.4mm',-0.488327
92.3232,d1='0.45mm' g3='0.4mm',-0.475778
92.7273,d1='0.45mm' g3='0.4mm',-0.464549
93.1313,d1='0.45mm' g3='0.4mm',-0.454577
93.5354,d1='0.45mm' g3='0.4mm',-0.445804
93.9394,d1='0.45mm' g3='0.4mm',-0.438174
94.3434,d1='0.45mm' g3='0.4mm',-0.431633
94.7475,d1='0.45mm' g3='0.4mm',-0.426131
95.1515,d1='0.45mm' g3='0.4mm',-0.421619
95.5556,d1='0.45mm' g3='0.4mm',-0.41805
95.9596,d1='0.45mm' g3='0.4mm',-0.415379
96.3636,d1='0.45mm' g3='0.4mm',-0.413565
96.7677,d1='0.45mm' g3='0.4mm',-0.412566
97.1717,d1='0.45mm' g3='0.4mm',-0.412344
97.5758,d1='0.45mm' g3='0.4mm',-0.412862
97.9798,d1='0.45mm' g3='0.4mm',-0.414083
98.3838,d1='0.45mm' g3='0.4mm',-0.415975
98.7879,d1='0.45mm' g3='0.4mm',-0.418505
99.1919,d1='0.45mm' g3='0.4mm',-0.421641
99.596,d1='0.45mm' g3='0.4mm',-0.425355
100,d1='0.45mm' g3='0.4mm',-0.429618
