freq_ghz,variation,s11_db
78.9899,l1='1.3mm' w='1.3mm',-5.02871
79.3939,l1='1.3mm' w='1.3mm',-4.74954
79.798,l1='1.3mm' w='1.3mm',-4.49693
80.202,l1='1.3mm' w='1.3mm',-4.27381
80.6061,l1='1.3mm' w='1.3mm',-4.09159
81.0101,l1='1.3mm' w='1.3mm',-3.99124
81.4141,l1='1.3mm' w='1.3mm',-3.96171
81.8182,l1='1.3mm' w='1.3mm',-3.66517
82.2222,l1='1.3mm' w='1.3mm',-3.42075
82.6263,l1='1.3mm' w='1.3mm',-3.25595
83.0303,l1='1.3mm' w='1.3mm',-3.12651
83.4343,l1='1.3mm' w='1.3mm',-3.01817
83.8384,l1='1.3mm' w='1.3mm',-2.92567
84.2424,l1='1.3mm' w='1.3mm',-2.84655
84.6465,l1='1.3mm' w='1.3mm',-2.77937
85.0505,l1='1.3mm' w='1.3mm',-2.72321
85.4545,l1='1.3mm' w='1.3mm',-2.67749
85.8586,l1='1.3mm' w='1.3mm',-2.64191
86.2626,l1='1.3mm' w='1.3mm',-2.61641
86.6667,l1='1.3mm' w='1.3mm',-2.60123
87.0707,l1='1.3mm' w='1.3mm',-2.59695
87.4747,l1='1.3mm' w='1.3mm',-2.60451
87.8788,l1='1.3mm' w='1.3mm',-2.62533
88.2828,l1='1.3mm' w='1.3mm',-2.66141
88.6869,l1='1.3mm' w='1.3mm',-2.7154
89.0909,l1='1.3mm' w='1.3mm',-2.7908
89.4949,l1='1.3mm' w='1.3mm',-2.89205
89.899,l1='1.3mm' w='1.3mm',-3.0247
90.303,l1='1.3mm' w='1.3mm',-3.19539
90.7071,l1='1.3mm' w='1.3mm',-3.4118
91.1111,l1='1.3mm' w='1.3mm',-3.6822
91.5152,l1='1.3mm' w='1.3mm',-4.01459
91.9192,l1='1.3mm' w='1.3mm',-4.41524
92.3232,l1='1.3mm' w='1.3mm',-4.88646
92.7273,l1='1.3mm' w='1.3mm',-5.42409
93.1313,l1='1.3mm' w='1.3mm',-6.01512
93.5354,l1='1.3mm' w='1.3mm',-6.63707
93.9394,l1='1.3mm' w='1.3mm',-7.26042
94.3434,l1='1.3mm' w='1.3mm',-7.85502
94.7475,l1='1.3mm' w='1.3mm',-8.39895
95.1515,l1='1.3mm' w='1.3mm',-8.88592
95.5556,l1='1.3mm' w='1.3mm',-9.32698
95.9596,l1='1.3mm' w='1.3mm',-9.74476
96.3636,l1='1.3mm' w='1.3mm',-10.1622
96.7677,l1='1.3mm' w='1.3mm',-10.5874
97.1717,l1='1.3mm' w='1.3mm',-10.9964
97.5758,l1='1.3mm' w='1.3mm',-11.318
97.9798,l1='1.3mm' w='1.3mm',-11.4421
98.3838,l1='1.3mm' w='1.3mm',-11.2735
98.7879,l1='1.3mm' w='1.3mm',-10.8076
99.1919,l1='1.3mm' w='1.3mm',-10.1395
99.596,l1='1.3mm' w='1.3mm',-9.39631
100,l1='1.3mm' w='1.3mm',-8.67338
60,l1='2mm' w='1.3mm',-9.6594
60.404,l1='2mm' w='1.3mm',-10.3915
60.8081,l1='2mm' w='1.3mm',-11.2444
61.2121,l1='2mm' w='1.3mm',-12.2499
61.6162,l1='2mm' w='1.3mm',-13.4556
62.0202,l1='2mm' w='1.3mm',-14.9367
62.4242,l1='2mm' w='1.3mm',-16.8351
62.8283,l1='2mm' w='1.3mm',-19.7153
63.2323,l1='2mm' w='1.3mm',-23.0467
63.6364,l1='2mm' w='1.3mm',-27.2215
64.0404,l1='2mm' w='1.3mm',-27.9305
64.4444,l1='2mm' w='1.3mm',-23.1221
64.8485,l1='2mm' w='1.3mm',-19.2262
65.2525,l1='2mm' w='1.3mm',-16.3865
65.6566,l1='2mm' w='1.3mm',-14.2071
66.0606,l1='2mm' w='1.3mm',-12.4631
66.4646,l1='2mm' w='1.3mm',-11.029
66.8687,l1='2mm' w='1.3mm',-9.82965
67.2727,l1='2mm' w='1.3mm',-8.81689
67.6768,l1='2mm' w='1.3mm',-7.95777
68.0808,l1='2mm' w='1.3mm',-7.22853
68.4848,l1='2mm' w='1.3mm',-6.611
68.8889,l1='2mm' w='1.3mm',-6.0906
69.2929,l1='2mm' w='1.3mm',-5.65506
69.697,l1='2mm' w='1.3mm',-5.29365
70.101,l1='2mm' w='1.3mm',-4.9967
70.5051,l1='2mm' w='1.3mm',-4.75522
70.9091,l1='2mm' w='1.3mm',-4.56073
71.3131,l1='2mm' w='1.3mm',-4.40512
71.7172,l1='2mm' w='1.3mm',-4.28063
72.1212,l1='2mm' w='1.3mm',-4.17992
72.5253,l1='2mm' w='1.3mm',-4.09646
72.9293,l1='2mm' w='1.3mm',-4.02491
73.3333,l1='2mm' w='1.3mm',-3.96174
73.7374,l1='2mm' w='1.3mm',-3.9056
74.1414,l1='2mm' w='1.3mm',-3.85723
74.5455,l1='2mm' w='1.3mm',-3.81881
74.9495,l1='2mm' w='1.3mm',-3.79277
75.3535,l1='2mm' w='1.3mm',-3.7806
75.7576,l1='2mm' w='1.3mm',-3.78203
76.1616,l1='2mm' w='1.3mm',-3.7949
76.5657,l1='2mm' w='1.3mm',-3.81544
76.9697,l1='2mm' w='1.3mm',-3.83896
77.3737,l1='2mm' w='1.3mm',-3.86048
77.7778,l1='2mm' w='1.3mm',-3.87535
78.1818,l1='2mm' w='1.3mm',-3.87974
78.5859,l1='2mm' w='1.3mm',-3.87092
78.9899,l1='2mm' w='1.3mm',-3.84743
79.3939,l1='2mm' w='1.3mm',-3.80909
79.798,l1='2mm' w='1.3mm',-3.75686
80.202,l1='2mm' w='1.3mm',-3.69263
80.6061,l1='2mm' w='1.3mm',-3.61891
81.0101,l1='2mm' w='1.3mm',-3.53858
81.4141,l1='2mm' w='1.3mm',-3.45464
81.8182,l1='2mm' w='1.3mm',-3.37027
82.2222,l1='2mm' w='1.3mm',-3.28962
82.6263,l1='2mm' w='1.3mm',-3.22049
83.0303,l1='2mm' w='1.3mm',-3.14497
83.4343,l1='2mm' w='1.3mm',-3.06052
83.8384,l1='2mm' w='1.3mm',-2.99168
84.2424,l1='2mm' w='1.3mm',-2.93318
84.6465,l1='2mm' w='1.3mm',-2.88342
85.0505,l1='2mm' w='1.3mm',-2.84213
85.4545,l1='2mm' w='1.3mm',-2.80931
85.8586,l1='2mm' w='1.3mm',-2.78502
86.2626,l1='2mm' w='1.3mm',-2.7694
86.6667,l1='2mm' w='1.3mm',-2.76263
87.0707,l1='2mm' w='1.3mm',-2.765
87.4747,l1='2mm' w='1.3mm',-2.77692
87.8788,l1='2mm' w='1.3mm',-2.79898
88.2828,l1='2mm' w='1.3mm',-2.83197
88.6869,l1='2mm' w='1.3mm',-2.87693
89.0909,l1='2mm' w='1.3mm',-2.93525
89.4949,l1='2mm' w='1.3mm',-3.0087
89.899,l1='2mm' w='1.3mm',-3.09957
90.303,l1='2mm' w='1.3mm',-3.21078
90.7071,l1='2mm' w='1.3mm',-3.34606
91.1111,l1='2mm' w='1.3mm',-3.51021
91.5152,l1='2mm' w='1.3mm',-3.70936
91.9192,l1='2mm' w='1.3mm',-3.95138
92.3232,l1='2mm' w='1.3mm',-4.2463
92.7273,l1='2mm' w='1.3mm',-4.6067
93.1313,l1='2mm' w='1.3mm',-5.04767
93.5354,l1='2mm' w='1.3mm',-5.58553
93.9394,l1='2mm' w='1.3mm',-6.23417
94.3434,l1='2mm' w='1.3mm',-6.9992
94.7475,l1='2mm' w='1.3mm',-7.87647
95.1515,l1='2mm' w='1.3mm',-8.86752
95.5556,l1='2mm' w='1.3mm',-10.0086
95.9596,l1='2mm' w='1.3mm',-11.3858
96.3636,l1='2mm' w='1.3mm',-13.1334
96.7677,l1='2mm' w='1.3mm',-15.4527
97.1717,l1='2mm' w='1.3mm',-18.6968
97.5758,l1='2mm' w='1.3mm',-23.4975
97.9798,l1='2mm' w='1.3mm',-27.7132
98.3838,l1='2mm' w='1.3mm',-23.1052
98.7879,l1='2mm' w='1.3mm',-18.7462
99.1919,l1='2mm' w='1.3mm',-15.8369
99.596,l1='2mm' w='1.3mm',-13.7648
100,l1='2mm' w='1.3mm',-12.2067
60,l1='0.6mm' w='1.45mm',-6.30618
60.404,l1='0.6mm' w='1.45mm',-5.63014
60.8081,l1='0.6mm' w='1.45mm',-5.06034
61.2121,l1='0.6mm' w='1.45mm',-4.59016
61.6162,l1='0.6mm' w='1.45mm',-4.20514
62.0202,l1='0.6mm' w='1.45mm',-3.88995
62.4242,l1='0.6mm' w='1.45mm',-3.631
62.8283,l1='0.6mm' w='1.45mm',-3.41714
63.2323,l1='0.6mm' w='1.45mm',-3.23946
63.6364,l1='0.6mm' w='1.45mm',-3.091
64.0404,l1='0.6mm' w='1.45mm',-2.96634
64.4444,l1='0.6mm' w='1.45mm',-2.86128
64.8485,l1='0.6mm' w='1.45mm',-2.77256
65.2525,l1='0.6mm' w='1.45mm',-2.69764
65.6566,l1='0.6mm' w='1.45mm',-2.63455
66.0606,l1='0.6mm' w='1.45mm',-2.58175
66.4646,l1='0.6mm' w='1.45mm',-2.53801
66.8687,l1='0.6mm' w='1.45mm',-2.5023
67.2727,l1='0.6mm' w='1.45mm',-2.47362
67.6768,l1='0.6mm' w='1.45mm',-2.45088
68.0808,l1='0.6mm' w='1.45mm',-2.43261
68.4848,l1='0.6mm' w='1.45mm',-2.41684
68.8889,l1='0.6mm' w='1.45mm',-2.40121
69.2929,l1='0.6mm' w='1.45mm',-2.38351
69.697,l1='0.6mm' w='1.45mm',-2.36264
70.101,l1='0.6mm' w='1.45mm',-2.33915
70.5051,l1='0.6mm' w='1.45mm',-2.31489
70.9091,l1='0.6mm' w='1.45mm',-2.29196
71.3131,l1='0.6mm' w='1.45mm',-2.27186
71.7172,l1='0.6mm' w='1.45mm',-2.25534
72.1212,l1='0.6mm' w='1.45mm',-2.24251
72.5253,l1='0.6mm' w='1.45mm',-2.23317
72.9293,l1='0.6mm' w='1.45mm',-2.22694
73.3333,l1='0.6mm' w='1.45mm',-2.22346
73.7374,l1='0.6mm' w='1.45mm',-2.22239
74.1414,l1='0.6mm' w='1.45mm',-2.22343
74.5455,l1='0.6mm' w='1.45mm',-2.22637
74.9495,l1='0.6mm' w='1.45mm',-2.231
75.3535,l1='0.6mm' w='1.45mm',-2.23717
75.7576,l1='0.6mm' w='1.45mm',-2.24477
76.1616,l1='0.6mm' w='1.45mm',-2.25372
76.5657,l1='0.6mm' w='1.45mm',-2.26395
76.9697,l1='0.6mm' w='1.45mm',-2.27542
77.3737,l1='0.6mm' w='1.45mm',-2.28811
77.7778,l1='0.6mm' w='1.45mm',-2.30201
78.1818,l1='0.6mm' w='1.45mm',-2.31714
78.5859,l1='0.6mm' w='1.45mm',-2.33354
78.9899,l1='0.6mm' w='1.45mm',-2.35124
79.3939,l1='0.6mm' w='1.45mm',-2.37032
79.798,l1='0.6mm' w='1.45mm',-2.39089
80.202,l1='0.6mm' w='1.45mm',-2.41305
80.6061,l1='0.6mm' w='1.45mm',-2.43695
81.0101,l1='0.6mm' w='1.45mm',-2.46279
81.4141,l1='0.6mm' w='1.45mm',-2.49077
81.8182,l1='0.6mm' w='1.45mm',-2.52118
82.2222,l1='0.6mm' w='1.45mm',-2.55434
82.6263,l1='0.6mm' w='1.45mm',-2.59065
83.0303,l1='0.6mm' w='1.45mm',-2.63059
83.4343,l1='0.6mm' w='1.45mm',-2.67473
83.8384,l1='0.6mm' w='1.45mm',-2.7238
84.2424,l1='0.6mm' w='1.45mm',-2.77863
84.6465,l1='0.6mm' w='1.45mm',-2.84029
85.0505,l1='0.6mm' w='1.45mm',-2.91004
85.4545,l1='0.6mm' w='1.45mm',-2.98946
85.8586,l1='0.6mm' w='1.45mm',-3.08047
86.2626,l1='0.6mm' w='1.45mm',-3.18542
86.6667,l1='0.6mm' w='1.45mm',-3.30724
87.0707,l1='0.6mm' w='1.45mm',-3.4495
87.4747,l1='0.6mm' w='1.45mm',-3.6166
87.8788,l1='0.6mm' w='1.45mm',-3.81391
88.2828,l1='0.6mm' w='1.45mm',-4.04795
88.6869,l1='0.6mm' w='1.45mm',-4.32657
89.0909,l1='0.6mm' w='1.45mm',-4.65896
89.4949,l1='0.6mm' w='1.45mm',-5.0557
89.899,l1='0.6mm' w='1.45mm',-5.5284
90.303,l1='0.6mm' w='1.45mm',-6.08899
90.7071,l1='0.6mm' w='1.45mm',-6.74835
91.1111,l1='0.6mm' w='1.45mm',-7.51395
91.5152,l1='0.6mm' w='1.45mm',-8.38627
91.9192,l1='0.6mm' w='1.45mm',-9.35361
92.3232,l1='0.6mm' w='1.45mm',-10.3859
92.7273,l1='0.6mm' w='1.45mm',-11.4293
93.1313,l1='0.6mm' w='1.45mm',-12.4082
93.5354,l1='0.6mm' w='1.45mm',-13.2427
93.9394,l1='0.6mm' w='1.45mm',-13.8822
94.3434,l1='0.6mm' w='1.45mm',-14.3343
94.7475,l1='0.6mm' w='1.45mm',-14.6617
95.1515,l1='0.6mm' w='1.45mm',-14.9491
95.5556,l1='0.6mm' w='1.45mm',-15.2682
95.9596,l1='0.6mm' w='1.45mm',-15.653
96.3636,l1='0.6mm' w='1.45mm',-16.0771
96.7677,l1='0.6mm' w='1.45mm',-16.4259
97.1717,l1='0.6mm' w='1.45mm',-16.4934
97.5758,l1='0.6mm' w='1.45mm',-16.0834
97.9798,l1='0.6mm' w='1.45mm',-15.188
98.3838,l1='0.6mm' w='1.45mm',-14.0032
98.7879,l1='0.6mm' w='1.45mm',-12.7553
99.1919,l1='0.6mm' w='1.45mm',-11.587
99.596,l1='0.6mm' w='1.45mm',-10.5587
100,l1='0.6mm' w='1.45mm',-9.68219
60,l1='1.3mm' w='1.45mm',-6.28994
60.404,l1='1.3mm' w='1.45mm',-6.53088
60.8081,l1='1.3mm' w='1.45mm',-6.78637
61.2121,l1='1.3mm' w='1.45mm',-7.05486
61.6162,l1='1.3mm' w='1.45mm',-7.33554
62.0202,l1='1.3mm' w='1.45mm',-7.62912
62.4242,l1='1.3mm' w='1.45mm',-7.93888
62.8283,l1='1.3mm' w='1.45mm',-8.27148
63.2323,l1='1.3mm' w='1.45mm',-8.63712
63.6364,l1='1.3mm' w='1.45mm',-9.04846
64.0404,l1='1.3mm' w='1.45mm',-9.5185
64.4444,l1='1.3mm' w='1.45mm',-10.0582
64.8485,l1='1.3mm' w='1.45mm',-10.675
65.2525,l1='1.3mm' w='1.45mm',-11.3721
65.6566,l1='1.3mm' w='1.45mm',-12.1494
66.0606,l1='1.3mm' w='1.45mm',-13.0024
66.4646,l1='1.3mm' w='1.45mm',-13.9207
66.8687,l1='1.3mm' w='1.45mm',-14.8824
67.2727,l1='1.3mm' w='1.45mm',-15.8443
67.6768,l1='1.3mm' w='1.45mm',-16.7288
68.0808,l1='1.3mm' w='1.45mm',-17.4171
68.4848,l1='1.3mm' w='1.45mm',-17.7724
68.8889,l1='1.3mm' w='1.45mm',-17.707
69.2929,l1='1.3mm' w='1.45mm',-17.2447
69.697,l1='1.3mm' w='1.45mm',-16.5019
70.101,l1='1.3mm' w='1.45mm',-15.6134
70.5051,l1='1.3mm' w='1.45mm',-14.6804
70.9091,l1='1.3mm' w='1.45mm',-13.7632
71.3131,l1='1.3mm' w='1.45mm',-12.8916
71.7172,l1='1.3mm' w='1.45mm',-12.078
72.1212,l1='1.3mm' w='1.45mm',-11.3248
72.5253,l1='1.3mm' w='1.45mm',-10.6296
72.9293,l1='1.3mm' w='1.45mm',-9.98757
73.3333,l1='1.3mm' w='1.45mm',-9.39201
73.7374,l1='1.3mm' w='1.45mm',-8.83555
74.1414,l1='1.3mm' w='1.45mm',-8.31052
74.5455,l1='1.3mm' w='1.45mm',-7.81006
74.9495,l1='1.3mm' w='1.45mm',-7.32976
75.3535,l1='1.3mm' w='1.45mm',-6.86907
75.7576,l1='1.3mm' w='1.45mm',-6.43144
76.1616,l1='1.3mm' w='1.45mm',-6.02232
76.5657,l1='1.3mm' w='1.45mm',-5.64641
76.9697,l1='1.3mm' w='1.45mm',-5.30575
77.3737,l1='1.3mm' w='1.45mm',-4.99956
77.7778,l1='1.3mm' w='1.45mm',-4.72522
78.1818,l1='1.3mm' w='1.45mm',-4.47931
78.5859,l1='1.3mm' w='1.45mm',-4.25844
78.9899,l1='1.3mm' w='1.45mm',-4.05961
79.3939,l1='1.3mm' w='1.45mm',-3.88035
79.798,l1='1.3mm' w='1.45mm',-3.71865
80.202,l1='1.3mm' w='1.45mm',-3.57301
80.6061,l1='1.3mm' w='1.45mm',-3.44227
81.0101,l1='1.3mm' w='1.45mm',-3.32565
81.4141,l1='1.3mm' w='1.45mm',-3.22264
81.8182,l1='1.3mm' w='1.45mm',-3.13305
82.2222,l1='1.3mm' w='1.45mm',-3.05695
82.6263,l1='1.3mm' w='1.45mm',-2.99472
83.0303,l1='1.3mm' w='1.45mm',-2.94701
83.4343,l1='1.3mm' w='1.45mm',-2.91472
83.8384,l1='1.3mm' w='1.45mm',-2.89904
84.2424,l1='1.3mm' w='1.45mm',-2.90132
84.6465,l1='1.3mm' w='1.45mm',-2.92303
85.0505,l1='1.3mm' w='1.45mm',-2.96557
85.4545,l1='1.3mm' w='1.45mm',-3.0301
85.8586,l1='1.3mm' w='1.45mm',-3.11742
86.2626,l1='1.3mm' w='1.45mm',-3.22787
86.6667,l1='1.3mm' w='1.45mm',-3.36153
87.0707,l1='1.3mm' w='1.45mm',-3.51869
87.4747,l1='1.3mm' w='1.45mm',-3.70068
87.8788,l1='1.3mm' w='1.45mm',-3.91081
88.2828,l1='1.3mm' w='1.45mm',-4.1554
88.6869,l1='1.3mm' w='1.45mm',-4.44437
89.0909,l1='1.3mm' w='1.45mm',-4.79155
89.4949,l1='1.3mm' w='1.45mm',-5.21447
89.899,l1='1.3mm' w='1.45mm',-5.7338
90.303,l1='1.3mm' w='1.45mm',-6.37217
90.7071,l1='1.3mm' w='1.45mm',-7.15262
91.1111,l1='1.3mm' w='1.45mm',-8.09595
91.5152,l1='1.3mm' w='1.45mm',-9.21665
91.9192,l1='1.3mm' w='1.45mm',-10.5154
92.3232,l1='1.3mm' w='1.45mm',-11.9645
92.7273,l1='1.3mm' w='1.45mm',-13.4792
93.1313,l1='1.3mm' w='1.45mm',-14.8775
93.5354,l1='1.3mm' w='1.45mm',-15.8806
93.9394,l1='1.3mm' w='1.45mm',-16.2604
94.3434,l1='1.3mm' w='1.45mm',-16.0505
94.7475,l1='1.3mm' w='1.45mm',-15.4963
95.1515,l1='1.3mm' w='1.45mm',-14.8302
95.5556,l1='1.3mm' w='1.45mm',-14.1759
95.9596,l1='1.3mm' w='1.45mm',-13.5707
96.3636,l1='1.3mm' w='1.45mm',-13.0042
96.7677,l1='1.3mm' w='1.45mm',-12.4433
97.1717,l1='1.3mm' w='1.45mm',-11.8502
97.5758,l1='1.3mm' w='1.45mm',-11.1985
97.9798,l1='1.3mm' w='1.45mm',-10.4864
98.3838,l1='1.3mm' w='1.45mm',-9.73822
98.7879,l1='1.3mm' w='1.45mm',-8.99396
99.1919,l1='1.3mm' w='1.45mm',-8.2932
99.596,l1='1.3mm' w='1.45mm',-7.6636
100,l1='1.3mm' w='1.45mm',-7.11775
60,l1='2mm' w='1.45mm',-9.65864
60.404,l1='2mm' w='1.45mm',-10.4666
60.8081,l1='2mm' w='1.45mm',-11.4053
61.2121,l1='2mm' w='1.45mm',-12.5174
61.6162,l1='2mm' w='1.45mm',-13.8676
62.0202,l1='2mm' w='1.45mm',-15.5622
62.4242,l1='2mm' w='1.45mm',-17.7956
62.8283,l1='2mm' w='1.45mm',-20.9859
63.2323,l1='2mm' w='1.45mm',-26.3378
63.6364,l1='2mm' w='1.45mm',-38.0299
64.0404,l1='2mm' w='1.45mm',-27.1639
64.4444,l1='2mm' w='1.45mm',-20.9737
64.8485,l1='2mm' w='1.45mm',-17.3014
65.2525,l1='2mm' w='1.45mm',-14.7035
65.6566,l1='2mm' w='1.45mm',-12.7112
66.0606,l1='2mm' w='1.45mm',-11.1157
66.4646,l1='2mm' w='1.45mm',-9.8057
66.8687,l1='2mm' w='1.45mm',-8.71427
67.2727,l1='2mm' w='1.45mm',-7.79745
67.6768,l1='2mm' w='1.45mm',-7.02404
68.0808,l1='2mm' w='1.45mm',-6.37054
68.4848,l1='2mm' w='1.45mm',-5.8183
68.8889,l1='2mm' w='1.45mm',-5.352
69.2929,l1='2mm' w='1.45mm',-4.95872
69.697,l1='2mm' w='1.45mm',-4.62735
70.101,l1='2mm' w='1.45mm',-4.34822
70.5051,l1='2mm' w='1.45mm',-4.11285
70.9091,l1='2mm' w='1.45mm',-3.91374
71.3131,l1='2mm' w='1.45mm',-3.74421
71.7172,l1='2mm' w='1.45mm',-3.59828
72.1212,l1='2mm' w='1.45mm',-3.47066
72.5253,l1='2mm' w='1.45mm',-3.3569
72.9293,l1='2mm' w='1.45mm',-3.25358
73.3333,l1='2mm' w='1.45mm',-3.15884
73.7374,l1='2mm' w='1.45mm',-3.07278
74.1414,l1='2mm' w='1.45mm',-2.99746
74.5455,l1='2mm' w='1.45mm',-2.93609
74.9495,l1='2mm' w='1.45mm',-2.8913
75.3535,l1='2mm' w='1.45mm',-2.86357
75.7576,l1='2mm' w='1.45mm',-2.85059
76.1616,l1='2mm' w='1.45mm',-2.84804
76.5657,l1='2mm' w='1.45mm',-2.85087
76.9697,l1='2mm' w='1.45mm',-2.85444
77.3737,l1='2mm' w='1.45mm',-2.855
77.7778,l1='2mm' w='1.45mm',-2.8498
78.1818,l1='2mm' w='1.45mm',-2.83701
78.5859,l1='2mm' w='1.45mm',-2.81561
78.9899,l1='2mm' w='1.45mm',-2.78523
79.3939,l1='2mm' w='1.45mm',-2.74614
79.798,l1='2mm' w='1.45mm',-2.69919
80.202,l1='2mm' w='1.45mm',-2.64576
80.6061,l1='2mm' w='1.45mm',-2.58769
81.0101,l1='2mm' w='1.45mm',-2.52721
81.4141,l1='2mm' w='1.45mm',-2.46676
81.8182,l1='2mm' w='1.45mm',-2.40891
82.2222,l1='2mm' w='1.45mm',-2.35617
82.6263,l1='2mm' w='1.45mm',-2.31085
83.0303,l1='2mm' w='1.45mm',-2.27502
83.4343,l1='2mm' w='1.45mm',-2.25039
83.8384,l1='2mm' w='1.45mm',-2.23835
84.2424,l1='2mm' w='1.45mm',-2.23996
84.6465,l1='2mm' w='1.45mm',-2.25597
85.0505,l1='2mm' w='1.45mm',-2.28697
85.4545,l1='2mm' w='1.45mm',-2.33337
85.8586,l1='2mm' w='1.45mm',-2.39555
86.2626,l1='2mm' w='1.45mm',-2.47391
86.6667,l1='2mm' w='1.45mm',-2.5689
87.0707,l1='2mm' w='1.45mm',-2.68116
87.4747,l1='2mm' w='1.45mm',-2.8115
87.8788,l1='2mm' w='1.45mm',-2.96097
88.2828,l1='2mm' w='1.45mm',-3.13095
88.6869,l1='2mm' w='1.45mm',-3.32316
89.0909,l1='2mm' w='1.45mm',-3.53972
89.4949,l1='2mm' w='1.45mm',-3.78323
89.899,l1='2mm' w='1.45mm',-4.05685
90.303,l1='2mm' w='1.45mm',-4.36438
90.7071,l1='2mm' w='1.45mm',-4.71039
91.1111,l1='2mm' w='1.45mm',-5.10037
91.5152,l1='2mm' w='1.45mm',-5.54099
91.9192,l1='2mm' w='1.45mm',-6.0403
92.3232,l1='2mm' w='1.45mm',-6.6082
92.7273,l1='2mm' w='1.45mm',-7.25704
93.1313,l1='2mm' w='1.45mm',-8.00247
93.5354,l1='2mm' w='1.45mm',-8.86487
93.9394,l1='2mm' w='1.45mm',-9.87165
94.3434,l1='2mm' w='1.45mm',-11.0613
94.7475,l1='2mm' w='1.45mm',-12.4907
95.1515,l1='2mm' w='1.45mm',-14.2499
95.5556,l1='2mm' w='1.45mm',-16.4951
95.9596,l1='2mm' w='1.45mm',-19.531
96.3636,l1='2mm' w='1.45mm',-24.0385
96.7677,l1='2mm' w='1.45mm',-30.6056
97.1717,l1='2mm' w='1.45mm',-27.4083
97.5758,l1='2mm' w='1.45mm',-21.8293
97.9798,l1='2mm' w='1.45mm',-18.3035
98.3838,l1='2mm' w='1.45mm',-15.8408
98.7879,l1='2mm' w='1.45mm',-13.9865
99.1919,l1='2mm' w='1.45mm',-12.5235
99.596,l1='2mm' w='1.45mm',-11.3332
100,l1='2mm' w='1.45mm',-10.3439
60,l1='0.6mm' w='1.65mm',-3.2344
60.404,l1='0.6mm' w='1.65mm',-2.96818
60.8081,l1='0.6mm' w='1.65mm',-2.75109
61.2121,l1='0.6mm' w='1.65mm',-2.57326
61.6162,l1='0.6mm' w='1.65mm',-2.42677
62.0202,l1='0.6mm' w='1.65mm',-2.30531
62.4242,l1='0.6mm' w='1.65mm',-2.20392
62.8283,l1='0.6mm' w='1.65mm',-2.11871
63.2323,l1='0.6mm' w='1.65mm',-2.04663
63.6364,l1='0.6mm' w='1.65mm',-1.98526
64.0404,l1='0.6mm' w='1.65mm',-1.93271
64.4444,l1='0.6mm' w='1.65mm',-1.88749
64.8485,l1='0.6mm' w='1.65mm',-1.8484
65.2525,l1='0.6mm' w='1.65mm',-1.8145
65.6566,l1='0.6mm' w='1.65mm',-1.78503
66.0606,l1='0.6mm' w='1.65mm',-1.75938
66.4646,l1='0.6mm' w='1.65mm',-1.73706
66.8687,l1='0.6mm' w='1.65mm',-1.71767
67.2727,l1='0.6mm' w='1.65mm',-1.70089
67.6768,l1='0.6mm' w='1.65mm',-1.68646
68.0808,l1='0.6mm' w='1.65mm',-1.67417
68.4848,l1='0.6mm' w='1.65mm',-1.66385
68.8889,l1='0.6mm' w='1.65mm',-1.65536
69.2929,l1='0.6mm' w='1.65mm',-1.64859
69.697,l1='0.6mm' w='1.65mm',-1.64344
70.101,l1='0.6mm' w='1.65mm',-1.63987
70.5051,l1='0.6mm' w='1.65mm',-1.6378
70.9091,l1='0.6mm' w='1.65mm',-1.63721
71.3131,l1='0.6mm' w='1.65mm',-1.63806
71.7172,l1='0.6mm' w='1.65mm',-1.64036
72.1212,l1='0.6mm' w='1.65mm',-1.64409
72.5253,l1='0.6mm' w='1.65mm',-1.64928
72.9293,l1='0.6mm' w='1.65mm',-1.65593
73.3333,l1='0.6mm' w='1.65mm',-1.66408
73.7374,l1='0.6mm' w='1.65mm',-1.67378
74.1414,l1='0.6mm' w='1.65mm',-1.68508
74.5455,l1='0.6mm' w='1.65mm',-1.69805
74.9495,l1='0.6mm' w='1.65mm',-1.71277
75.3535,l1='0.6mm' w='1.65mm',-1.72933
75.7576,l1='0.6mm' w='1.65mm',-1.74786
76.1616,l1='0.6mm' w='1.65mm',-1.76848
76.5657,l1='0.6mm' w='1.65mm',-1.79135
76.9697,l1='0.6mm' w='1.65mm',-1.81665
77.3737,l1='0.6mm' w='1.65mm',-1.84459
77.7778,l1='0.6mm' w='1.65mm',-1.87541
78.1818,l1='0.6mm' w='1.65mm',-1.90939
78.5859,l1='0.6mm' w='1.65mm',-1.94686
78.9899,l1='0.6mm' w='1.65mm',-1.98819
79.3939,l1='0.6mm' w='1.65mm',-2.03382
79.798,l1='0.6mm' w='1.65mm',-2.08425
80.202,l1='0.6mm' w='1.65mm',-2.14008
80.6061,l1='0.6mm' w='1.65mm',-2.20197
81.0101,l1='0.6mm' w='1.65mm',-2.27075
81.4141,l1='0.6mm' w='1.65mm',-2.34733
81.8182,l1='0.6mm' w='1.65mm',-2.43281
82.2222,l1='0.6mm' w='1.65mm',-2.52847
82.6263,l1='0.6mm' w='1.65mm',-2.63582
83.0303,l1='0.6mm' w='1.65mm',-2.75662
83.4343,l1='0.6mm' w='1.65mm',-2.89295
83.8384,l1='0.6mm' w='1.65mm',-3.04728
84.2424,l1='0.6mm' w='1.65mm',-3.22248
84.6465,l1='0.6mm' w='1.65mm',-3.422
85.0505,l1='0.6mm' w='1.65mm',-3.64986
