freq_ghz,variation,s11_db
91.9192,lp='1mm' w='1.9mm' wp='0.75mm',-6.31517
92.3232,lp='1mm' w='1.9mm' wp='0.75mm',-6.27369
92.7273,lp='1mm' w='1.9mm' wp='0.75mm',-6.2398
93.1313,lp='1mm' w='1.9mm' wp='0.75mm',-6.21272
93.5354,lp='1mm' w='1.9mm' wp='0.75mm',-6.19202
93.9394,lp='1mm' w='1.9mm' wp='0.75mm',-6.17763
94.3434,lp='1mm' w='1.9mm' wp='0.75mm',-6.16988
94.7475,lp='1mm' w='1.9mm' wp='0.75mm',-6.16954
95.1515,lp='1mm' w='1.9mm' wp='0.75mm',-6.17783
95.5556,lp='1mm' w='1.9mm' wp='0.75mm',-6.19654
95.9596,lp='1mm' w='1.9mm' wp='0.75mm',-6.22807
96.3636,lp='1mm' w='1.9mm' wp='0.75mm',-6.27545
96.7677,lp='1mm' w='1.9mm' wp='0.75mm',-6.34228
97.1717,lp='1mm' w='1.9mm' wp='0.75mm',-6.43227
97.5758,lp='1mm' w='1.9mm' wp='0.75mm',-6.54814
97.9798,lp='1mm' w='1.9mm' wp='0.75mm',-6.68901
98.3838,lp='1mm' w='1.9mm' wp='0.75mm',-6.8455
98.7879,lp='1mm' w='1.9mm' wp='0.75mm',-6.99259
99.1919,lp='1mm' w='1.9mm' wp='0.75mm',-7.08461
99.596,lp='1mm' w='1.9mm' wp='0.75mm',-7.06402
100,lp='1mm' w='1.9mm' wp='0.75mm',-6.89267
60,lp='0.9mm' w='2mm' wp='0.6mm',-3.17303
60.404,lp='0.9mm' w='2mm' wp='0.6mm',-3.20024
60.8081,lp='0.9mm' w='2mm' wp='0.6mm',-3.23136
61.2121,lp='0.9mm' w='2mm' wp='0.6mm',-3.26686
61.6162,lp='0.9mm' w='2mm' wp='0.6mm',-3.30722
62.0202,lp='0.9mm' w='2mm' wp='0.6mm',-3.35284
62.4242,lp='0.9mm' w='2mm' wp='0.6mm',-3.40412
62.8283,lp='0.9mm' w='2mm' wp='0.6mm',-3.46141
63.2323,lp='0.9mm' w='2mm' wp='0.6mm',-3.525
63.6364,lp='0.9mm' w='2mm' wp='0.6mm',-3.59517
64.0404,lp='0.9mm' w='2mm' wp='0.6mm',-3.67209
64.4444,lp='0.9mm' w='2mm' wp='0.6mm',-3.75591
64.8485,lp='0.9mm' w='2mm' wp='0.6mm',-3.84665
65.2525,lp='0.9mm' w='2mm' wp='0.6mm',-3.94423
65.6566,lp='0.9mm' w='2mm' wp='0.6mm',-4.04843
66.0606,lp='0.9mm' w='2mm' wp='0.6mm',-4.15888
66.4646,lp='0.9mm' w='2mm' wp='0.6mm',-4.27499
66.8687,lp='0.9mm' w='2mm' wp='0.6mm',-4.39599
67.2727,lp='0.9mm' w='2mm' wp='0.6mm',-4.5209
67.6768,lp='0.9mm' w='2mm' wp='0.6mm',-4.6486
68.0808,lp='0.9mm' w='2mm' wp='0.6mm',-4.77791
68.4848,lp='0.9mm' w='2mm' wp='0.6mm',-4.90787
68.8889,lp='0.9mm' w='2mm' wp='0.6mm',-5.03808
69.2929,lp='0.9mm' w='2mm' wp='0.6mm',-5.16926
69.697,lp='0.9mm' w='2mm' wp='0.6mm',-5.30382
70.101,lp='0.9mm' w='2mm' wp='0.6mm',-5.44644
70.5051,lp='0.9mm' w='2mm' wp='0.6mm',-5.60414
70.9091,lp='0.9mm' w='2mm' wp='0.6mm',-5.78569
71.3131,lp='0.9mm' w='2mm' wp='0.6mm',-6.00017
71.7172,lp='0.9mm' w='2mm' wp='0.6mm',-6.25511
72.1212,lp='0.9mm' w='2mm' wp='0.6mm',-6.55485
72.5253,lp='0.9mm' w='2mm' wp='0.6mm',-6.89993
72.9293,lp='0.9mm' w='2mm' wp='0.6mm',-7.28757
73.3333,lp='0.9mm' w='2mm' wp='0.6mm',-7.71274
73.7374,lp='0.9mm' w='2mm' wp='0.6mm',-8.16951
74.1414,lp='0.9mm' w='2mm' wp='0.6mm',-8.65191
74.5455,lp='0.9mm' w='2mm' wp='0.6mm',-9.15437
74.9495,lp='0.9mm' w='2mm' wp='0.6mm',-9.67182
75.3535,lp='0.9mm' w='2mm' wp='0.6mm',-10.1995
75.7576,lp='0.9mm' w='2mm' wp='0.6mm',-10.7325
76.1616,lp='0.9mm' w='2mm' wp='0.6mm',-11.2658
76.5657,lp='0.9mm' w='2mm' wp='0.6mm',-11.7934
76.9697,lp='0.9mm' w='2mm' wp='0.6mm',-12.3085
77.3737,lp='0.9mm' w='2mm' wp='0.6mm',-12.8032
77.7778,lp='0.9mm' w='2mm' wp='0.6mm',-13.2684
78.1818,lp='0.9mm' w='2mm' wp='0.6mm',-13.6944
78.5859,lp='0.9mm' w='2mm' wp='0.6mm',-14.071
78.9899,lp='0.9mm' w='2mm' wp='0.6mm',-14.3889
79.3939,lp='0.9mm' w='2mm' wp='0.6mm',-14.6404
79.798,lp='0.9mm' w='2mm' wp='0.6mm',-14.8205
80.202,lp='0.9mm' w='2mm' wp='0.6mm',-14.9278
80.6061,lp='0.9mm' w='2mm' wp='0.6mm',-14.9645
81.0101,lp='0.9mm' w='2mm' wp='0.6mm',-14.9362
81.4141,lp='0.9mm' w='2mm' wp='0.6mm',-14.8511
81.8182,lp='0.9mm' w='2mm' wp='0.6mm',-14.7187
82.2222,lp='0.9mm' w='2mm' wp='0.6mm',-14.5488
82.6263,lp='0.9mm' w='2mm' wp='0.6mm',-14.3509
83.0303,lp='0.9mm' w='2mm' wp='0.6mm',-14.1335
83.4343,lp='0.9mm' w='2mm' wp='0.6mm',-13.904
83.8384,lp='0.9mm' w='2mm' wp='0.6mm',-13.6681
84.2424,lp='0.9mm' w='2mm' wp='0.6mm',-13.4309
84.6465,lp='0.9mm' w='2mm' wp='0.6mm',-13.1959
85.0505,lp='0.9mm' w='2mm' wp='0.6mm',-12.966
85.4545,lp='0.9mm' w='2mm' wp='0.6mm',-12.7433
85.8586,lp='0.9mm' w='2mm' wp='0.6mm',-12.5296
86.2626,lp='0.9mm' w='2mm' wp='0.6mm',-12.3258
86.6667,lp='0.9mm' w='2mm' wp='0.6mm',-12.1328
87.0707,lp='0.9mm' w='2mm' wp='0.6mm',-11.9513
87.4747,lp='0.9mm' w='2mm' wp='0.6mm',-11.7816
87.8788,lp='0.9mm' w='2mm' wp='0.6mm',-11.624
88.2828,lp='0.9mm' w='2mm' wp='0.6mm',-11.4788
88.6869,lp='0.9mm' w='2mm' wp='0.6mm',-11.3461
89.0909,lp='0.9mm' w='2mm' wp='0.6mm',-11.226
89.4949,lp='0.9mm' w='2mm' wp='0.6mm',-11.1186
89.899,lp='0.9mm' w='2mm' wp='0.6mm',-11.0241
90.303,lp='0.9mm' w='2mm' wp='0.6mm',-10.9423
90.7071,lp='0.9mm' w='2mm' wp='0.6mm',-10.8733
91.1111,lp='0.9mm' w='2mm' wp='0.6mm',-10.8169
91.5152,lp='0.9mm' w='2mm' wp='0.6mm',-10.7729
91.9192,lp='0.9mm' w='2mm' wp='0.6mm',-10.7405
92.3232,lp='0.9mm' w='2mm' wp='0.6mm',-10.7189
92.7273,lp='0.9mm' w='2mm' wp='0.6mm',-10.7065
93.1313,lp='0.9mm' w='2mm' wp='0.6mm',-10.701
93.5354,lp='0.9mm' w='2mm' wp='0.6mm',-10.6988
93.9394,lp='0.9mm' w='2mm' wp='0.6mm',-10.6951
94.3434,lp='0.9mm' w='2mm' wp='0.6mm',-10.683
94.7475,lp='0.9mm' w='2mm' wp='0.6mm',-10.6538
95.1515,lp='0.9mm' w='2mm' wp='0.6mm',-10.5963
95.5556,lp='0.9mm' w='2mm' wp='0.6mm',-10.4979
95.9596,lp='0.9mm' w='2mm' wp='0.6mm',-10.3457
96.3636,lp='0.9mm' w='2mm' wp='0.6mm',-10.1284
96.7677,lp='0.9mm' w='2mm' wp='0.6mm',-9.83901
97.1717,lp='0.9mm' w='2mm' wp='0.6mm',-9.47752
97.5758,lp='0.9mm' w='2mm' wp='0.6mm',-9.05166
97.9798,lp='0.9mm' w='2mm' wp='0.6mm',-8.57634
98.3838,lp='0.9mm' w='2mm' wp='0.6mm',-8.07102
98.7879,lp='0.9mm' w='2mm' wp='0.6mm',-7.55645
99.1919,lp='0.9mm' w='2mm' wp='0.6mm',-7.05159
99.596,lp='0.9mm' w='2mm' wp='0.6mm',-6.57159
100,lp='0.9mm' w='2mm' wp='0.6mm',-6.12691
60,lp='1mm' w='2mm' wp='0.6mm',-3.68744
60.404,lp='1mm' w='2mm' wp='0.6mm',-3.71274
60.8081,lp='1mm' w='2mm' wp='0.6mm',-3.75247
61.2121,lp='1mm' w='2mm' wp='0.6mm',-3.80716
61.6162,lp='1mm' w='2mm' wp='0.6mm',-3.87714
62.0202,lp='1mm' w='2mm' wp='0.6mm',-3.96259
62.4242,lp='1mm' w='2mm' wp='0.6mm',-4.06345
62.8283,lp='1mm' w='2mm' wp='0.6mm',-4.17947
63.2323,lp='1mm' w='2mm' wp='0.6mm',-4.31016
63.6364,lp='1mm' w='2mm' wp='0.6mm',-4.45479
64.0404,lp='1mm' w='2mm' wp='0.6mm',-4.61244
64.4444,lp='1mm' w='2mm' wp='0.6mm',-4.782
64.8485,lp='1mm' w='2mm' wp='0.6mm',-4.96219
65.2525,lp='1mm' w='2mm' wp='0.6mm',-5.15163
65.6566,lp='1mm' w='2mm' wp='0.6mm',-5.34887
66.0606,lp='1mm' w='2mm' wp='0.6mm',-5.55248
66.4646,lp='1mm' w='2mm' wp='0.6mm',-5.76111
66.8687,lp='1mm' w='2mm' wp='0.6mm',-5.9736
67.2727,lp='1mm' w='2mm' wp='0.6mm',-6.18905
67.6768,lp='1mm' w='2mm' wp='0.6mm',-6.407
68.0808,lp='1mm' w='2mm' wp='0.6mm',-6.62749
68.4848,lp='1mm' w='2mm' wp='0.6mm',-6.85123
68.8889,lp='1mm' w='2mm' wp='0.6mm',-7.07976
69.2929,lp='1mm' w='2mm' wp='0.6mm',-7.31553
69.697,lp='1mm' w='2mm' wp='0.6mm',-7.56198
70.101,lp='1mm' w='2mm' wp='0.6mm',-7.8235
70.5051,lp='1mm' w='2mm' wp='0.6mm',-8.10518
70.9091,lp='1mm' w='2mm' wp='0.6mm',-8.41243
71.3131,lp='1mm' w='2mm' wp='0.6mm',-8.75019
71.7172,lp='1mm' w='2mm' wp='0.6mm',-9.12199
72.1212,lp='1mm' w='2mm' wp='0.6mm',-9.52894
72.5253,lp='1mm' w='2mm' wp='0.6mm',-9.96881
72.9293,lp='1mm' w='2mm' wp='0.6mm',-10.4354
73.3333,lp='1mm' w='2mm' wp='0.6mm',-10.9189
73.7374,lp='1mm' w='2mm' wp='0.6mm',-11.406
74.1414,lp='1mm' w='2mm' wp='0.6mm',-11.8816
74.5455,lp='1mm' w='2mm' wp='0.6mm',-12.3302
74.9495,lp='1mm' w='2mm' wp='0.6mm',-12.7371
75.3535,lp='1mm' w='2mm' wp='0.6mm',-13.0903
75.7576,lp='1mm' w='2mm' wp='0.6mm',-13.3814
76.1616,lp='1mm' w='2mm' wp='0.6mm',-13.6058
76.5657,lp='1mm' w='2mm' wp='0.6mm',-13.7632
76.9697,lp='1mm' w='2mm' wp='0.6mm',-13.8568
77.3737,lp='1mm' w='2mm' wp='0.6mm',-13.8921
77.7778,lp='1mm' w='2mm' wp='0.6mm',-13.8764
78.1818,lp='1mm' w='2mm' wp='0.6mm',-13.8178
78.5859,lp='1mm' w='2mm' wp='0.6mm',-13.724
78.9899,lp='1mm' w='2mm' wp='0.6mm',-13.6023
79.3939,lp='1mm' w='2mm' wp='0.6mm',-13.4592
79.798,lp='1mm' w='2mm' wp='0.6mm',-13.3002
80.202,lp='1mm' w='2mm' wp='0.6mm',-13.13
80.6061,lp='1mm' w='2mm' wp='0.6mm',-12.9523
81.0101,lp='1mm' w='2mm' wp='0.6mm',-12.7702
81.4141,lp='1mm' w='2mm' wp='0.6mm',-12.5861
81.8182,lp='1mm' w='2mm' wp='0.6mm',-12.402
82.2222,lp='1mm' w='2mm' wp='0.6mm',-12.2194
82.6263,lp='1mm' w='2mm' wp='0.6mm',-12.0395
83.0303,lp='1mm' w='2mm' wp='0.6mm',-11.8633
83.4343,lp='1mm' w='2mm' wp='0.6mm',-11.6915
83.8384,lp='1mm' w='2mm' wp='0.6mm',-11.5249
84.2424,lp='1mm' w='2mm' wp='0.6mm',-11.3638
84.6465,lp='1mm' w='2mm' wp='0.6mm',-11.2087
85.0505,lp='1mm' w='2mm' wp='0.6mm',-11.0601
85.4545,lp='1mm' w='2mm' wp='0.6mm',-10.9183
85.8586,lp='1mm' w='2mm' wp='0.6mm',-10.7837
86.2626,lp='1mm' w='2mm' wp='0.6mm',-10.6566
86.6667,lp='1mm' w='2mm' wp='0.6mm',-10.5373
87.0707,lp='1mm' w='2mm' wp='0.6mm',-10.4264
87.4747,lp='1mm' w='2mm' wp='0.6mm',-10.3242
87.8788,lp='1mm' w='2mm' wp='0.6mm',-10.2312
88.2828,lp='1mm' w='2mm' wp='0.6mm',-10.1479
88.6869,lp='1mm' w='2mm' wp='0.6mm',-10.075
89.0909,lp='1mm' w='2mm' wp='0.6mm',-10.0132
89.4949,lp='1mm' w='2mm' wp='0.6mm',-9.96304
89.899,lp='1mm' w='2mm' wp='0.6mm',-9.92546
90.303,lp='1mm' w='2mm' wp='0.6mm',-9.90127
90.7071,lp='1mm' w='2mm' wp='0.6mm',-9.89135
91.1111,lp='1mm' w='2mm' wp='0.6mm',-9.89653
91.5152,lp='1mm' w='2mm' wp='0.6mm',-9.91759
91.9192,lp='1mm' w='2mm' wp='0.6mm',-9.95507
92.3232,lp='1mm' w='2mm' wp='0.6mm',-10.0091
92.7273,lp='1mm' w='2mm' wp='0.6mm',-10.0793
93.1313,lp='1mm' w='2mm' wp='0.6mm',-10.1639
93.5354,lp='1mm' w='2mm' wp='0.6mm',-10.2599
93.9394,lp='1mm' w='2mm' wp='0.6mm',-10.3618
94.3434,lp='1mm' w='2mm' wp='0.6mm',-10.4608
94.7475,lp='1mm' w='2mm' wp='0.6mm',-10.5445
95.1515,lp='1mm' w='2mm' wp='0.6mm',-10.5961
95.5556,lp='1mm' w='2mm' wp='0.6mm',-10.5953
95.9596,lp='1mm' w='2mm' wp='0.6mm',-10.5207
96.3636,lp='1mm' w='2mm' wp='0.6mm',-10.3541
96.7677,lp='1mm' w='2mm' wp='0.6mm',-10.0859
97.1717,lp='1mm' w='2mm' wp='0.6mm',-9.71864
97.5758,lp='1mm' w='2mm' wp='0.6mm',-9.26744
97.9798,lp='1mm' w='2mm' wp='0.6mm',-8.75635
98.3838,lp='1mm' w='2mm' wp='0.6mm',-8.21268
98.7879,lp='1mm' w='2mm' wp='0.6mm',-7.66185
99.1919,lp='1mm' w='2mm' wp='0.6mm',-7.12425
99.596,lp='1mm' w='2mm' wp='0.6mm',-6.6142
100,lp='1mm' w='2mm' wp='0.6mm',-6.14029
60,lp='0.9mm' w='2mm' wp='0.65mm',-3.85245
60.404,lp='0.9mm' w='2mm' wp='0.65mm',-3.88918
60.8081,lp='0.9mm' w='2mm' wp='0.65mm',-3.93274
61.2121,lp='0.9mm' w='2mm' wp='0.65mm',-3.98289
61.6162,lp='0.9mm' w='2mm' wp='0.65mm',-4.0395
62.0202,lp='0.9mm' w='2mm' wp='0.65mm',-4.10261
62.4242,lp='0.9mm' w='2mm' wp='0.65mm',-4.17238
62.8283,lp='0.9mm' w='2mm' wp='0.65mm',-4.2491
63.2323,lp='0.9mm' w='2mm' wp='0.65mm',-4.33318
63.6364,lp='0.9mm' w='2mm' wp='0.65mm',-4.42509
64.0404,lp='0.9mm' w='2mm' wp='0.65mm',-4.52536
64.4444,lp='0.9mm' w='2mm' wp='0.65mm',-4.63445
64.8485,lp='0.9mm' w='2mm' wp='0.65mm',-4.7527
65.2525,lp='0.9mm' w='2mm' wp='0.65mm',-4.88016
65.6566,lp='0.9mm' w='2mm' wp='0.65mm',-5.01646
66.0606,lp='0.9mm' w='2mm' wp='0.65mm',-5.16066
66.4646,lp='0.9mm' w='2mm' wp='0.65mm',-5.31117
66.8687,lp='0.9mm' w='2mm' wp='0.65mm',-5.4659
67.2727,lp='0.9mm' w='2mm' wp='0.65mm',-5.62253
67.6768,lp='0.9mm' w='2mm' wp='0.65mm',-5.77907
68.0808,lp='0.9mm' w='2mm' wp='0.65mm',-5.93455
68.4848,lp='0.9mm' w='2mm' wp='0.65mm',-6.08952
68.8889,lp='0.9mm' w='2mm' wp='0.65mm',-6.24634
69.2929,lp='0.9mm' w='2mm' wp='0.65mm',-6.40893
69.697,lp='0.9mm' w='2mm' wp='0.65mm',-6.58227
70.101,lp='0.9mm' w='2mm' wp='0.65mm',-6.77173
70.5051,lp='0.9mm' w='2mm' wp='0.65mm',-6.98248
70.9091,lp='0.9mm' w='2mm' wp='0.65mm',-7.21901
71.3131,lp='0.9mm' w='2mm' wp='0.65mm',-7.48495
71.7172,lp='0.9mm' w='2mm' wp='0.65mm',-7.78286
72.1212,lp='0.9mm' w='2mm' wp='0.65mm',-8.11418
72.5253,lp='0.9mm' w='2mm' wp='0.65mm',-8.47914
72.9293,lp='0.9mm' w='2mm' wp='0.65mm',-8.87674
73.3333,lp='0.9mm' w='2mm' wp='0.65mm',-9.30455
73.7374,lp='0.9mm' w='2mm' wp='0.65mm',-9.7587
74.1414,lp='0.9mm' w='2mm' wp='0.65mm',-10.2337
74.5455,lp='0.9mm' w='2mm' wp='0.65mm',-10.7224
74.9495,lp='0.9mm' w='2mm' wp='0.65mm',-11.216
75.3535,lp='0.9mm' w='2mm' wp='0.65mm',-11.7041
75.7576,lp='0.9mm' w='2mm' wp='0.65mm',-12.1746
76.1616,lp='0.9mm' w='2mm' wp='0.65mm',-12.6148
76.5657,lp='0.9mm' w='2mm' wp='0.65mm',-13.0116
76.9697,lp='0.9mm' w='2mm' wp='0.65mm',-13.3521
77.3737,lp='0.9mm' w='2mm' wp='0.65mm',-13.6253
77.7778,lp='0.9mm' w='2mm' wp='0.65mm',-13.8222
78.1818,lp='0.9mm' w='2mm' wp='0.65mm',-13.9372
78.5859,lp='0.9mm' w='2mm' wp='0.65mm',-13.968
78.9899,lp='0.9mm' w='2mm' wp='0.65mm',-13.9156
79.3939,lp='0.9mm' w='2mm' wp='0.65mm',-13.7848
79.798,lp='0.9mm' w='2mm' wp='0.65mm',-13.5833
80.202,lp='0.9mm' w='2mm' wp='0.65mm',-13.3226
80.6061,lp='0.9mm' w='2mm' wp='0.65mm',-13.0171
81.0101,lp='0.9mm' w='2mm' wp='0.65mm',-12.6849
81.4141,lp='0.9mm' w='2mm' wp='0.65mm',-12.3465
81.8182,lp='0.9mm' w='2mm' wp='0.65mm',-12.0239
82.2222,lp='0.9mm' w='2mm' wp='0.65mm',-11.7386
82.6263,lp='0.9mm' w='2mm' wp='0.65mm',-11.5086
83.0303,lp='0.9mm' w='2mm' wp='0.65mm',-11.3461
83.4343,lp='0.9mm' w='2mm' wp='0.65mm',-11.255
83.8384,lp='0.9mm' w='2mm' wp='0.65mm',-11.2295
84.2424,lp='0.9mm' w='2mm' wp='0.65mm',-11.2544
84.6465,lp='0.9mm' w='2mm' wp='0.65mm',-11.3062
85.0505,lp='0.9mm' w='2mm' wp='0.65mm',-11.3563
85.4545,lp='0.9mm' w='2mm' wp='0.65mm',-11.3765
85.8586,lp='0.9mm' w='2mm' wp='0.65mm',-11.3455
86.2626,lp='0.9mm' w='2mm' wp='0.65mm',-11.2539
86.6667,lp='0.9mm' w='2mm' wp='0.65mm',-11.1055
87.0707,lp='0.9mm' w='2mm' wp='0.65mm',-10.9147
87.4747,lp='0.9mm' w='2mm' wp='0.65mm',-10.7001
87.8788,lp='0.9mm' w='2mm' wp='0.65mm',-10.4796
88.2828,lp='0.9mm' w='2mm' wp='0.65mm',-10.2674
88.6869,lp='0.9mm' w='2mm' wp='0.65mm',-10.0728
89.0909,lp='0.9mm' w='2mm' wp='0.65mm',-9.90111
89.4949,lp='0.9mm' w='2mm' wp='0.65mm',-9.75433
89.899,lp='0.9mm' w='2mm' wp='0.65mm',-9.63252
90.303,lp='0.9mm' w='2mm' wp='0.65mm',-9.53453
90.7071,lp='0.9mm' w='2mm' wp='0.65mm',-9.45857
91.1111,lp='0.9mm' w='2mm' wp='0.65mm',-9.40258
91.5152,lp='0.9mm' w='2mm' wp='0.65mm',-9.36445
91.9192,lp='0.9mm' w='2mm' wp='0.65mm',-9.34201
92.3232,lp='0.9mm' w='2mm' wp='0.65mm',-9.33311
92.7273,lp='0.9mm' w='2mm' wp='0.65mm',-9.33546
93.1313,lp='0.9mm' w='2mm' wp='0.65mm',-9.34655
93.5354,lp='0.9mm' w='2mm' wp='0.65mm',-9.36342
93.9394,lp='0.9mm' w='2mm' wp='0.65mm',-9.38249
94.3434,lp='0.9mm' w='2mm' wp='0.65mm',-9.39924
94.7475,lp='0.9mm' w='2mm' wp='0.65mm',-9.40799
95.1515,lp='0.9mm' w='2mm' wp='0.65mm',-9.40158
95.5556,lp='0.9mm' w='2mm' wp='0.65mm',-9.37132
95.9596,lp='0.9mm' w='2mm' wp='0.65mm',-9.30706
96.3636,lp='0.9mm' w='2mm' wp='0.65mm',-9.19788
96.7677,lp='0.9mm' w='2mm' wp='0.65mm',-9.03328
97.1717,lp='0.9mm' w='2mm' wp='0.65mm',-8.80507
97.5758,lp='0.9mm' w='2mm' wp='0.65mm',-8.50951
97.9798,lp='0.9mm' w='2mm' wp='0.65mm',-8.14924
98.3838,lp='0.9mm' w='2mm' wp='0.65mm',-7.73406
98.7879,lp='0.9mm' w='2mm' wp='0.65mm',-7.28006
99.1919,lp='0.9mm' w='2mm' wp='0.65mm',-6.80736
99.596,lp='0.9mm' w='2mm' wp='0.65mm',-6.33699
100,lp='0.9mm' w='2mm' wp='0.65mm',-5.88793
60,lp='1mm' w='2mm' wp='0.65mm',-4.37453
60.404,lp='1mm' w='2mm' wp='0.65mm',-4.44682
60.8081,lp='1mm' w='2mm' wp='0.65mm',-4.52532
61.2121,lp='1mm' w='2mm' wp='0.65mm',-4.61154
61.6162,lp='1mm' w='2mm' wp='0.65mm',-4.70687
62.0202,lp='1mm' w='2mm' wp='0.65mm',-4.81255
62.4242,lp='1mm' w='2mm' wp='0.65mm',-4.92959
62.8283,lp='1mm' w='2mm' wp='0.65mm',-5.05883
63.2323,lp='1mm' w='2mm' wp='0.65mm',-5.2008
63.6364,lp='1mm' w='2mm' wp='0.65mm',-5.3558
64.0404,lp='1mm' w='2mm' wp='0.65mm',-5.52381
64.4444,lp='1mm' w='2mm' wp='0.65mm',-5.70454
64.8485,lp='1mm' w='2mm' wp='0.65mm',-5.8974
65.2525,lp='1mm' w='2mm' wp='0.65mm',-6.10153
65.6566,lp='1mm' w='2mm' wp='0.65mm',-6.31582
66.0606,lp='1mm' w='2mm' wp='0.65mm',-6.53894
66.4646,lp='1mm' w='2mm' wp='0.65mm',-6.76942
66.8687,lp='1mm' w='2mm' wp='0.65mm',-7.00569
67.2727,lp='1mm' w='2mm' wp='0.65mm',-7.24619
67.6768,lp='1mm' w='2mm' wp='0.65mm',-7.48949
68.0808,lp='1mm' w='2mm' wp='0.65mm',-7.73439
68.4848,lp='1mm' w='2mm' wp='0.65mm',-7.98014
68.8889,lp='1mm' w='2mm' wp='0.65mm',-8.2266
69.2929,lp='1mm' w='2mm' wp='0.65mm',-8.47439
69.697,lp='1mm' w='2mm' wp='0.65mm',-8.72508
70.101,lp='1mm' w='2mm' wp='0.65mm',-8.98116
70.5051,lp='1mm' w='2mm' wp='0.65mm',-9.24592
70.9091,lp='1mm' w='2mm' wp='0.65mm',-9.52303
71.3131,lp='1mm' w='2mm' wp='0.65mm',-9.81582
71.7172,lp='1mm' w='2mm' wp='0.65mm',-10.1263
72.1212,lp='1mm' w='2mm' wp='0.65mm',-10.4542
72.5253,lp='1mm' w='2mm' wp='0.65mm',-10.7961
72.9293,lp='1mm' w='2mm' wp='0.65mm',-11.1452
73.3333,lp='1mm' w='2mm' wp='0.65mm',-11.4919
73.7374,lp='1mm' w='2mm' wp='0.65mm',-11.8248
74.1414,lp='1mm' w='2mm' wp='0.65mm',-12.1324
74.5455,lp='1mm' w='2mm' wp='0.65mm',-12.4045
74.9495,lp='1mm' w='2mm' wp='0.65mm',-12.6335
75.3535,lp='1mm' w='2mm' wp='0.65mm',-12.815
75.7576,lp='1mm' w='2mm' wp='0.65mm',-12.9476
76.1616,lp='1mm' w='2mm' wp='0.65mm',-13.0326
76.5657,lp='1mm' w='2mm' wp='0.65mm',-13.0736
76.9697,lp='1mm' w='2mm' wp='0.65mm',-13.075
77.3737,lp='1mm' w='2mm' wp='0.65mm',-13.0422
77.7778,lp='1mm' w='2mm' wp='0.65mm',-12.9805
78.1818,lp='1mm' w='2mm' wp='0.65mm',-12.8949
78.5859,lp='1mm' w='2mm' wp='0.65mm',-12.7902
78.9899,lp='1mm' w='2mm' wp='0.65mm',-12.6704
79.3939,lp='1mm' w='2mm' wp='0.65mm',-12.539
79.798,lp='1mm' w='2mm' wp='0.65mm',-12.3989
80.202,lp='1mm' w='2mm' wp='0.65mm',-12.2526
80.6061,lp='1mm' w='2mm' wp='0.65mm',-12.1021
81.0101,lp='1mm' w='2mm' wp='0.65mm',-11.9491
81.4141,lp='1mm' w='2mm' wp='0.65mm',-11.7949
81.8182,lp='1mm' w='2mm' wp='0.65mm',-11.6406
82.2222,lp='1mm' w='2mm' wp='0.65mm',-11.487
82.6263,lp='1mm' w='2mm' wp='0.65mm',-11.3351
83.0303,lp='1mm' w='2mm' wp='0.65mm',-11.1852
83.4343,lp='1mm' w='2mm' wp='0.65mm',-11.038
83.8384,lp='1mm' w='2mm' wp='0.65mm',-10.894
84.2424,lp='1mm' w='2mm' wp='0.65mm',-10.7534
84.6465,lp='1mm' w='2mm' wp='0.65mm',-10.6167
85.0505,lp='1mm' w='2mm' wp='0.65mm',-10.4841
85.4545,lp='1mm' w='2mm' wp='0.65mm',-10.3561
85.8586,lp='1mm' w='2mm' wp='0.65mm',-10.2329
86.2626,lp='1mm' w='2mm' wp='0.65mm',-10.115
86.6667,lp='1mm' w='2mm' wp='0.65mm',-10.0026
87.0707,lp='1mm' w='2mm' wp='0.65mm',-9.89636
87.4747,lp='1mm' w='2mm' wp='0.65mm',-9.79662
87.8788,lp='1mm' w='2mm' wp='0.65mm',-9.70397
88.2828,lp='1mm' w='2mm' wp='0.65mm',-9.61902
88.6869,lp='1mm' w='2mm' wp='0.65mm',-9.54248
89.0909,lp='1mm' w='2mm' wp='0.65mm',-9.47514
89.4949,lp='1mm' w='2mm' wp='0.65mm',-9.4179
89.899,lp='1mm' w='2mm' wp='0.65mm',-9.37173
90.303,lp='1mm' w='2mm' wp='0.65mm',-9.33771
90.7071,lp='1mm' w='2mm' wp='0.65mm',-9.31699
91.1111,lp='1mm' w='2mm' wp='0.65mm',-9.31073
91.5152,lp='1mm' w='2mm' wp='0.65mm',-9.32009
91.9192,lp='1mm' w='2mm' wp='0.65mm',-9.34603
92.3232,lp='1mm' w='2mm' wp='0.65mm',-9.38922
92.7273,lp='1mm' w='2mm' wp='0.65mm',-9.44965
93.1313,lp='1mm' w='2mm' wp='0.65mm',-9.52634
93.5354,lp='1mm' w='2mm' wp='0.65mm',-9.61666
93.9394,lp='1mm' w='2mm' wp='0.65mm',-9.71567
94.3434,lp='1mm' w='2mm' wp='0.65mm',-9.81526
94.7475,lp='1mm' w='2mm' wp='0.65mm',-9.9034
95.1515,lp='1mm' w='2mm' wp='0.65mm',-9.96387
95.5556,lp='1mm' w='2mm' wp='0.65mm',-9.97706
95.9596,lp='1mm' w='2mm' wp='0.65mm',-9.92246
96.3636,lp='1mm' w='2mm' wp='0.65mm',-9.78277
