freq_ghz,variation,s11_db
77.7778,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.35646
78.1818,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.35642
78.5859,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.35235
78.9899,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.34459
79.3939,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.33379
79.798,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.32084
80.202,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.30676
80.6061,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.29262
81.0101,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.27948
81.4141,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.26837
81.8182,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.26026
82.2222,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.25603
82.6263,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.25644
83.0303,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.26208
83.4343,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.27313
83.8384,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.28923
84.2424,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.30915
84.6465,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.33067
85.0505,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.35072
85.4545,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.36592
85.8586,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.37348
86.2626,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.37201
86.6667,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.36176
87.0707,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.34434
87.4747,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.32198
87.8788,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.29694
88.2828,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.27108
88.6869,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.24574
89.0909,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.22184
89.4949,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.19988
89.899,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.18017
90.303,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.16283
90.7071,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.14791
91.1111,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.13542
91.5152,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.12536
91.9192,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.11774
92.3232,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.11252
92.7273,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.10967
93.1313,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.10899
93.5354,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.11011
93.9394,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.11229
94.3434,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.11444
94.7475,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.11518
95.1515,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.11326
95.5556,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.10802
95.9596,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.09966
96.3636,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.08912
96.7677,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.07764
97.1717,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.06627
97.5758,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.05574
97.9798,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.04644
98.3838,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.03851
98.7879,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.03193
99.1919,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.02661
99.596,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.02242
100,g3='0.2mm' lp='0.5mm' wp='0.6mm',-1.01924
60,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.29139
60.404,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.28286
60.8081,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.27522
61.2121,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.2685
61.6162,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.26274
62.0202,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.258
62.4242,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25433
62.8283,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25178
63.2323,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25043
63.6364,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25035
64.0404,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25163
64.4444,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25437
64.8485,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25867
65.2525,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.2646
65.6566,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.27224
66.0606,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.28155
66.4646,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.2924
66.8687,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.30441
67.2727,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.31688
67.6768,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.32864
68.0808,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.33804
68.4848,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.34317
68.8889,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.34235
69.2929,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.3349
69.697,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.32163
70.101,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.30469
70.5051,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.28676
70.9091,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.27019
71.3131,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25653
71.7172,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.2465
72.1212,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.24022
72.5253,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.23748
72.9293,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.23793
73.3333,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.2412
73.7374,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.24694
74.1414,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25481
74.5455,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.26451
74.9495,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.27574
75.3535,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.28814
75.7576,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.30125
76.1616,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.31448
76.5657,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.32708
76.9697,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.33808
77.3737,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.34638
77.7778,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.35085
78.1818,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.35059
78.5859,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.34523
78.9899,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.33512
79.3939,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.32137
79.798,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.30566
80.202,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.28984
80.6061,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.27552
81.0101,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.26393
81.4141,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25577
81.8182,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25138
82.2222,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25081
82.6263,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25396
83.0303,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.26067
83.4343,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.27071
83.8384,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.28384
84.2424,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.29965
84.6465,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.31746
85.0505,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.33611
85.4545,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.35363
85.8586,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.36712
86.2626,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.37295
86.6667,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.36778
87.0707,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.3502
87.4747,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.322
87.8788,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.28774
88.2828,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.25268
88.6869,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.22082
89.0909,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.19418
89.4949,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.17313
89.899,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.15714
90.303,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.14533
90.7071,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.13677
91.1111,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.13067
91.5152,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.12637
91.9192,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.12335
92.3232,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.12122
92.7273,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.11967
93.1313,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.11846
93.5354,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.11742
93.9394,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.11639
94.3434,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.11524
94.7475,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.11389
95.1515,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.11224
95.5556,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.1102
95.9596,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.10771
96.3636,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.10468
96.7677,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.10104
97.1717,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.09672
97.5758,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.09163
97.9798,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.08567
98.3838,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.07876
98.7879,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.07077
99.1919,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.06158
99.596,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.05103
100,g3='0.3mm' lp='0.5mm' wp='0.6mm',-1.03897
60,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.30683
60.404,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.30251
60.8081,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.29797
61.2121,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.2933
61.6162,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.28859
62.0202,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.28397
62.4242,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.27955
62.8283,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.2755
63.2323,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.27202
63.6364,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.26934
64.0404,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.26774
64.4444,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.26759
64.8485,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.26927
65.2525,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.27328
65.6566,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.28008
66.0606,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.29006
66.4646,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.30333
66.8687,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.31939
67.2727,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.33675
67.6768,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.35279
68.0808,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.36413
68.4848,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.36785
68.8889,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.36282
69.2929,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.35017
69.697,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.33259
70.101,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.31301
70.5051,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.29383
70.9091,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.2766
71.3131,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.26219
71.7172,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.25101
72.1212,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.24319
72.5253,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.23873
72.9293,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.23756
73.3333,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.23956
73.7374,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.24455
74.1414,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.2523
74.5455,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.26246
74.9495,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.27455
75.3535,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.28795
75.7576,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.30187
76.1616,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.31542
76.5657,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.3276
76.9697,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.33745
77.3737,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.34415
77.7778,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.34709
78.1818,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.34601
78.5859,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.341
78.9899,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.33247
79.3939,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.3211
79.798,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.30777
80.202,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.29346
80.6061,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.27916
81.0101,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.2659
81.4141,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.25464
81.8182,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.24633
82.2222,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.24187
82.6263,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.24208
83.0303,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.2476
83.4343,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.25877
83.8384,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.27534
84.2424,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.29619
84.6465,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.31914
85.0505,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.34098
85.4545,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.3581
85.8586,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.36736
86.2626,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.36711
86.6667,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.35749
87.0707,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.34014
87.4747,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.31744
87.8788,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.29181
88.2828,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.26524
88.6869,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.23919
89.0909,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.21463
89.4949,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.19213
89.899,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.17203
90.303,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.15448
90.7071,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.13957
91.1111,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.12733
91.5152,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.1178
91.9192,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.11099
92.3232,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.10686
92.7273,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.10527
93.1313,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.10585
93.5354,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.10798
93.9394,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.11065
94.3434,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.11259
94.7475,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.11258
95.1515,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.10981
95.5556,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.10412
95.9596,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.09605
96.3636,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.08648
96.7677,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.07632
97.1717,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.06633
97.5758,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.05701
97.9798,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.04864
98.3838,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.04133
98.7879,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.0351
99.1919,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.02992
99.596,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.02572
100,g3='0.4mm' lp='0.5mm' wp='0.6mm',-1.02241
60,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.69058
60.404,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.67334
60.8081,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.66022
61.2121,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.65089
61.6162,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.64499
62.0202,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.64222
62.4242,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.64226
62.8283,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.6448
63.2323,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.64958
63.6364,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.65632
64.0404,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.66477
64.4444,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.6747
64.8485,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.6859
65.2525,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.69814
65.6566,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.71126
66.0606,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.72507
66.4646,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.73942
66.8687,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.75416
67.2727,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.76915
67.6768,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.78429
68.0808,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.79944
68.4848,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.81453
68.8889,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.82945
69.2929,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.84413
69.697,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.85849
70.101,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.87248
70.5051,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.88602
70.9091,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.89908
71.3131,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.9116
71.7172,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.92355
72.1212,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.93487
72.5253,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.94556
72.9293,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.95556
73.3333,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.96484
73.7374,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.97339
74.1414,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.98117
74.5455,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.98814
74.9495,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.99427
75.3535,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.99952
75.7576,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.00384
76.1616,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.00717
76.5657,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.00945
76.9697,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.0106
77.3737,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.01052
77.7778,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.00913
78.1818,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.00631
78.5859,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.00196
78.9899,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.99599
79.3939,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.98835
79.798,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.97905
80.202,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.96821
80.6061,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.95608
81.0101,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.94309
81.4141,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.92986
81.8182,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.91725
82.2222,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.90635
82.6263,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.89855
83.0303,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.89563
83.4343,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.89984
83.8384,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.91383
84.2424,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.93967
84.6465,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.9758
85.0505,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.01226
85.4545,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.03177
85.8586,g3='0.1mm' lp='0.65mm' wp='0.6mm',-2.02357
86.2626,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.99342
86.6667,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.9544
87.0707,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.91575
87.4747,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.88113
87.8788,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.85111
88.2828,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.82508
88.6869,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.80224
89.0909,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.78181
89.4949,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.76322
89.899,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.74599
90.303,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.72979
90.7071,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.71436
91.1111,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.69952
91.5152,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.68511
91.9192,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.67102
92.3232,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.65718
92.7273,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.6435
93.1313,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.62992
93.5354,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.61639
93.9394,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.60286
94.3434,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.58926
94.7475,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.57554
95.1515,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.56161
95.5556,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.54739
95.9596,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.53277
96.3636,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.51762
96.7677,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.50176
97.1717,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.485
97.5758,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.46709
97.9798,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.4478
98.3838,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.42698
98.7879,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.40486
99.1919,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.38279
99.596,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.36512
100,g3='0.1mm' lp='0.65mm' wp='0.6mm',-1.36307
60,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.72993
60.404,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.71232
60.8081,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.69884
61.2121,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.68912
61.6162,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.68285
62.0202,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.67968
62.4242,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.67932
62.8283,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.68145
63.2323,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.6858
63.6364,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.6921
64.0404,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.70011
64.4444,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.70958
64.8485,g3='0.2mm' lp='0.65mm' wp='0.6mm',-1.7203
