freq_ghz,variation,s11_db
87.0707,l2='1mm' w='1.7mm' wp='0.7mm',-6.83796
87.4747,l2='1mm' w='1.7mm' wp='0.7mm',-6.72468
87.8788,l2='1mm' w='1.7mm' wp='0.7mm',-6.5926
88.2828,l2='1mm' w='1.7mm' wp='0.7mm',-6.43952
88.6869,l2='1mm' w='1.7mm' wp='0.7mm',-6.26744
89.0909,l2='1mm' w='1.7mm' wp='0.7mm',-6.08687
89.4949,l2='1mm' w='1.7mm' wp='0.7mm',-5.91597
89.899,l2='1mm' w='1.7mm' wp='0.7mm',-5.77075
90.303,l2='1mm' w='1.7mm' wp='0.7mm',-5.65542
90.7071,l2='1mm' w='1.7mm' wp='0.7mm',-5.56365
91.1111,l2='1mm' w='1.7mm' wp='0.7mm',-5.48621
91.5152,l2='1mm' w='1.7mm' wp='0.7mm',-5.41602
91.9192,l2='1mm' w='1.7mm' wp='0.7mm',-5.34907
92.3232,l2='1mm' w='1.7mm' wp='0.7mm',-5.28361
92.7273,l2='1mm' w='1.7mm' wp='0.7mm',-5.2192
93.1313,l2='1mm' w='1.7mm' wp='0.7mm',-5.15601
93.5354,l2='1mm' w='1.7mm' wp='0.7mm',-5.09444
93.9394,l2='1mm' w='1.7mm' wp='0.7mm',-5.03481
94.3434,l2='1mm' w='1.7mm' wp='0.7mm',-4.97722
94.7475,l2='1mm' w='1.7mm' wp='0.7mm',-4.92137
95.1515,l2='1mm' w='1.7mm' wp='0.7mm',-4.86647
95.5556,l2='1mm' w='1.7mm' wp='0.7mm',-4.8114
95.9596,l2='1mm' w='1.7mm' wp='0.7mm',-4.75487
96.3636,l2='1mm' w='1.7mm' wp='0.7mm',-4.69591
96.7677,l2='1mm' w='1.7mm' wp='0.7mm',-4.63414
97.1717,l2='1mm' w='1.7mm' wp='0.7mm',-4.56989
97.5758,l2='1mm' w='1.7mm' wp='0.7mm',-4.50401
97.9798,l2='1mm' w='1.7mm' wp='0.7mm',-4.43758
98.3838,l2='1mm' w='1.7mm' wp='0.7mm',-4.37167
98.7879,l2='1mm' w='1.7mm' wp='0.7mm',-4.30712
99.1919,l2='1mm' w='1.7mm' wp='0.7mm',-4.24455
99.596,l2='1mm' w='1.7mm' wp='0.7mm',-4.18439
100,l2='1mm' w='1.7mm' wp='0.7mm',-4.12686
60,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.90659
60.404,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.93423
60.8081,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.96881
61.2121,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.01044
61.6162,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.05923
62.0202,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.11531
62.4242,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.17879
62.8283,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.24982
63.2323,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.32851
63.6364,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.41496
64.0404,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.50924
64.4444,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.61135
64.8485,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.72122
65.2525,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.83864
65.6566,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.96322
66.0606,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.09431
66.4646,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.23094
66.8687,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.37171
67.2727,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.51475
67.6768,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.65775
68.0808,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.79824
68.4848,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.93413
68.8889,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.06472
69.2929,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.19168
69.697,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.3197
70.101,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.45565
70.5051,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.60651
70.9091,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.77691
71.3131,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.96785
71.7172,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.17688
72.1212,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.39934
72.5253,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.62952
72.9293,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.86155
73.3333,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.08975
73.7374,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.30876
74.1414,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.51354
74.5455,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.6994
74.9495,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.862
75.3535,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.99754
75.7576,l2='0.7mm' w='1.8mm' wp='0.4mm',-9.1028
76.1616,l2='0.7mm' w='1.8mm' wp='0.4mm',-9.17536
76.5657,l2='0.7mm' w='1.8mm' wp='0.4mm',-9.21367
76.9697,l2='0.7mm' w='1.8mm' wp='0.4mm',-9.21712
77.3737,l2='0.7mm' w='1.8mm' wp='0.4mm',-9.18597
77.7778,l2='0.7mm' w='1.8mm' wp='0.4mm',-9.12132
78.1818,l2='0.7mm' w='1.8mm' wp='0.4mm',-9.02484
78.5859,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.89864
78.9899,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.74503
79.3939,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.56645
79.798,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.36547
80.202,l2='0.7mm' w='1.8mm' wp='0.4mm',-8.14508
80.6061,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.90927
81.0101,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.66375
81.4141,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.41658
81.8182,l2='0.7mm' w='1.8mm' wp='0.4mm',-7.17788
82.2222,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.95816
82.6263,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.76551
83.0303,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.60347
83.4343,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.47085
83.8384,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.36342
84.2424,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.27587
84.6465,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.20255
85.0505,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.1367
85.4545,l2='0.7mm' w='1.8mm' wp='0.4mm',-6.06887
85.8586,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.9866
86.2626,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.87798
86.6667,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.7386
87.0707,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.57528
87.4747,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.40176
87.8788,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.23076
88.2828,l2='0.7mm' w='1.8mm' wp='0.4mm',-5.06977
88.6869,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.92151
89.0909,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.78583
89.4949,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.66141
89.899,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.54669
90.303,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.44022
90.7071,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.3408
91.1111,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.24746
91.5152,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.15944
91.9192,l2='0.7mm' w='1.8mm' wp='0.4mm',-4.07613
92.3232,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.99707
92.7273,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.92184
93.1313,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.85014
93.5354,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.78169
93.9394,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.71627
94.3434,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.65368
94.7475,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.59375
95.1515,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.53631
95.5556,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.48124
95.9596,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.42841
96.3636,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.3777
96.7677,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.329
97.1717,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.28223
97.5758,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.23729
97.9798,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.19409
98.3838,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.15255
98.7879,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.11261
99.1919,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.07419
99.596,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.03722
100,l2='0.7mm' w='1.8mm' wp='0.4mm',-3.00165
60,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.78841
60.404,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.89021
60.8081,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.99986
61.2121,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.11749
61.6162,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.24318
62.0202,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.37691
62.4242,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.51857
62.8283,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.66782
63.2323,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.82413
63.6364,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.98664
64.0404,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.15411
64.4444,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.32479
64.8485,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.49636
65.2525,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.66576
65.6566,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.82909
66.0606,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.98144
66.4646,l2='0.7mm' w='1.85mm' wp='0.6mm',-10.1168
66.8687,l2='0.7mm' w='1.85mm' wp='0.6mm',-10.228
67.2727,l2='0.7mm' w='1.85mm' wp='0.6mm',-10.3071
67.6768,l2='0.7mm' w='1.85mm' wp='0.6mm',-10.3455
68.0808,l2='0.7mm' w='1.85mm' wp='0.6mm',-10.3355
68.4848,l2='0.7mm' w='1.85mm' wp='0.6mm',-10.2719
68.8889,l2='0.7mm' w='1.85mm' wp='0.6mm',-10.1537
69.2929,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.98584
69.697,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.77888
70.101,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.54706
70.5051,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.30514
70.9091,l2='0.7mm' w='1.85mm' wp='0.6mm',-9.06542
71.3131,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.8362
71.7172,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.62182
72.1212,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.42354
72.5253,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.24077
72.9293,l2='0.7mm' w='1.85mm' wp='0.6mm',-8.07201
73.3333,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.91553
73.7374,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.76966
74.1414,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.63293
74.5455,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.50407
74.9495,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.38199
75.3535,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.26572
75.7576,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.1543
76.1616,l2='0.7mm' w='1.85mm' wp='0.6mm',-7.04682
76.5657,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.94227
76.9697,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.83962
77.3737,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.73768
77.7778,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.63519
78.1818,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.53084
78.5859,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.42329
78.9899,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.31141
79.3939,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.19448
79.798,l2='0.7mm' w='1.85mm' wp='0.6mm',-6.07263
80.202,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.94723
80.6061,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.82137
81.0101,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.70005
81.4141,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.58981
81.8182,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.49777
82.2222,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.43011
82.6263,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.39043
83.0303,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.37876
83.4343,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.39137
83.8384,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.42132
84.2424,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.45944
84.6465,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.49536
85.0505,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.51858
85.4545,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.51985
85.8586,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.49267
86.2626,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.43476
86.6667,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.34866
87.0707,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.24106
87.4747,l2='0.7mm' w='1.85mm' wp='0.6mm',-5.12091
87.8788,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.99724
88.2828,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.87747
88.6869,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.76658
89.0909,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.66722
89.4949,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.58015
89.899,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.50491
90.303,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.44037
90.7071,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.38504
91.1111,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.33742
91.5152,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.29604
91.9192,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.25956
92.3232,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.22676
92.7273,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.19656
93.1313,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.16793
93.5354,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.13989
93.9394,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.11148
94.3434,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.08169
94.7475,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.04944
95.1515,l2='0.7mm' w='1.85mm' wp='0.6mm',-4.01359
95.5556,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.97292
95.9596,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.92623
96.3636,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.87252
96.7677,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.81134
97.1717,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.74326
97.5758,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.67043
97.9798,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.5969
98.3838,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.52836
98.7879,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.47088
99.1919,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.4292
99.596,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.40526
100,l2='0.7mm' w='1.85mm' wp='0.6mm',-3.39797
60,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.7286
60.404,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.8798
60.8081,l2='0.7mm' w='1.85mm' wp='0.7mm',-13.0031
61.2121,l2='0.7mm' w='1.85mm' wp='0.7mm',-13.0943
61.6162,l2='0.7mm' w='1.85mm' wp='0.7mm',-13.1501
62.0202,l2='0.7mm' w='1.85mm' wp='0.7mm',-13.168
62.4242,l2='0.7mm' w='1.85mm' wp='0.7mm',-13.1465
62.8283,l2='0.7mm' w='1.85mm' wp='0.7mm',-13.0855
63.2323,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.9862
63.6364,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.8512
64.0404,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.6843
64.4444,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.49
64.8485,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.2734
65.2525,l2='0.7mm' w='1.85mm' wp='0.7mm',-12.0392
65.6566,l2='0.7mm' w='1.85mm' wp='0.7mm',-11.7919
66.0606,l2='0.7mm' w='1.85mm' wp='0.7mm',-11.5349
66.4646,l2='0.7mm' w='1.85mm' wp='0.7mm',-11.2697
66.8687,l2='0.7mm' w='1.85mm' wp='0.7mm',-10.9962
67.2727,l2='0.7mm' w='1.85mm' wp='0.7mm',-10.7122
67.6768,l2='0.7mm' w='1.85mm' wp='0.7mm',-10.4134
68.0808,l2='0.7mm' w='1.85mm' wp='0.7mm',-10.0954
68.4848,l2='0.7mm' w='1.85mm' wp='0.7mm',-9.75508
68.8889,l2='0.7mm' w='1.85mm' wp='0.7mm',-9.39318
69.2929,l2='0.7mm' w='1.85mm' wp='0.7mm',-9.01596
69.697,l2='0.7mm' w='1.85mm' wp='0.7mm',-8.63473
70.101,l2='0.7mm' w='1.85mm' wp='0.7mm',-8.26335
70.5051,l2='0.7mm' w='1.85mm' wp='0.7mm',-7.91477
70.9091,l2='0.7mm' w='1.85mm' wp='0.7mm',-7.59847
71.3131,l2='0.7mm' w='1.85mm' wp='0.7mm',-7.31939
71.7172,l2='0.7mm' w='1.85mm' wp='0.7mm',-7.07854
72.1212,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.87407
72.5253,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.70261
72.9293,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.56012
73.3333,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.44254
73.7374,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.34602
74.1414,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.26711
74.5455,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.20272
74.9495,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.15011
75.3535,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.10684
75.7576,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.07066
76.1616,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.03949
76.5657,l2='0.7mm' w='1.85mm' wp='0.7mm',-6.01134
76.9697,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.98428
77.3737,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.95642
77.7778,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.92588
78.1818,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.89088
78.5859,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.84979
78.9899,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.80145
79.3939,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.74544
79.798,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.6826
80.202,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.61557
80.6061,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.54919
81.0101,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.49034
81.4141,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.44694
81.8182,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.42609
82.2222,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.43194
82.6263,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.46428
83.0303,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.5185
83.4343,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.58673
83.8384,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.65938
84.2424,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.72629
84.6465,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.77728
85.0505,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.80266
85.4545,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.79411
85.8586,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.74644
86.2626,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.65981
86.6667,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.54111
87.0707,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.4029
87.4747,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.25979
87.8788,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.12412
88.2828,l2='0.7mm' w='1.85mm' wp='0.7mm',-5.00342
88.6869,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.90028
89.0909,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.81373
89.4949,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.74105
89.899,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.67904
90.303,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.62472
90.7071,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.57569
91.1111,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.53012
91.5152,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.4867
91.9192,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.4445
92.3232,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.4029
92.7273,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.36144
93.1313,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.31979
93.5354,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.27762
93.9394,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.23458
94.3434,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.19024
94.7475,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.144
95.1515,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.09514
95.5556,l2='0.7mm' w='1.85mm' wp='0.7mm',-4.04275
95.9596,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.98592
96.3636,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.92395
96.7677,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.85699
97.1717,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.78673
97.5758,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.71714
97.9798,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.65422
98.3838,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.60425
98.7879,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.57126
99.1919,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.5554
99.596,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.55355
100,l2='0.7mm' w='1.85mm' wp='0.7mm',-3.56127
60,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.16531
60.404,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.23812
60.8081,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.32033
61.2121,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.41227
61.6162,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.51431
62.0202,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.62681
62.4242,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.75016
62.8283,l2='0.8mm' w='1.85mm' wp='0.6mm',-6.88472
63.2323,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.03083
63.6364,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.18874
64.0404,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.35856
64.4444,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.54018
64.8485,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.73319
65.2525,l2='0.8mm' w='1.85mm' wp='0.6mm',-7.93668
65.6566,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.1491
66.0606,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.36803
66.4646,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.5899
66.8687,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.80989
67.2727,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.02183
67.6768,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.21859
68.0808,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.39294
68.4848,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.53903
68.8889,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.65404
69.2929,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.73935
69.697,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.80026
70.101,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.84412
70.5051,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.87776
70.9091,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.90546
71.3131,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.9283
71.7172,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.94478
72.1212,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.95199
72.5253,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.94684
72.9293,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.92688
73.3333,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.89066
73.7374,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.83785
74.1414,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.76904
74.5455,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.68547
74.9495,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.5888
75.3535,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.4808
75.7576,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.36313
76.1616,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.23726
76.5657,l2='0.8mm' w='1.85mm' wp='0.6mm',-9.10427
76.9697,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.96488
77.3737,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.8194
77.7778,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.66774
78.1818,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.50953
78.5859,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.34418
78.9899,l2='0.8mm' w='1.85mm' wp='0.6mm',-8.1711
