freq_ghz,variation,s11_db
63.6364,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-9.12171
64.0404,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-9.34632
64.4444,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-9.5868
64.8485,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-9.84332
65.2525,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.1145
65.6566,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.3975
66.0606,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.688
66.4646,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.9809
66.8687,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.2701
67.2727,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.5497
67.6768,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.8134
68.0808,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.0554
68.4848,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.2704
68.8889,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.4539
69.2929,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.6022
69.697,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.7126
70.101,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.7835
70.5051,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.8146
70.9091,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.8065
71.3131,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.7613
71.7172,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.6818
72.1212,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.572
72.5253,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.437
72.9293,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.2825
73.3333,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-12.115
73.7374,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.9416
74.1414,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.7685
74.5455,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.6001
74.9495,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.4361
75.3535,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.2698
75.7576,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-11.089
76.1616,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.8802
76.5657,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.6355
76.9697,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.3557
77.3737,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-10.0482
77.7778,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-9.72288
78.1818,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-9.38918
78.5859,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-9.05425
78.9899,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.72314
79.3939,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.39925
79.798,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-8.08492
80.202,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-7.78187
80.6061,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-7.49149
81.0101,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-7.21499
81.4141,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-6.95341
81.8182,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-6.70721
82.2222,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-6.47523
82.6263,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-6.25282
83.0303,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-6.03087
83.4343,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.80163
83.8384,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.56969
84.2424,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.34996
84.6465,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-5.15336
85.0505,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.9822
85.4545,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.83459
85.8586,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.7079
86.2626,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.59989
86.6667,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.50862
87.0707,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.43213
87.4747,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.36805
87.8788,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.31327
88.2828,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.26363
88.6869,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.21393
89.0909,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.15832
89.4949,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.09153
89.899,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-4.01066
90.303,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.91684
90.7071,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.81551
91.1111,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.71473
91.5152,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.62253
91.9192,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.54462
92.3232,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.48369
92.7273,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.43988
93.1313,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.41169
93.5354,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.3969
93.9394,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.39315
94.3434,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.39825
94.7475,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.41033
95.1515,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.42784
95.5556,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.44952
95.9596,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.47439
96.3636,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.50167
96.7677,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.53075
97.1717,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.56116
97.5758,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.59253
97.9798,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.62458
98.3838,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.65708
98.7879,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.68986
99.1919,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.72277
99.596,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.7557
100,d1='0.35mm' l1='1.55mm' l2='0.625mm' lp='1mm',-3.78854
60,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-4.9485
60.404,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-4.99254
60.8081,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.04088
61.2121,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.09395
61.6162,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.15228
62.0202,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.21646
62.4242,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.28726
62.8283,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.3656
63.2323,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.45267
63.6364,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.54988
64.0404,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.65899
64.4444,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.78197
64.8485,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-5.92096
65.2525,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-6.07789
65.6566,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-6.25412
66.0606,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-6.44993
66.4646,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-6.66431
66.8687,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-6.89511
67.2727,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.13965
67.6768,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.39555
68.0808,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.66131
68.4848,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.93652
68.8889,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.22164
69.2929,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.51757
69.697,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.82525
70.101,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.14527
70.5051,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.47756
70.9091,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.82116
71.3131,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-10.1739
71.7172,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-10.532
72.1212,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-10.8902
72.5253,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-11.2409
72.9293,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-11.5744
73.3333,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-11.8789
73.7374,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.1412
74.1414,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.3475
74.5455,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.4853
74.9495,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.5457
75.3535,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.5244
75.7576,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.4232
76.1616,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.2496
76.5657,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-12.0152
76.9697,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-11.7337
77.3737,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-11.4196
77.7778,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-11.086
78.1818,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-10.7444
78.5859,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-10.4042
78.9899,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-10.0725
79.3939,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.75501
79.798,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.45565
80.202,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.17729
80.6061,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.92186
81.0101,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.69065
81.4141,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.48442
81.8182,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.30357
82.2222,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.14821
82.6263,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.01822
83.0303,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.91327
83.4343,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.83283
83.8384,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.77615
84.2424,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.74221
84.6465,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.72974
85.0505,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.7371
85.4545,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.76231
85.8586,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.80303
86.2626,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.85655
86.6667,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.9199
87.0707,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.98988
87.4747,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.06322
87.8788,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.13674
88.2828,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.2075
88.6869,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.273
89.0909,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.33128
89.4949,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.38106
89.899,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.42178
90.303,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.45362
90.7071,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.47743
91.1111,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.49472
91.5152,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.50754
91.9192,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.51839
92.3232,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.53018
92.7273,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.54614
93.1313,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.56982
93.5354,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.60499
93.9394,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.65556
94.3434,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.72539
94.7475,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.8178
95.1515,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.93472
95.5556,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.07506
95.9596,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.23218
96.3636,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.39055
96.7677,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.52297
97.1717,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.59175
97.5758,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.55819
97.9798,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.39975
98.3838,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-9.124
98.7879,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.76623
99.1919,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-8.37237
99.596,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.98161
100,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='0.8mm',-7.61874
60,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.10714
60.404,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.11294
60.8081,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.11943
61.2121,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.1275
61.6162,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.1378
62.0202,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.15078
62.4242,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.16674
62.8283,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.18581
63.2323,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.20799
63.6364,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.23319
64.0404,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.26116
64.4444,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.2916
64.8485,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.32411
65.2525,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.35821
65.6566,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.39343
66.0606,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.42929
66.4646,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.46541
66.8687,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.50166
67.2727,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.53844
67.6768,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.57725
68.0808,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.62184
68.4848,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.67777
68.8889,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.70648
69.2929,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.52021
69.697,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.42736
70.101,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.41911
70.5051,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.40974
70.9091,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.38933
71.3131,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.3581
71.7172,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.31712
72.1212,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.26741
72.5253,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.20986
72.9293,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.1454
73.3333,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.07493
73.7374,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.99939
74.1414,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.91979
74.5455,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.83712
74.9495,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.75245
75.3535,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.66684
75.7576,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.58137
76.1616,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.4971
76.5657,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.4151
76.9697,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.33638
77.3737,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.26192
77.7778,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.19262
78.1818,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.12933
78.5859,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.07277
78.9899,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.02355
79.3939,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.98215
79.798,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.94889
80.202,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.92394
80.6061,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.9073
81.0101,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.8988
81.4141,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.8981
81.8182,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.90471
82.2222,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.918
82.6263,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.93723
83.0303,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.96156
83.4343,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.99009
83.8384,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.0219
84.2424,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.05603
84.6465,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.09155
85.0505,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.12754
85.4545,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.16314
85.8586,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.19747
86.2626,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.22968
86.6667,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.25888
87.0707,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.28406
87.4747,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.30403
87.8788,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.31726
88.2828,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.32174
88.6869,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.31497
89.0909,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.29427
89.4949,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.25784
89.899,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.20703
90.303,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.14869
90.7071,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.09474
91.1111,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.05666
91.5152,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.03924
91.9192,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.03977
92.3232,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.05209
92.7273,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.07042
93.1313,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.09082
93.5354,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.11104
93.9394,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.12976
94.3434,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.14591
94.7475,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.15814
95.1515,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.16421
95.5556,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.16055
95.9596,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.14191
96.3636,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.10161
96.7677,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-4.03288
97.1717,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.93157
97.5758,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.79954
97.9798,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.64617
98.3838,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.48595
98.7879,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.33324
99.1919,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.19766
99.596,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-3.08296
100,d1='0.15mm' l1='1.55mm' l2='0.8mm' lp='1mm',-2.98838
60,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.73202
60.404,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-5.8693
60.8081,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.01363
61.2121,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.16504
61.6162,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.32352
62.0202,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.48908
62.4242,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.6617
62.8283,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-6.84133
63.2323,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.0279
63.6364,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.22128
64.0404,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.42133
64.4444,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.62784
64.8485,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-7.84052
65.2525,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.05901
65.6566,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.28285
66.0606,d1='0.35mm' l1='1.55mm' l2='0.8mm' lp='1mm',-8.51145
