freq_ghz,variation,s11_db
63.6364,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-7.5299
64.0404,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-7.71744
64.4444,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-7.91867
64.8485,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-8.13415
65.2525,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-8.36423
65.6566,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-8.60885
66.0606,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-8.86727
66.4646,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-9.13787
66.8687,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-9.41798
67.2727,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-9.70417
67.6768,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-9.99286
68.0808,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-10.2815
68.4848,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-10.5697
68.8889,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-10.8598
69.2929,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-11.156
69.697,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-11.4637
70.101,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-11.788
70.5051,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-12.133
70.9091,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-12.5008
71.3131,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-12.8921
71.7172,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-13.3054
72.1212,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-13.7373
72.5253,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-14.1821
72.9293,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-14.6318
73.3333,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-15.0764
73.7374,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-15.5039
74.1414,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-15.9012
74.5455,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.2547
74.9495,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.5509
75.3535,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.7774
75.7576,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.9235
76.1616,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.9813
76.5657,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.9462
76.9697,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.818
77.3737,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.6007
77.7778,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-16.3018
78.1818,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-15.9317
78.5859,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-15.5018
78.9899,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-15.0234
79.3939,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-14.5068
79.798,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-13.9607
80.202,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-13.3924
80.6061,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-12.8078
81.0101,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-12.2118
81.4141,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-11.6093
81.8182,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-11.0055
82.2222,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-10.4064
82.6263,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-9.81941
83.0303,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-9.25299
83.4343,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-8.71612
83.8384,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-8.21711
84.2424,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-7.7623
84.6465,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-7.35493
85.0505,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-6.99475
85.4545,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-6.67825
85.8586,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-6.39964
86.2626,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-6.15189
86.6667,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-5.92778
87.0707,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-5.72055
87.4747,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-5.52433
87.8788,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-5.33429
88.2828,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-5.14666
88.6869,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-4.95892
89.0909,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-4.76987
89.4949,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-4.57991
89.899,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-4.39118
90.303,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-4.20747
90.7071,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-4.03371
91.1111,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.87497
91.5152,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.73523
91.9192,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.61655
92.3232,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.51876
92.7273,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.43992
93.1313,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.37704
93.5354,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.32688
93.9394,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.28646
94.3434,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.25334
94.7475,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.22567
95.1515,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.20211
95.5556,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.18177
95.9596,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.16406
96.3636,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.14862
96.7677,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.13523
97.1717,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.12378
97.5758,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.11421
97.9798,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.10648
98.3838,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.10058
98.7879,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.09652
99.1919,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.09428
99.596,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.09386
100,d1='0.35mm' l1='1.05mm' l2='0.625mm' lp='1mm',-3.09525
60,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.37733
60.404,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.37297
60.8081,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.37312
61.2121,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.37784
61.6162,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.3872
62.0202,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.40129
62.4242,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.42025
62.8283,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.44428
63.2323,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.47368
63.6364,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.50893
64.0404,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.55073
64.4444,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.60023
64.8485,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.65907
65.2525,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.72943
65.6566,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.81335
66.0606,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.91101
66.4646,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.01845
66.8687,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.12809
67.2727,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.23392
67.6768,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.33543
68.0808,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.43612
68.4848,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.54
68.8889,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.65001
69.2929,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.7679
69.697,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.89465
70.101,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.03081
70.5051,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.17671
70.9091,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.33262
71.3131,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.49873
71.7172,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.67523
72.1212,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.86229
72.5253,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.06005
72.9293,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.26866
73.3333,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.48825
73.7374,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.71891
74.1414,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.96069
74.5455,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-8.21363
74.9495,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-8.47767
75.3535,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-8.75271
75.7576,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-9.03854
76.1616,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-9.33481
76.5657,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-9.64101
76.9697,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-9.95637
77.3737,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-10.2798
77.7778,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-10.6099
78.1818,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-10.9446
78.5859,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-11.2813
78.9899,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-11.6165
79.3939,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-11.9458
79.798,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-12.2637
80.202,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-12.5633
80.6061,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-12.8371
81.0101,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.0762
81.4141,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.2715
81.8182,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.4143
82.2222,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.4969
82.6263,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.514
83.0303,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.4633
83.4343,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.3457
83.8384,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-13.1655
84.2424,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-12.9298
84.6465,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-12.647
85.0505,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-12.3268
85.4545,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-11.9784
85.8586,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-11.6104
86.2626,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-11.2305
86.6667,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-10.845
87.0707,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-10.4591
87.4747,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-10.0769
87.8788,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-9.70142
88.2828,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-9.33515
88.6869,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-8.97975
89.0909,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-8.63642
89.4949,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-8.30594
89.899,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.98877
90.303,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.68514
90.7071,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.39508
91.1111,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-7.11848
91.5152,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.85512
91.9192,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.60471
92.3232,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.36689
92.7273,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-6.14127
93.1313,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.92741
93.5354,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.72488
93.9394,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.53323
94.3434,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.35199
94.7475,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.18072
95.1515,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-5.01895
95.5556,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.86624
95.9596,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.72217
96.3636,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.5863
96.7677,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.45824
97.1717,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.33757
97.5758,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.22393
97.9798,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.11695
98.3838,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-4.01627
98.7879,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-3.92156
99.1919,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-3.8325
99.596,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-3.74879
100,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='0.8mm',-3.67013
60,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.37385
60.404,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.378
60.8081,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.3925
61.2121,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.41553
61.6162,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.44494
62.0202,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.47849
62.4242,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.51428
62.8283,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.5518
63.2323,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.59279
63.6364,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.64081
64.0404,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.69892
64.4444,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.76744
64.8485,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.84404
65.2525,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.92528
65.6566,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.00791
66.0606,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.0893
66.4646,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.16739
66.8687,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.24058
67.2727,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.30755
67.6768,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.3673
68.0808,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.41915
68.4848,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.46289
68.8889,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.49893
69.2929,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.52845
69.697,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.55342
70.101,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.57643
70.5051,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.60022
70.9091,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.62695
71.3131,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.65741
71.7172,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.69058
72.1212,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.72364
72.5253,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.75267
72.9293,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.77346
73.3333,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.78234
73.7374,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.77662
74.1414,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.7547
74.5455,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.716
74.9495,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.66077
75.3535,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.58981
75.7576,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.50432
76.1616,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.40574
76.5657,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.29566
76.9697,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.17569
77.3737,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.04745
77.7778,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.91252
78.1818,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.77245
78.5859,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.62866
78.9899,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.48255
79.3939,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.33538
79.798,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.18837
80.202,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.04262
80.6061,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.89917
81.0101,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.75895
81.4141,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.62281
81.8182,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.49152
82.2222,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.36572
82.6263,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.2459
83.0303,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.1324
83.4343,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.02533
83.8384,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.9245
84.2424,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.82942
84.6465,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.73921
85.0505,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.65268
85.4545,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.56837
85.8586,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.48475
86.2626,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.40048
86.6667,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.31461
87.0707,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.22674
87.4747,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.13713
87.8788,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-3.04652
88.2828,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.95601
88.6869,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.86682
89.0909,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.78013
89.4949,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.69694
89.899,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.61804
90.303,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.54399
90.7071,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.47516
91.1111,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.41177
91.5152,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.35392
91.9192,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.30161
92.3232,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.2548
92.7273,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.2134
93.1313,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.17725
93.5354,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.14615
93.9394,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.11976
94.3434,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.09761
94.7475,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.07893
95.1515,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.06263
95.5556,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.04716
95.9596,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.03061
96.3636,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-2.01086
96.7677,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.98604
97.1717,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.95514
97.5758,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.91844
97.9798,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.87752
98.3838,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.83477
98.7879,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.79267
99.1919,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.75322
99.596,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.71765
100,d1='0.15mm' l1='1.05mm' l2='0.8mm' lp='1mm',-1.68653
60,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.6551
60.404,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.70723
60.8081,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.7674
61.2121,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.83535
61.6162,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.91088
62.0202,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-4.99386
62.4242,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.08422
62.8283,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.18195
63.2323,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.28711
63.6364,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.39985
64.0404,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.52032
64.4444,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.64874
64.8485,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.78531
65.2525,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-5.93019
65.6566,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.08336
66.0606,d1='0.35mm' l1='1.05mm' l2='0.8mm' lp='1mm',-6.24448
