freq_ghz,variation,s11_db
69.697,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.1979
70.101,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.7654
70.5051,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-14.3682
70.9091,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.01
71.3131,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.6953
71.7172,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-16.4293
72.1212,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-17.2177
72.5253,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-18.067
72.9293,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-18.9838
73.3333,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-19.9739
73.7374,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-21.04
74.1414,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-22.1768
74.5455,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-23.3613
74.9495,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-24.534
75.3535,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-25.5758
75.7576,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-26.303
76.1616,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-26.5364
76.5657,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-26.2359
76.9697,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-25.5381
77.3737,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-24.641
77.7778,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-23.695
78.1818,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-22.7824
78.5859,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-21.9376
78.9899,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-21.1678
79.3939,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-20.4657
79.798,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-19.8159
80.202,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-19.1979
80.6061,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-18.5896
81.0101,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-17.9699
81.4141,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-17.3236
81.8182,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-16.6438
82.2222,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.9336
82.6263,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-15.204
83.0303,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-14.47
83.4343,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.7468
83.8384,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-13.0472
84.2424,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-12.3799
84.6465,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.7501
85.0505,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-11.1598
85.4545,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.6089
85.8586,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-10.0959
86.2626,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.61848
86.6667,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-9.17401
87.0707,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.7598
87.4747,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.37328
87.8788,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-8.01203
88.2828,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.67388
88.6869,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.35688
89.0909,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-7.05931
89.4949,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.77963
89.899,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.5165
90.303,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.26874
90.7071,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-6.0353
91.1111,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.81526
91.5152,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.60777
91.9192,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.4121
92.3232,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.22757
92.7273,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-5.05358
93.1313,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.88958
93.5354,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.73504
93.9394,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.58951
94.3434,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.45254
94.7475,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.32373
95.1515,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.20268
95.5556,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-4.08903
95.9596,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.98245
96.3636,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.88259
96.7677,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.78916
97.1717,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.70186
97.5758,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.62039
97.9798,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.54448
98.3838,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.47388
98.7879,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.40834
99.1919,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.3476
99.596,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.29144
100,d1='0.275mm' l1='1.3mm' l2='0.625mm' lp='0.8mm',-3.23963
60,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.84397
60.404,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.73874
60.8081,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.63876
61.2121,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.5434
61.6162,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.45202
62.0202,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.36396
62.4242,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.27858
62.8283,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.19526
63.2323,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.11338
63.6364,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.03237
64.0404,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.95169
64.4444,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.87085
64.8485,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.7894
65.2525,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.70692
65.6566,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.62307
66.0606,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.53751
66.4646,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.44998
66.8687,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.36024
67.2727,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.26812
67.6768,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.17346
68.0808,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.07618
68.4848,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.97631
68.8889,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.87397
69.2929,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.76958
69.697,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.66395
70.101,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.5586
70.5051,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.456
70.9091,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.35966
71.3131,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.27346
71.7172,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.19976
72.1212,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.13712
72.5253,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.07999
72.9293,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.02149
73.3333,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.95687
73.7374,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.88463
74.1414,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.80558
74.5455,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.72145
74.9495,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.63404
75.3535,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.54481
75.7576,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.45491
76.1616,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.36517
76.5657,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.27617
76.9697,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.18837
77.3737,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.1021
77.7778,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.01758
78.1818,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.93501
78.5859,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.85453
78.9899,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.77624
79.3939,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.70024
79.798,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.62658
80.202,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.55531
80.6061,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.48646
81.0101,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.42006
81.4141,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.35609
81.8182,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.29457
82.2222,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.23549
82.6263,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.17881
83.0303,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.12451
83.4343,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.07256
83.8384,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.02292
84.2424,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.97554
84.6465,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.93037
85.0505,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.88736
85.4545,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.84646
85.8586,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.8076
86.2626,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.77073
86.6667,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.73578
87.0707,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.7027
87.4747,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.67141
87.8788,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.64186
88.2828,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.61398
88.6869,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.58771
89.0909,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.56299
89.4949,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.53975
89.899,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.51795
90.303,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.49751
90.7071,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.47838
91.1111,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.46052
91.5152,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.44385
91.9192,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.42834
92.3232,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.41392
92.7273,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.40056
93.1313,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.38821
93.5354,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.37681
93.9394,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.36633
94.3434,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.35672
94.7475,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.34795
95.1515,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.33998
95.5556,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.33276
95.9596,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.32627
96.3636,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.32046
96.7677,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.31532
97.1717,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.3108
97.5758,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.30688
97.9798,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.30352
98.3838,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.30071
98.7879,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.29842
99.1919,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.29662
99.596,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.29528
100,d1='0.15mm' l1='1.3mm' l2='0.625mm' lp='1mm',-1.2944
60,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.12945
60.404,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.25782
60.8081,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.39982
61.2121,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.55522
61.6162,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.72357
62.0202,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.90433
62.4242,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-8.09687
62.8283,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-8.30065
63.2323,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-8.5153
63.6364,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-8.74071
64.0404,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-8.97711
64.4444,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-9.22501
64.8485,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-9.4851
65.2525,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-9.75803
65.6566,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-10.0443
66.0606,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-10.344
66.4646,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-10.6568
66.8687,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-10.9817
67.2727,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-11.3173
67.6768,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-11.6615
68.0808,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-12.0117
68.4848,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-12.3648
68.8889,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-12.717
69.2929,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-13.0641
69.697,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-13.4012
70.101,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-13.7231
70.5051,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.0239
70.9091,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.2975
71.3131,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.5377
71.7172,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.7384
72.1212,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.8941
72.5253,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-15.0001
72.9293,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-15.053
73.3333,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-15.0508
73.7374,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.9931
74.1414,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.8813
74.5455,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.7177
74.9495,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.5061
75.3535,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-14.2507
75.7576,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-13.9562
76.1616,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-13.6273
76.5657,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-13.2687
76.9697,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-12.8845
77.3737,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-12.4789
77.7778,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-12.0554
78.1818,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-11.6175
78.5859,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-11.1682
78.9899,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-10.7105
79.3939,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-10.2475
79.798,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-9.78204
80.202,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-9.31722
80.6061,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-8.85616
81.0101,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-8.40215
81.4141,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.95857
81.8182,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.5289
82.2222,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-7.11658
82.6263,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.72493
83.0303,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.35703
83.4343,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-6.01552
83.8384,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.70248
84.2424,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.41927
84.6465,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-5.16639
85.0505,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.94347
85.4545,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.74917
85.8586,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.5813
86.2626,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.43684
86.6667,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.31206
87.0707,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.20274
87.4747,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.10436
87.8788,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-4.01237
88.2828,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.92252
88.6869,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.83129
89.0909,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.73628
89.4949,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.63657
89.899,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.53286
90.303,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.42736
90.7071,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.3234
91.1111,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.22473
91.5152,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.13486
91.9192,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.05649
92.3232,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.99123
92.7273,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.93957
93.1313,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.90104
93.5354,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.87451
93.9394,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.85847
94.3434,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.85126
94.7475,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.85125
95.1515,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.85696
95.5556,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.86707
95.9596,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.88048
96.3636,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.89628
96.7677,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.91372
97.1717,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.93225
97.5758,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.95139
97.9798,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.97081
98.3838,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-2.99025
98.7879,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.00952
99.1919,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.02849
99.596,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.04706
100,d1='0.35mm' l1='1.3mm' l2='0.625mm' lp='1mm',-3.06519
60,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.58796
60.404,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.60741
60.8081,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.62981
61.2121,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.65451
61.6162,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.68125
62.0202,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.71024
62.4242,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.74226
62.8283,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.77875
63.2323,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.82175
63.6364,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.8737
64.0404,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-4.93698
64.4444,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.01345
64.8485,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.10397
65.2525,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.20824
65.6566,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.32498
66.0606,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.45233
66.4646,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.58836
66.8687,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.73143
67.2727,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-5.88038
67.6768,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-6.0346
68.0808,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-6.19392
68.4848,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-6.35859
68.8889,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-6.52908
69.2929,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-6.70609
69.697,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-6.8904
70.101,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-7.08284
70.5051,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-7.28427
70.9091,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-7.49552
71.3131,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-7.71733
71.7172,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-7.95038
72.1212,d1='0.15mm' l1='1.3mm' l2='0.8mm' lp='0.8mm',-8.1952
