freq_ghz,variation,s11_db
83.8384,g3='0.3mm' w='1.6mm' wp='0.4mm',-19.8
84.2424,g3='0.3mm' w='1.6mm' wp='0.4mm',-19.5529
84.6465,g3='0.3mm' w='1.6mm' wp='0.4mm',-18.977
85.0505,g3='0.3mm' w='1.6mm' wp='0.4mm',-18.1733
85.4545,g3='0.3mm' w='1.6mm' wp='0.4mm',-17.2544
85.8586,g3='0.3mm' w='1.6mm' wp='0.4mm',-16.3037
86.2626,g3='0.3mm' w='1.6mm' wp='0.4mm',-15.3694
86.6667,g3='0.3mm' w='1.6mm' wp='0.4mm',-14.4748
87.0707,g3='0.3mm' w='1.6mm' wp='0.4mm',-13.6285
87.4747,g3='0.3mm' w='1.6mm' wp='0.4mm',-12.8319
87.8788,g3='0.3mm' w='1.6mm' wp='0.4mm',-12.083
88.2828,g3='0.3mm' w='1.6mm' wp='0.4mm',-11.3787
88.6869,g3='0.3mm' w='1.6mm' wp='0.4mm',-10.716
89.0909,g3='0.3mm' w='1.6mm' wp='0.4mm',-10.0919
89.4949,g3='0.3mm' w='1.6mm' wp='0.4mm',-9.50425
89.899,g3='0.3mm' w='1.6mm' wp='0.4mm',-8.9513
90.303,g3='0.3mm' w='1.6mm' wp='0.4mm',-8.43187
90.7071,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.94522
91.1111,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.49101
91.5152,g3='0.3mm' w='1.6mm' wp='0.4mm',-7.06924
91.9192,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.68012
92.3232,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.32402
92.7273,g3='0.3mm' w='1.6mm' wp='0.4mm',-6.00138
93.1313,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.71259
93.5354,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.45786
93.9394,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.23711
94.3434,g3='0.3mm' w='1.6mm' wp='0.4mm',-5.04979
94.7475,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.8947
95.1515,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.76977
95.5556,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.67193
95.9596,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.59686
96.3636,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.53906
96.7677,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.49189
97.1717,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.44808
97.5758,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.40035
97.9798,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.34242
98.3838,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.26994
98.7879,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.18127
99.1919,g3='0.3mm' w='1.6mm' wp='0.4mm',-4.07762
99.596,g3='0.3mm' w='1.6mm' wp='0.4mm',-3.96264
100,g3='0.3mm' w='1.6mm' wp='0.4mm',-3.8416
60,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.21328
60.404,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.31115
60.8081,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.41099
61.2121,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.51429
61.6162,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.62269
62.0202,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.73797
62.4242,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.86199
62.8283,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.9966
63.2323,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.14362
63.6364,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.30483
64.0404,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.48191
64.4444,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.67645
64.8485,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.88991
65.2525,g3='0.15mm' w='1.6mm' wp='0.525mm',-10.1236
65.6566,g3='0.15mm' w='1.6mm' wp='0.525mm',-10.3788
66.0606,g3='0.15mm' w='1.6mm' wp='0.525mm',-10.6565
66.4646,g3='0.15mm' w='1.6mm' wp='0.525mm',-10.9574
66.8687,g3='0.15mm' w='1.6mm' wp='0.525mm',-11.2822
67.2727,g3='0.15mm' w='1.6mm' wp='0.525mm',-11.6312
67.6768,g3='0.15mm' w='1.6mm' wp='0.525mm',-12.0043
68.0808,g3='0.15mm' w='1.6mm' wp='0.525mm',-12.4008
68.4848,g3='0.15mm' w='1.6mm' wp='0.525mm',-12.8195
68.8889,g3='0.15mm' w='1.6mm' wp='0.525mm',-13.258
69.2929,g3='0.15mm' w='1.6mm' wp='0.525mm',-13.713
69.697,g3='0.15mm' w='1.6mm' wp='0.525mm',-14.1793
70.101,g3='0.15mm' w='1.6mm' wp='0.525mm',-14.6498
70.5051,g3='0.15mm' w='1.6mm' wp='0.525mm',-15.1154
70.9091,g3='0.15mm' w='1.6mm' wp='0.525mm',-15.5641
71.3131,g3='0.15mm' w='1.6mm' wp='0.525mm',-15.9823
71.7172,g3='0.15mm' w='1.6mm' wp='0.525mm',-16.3548
72.1212,g3='0.15mm' w='1.6mm' wp='0.525mm',-16.6667
72.5253,g3='0.15mm' w='1.6mm' wp='0.525mm',-16.9047
72.9293,g3='0.15mm' w='1.6mm' wp='0.525mm',-17.0585
73.3333,g3='0.15mm' w='1.6mm' wp='0.525mm',-17.1222
73.7374,g3='0.15mm' w='1.6mm' wp='0.525mm',-17.0946
74.1414,g3='0.15mm' w='1.6mm' wp='0.525mm',-16.9795
74.5455,g3='0.15mm' w='1.6mm' wp='0.525mm',-16.7854
74.9495,g3='0.15mm' w='1.6mm' wp='0.525mm',-16.5241
75.3535,g3='0.15mm' w='1.6mm' wp='0.525mm',-16.2092
75.7576,g3='0.15mm' w='1.6mm' wp='0.525mm',-15.8547
76.1616,g3='0.15mm' w='1.6mm' wp='0.525mm',-15.4732
76.5657,g3='0.15mm' w='1.6mm' wp='0.525mm',-15.0758
76.9697,g3='0.15mm' w='1.6mm' wp='0.525mm',-14.6714
77.3737,g3='0.15mm' w='1.6mm' wp='0.525mm',-14.2669
77.7778,g3='0.15mm' w='1.6mm' wp='0.525mm',-13.8673
78.1818,g3='0.15mm' w='1.6mm' wp='0.525mm',-13.476
78.5859,g3='0.15mm' w='1.6mm' wp='0.525mm',-13.0956
78.9899,g3='0.15mm' w='1.6mm' wp='0.525mm',-12.7273
79.3939,g3='0.15mm' w='1.6mm' wp='0.525mm',-12.372
79.798,g3='0.15mm' w='1.6mm' wp='0.525mm',-12.0298
80.202,g3='0.15mm' w='1.6mm' wp='0.525mm',-11.7005
80.6061,g3='0.15mm' w='1.6mm' wp='0.525mm',-11.3834
81.0101,g3='0.15mm' w='1.6mm' wp='0.525mm',-11.0772
81.4141,g3='0.15mm' w='1.6mm' wp='0.525mm',-10.7805
81.8182,g3='0.15mm' w='1.6mm' wp='0.525mm',-10.4911
82.2222,g3='0.15mm' w='1.6mm' wp='0.525mm',-10.2059
82.6263,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.92107
83.0303,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.63195
83.4343,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.33334
83.8384,g3='0.15mm' w='1.6mm' wp='0.525mm',-9.02067
84.2424,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.69168
84.6465,g3='0.15mm' w='1.6mm' wp='0.525mm',-8.34852
85.0505,g3='0.15mm' w='1.6mm' wp='0.525mm',-7.99864
85.4545,g3='0.15mm' w='1.6mm' wp='0.525mm',-7.65332
85.8586,g3='0.15mm' w='1.6mm' wp='0.525mm',-7.324
86.2626,g3='0.15mm' w='1.6mm' wp='0.525mm',-7.01858
86.6667,g3='0.15mm' w='1.6mm' wp='0.525mm',-6.73987
87.0707,g3='0.15mm' w='1.6mm' wp='0.525mm',-6.48635
87.4747,g3='0.15mm' w='1.6mm' wp='0.525mm',-6.25407
87.8788,g3='0.15mm' w='1.6mm' wp='0.525mm',-6.03838
88.2828,g3='0.15mm' w='1.6mm' wp='0.525mm',-5.83494
88.6869,g3='0.15mm' w='1.6mm' wp='0.525mm',-5.64019
89.0909,g3='0.15mm' w='1.6mm' wp='0.525mm',-5.4514
89.4949,g3='0.15mm' w='1.6mm' wp='0.525mm',-5.2666
89.899,g3='0.15mm' w='1.6mm' wp='0.525mm',-5.08444
90.303,g3='0.15mm' w='1.6mm' wp='0.525mm',-4.90405
90.7071,g3='0.15mm' w='1.6mm' wp='0.525mm',-4.7249
91.1111,g3='0.15mm' w='1.6mm' wp='0.525mm',-4.54668
91.5152,g3='0.15mm' w='1.6mm' wp='0.525mm',-4.36942
91.9192,g3='0.15mm' w='1.6mm' wp='0.525mm',-4.19365
92.3232,g3='0.15mm' w='1.6mm' wp='0.525mm',-4.02084
92.7273,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.85369
93.1313,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.69618
93.5354,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.55315
93.9394,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.42936
94.3434,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.32826
94.7475,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.25084
95.1515,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.1951
95.5556,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.15658
95.9596,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.12947
96.3636,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.108
96.7677,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.08739
97.1717,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.0643
97.5758,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.0368
97.9798,g3='0.15mm' w='1.6mm' wp='0.525mm',-3.00406
98.3838,g3='0.15mm' w='1.6mm' wp='0.525mm',-2.96602
98.7879,g3='0.15mm' w='1.6mm' wp='0.525mm',-2.92307
99.1919,g3='0.15mm' w='1.6mm' wp='0.525mm',-2.87583
99.596,g3='0.15mm' w='1.6mm' wp='0.525mm',-2.82504
100,g3='0.15mm' w='1.6mm' wp='0.525mm',-2.77141
60,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.25135
60.404,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.33777
60.8081,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.41877
61.2121,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.49849
61.6162,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.58062
62.0202,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.66842
62.4242,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.76471
62.8283,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.87193
63.2323,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.9922
63.6364,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.12732
64.0404,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.27881
64.4444,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.44796
64.8485,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.63586
65.2525,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.84338
65.6566,g3='0.225mm' w='1.6mm' wp='0.525mm',-9.07125
66.0606,g3='0.225mm' w='1.6mm' wp='0.525mm',-9.32004
66.4646,g3='0.225mm' w='1.6mm' wp='0.525mm',-9.59018
66.8687,g3='0.225mm' w='1.6mm' wp='0.525mm',-9.882
67.2727,g3='0.225mm' w='1.6mm' wp='0.525mm',-10.1957
67.6768,g3='0.225mm' w='1.6mm' wp='0.525mm',-10.5315
68.0808,g3='0.225mm' w='1.6mm' wp='0.525mm',-10.8894
68.4848,g3='0.225mm' w='1.6mm' wp='0.525mm',-11.2693
68.8889,g3='0.225mm' w='1.6mm' wp='0.525mm',-11.6711
69.2929,g3='0.225mm' w='1.6mm' wp='0.525mm',-12.0947
69.697,g3='0.225mm' w='1.6mm' wp='0.525mm',-12.5395
70.101,g3='0.225mm' w='1.6mm' wp='0.525mm',-13.005
70.5051,g3='0.225mm' w='1.6mm' wp='0.525mm',-13.4905
70.9091,g3='0.225mm' w='1.6mm' wp='0.525mm',-13.9953
71.3131,g3='0.225mm' w='1.6mm' wp='0.525mm',-14.5187
71.7172,g3='0.225mm' w='1.6mm' wp='0.525mm',-15.0604
72.1212,g3='0.225mm' w='1.6mm' wp='0.525mm',-15.6211
72.5253,g3='0.225mm' w='1.6mm' wp='0.525mm',-16.2025
72.9293,g3='0.225mm' w='1.6mm' wp='0.525mm',-16.8071
73.3333,g3='0.225mm' w='1.6mm' wp='0.525mm',-17.4372
73.7374,g3='0.225mm' w='1.6mm' wp='0.525mm',-18.0918
74.1414,g3='0.225mm' w='1.6mm' wp='0.525mm',-18.7636
74.5455,g3='0.225mm' w='1.6mm' wp='0.525mm',-19.4347
74.9495,g3='0.225mm' w='1.6mm' wp='0.525mm',-20.0741
75.3535,g3='0.225mm' w='1.6mm' wp='0.525mm',-20.6368
75.7576,g3='0.225mm' w='1.6mm' wp='0.525mm',-21.0691
76.1616,g3='0.225mm' w='1.6mm' wp='0.525mm',-21.3198
76.5657,g3='0.225mm' w='1.6mm' wp='0.525mm',-21.3564
76.9697,g3='0.225mm' w='1.6mm' wp='0.525mm',-21.1784
77.3737,g3='0.225mm' w='1.6mm' wp='0.525mm',-20.8156
77.7778,g3='0.225mm' w='1.6mm' wp='0.525mm',-20.3157
78.1818,g3='0.225mm' w='1.6mm' wp='0.525mm',-19.7283
78.5859,g3='0.225mm' w='1.6mm' wp='0.525mm',-19.0945
78.9899,g3='0.225mm' w='1.6mm' wp='0.525mm',-18.4444
79.3939,g3='0.225mm' w='1.6mm' wp='0.525mm',-17.7974
79.798,g3='0.225mm' w='1.6mm' wp='0.525mm',-17.1652
80.202,g3='0.225mm' w='1.6mm' wp='0.525mm',-16.5536
80.6061,g3='0.225mm' w='1.6mm' wp='0.525mm',-15.965
81.0101,g3='0.225mm' w='1.6mm' wp='0.525mm',-15.3988
81.4141,g3='0.225mm' w='1.6mm' wp='0.525mm',-14.8523
81.8182,g3='0.225mm' w='1.6mm' wp='0.525mm',-14.3209
82.2222,g3='0.225mm' w='1.6mm' wp='0.525mm',-13.7981
82.6263,g3='0.225mm' w='1.6mm' wp='0.525mm',-13.2758
83.0303,g3='0.225mm' w='1.6mm' wp='0.525mm',-12.7451
83.4343,g3='0.225mm' w='1.6mm' wp='0.525mm',-12.1984
83.8384,g3='0.225mm' w='1.6mm' wp='0.525mm',-11.6331
84.2424,g3='0.225mm' w='1.6mm' wp='0.525mm',-11.055
84.6465,g3='0.225mm' w='1.6mm' wp='0.525mm',-10.4789
85.0505,g3='0.225mm' w='1.6mm' wp='0.525mm',-9.92361
85.4545,g3='0.225mm' w='1.6mm' wp='0.525mm',-9.40506
85.8586,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.93093
86.2626,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.50074
86.6667,g3='0.225mm' w='1.6mm' wp='0.525mm',-8.10893
87.0707,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.74828
87.4747,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.41202
87.8788,g3='0.225mm' w='1.6mm' wp='0.525mm',-7.09473
88.2828,g3='0.225mm' w='1.6mm' wp='0.525mm',-6.79241
88.6869,g3='0.225mm' w='1.6mm' wp='0.525mm',-6.50233
89.0909,g3='0.225mm' w='1.6mm' wp='0.525mm',-6.22272
89.4949,g3='0.225mm' w='1.6mm' wp='0.525mm',-5.95257
89.899,g3='0.225mm' w='1.6mm' wp='0.525mm',-5.69141
90.303,g3='0.225mm' w='1.6mm' wp='0.525mm',-5.43924
90.7071,g3='0.225mm' w='1.6mm' wp='0.525mm',-5.19643
91.1111,g3='0.225mm' w='1.6mm' wp='0.525mm',-4.96368
91.5152,g3='0.225mm' w='1.6mm' wp='0.525mm',-4.742
91.9192,g3='0.225mm' w='1.6mm' wp='0.525mm',-4.53269
92.3232,g3='0.225mm' w='1.6mm' wp='0.525mm',-4.3373
92.7273,g3='0.225mm' w='1.6mm' wp='0.525mm',-4.15757
93.1313,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.9953
93.5354,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.85222
93.9394,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.72964
94.3434,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.62819
94.7475,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.54748
95.1515,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.48577
95.5556,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.43993
95.9596,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.40561
96.3636,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.37769
96.7677,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.35096
97.1717,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.32089
97.5758,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.28409
97.9798,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.23865
98.3838,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.18408
98.7879,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.12103
99.1919,g3='0.225mm' w='1.6mm' wp='0.525mm',-3.05096
99.596,g3='0.225mm' w='1.6mm' wp='0.525mm',-2.97575
100,g3='0.225mm' w='1.6mm' wp='0.525mm',-2.89742
60,g3='0.05mm' w='1.8mm' wp='0.3mm',-6.95493
60.404,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.26773
60.8081,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.42001
61.2121,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.53714
61.6162,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.65657
62.0202,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.79079
62.4242,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.94381
62.8283,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.11615
63.2323,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.3066
63.6364,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.51303
64.0404,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.73278
64.4444,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.96289
64.8485,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.20023
65.2525,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.44159
65.6566,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.68373
66.0606,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.92339
66.4646,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.1574
66.8687,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.3825
67.2727,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.5957
67.6768,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.7938
68.0808,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.974
68.4848,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.1336
68.8889,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.2701
69.2929,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.3811
69.697,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.465
70.101,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.5203
70.5051,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.546
70.9091,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.5416
71.3131,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.5074
71.7172,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.4438
72.1212,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.3519
72.5253,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.2331
72.9293,g3='0.05mm' w='1.8mm' wp='0.3mm',-11.0891
73.3333,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.922
73.7374,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.7337
74.1414,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.5266
74.5455,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.3027
74.9495,g3='0.05mm' w='1.8mm' wp='0.3mm',-10.0643
75.3535,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.8134
75.7576,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.55189
76.1616,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.28162
76.5657,g3='0.05mm' w='1.8mm' wp='0.3mm',-9.00427
76.9697,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.72139
77.3737,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.43441
77.7778,g3='0.05mm' w='1.8mm' wp='0.3mm',-8.14468
78.1818,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.85342
78.5859,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.56182
78.9899,g3='0.05mm' w='1.8mm' wp='0.3mm',-7.271
79.3939,g3='0.05mm' w='1.8mm' wp='0.3mm',-6.98205
79.798,g3='0.05mm' w='1.8mm' wp='0.3mm',-6.69605
80.202,g3='0.05mm' w='1.8mm' wp='0.3mm',-6.41408
80.6061,g3='0.05mm' w='1.8mm' wp='0.3mm',-6.13726
81.0101,g3='0.05mm' w='1.8mm' wp='0.3mm',-5.86674
81.4141,g3='0.05mm' w='1.8mm' wp='0.3mm',-5.60373
81.8182,g3='0.05mm' w='1.8mm' wp='0.3mm',-5.34948
82.2222,g3='0.05mm' w='1.8mm' wp='0.3mm',-5.10535
82.6263,g3='0.05mm' w='1.8mm' wp='0.3mm',-4.87273
83.0303,g3='0.05mm' w='1.8mm' wp='0.3mm',-4.65314
83.4343,g3='0.05mm' w='1.8mm' wp='0.3mm',-4.44821
83.8384,g3='0.05mm' w='1.8mm' wp='0.3mm',-4.25977
84.2424,g3='0.05mm' w='1.8mm' wp='0.3mm',-4.08988
84.6465,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.94082
85.0505,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.81455
85.4545,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.71154
85.8586,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.62953
86.2626,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.5637
86.6667,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.50856
87.0707,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.45956
87.4747,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.41344
87.8788,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.3678
88.2828,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.32078
88.6869,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.27102
89.0909,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.21771
89.4949,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.16068
89.899,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.10033
90.303,g3='0.05mm' w='1.8mm' wp='0.3mm',-3.03755
90.7071,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.9736
91.1111,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.90991
91.5152,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.84799
91.9192,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.7893
92.3232,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.73519
92.7273,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.68683
93.1313,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.64524
93.5354,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.61125
93.9394,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.58551
94.3434,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.56852
94.7475,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.56057
95.1515,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.56179
95.5556,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.572
95.9596,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.59071
96.3636,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.61687
96.7677,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.64877
97.1717,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.68375
97.5758,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.71812
97.9798,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.74734
98.3838,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.76665
98.7879,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.77226
99.1919,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.76268
99.596,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.73959
100,g3='0.05mm' w='1.8mm' wp='0.3mm',-2.70745
60,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.12826
60.404,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.20092
60.8081,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.27647
61.2121,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.35553
61.6162,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.43878
62.0202,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.52697
62.4242,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.62093
62.8283,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.72157
63.2323,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.82976
63.6364,g3='0.225mm' w='1.8mm' wp='0.3mm',-4.94634
64.0404,g3='0.225mm' w='1.8mm' wp='0.3mm',-5.07187
64.4444,g3='0.225mm' w='1.8mm' wp='0.3mm',-5.20648
64.8485,g3='0.225mm' w='1.8mm' wp='0.3mm',-5.34949
65.2525,g3='0.225mm' w='1.8mm' wp='0.3mm',-5.49912
65.6566,g3='0.225mm' w='1.8mm' wp='0.3mm',-5.65216
66.0606,g3='0.225mm' w='1.8mm' wp='0.3mm',-5.80398
66.4646,g3='0.225mm' w='1.8mm' wp='0.3mm',-5.94895
66.8687,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.08143
67.2727,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.19708
67.6768,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.29389
68.0808,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.37263
68.4848,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.43635
68.8889,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.48938
69.2929,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.53628
69.697,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.58105
70.101,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.62677
70.5051,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.67555
70.9091,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.7286
71.3131,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.7864
71.7172,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.84889
72.1212,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.91554
72.5253,g3='0.225mm' w='1.8mm' wp='0.3mm',-6.98544
72.9293,g3='0.225mm' w='1.8mm' wp='0.3mm',-7.05735
73.3333,g3='0.225mm' w='1.8mm' wp='0.3mm',-7.12976
73.7374,g3='0.225mm' w='1.8mm' wp='0.3mm',-7.20096
74.1414,g3='0.225mm' w='1.8mm' wp='0.3mm',-7.26929
74.5455,g3='0.225mm' w='1.8mm' wp='0.3mm',-7.3335
74.9495,g3='0.225mm' w='1.8mm' wp='0.3mm',-7.39342
75.3535,g3='0.225mm' w='1.8mm' wp='0.3mm',-7.45077
