freq_ghz,variation,s11_db
75.3535,e1='0.05mm' g3='0.225mm' wp='0.525mm',-15.5534
75.7576,e1='0.05mm' g3='0.225mm' wp='0.525mm',-15.8864
76.1616,e1='0.05mm' g3='0.225mm' wp='0.525mm',-16.2265
76.5657,e1='0.05mm' g3='0.225mm' wp='0.525mm',-16.5691
76.9697,e1='0.05mm' g3='0.225mm' wp='0.525mm',-16.9064
77.3737,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.2258
77.7778,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.5088
78.1818,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.731
78.5859,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.8628
78.9899,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.8739
79.3939,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.7398
79.798,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.4487
80.202,e1='0.05mm' g3='0.225mm' wp='0.525mm',-17.0058
80.6061,e1='0.05mm' g3='0.225mm' wp='0.525mm',-16.4313
81.0101,e1='0.05mm' g3='0.225mm' wp='0.525mm',-15.754
81.4141,e1='0.05mm' g3='0.225mm' wp='0.525mm',-15.0041
81.8182,e1='0.05mm' g3='0.225mm' wp='0.525mm',-14.2084
82.2222,e1='0.05mm' g3='0.225mm' wp='0.525mm',-13.3885
82.6263,e1='0.05mm' g3='0.225mm' wp='0.525mm',-12.5631
83.0303,e1='0.05mm' g3='0.225mm' wp='0.525mm',-11.7508
83.4343,e1='0.05mm' g3='0.225mm' wp='0.525mm',-10.9731
83.8384,e1='0.05mm' g3='0.225mm' wp='0.525mm',-10.2548
84.2424,e1='0.05mm' g3='0.225mm' wp='0.525mm',-9.61829
84.6465,e1='0.05mm' g3='0.225mm' wp='0.525mm',-9.07634
85.0505,e1='0.05mm' g3='0.225mm' wp='0.525mm',-8.6265
85.4545,e1='0.05mm' g3='0.225mm' wp='0.525mm',-8.25346
85.8586,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.93641
86.2626,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.6559
86.6667,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.39724
87.0707,e1='0.05mm' g3='0.225mm' wp='0.525mm',-7.15083
87.4747,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.9113
87.8788,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.67642
88.2828,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.4463
88.6869,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.22222
89.0909,e1='0.05mm' g3='0.225mm' wp='0.525mm',-6.00511
89.4949,e1='0.05mm' g3='0.225mm' wp='0.525mm',-5.79467
89.899,e1='0.05mm' g3='0.225mm' wp='0.525mm',-5.58994
90.303,e1='0.05mm' g3='0.225mm' wp='0.525mm',-5.39064
90.7071,e1='0.05mm' g3='0.225mm' wp='0.525mm',-5.19762
91.1111,e1='0.05mm' g3='0.225mm' wp='0.525mm',-5.01262
91.5152,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.83785
91.9192,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.67566
92.3232,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.52824
92.7273,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.39747
93.1313,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.28465
93.5354,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.19039
93.9394,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.11453
94.3434,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.05607
94.7475,e1='0.05mm' g3='0.225mm' wp='0.525mm',-4.01332
95.1515,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.98398
95.5556,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.96541
95.9596,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.95481
96.3636,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.94944
96.7677,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.94678
97.1717,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.94462
97.5758,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.94112
97.9798,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.93485
98.3838,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.92474
98.7879,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.91006
99.1919,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.89035
99.596,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.86538
100,e1='0.05mm' g3='0.225mm' wp='0.525mm',-3.83511
60,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.1735
60.404,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.3311
60.8081,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.4868
61.2121,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.641
61.6162,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.7939
62.0202,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.9459
62.4242,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.0969
62.8283,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.2471
63.2323,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.3965
63.6364,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.5454
64.0404,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.6942
64.4444,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.8432
64.8485,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.9927
65.2525,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.1425
65.6566,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.2914
66.0606,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.4366
66.4646,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.5742
66.8687,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.6991
67.2727,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.8056
67.6768,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.8887
68.0808,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.9443
68.4848,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.9698
68.8889,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.9641
69.2929,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.9274
69.697,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.8611
70.101,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.7672
70.5051,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.6485
70.9091,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.5078
71.3131,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.348
71.7172,e1='0.35mm' g3='0.05mm' wp='0.525mm',-12.1719
72.1212,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.9821
72.5253,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.7812
72.9293,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.5712
73.3333,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.3541
73.7374,e1='0.35mm' g3='0.05mm' wp='0.525mm',-11.1312
74.1414,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.9041
74.5455,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.6735
74.9495,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.4401
75.3535,e1='0.35mm' g3='0.05mm' wp='0.525mm',-10.2042
75.7576,e1='0.35mm' g3='0.05mm' wp='0.525mm',-9.96567
76.1616,e1='0.35mm' g3='0.05mm' wp='0.525mm',-9.72395
76.5657,e1='0.35mm' g3='0.05mm' wp='0.525mm',-9.47789
76.9697,e1='0.35mm' g3='0.05mm' wp='0.525mm',-9.22593
77.3737,e1='0.35mm' g3='0.05mm' wp='0.525mm',-8.9665
77.7778,e1='0.35mm' g3='0.05mm' wp='0.525mm',-8.69902
78.1818,e1='0.35mm' g3='0.05mm' wp='0.525mm',-8.42525
78.5859,e1='0.35mm' g3='0.05mm' wp='0.525mm',-8.14968
78.9899,e1='0.35mm' g3='0.05mm' wp='0.525mm',-7.87771
79.3939,e1='0.35mm' g3='0.05mm' wp='0.525mm',-7.61253
79.798,e1='0.35mm' g3='0.05mm' wp='0.525mm',-7.35382
80.202,e1='0.35mm' g3='0.05mm' wp='0.525mm',-7.09889
80.6061,e1='0.35mm' g3='0.05mm' wp='0.525mm',-6.84449
81.0101,e1='0.35mm' g3='0.05mm' wp='0.525mm',-6.58796
81.4141,e1='0.35mm' g3='0.05mm' wp='0.525mm',-6.32764
81.8182,e1='0.35mm' g3='0.05mm' wp='0.525mm',-6.06296
82.2222,e1='0.35mm' g3='0.05mm' wp='0.525mm',-5.7945
82.6263,e1='0.35mm' g3='0.05mm' wp='0.525mm',-5.52418
83.0303,e1='0.35mm' g3='0.05mm' wp='0.525mm',-5.25547
83.4343,e1='0.35mm' g3='0.05mm' wp='0.525mm',-4.99344
83.8384,e1='0.35mm' g3='0.05mm' wp='0.525mm',-4.74454
84.2424,e1='0.35mm' g3='0.05mm' wp='0.525mm',-4.51581
84.6465,e1='0.35mm' g3='0.05mm' wp='0.525mm',-4.31358
85.0505,e1='0.35mm' g3='0.05mm' wp='0.525mm',-4.14189
85.4545,e1='0.35mm' g3='0.05mm' wp='0.525mm',-4.00142
85.8586,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.88925
86.2626,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.79974
86.6667,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.72605
87.0707,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.66155
87.4747,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.60081
87.8788,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.54001
88.2828,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.47686
88.6869,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.41032
89.0909,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.34032
89.4949,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.26743
89.899,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.19262
90.303,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.11714
90.7071,e1='0.35mm' g3='0.05mm' wp='0.525mm',-3.04235
91.1111,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.9697
91.5152,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.90066
91.9192,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.83664
92.3232,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.77899
92.7273,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.72891
93.1313,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.68742
93.5354,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.65526
93.9394,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.63288
94.3434,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.62032
94.7475,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.61724
95.1515,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.62287
95.5556,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.63601
95.9596,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.65517
96.3636,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.67859
96.7677,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.70436
97.1717,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.73056
97.5758,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.7554
97.9798,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.77724
98.3838,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.79474
98.7879,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.80686
99.1919,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.8129
99.596,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.81243
100,e1='0.35mm' g3='0.05mm' wp='0.525mm',-2.80533
60,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.44223
60.404,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.47992
60.8081,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.54036
61.2121,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.62394
61.6162,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.73061
62.0202,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.85983
62.4242,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.01057
62.8283,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.18137
63.2323,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.37034
63.6364,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.57528
64.0404,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.79377
64.4444,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.0232
64.8485,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.26092
65.2525,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.50433
65.6566,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.75089
66.0606,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.99825
66.4646,e1='0.35mm' g3='0.225mm' wp='0.525mm',-9.24424
66.8687,e1='0.35mm' g3='0.225mm' wp='0.525mm',-9.48698
67.2727,e1='0.35mm' g3='0.225mm' wp='0.525mm',-9.72484
67.6768,e1='0.35mm' g3='0.225mm' wp='0.525mm',-9.9565
68.0808,e1='0.35mm' g3='0.225mm' wp='0.525mm',-10.181
68.4848,e1='0.35mm' g3='0.225mm' wp='0.525mm',-10.3975
68.8889,e1='0.35mm' g3='0.225mm' wp='0.525mm',-10.6057
69.2929,e1='0.35mm' g3='0.225mm' wp='0.525mm',-10.8055
69.697,e1='0.35mm' g3='0.225mm' wp='0.525mm',-10.9971
70.101,e1='0.35mm' g3='0.225mm' wp='0.525mm',-11.1809
70.5051,e1='0.35mm' g3='0.225mm' wp='0.525mm',-11.3578
70.9091,e1='0.35mm' g3='0.225mm' wp='0.525mm',-11.5285
71.3131,e1='0.35mm' g3='0.225mm' wp='0.525mm',-11.6944
71.7172,e1='0.35mm' g3='0.225mm' wp='0.525mm',-11.8568
72.1212,e1='0.35mm' g3='0.225mm' wp='0.525mm',-12.0173
72.5253,e1='0.35mm' g3='0.225mm' wp='0.525mm',-12.1777
72.9293,e1='0.35mm' g3='0.225mm' wp='0.525mm',-12.3399
73.3333,e1='0.35mm' g3='0.225mm' wp='0.525mm',-12.506
73.7374,e1='0.35mm' g3='0.225mm' wp='0.525mm',-12.6781
74.1414,e1='0.35mm' g3='0.225mm' wp='0.525mm',-12.8587
74.5455,e1='0.35mm' g3='0.225mm' wp='0.525mm',-13.0499
74.9495,e1='0.35mm' g3='0.225mm' wp='0.525mm',-13.2542
75.3535,e1='0.35mm' g3='0.225mm' wp='0.525mm',-13.4737
75.7576,e1='0.35mm' g3='0.225mm' wp='0.525mm',-13.7102
76.1616,e1='0.35mm' g3='0.225mm' wp='0.525mm',-13.9651
76.5657,e1='0.35mm' g3='0.225mm' wp='0.525mm',-14.2384
76.9697,e1='0.35mm' g3='0.225mm' wp='0.525mm',-14.5289
77.3737,e1='0.35mm' g3='0.225mm' wp='0.525mm',-14.8326
77.7778,e1='0.35mm' g3='0.225mm' wp='0.525mm',-15.142
78.1818,e1='0.35mm' g3='0.225mm' wp='0.525mm',-15.4446
78.5859,e1='0.35mm' g3='0.225mm' wp='0.525mm',-15.7217
78.9899,e1='0.35mm' g3='0.225mm' wp='0.525mm',-15.948
79.3939,e1='0.35mm' g3='0.225mm' wp='0.525mm',-16.0927
79.798,e1='0.35mm' g3='0.225mm' wp='0.525mm',-16.1237
80.202,e1='0.35mm' g3='0.225mm' wp='0.525mm',-16.0145
80.6061,e1='0.35mm' g3='0.225mm' wp='0.525mm',-15.7509
81.0101,e1='0.35mm' g3='0.225mm' wp='0.525mm',-15.3356
81.4141,e1='0.35mm' g3='0.225mm' wp='0.525mm',-14.7859
81.8182,e1='0.35mm' g3='0.225mm' wp='0.525mm',-14.1282
82.2222,e1='0.35mm' g3='0.225mm' wp='0.525mm',-13.3934
82.6263,e1='0.35mm' g3='0.225mm' wp='0.525mm',-12.6149
83.0303,e1='0.35mm' g3='0.225mm' wp='0.525mm',-11.8289
83.4343,e1='0.35mm' g3='0.225mm' wp='0.525mm',-11.0744
83.8384,e1='0.35mm' g3='0.225mm' wp='0.525mm',-10.3869
84.2424,e1='0.35mm' g3='0.225mm' wp='0.525mm',-9.78922
84.6465,e1='0.35mm' g3='0.225mm' wp='0.525mm',-9.28552
85.0505,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.86443
85.4545,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.50721
85.8586,e1='0.35mm' g3='0.225mm' wp='0.525mm',-8.19531
86.2626,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.91404
86.6667,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.65323
87.0707,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.40636
87.4747,e1='0.35mm' g3='0.225mm' wp='0.525mm',-7.16956
87.8788,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.94094
88.2828,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.72028
88.6869,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.50885
89.0909,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.30251
89.4949,e1='0.35mm' g3='0.225mm' wp='0.525mm',-6.04888
89.899,e1='0.35mm' g3='0.225mm' wp='0.525mm',-5.77541
90.303,e1='0.35mm' g3='0.225mm' wp='0.525mm',-5.55587
90.7071,e1='0.35mm' g3='0.225mm' wp='0.525mm',-5.35486
91.1111,e1='0.35mm' g3='0.225mm' wp='0.525mm',-5.16305
91.5152,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.98125
91.9192,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.81196
92.3232,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.65791
92.7273,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.52147
93.1313,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.4044
93.5354,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.30751
93.9394,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.23053
94.3434,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.17208
94.7475,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.12985
95.1515,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.10085
95.5556,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.08176
95.9596,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.06931
96.3636,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.06047
96.7677,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.05268
97.1717,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.04389
97.5758,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.0326
97.9798,e1='0.35mm' g3='0.225mm' wp='0.525mm',-4.01775
98.3838,e1='0.35mm' g3='0.225mm' wp='0.525mm',-3.99871
98.7879,e1='0.35mm' g3='0.225mm' wp='0.525mm',-3.97515
99.1919,e1='0.35mm' g3='0.225mm' wp='0.525mm',-3.94701
99.596,e1='0.35mm' g3='0.225mm' wp='0.525mm',-3.91436
100,e1='0.35mm' g3='0.225mm' wp='0.525mm',-3.87743
60,e1='0.05mm' g3='0.05mm' wp='0.75mm',-12.2732
60.404,e1='0.05mm' g3='0.05mm' wp='0.75mm',-11.9756
60.8081,e1='0.05mm' g3='0.05mm' wp='0.75mm',-11.681
61.2121,e1='0.05mm' g3='0.05mm' wp='0.75mm',-11.3904
61.6162,e1='0.05mm' g3='0.05mm' wp='0.75mm',-11.1044
62.0202,e1='0.05mm' g3='0.05mm' wp='0.75mm',-10.8235
62.4242,e1='0.05mm' g3='0.05mm' wp='0.75mm',-10.5478
62.8283,e1='0.05mm' g3='0.05mm' wp='0.75mm',-10.2779
63.2323,e1='0.05mm' g3='0.05mm' wp='0.75mm',-10.0139
63.6364,e1='0.05mm' g3='0.05mm' wp='0.75mm',-9.75622
64.0404,e1='0.05mm' g3='0.05mm' wp='0.75mm',-9.50514
64.4444,e1='0.05mm' g3='0.05mm' wp='0.75mm',-9.26089
64.8485,e1='0.05mm' g3='0.05mm' wp='0.75mm',-9.02369
65.2525,e1='0.05mm' g3='0.05mm' wp='0.75mm',-8.79368
65.6566,e1='0.05mm' g3='0.05mm' wp='0.75mm',-8.57092
66.0606,e1='0.05mm' g3='0.05mm' wp='0.75mm',-8.35541
66.4646,e1='0.05mm' g3='0.05mm' wp='0.75mm',-8.14708
66.8687,e1='0.05mm' g3='0.05mm' wp='0.75mm',-7.94575
67.2727,e1='0.05mm' g3='0.05mm' wp='0.75mm',-7.75122
67.6768,e1='0.05mm' g3='0.05mm' wp='0.75mm',-7.56321
68.0808,e1='0.05mm' g3='0.05mm' wp='0.75mm',-7.3814
68.4848,e1='0.05mm' g3='0.05mm' wp='0.75mm',-7.20543
68.8889,e1='0.05mm' g3='0.05mm' wp='0.75mm',-7.03492
69.2929,e1='0.05mm' g3='0.05mm' wp='0.75mm',-6.86948
69.697,e1='0.05mm' g3='0.05mm' wp='0.75mm',-6.70873
70.101,e1='0.05mm' g3='0.05mm' wp='0.75mm',-6.55228
70.5051,e1='0.05mm' g3='0.05mm' wp='0.75mm',-6.39977
70.9091,e1='0.05mm' g3='0.05mm' wp='0.75mm',-6.25087
71.3131,e1='0.05mm' g3='0.05mm' wp='0.75mm',-6.10525
71.7172,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.96263
72.1212,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.82276
72.5253,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.68542
72.9293,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.55042
73.3333,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.41761
73.7374,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.28687
74.1414,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.15809
74.5455,e1='0.05mm' g3='0.05mm' wp='0.75mm',-5.03122
74.9495,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.9062
75.3535,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.78301
75.7576,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.66165
76.1616,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.54214
76.5657,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.4245
76.9697,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.30878
77.3737,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.19503
77.7778,e1='0.05mm' g3='0.05mm' wp='0.75mm',-4.08331
78.1818,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.9737
78.5859,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.86627
78.9899,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.7611
79.3939,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.65827
79.798,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.55786
80.202,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.45996
80.6061,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.36465
81.0101,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.27201
81.4141,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.1821
81.8182,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.09501
82.2222,e1='0.05mm' g3='0.05mm' wp='0.75mm',-3.0108
82.6263,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.92953
83.0303,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.85125
83.4343,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.77602
83.8384,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.70386
84.2424,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.63482
84.6465,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.56892
85.0505,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.50617
85.4545,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.44659
85.8586,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.39018
86.2626,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.33693
86.6667,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.28683
87.0707,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.23985
87.4747,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.19597
87.8788,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.15515
88.2828,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.11735
88.6869,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.08252
89.0909,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.05061
89.4949,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.02156
89.899,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.9953
90.303,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.97177
90.7071,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.9509
91.1111,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.93261
91.5152,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.91682
91.9192,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.90345
92.3232,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.89242
92.7273,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.88365
93.1313,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.87705
93.5354,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.87254
93.9394,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.87003
94.3434,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.86944
94.7475,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.87068
95.1515,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.87367
95.5556,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.87832
95.9596,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.88456
96.3636,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.89229
96.7677,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.90146
97.1717,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.91197
97.5758,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.92375
97.9798,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.93673
98.3838,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.95085
98.7879,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.96602
99.1919,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.98219
99.596,e1='0.05mm' g3='0.05mm' wp='0.75mm',-1.99929
100,e1='0.05mm' g3='0.05mm' wp='0.75mm',-2.01725
60,e1='0.35mm' g3='0.05mm' wp='0.75mm',-12.7608
60.404,e1='0.35mm' g3='0.05mm' wp='0.75mm',-12.4376
60.8081,e1='0.35mm' g3='0.05mm' wp='0.75mm',-12.1194
61.2121,e1='0.35mm' g3='0.05mm' wp='0.75mm',-11.8069
61.6162,e1='0.35mm' g3='0.05mm' wp='0.75mm',-11.5004
62.0202,e1='0.35mm' g3='0.05mm' wp='0.75mm',-11.2001
62.4242,e1='0.35mm' g3='0.05mm' wp='0.75mm',-10.9064
