freq_ghz,variation,s11_db
89.899,l1='1.3mm' lp='0.8mm' w='1.95mm',-9.74218
90.303,l1='1.3mm' lp='0.8mm' w='1.95mm',-9.39966
90.7071,l1='1.3mm' lp='0.8mm' w='1.95mm',-9.06066
91.1111,l1='1.3mm' lp='0.8mm' w='1.95mm',-8.72978
91.5152,l1='1.3mm' lp='0.8mm' w='1.95mm',-8.41118
91.9192,l1='1.3mm' lp='0.8mm' w='1.95mm',-8.1086
92.3232,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.82534
92.7273,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.56433
93.1313,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.32812
93.5354,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.11897
93.9394,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.93894
94.3434,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.79006
94.7475,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.67447
95.1515,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.59461
95.5556,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.55337
95.9596,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.55397
96.3636,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.59933
96.7677,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.69018
97.1717,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.82111
97.5758,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.97443
97.9798,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.11534
98.3838,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.19775
98.7879,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.18703
99.1919,l1='1.3mm' lp='0.8mm' w='1.95mm',-7.08393
99.596,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.92207
100,l1='1.3mm' lp='0.8mm' w='1.95mm',-6.74285
60,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.2248
60.404,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.23309
60.8081,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.24473
61.2121,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.25898
61.6162,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.27501
62.0202,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.29187
62.4242,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.30849
62.8283,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.32373
63.2323,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.33641
63.6364,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.34527
64.0404,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.3491
64.4444,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.34672
64.8485,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.33703
65.2525,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.31911
65.6566,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.29225
66.0606,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.256
66.4646,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.21029
66.8687,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.15544
67.2727,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.09221
67.6768,l1='1.3mm' lp='1.2mm' w='1.95mm',-4.02184
68.0808,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.94599
68.4848,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.86666
68.8889,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.78608
69.2929,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.70646
69.697,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.62987
70.101,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.55796
70.5051,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.49183
70.9091,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.432
71.3131,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.37837
71.7172,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.33031
72.1212,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.28684
72.5253,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.24673
72.9293,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.20868
73.3333,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.17131
73.7374,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.13307
74.1414,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.09144
74.5455,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.04962
74.9495,l1='1.3mm' lp='1.2mm' w='1.95mm',-3.01772
75.3535,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.97646
75.7576,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.9309
76.1616,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.88253
76.5657,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.83164
76.9697,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.77845
77.3737,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.72317
77.7778,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.66603
78.1818,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.60734
78.5859,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.54741
78.9899,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.48661
79.3939,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.42538
79.798,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.3642
80.202,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.30365
80.6061,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.24441
81.0101,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.18728
81.4141,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.13315
81.8182,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.08294
82.2222,l1='1.3mm' lp='1.2mm' w='1.95mm',-2.03748
82.6263,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.99731
83.0303,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.9624
83.4343,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.932
83.8384,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.90462
84.2424,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.87834
84.6465,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.85127
85.0505,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.82204
85.4545,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.79003
85.8586,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.75529
86.2626,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.71837
86.6667,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.68006
87.0707,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.64119
87.4747,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.60253
87.8788,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.56475
88.2828,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.52838
88.6869,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.49384
89.0909,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.46149
89.4949,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.43156
89.899,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.40427
90.303,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.37976
90.7071,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.35814
91.1111,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.33949
91.5152,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.32382
91.9192,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.31113
92.3232,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.30135
92.7273,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.29435
93.1313,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.28992
93.5354,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.28775
93.9394,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.28743
94.3434,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.2884
94.7475,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.28999
95.1515,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.29139
95.5556,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.29172
95.9596,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.29012
96.3636,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.28586
96.7677,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.2785
97.1717,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.2681
97.5758,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.25526
97.9798,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.24115
98.3838,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.2274
98.7879,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.21579
99.1919,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.20802
99.596,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.20548
100,l1='1.3mm' lp='1.2mm' w='1.95mm',-1.20908
60,l1='2mm' lp='0.8mm' w='1.95mm',-8.85463
60.404,l1='2mm' lp='0.8mm' w='1.95mm',-9.28426
60.8081,l1='2mm' lp='0.8mm' w='1.95mm',-9.71496
61.2121,l1='2mm' lp='0.8mm' w='1.95mm',-10.1379
61.6162,l1='2mm' lp='0.8mm' w='1.95mm',-10.5391
62.0202,l1='2mm' lp='0.8mm' w='1.95mm',-10.8979
62.4242,l1='2mm' lp='0.8mm' w='1.95mm',-11.1854
62.8283,l1='2mm' lp='0.8mm' w='1.95mm',-11.3672
63.2323,l1='2mm' lp='0.8mm' w='1.95mm',-11.4085
63.6364,l1='2mm' lp='0.8mm' w='1.95mm',-11.2861
64.0404,l1='2mm' lp='0.8mm' w='1.95mm',-10.9979
64.4444,l1='2mm' lp='0.8mm' w='1.95mm',-10.5676
64.8485,l1='2mm' lp='0.8mm' w='1.95mm',-10.0371
65.2525,l1='2mm' lp='0.8mm' w='1.95mm',-9.45436
65.6566,l1='2mm' lp='0.8mm' w='1.95mm',-8.86177
66.0606,l1='2mm' lp='0.8mm' w='1.95mm',-8.29033
66.4646,l1='2mm' lp='0.8mm' w='1.95mm',-7.75868
66.8687,l1='2mm' lp='0.8mm' w='1.95mm',-7.27507
67.2727,l1='2mm' lp='0.8mm' w='1.95mm',-6.84043
67.6768,l1='2mm' lp='0.8mm' w='1.95mm',-6.45125
68.0808,l1='2mm' lp='0.8mm' w='1.95mm',-6.10202
68.4848,l1='2mm' lp='0.8mm' w='1.95mm',-5.7869
68.8889,l1='2mm' lp='0.8mm' w='1.95mm',-5.50083
69.2929,l1='2mm' lp='0.8mm' w='1.95mm',-5.24018
69.697,l1='2mm' lp='0.8mm' w='1.95mm',-5.00311
70.101,l1='2mm' lp='0.8mm' w='1.95mm',-4.78956
70.5051,l1='2mm' lp='0.8mm' w='1.95mm',-4.60117
70.9091,l1='2mm' lp='0.8mm' w='1.95mm',-4.44096
71.3131,l1='2mm' lp='0.8mm' w='1.95mm',-4.31284
71.7172,l1='2mm' lp='0.8mm' w='1.95mm',-4.22099
72.1212,l1='2mm' lp='0.8mm' w='1.95mm',-4.16914
72.5253,l1='2mm' lp='0.8mm' w='1.95mm',-4.15993
72.9293,l1='2mm' lp='0.8mm' w='1.95mm',-4.19435
73.3333,l1='2mm' lp='0.8mm' w='1.95mm',-4.27154
73.7374,l1='2mm' lp='0.8mm' w='1.95mm',-4.38882
74.1414,l1='2mm' lp='0.8mm' w='1.95mm',-4.54226
74.5455,l1='2mm' lp='0.8mm' w='1.95mm',-4.72738
74.9495,l1='2mm' lp='0.8mm' w='1.95mm',-4.94029
75.3535,l1='2mm' lp='0.8mm' w='1.95mm',-5.17798
75.7576,l1='2mm' lp='0.8mm' w='1.95mm',-5.42674
76.1616,l1='2mm' lp='0.8mm' w='1.95mm',-5.62532
76.5657,l1='2mm' lp='0.8mm' w='1.95mm',-5.79025
76.9697,l1='2mm' lp='0.8mm' w='1.95mm',-5.98792
77.3737,l1='2mm' lp='0.8mm' w='1.95mm',-6.19902
77.7778,l1='2mm' lp='0.8mm' w='1.95mm',-6.40791
78.1818,l1='2mm' lp='0.8mm' w='1.95mm',-6.60914
78.5859,l1='2mm' lp='0.8mm' w='1.95mm',-6.80106
78.9899,l1='2mm' lp='0.8mm' w='1.95mm',-6.98389
79.3939,l1='2mm' lp='0.8mm' w='1.95mm',-7.15952
79.798,l1='2mm' lp='0.8mm' w='1.95mm',-7.33198
80.202,l1='2mm' lp='0.8mm' w='1.95mm',-7.50836
80.6061,l1='2mm' lp='0.8mm' w='1.95mm',-7.70026
81.0101,l1='2mm' lp='0.8mm' w='1.95mm',-7.92531
81.4141,l1='2mm' lp='0.8mm' w='1.95mm',-8.20778
81.8182,l1='2mm' lp='0.8mm' w='1.95mm',-8.5761
82.2222,l1='2mm' lp='0.8mm' w='1.95mm',-9.05444
82.6263,l1='2mm' lp='0.8mm' w='1.95mm',-9.64887
83.0303,l1='2mm' lp='0.8mm' w='1.95mm',-10.3362
83.4343,l1='2mm' lp='0.8mm' w='1.95mm',-11.0682
83.8384,l1='2mm' lp='0.8mm' w='1.95mm',-11.7914
84.2424,l1='2mm' lp='0.8mm' w='1.95mm',-12.47
84.6465,l1='2mm' lp='0.8mm' w='1.95mm',-13.0935
85.0505,l1='2mm' lp='0.8mm' w='1.95mm',-13.6725
85.4545,l1='2mm' lp='0.8mm' w='1.95mm',-14.2279
85.8586,l1='2mm' lp='0.8mm' w='1.95mm',-14.7832
86.2626,l1='2mm' lp='0.8mm' w='1.95mm',-15.3596
86.6667,l1='2mm' lp='0.8mm' w='1.95mm',-15.9732
87.0707,l1='2mm' lp='0.8mm' w='1.95mm',-16.6319
87.4747,l1='2mm' lp='0.8mm' w='1.95mm',-17.3291
87.8788,l1='2mm' lp='0.8mm' w='1.95mm',-18.0325
88.2828,l1='2mm' lp='0.8mm' w='1.95mm',-18.6688
88.6869,l1='2mm' lp='0.8mm' w='1.95mm',-19.1158
89.0909,l1='2mm' lp='0.8mm' w='1.95mm',-19.2334
89.4949,l1='2mm' lp='0.8mm' w='1.95mm',-18.9485
89.899,l1='2mm' lp='0.8mm' w='1.95mm',-18.3192
90.303,l1='2mm' lp='0.8mm' w='1.95mm',-17.4924
90.7071,l1='2mm' lp='0.8mm' w='1.95mm',-16.6106
91.1111,l1='2mm' lp='0.8mm' w='1.95mm',-15.763
91.5152,l1='2mm' lp='0.8mm' w='1.95mm',-14.9862
91.9192,l1='2mm' lp='0.8mm' w='1.95mm',-14.2815
92.3232,l1='2mm' lp='0.8mm' w='1.95mm',-13.6315
92.7273,l1='2mm' lp='0.8mm' w='1.95mm',-13.0143
93.1313,l1='2mm' lp='0.8mm' w='1.95mm',-12.4138
93.5354,l1='2mm' lp='0.8mm' w='1.95mm',-11.8276
93.9394,l1='2mm' lp='0.8mm' w='1.95mm',-11.2679
94.3434,l1='2mm' lp='0.8mm' w='1.95mm',-10.7524
94.7475,l1='2mm' lp='0.8mm' w='1.95mm',-10.2886
95.1515,l1='2mm' lp='0.8mm' w='1.95mm',-9.86288
95.5556,l1='2mm' lp='0.8mm' w='1.95mm',-9.44242
95.9596,l1='2mm' lp='0.8mm' w='1.95mm',-8.99064
96.3636,l1='2mm' lp='0.8mm' w='1.95mm',-8.48606
96.7677,l1='2mm' lp='0.8mm' w='1.95mm',-7.93366
97.1717,l1='2mm' lp='0.8mm' w='1.95mm',-7.36304
97.5758,l1='2mm' lp='0.8mm' w='1.95mm',-6.81584
97.9798,l1='2mm' lp='0.8mm' w='1.95mm',-6.33054
98.3838,l1='2mm' lp='0.8mm' w='1.95mm',-5.93195
98.7879,l1='2mm' lp='0.8mm' w='1.95mm',-5.62828
99.1919,l1='2mm' lp='0.8mm' w='1.95mm',-5.41424
99.596,l1='2mm' lp='0.8mm' w='1.95mm',-5.2766
100,l1='2mm' lp='0.8mm' w='1.95mm',-5.19937
60,l1='2mm' lp='1.2mm' w='1.95mm',-5.90142
60.404,l1='2mm' lp='1.2mm' w='1.95mm',-5.98514
60.8081,l1='2mm' lp='1.2mm' w='1.95mm',-6.07761
61.2121,l1='2mm' lp='1.2mm' w='1.95mm',-6.17588
61.6162,l1='2mm' lp='1.2mm' w='1.95mm',-6.27651
62.0202,l1='2mm' lp='1.2mm' w='1.95mm',-6.3756
62.4242,l1='2mm' lp='1.2mm' w='1.95mm',-6.46893
62.8283,l1='2mm' lp='1.2mm' w='1.95mm',-6.55208
63.2323,l1='2mm' lp='1.2mm' w='1.95mm',-6.6205
63.6364,l1='2mm' lp='1.2mm' w='1.95mm',-6.66976
64.0404,l1='2mm' lp='1.2mm' w='1.95mm',-6.69568
64.4444,l1='2mm' lp='1.2mm' w='1.95mm',-6.69474
64.8485,l1='2mm' lp='1.2mm' w='1.95mm',-6.6646
65.2525,l1='2mm' lp='1.2mm' w='1.95mm',-6.60491
65.6566,l1='2mm' lp='1.2mm' w='1.95mm',-6.51826
66.0606,l1='2mm' lp='1.2mm' w='1.95mm',-6.41118
66.4646,l1='2mm' lp='1.2mm' w='1.95mm',-6.29434
66.8687,l1='2mm' lp='1.2mm' w='1.95mm',-6.18108
67.2727,l1='2mm' lp='1.2mm' w='1.95mm',-6.08374
67.6768,l1='2mm' lp='1.2mm' w='1.95mm',-6.00878
68.0808,l1='2mm' lp='1.2mm' w='1.95mm',-5.9535
68.4848,l1='2mm' lp='1.2mm' w='1.95mm',-5.90696
68.8889,l1='2mm' lp='1.2mm' w='1.95mm',-5.85442
69.2929,l1='2mm' lp='1.2mm' w='1.95mm',-5.78253
69.697,l1='2mm' lp='1.2mm' w='1.95mm',-5.68261
70.101,l1='2mm' lp='1.2mm' w='1.95mm',-5.55168
70.5051,l1='2mm' lp='1.2mm' w='1.95mm',-5.39184
70.9091,l1='2mm' lp='1.2mm' w='1.95mm',-5.20922
71.3131,l1='2mm' lp='1.2mm' w='1.95mm',-5.01275
71.7172,l1='2mm' lp='1.2mm' w='1.95mm',-4.81299
72.1212,l1='2mm' lp='1.2mm' w='1.95mm',-4.62089
72.5253,l1='2mm' lp='1.2mm' w='1.95mm',-4.44658
72.9293,l1='2mm' lp='1.2mm' w='1.95mm',-4.29811
73.3333,l1='2mm' lp='1.2mm' w='1.95mm',-4.18054
73.7374,l1='2mm' lp='1.2mm' w='1.95mm',-4.09549
74.1414,l1='2mm' lp='1.2mm' w='1.95mm',-4.04125
74.5455,l1='2mm' lp='1.2mm' w='1.95mm',-4.01352
74.9495,l1='2mm' lp='1.2mm' w='1.95mm',-4.00632
75.3535,l1='2mm' lp='1.2mm' w='1.95mm',-4.01303
75.7576,l1='2mm' lp='1.2mm' w='1.95mm',-4.0272
76.1616,l1='2mm' lp='1.2mm' w='1.95mm',-4.04313
76.5657,l1='2mm' lp='1.2mm' w='1.95mm',-4.0561
76.9697,l1='2mm' lp='1.2mm' w='1.95mm',-4.06253
77.3737,l1='2mm' lp='1.2mm' w='1.95mm',-4.05986
77.7778,l1='2mm' lp='1.2mm' w='1.95mm',-4.04646
78.1818,l1='2mm' lp='1.2mm' w='1.95mm',-4.02151
78.5859,l1='2mm' lp='1.2mm' w='1.95mm',-3.98482
78.9899,l1='2mm' lp='1.2mm' w='1.95mm',-3.93678
79.3939,l1='2mm' lp='1.2mm' w='1.95mm',-3.87829
79.798,l1='2mm' lp='1.2mm' w='1.95mm',-3.8107
80.202,l1='2mm' lp='1.2mm' w='1.95mm',-3.73586
80.6061,l1='2mm' lp='1.2mm' w='1.95mm',-3.65614
81.0101,l1='2mm' lp='1.2mm' w='1.95mm',-3.5745
81.4141,l1='2mm' lp='1.2mm' w='1.95mm',-3.49453
81.8182,l1='2mm' lp='1.2mm' w='1.95mm',-3.42041
82.2222,l1='2mm' lp='1.2mm' w='1.95mm',-3.35664
82.6263,l1='2mm' lp='1.2mm' w='1.95mm',-3.30725
83.0303,l1='2mm' lp='1.2mm' w='1.95mm',-3.2744
83.4343,l1='2mm' lp='1.2mm' w='1.95mm',-3.2564
83.8384,l1='2mm' lp='1.2mm' w='1.95mm',-3.24593
84.2424,l1='2mm' lp='1.2mm' w='1.95mm',-3.23039
84.6465,l1='2mm' lp='1.2mm' w='1.95mm',-3.19563
85.0505,l1='2mm' lp='1.2mm' w='1.95mm',-3.13179
85.4545,l1='2mm' lp='1.2mm' w='1.95mm',-3.03717
85.8586,l1='2mm' lp='1.2mm' w='1.95mm',-2.91774
86.2626,l1='2mm' lp='1.2mm' w='1.95mm',-2.78343
86.6667,l1='2mm' lp='1.2mm' w='1.95mm',-2.6444
87.0707,l1='2mm' lp='1.2mm' w='1.95mm',-2.50892
87.4747,l1='2mm' lp='1.2mm' w='1.95mm',-2.38278
87.8788,l1='2mm' lp='1.2mm' w='1.95mm',-2.26958
88.2828,l1='2mm' lp='1.2mm' w='1.95mm',-2.17115
88.6869,l1='2mm' lp='1.2mm' w='1.95mm',-2.08809
89.0909,l1='2mm' lp='1.2mm' w='1.95mm',-2.02005
89.4949,l1='2mm' lp='1.2mm' w='1.95mm',-1.96599
89.899,l1='2mm' lp='1.2mm' w='1.95mm',-1.92438
90.303,l1='2mm' lp='1.2mm' w='1.95mm',-1.89331
90.7071,l1='2mm' lp='1.2mm' w='1.95mm',-1.87065
91.1111,l1='2mm' lp='1.2mm' w='1.95mm',-1.8541
91.5152,l1='2mm' lp='1.2mm' w='1.95mm',-1.84137
91.9192,l1='2mm' lp='1.2mm' w='1.95mm',-1.83024
92.3232,l1='2mm' lp='1.2mm' w='1.95mm',-1.81867
92.7273,l1='2mm' lp='1.2mm' w='1.95mm',-1.80487
93.1313,l1='2mm' lp='1.2mm' w='1.95mm',-1.78742
93.5354,l1='2mm' lp='1.2mm' w='1.95mm',-1.76529
93.9394,l1='2mm' lp='1.2mm' w='1.95mm',-1.73788
94.3434,l1='2mm' lp='1.2mm' w='1.95mm',-1.7051
94.7475,l1='2mm' lp='1.2mm' w='1.95mm',-1.66731
95.1515,l1='2mm' lp='1.2mm' w='1.95mm',-1.62534
95.5556,l1='2mm' lp='1.2mm' w='1.95mm',-1.58044
95.9596,l1='2mm' lp='1.2mm' w='1.95mm',-1.53423
96.3636,l1='2mm' lp='1.2mm' w='1.95mm',-1.48863
96.7677,l1='2mm' lp='1.2mm' w='1.95mm',-1.44574
97.1717,l1='2mm' lp='1.2mm' w='1.95mm',-1.4078
97.5758,l1='2mm' lp='1.2mm' w='1.95mm',-1.37703
97.9798,l1='2mm' lp='1.2mm' w='1.95mm',-1.35554
98.3838,l1='2mm' lp='1.2mm' w='1.95mm',-1.34525
98.7879,l1='2mm' lp='1.2mm' w='1.95mm',-1.34778
99.1919,l1='2mm' lp='1.2mm' w='1.95mm',-1.36442
99.596,l1='2mm' lp='1.2mm' w='1.95mm',-1.39605
100,l1='2mm' lp='1.2mm' w='1.95mm',-1.44312
60,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.726282
60.404,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.727972
60.8081,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.731095
61.2121,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.735653
61.6162,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.741645
62.0202,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.749073
62.4242,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.757937
62.8283,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.768236
63.2323,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.779967
63.6364,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.793122
64.0404,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.807686
64.4444,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.823639
64.8485,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.840952
65.2525,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.859584
65.6566,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.879484
66.0606,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.900588
66.4646,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.922818
66.8687,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.946085
67.2727,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.970289
67.6768,l1='0.6mm' lp='0.8mm' w='2.5mm',-0.995327
68.0808,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.0211
68.4848,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.04754
68.8889,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.07461
69.2929,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.10235
69.697,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.13093
70.101,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.1607
70.5051,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.19225
70.9091,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.2265
71.3131,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.26475
71.7172,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.30878
72.1212,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.36081
72.5253,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.42348
72.9293,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.49965
73.3333,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.59217
73.7374,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.70354
74.1414,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.83554
74.5455,l1='0.6mm' lp='0.8mm' w='2.5mm',-1.98897
74.9495,l1='0.6mm' lp='0.8mm' w='2.5mm',-2.16348
75.3535,l1='0.6mm' lp='0.8mm' w='2.5mm',-2.35762
75.7576,l1='0.6mm' lp='0.8mm' w='2.5mm',-2.56902
76.1616,l1='0.6mm' lp='0.8mm' w='2.5mm',-2.79466
76.5657,l1='0.6mm' lp='0.8mm' w='2.5mm',-3.03125
76.9697,l1='0.6mm' lp='0.8mm' w='2.5mm',-3.27538
77.3737,l1='0.6mm' lp='0.8mm' w='2.5mm',-3.52382
77.7778,l1='0.6mm' lp='0.8mm' w='2.5mm',-3.77352
78.1818,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.0217
78.5859,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.26585
78.9899,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.50371
79.3939,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.73331
79.798,l1='0.6mm' lp='0.8mm' w='2.5mm',-4.95296
80.202,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.16142
80.6061,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.35797
81.0101,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.5426
81.4141,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.71614
81.8182,l1='0.6mm' lp='0.8mm' w='2.5mm',-5.88043
82.2222,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.03829
82.6263,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.1935
83.0303,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.35055
83.4343,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.51428
83.8384,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.68949
84.2424,l1='0.6mm' lp='0.8mm' w='2.5mm',-6.88046
84.6465,l1='0.6mm' lp='0.8mm' w='2.5mm',-7.09056
85.0505,l1='0.6mm' lp='0.8mm' w='2.5mm',-7.322
85.4545,l1='0.6mm' lp='0.8mm' w='2.5mm',-7.57557
