freq_ghz,variation,s11_db
95.9596,d1='0.45mm' l2='1mm',-9.40303
96.3636,d1='0.45mm' l2='1mm',-8.68703
96.7677,d1='0.45mm' l2='1mm',-7.92908
97.1717,d1='0.45mm' l2='1mm',-7.21277
97.5758,d1='0.45mm' l2='1mm',-6.58028
97.9798,d1='0.45mm' l2='1mm',-6.04534
98.3838,d1='0.45mm' l2='1mm',-5.60566
98.7879,d1='0.45mm' l2='1mm',-5.25107
99.1919,d1='0.45mm' l2='1mm',-4.96821
99.596,d1='0.45mm' l2='1mm',-4.74281
100,d1='0.45mm' l2='1mm',-4.56064
