freq_ghz,variation,s11_db
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.3699
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.083
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.686
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.1849
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.5976
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.9498
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.2699
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.58422
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-8.91427
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-8.27582
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-7.67907
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-7.12955
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-6.62919
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-6.17729
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-5.7714
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-5.40808
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-5.08334
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.79309
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.53332
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.30032
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-4.09068
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.9014
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.72983
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.57367
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.43097
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.30003
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.17942
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.06793
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.96451
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.86831
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.77857
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.69469
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.61614
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.54247
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.47331
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.40834
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.34729
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.28993
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.23608
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.18558
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.13827
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.09406
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.05283
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.0145
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.979
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.94628
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.91627
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.88893
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.86422
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.8421
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.82254
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.80552
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.791
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.77896
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.76938
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.76223
